comment_text,class
"""
The frequent reversions of new drive-by title capitalisation edits, summarised by """"rv...please read MOS:CT"""" are not really that helpful to anyone not austomatically (mis)assuming that the title is a single, striaght-readthrough sentence.  The central question is: Is """"into"""" a midsentence preposition?  I think it is obviously is not a standard single sentence.  The only reason not to change the article is that multiple reasonale editors assert that they really believe that the title can be read as a single sentence.The evidence in the poster is the line feed and font change in that they imply a title and subtitle, and not standard single sentence.
The style choices in the poster are irrelevant.  I support what WP:MOS says.  WP:MOS does not include coverage of my central question above.    """,0
"""

 what is that page like your puppet or something 

Why are you not willing to debate that fact at Hardcore Punk . Motorhead at a Minimum is NWOBHM. WHERE DO YOU THINK THE """"HEAVY"""" CAME FROM . Thin air . HARD ROCK and EARLY METAL Combined with Punk Rock is Hardcore. Not totally in 1979 but from 1982 With Battalion Of Saints at a Minimum Up Til NOW. So all of a sudden that page shows up  no other editing more or less except HC. Did either of you even have a career in HC . Do you think you """"won"""" the page . Is That Your Sock Puppet. Its going to be investigated . Glad you got involved. Duh. What does this mean to You.... """"it took the previous punk sound and added the incessant, heavy drumbeats and distorted guitar sound of New Wave of British Heavy Metal bands, especially Motörhead.[69]"""" That is On the actual page . So basically you don't care if its wrong. hardcore didn't just happen"""" out of thin air. Its a HYBRID. 68.39.152.45  """,0
"""

 Metasonix 

Hi, and welcome to Wikipedia. I tagged the article Metasonix with  as it is written in a style reminiscent of marketing literature. Something is notable, not because you, or I, say so, but only if the claim can be attributed to an independent third party, from a reliable source. This is central to Wikipedia. I've removed the unsourced claims until then. - (t/c) """,0
"Hi,
Doesn't look like anyone has been maintaining this recently. I've updated the page and cleaned it up a bit (there were some dodgy links). I think I've done it right. I put in a link to the International Journal of Play even though it's not in the wikipedia yet. I hope that was the right thing to do. I checked the links that were there and it all seems to check out so I don't think this is autobiography, but I might have misunderstood that. Anyway, hopefully this is an improvement! *YoungPhoenix* 212.121.210.45",0
Urination as a physiological function,0
"Re the Zaladonis speculation, should we really include it at all? Zaladonis has no personal basis for this speculation. Not that it isn't a possible explanation, but that there's really no significance in the fact that Zaladonis is raising it. (Actually, I don't think it really is a very likely explanation, but that's not my basic point here.)  23:36, 30 Aug 2004 (UTC)",0
"Here is one source that may be helpful:
 {[cite book | title=Rome and the Eastern Churches | author=Nichols, Aidan; Nichols, Op | url=http://books.google.com/books?id=Hje62q52XNsC | pages=211–212}}
It discusses Justinian's designations of roles in the imperial church among Rome and Constinople in the 6th century.",0
Yes well it was wrong to sock puppet I know but the editor Betty Logan wouldn't listen or so it seemed no matter how hard I tried. I am sorry for insulting people so harshly but again seemed no one was listening to what I wanted to say. I promise if unblocked I won't make these mistakes again and try and talk it through with editors. Although if unblocked would you help me persuade Betty Logan to consider my edit?,0
"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! Speak """,0
"""
The Colgan reference is an alternative medicine supporter. Barrett criticizes alternative medicine. This is not a third-party ref. BLP is highly relevant while the BLP violation text is unrelated to Quackwatch. Nutritionist Dr. Colgan claims that one of Dr. Barrett's books, The Vitamin Pushers, hardly discusses supplements but is rather """"filled with derisive statements about individuals and organizations in the health care and natural foods industry"""" and lumps scientists with obvious charlatans indiscriminately. This sentence is the definition of a BLP violation.  

 the lead 
This controversial edit added text to the lead about Barrett but this article is about Quackwatch.  

 missing sentence 

previous version

Quackwatch has been regularly criticized by the groups it investigates, such as herbalists, homeopaths and other alternative medicine practitioners.[7] A number of practitioners and supporters of alternative medicine criticize Quackwatch for its criticism of alternative medicine.[67][69][70] Of one of the criticisms, Bao-Anh Nguyen-Khoa wrote, """"It appears that Quackwatch.com uses the emotional reaction of its critics to substantiate its position.""""[40]

David Hufford, Professor of Medical Humanities at the Penn State College of Medicine, wrote an opinion paper in which he asserts that Quackwatch would be more effective if it relied more on research and less on personal beliefs.[70] In regard to the debate over water fluoridation, an anti-fluoridation article in the National Review quotes a """"generally informative and persuasive"""" Quackwatch article,[71] but criticizes its rhetorical style as """"perhaps not the best way to win an argument, especially with serious-minded people.""""[72]

currenbt version

Quackwatch has been regularly criticized by the groups it investigates, such as nutritionists, herbalists, homeopaths and other alternative medicine practitioners.[8][68][70] Of one of the criticisms, Bao-Anh Nguyen-Khoa wrote, """"It appears that Quackwatch.com uses the emotional reaction of its critics to substantiate its position.""""[41] Nutritionist Dr. Colgan claims that one of Dr. Barrett's books, The Vitamin Pushers, hardly discusses supplements but is rather """"filled with derisive statements about individuals and organizations in the health care and natural foods industry"""" and lumps scientists with obvious charlatans indiscriminately.[71]

David Hufford, Professor of Medical Humanities at the Penn State College of Medicine, wrote an opinion paper in which he asserts that Quackwatch would be more effective if it relied more on research and less on personal beliefs.[70] In regard to the debate over water fluoridation, an anti-fluoridation article in the National Review quotes a """"generally informative and persuasive"""" Quackwatch article,[72] but criticizes its rhetorical style as """"perhaps not the best way to win an argument, especially with serious-minded people.""""[73]

This controversial edit removed a sentence. A number of practitioners and supporters of alternative medicine criticize Quackwatch for its criticism of alternative medicine. I suggest all the recent controversial changes be reverted to the last stable version. Make small edits and save them and discuss substantial changes here.  """,0
"""

DYK nomination of Saguache Crescent
 Hello! Your submission of Saguache Crescent at the Did You Know nominations page has been reviewed, and some issues with it may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!    

 Stop removing content from Joey Sturgis 

There is no official credible source for album credits. Taking images or scans from cd liner notes is illegal. There is no national database because distributors are private companies that aren't required to disclose album details.  — Preceding unsigned comment added by 75.114.24.75   

If there is no published source to back up the fact then the fact does not belong in the biography. See WP:No original research. Wikipedia says it is not enough that your text is true or correct, it must also be previously published.
You can WP:Cite album liner notes even if you don't scan them.   

You must have missed the fact that the first reference is a link to all the credits -> http://www.allmusic.com/artist/joey-sturgis-mn0000938432  — Preceding unsigned comment added by 75.114.24.75   

That's a great source. Thanks for the link.   

 GAN March 2014 Backlog Drive 

The March 2014 GAN Backlog Drive has begun and will end on April 1, 2014! Sent by Dom497 on behalf of   

 Ramped up 

Binksternet, the activity at Snowden has ramped up to the point that I think some action is needed. It is a battlefield where even the simplest work is being disrupted. The long standing Lede is being used to retell the story, and a team has formed. No amount of sense from other editors seems to bring about more sensible editing behaviour nor good communication on the talk page. The talk page is all we've got, if that doesn't work, is there some sort of RfC, or...? Thanks again,  tc 

I will look at what's going on. I've been preoccupied with another biography.   

But you have enough time to keep templating my user Talk page with """"an editor must not perform more than three reverts on a single page within a 24-hour period... Please consider using the article's talk page...""""?  Let's leave aside the fact I am obviously aware of this advice such that the only remaining explanation is that you are trolling me.  Let's also leave aside the fact that you templated me the minute JohnValeron removed what I added and then Petrarchan stepped in to restore exactly what I added down to the last punctuation point (how does it help Petrarchan if when I add material she wants you template ME instead of the guy she's warring with?)  For a user to have performed four reverts within 24 hours, he or she would have had to have edited FOUR times, no?  I've edited TWICE in 24 hours (note that policy counts """"...edits by one user with no intervening edits by another user..."""" as a single edit for counting purposes).  And in these two edits, there is nothing at all in common between these two edits, either in terms of including something or excluding something.  In other words, in no sense have I returned even just twice to some preferred version.  If you are going to say that",0
"""

I  would  suggest  to make  ELECTORAL  VOTES  as the entire  issue of voting on GDANSK / DANZIG  looks  like the latest joke.

  No wonder that with Wikipedia """"Police""""  the encyclopedia is loosing it's  credibility!

       May be give the final control over Wikipedia to skin heads?
  There  wouldn't  be ever  any discussion on  majority of """"non essential"""" issues!""",0
"""
You're putting undue emphasis on the usage numbers through your bolding, plus the inappropriate """"the most popular"""" statement in the lead. You removed the reference to WooThemes' acquisition by Automattic. Do you work for WooThemes/Automattic? We have policies for those who have conflicts of interest with the article subject.   Talk   """,0
"Thanks, E.J. Rapson's party trick was to identify ancient coins by touch and he was such a slow worker that one war went and another was about to happen before he could finish Vol II of this: The Cambridge History of India. Just say if you are tired of doing them or they are not worthy as I can keep churning them out I think...",0
"""

 Your request at Files for upload 

 Hello, and thank you for your request at Files for Upload! The file has been uploaded.  You can find it at File:Farmers & Graziers (Ultimo, New South Wales).jpg. See Wikipedia:Images#Using images to learn image syntax, or Wikipedia:Creation and usage of media files for other types of files. Regards,  The Homunculus """,0
"""

According to your own block policy in order to block someone for """"personal attacks"""" they must put the person being attacked in danger. There was never any threat nor danger; not to mention the fact that I was merely stating facts about idiots like you and VegaDick. You continue to prove why you so called """"editors"""" and """"admins"""" are for the huge majority, a complete farce! You are a hypocrite and cannot even follow your OWN blocking policy! 

PS: Suck a dick! Now go block me again loser! (citation: That is my opinion of you and made clear by your actions)""",1
"I wished I had seen this first, but... 

Jews that feel they can edit against any change from the goyim that doesn't request their prior approval on all Jew-related topics get away with bullying by calling me having anti-Semitism et al.  Who is playing the race card, simply because I noticed them using it like an ACLU card?  Why am I expected to consult with a Jew every time there is an article that has both Jew and Christian written in the article?  How is it that Jews can be so easily offended?  Why is it that Jews try to dominate the media, whether they get paid for it or not?

[geni's advice on how to win an edit war
Discuss every edit on a talk page. Do not react emotionally. Assume good faith (even when you are pretty sure that the other person is not acting that way). Never revert first. Don 't make or respond to personal attacks. If the other person is trying to make things heated try mediation. Following this lot can result in two outcomes: a. It ends up in arb comm and your case is unasible. b.your opponent adopts these tactics and you end up collaborating on the article.]

If that only solved the loophole problems that exist by manipulating prejudice and other things on here which go unnoticed by all except those accused of vandalism or trolling.  I wish that we didn't have to deal with veiled supremacists, but they always try to achieve your trust.  I really don't look for edit wars and bitch sessions, but when others don't care and/or are oblivious to systemic bias it really pisses me off.  I'm about protesting injustice, with fighting words if that's what it takes to get attention on an issue.",0
"""
Where would you like to see Wikimedia in five years? Submit a proposal! (Learn more.)  [Hide] [Help us with translations!]  

RMS Titanic
From Wikipedia, the free encyclopedia
  (Redirected from R.M.S Titanic)
Jump to: navigation, search
""""Titanic"""" redirects here. For other uses, see Titanic (disambiguation).

RMS Titanic before departing Southampton, England. Photo taken Good Friday 5 April 1912 
Career  
Name: RMS Titanic 
Owner:  White Star Line 
Port of registry: [1] Liverpool 
Route: Southampton to New York City 
Ordered: July 31, 1908[2] 
Builder: Harland and Wolff yards in Belfast, Ireland 
Yard number: 401 
Laid down: 31 March 1909 
Launched: 31 May 1911 
Christened: Not christened 
Completed: 31 March 1912 
Maiden voyage: 10 April 1912 
Identification: Radio Callsign """"MGY""""
UK Official Number: 131428 
Fate: Sank on 15 April 1912 after hitting an iceberg 
General characteristics 
Class and type: Olympic-class ocean liner 
Tonnage: 46,328 gross register tons (GRT) 
Displacement: 52,310 tons 
Length: 882 ft 9 in (269.1 m)[3] 
Beam: 92 ft 0 in (28.0 m)[3] 
Height: 175 ft (53.3 m) (Keel to top of funnels) 
Draught: 34 ft 7 in (10.5 m) 
Depth: 64 ft 6 in (19.7 m)[3] 
Decks: 9 (Lettered A through G with boilers below) 
Installed power: 24 double-ended (six furnace) and 5 single-ended (three furnace) Scotch marine boilers 
Two four-cylinder reciprocating triple-expansion steam engines each producing 15,000 hp for the two outboard wing propellers at 75 revolutions per minute[4] 
One low-pressure turbine producing 16,000 hp[4] 
46,000 HP (design) - 59,000 HP (maximum)[5] 
 
Propulsion: Two bronze triple-blade wing propellers 
One bronze quadruple-blade centre propeller. 
 
Speed: 21 knots (39 km/h; 24 mph) 
23 knots (43 km/h; 26 mph) (maximum) 
 
Capacity: Passengers and crew (fully loaded):

3547 
Staterooms (840 total):

First Class: 416 
Second Class: 162 
Third Class: 262 
plus 40 open berthing areas 
 
Topics about Titanic 
List of passengers
List of crew members
Films about the Titanic
Titanic Historical Society  
The RMS Titanic was an Olympic-class passenger liner owned by British shipping company White Star Line and built at the Harland and Wolff shipyard in Belfast, United Kingdom. For her time, she was the largest passenger steamship in the world.

On the night of 14 April 1912, during the ship's maiden voyage, Titanic hit an iceberg and sank two hours and forty minutes later, early on 15 April 1912. The sinking resulted in the deaths of 1,517 people, making it one of the deadliest peacetime maritime disasters in history. The high casualty rate was due in part to the fact that, although complying with the regulations of the time, the ship did not carry enough lifeboats for everyone aboard. The ship had a total lifeboat capacity of 1,178 people, although her capacity was 3,547. A disproportionate number of men died due to the women-and-children-first protocol that was followed.

The Titanic used some of the most advanced technology available at the time and was popularly believed to have been described as """"unsinkable.""""[6] It was a great shock to many that, despite the extensive safety features and experienced crew, the Titanic sank. The frenzy on the part of the media about Titanic's famous victims, the legends about the sinking, the resulting changes to maritime law, and the discovery of the wreck have contributed to the continuing interest in, and notoriety of, the Titanic.

Contents [hide]
1 Construction 
1.1 Features 
1.2 Lifeboats 
1.3 Comparisons with the Olympic 
2 Ship history 
2.1 Sea trials 
2.2 Maiden voyage 
2.3 Sinking 
2.4 Lifeboats launched 
2.5 Final minutes 
3 Aftermath 
3.1 Arrival of Carpathia in New York 
3.2 Survivors, victims and statistics 
3.3 Retrieval and burial of the dead 
3.4 Memorials 
4 Investigations into the RMS Titanic disaster 
4.1 SS Californian inquiry 
5 Rediscovery of the Titanic 
5.1 Current condition of the wreck 
5.2 Ownership and litigation 
6 Possible factors in the sinking 
6.1 Construction 
6.2 Rudder construction and turning ability 
6.3 Orientation of impact 
6.4 Adverse weather conditions 
6.5 Excessive speed 
6.6 Insufficient lifeboats 
6.7 Alternative theories 
7 Legends and myths regarding the RMS Titanic 
7.1 Unsinkable 
7.2 David Sarnoff, wireless reports and the use of SOS 
7.3 Titanic's band 
7.4 The Predictions of W.T. Stead 
7.5 The Ti",0
"""

Okay, first of all, both of you, I don't see any """"inappropriate"""" edits in my recent contributions other than me thanking you both and various others for helping me. Maybe I did acknowledge that  was in a fight recently, but I only thanked him for defending me and was not in any way trying to restart a war of any kind: I'm too humanitarian for that. One user I talked to warned me already that this isn't Facebook, and I respect that. I can also respect you Medeis not taking me as a sincere person if I you can't be my friend, not everybody can be my friend. But see this: you can't lie to me. I never contacted Materialscientist in any way and neither have I used any """"scare tactics"""" against him. I don't even know who he is or what's he's done, I've seen him mentioned only in the Speed of Light article I improved. If anything you Medeis are trying to terrorize me for things you disagree with, threatening me with shutdown. You make me uncomfortable. You aren't being productive. Wikipedia isn't about these kinds of arguments were having, it's about learning.
Second, I was working gathering my sources with an article in Denmark while in the meantime improving these articles. However, you Medeis with your one-sided rivalry blame me of terrorizing the Wikipedia community, blatantly lying about my actions and destroying my reputation. I don't know what part you have in this, , but you, of course, inform me more than this other administrator. I'm not trying to insult anyone, remember that. But back to you, Medeis, your outrageous lies about me are by themselves an insult, and because I'm getting uncooperative administrators treating their editors this way I see no reason for continuing my improvements on Wikipedia. 
Jimmy Wales would never approve of any of the violence occurring in Wikipedia.   """,0
"""

Please desist in adding material without including a citation to a WP:RS. Doing so violates Wikipedia's policy of WP:Verfiability. ''TalkStalk''(P) """,0
"""

 Eric 
You're wasting your time with Eric, HillBilly. Eric's got form for this sort of thing - if he gets it into his head you're a wrong'un, no amount of evidence or explanations as to how you've never acted against him, had any crossed words with him, or how you actually even like him, will make any difference to him. Although possibly aggravated by his well renowned poor memory for the names of other editors he interacts with, as you saw when you corrected him about his claim you always start ANI threads, he just ignored you and instead upped the ante, referring to your """"obvious campaign of harassment"""" of him. A clear personal attack if ever there was one. He's done it with this 'reformed' account many times already, he did it when he was socking on his 'roommate' account, and he did it when he was just plain old Malleus the b/tard. It's ironic this behaviour is the same sort of bullying he often accused admins of doing. And with no hint of irony at all from him, he accused you of trying to demean and patronise him, even though that's basically how he treats anyone on Wikipedia he doesn't agree with. Still, as you see, nobody cared, due to the fact he gets special protection from the likes of Drmies.""",0
He is party spokesperson on Northern Ireland.,0
"Well, to respond to your question directly, i would mention Editorial commentary (..) are rarely reliable for statements of fact. Or the reporting of rumors has a limited encyclopedic value. But be it that or be it mentioning WP:BIASED was here more for the form, i have never really understood the foundation of this being here. My question therefore would be, why are you opposing the correction of an unsourced, unsigned and incorrect as per its own definition piece of information? it can not even be referred to as a controversy since it is absolutely not a state of prolonged public dispute or debate... so, what is the reason you would find this is a correct encyclopedic information?",0
"MATHCORE?! What the fuck, Wikitards? Stop making up genres, you look stupid. Math Metal? Mathcore? Super-Post-Fragile-Classical? Why don't you just fucking label everything as Nu Jazz Silencecore? Idiots.",1
"Thoughout history heroic men and women have suffered and died for the sake of freedom. Today we battle fanatics overseas who wish to destroy our freedom to believe as we choose. Today our governments find it easy to restrict our freedoms in order to preserve our freedoms. Freedom is under attack at home and abroad. It must be defended whereever possible. Celebrities should be glad to be a part of increasing the freedom of their fans. If they are not, then there is an unending supply of want-to-be-famous persons who will. Why shouldn't standing up for freedom be something we ask from those who want us to spend millions on them?",0
"fuck you. Are you happy that Jews like Madoff bankrupted your country?  Actually it is not a real country, just a 800lb pitbull for Israel.

Fuck you, you stupid American.  Go fight and die in a war for the Jews.  How many American Jews are serving in Iraq and Afghanistan, oh ya zero, they let you stupid goys die for them.

Fuck you, you retard. 

Go eat a bowl of jewish lies, you stupid fuck. Your life is poitnless.",1
"April 2009 
 Please stop. If you continue to add defamatory content, you will be blocked from editing Wikipedia.",0
"""

Isn't it odd how, according to you, you supposedly """"SUPPORT freedom of and from religion"""" but then oppose gay marriage and see gay adoption as a last resort (after singles!)? Have you heard of a separation of church and state? How can the """"biblical meaning"""" in any way impact Australian law? Similarly, how can anyone oppose gay marriage without running into a legal web vis-a-vis separation of church and state? Not to mention, the fact that you put gays last for adoption rights demonstrates that not only look down on homosexuality, but you embody the Australian """"Liberal"""" spirit.

This shows that not only are your views conservative and """"Liberal"""" in the Australian sense, but shows the level of ignorance in your views. 

Seeing as how you're more interested in propaganda than the truth, this post probably won't have a long shelf life. We know you like to spin the truth to ensure yourself and your party are seen in a positive light. 

-  07:29, 12 Feb 2005 (UTC)""",0
"""

The charge of the proof is for the one who brings information.
What is """"Ariel encyclopaedia"""" ?
  """,0
"ALL INFORMATION SHOWN HERE IS UNRELIABLE AND SHOULD BE NOT BE CONSIDERED AUTHORITATIVE; MAY BE DANGEROUS TO YOUR HEALTH, WEALTH, REPUTATION AND LIBERTY.",0
"Nangparbat 

Special:Contributions/86.158.235.93
Balawaristan National Front
Controversial issues surrounding Slumdog Millionaire
Poverty in India
Srinagar",0
""", 7 March 2006 (UTC)

Yes, I'm sure it's possible that the many books and articles on the topic, written by various well-known authors, or found in reputable sources, are, in fact, completely wrong, but you'd have to find other reputable sources to refute them; your own personal concern with the concept is not particularly relevant.  Regarding the definition, it's pretty much the same as it was 3 months ago, and the forumulation which presents it more as perception than fact is in deference both to NPOV, and to various editors (like yourself) who were opposed to the concept that it existed at all.  Finally, the photograph does not really illustrate the concept well; a far better one would be the rather common """"Star of David = Swastika"""" signs you say at various rallies. (talk) 17:53""",0
