comment_text,class
"This is total tripe!!  A bunch of brainwaahed, Glasweigian, nutters running down Goodison Rd does not prove a Catholic bias at EFC. Or, some loons in the Kop on a derby day.   Neither does Mr Baxter being a Catholic.  I doubt he knocked on the doors of catholic homes and goaded them to EFC.  Most people would not have heard of him.  The EFC committee was predominately Liberal and Houlding Tory being councillor.  Many of the EFC committee were in temperance societies, Houlding was a brewer and they viewed he wanted to sell his ales at Anfield - he wanted sole refreshments rights.  Houlding insisted the teams changed at his Sandon pub and walk to the ground.  Holding made money from this in sales. 

The split at EFC creating Liverpool was purely principles.  No religion at all.  Everton wanted a community based club with a spread of shares. Houlding wanted a few rich owners holding most of the shares - the corporate model which is still the same today.  Everton on going to Goodison Park issued 5,000 shares for the fans. EFC were the first to have a shareholders association and the meets are always in the Liverpool Echo.  Everton put the profits back into the club for the benefit of the fans, and by the 1930s had 4 double-decked stands, while Anfield was primitive in comparison because the owners creamed off - despite both clubs having about the same sized fanbase.  Anfield was only uprated in 1963 with the Kemlyn Rd stand, the rest being 1906 at the latest - two years later EFC were hosting a world cup semi-final, the difference was so marked.

From Leeds university study. Link on the history site. Stored at Cambridge university.

Leeds University Study:-

Both of the city’s major clubs share a common origin. An Everton football club was established as a small chapel team in 1878, it became a founder member of the Football League in 1888, first won the championship in 1890-91, and at that time played its home matches at Anfield. By the early 1890s, however, the club was in serious difficulties, experiencing a traumatic internal schism that tore through its management and ownership and led to the creation of a second club.

The club’s main financial backer was Houlding, a prominent brewer and Tory politician but, amidst allegations of financial exploitation, in 1892 the majority of the club’s members abandoned the Anfield site, removed the club from Houlding’s control and set out for Goodison – in retaliation, Houlding incorporated a new club, Liverpool F.C, based at Anfield.

The story of the schism provides an important illustration of how far a successful professional football organization had become integrated into community identity and politics by the late Victorian period. In an early manifestation of today’s frictions between commercial backers and fans, the research shows that the intensity of the wrangling over the governance and ownership of the club bore witness to the importance, even at that early date, of perceptions of the club as a worthy political prize, as a means by which wealthy individuals could gain influence and prestige.

The historical dispute at Everton also emphasises significant contemporary perceptions of the role an iconic football club could play in moulding social behaviour. The owners and directors of the new Everton F.C. believed such an important social institution could be a bastion of ‘purity’, a model of Christian sobriety, of Nonconformist, Liberal ideals. In governance terms they sought to carry over the original ideal of a more democratic ‘members’ club’ into the era of incorporation.

Houlding, too, was well aware of the importance of a successful football club for community identity and involvement, but he believed a corporate structure based on a ‘modern’ business model (wherein investors had control and could expect a reasonable rate of return) was more appropriate. His behaviour at Everton F.C., and his subsequent success in establishing Liverpool F.C., reveal his attempts to weld together politics and sport in such a way as to wield influence in both, to help secure the support base for his brand of ‘Tory Democracy’.

However, the difficulties he encountered at Everton F.C. also show the strength of opposing political perceptions. The alternative Liberal vision of the sober artisan football supporter, closely involved in the affairs of his club through membership and diverse shareholdings, and wary of autocratic manipulations from the drinks trade, proved capable of wrenching Everton F.C. from Houlding’s control even if, after only a short time, he was able to establish a successful rival club.

Another feature of the schism was that it occurred within Protestant ranks for, despite the prominence often assigned to the role of sectarianism in Liverpool politics – and despite the political importance of Irish Home",0
"WP:MOSMED is the Manual of Style for articles that come under any of the Medical categories. All medical-related articles have to comply to reach Good Article (GA) or above (hehe - I only found out about it at the second GA Review!).
Try typing 'Paul Bert' into the search box in the left column of any page and click the 'Search' button (rather than pressing Enter or clicking the Go button). You'll get the search results - the article Paul Bert is first, and Oxygen toxicity is fourth. If you click the Go button instead, you go direct to the article if it exists, otherwise you get the search results as before. Try the same test searching for 'Paul Bert effect'.
There is an article on Decompression sickness - we plan to tackle that after we have finished getting Nitrogen narcosis to GA. No need to mention those in Oxygen toxicity - although all of them are summarised in Scuba diving#Effects_of_breathing_high_pressure_gas.
The partial pressure of oxygen is the trigger for OxTox: that is found by multiplying the fraction of oxygen by the ambient pressure at the depth you're at. For example, air is 21% oxygen and the pressure at 50 metres is 6 bar. So you have a partial pressure of oxygen (ppO2) of 0.21 x 6 = 1.26 bar. That's safe from CNS OxTox as it's never been observed at less than 1.3 bar. Divers may use gas mixtures different from air, however - take a look at Nitrox for more information.
It's my pleasure to try to explain where I can. I must admit it was a little mischievous of me to throw you in at the deep end on Oxygen toxicity . But believe me, the discipline needed to meet all the style requirements is a great learning experience and worth the effort. By the way, hyperoxia is linked - but to its dictionary definition in Wiktionary like this: wikt:hyperoxia with a pipe (|) to give this: hyperoxia. Let me know if there's any of that you didn't understand. Cheers",0
"""

Ok, Thank you for your help ^_^ ...now about the lower-case, its an Italian grammar rules, all titles (obviously written in Italian language) like the Nobilities ones, political charges, onorific, ecclesial, military ranks etc. must be written with the lower-case even if they are the starting words or they appear after a full stop. This is a very common mistake, in example, dott. Nicola Romani is correct, Dott. Nicola Romani is wrong. If you want I can cite you 2 references: 
 the book of Roberto Lesina, Il nuovo manuale di stile. Guida alla redazione di documenti, relazioni, articoli, manuali, tesi di laurea, 2ª ed. Zanichelli, Bologna, 1994. ISBN 9788808096029; 
 it:Aiuto:Manuale_di_stile#Minuscolo (point nr.2)
  

Sorry; again I'm being vague. You mis-understood my intent. I'm not saying you are """"wrong"""", or that the others are """"right"""". I'm just pointing out that they were all consistent, and now the Italian template is different to all of the others. As I said: I'm not sure if it matters - I was just pointing out that it's now inconsistent.
Cheers,   """,0
"""

What's the matter Haworth, affraid I'll win the debate? Unblock it now Mr. gestapo coward. What are you trying to hide? The truth? A media zombie's deffinition of anything but a sound-bite is smear it """"rant"""". This is ''heated rhetoric after I recieved a bio attack, per your own Wikipedia rules. Oh, but of course. Wikipedia does not play by the rules.""",0
"I have no idea which version is correct but we should not be edit warring over the issue. I suggest that everyone takes a step back, reads WP:NPOV and notes that we should reflect all valid opinions. If there is an inability to gain consensus regarding the reliability of source(s) then the correct course to take is to refer the specific source(s) and the specific statements to the Reliable Sources Noticeboard. This thing is a Featured Article and any resolution really does have to be done carefully, not disruptively. -",0
"""
Interestingly, Ray Franz writes (pg 385-386) about several letters he sent to his uncle after being disfellowshipped. He says he expected no reply and received none. He includes an extract from a letter he sent to him in 1988 as Fred Franz neared death. He says he was not surprised he received no reply, but was sad, nonetheless. I'm intrigued, Fazil, about your comment, """"Later on his vitriolic sentiments/bias in his book suggests his dis-fellow-shipping was justified again and proves he is dishonest."""" Ray Franz was certainly critical of the WTS in his book, although """"vitriol"""" seems too harsh a word. The overall tone of the book is concern and sadness, but if you have read the book you are free to make your own judgment. But what dishonesty are you referring to, and what is it in his book that """"proves"""" he was dishonest? Willietell makes a claim based on local gossip that Franz lied about why he disassociated — though all the evidence points to Franz being right and Willietell being wrong — but I know of no other allegations that Franz was dishonest. Throughout his time in, and then out, of the organization, he was revered as a man of strong principle .... which, of course was the reason he decided he could no longer remain on the Governing Body or in the religion.   """,0
"2005

Hello Ben. May I start by noting that you have not attended to a single point I have made, but merely made unfounded protestations without any factual evidence to back them; please write all sources and proof if you have a factual point to make? These reverts to the long-standing article were not my writings, they were edits back to a well-accepted compromise (a fact you surreptitiously ignore), and the main text has been in an approved state for months now. Two separate administrators are happily with its compromise from both sides, but you appear to think you can smash in here like a bull in a china store, and rearrange the whole lot based on your own religious biases and PR campaigns for the Watchtower org. As I kindly pointed out Ben, please read all the talk pages, yes all 14 of them before you do any more vandalizing, and make casual unfounded accusations. These subjects have been debated many times and a common compromise was reached months ago, which you appear clearly not interested in. Your selfishness in trying to destroy the hard work of others and their extensive debates on these matters is quite typical of many with your religious background (the blinkered view that any method is acceptable if it makes the JWs look good in the public eye). Censorship is not welcome here, especially when it has a blatant religious agenda and bias. You have failed to make a single point of valid criticism that has not been discussed at great length before (please go and read all 14 pages of talk) as you might start to understand why you are being so unreasonable and astoundingly narrow-minded. Wikipedia is here for factual information, not public relation promotions for religious sects; if you want that then go to the Watchtower's website. If you have a specific point with referenced proof and backup, then bring it here and discuss it, but please check it has not already been done before, and please don't come out with more nebulous vague accusation with no specific point or proof. If you have facts you feel are incorrect, then produce your documented proof with references, then it can be discussed here in a mature way, before any possible changes are made. Your current behaviour is highly offensive to all editors and contributors to Wikipedia. Regards.  20th of September, 2005",0
"""

 Hey there faggot  

I see you don't like no queero-sexual stuff on your gay icon talkpage to Fred """"I like it in the ass, now I hate myself and the world for it"""" Phelps. Well just so you know I read the BLP page and there is nothing on there that suggests I can't paraphrase what's in the source. The woman claimed his overt hatred of homosexuality, like your own denial to giving it up to Bubba, demonstrates the """"the lady doth protest too much"""". Nevertheless being a barely intelligent inbred southerner you scream """"BLP vio"""" throw your little manicured hands in the air and delete: oh what a prissy queen you are. I see you've been blocked for edit warring - what a nobody IRL you must be!

BTW just so you know - cos I might be smarter than you on my worst day - editing my comments is a violation of WP:TALK because I was paraphrasing the source's assertions not my own. Secondly like every whiny fag cocksucker on this site, when it comes down to it, all you did was take a sanctimonious tone to hide the fact you're really just got a WP:IDL boner. But hey as a redneck you're already denying it to yourself any hows! Have a nice day y'all! 86.176.8.4  """,1
"Congratulations 

Your harassment and persecution of  has caused far more damage and far more widespread damage to Wikipedia than her highly localized abrasiveness aver could have. You make me sick to my stomach, whoever you are and whatever your motivations might be. You have caused an odious stench which will be impossible to erase. People have previously suggested that you do some real editing here rather than pursuing your campaign of ugliness; I disagree; I don't see how someone with your sensitivities, or lack thereof, could have any value to Wikipedia (or, for that matter, to the planet) at all. ∇∆∇∆",1
"""

 Requested Changes 
The current version uses e.g. a BBC source for sorta dubious claims. Neither the lede nor the main text treats various crucial topics, namely
 Science of team science  Science, technology and society Sociology of scientific knowledge Science studies Sociology of knowledge
  Romanticism in science Humboldtsches Bildungsideal Humboldtian science  Positivism dispute Crucial issues, not treated at all. We have a separate stubby entry for Wissenschaft btw. 
 Research Criticism of science Protoscience Merton thesis Mertonian norms
 scholasticism Multiple discovery Heroic theory of invention and scientific development
 scientific misconduct Research ethics Crucial aspect, not treated at all so far
 Science journalism (the current section about Media perspectives is rather amateurish)
 Science Wars The Two Cultures  White Anglo-Saxon Protestant Dead white European mengender studies The controversies about female or minority perspetives, especially in the STEM fields are neither mentioned and need to be treated properly.  Wilhelm Dilthey distinction is crucial, as well Steve Woolgar and of cause Bruno Latour.
 * We Have Never Been Modern Laboratory Life Science in Action (for the record, calling books published by the Harvard University Press """"fringe"""" needs some courage ;)

That said, the current version is far from being complete. I would refer to improve the article instead of defening the status quo. If you have an issue with my sources, comment them under the reference entry.   

Science (from Latin scientia, meaning """"knowledge"""") is a systematic enterprise that builds and organizes knowledge in the form of testable explanations and predictions about nature and the universe.""""... modern science is a discovery as well as an invention. It was a discovery that nature generally acts regularly enough to be described by laws and even by mathematics; and required invention to devise the techniques, abstractions, apparatus, and organization for exhibiting the regularities and securing their law-like descriptions.""""—J. L. Heilbron ( ) In an older and closely related meaning, """"science"""" also refers to a body of knowledge itself, of the type that can be rationally explained and reliably applied. A practitioner of science is known as a scientist.

In modern usage, """"science"""" may refer as well to a way of pursuing or producing knowledge, not only the knowledge itself. Especially in the anglophone world """"science"""" is often restricted to those branches of study that seek to explain the phenomena of the material universe.Oxford English Dictionary The German approach of """"Wissenschaften"""" in the tradition of Humboldtian science and Humboldtian education ideal is more generic and includes all sort of scholarly endeavours with philosophy still as a common denominator. The The Two Cultures the German Positivism dispute and the US science wars refer to ongoing controversies about the role of natural sciences and the humanities. The controversies refered as well to the longstanding dominance of male White Anglo-Saxon Protestant scholars in e.g. US universities and the use of """"Dead white European men"""" as role models. It has lead to various attempts, as in gender studies to involve e.g. female or minority perspectives in science and as well a backslash defending the important role of the classics.Bernard Knox, The Oldest Dead White European Males and Other Reflections on the Classics (1993) (reprint, W. W. Norton & Company, 19",0
"Improvement often means editing. Calling it destruction merely attempts to distract from the fact that what is being added does not conform with Wikipedia policies. If you're working on something, and its current form does not conform to policy, try using a sandbox to perfect it, such as .",0
"""You don't attack the only person you're having a discussion with and ask for the article to be locked and then defend it by saying, 'well, if your not one - then he's not talking to you'.
 The accusation is the attack and nothing I've said or done here, nor in my recent edit history at the Republican congressman's article referenced above indicates any bias. I notice however that the home page of one of the two editors standing sentry over his pet article has dozens of claims of profound liberal bias proudly festooned across the page like a Volvo in Vermont on it's way to the Northeast Kingdom. One usually finds such committed and messianic people to be deeply wedded to their cause and saturated to the bone with inflexible bias - whether on the left, right or third way. 
False unsubstantiated accusations, blatant bias, article """"ownership"""" and the complete lack of any effort to defend the inclusion of drivel, garbage and fluff into the encyclopedia is ridiculous and nothing more has been done by the """"guards"""" than revert, attack and ignore.99.141.246.39  
""",0
"""::Tony, don't be coy about this. We both know you've been involved in a lot of the dispute about userboxes. Furthermore, I have no way of verifying that the users you are picking as """"active"""" are users who are active to you, or are active in general. Using SQL would be a far better way. The other contentious point of your """"survey"""" is that you designate """"contentious"""" userboxes. You further define these as """"political, religious, or  polemical"""". However, I'm not sure how you would be objectively defining these characteristics. This has been the subject of some discussion on the DRV subsection regarding userboxes. In order to convey an objective trend, you really need to have metrics. And in order to have metrics, you need something like SQL. You can't present """"evidence"""" which is solely """"from what I've seen, the sky is blue."""" A photo is required. ... aa:talk 

""",0
"You might try to deflate your ego a bit and stop making blanket generalizations.  The IP I use is a proxy for a university of 20,000 people, plenty of other editors (yes, Macedonians too) who use it. Sometimes I just don't notice I was logged out. Does that satisfy your sensibilities? I haven't called anyone peasant or fuck off, that is your overactive imagination playing tricks on you again.    
 As for the statement, I am simply presenting the fact that it is much more informative and encyclopedic to say the 'Macedonian National Liberation Army' liberated the city, as they were the only 'communist partisans' operating in Macedonia at that time, which you could have realized yourself by reading the article on MNLA.",0
"ombox
| style = width: 90%; margin: auto; background-color: #fffaef; border: 1px solid #999
| image = none
| text  =  would like to nominate you to become an administrator. Please visit Wikipedia:Requests for adminship to see what this process entails, and then [ contact Areeb_cool] to accept or decline the nomination. A page  for your nomination at Wikipedia:Requests for adminship/Areeb cool. If you accept the nomination, you must state and sign your acceptance. You may also choose to make a statement and/or answer the optional questions to supplement the information your nominator has given. Once you are satisfied with the page, you may post your nomination for discussion, or request that your nominator do so.
}}",0
"Dumb Liberals 

Liberals suck.  I will beat you at tanks anytime you swastika wearing freak.  Sieg Heil.",1
"I am just notifying everyone who participated in the previous Afd, no matter how minor, excepting robots. I don't want anyone to feel left out.  Also, from my point of view, the fact that the article has not improved since the last Afd is pretty good evidence that it cannot.",0
User_talk:Blackson#Religious_bias,0
"Actually, the whole fact that it's an encyclopedia on the internet that anyone can edit (therefore has questionable reliability) gives Wikipedia a bad name. But enough. When I said 'boring' I was using it as a derogatory term in general. Although he is boring, I was attacking him because I don't buy his theories because I think he presents them in an unintelligent light. I didn't take it very seriously because I don't think it was written seriously (although he was thorough, I'll give him that). And the first person who posted here, please sign your name, not to mention read all the stuff I've written in the homosexuality section.
Anyway, I think the treasure trove part, unless it is proven to be false, works fine because that is the current theory. Any objections?",0
"""

 Goals of Wikipedia 

I suggest you read WP:BLP, for what the goals of WP are.  Simply, you are not to add material such as what you are adding per our BLP policy.— dαlus Contribs """,0
"""

 Mgnbar. What is a stupid act?? 

Hi  consensus means that every body must agree.
I don’t think Wikipedia have redefined the word """"consensus"""", even if they try to redefine the word “consensus” it doesn’t matter because the question is whether you people are doing something terribly wrong and stupid? Or if my work, pictures, theories, references, text and contributions to Wikipedia are wrong.

Clearly vast amounts of my contributions are still present in Wikipedia articles such as pictures, text and theories. Everything I have put in are still there except the one reference to all the pictures, theories and text!! 
The question is if it’s ok to use your own scientific work in Wikipeida.The answer is Yes!For example, It will be impossible to incorporate pictures in Wikipedia if you can’t give away your own pictures and include your own work as a reference to the same pictures.But do anybody really think any researcher can write an scientific article which isn’t based on his or her own knowledge including research?

And, according to Wikipedia rules, if someone want to improve the articles and for some reason doesn’t want my report as a reference, they must prove it wrong by discussions on the talk page.If the reference is found to be wrong. Then all the information, pictures and theories which I have contributed to in the Wikipedia articles galling, wear and Stress(mechanics) must be deleted. Because my contributions are closely linkt to my research.God luck with deleting all my contributions =) I think you have several hours of work in front of you and still you will do a terrible stupid mistake.

  """,1
"""

 March 2015 

Your recent edits against my userpage spaces are WP:VANDALISM and thus this is a warning that further vandalism will result in a block from editing. My userpages shall be restored, and any supposed copyright infringement will be removed thereof. Mate1 """,0
"If that article says its legal the article is incorrect. Evidence of this is that Italy has issued warrants for the arrest of 13 CIA agents who kidnapped an Italian citizen. `Extradition' is the legal process whereby a person may be handed over to a foreign legal system. It involves the case for extradition being presented to a judge. What the CIA do is grab someone off the street and ship them abroad for torture. Under the law, that is kidnap. If members of european security agencies were involved they are also kidnappers, under the law. There are several cases of CIA 'extraordinary rendition' being investigated across Europe at the moment. All are treated as illegal. ... al  bin Baloney (Hows my driving?)",0
"September 2007 
 Please stop. If you continue to blank out (or delete portions of) page content, templates or other materials from Wikipedia, as you did to Cambodia, you will be blocked from editing.   
If this is a shared IP address, and you didn't make any unconstructive edits, consider creating an account for yourself so you can avoid further irrelevant warnings.",0
"To Ed Poor 

I appreciate your attention to this dispute.  Please note that I am NOT putting this matter to rest, as Jtkiefer attempted to indicate on your talk page.  I am taking this up the ladder, and I will not be intimidated.  I would like to discuss this with you after I have been unblocked.  You can also communciate with my by private e-mail.

Thanks for your assistance.

Kind regards,",0
