class,comment_text
0,"Because Obama had to poll test every decision, figure if it would pass the uber leftist base he catered too and make sure """"HE"""" would look good after the fallout.... Trump makes decisions based on right or wrong.... Obama was no leader or transformative figure, just another hyper liberal looking to transform America into his utopian dream.
"
0,"Premature Exclaimejactulation.  Rim shot.  So why did the Chair of the House Intelligence Committee stand in front of the tv cameras today and announce that he had just read intelligence papers that say,  outright,  that the Obama Presidency ordered Trump surveilled,  unilaterally, downgraded the gathered information to where it was widely disseminated in order to make it easier to leak,  all before Trump was ever sworn in as President.  All of which means that what you heard from Comey, et al,  was BS,  blather,  deflection, parsing words,  and we are not anywhere near the bottom of this investigation and issue.  The Obama Presidency,  his Administration,  his name on the door labeled """"POTUS"""",  did in fact surveil,  secretly,  the communications of the Trump organization before the election and until the last day of that Presidency,  and all of the information was unilaterally downgraded in classification level to enable more risk free leaking of it to Democrat resistance organizers.
"
0,"Apart from his miscommunication on the where the Navy Carrier group was headed-- which was viewed as a bluff or mistake which is a sign of weakness-- Trump has done a good job of increasing the pressure on China to step up sanctions on North Korea, and on North Korea to stop its nuclear weapons program. The question is what the next step is to add to the pressure and that would be more action by China to quickly stop trading with North Korea. According to Trump's people, that might mean some offers to China, including promises to remove US troops and anti-aircraft missles once NK had destroyed its nuclear weapons and agreed to an inspection and enforcement program.
"
0,"The way to counter lies would be with facts. . But Trump's opponents, despite many accusations and predictions, never produce facts. . For example, take the assertion that he """"called Mexicans rapists"""".  This was an oft-repeated trope in the media, but when you go and read what he actually said, the FACT is that he was refering specifically to illegal immigrants being more likely to have criminal reasons for crossing illegally. Not """"Mexicans"""" in general. . Most of Trump's alleged atrocities are like that: a grotesque misrepresentation is spun by the media as an """"alternative reality"""".
"
0,"I invited you to counter the observations Mr. Murphy presents.  Instead you make an ad hominem attack on me.  The toxic nature of the Trump campaign is a significant issue today and foreshadows a long and very nasty summer and fall.  Do you feel such a campaign will really do anything to """"Make America Great Again""""?
"
0,"BTW President Trump is now trying to 'fix' a broken immigration system that Obama merely wrapped a piece of duct tape around.  He dithered for 8 long years neither reaching out to Congress or working within his own administration to come up with a viable solution.  And now Trump is facing it head on and is willing and eager to work with Democrats to address DACA and provide a 'legal' means of citizenship to those who were brought here by their parents. Nobody wants to see them thrown out. . It is up to the  Congress to work 'with' the President and not throw up cardboard roadblocks and 'fake' detours.  Their theatrics may make for good 'sound bites' on TV, but it's  extremely  poor policy and governance. If Nancy and Chuck are truly sincere, then let's work on this and get it done.  If DACA recipients can legally stay and we can get better security on our borders, it's a win, win!  Anything wrong with that?
"
0,"""""We pay taxes to the federal government to support these programs (not for a border wall, not more nukes, , not for military build up, not for tRumps golf vacations and his personal enrichment, not for his administrations abuse of federal funds).""""  A comment well worth repeating!
"
0,"Martin was only able to balance the budget because he massively cut education and health-care transfers to the Provinces. He simply downloaded the problem to the Provinces. Between the second quarter of 2009 and the first quarter of 2015, Canada’s real GDP grew 13.3 per cent. The second best performer over the same period was the United States, which saw its economy grow by 11.9 per cent. - source OECD. The deficit in 2008 was to prevent us from cratering with the recession. Your facts and reasoning are bogus. Trudeau lied his face off during the election when he claimed a $10 billion deficit only. Conservatives knew he would blow that up and, of course, he has done that spectacularly. He's a simpleton who was only elected on an anti-Harper vote and he's as unfit for the office of PM as Trump is for the Presidency.
"
0,"Yeah.....Trump was justified in all those times that he did that.  Right.....because, most Americans refuse to pay people for """"not optimum work"""" often.  BTW--If you want to use Politifact as a source, I welcome it.  They rate 84% of his statements as half-true, mostly false, false, or pants on fire (the majority of them in the latter 3 categories).
"
0,"If you only listened to the media, nobody in their right mind would vote for Trump, but the American people registered as Republicans apparently didn't get the message.
"
0,"remember the context....those Afghan guerillas were fighting against the occupation of Afghanistan by the Soviet Union.....and we were supporting their battle against the """"Evil Empire.""""  Reagan, ever the """"anti-communist"""" zealot supported the contras: """"The contras (some references use the capitalized form, """"Contras"""") is a label given to the various U.S.-backed and funded right-wing rebel groups that were active from 1979 to the early 1990s in opposition to the left-wing, socialist Sandinista Junta of National Reconstruction government in Nicaragua.""""  Trump's """"crush"""" on Putin is quite different...it's not ideological support for some cause.  It's adulation for a despotic leader who seems intent on taking Russia back to the days of the Soviet Union with expanding hegemony over Eastern Europe and the role of the World's Super Power.  In addition, of course, Putin's control over Russia's military, economic and social systems has reached a truly frightening level.  ....yet, Trump admires him
"
0,"If NK bombs Seoul, you will blame Trump. If NK  obliterates Los Angeles or Hawaii, you will blame Trump. If NK bombs Japan, you will blame Trump. You hate Trump so much you will apologize for Kim Jong Ill
"
0,"Trump just saved the American people trillions of dollars that other wise they would've unnecessary been paying under the Hillary-Obama team. The economy is doing well, Reuters just published the following article: """"Wall Street rises as data points to accelerating economy"""" """"The ADP private sector employment report showed 253,000 jobs were added in May, well above the 185,000 estimated by economists polled by Reuters.""""
"
0,"Time Magazine... Hillary Clinton 40 %  Donald Trump 60 %  586,696 Votes
"
0,"I notice that you disagree with this statement, Petrows.  What is it about Trump testifying under oath that you disagree with?  Keep in mind that Trump has just said today that he would.
"
1,"Mr Hunt is a moron.  President Trump, is a Good American.  These nfl'rs have no idea of what they complain, it's just another end zone celebration to them.  For myself, I've had enough of their shenanigans, no more nfl for me, much like the nba, haven't watched for years now.
"
0,"So much of Nothing that the son of the man-baby and others have hired attorneys. It's in black and white - the trail of trump lies continues...would you like some special Nothing Sauce with your Nothing fries?
"
0,"2018 elections for the GOP........   Na na na na, na na na na, hey hey hey, gooooodbye.    tRump's """"popularity"""" is dismal and the morally bankrupt in the GOP are right there with him.
"
0,"""""We are now a divided nation, and divided we will fall."""" . we were being divided by the past awful eight years of hate and fear filled speeches by obama agitating race and class warfare. . trump's victory has given americans an opportunity, not seen since lincoln's administration, to unite and make this nation great. . the democrat party, however, seems to be a sewer of divisiveness, avarice and arrogance. it is the democrat party that will fall.
"
0,"Trump labels fake news fake because it IS fake.  Case in point: WaPo' s fake article about a comprise of the US electrical grid.  It never happened .  Then there is this news outlet's repeated false assertions that Bana Albed tweeted from Aleppo.  And don't forget the Russian invasion that simply didn't exist.  Fake news outlets are very busy these days defending their fakery.  But they won't abandon it.
"
0,"All your """"insults"""" were fed to you by your handlers and previous posters.  The fact you have to resort to insults and ad  hominem attacks proves your inability to form any original counterargument - typical churlish behaviour of the Trump deplorables and the g&m trolls on these sites.
"
0,"Trump will win huge in Alaska. To think otherwise is liberal fantasy.
"
0,"Let’s contrast this story with Gail Collins anti-Trump Veterans’ column in today’s Register Guard and see which one we prefer.  She certainly demonstrates media bias against him rather than an actual analysis of what happened to the $5 Million plus.
"
0,"It is so much easier to blame someone else (the media, democrats, et al.) for your problems than it is to be accountable for your own speech, actions and inactions.  Truman said """"The buck stops here.""""  Mr. Trump doesn't know what the buck is and certainly doesn't want it on his desk.
"
