class,comment_text
0,"Give Sid a simple contrived idea and he will make a conspiracy out of it of the most grandiose fashion.  Making continuous outlandish statements does not make them any more accurate.  You can only use """"shock treatment"""" so many times before it becomes ineffective.  First of all, there has been no evidence discovered that there ever was any even clandestine involvement by the President in any Russian connection let alone any connection to an effort to influence the American election process.  Every agent investigator agrees upon that fact.  No one needs to make a comparative analysis of what Obama would be responsive to had he been in President Trump's position.  Mr. Obama helped to perpetrate the myth that the President has Russian ties.  Maybe you don't remember the Obama promise to work closer with Russia """"once the election is over""""?  If there is a conspiracy here it has been perpetrated by the liberals and the liberal press and it is waste of our elected officials' time.
"
0,"On two important policies — sanctions on Russia and health care — a working majority of Democrats and Republicans in the Senate has already thwarted Trump.  Another bipartisan majority appears to have formed against Trump’s threat to shut down the government unless he gets significant funding for a wall along the Southern border.   In fact, on any number of issues, there are enough anti-Trump Republicans in the Senate not only to block the president but also to push their own policies contrary to the president’s — as was the case with Russia sanctions.
"
0,"Good luck getting Trump impeached.  The DEM's control what? really ....what do they control? the media, that's it. and even that is falling apart! 14% trust in the media from US citizens? that's as bad as Wynne's approval rating.  Globe, you're not much better.
"
0,"A poster asked:  """"Why would Trump followers care who leads in a superficial tweet contest? """"  Who this will drive bananas is Trump's biggest fan.  You know, the guy who 7 months later, still hasn't gotten over the fact his inauguration drew smaller crowds than Obama's.
"
1,"Every second day Trump says or does something incredibly stupid and/or offensive. It's news. Get used to it, Sheryl.
"
0,"Trump moved the Obama inspired """"line in the sand"""" forward to where it should have been years ago, right in Assad's face. The difference in Trump's approach is clearly evident as crossing that line is met with something other than more words and back peddling.
"
0,"The most important sentence in  this article is the last one, regarding NAFTA. Trump """"would need Congress to approve rolling back its provisions, such as by putting tariffs on Canadian and Mexican goods that are currently exempted."""" Trump can pull U.S. out of the pact, but that is just symbolism unless Congress approves the proposed changes. Mr. Blowhard was left looking pretty stupid when his """"terrific"""" health care plan went down in flames.  The same will happen here. Both houses are non-protectionist free traders. Trump said of his health care defeat: """"Gee, who would have thought health care is so complicated?"""" Six months from now, he is going to be saying something equally vacuous about NAFTA.
"
0,"In the end, Trump, may may be the best thing that ever happened to Democrats.  But we are not gloating, because as he and the party continue to fail, the ones that are impacted the most are us, the people, regardless of party.  We would all like to see a decent attempt at fixing the current law (ACA).
"
0,"Nice work!  It will take time, but you can trust Trump to get the job done.
"
0,"How do the Republicans reconcile their support for free-trade with Trump's recent tariff on Canadian lumber?  The US has a pathetic record of losses at the WTO when it comes to softwood lumber and country of origin meat - ultimately the US consumer pays more for their lumber.
"
0,"OMG, will the trumpster EVER stop LYING? He is mentally unstable, in a very dangerous way.
"
0,"The best you can do is """"maybe""""?  Right wing extremists have plagued our country for decades and with trump in power, they are even more emboldened.
"
0,"left wing politicians do not understand facts or evidence but they understand losing. Trump gives Trudeau air cover to back off all the nonsense policies that would cost the taxpayer money and cause him to lose
"
0,"If I had to make a trade off between a guy who """"Said"""" he could do things and it was alleged that he went into a girls locker room and a person who is on record stating (among other things) that she would sanction the killing of millions of unborn babies it would be an easy decision to make. And for the record: I did not vote for either, but if I could do it again I would vote for Trump based on his VP and Cabinet picks.
"
0,"Do you really believe that Trump is going to """"bring back their jobs""""? Technology has displaced most of those jobs and will continue to do so. What does Mr. Trump plan to do about that?
"
0,"So, what I basically said is true, then?  That seems to be what you're saying.  Since when did the definition of Republican become """"Donald J. Trump""""?
"
0,"I hope Trump and Mattis set good examples and lead the attacks, in front of the troops, when we invade Iran for their oilfields. You realize that Putin and Trumps plans are to team up to strongarm the MidEast resources away from the owners right?
"
1,"Yet, I have to also forgive their ignorance because many Trump supporters cannot even spell properly as you can see from the post above mine.  """"I learned long ago, never to wrestle with a pig. You get dirty, and besides, the pig likes it.""""  - George Bernard Shaw
"
0,"Considering that the Examner is connected to Weekly Standard it is no surprise that Never Trumper Flake is their boy.
"
0,"We are not going to invade North Korea; it is just a display of our capability. Trump is trying to force China to take some action. On the other hand, China will not give up North Korea which function as a 'cushion' between China's border with South Korea. Kim Jong Un will not conduct any provocative missile testing without China's blessing. It will be interesting to see how this will play out.
"
0,"I love that the reaction from Trump supporters against people talking bad about Trump is """"Well, where were they when Obama did...."""" - as if that is some excuse now.  If youre reaction to someone calling Trump out on something is """"Well where were you when Obama..."""", youve already lost the argument.  Because the fact of the matter is, YOU didnt like it when Obama """"lied"""", but seem to be perfectly fine when Trump does it, even though he ran on a platform of being better than normal politicians and wanting to work for """"the people"""".  So, basically, you voted for a guy who promised you he was going to be better than everyone else because hes not a politician, and then he turns out to be and act just as any other politician does, and now you dont seem to care about any of that anymore.  I dont recall Hannity/Limbaugh/OReilly/Jones ever saying 1 good word about Obama - yet, where have they been on calling out Trumps blantent lies the same way they covered Obama?
"
0,"So a bunch of black people who were never slaves and a bunch of white people who were never Nazi's are fighting over a Confederate statue erected by Democrats and Trump is to blame how? This is the natural end result of years of the left playing identity politics. If you keep drawing lines along race this is what inevitability happens. Division and hatred that is only allowed enough oxygen because of the media and the left giving them daylight. Antifa and the Neo Nazis want to start a civil war over the last Civil War and may get their wish unfortunately.
"
1,"Ignorance is bliss if you are white. You don't even know that white people invented the race card when they decided to be white rather than human. That allowed them to build the nation on race based slavery and ethnic cleansing. Heck, being considered innocent until proven guilty is a white privilege. If it applied to all of us there would not be racial profiling. BTW, Trump and his minions love racial profiling as long as it is not used on white men. No matter that most cops are killed by white men.
"
0,"It does matter Gary, it's the law! Go President Trump!
"
0,"I believe you are thinking of the """"Secure Fence Act of 2006"""".  Trump has said very clearly he wants a """"wall and not a fence"""", so no, it is not the same.  The 2007 amendment came with the stipulation:  """"The original 2006 act provided for """"at least two layers of reinforced fencing"""" to be built. However, the U.S. Department of Homeland Security (DHS) successfully argued to Congress that """"that different border terrains required different types of fencing, that a one-size-fits-all approach across the entire border didn't make sense.""""[5] An amendment introduced by Senator Kay Bailey Hutchison, Republican of Texas, was passed, amending the law to read: """"nothing in this paragraph shall require the Secretary of Homeland Security to install fencing, physical barriers, roads, lighting, cameras, and sensors in a particular location along an international border of the United States...""""  So, again, not they not the same.
"
0,"yes, but plenty of issues with O. In particular, his foreign policy really stunk. We have had 8 long years of bad foreign policy which followed 8 longer years of horrible policy (all the way around).  Now, we really need a president that can lead. Sadly, I do not think that either trump or clinton could have done a great job.
"
0,"Bluster is what he is . It is so tiresome and it is taking its toll. His unconvincing high-fives to himself for the first 100 days would be humorous if we were watching Alec Baldwin perform a parody, but instead it is actually the President of the United States lying again.  Negative energy is another good term when describing Trump.
"
0,"You're wrong Eloisa dear. Is it not that is only your opinion of dirt against Trump, Jared and Ivanka dear? I don't know why I must repeat this. If one has nothing to say, do not say it here. If one has nothing to do, do not do it here. Got that dear?
"
0,"You're lying of course.  As always.  I never wrote suggesting anything like lawlessness and chaos.  You just lie constantly about the writing of others, like me.  Have you always been this afraid of so many things?  It must be exhausting.  With regard to property owners along the southern border, resistance to this ridiculous idea is what will eventually stop it.  People are not going to put up with years of road building to support the required truck traffic, carrying building materials and people along their property, disrupting their businesses.  They've been very vocal about that (I don't need to follow your ridiculous suggesting about asking them) which is why no one in the Texas congressional delegation supported Trump's idiotic idea.  There are also treaties in place between the United States and Mexico about water access that people are now gearing up to fight.  Your wall fantasy will never fully happen, although it may happen in some spots where there is an existing structure.
"
0,"Richard, when I use a word, I don't rely on sites like http://www.leadershipbythepeople.org/ to tell me what it means.  I usually rely on resources like the Oxford English Dictionary, which defines it this way:  """"A gift or power of leadership or authority; aura. Hence, the capacity to inspire devotion or enthusiasm.""""  You can find thousands of references to Trump as charismatic, from:  """"Why do people still believe Donald Trump when he says things like, """"Our African-American communities are absolutely in the worst shape they've ever been in before. Ever. Ever. Ever""""... It could be because Trump, like many charismatic leaders, casts his arguments in ways that tickle the emotional parts of our brains while telling the more rational lobes to shush."""" ~ The Atlantic  to Ukrainian President Petro Poroshenko comparing him to Reagan as """"President Trump, the real leader, the very charismatic person..."""" ~Fox News
"
0,"http://www.politicususa.com/2016/09/02/trump-foundation-claimed-10000-donation-exist.html  Trump Is The Corrupt Candidate With A Charity Problem Not Hillary Clinton  In 24 hours, Fahrenthold has reported that Trump's foundation is seemingly guilty of a pay-to-play scam and false claims of giving on its tax forms. These are real scandals, unlike the accusations about the Clinton foundation.  Trump’s foundation on two fronts, one of which appears to be illegal.  Front one: Donald Trump’s Foundation claimed on its tax return forms that it gave $10,000.00 to The Giving Back Fund in 2008, but the organization says that donation does not exist, Fahrenthold reports.  This is the third charity that told the Washington Post reporter that the Trump Foundation’s tax forms were wrong when claiming they gave them money. He said he gave them money but they got none. So this doesn’t look like a “mistake”.  Now you know why he doesn't want to release his tax forms.
"
0,"Mueller should recuse himself or be removed from any swamp-related investigations.   It looks like anything needing investigation at this point is swamp-related. President Trump has nothing to prove to his voters and supporters regarding his elections.  The anti-POTUS factions will not yield to any facts or evidence.  Many are swamp inhabitants who want to create as much interruption and delay to the WH agenda as possible.
"
0,"How can this be, when the popular vote is going to Hillary, and since 1972, Catholics have voted for the winner of every election but this one?  So there is no evidence that Catholics """"enabled"""" Trump's victory.   True, many pro life Catholics were excited by Trump's pro life stance, but correlation isn't causation.  Pro life Catholics have always voted for the more pro life candidate....and there doesn't seem to be evidence that there are more pro life Catholics than Latino Catholics whose first priority is amnesty and open borders.  Hard to have dialogue when dealing with progressive claims made out of thin air, that sadly, a great many other progs up-voted here.  But here's some good news -- election is over, Hillary was utterly defeated, and Trump won!  Oh well, it makes me happy :)
"
0,"""""Virtually no minorities voted for Trump.""""  Absolutely true.  Only 12% of black folks even bothered to vote.  Only 11% of Hispanics even bothered to vote.  88% of black folks voted for Hillary.  80% of Hispanics voted for Hillary.  The black folks and the Hispanics stayed home and therefore have nothing to complain about if they don't like the result of the election they boycotted.
"
1,"Oh come on, Rinehart.  tRump's after weak ones like you.  Hillary doesn't need weak voters to back her.  Women, blacks and Hispanics have Hillary's back.  Wonk, wonk, wonk.
"
0,"Hahahahaha. Trump puts out one tweet and it can cost the nabobs in Davos billions. They're scared.
"
0,"Gary, all your information about Trump is from the media and the media is not broad or diverse.  Mainstream media is quite monolithic in attitude and mindset.  Journalists feed off of one-another.  Every speech or interview of Trump's you have heard has been interpreted by the media and you have been tutored in the meaning you should get from what he said.  I believe it is an illusion to believe that you really have any independent opinion of Trump or any impartial or neutral overview of his life, beliefs, or intentions.  Most of what I like about Trump is simply that he will not allow himself to be defined by the media.  He dares to be his own man and stray from the lifeless monotone of conformity.
"
0,"... Donald J Trump.
"
0,"Playing a round with Trump, not coaching him. I think there are penalties for knowingly signing a fraudulent score card, especially if it is used to establish a handicap.
"
0,"For months I've been wondering how in blazes Trump got the nomination.  Now I understand. It's because millions of Americans have zero idea what is going on in this country.  They hear a sound bite and believe it, then continue to believe it when the evidence to the contrary is right in front of them.  Take, for example, this statement: """"Lisa Murkowski has been part of the Republican establishment, refusing to work collaboratively with anything initiated by Democrats or our president.""""  Then consider news like this: http://www.youralaskalink.com/news/murkowski-heitkamp-bill-creating-native-children-s-commission-heads-to/article_40f34f40-898e-11e6-aa31-e37a354d74a3.html https://www.adn.com/politics/2016/09/08/conference-committee-on-murkowski-energy-bill-opens-with-calls-for-bipartisanship/ http://www.adn.com/alaska-news/article/murkowski-was-second-split-gop-leadership-shutdown/2013/10/19/  Sheesh.
"
1,"Utilitas, Trump has and continues to behave like such a reckless buffoon that you'll soon be scraping the barrel of any possible arguments to defend his idiocy. its only a matter of time before he's either impeached or has us embroiled in a large scale war
"
0,"Sure,  the one woman said he assaulted her but he stopped when she told him to and she stayed and ate a sandwich with him and then left......if he assaulted her why would she stay and eat a sandwich???......That doesn't sound like assault to me.  It sounds like he made a pass at her, she said no and they ate a sandwich.  The other one can't remember where she was at,  what club it was, NONE of the people she was with but she was """"sure"""" it was Trump that did it even though it was crowded and dark and she """"recognized the eyebrows""""  OMG,  If you believe either of those stories were assault then you need your head examined.
"
0,"Please show where Agriculture was in a slump in Kansas (might happen if Trump messes up trade agreements that favor American agriculture), and what does the collapse of the oil industry have to do with Kansas?(lower corn ethanol prices?)   You may be correct, but it seem illogical to me being from the Midwest for most of my life.  How was business formation determined?   Thousands of small businesses are created weakly, their average failure rate is around 50% over 5 years.    If I company needs lower tax's to survive (in a competitive market), they are a poorly run company that can't compete on  performance.  Here is a list of why businesses fail, per conservative Forbes.   Please note that tax's don't make the list.  (you have to remember competiion has the same tax structure)  https://www.forbes.com/sites/ericwagner/2013/09/12/five-reasons-8-out-of-10-businesses-fail/#10b4c1206978
"
0,"interesting thought, perhaps by not being able to accomplish anything positive on any of his agenda items, Trump may be inadvertently forcing Congress to work together on those things that are necessary for our citizens and to keep our country running.
"
0,"I' guessing the US Securty agencies will have a thing or two to say about how """"Loose Cannon"""" Trump functions. These people are not fools. Go ahead Mr Trump, keep trashing them, we'll see how well that will work for you in the long haul
"
1,"Either Trump and his team are far better and securing confidential information, or there is simply nothing earth shattering to report.  The only defense the ol' hag has is to deflect, make up stories, and spend millions on internet trolls.  Such a despicable person to be President, she is an absolute disgrace to this nation.  She and her team make Boss Tweed and his gang look like girl scouts.
"
0,"I will be LULZ so hard if/when Bannon starts attacking Dimbulb Donnie from Breitbart.     You just know Trump hated the """"President Bannon"""" thing as much as it tickled Bannon.    Can you say circling firing squad with this bunch?    I'm not sure, though, is this a """"well-oiled machine""""?
"
0,"I guess it's a good thing Trump's too self-interested to really be an ideologue.  The real question is, who is going to step in when he gets bored with being held accountable for his actions?
"
0,"It could have been worse. tRump could have chucked Play-Doh at them.
"
1,"Trump needs to win Trump is a limp dick and he's running foreign policy to look tough
"
