comment_text,class
"""

 There is the issue of """"does fair game continue.""""  By all means, present the information you wish to according to Wikipedia standards.  I understand that several of you refuse to accept my statement.  The article doesn't care unless you insert your information into it.  However, whether you do or not, the article as it stands right now, presents """"Suppressive Person"""" as a tool the Church of Scientology uses to isolate enemies.  The article should instead present what the term means as it is used.  Scientology has developed a number of terms, of specialized jargon.  This one has particular meaning.  How can we work together to get the actual meaning of the term into the article.  Its actual meaning now, as the article is written now, appears something like, """"Its a term Scientology uses to isolate enemies"""".  This article is a predecessor, a base for the """"Fair Game"""" article.  If the term """"suppressive person"""" is well presented here, the """"Fair Game"""" article will make more sense to the reader.  """,0
"Kansas bear sir i know that but they also had not mentioned Mughal victory either .So how could result be Mughal victory.most of the book had neutral result that is Gobind singh escaped with 3 Sikhs (Daya singh,Dharam singh and Maan singh) so That the result should be Gobind Singh escaped with 3 followers instead of Mughal victory.Gobind Singh escaped unhurt.",0
"Reply
Protection for what, for reason explaining why she never wanted tl to talk about a case WHICH IS NOT POV, BUT A FACT WHICH ALL THE BIOGRAPHERS COULD TELL YOU AND I HAVE NEWSPAPER ARTICLES WITH HER INTERVIEW!Grow up!",0
"I want to apologize to all of the morons, imbeciles, and microcephalics on Wikipedia that I've insulted.  I know there's a lot of you out there and I can't possibly remember all of your names, but let me just say this: I love you and I accept you for who you are.",1
"""

 Assyrians page 

I don't care for the name """"Aramaean."""" The only reason I left it on the page is because Benne keeps reverting it. King Legit""",0
"The entire article though very exhaustive and informative is a bit biased.

One important point this the article fails to mention( either deliberately or due to lack of knowledge) is that Hindus are also opposed to the UCC. This is because once the UCC comes into force the tax benifits accuring due to the HUF (Hindu Undived Family) in the Income Tax acts will become untennabe constitutionaly.

Another thing about the subsidies given to Muslims for Haj, there are some Hindu equivalents.
For instance Hindu Pilgrims to Amarnath get subsidies amounting to Rs 5000.",0
The protection has ended. Can we get to work?,0
"I've performed the requested move.  (I'm not sure if there was some requirement to wait a number of days for debate, but I saw the old Ethics page in CAT:CSD and took action.)  Could those editors who maintain this article take care of checking redirects and links and update anything that looks inappropriate?   (Elkspeak)",0
"""
""""Hiram Caton"""", the AIDS denialist? This is your reliable source?   """,0
"""
I'm not suggesting that we """"make article content decisions based on metadata needs"""", though it is a relevant factor. I suggest we take wider discussion of hCard & persondata the latter - which is of great interest to me, and likely to veer off-topic for this page) to the microformats project talk page.  (User:Pigsonthewing); Andy's talk; Andy's edits """,0
"Furthermore, you are trying to fit the evidence to your POV.  Sircar has called into question whether these divisions are at all historical.  These divisions of Kamarupa are given in manuscripts that are dated to many centuries after Kamarupa had ceased to exist.  You are trying to use non-historical data to push a POV.  The reason all these boundaries do not agree is because they are all possibly fabricated, and have no historical value.",0
"""
 if it is so, INS Vishal displacing 65000+ tons and reportedly produces 83 MW of power is a Supercarrier!? (Talk)  

""",0
"Sigh. That's not acceptable. I've given up any idea of unblocking Frightner, and will semi-protect the articles involved for a limited time, renewed as necessary if the vandalism comes back. Please drop me a note or send me an email (with diffs) if he seems to be vandalizing other articles or user pages, and I'll semi-protect those as well. (Well, the user should ask for their own user page to be protected; I see yours still are.) -(. A shame.  (squeak)",0
"Congratulations, Schrandit.",0
"""

Thanks.  I nearly drowned when I was shoved overboard by some vindictive psychopath, but somehow I managed to swim back on board S.S Titanic.  Ironic really, given what I see coming up ahead.  Perhaps I should have saved myself the trouble, and just stayed in the icy water.

Your comments are interesting and may well be correct, however they don't really address the point I was making, regarding the gross, almost embarrassingly obvious, errors in the """"academic geek created/mindless computer driven"""" financial models currently used around the world.  The most similar """"theory"""" to the one I've pustulated above comes out of  this piece from """"The Prophet"""" Robert K. Landis, where he predictes a combined deflationary/stagflationary financial crisis.  Ludwig von Mises obviously had similar ideas, but no one has really done the """"hard"""" financial modelling on this Austrian School theory, and tried to collect long-term historical data, tracking changes in debt levels over time and compared this to volatility levels (the frequency and severity of so-called """"black swan events"""") in financial markets.  My hypothesis is that with increasing margin lending and debt levels, you will see bifurcating bell curve returns (i.e. extremely high returns or extremely negative returns, with few data points in the range of the long term mean during these periods of heavy net indebtedness).

Landis comes close, but still no (Cuban) cigar.  Anyway, his piece is very topical right now, and made for interesting bedtime reading, tucked away here as I am in my tiny little third class cabin, far far away from the """"mad money"""" crowd.  """,0
"In response to Matthew: Then rename the section and add more notes. It's possible. You just have to (um, what's that word? Oh yeah...)TRY! 

It wouldn't hurt you if that section were up. You didn't waste your time typing it nor did you seem to plan wasting your time with it. So let me handle that part.",0
What does it mean that(proto-) Slovak state before the Hungarian conquest? (talk • contribs),0
"Well, being blocked I surely won't be able to discuss anything on the Talk page. So much for the spirit of WP. D",0
Think what you want.,0
""" April 2008 (UTC)
OK, heres the thing, i dont really have a problem with u all that much, but when ppl give me shit that is no matter of theirs (how thing whole thing started, on the Metallica page) i do get really pissed off, and i know u can understand that, yes we do all have breaking points, mine happens to be a little weaker then urs, ill be the first to admit that. and the whole metal thing, i do know abot about metal, ALOT, but im happy that u were not making an attack on me in that area. but heres the thing, ill admit i went too far, by a mile but now im suggesting the end of this, u can insult me and ill insult back twice as bad untill be are both out of words and in the shit with the rest of wikipedia, but all in all that wont prove anything, after all we dont even know each other in real life and real life is where the real problems are. sorry for the bother but theres nothing wrong with abit of defence here and there, and i do talk shit about ppl who deserve it, and thats why iv been doing it to u, because i did think u deserved it, and no body has kicked my arse and its not gonna happen any time soon, im not stupid, i know where to stop and  think now is a good time for that. whatever u think about this whatever, but im stoping, nobody won, theres nothing to win. now im gonna get back to real life. cheers. 00:44, 15""",0
"""Those in the Japan camp are waaaaaaaaaaaaaaaay too focused on the technicalities. You'd be hard pressed to find any book that introduces """"Joseon was a tributary of China"""" or """"Joseon was a sovereign country/nation/state."""" No, it'd more like """"Joseon was a country in Korea"""" the end. So that whole google book page hit is irrelevant. And Bill Price is right, the English terms are a sort of a cop out. I mean surely you wouldn't call the British Empire a tributary of China prior to the Opium Wars. Despite this denomination, Joseon was and acted as a independent sovereign nation. This excerpt explains more about the relationship and how such terms may be confusing. 
 
   

""",0
"Why don't you fuck off 

you little prick 2.121.96.34",1
The talk page can be found here .,0
"Neither shows suck. Even so, comaring TS to KP is like Robt Jones to Teenage Robot - hard desicion.

THEY BOTH REALLY SUCK! Watch something worthwhile like Family Guy or King of the Hill.
That was really mean. Family Guy and King of the Hill are good shows, but so is KP. Don’t get hostile. =D  
One of the things that make the show unique is that it is a comedy aimed at more than just kids, that doesn't revolve around a cliched 'loser' main character. In fact KP is the complete antithesis of a loser and so are her family and most of her friends. Even Ron doesn't really fit the stereotype. Both FG and KOTH can be funny but there comes a point when you want a break from all those cynical shows that are all about laughing at someone's ignorance and stupidity.  
Hey wait a second. Totally Spies sucks. Kim Possible was good, but later jumped the shark. it then became the worst show ever (well, not as bad as totally spies or futurama, but got close). Also, as for another comment above, Teenage Robot  was AWFUL. Robot Jones was way better. And as for the final one, King of the Hill was great, but Family Guy is unfunny. It is better than Futurama though, FUTURAMA WAS THE ABSOLUTE WORST THING EVER MADE!!!!

Don't watch the new KP, watch something good like King of the Hill or Shinigan Down.",1
"""

(outdent) """"In this sense, we might as well link every noun and adjective, because they all have some tangential relationship to the subject."""" No, that's not an accurate comparison at all. Links to those would only reveal information about the English language.

Context: if you reach 1170 from Strongbow, you find out that while the Normans were invading Dublin, Madoc of Wales, just across the Irish Sea, was allegedly discovering America. That's local context. Expand to regional context and you get the Danes attacking Estonia. Expand to global context and you find Fes becoming the biggest city in the world. Other, more detailed year articles (1345, anyone?) will tell you about everything that was going on everywhere.

Events are islands. History is a sea. Let our readers sail freely.   [t/c] """,0
"New Stuff 
This page didn't have much information and it was very outdated and scrambled, so I re-did the whole page and added the new information about production, cast, release dates, etc. I'll be coming here and updating it whenever new things come out to keep it up to date.",0
I have heard from the Wikipedia Education Foundation that we should be using our sandbox pages for this assignment rather than our User pages. I have moved your information across to the sandbox. I'll explain more in a separate email to the full class.,0
"""

 Please do not vandalize pages, as you did with this edit to Jesiah. If you continue to do so, you will be blocked from editing.  '''rolls''' """,0
", 11 March 2014 (UTC)
Let me know how you like it.  I've only read the Richard Burton translation, which is a little florid, but I love 19th century British prose, so it suits my taste.  A modern version could be super-fun too, though!—  (talk) 20:35",0
"Dude did you see what he wront on my page in the history, not only that he vandalized my page, thanks a lot for going with the bad guy as all ways. check my history I've been doing good editing.",0
"See you on the talk page of the article. BTW, I gave reasons for the edits in the edit summary either you didn't read them, or you didn't think they are valid. If you don't think they are valid, please explain it to me here on this talk page. Also I thought I'd respectfully point out to you your absence in applying this policy to PICO's edits when he unilaterally removed 60,000 characters from a wiki, and that I find this action quite hypocritical on your part.",0
"Bektashi 

 Thank you for your comment about the Bektashi article. However, I would like to ask you to comment in more detail, i.e., clarify what you think about the appropriateness about these jokes and the accusation/offensive comment directed against me by freestylefrappe. Thanks again.",0
"""

Yep. I realised this a couple of days ago, which is why I took the play-nice gloves off. I was quietly informed (ironically, by someone who is part of a New Zealand-based meat-puppet """"gang"""") that my exclusion from Wikipaedia was inevitable due to the background petty politics that really run this place. Evidently, this is what they do when they conclude that an editor is causing too much damage to one of their causes.
Darkstar1st, thanx for your efforts on my behalf. I do suggest you stop bothering with the Libertarianism page - they're either grossly-obsessed ideologically-motivated fanatics or they are so incredibly stupid that NOTHING gets through to them. Either way, trying to reason with them is like trying to reason with disobedient children who are suffering from severe ADHD. And while I strongly distrust and dislike most of the left-wing gang, Jrtayloriv is one seriously disturbed individual. Watch your back with him - he has DEEEEEEP emotional issues (look how completely mental he became when I stopped responding to his petty taunts?) And Torchwood Who? is showing distinct signs of being one of Jrtayloriv's sock-puppets (what are the odds of two complete nutters starting to obsess over every detail about my Wiki history in precisely the same way and at precisely the same time?) Good luck.   """,0
o.k. talk to u tomorrow!!!!!!!!why the heck did he do that,0
If this means I will not see the accuser and his copins for two weeks I am very grateful to you for this block...,0
"Image copyright problem with Image:Shelley Marsh.gif

Thank you for uploading Image:Shelley Marsh.gif. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",0
"""

Here's an article  but I'm sure a better source can be found. The sentence can also be re-phrased to something like:

Regards.   """,0
"PH 

Where practical. In recent days I've touched up the articles on Mangog; Surtur and Ymir. These characters have only appeared a number of times, so a few paragraphs covers everything. This, of course, is not possible for a major character who has appeared many times over the last few decades. In these instances, I provide just the best examples to give the gist.",0
"ERC article, part deux 

Thanks.

No, i think the yield info is cool enough, although you'll probably want to fix it up a tiny bit, eh?  There are a few loose links. =)",0
"FUCK YOU 

How about a range block - does your mom still eat cum? 70.251.71.245",1
"Introductory Paragraphs
The intro paragraphs are good, but they could be a lot better.  I think that right now there's too much of a technical sound to it, as opposed to something more educational and inviting to people trying to learn about the subject.  I'd just like you to compare/contrast with the following paragraph, which is how evolution is introduced in a Bio101 textbook:

(Fair use excerpts follows)
Evolution originated with Darwin's publication of the Origin of Species...He argued from evidence that the species of organisms inhabiting Earth today descended from ancestral species.  Second, he proposed a mechanism for evolution which he termed natural selection, the idea that organisms can change over the generations if individuals having certain heritable traits leave more offspring than other individuals.  ..In modern terms, we would say that the genetic composition of the population had changed over time, and that is one way of defining evolution.  But we can also use the termin evolution on a much grander scale to mean all of the biological history, from the earliest microbes to the enormous diversity of modern organisms.

An understanding of evolution informs every field of biology, and applications of evolutionary biology are transforming medicine, agriculture, biotechnology and conservation...Evolution integrates all of biology.
(above is for example purposes onlywe can't use this in the article.)

We can't use the above since it would be fair-use, but do you see what I mean about making the article more accessible?

Another thing I'd note about the above example is that it also makes Evolution sound more exciting.  Just because we are an encyclopedia doesn't mean we can't put the subject in the exciting, important context that it deserves.

We could use something closer to the above, and then dive into a description of how the Theory of Evolution (what you might call a description of the fact of evolution that's described above) has developed from Darwin's original theory to modern-day explanations (and at the same time state how the question of whether evolution occurs has been a relatively incontroversial fact amongst biologists for the better part of a century).",0
"Please refrain yourself from changing the genres, as you did on such pages as Loud, if you continue to do so it could be seen as vandalism and your account may be blocked.",0
"__

You are correct. Thanks for catching that.LexVacPac3",0
"Summaries 

Sorry bout that... I'll try to remember better. Mahalo.   Psst... love the smiley>",0
or American http://www.voanews.com/content/european-union-ukraine-summit-april/2698313.html,0
"I think this should go in the Titz n' Azz section of wikipedia.org. It is only fitting that an article of this calibre be placed there. Nonetheless, the accuracy of this article is quite pleasing.",0
"""

Agree, she is painted with make-up there so intensively as if she was a street whoe ((. She never does so in real life, she's a pretty natural-lookig MILF. Shame on Elle! 

Article's structure
Now back to serious Wikibusiness. The political career section is unreadable: the info is loaded here and there without needed  chronology or event-analysis distinction. Needs more reshuffling and liberating of excessive details. So I added a """"clean-up"""" template. Lead and """"Origins"""" seem OK. """,0
"Stop making vague conspiracy jibes, and either find one factual error in the following paragraph, or leave it in:

The main impact zone of the crash was approximately 19 metres (57 feet) in width. No wreckage was found in the immediate impact zone at the front of the pentagon. The lawn in front of the building was unmarked. Within the main impact zone was a hole that the object punched in the building, approximately 9 metres (27 feet) in width. The Pentagon is composed of five concentric rings. Only the outer three rings were penetrated during the impact. The upper floors of the first ring collapsed, but those of the second and third remained intact. At the end of the third ring was a circular 'punch out' hole, again 9 metres (27 feet) in diameter. The wingspan of a Boeing 757 is 38 metres (114 feet).",0
"""
""""I will review the subject further. Thanks for the message.   """,0
"""

{{unblock|1=
Ruslik0 is incorrect in his block of me. I wasn't edit waring as defined by Wikipedia: I made one reversion of an edit today.

Furthermore, Ruslik0 is incorrect that I made a false accusation regarding the objective fact that Jeffro77 is engaging in vandalism: Jeffro77 replaced this entrywhich is very similar to the version that existed there since October 31, 2008, with some improvementswith this entry, giving the excuse in his edit summary of """"WP:FRINGE,"""" which doesn't even make sense as an explanation for his edits: i.e., deletion of a number of citations; deletion of the information on theologian Prof. Wolfhart Pannenberg's defense of the theology of the Omega Point Theory; etc. As well, there's no need for the large displayed quote, as the previous entry already stated that Prof. David Deutsch doesn't agree that the Omega Point is God; furthermore, Jeffro77's edit deletes the mention of the fact that Prof. Deutsch endorses the physics of the Omega Point Theory.

In addtion, Jeffro77's edit isn't even literate, as he give the following mangled citation to Prof. Deutsch: """"Chapter 14: """"The Ends of the Universe,"""" with additional comments by Frank J. Tipler; also available here"""". Whereas the version before was properly cited: """"David Deutsch, The Fabric of Reality: The Science of Parallel Universes—and Its Implications (London: Allen Lane The Penguin Press, 1997), ISBN 0713990619. Extracts from Chapter 14: """"The Ends of the Universe,"""" with additional comments by Frank J. Tipler; also available here and here.""""

As stated above, Jeffro77's excuse in his edit summary doesn't even make sense, as it doesn't explain why he would delete mention of Prof. Deutsch's endorsement of the physics of the Omega Point Theory, particularly since Jeffro77 himself called Deutsch an """"eminent physicist"""" in his own edit (i.e., that statement wasn't there before): of which argues against the notion that Jeffro77 considers the physics of the Omega Point Theory as fringe. Further, Jeffro77 deleted mention of the fact that Prof. Wolfhart Pannenberg, who is one of the leading theologians in the world, has defended the theology of the Omega Point Theory and Tipler's position that the Omega Point is consistent with the Judeo-Christian God.

Additionally, while Jeffro77's """"fringe"""" claim's aren't even relevant to his edit, they have already been refuted numerous times. Indeed, Jeffro77 himself refutes this claim in this very edit of his: to state again, therein Jeffro77 himself called Prof. Deutsch an """"eminent physicist"""" in his own words. So obviously Jeffro77 himself must consider Deutsch's endorsement of the physics of the Omega Point Theory to be noteworthy, and yet he deleted this endoresement in an area where Jeffro77 himself agrees that Deutsch is eminently qualified and replaced it with a large displayed quotation regarding a matter that Deutsch has no qualification or erudition in, even though the previous version already clearly mentioned that Deutsch disagrees that Omega Point is God. Moreover, in this edit Jeffro77 deletes all mention of the fact that an actual trained theologian, Prof. Wolfhart Pannenberg, who is one of the world's leading theologians, has defended the theology of the Omega Point Theory.

As well, Prof. Tipler himself has defended the theology of the Omega Point Theory and his identification of the Omega Point as being God in a peer-reviewed academic journal: see Frank J. Tipler, """"The Omega Point as Eschaton: Answers to Pannenberg's Questions for Scientists,"""" Zygon: Journal of Religion & Science, Vol. 24, Issue 2 (June 1989), pp. 217-253. Regarding the physics, Prof. Tipler has published his Omega Point Theory in many peer-reviewed science journals, including a number of the leading physics journals such as Reports on Progress in Physics (one of the world's leading physics journals) and Monthly Notices of the Royal Astronomical Society (one of the world's leading astrophysics journals). The Wikipedia article on the Omega Point Theory lists seven different mainstream peer-reviewed scientific journals in which Tipler's Omega Point Theory has been published (and that's not including the Zygon journal). That is quite a significant amount.

Jeffro77 is out of",0
"(UTC)
This disgusting coal burner got what she deserved. I hope this whole incident discourages other white prostitutes from consorting with apes. 96.48.13.234  00:03, 30 August 2010",1
"""
The facts to support such an accusation are too easily ascertained not to have been exposed already by lawyers or the MSM in the past two weeks. This is not the Podunk DA's office scouring for dirt up there! My guess is that we'll learn the phrase """"governor's office"""" was used loosely by his unnamed witness, and that Wooten's outing for insurance fraud was actually at the discretion of some concerned citizen familiar with his situation (and who almost certainly knew Palin, given they were related).   """,0
"""

 To be honest, it really does make sense for """"Liberation Day"""" to match V-J Day.  If we have a source picking at the choice of date, we could talk about it, but I don't think it will really belong on the Rusk documents page.  Cheers,  """,0
"I find it very scholastic: it was a very insignificant settlement then, with no cathedral founded until a few years later. That said, I do not care much about this bit.",0
"And I considered advising you of Wikipedia:Disruptive editing and Wikipedia:Tendentious editing, based on your past behavior. You previously accused me of harassing you relating to this issue, and now you criticize me for not engaging. There seems no way to satisfy your expectations.  Nonetheless, I have supplied two citations.",0
I have no idea what you're asking me to do here. The category contents are all in the new category that you requested. I can't move the edit history of the previously named category.,0
"But I'm surprised to see that you are too dense to figure that out.

Idiot. HA HA HA HA HA XD",1
"""

I understand that keeping the paragraph on """"Ethnicity"""" separate was perhaps dictated by having to deal with disagreement on POV issues. However we are perhaps forcing too much the """"Ethnicity"""" paragraph and I think that it should be split into what should go into his """"early life"""", including ethnicity, and what should go within his activities as a politician for minorities. Those are separate issues. The paragraph on ethnicity doesn't flow for a distant reader, as it's written now.   """,0
"Can Celtic still qualify for knockout stages if they lose to Manchester United in next match?
And if Manchester United defeat Celtic are they definitely through to knockout stages?",0
"I did comment and explain why I made the edit.  I ask you to do the same, in public, when restoring edits justifying why you did so.",0
"""
What you say is correct, but this is an article about Joan Baez, not the American left wing, and that article does not mention Joan Baez at all (unless I am mistaken). For this statement to be justified for including in this article, there should be some documentation that her disagreement with the American left wing is notable. Otherwise, this is simply original research [ http://en.wikipedia.org/wiki/Wikipedia:No_original_research ]: """"Do not combine material from multiple sources to reach or imply a conclusion not explicitly stated by any of the sources.""""   """,0
"I would vote make a similar vote, but the voting closed half a year ago. And to make matters worse, we lost! Sigh.",0
""" The Regional MOS category had Japanese and Korean under """"Altaic languages"""" and Chinese was also hidden. I have added category links to make them easier to find.
""",0
"(:List of photographic processes, Category:Photographic processes",0
"""

 BracketBot – 2001:4641:56B:0:F9DE:2C9D:7E08:607B 

Page: 

Diff: 

Comment/question: 

2001:4641:56B:0:F9DE:2C9D:7E08:607B  

How to make a climate avarage weather box ?""",0
"""

 Speedy deletion declined: Mhee Noi 
Hello SwisterTwister. I am just letting you know that I declined the speedy deletion of Mhee Noi, a page you tagged for speedy deletion, because of the following concern: The Nation article is enough for A7. Maybe not for GNG. Take to AfD if necessary. .  Thank you.  UK  """,0
"""

 Agnew early career 

I'm a bit loath to edit the Agnew article when you and TRM are making such as good job of putting it into some order. But as someone thought the early career stuff was a bit thin you might be interested in a snippet I found in The Times about his injury-proneness early on. It's from the issue of 28 October 1980 under the heading """"Another setback for Agnew"""" (page 9, issue No 60761) and reads:
The promising Leicestershire fast bowler, Jonathan Agnew, aged 22 [sic], is being flown home from Australia after contracting glandular fever. He was to have spent the winter playing for a club side.
Mike Turner, the Leicestershire secretary-manager, said: """"It's a great disappointment because Jonathan had just returned to his best form after battling for 12 months to recover from a back injury.""""
I'll go on perusing copies of The Times from his early cricket days and will post anything sensible I find here, or on the talk page if you prefer.   """,0
"THANK YOU for PAYING ATTENTION!

Luckily these morons only know about two celebs I work for, and NONE of my clients could care less about wiki.  What we all care about is the link to the official site so the option for true and relevant information is available to them.  We don't have time to play the wiki-troll game.   So, YES, you can see the history of this omnitroll, and that username was created JUST for editing those two pages.  I expect the user terminated, and the connecting profiles to be found and terminated.  You can see the moronic trail they left in the history, regardless of username.  It's all the same trolls.

Again, we could care less about anything this site offers, but if information of my clients is going to be posted, the link to the official pages MUST be included.

See to it that the links are NEVER removed, and you will NEVER see me again.  Simple as that.

I have several systems to choose from, so edits are never an issue.  Block my ass, and I will still shit on the trolls.

Thanks again!",1
REDIRECT Talk:Mickey's Great Adventure in Tokyo Disneyland.,0
"""

Barnstar

  The Original Barnstar Keep up the good work   """,0
"i found this Reuters article , claiming USA has formally agreed to reduce emissions by 17%
http://www.reuters.com/article/idUSTRE60R6YF20100128?feedType=RSS&feedName;=topNews&utm;_source=feedburner&utm;_medium=feed&utm;_campaign=Feed%3A+reuters%2FtopNews+%28News+%2F+US+%2F+Top+News%29",0
"""

You just plain fanatics, stupid stupid herd member, a victim of """"brainwashing""""

if you are U.S. resident, I give you a better proposal for a flag for your country - this flag would be better suited to her:
thumb|Just do not forget scold, you a patriotic American brat
  """,1
"I am a very efficient person, who can steer the ape",0
"Reply to vandal Wakkeenah
To all the vandals and so called just administrators, the air dates are minor problems, the facts and details surrounding Reeves suicided are not being written well enough, as everybody else is reporting, the fact that Reeves was to fight Moore next day, is also being reverted, this is pure vandalism. As far as spelling goes by Vesa or Projects or whoever, well, if you keep on repeating yourself and have no time, some spelling errors might occur, but it's not the spelling that counts but content which is being vandalised by so called just users and administrators of this so called just wikipedia. And it is obvious wahkeenah has some personal interest in this, proof: All over internet we have Reeves' death explained in detail and possible people involved, but over here he is taking everything down, the idiotic administratotors are reversing it, thus making themselves look stupid and ignorant by not realizing the historical facts.",0
'm never touching Hawaii hotspot again. At least for,0
"The Legacy of Jihad article has just been vandalized by a Muslim. 

The Muslim added libel to the article, calling the Jewish author a polemicist. See Antisemitism in the Arab world and Islam and antisemitism.",0
"Ah, that's understandable, whereas Heymid's Removing inaccurate statement wasn't. -",0
"Dont go on making a FOOL of yourself , Paula! The whole school is laughing already! 

Too bad that you cannot  quit popping that stuff! Drugs are gonna get you in trouble one day! (much more then the stuff you do with half the guys in our class , at the movies! Jonathan told his mom, when she asked what the spots on his pants were!)
Stop lying, stop accusing people of sockpuppetry who seem continents apart, stop hiding exactly those tracks about you that you accuse others of. You get yourself into a shambles, credibility wise. Anyhow, what business of yours is it what people without remotest relation to you do on wikipedia? You seem drunk, on drugs and having your period ???",1
"Reviews 

Why was the review from The Daily Telegraph removed ?!!
More of that, I don't understand why minor negative reviews remains on the page (Slant Magazine...), when some positive reviews (about.com, Atlantic) disappears again and again.",0
"Your Abuse of Admin privileges 

William, I would appreciate a proper explanation from you why you blocked me for responding to insinuations made by YOU and Dab. How am I being a disruptive editor by responding to comments you left open to discussion? If I thought it would do any good I would report you for WP:ADMINABUSE.",0
REDIRECT Talk:UFC Fight Night: Henderson vs. Alves,0
"Also I have worked with microarrays, we cannot do what you are suggesting yet.",0
sorry i don't speek spanish,0
"""
No, it should have been part of a request at the MoS, centrally, where a broader part of the community might have participated; the discussion would have been advertised properly; and the big picture would have counted for something, not Mr Anderson's war of attrition against the MoS and his desire to see people do as they please at article level. The move had no legiticimy, IMO, and still doesn't. I don't acknowledge it. Aside from this, the breach of WP:INVOLVED demands that Graeme Bartlett revert his move, which was subject to a serious conflict of interest: that is the only proper course of action.  (talk) """,0
