comment_text,class
"""

Hmmm. I was actually writing a response as you sent yours. Oh well. For the record, my response was this:

Resurrecting articles is frowned upon, yes. We might be able to get away with it if the article we resurrect is a substantial improvement on the last one, however - though of course we both know that there's no guarantee it would ultimately be accepted whatever we did - there is an established bias towards deleting articles on individual matches. Changing the name would be nice but I'm not sure what we would change to...the game didn't really have a """"name"""" like the Ballet on Ice or any such, and there are limited other ways of naming the article.

Making this subpage was a decent idea, you just got unlucky in that it's something that has already been tried elsewhere and ultimately voted against. Honestly I can say I've never seen a subpage for an actual mainspace article so I have no idea how much people tend to chase these articles up or whether it might just glean a community-wide shrugging of the shoulders. Certainly there's been no AfD nomination yet, which is a start. I have to say I somewhat favour making it a standalone article or merging with the season article (i.e. not keeping the subpage) but I don't have strong feelings so I'll run with whatever works. If it got categorised it would either be put into a category for something like Category:Football matches (I have no idea if that exists, it was another example) and Category:FA Cup and then probably into a new category for City matches or comebacks or somesuch where it probably would be on its own. That category would then have to be categorised so it wasn't just an orphan. I don't know what the ethic is here for creating categories with only a single article in them but I suspect it's not encouraged, so that idea might be rejected if (whoever did it) couldn't find more like-minded articles to categorise into the same. I don't think it being categorised would really affect anyone's opinion of the article though. The one thing that might affect peoples' judgement right now is that it will (in its present form) show up in categories as """"2003–04 Manchester City F.C. season/Spurs 3-4 City"""" or however the subpage is actually named, given the / in the name.

Yes, I'd say it will currently be located in an overarching """"please categorise these pages"""" category. I don't know how long it would take for it to get sorted, but it would probably be put somewhere generic. Better to do it ourselves, I guess.

Sorry my thoughts were a bit disjointed but I was answering the points as they came and...well, better English just didn't quite flow from my fingers as I typed. Hopefully I addressed all your points. I'll settle for just keeping the subpage if you want it, though I think that page would be best served by being redone - with as many citations as possible - and expanded upon, so we can argue a case for it being reincluded into society, so to speak. Having an article AfD'ed isn't a permanent sign that that article should never exist, it's merely a suggestion that it shouldn't exist in the state it's in. Generally speaking most articles that get deleted will be kept the second time around if their quality and/or level of detail is substantially improved.

As for the Charity Shield, I always considered it a notable trophy. Yes, it's a single game, but it requires winning a trophy to qualify in the first place (ignoring those early years when some teams refused to play). To this end, I'd consider it more of an accomplishment than winning the trophy which qualified you for it. Similarly, would you question the worthiness of the European Super Cup? In fact, because some teams initially didn't enter, City were instrumental in making the Charity Shield the respected competition it is today by taking their place in the competition twice. You could argue that of all the teams to have ever played in it, we should be the ones most ardently defending it.  Talk """,0
""". The govt of Iran even printed a series of stamps comemmorating the types of Iranian cats.. The """"Persian Cat"""" is seen below left""",0
"""

 Yugoslav wars deleted once again 

Once again the Yugoslav wars and any mention of Slobodan Milošević was removed from this article. If someone removed Joseph Stalin and the WWII from the Soviet Union article, that would be similar. I consider that removal and the """"fascist"""" accusations by the User:PANONIAN not acceptable. We cannot allow that Serb nationalists who still dream of a Greater Serbia dictate this article.  """,0
"I SAID DO NOT DELETE MY POSTS 

IS GINBUM GAY OR STRAIGHT?",1
"""

 Distribution of Obscene Material to Minors 

Dear Anthere-

I am very pleased with this service, and have used it a great deal.

Unfortunately, it occurred to me to check on some of the articles that my children might utilize, and was quite badly shocked.

From what I can tell, this site is not in compliance with the applicable regulations of the State of Florida (or my own state, Virginia) concerning the distribution of pornography to minors.  Obviously, that is a decision to be made by the appropriate legal authorities.  Given that I do not wish to be complicit in what is apparently an illegal activity, I am ending my contributions to this site.  It is my hope that this encyclopedia will be a resource for our children as well as ourselves.

I would very much like to continue to participate, and I certainly recognize the impossibility of immediately censoring any article which breaks a law anywhere.  At the same time, reviewing your policy pages it appears that a very few people are responsible for this behavior, and that no coherent policy is in force.  Additionally, given the size of the effort, it is difficult for me to appreciate that the word """"consensus"""", which appears quite often, is being used appropriately.

While I obviously worry for my children's welfare and upbringing, I am more concerned, at this juncture, in being involved in an activity with appears to be illegal (to whit, a class 3 felony in the state of Florida).

I understand your policies on censorship.  At the same time, most pornography web sites carry disclaimers regarding """"you must be 18 years or older to enter, click here to so state"""".  Given that there is no such disclaimer, and that the inclusion would harm the effectiveness of this site, I am at a loss for how you should proceed.

I have, on my user page, outlined the various agencies to whose attention I would like to bring this matter to, and offer you, as Chairman of the Wikifoundation, the opportunity to discuss this with me before I take these actions.  I am quite sure that the majority of members have no interest in participating in an activity which would appear to be other that what it is:  an encyclopedia.

My best wishes for yourself and your family.

 Xchanter""",0
"Vandalizing the Macedonian towns 

Freestypefrappe, I will not stay calm until you stop vandalizing the Kumanovo page talking only about murdering, blood, terrorism and nothing about the city normal life. Of course, there were moments in the Kumanovo’s history when a terrorist attacks took place, but Kumanovo is most of the time a quiet ordinary Macedonian town that doesn’t deserve such descriptions.  It is the same as if you write an article about London not mentioning St Paul’s catedral, Westminster, Tower bridge.. and writing only about recent terrorist attacks in the London underground. Talking about copyvios, I noticed that you are using text written by Christopher Deliso.  I found that on the following sites:
http://www.serbianna.com/columns/deliso/
http://www.popovashapka.com/terrorist_bombing_in_kumanovo.htm
Do you have permits for doing that?",0
"""
User:Timbouctou, you've been reported.

Calapone, please do not read too much into Timbouctou's comment above. Provocations ruin discussions, they do not help them along. A YouTube clip does absolutely nothing to show which flag was predominantly in official use. You must understand it has to be entirely disregarded. As things go around here, since the red-square-first chequy was in the article before you replaced it with your own all over Wikipedia, I would like to hear why you think your own is somehow more accurate? Do you have a real WP:RELIABLE SOURCE?
(You've been edit-warring all over the project because of this, but lets leave it your way for the moment and try to have a discussion.)  (TALK) """,0
in  your not answering lies the answer  ),0
"D&D; articles for Wikipedia 0.7 

Hi there!  )

As someone who's worked on D&D; and/or RPG articles before, I'm inviting you to participate in our goal to both improve articles that have been selected to be placed in the next Wikipedia DVD release, as well as nominate more to be selected for this project.  Please see the WikiProject D&D; talk page for more details. )",0
wheres the reliable source for 'british'? hes born in wales thus making him welsh.,0
"""
Using Wikipedia guidelines to back up Wikipedia guidelines is a logical fallacy via Circular reasoning. 

ELNO - """"substantial number of editors"""" criteria is irrelevant, because an infinite number of monkeys can create """"Hamlet"""" or one person(Shakespeare) can. It would be interesting to know why it was added to EL in the first place.

ELNO - """"substantial history of stability"""" criteria is undefined. The wiki has been stable since inception.

The point in linking to external wikis from any Wiki farm is to help users find information beyond the scope of Wikipedia and that is not available from official sources.

It is also there to provide a place for users to add information that is beyond the scope of Wikipedia, and to foster and grow that information in order to come back and create better articles at Wikipedia.  """,0
"""
 I removed the wikification around St. Maol Ruadh in the history section as it was a red link.  The sentence includes: """"when St Maelrubha preached ... by St Maol Ruadh in"""", which appears to be two versions of the same name.  Maol Rubha is a redirect to the Wiki article Maol Rubha which starts: """"Máel Ruba (pronounced /mail Ruva/), ... Maol Rubha (MoRubha/MaRuibhe) (Scottish Gaelic spelling)"""" and is about the saint not the battle.  Can someone confirm they are one and the same man, and make an appropriate judgement please?  I'm aware of local sensibilities and as a Sassenach don't wish to tread on toes!  Meanwhile I've redone the wikification on St. Maol Ruadh to go straight to Maol Rubha.   """,0
"""
Sorry, I didn't know. I just used the rollback button which automatically reverts the edits the user who last edited the article without letting me read it. 120mm """,0
"This a free site, so we should have the right to roam and do anything and i hate communist like the people whoo run wikipedia",0
"Wikimedia Medicine 

You and other editors may be in interested in Wikipedia talk:WikiProject Medicine#The nature and purpose of Wikimedia Medicine (version of 16:01, 1 August 2012), which has a link to meta:Talk:Wikimedia Medicine (version of 16:04, 1 August 2012). 
—",0
"Page 

You might like to look at the Talk page of the article on Writhlington School.",0
of Wrong Doing Now Stop with the Accusations and Personal attacks,0
"Yes, all publications on (both biblical and-non-biblical) history of Jehova's Witnesses (and that's a lot: all their books and magazines) use this system. Just take any of them as an example. They use it to avoid referring to Jesus (BC/AD), as their main focus is on Jehova.",0
"""== Deleted page """"Craig moffat"""" ==

A page you created, or image you uploaded, Craig moffat, has been [ deleted] in accordance with our deletion policy. In particular, it meets the one or more criteria for speedy deletion; the relevant criterion is:

Patent nonsense and gibberish, an unsalvageably incoherent page with no meaningful content.

Wikipedia has certain standards for inclusion that all articles must meet. Certain types of article must establish the notability of their subject by asserting its importance or significance. Additionally, since Wikipedia is an encyclopedia, content inappropriate for an encyclopedia, or content that would be more suited to somewhere else (such as a directory or social networking website) is not acceptable. See What Wikipedia is not for the relevant policy.

You are welcome to contribute content which complies with our content policies and any applicable notability guidelines. However, please do not simply re-create the page with the same content; it will be deleted again and may be protected from re-creation. You may also wish to read our introduction to editing and guide to writing your first article. If you have any questions, please contact an administrator for assistance. Thank you –  """,0
"""
What do you mean?  (talk) """,0
"No, in fact The Guardian and other leftist newspapers also supported Tudjmans fascist regime. I am a real conservative counter-revolutionary, not you. I suggest you visit Ian Paisley's website: http://www.ianpaisley.org/article.asp?ArtKey=serbia2",0
"""In addition, your IP address will no longer be visible to other users.

We hope that you choose to become a Wikipedian and [ create an account].  If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on this page.  We also have an intuitive guide on editing if you're interested. By the way, please make sure to sign and date your talk page comments with four tildes (~~~~).  Happy editing!   

""",0
"True, the edit in question fails both categories. It just so happens that i know (but can't source) that the current version ('and he was staring at the sky') is false. The reporting officer felt that alluding to a guy dancing naked in the street and singing Rick Astley's greatest hit after committing such a crime would read like a stupid joke or even a provocation (the Rickrolling craze had already started by then). Alas, it is what in fact happened. But the real question is: Where the hell is the vandalism on my part after all?",0
"""
The obvious solution is to merge the two articles under a single title (your choice: """"Teşkilat-ı Mahsusa"""" or """"Special Organization""""). And by the way, the fact that you are reverting the name change from """"Teskilati Mahsusa"""" to """"Teşkilat-ı Mahsusa"""" is really quite remarkable considering the fact that the source already cited (Stoddard) uses the correct spelling which you reject, claiming that I need """"1 author 2 book 3 page number"""". Please take a deep breath and understand what I am trying to do. Don't panic. This has nothing to do with denial.""",0
"False charges
Coredesat, the charge which you'd referenced, that Matt57 posted private information about User:Elonka,, turned out to absolutely false - she'd advertised her site on her user subpage - just as was the earlier charge of sockpuppetry, as proven by checkuser. Such charges reflect poorly upon, if anyone, the accusers, not the accused. That no one besides Chaser thought to apologize to him reflect very poorly upon all others involved, and upon what passes for the management of this project.",0
", and I changed it to state thus so.",0
"Vandalism

Your edits at List of cruelty to animal incidents in Canada.  It is against the rules at Wikipedia to alter an article when it is being discussed for deletion.  In addition, vandalism is not condoned.",0
"""

Off you go again. Accusing me of bad faith. Accusing me of this. Personalizing that. Can you not simply focus on editing? Do you need to personalize everything and make it about you? Can you stop attacking and defaming me personally. You also do not focus on the questions at hand. That need an answer. That is, editing only. I don't know what will stop you!? Instead you just wrote this..."""" is that you harbor a great deal of animosity toward OHP,....."""" No, I don't. Stop accusing. Stop personalizing, again and again. Just focus on editing please.  """,0
""":::On the contrary Mr. Chan yck C., it is you who is either innocently confused or deliberately trying to change the definition of """"Country"""" to include a regional territory of Hong Kong which is just a Special Administrative Region of the  People's Republic of China (PRC). I know you might want Hong Kong to be recognized as a separate country, but unfortunately that is just not reality right now.  Hong Kong went from being a former British colony to a current territory within the parent country and sovereign state of People's Republic of China, so please put aside Hong Kong pride because you are now Chinese.114.229.248.214  

""",0
"BE@TKiCKEDiN Query

My article was chosen for 'speedy deletion' from Wikipedia because it does not show why the article is important or worthy of being on Wikipedia. I have clearly stated that mr.tinoforever is a famous musician, and YouTuber, who has thousands of subscribers, and has recorded at the World-famous Abbey Road Studios. His music has been released onto iTunes and Lander-Boyce now sells CDs, so I have no idea why this article was chosen. I also worked very hard on it to show Lander-Boyce's biorgaphy and discography. Why? Why? Why?   

==",0
"Hi and welcome - nice bird images you've added.  17:31, 7 Mar 2005 (UTC)",0
Next note: Why does the CDC have a separate page for transgender and men if you're right.  I'm sick of this run around too... I'm contacting my contact at the CDC for a definitive answer.,0
Ditto from me Teledildonix - Kevin only just beat me to warning you and I concur with his assessment - any further occasions and I will block also. talk,0
"""So is being a wiki-dick! The blocks were removed and """"all"""" of my not so pleasant posts have been in self-defence. Nice distraction technique you wiki-dicks use; attack and then try to block who you attack when they respond in self-defence. Bearing false witness against one's neighbor violates one of the 10 commandments. In other words, you are a power-abusing liar because there are NO BLOCKS on my two main IPs. Looks like all you wiki-dicks stick together. Picture that! Wiki-dicks all stuck together for Valentine's Day ... Hahhahhahahahhahahahahahahahahaha. Sorry you guys can't handle the truth. Maybe I'll stop. Maybe I won't. Hahahahhahahhahahahahahahahahahahahahahahahahahahahahahahaa *FU* 

""",1
"hi,

I saw a new music video from wink about a year ago, so they are active again. - someone feeling to update this article?",0
I have given Libro0 ample time to contact Topps to get a reply. I have heard nothing from here with regard to this matter. She is operating in bad faith and should not be trusted with any further editing duties if she can not simply contact the company over the status of the images. Telephoning and e-mailing is no way to conduct business with corporations such as this. They will dismiss you as a crank. Letters or showing up in person does not. Will you resolve this issue by doing it?,0
"Clarification
The foul language in the Iraq Liberation Act article was directed at the anon user, who has been following me from article to article since I got his pet articles protected. It was not directed towards you.  16:19, Feb 1, 2005 (UTC)",0
"I certainly have not intentionally broken any 3RR rules, and I would argue that I haven't.  You accuse me of having multiple accounts whereas I only have one account, and this account only made 3 edits or less in a day, though I do admit I noticed the 24-hour rule does not mean a calendar day but any 24-hour period and had concern.  I have not tried circumventing the rules, and typically, from my understanding, a warning would be in order even if I did violate the 3RR rule for a first time in years of reading and over a year of valid editing on Wikipedia, not blocked a week.",0
"Contested deletion 

This page is not unambiguously promotional, because... (your reason here)   No links what so ever, just explaining accomplishments.",0
It seems to me they should be merged.  In the meantime I added a link.,0
"The Room 

Please remember that a vital part of the Bold, Revert, Discuss cycle is discussion. Edit summaries are generally not considered sufficient for this  take it to the talk page, please.",0
"""

 Hey Anand, I don't have admin privilege to semi-protect Nair. See WP:SEMI. Anyway we'll find a way to stop/reduce vandalism on that page. Cheers.  || talk """,0
"""
Choose only one of those, which one?? TaLk /  """,0
"Commissioner of Consumer Affairs 

Can someone add a section and update the right column to reflect that Menin was appointed Commissioner of Consumer Affairs by Mayor DeBlasio in May 2014?

Her official bio can be found here: http://www.nyc.gov/html/dca/html/about/bio.shtml

Maybe that source can be used to update her page with some of the awards and mention her Vine restaurant? There is additional information to be found in that bio as well.

Andrew
184.74.213.58",0
"""

 Eric Robert Rudolph  

Hi Netsnipe, 
I'm just letting you know I think there may have been an injustice done with the the block applied to the above user. Admitedly I haven't checked all his edits in detail, but the last couple of hours, himself and 4 other editors (myself included) have been reverting alot of vandalism and WP:NPOV edits by User_talk:67.72.98.87 who is now blocked. Could you please revisit this decision or if it for reasons that I am not aware, please accept my apologise. Regards   (talk . contribs) 

I didn't block , I blocked User talk:TripleH1976 for WP:3RR. The block notice on Lordkazan's page was a mistake and I've removed it. But anyway, I've asked  to review TripleH1976's block.   ►  """,0
"""

 """"Level 1 Warning"""" 

Hello Camaron,
I'm new here in english-speaking wikipedia. Can you tell me what a """"Level 1 Warning"""" is? Greetings,   """,0
How do i lower the resolution of the picture if i dont have photoshop?,0
"Hey Hey Ms Carol, I added some minor stuff to the libertarian metaphysics article. They are Taleb. I hope your OK and doing great...
God Bless you, and you should be catholic ;>)",0
"Thank you for being a poopie pants 

All my base are belong to yooioooooooooooooooooooooooooooooooou.  Many people with poopie pants (like you) use their poopie pants to aid in the create process, other people try to imitate poopie pants, but are unsuccessful in shitting themselves (like me).  Anyway, psychologist study people who crap in their drawers for fun and pleasure as well as generating academic journal articles. Two foremost researchers in this field are Rachel Bishop and Meagan P. Storey  they may enjoy eating poop.",1
"""

She realized it was a Batwoman, she realized someone taught this Batwoman how to throw a punch, then she said """"...I'll be damned."""" Yeah, the implication is that she realized BW is Kate, that it may have even been Renee who taught her those things, but the creative team chose not reveal that. Unless you can find another source, it's got to be left as speculation at this time.  """,0
"""
It is correct as it is now. It's your work alone that made the article is eligible for DYK, not Mattias321, so only you should be credited. If anyone makes significant improvements to the article before it hits the main-page, they can be credited aswell. The nomination-template also says """"created/expanded by Struway2"""", so it's not a big deal. Recently, an article created by me, Edvard Skagestad, was featured in the DYK, but that was because of the work of , so only he got the credit from it.   """,0
"possessions 

I have separated possessions by book. I intend to work them into the sections as soon as possible; if anyone can finish it up before I can, please try (I do think they are relevant).",0
You're so awesome! It's been a pleasure working with you! Thanks again! Yada yada... What a major suck-up. But it seems to be working. Finally you've found a shallow-minded sysop you can manipulate with praises! Congratulations!,0
"""

If that hideous botch is """"the established format"""", please, throw it overboard!    """,0
How many times do you need to be told? STOP removing the information on Kyle Webster on the page Rugeley.,0
"Thanks for you comment on Lufax 

Hi Newrunner769, thanks for your comment on my Lufax page. It is very helpful. I am relatively new and only created 2 pages so far. I am working on improving them. Feel free to leave more comments and suggestions about it!",0
"""
Well, 4twenty42o, I certainly don't put on any show here, but if you find it amusing, please have a laugh. Certainly I don't see any fun in it whatsoever. I sure hope that NeilN would take another approach and not jump the gun as he certainly did this time. Also, yes, I am frustrated, and I most certainly have the best reason in the world for that. Mario Roering is not only lying, violating my copyright, slandering, posting defamation etc. here on Wikipedia harming Genseiryu and myself etc. but he does so with dedicated pages in my name on his own homepage and other sites on the Internet. Keeping up with Mario Roering and posting complaints and requests for removal of content on sites such as YouTube, free webhosting etc. is a full time job. Mario Roering has absolutely no just cause for doing what he does, and his involvement here at Wikipedia is no different from his exploiting every other possible way on the Internet to slander me. On the contrary. That is why I do not need anymore crap from anyone, and perhaps I do tend to sort people a little too fast, even though their actions may not have been ill intended, but perhaps the last situation illustrates quite well exactly why I tend to do that? Another good example is when both Mario Roering and I were blocked a few weeks back, Mario Roering was unblocked just an instant later, but I was not, even though we posted the exact same reasons for requesting the unblock. Ever since 2005, when all this started, Mario Roering's candy-talking, deceits and lies have won him favors here on Wikipedia from the admins and others. The last action from NeilN would in my best opinion constitute yet another one such favor. I have never ever postulated, that these favors were done or initiated on purpose, but I have, and I still do claim, that lack of interest for fairness, facts and true intentions, makes this kind of manipulation by Mario Roering possible. And it should not be possible. EVERYONE should be equal to rules and regulations, but for Mario Roering, on mcuh more than one occasion, that has indeed not been the case. Mario Roering has been able to continue his deceitful and ill intended ways on Wikipedia for almost 5 years now. When will it ever stop? As long as it is this easy for Mario Roering to manipulate everyone he wants to, I cannot see the end of it. Even though I still believe that Mario Roering was using NeilN, and that NeilN did indeed jump the gun here siding with one party, instead of issuing equal consequences for both, I will let this one go and """"reset"""" the system. But what I have written here, should be taken into account and something serious should be done about Mario Roering's methods and ways.   """,0
In some countries FM transmitters below a certain power level do not require require a broadcasting licence. In recent years many consumer devices have appeared on the market which exploit this fact and allow listeners to play music from devices such as portable MP3 players over nearby FM radios. Typically such devices only operate over a range of a few metres. 82.132.220.222,0
and the National Review,0
""", 18 November 2005 (UTC)
 Come on, Panache, your attack is not good faith. I certainly do beleive that discrimination is a major factor in these riots. There are many serious sources stating this. Therefore I would certainly support putting something about """"discrimination"""" in the opening sentence.  10:42""",0
"Also I was not sure which template you meant - but I now have realized you meant the Asana template, I like to wait a bit till the article stabilizes. I think working on the template is too advanced for new editors. Once I finish working on AsanaInfo, I will improve the Asana template by splitting it into 5 rows based on the classification I've set up in the list and in commons. Also we might find Asana icons to put in there!  | Talk",0
"""
Your reference to a wireless modem makes it sound as if you have just confused the two items, because there is not really any such thing as a wireless modem; that would actually be a modem/router. Presumably, all your clients share the same connection?  M. H. """,0
"""

This is inaccurate, Tiger Woods never claimed to be Asian, he identifies himself as a mixed race person, not as an Asian. I myself find it ridiculous that a person who is not of 100% Asian descent can be seen as representative of Asian peoples, especially when this person does not even consider himself to be asian which he couldn't anyway because HE IS NOT.
I find this insulting. Look up the wikipedia article White Americans, are there any mixed race people on that picture there? Could Obama ever be considered a """"white"""" american? So how is it logical that a half Asian man can be considered an asian american?
I have only one explanation for this, racism.
If you have another explanation, please elucidate me. -  

""",0
"""

 userbox purge 

We can help each other get this template back. I made a backup of every single userbox on wikipedia just in case another admin decided they were above the law. I will be re-uploading it's box and I will need your help with any revert wars. Here is the code....

{| cellspacing=""""0"""" style=""""width: 238px; background: {{{2|red}}};""""
| style=""""width: 45px; height: 45px; background: {{{1|}}}; text-align: center; font-size: {{{5|}}}pt; color: ;"""" | '''{{{3|}}}'''
| style=""""font-size: 8pt; padding: 4pt; line-height: 1.25em; color: white;"""" | {{{4|This user survived the '''Great 2006 New Year's Day Userbox Purge'''.}}}
|}
  This user survived the Great 2006 New Year's Day Userbox Purge. War """,0
"""

Dear Wilson, I never mention googlebooks.  You have to do an edit or open the link to find out I am using googlebooks to that publication and page, for example this ref I found for the [[Hawker Sea Hawk] that had a notice boxes stating it lacked references  ie it was not reverted and is still there: """"Rocket Motor Doubles Power of Jet Aircraft."""" Popular Mechanics, February 1952, p. 116. Either way I am going to let this Gate Guardian have his pound or kilogram of flesh and leave his revert alone. Jack  

.""",0
"You, and no one else, have explained why this one word is vandalism. It cetainly appiles to him, and you are now saying that people have to decide wheter it applies by some sort of vote? That is certainly not neutrality. On what basis is this word vanalism?",0
"Kiddies 

I like little kiddies
They make me smile
-SmallJim",0
"Thank you! 

Thanks so much for blanking and protecting my page. I will be forever indebted to you. I love you! Thank you!!!",0
"""

Oldafdfull
I recently came across some AfD-debates that were closed by you. Good job on that! Although, perhaps it had be wise to consider using {{oldafdfull}} on the article's talkpage when the consensus is 'keep'.R """,0
"""

Was curious about Baker, too. Guess we'll add back if we find out the list was incomplete.►''''''Holla! """,0
"Good. And in response to this: not too long ago, though more recently I've been reading Hendrik Marsman (in addition to Zofia Kielan-Jaworowska, who has a very different style). Ucucha",0
|decline=This is not true.  it is still an active node on TOR. —  }},0
"Fuck you fascist.  did you suck Bush's dick yet?  I bet you did your share of cocksucking in the peacetime army, didn't you?",1
REDIRECT User talk:7D HMS/Archive 1,0
"Well I will use my user page then, don't tell meyour gonna remove it too, because that will piss me off and drive me nuts. Also I am not making a personal ttack on Jimmy wales, I am saying he is a bit to greedy dont you think? He's got 6 million dollars already and now he's asking for more.",0
Truly inspiring. Who are you and where's my apology then?,0
"""Jack, I honestly have no idea on earth what you are talking about?  Could you reference something specific that displays an """"attack page"""", as you call it, if you are going to make such a wild and reckless assertion? Should you actually look at what has occurred, you will notice nothing of the sort. The entire edit consisted of expanding a poorly written and shoddily articulated article discussing the relationship between Oxfam and Scarlet Johanssen.  Please be more careful next time before generating unneeded and unnecessary negativity throughout the community.  Thanks!   And Have a good day!   

""",0
"""

 Where do we go from here? 

This article appears to now meet all WP guidelines. I think it is balanced. I think it is notable, particularly in the context of ACIM. At the moment I cannot think of any improvements.

I am going to remove the 'nominated for deletion notice'.— """,0
My previous edit was in the sandbox. Why did you edit it?,0
"""

Video game journalism
When removing the recent vandalism from this article, your change may have been removed as well:
""""However, Grayson never reviewed Depression Quest and had not written anything about Quinn after beginning the relationship""""
 ☥  """,0
"Anyway, the Greek Cross is spread everywhere in sardinian byzantine period art and architecture.",0
"Hey James ? I DID provide those exact same URL's in the first place politely. Your asslicking self-important buddy editor turned it into a pissing contest, not me. If either he or you could actually read, this would never have got to this point. 

 But since you are illiterate,  I have a suggestion for you - turn your worthless fucking loser block into thirty years. 

 And jam your useless fucking loser wikipedia up your ass, while you're at it, fool.

 Bye",1
No MV you do a reassessment. You are mis-handling to whole issue.,0
"""
Noted, but please also note that when WP:WEASEL language in an article is not cited and sourced, then it by default becomes a WP:OR matter because there's absolutely no basis for unsourced claims like """"Some people say..."""", etc.  

""",0
"Picture deletion warning 

In three or four days I will begin deleting the 20 or 30 fair use pictures on Fire Emblem: Blazing Sword. I noticed you uploaded some, and so I'm giving you notice of my intention; this way you have some time to add fair use rationale to a few of them. (Personally, I'd split off the character list into something like Minor characters from Fire Emblem: Blazing Sword or just Minor characters from Fire Emblem).   (talk) Contribs",0
"ok could you speak Persian instead of this google translated sentences?
you desceribed yourself as an iranian. so you must be able to speak persian.",0
"Thank You 

Thank you so much for unblocking me, I'll use wikipedia only for good purposes.",0
"Would it be possible that the author can expand on the Law of Attraction? This appears to be less then an outline of the theory/principles. Your missing huge portions that should be added.
Ask: Ask what you want in an object/scenario context
Belive: Maintain Focus; The universe will answer
Receive: Do not hesitate when the goal is manifested; seize it with gratitude",0
