comment_text,class
"""

“app"""" might imply Applicable, Personal, and Portable, rather than only the abbreviation of APPlication. For the following reasons, 
    Applicable, yeah, app could not be system utilities, only provided for purpose of application.
    Personal, app could not be copied onto other's computer or even another partition of this same HDD, tricks are exceptions.
    Portable, no matter Windows 8 or Windows RT, no matter IA-32, x86-64 or ARM might potentially share the same app without worries.
    OK, that is only my guess.   """,0
YOU'RE SO WELCOME- SMOKE WEED ERRRRRRRRYYYYYDAYYYYY,1
Gould was a massively overrated self-pusher81.178.153.156,0
"Russian Snark 

Hi Herostratus! Thank you for rescuing my page Russian Snark. I have added a few references, is that enough to make it notable? I am very new )",0
"""

 Powderfinger 

Hey, thanks for all your work on the article )  It'd be great to get it to FA, but frankly I have no idea what the standards are like or what's needed (my first attempt - Age of Mythology - failed miserably).  It's be good to work on it with somebody experienced, so thanks for everything! \Talk """,0
Angrynintendo nerd isnt notable? Go fuck yourself,1
"""Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia. 15 """,0
"""

 Mythos died 

Since Flagship Studios is for all intents and purposes defunct (while technically they are still around, they only have 2 employees left and are going out of business).  Also the official Mythos website is now down and while Flagship Studios claims that """"We still own intellectually property rights to Hellgate: London and Mythos, we fired everyone who is working on Mythos"""".4.244.21.239  """,0
"""

 I will edit again to make more balanced.  But would you agree with me that a person who has been found guilty for misrepresenting human rights victims should not be listed as being """"known for"""" assisting human rights victims.""",0
I agree - but then it was quite annoying to be informed that a known vandal to my user page (YOU) had asked for the page to be unprotected for no good reason - I wonder what you were planning? I wonder whether you were the person misuing the account?,0
I have edited minor grammar errors so dont remove it. English is important,0
"""
 I haven't thought about it too much, but IMHO a general 'follow the rules' editnotice is not useful  not in WP space, and not in WT space (was there a discussion about the latter anyway?). Experienced editors know that already, and whether it's really helping any newbie and preventing enough non-constructive edits to be worth it is very doubtful, IMHO. We're overbannering the place, IMHO. If edit notices are the norm, people won't even see them anymore.Amalthea """,0
"""

Tropical Storm Bret

A tropical disturbence formed on May 7th about 55 miles NW of Cuba, on the 9th it was Upgraded to Tropical Depression Two, and then bret.
""",0
"""
""""in"""" is acceptable but """"on"""" is definitely the more common expression in this context.  Why? there is no why; it's just one of those perverse idioms of English.  We can be on form but later in decline; you might be instructed to do something """"when you are in receipt..."""" but """"you should, on receipt, ..."""".  The """"up"""" and """"down"""" conventions are even worse: we cut down trees, but then chop them up; after dinner we wash up, but to get rid of the suds we rinse down.  I could go on, but the short answer is I don't know why.  I know copper is not the only material, but that is the common expression, especially when disambiguating against fibre-optic. The reason here is obvious - it is by far the most common metal used for cables.  I don't really care if the article title gets changed, but this is what I think it should be.  """,0
"If there is no reason, y did you delete the 4 and 8 year rates? 24.239.153.58",0
"Article needs improvement 

Article is just a list of vedic deities which is excerpted from Griffin's book. Some points need to be corrected also. Article needs total revamp . If needed, please use the works of Indian scholars as well in devising this article and do no just rely on western scholars' work.141.160.26.251",0
Just reading some of your responses above. You are one of the most insufferably arrogant smug ******'s I've come across on Wiki.,1
"Your comment on  Prometheus  

User Eric above makes a point worth agreeing with. Howland is not the only authority on this film. Following the other editor's comments, even if 4 of Taylor's 8 points are covered, then that still leaves the other 4 not covered here to include in this very short section on themes. If the other editor has information that Taylor is a bad author then  the previously unused mythological references can still be absorbed by someone into the text of this page directly. There is no copyright on the use of the names of mythological gods. They can be freely incorporated into the text especially if there is a bad report about Taylor as an author. 12.168.46.153",0
"""
Wikipedia is not a link farm, and the blog is a newish (one year old) unsourced sales link, probably, based on past experience, one you write or are otherwise connected with.  I see and remove many such links from Wikipedia, less it become a repository of spam links.  You will note that another editor made the same decision the first time you added the link. You are welcome to discuss the link on the article's talk page, but you should disclose any connection you have to it. Talk """,0
REDIRECT Talk:List of The Bold and the Beautiful cast members,0
"""

 This is an utter disgrace. You are deliberately attempting to silence free and ordinary speech under """"personal attack"""" headings. You seem unable to distinguish between normal speech between adults and what, in most people's minds, constitutes a very personal attack. You have attempted to turn the tables butting  """,0
"Popes
About JPII, there was a stabbing attempt, but I'm not sure if he actually was stabbed or not. An aide said that he got a non-life threatening injury, but I'm not sure if that's enough to conclude that he had sustained a stab wound for certain

As for Pius, which one?",0
"ballsack 

your retarded",1
"""

Why is guy even posting on my talk page? And how come I haven't been given a respose in more than 8 hours? This is a clear case of censorship without any explanation and I'll deal with it once I'm unblocked. Talk """,0
"""

Please discontinue your personal attacks against me, as shown in your above comment.  Personal attacks are not tolerated here on Wikipedia. Your recent edits have been in breach of the """"no personal attacks"""" policy, which can be found here. If you continue to attack other editors, you will be blocked from editing Wikipedia.""",0
User is causing autoblocks like crazy,0
"""

 Ending Spoilers 

I really don't think that the episode """"summaries"""" should give away the endings of episodes. Someone should fix this, dontcha think? 202.156.14.203  """,0
"Requested move 

Phun (2D Physics Sandbox) → Phun — There is nothing currently at Phun, so the disambiguated name is unnecessary. (There have previously been pages at Phun. One was about a neologism, another was for phun.org, another was apparently a bio of someone, and others were of unclear subject. The page has been created so often that it has been salted.)",0
Hurry and ban me or protect this page you homo bitches,1
"""
Noted. Just trying to be helpful )  | talk """,0
"RS or not? 

This should count as a reliable source. What we should do is get the book reviewed, read them, and use them to consider how best to use the source. There is no evidence I found that stated that the book's reputation is anything like Hmong: History of a People",0
"""

 I have also reinstated this statement which they removed from the first para: """"The need for planetary protection measures is strongest for missions designed to return a sample from another planet or celestial body to the Earth (back-contamination)."""" again without discussion.

 The sentence was not written by me. It could perhaps do with a cn, what source actually says this, and if the reader wants to follow it up further, what did they say exactly? Personally I think forward contamination is also pretty important. But certainly not removed without discussion like this.

 The rest is merged material from other articles and as I don't think they belong here I don't want to get involved in editing those sections. The history section was originally much shorter and immediately after the intro, and I don't see the point in the Resilience of life in space section, wouldn't put that as the first, or indeed any section in an article on Planetary Protection. I would just revert the entire thing back to the way it was before WP and BI edited it if it was up to me.   """,0
It's on Wikipedia:Templates for discussion/Log/2012 March 17. This discussion was for a merge.,0
"""

 WikiProject Military history: Coordinator elections 

The Military history WikiProject is currently holding elections for project coordinators. Any member of the project may nominate themselves and all are encouraged to vote here.
The elections will run until February 5.
 e """,0
"I am native inhabitant and for me normal is Київ - Kyiv, not Kiev or Киев.",0
"""

 Walter White and Delenn: one degree of separation 

SPOILER ALERT!

On tonight's episode of Breaking Bad, we learned that Jesse's friend (I'm not sure if it was Badger or Skinny Pete) talked about nothing but Babylon 5 for three hours. And I just discovered that Bryan Cranston had a small role on an episode of Babylon 5. Have you seen any of this season of Breaking Bad (online or elsewhere) yet? Or do you just wait to see it all later on Netflix? The sad countdown to the end continues: tonight was episode four of eight.  • XAЯAbИAM """,0
"You are a prime example of a poser. You will eventually see this about yourself, and learn to despise yourself to the very core.",0
"Afd on Alonso R. del Portillo
Not sure if you remember me from Cuba Boy Scout article help, but could you look over this article and give your imput. Thanks",0
"""

And you guys really, actually have no sense of humour? Like as in really?!?! I thought that was just something people said about """"oh so serious"""" sciency types, especially those foolish enough to pound upon equine corpses endlessly. Odd thing is I'm a sciency type with shitloads (not just a little.. SHITLOADS) of publicly recognized credibility to back it up (anyone interested in proof of that need only message me privately somehow, I'd be glad to let you in on the experience that is """"Lazord00d"""".. if I like you..) and I definitely have a sense of humour it's one of my favorite traits. Man you guys are grey and lifeless if this is any indicator. 

And my experience as a sciency type d00d is in the actual real world.. you know, the place where you have to look people in the eye when you debunk their ridiculous opinion theories (brain farts are what I like to call them.. fits better than the usual meaning most of the time lol) with verifiable fact. Never had a problem with that.. you?   """,0
...for I would assume that something isn't a personal attack but only a statement of fact IF it can be validated as true by a 3rd party.,0
"I know not everyone is smart, but, if you care to actually read the article you'll find that the members of International Steering Group for Kosovo are indeed 25 and portugal and malta are not among them. Stop using automated software like huggle and read between edits. P Btw, if you threaten me with being blocked, i will log on and report you about your abuse of huggle... P 46.177.91.74",0
I had no doubt that you will miss the aggressor for the victim. Can you use previous ban as a ground for the next? This would enable an infinite series of blocks and ultimately a block forever.,0
Now amended. 86.12.129.2,0
"""
Understood. Not much else to say at this point.   (t • c) """,0
"Hey Fuck u bitch...i dont suck nuts \, linkin park does!",1
REDIRECT Talk:North–South Railway (Vietnam),0
"Dear Sarah is not a question of translation with google translate or another, if any meaning of certain phrases or expressions Italian is to make surreal and paradoxical in English (my) translation as a means of communication.
It is an ironic writing not illiteracy.
Then if we make serious I repeat as I have uploaded more pictures from the time of the discussion, I repeat as administrators of the ML that they will send their consent to the use of images (I suggested they use a Polaroid camera so you do not there will be problems of duplicate film for the rest ....) I think the pages edited by me speaks for itself that I always having used Wikipedia as in my good faith endeavoring to carry out a correct knowledge for the benefit of all, not a few (or personal).
Copyright images, I repeat as in my case the issue is gone as a presumption of guilt against me and restriction of use of them far beyond the actual size of my act and the alleged fraud committed or derivative.
This is evident from reading the entire wikipedia regulation regarding copyright diligently as I did in those days.
Especially, I having had the direct consent of the ML for the use of the pictures (the administrators of the ML, have got copyright holders of the photos, as can be seen from their website http://www.movimentolibertario.it, or do you believe that even Oriana.Italy denounce them for using of the pictures in question in violation of Copyright?).
Bye.",0
"It does not matter. The Turkish translation does not have any importance, especially not in the English Wikipedia. The current title is correct, and only the Persian original should be given.",0
"hamas claim 

i don't know how old you are or what level of education you reached and i don't want to know , but you really have a problem of understanding arguments for reasons i really cannot understand,tell me is it language barriers or is it an emotional one.

listen , i know you hate Hamas as much as i hate IDF , cut the crap we both know that, but listen dude  you have to use your mind brother or should i say cousin .

i am not saying Hamas claim is reliable or not or even the IDF's claim is reliable or not, but a claim is a claim .
if i mentioned the figure 1000 as a given fact then you have the right to be mad , but i did not do that . i just said it is Hamas claim.

you can not possibly omit Hamas figures because they are one of the two sides of the warBig textBig text, seriously i told you a hundred times if you don't want Hamas references then change the title to ISRAEL NARRATIVE OF THE 2014 GAZA CONFLICT.

I DO BELIEVE THAT NEXT STEP SHOULD BE ADMINISTARTORS INTERVENTION.SORRY MAN",0
Fair comments chaps. Thanks. I did have my doubts too. I will not do anything with it.,0
"What about this 20 year FBI vet:http://www.youtube.com/watch?v=DhMcii8smxk

O wow what a coincidence these CIA & FBI agents admit to having their investigations into Bin Laden s whereabouts cut short after they got close to him, I guess they are crazy conspiracy theorists.

http://www.youtube.com/watch?v=R-Da9ghk-sk",0
"""

Ah, you misunderstood the """"that sentence is original research"""" bit-it was about the *original* sentence in the article, not *your* sentence, which indeed sounded more reasonable to me.  
However, just because a word or usage originated in England or in Britain doesn't mean it's used the same way across the English-speaking Commonwealth.  For example, the colloquialisms bloody and mate acquired distinctive connotations in Australia (as opposed to their usage in England) as early as the late 19th century.  U.S. English is not a completely different animal-at least not with respect to Canadian English-and to the extent that it constantly influences pretty much all the other varieties of English.  As for eh, I'd rather go with the literature than with your remarks, which truly qualify as original research in comparison. Jack() """,0
These are 20 cultural and 12 political figures. http://s3.amazonaws.com/kony2012/kony_5.html,0
"... fell into a 5,800 metres (19,000 ft) crevasse ...
That would be quite some crevasse, indeed!",0
"""
 Marx? that's just historic ignorance. Stalin maybe. Now, you have to be very careful with that statement. Superficial statements as """"Many communist organizations and communist leaders were known for their antisemitism"""" can be as well stated about religion, blacks, whites, children,... What originally is an economic contradiction is taken as something else, just because it is convenient as anti-communist propaganda. And you know very well how propaganda works. It is a misinterpretation in many cases of what is originally a communism-capitalism problem to be stated as a communism-religious group contradiction. If a religious group (an Jews, Catholics, Muslims,... serve the same as examples) stand in anticommunists stances then, of course, they will get reaction from the communists. The rest is just propaganda, ignorance and opportunistic intentions.    —Preceding unsigned comment added by 99.231.81.164   """,0
"We really shouldn't gloat of course. An editor came, he was wrong, or at least unable to express himself. We have learned nothing we didn't already know, and DaveScot probably hasn't been convinced by our arguments. In a while, another editor will drop by, and we won't even be able to use DaveScot's comments to convince the new editor that ID is horse poo. There will always be another DaveScot, and this circus will start up again.
Though I'll admit, it feels good to see someone admit to the world that he is wrong, even if he can't admit it to himself. Yes DaveScot, run. Darn those other editors, and their leftwing POV warrior-ness. Go talk to the ignorant people who truly believe that there was ever an ark carrying animals and concentrated food, the evidence be damned.   
Sorry, I'm done gloating. Can we file this discussion away somewhere dark now, please?",0
"""
I'm sorry that your request got rejected, but it was within Wikipedia Abuse Response guidelines. The IP you are reporting, 66.31.12.58, has never been blocked before. Wikipedia Abuse Response is only used for dealing with repeat vandals who have been blocked 5 times or more, not for single incidents of abuse. The propver avenue to report that abuse would be WP:AIV. However, that IP number appears to be inactive, so please wait until vandalism starts up again before you file an AIV report. poke """,0
"""
== A barnstar for you!
you are just amazing at staking i retired from wikipedia ,  ==

  The Barnstar of Diligence I just had a chance to see what you've done to the high-speed trading article over the past several months, and was very impressed. I too get in trouble for trying to fight COI issues and it's good to see that your trouble was only temporary.   

you are just amazing at staking i retired from wikipedia ,""",0
"The likelihood of a no-win situation increases when an editor accepts payment to write about subjects on Wikipedia. That is, it's exceedingly difficult to maintain WP:NPOV when adding content on behalf of a subject, who in essence is apt to try to maintain editorial oversight of their article, through the paid writer. And we writers do like to get paid for our efforts. Your disclosure was important; however, with or without it, the edits will be observed for neutrality and intent. That doesn't suggest a close priesthood so much as the desire to remove content that appears promotional. And I think the concerns have been well fleshed out at the article talk page , as well as at the COI noticeboard.",0
"User Warnings
I just updated my toolbox with the new {uw} user warning templates.  If you decide to switch to the new templates, feel free to borrow my code if you don't feel like typing all the danged things. - (Talk)",0
"16, 7 May 2007 (UTC)TimySmidge 21:",0
"you are erasing ES&L; threats, this is not harassment. 
213.37.84.214",0
"Says it was published in 2002. This may be true, but I read a nicely bound copy in 2001.",0
"""

 """"Fixed OR problem""""? 

I restored one of the deleted paragraphs.  I think the edit, while helpful, went a little too far.""",0
Who the fuck are you? his fee was an umberella it was a joke made by himself i have sources let me post em up it was on SKY SPORTS NEWS. He was joking about the rain in manchester. So how the FUCK is that vandelising,1
"Don't mind me.  -)  I find this conversation amusing.  Wikipedia isn't for the truth.  It's for finding a succint summary of all human knowledge, warts and all.  Talk",0
"Wired Article 

I was wondering if anybody thinks that information from the Wired article, or the fact that it had a pretty big article in Wired should be noted. Thanks, 68.195.52.30",0
"""
OKya, Now you gave a reason that ite source was not reliable. Yes, Krimuk90 is a good editor, who is good at manipulating. LOOK this at Kangana Ranaut's article. The two of her films which bombed miserabley and was panned by critics are discussed though this """"Ranaut followed Queen by playing an aggressive politician in the the black comedy Revolver Rani and a medical intern in the political drama Ungli (both 2014)."""" Is it NPOV?, which he is accusing me of by reverting things. I am just neutral. See it yourself.—Prashant """,0
"All wikipedia content requires a valid citation.  There is no validity in the 'common sense' claim because things don't always follow common sense.  All of the tubes listed in the paragraph claiming low output were specifically designed to give rasonable output at low voltages.  One, the 35L6 is capable of managing 1.5 watts with a plate voltage of just 35 volts when the bias is properly adjusted.  Oddly, and because of the tetrode characteristics, it actually rises to 2.5 watts at 25 volts.  You cannot claim that is significantly lower than it maximum rated output of 3 watts.  None of the tubes listed will turn in less than 1.5 watts at 32 volts. Article ammended accordingly.",0
"""
 Dear Salvio, why do you think,wikipedia is the only place I can contribute. People are using wikipedia to spread false information. People perhaps have also found ways to derive monetary benefits out of it. Exposing people who are using admin powers for monetary gains is good for wikipedia itself. Remember Esjay Scandal. If I don't get the chance to assert here, I will find some alternative ways. Thanks.  No-Blast """,0
"For me it's also hard to put them into indie rock (as seen on Discogs). They have a style that doesn't compare to rock music. But i can say, it's some kind of new, modern pop music. Indie Pop could work out.",0
"""
A ha. I thought selecting the username option automatically did that. Now I understand why one I did yesterday ran into an issue. (No problem as a response to your follow up). I'm glancing through the New admin school material now, and thinking it may need some tweaking, will come back after I formulate some thoughts.T """,0
"on Dolega-Ossowski

Please leave messages here:-",0
Plus a question: Can RCU identify whether he is the same user if his IP changes? Because he is identical - among others - with,0
"""

Concentrate: It is prohibited to work as a guide when you have no licence. This rule holds almost everywhere in the world. This has become quite a big problem even for Slovak persons in Bratislava (I know that from direct personal experience, they were very strict with this) The local policeman (or ward or whoever) thought that this rule was broken in that particular case and therefore the non-guide was interrogated. That is all, an absolutely normal situation. The fact that the non-guide was a Hungarian is a coincidence (after all they are not the only Hungarian tourists in Slovakia), this is not the first case of such interrogations, and the fact that the policeman was probably wrong is also nothing special (although this is not sure, as far as I remember). The only """"problem"""" of this case has been the reaction of Hungarian media.  """,0
There are homeopathy probation tags being placed on non-homeopathy pages and on pages with no history of edit wars. What gives? Who decides what pages are related to homeopathy?,0
"redirection of The News from Nowhere Fellowship Symphony

Wow, that was quick - I've only just started writing the page!!  A previous reviewer left some very helpful advice re. what needed to be added to make it comply whereas you've just deleted the initial content within the first few hours - is that really how this is supposed to work?  I am confident that when the page is complete with all reference it will certainly comply with all Wiki guidelines - so not sure what to do next.  I'm guessing I now work on the page without saving and, then when all is complete, finally hit save - seems really risky.  You can tell I'm new to this, but I can't see another way of starting a page and saving as you go along without it becoming subject to patrolling before it's properly finished.",0
"""
I think the title should be changed to the English name. The English name is not disputed by either party and cannot be """"wrong"""". Every referenced content should be allowed and non-reference content should expressed in a neutral way that does not offend anyone. I always thought Wikipedia was neutral. But looking at the way the disputes are settled by a committee (no guarantee for qualification) and certain authors who have more power than others, I start to think Wikipedia is just another subjective biased half knowledge portal.  

""",0
"Ganesh is not a newcomer; he's been here since 2009.  Since many years before then I've been all too familiar with his activities elsewhere on the Internet, and can very confidently endorse Sitush's assessment of the present situation. —",0
"Ok let's take the specific example: 
I am upgrading the information on Romania's main article AND then I realize that the transportation article is simply a stub. 
I copy the information to the transport from the main article that (information that I initially added MYSELF in the main article)
I realize that the main article on Romania will be trimmed down a lot 
I do not have time to trim the main article myself so I will let other ppl do it
meanwhile, the extended information is 'stored' in the more specific article about transportation
 where did I do wrong?",0
"""
Have a good vacation. cheers. –Spiff """,0
"Adam Smith 

I'm very pleased to be your first personal example of WP:AGF in action ).  It was completely obvious that your edits were not vandalism, due in large part to the thoughtful edit summaries you used (and it certainly didn't hurt that you added a whole section of sourced content). Too often people attack those editors they disagree with instead of working together, or even trying to work together. In case you can't tell I'm a big fan of the BOLD, revert, discuss cycle. And I'm very glad that you are a helpful and reasonable person to deal with; I've had more than a few editors that have tested the limits of my assumption of good faith. Keep up the good work ). -",0
"Hey, Tgeairn, go ahead and reply to my question.
http://en.wikipedia.org/wiki/User_talk:173.160.115.74
Thanks douche.",0
"oh hello again fnarf.  i do apologise, my sincerest condolences for my disruptiveness.  I am not being sarcastic",0
like where's Etznab?,0
"Barack Obama's Page 

Why do you fell the need to protect Obama all the way from the uk.  He already has the main streem media on his side and every wiki editor is making sure the truth about Obama dosn't get out.",0
Criticism of stub article,0
REDIRECT Talk:John Shaw (naval officer),0
"""

Die
""""reverted edit made by known vandal"""" - I think you will find those edits weren't actually made by me... Plus I have been editing here for way longer than you...   """,0
"""

BTW, thanks for your support in this discussion. I finally have the CfDs added onto all of the pages, and see that naming conventions across the whole class of pages are a complete wreck. I'm thinking phase 2 will be cleaning up any merger fallouts from this, and the phase 3 will be going though a second renaming pass on some of pages for consistency such as """"blah blah based video game"""", """"video game featuring blah blah""""... and we haven't even gotten into Project or Article page namings =D. Thanks again! """,0
"You can't delete shit from my talk page you faggot, get that shit out of here",1
"the last four articles of the Constitution, just to recap: 
all provisions speak directly relationships of the nation, its branches, its citizens and states, and 
no provision does not address both the nation, its branches, its citizens and the states.
 Article IV. has four sections, all relating to states and the nation, states and the national Congress or the states and the nation’s citizens. 
 Article V. describes how the people in the states can effect an Amendment to the central government without the national Congress, President or Supreme Court, and there can be no change in the Constitution of the central government without the people in three-fourths of the states. 
 Article VI. Specifies all officers of government, state and national, shall swear to uphold the Constitution. The Constitution and ratified treaties are the supreme law of the land and both national and state judges are bound by it, state laws “to the contrary notwithstanding.” All debts contracted in the states under the Articles of Confederation are enforceable in the Constitution’s courts. 
 Article VII. Ratification by the “we the people” in the states create the central government, the requirement being nine, initially eleven, in two years, unanimously.",0
I encourage it. Any other threats?,0
"""

 I reverted it back because I preferred the original version before Rod Ball's edits.  I asked if anyone else agreed with Rod Ball on this issue - having gotten no response, I assumed that other people either didn't care, or like me preferred the original.  In addition, I believe that Pjacobi already reverted these particular edits once.

 So I'll ask again - does anybody agree with Rod Ball on this issue, and actually prefer his version?  I like it the way it is now.  To make it less personal, do people like http://en.wikipedia.org/w/index.php?title=Bell%27s_spaceship_paradox&oldid;=79349924 or http://en.wikipedia.org/w/index.php?title=Bell%27s_spaceship_paradox&oldid;=79587575

 I think that """"a family of paradoxes"""" is more technically accurate, if you re-read the literature section you'll see why Hillman (the originator of this wording) described them this way.  Different authors have analyzed slightly different situations using different means.

 I also think accelerated rods are quite relevant and related (again, I borrowed this from Hillman, though I added the wiki-link to Born rigid motion).  Note that we are currently arguing accelerated motion with Rod Ball.  I would say that the topic is therfore closely related, though not identical.  That's just what the intro says.  Strings and spaceships share much of the same physics as rods and spaceships, in the final analysis.  It's fundamentally about distance.

 I think both versions contain equivalent information in explaining why the paradox, originated by Dewan and Beran, is named after Bell.   """,0
"""

Ok, I will take inclusion issue up at the Simpson Wikiprojekt. Below is my idea for a table for this list. I think we should find pictures that are headshots, so they don't take up as much vertical space. My idea is inspired by List of Prison Break characters, which looks very nice.  

 Picture Name Voice actor First appearence  Homer Simpson  Dan Castellaneta  Tracy Ullman Short """"Good Night""""  yada yada yada yada yada yada  Marge Simpson  Julie Kavner  Tracy Ullman Short """"Good Night""""  yada yada yada yada yada yada""",0
"""

 Persondata 

Despite reading WP:Persondata I am still not clear on the sort of descriptions wanted or required.

I note you added persondata to both Pete Gage (guitarist) and Pete Gage (vocalist) to say """"British Musician"""".  Having spent some time trying to differentiate between the two, as many sources confuse them, I think the generic """"musician"""" is confusing, so have amended this to """"British guitarist"""" and """"British vocalist"""", albeit that they both have other talents.  If this is incorrect, please revert, and tell me why/what the deciding factors are, in a case where two people have the same name, and are regularly confused   """,0
I think there should be an article for her noms?,0
"Also I mentioned you on my main page, if that is not ok with you tell me and I will take it down https://en.wikipedia.org/wiki/User:Mosfetfaser",0
"REPORTED =
I have reported you to the gods of Wikipedia. Expect your wikilicense revoked you Douchebad McGee. Plus dont ever expect to get laid. Go get some Taco Bell!!!",0
