comment_text,class
"Married to a Japanese? 

Wait, so are you attracted to people from other human races? Chanes are, you have sexual deviations, eh? How about mating with a couple of two happy homosexual monkeys?",1
"PaxEquilibrium 

I labled you're edit as vandalism because I felt it was in the strictest sense. You were attempting to degrade the article with POV and unofficial claims, I don't want an edit war either, but we have sources as well as internation recognition, you shouldn't be allowed to tamper with this. Thank you.",0
"""I just updated the """"early life"""" section of the Diane Keaton article. It had listed her birthplace incorrectly as Santa Ana, Ca. But in a public radio interview, Diane Keaton said """"I was born in Highland Park..."""" which is a suburb of Los Angeles.  You can hear her say it by listening to the real audio archive of the show here:

http://www.publicradio.org/tools/media/player/kpcc/news/shows/airtalk/2007/11/20071107_airtalk2?start=00:25:22&end;=00:52:31

Also, I personally asked her, yes - in person, where she was born, and she told me the exact hospital in Los Angeles. She told me where she went to elementary school, but I assume these details are too obscure to include in this article. So please don't change the birthplace back to Santa Ana.

66.77.102.10  signed by Malfalfa

""",0
"""
Found a long discussion that began over the Governors General articles. Reading now.  & lost ☯ ~hugs~ """,0
""". As for the advisory board, the article states that it """"consisted at times of some of the most notable figures of the radical left"""". This is only sourced to listings of the editorial board: OR/SYNTH again""",0
"""Taskbar ==

""""The number of combined taskbar windows is not calculated and shown next to the combined buttons.""""

This is not correct, since it is possible to see the number of buttons """"hidden"""" behind the first one.   

== """,0
"Get the fuck off my page, you motherfucking mullet!",1
"""

 What on earth? 

I don't know, I leave you alone for a bit and this happens....what the hell!?! This two tables thing is just so much nonsense....I see the """"debate"""" got really confused, can't really see Saxmunds or Owls point...but surely this isn't the answer? If/when the """"detailed"""" table gets done, what on earth is the point of the """"normal"""" table? How this was in any way the consensus is beyond me...
On another note, you appear to be reporting 0% as <1%. The two are not the same.   """,1
"""

 ISBN of Portrait of the Cheshire Lines Committee 

Hi, following up on your revert of my (and 's) changes to Ainsdale Beach railway station. According to WorldCat, the ISBN of Portrait of the Cheshire Lines Committee is in fact 0-7110-2521-5 (or 978-0-7110-2521-9; they're equivalent). The ISBN """"0 7110 2512 5"""" is invalid; the check digit """"5"""" at the end doesn't match up with the rest of the number. I built a tool for working with ISBNs, and it also shows that this one is incorrect. Even if the incorrect version appears in the book, libraries are likely to be listing it under the corrected version—Wikipedia should too. {{ |talk |edits}} """,0
Indeed it did. There's probably a whole bunch of other stuff I've forgotten to mention as well...   00:52 24 May 2003 (UTC),0
there needs to be a disambiguationsitation for trojans(viruses) and trojans(people) and trojans(condoms),0
What the fuck did I just say?,1
"Edward Graham Paley 

FYI I have nominated this article at GAN.",0
"No, please don't edit war. That will get one -1- of you blocked. The guideline WP:NFLISTS #4 does not allow for small copyrighted icons to be used in this article. #4 only says that we prefer to use the same image, not that it can be used in the first place. The files simply fail WP:NFCC#8 in this context as they are not important to understand this article. If you believe using only free images on this list result in a misrepresentation of the subject, we should consider removing all the shields. I really don't see the importance of any of them.",0
"Active or not, practice or doctrine: These dictional arguments serve only to derail us from the matter at hand. Until someone provides a citation showing that Gregerson confessed to a proper Church authority and was consequently excommunicated, he must remain listed as a Mormon.",0
"""

 Please stop removing verified local information from the Shmrock Texas page. 

Why do you insist on continually removing verified information from the Shamrock Texas page? These facts are VERIFIED with state and federal courts and link to the public versions through cerrtified local media outlets. There is nothing """"fraudulent"""" or """"personally biased"""" about the linking of facts that accurately reflect conditions, """"personality"""" and """"flavor"""" of a given area.""",0
"Steptoe & Johnson

Are you sure that S&J; WV should me merged into the DC-based one? There are wiki stub pages for various regional law firms....",0
""":::I appreciate that some people very strongly wish to maintain this fantasy, but that map shows regions as part of Serbia which are not actually part of Serbia. Please stop misleading readers. If you want a second map further down, which represents some hypothetical Serbian geography (ie, your interpretation of the constitution), rather than actual Serbian geography, then I could accept that as a compromise; but we must stop misleading readers. The map is not the only problem; I would point out that the lede says:

This is blatantly false. Kosovo declared independence years ago.   
I already added the note Anastan. @Bobryner, feel free to read Template:Kosovo-note which says: """"Kosovo note was created with reference to the main wikipedia guidelines, like Wikipedia:NPOV, and Wikipedia:Naming conventions"""".    
And what can be wrong here, Serbia officially have Kosovo as part of its territory. Its not """"hypothetical"""" or """"interpretation of the constitution"""", you go and read it your self now. 

Considering also that the Province of Kosovo and Metohija is an integral part of the territory of Serbia - Constitution of the Republic of Serbia

So, we must use this map, as this is official, and its not fantasy. We all knaw that republika of Kosovo exist, but serbia official status is the same, so must use it until it is like that.  (ταlκ) 
""",0
", 1 March 2007 (UTC)

I know I was sure I had seen a film novel cat. too - I know there is one for plays but every time I try to word it in the category in different ways it stays red linked. Thanks.  14:05",0
"D.C. Peer Review

Thank you for your comments on the Washington D.C. peer review.  I will get started on those changes right away!",0
"That's not what I was attempting to do. I just posted a link to whatever was at the top of the Revision History. Get over yourself, you might want to try exercising some of that good faith you mentioned. -",0
"""

It has been suggested that History of writing ancient numbers be merged into History of writing numbers. 

That is backwards.  I created History of writing ancient numbers from History of writing numbers because """"History of writing numbers"""" was too broad a title and overlapped the subject matter of """"History of numerals"""" and """"Numeral system]]. Leave """"History of writing ancient numbers"""" alone.  I will erase and redirect the other page.   

I hope I got it right this time.  I accidently erased then reverted History of writing ancient numbers.  I reduced this page to a stub (to be redirected later) because the proposed merger was effectedly done a week ago.  Sorry for the confusion.   """,0
"""

Unspecified source for Image:Campeche_in_Mexiko.png

Thanks for uploading Image:Campeche_in_Mexiko.png. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, then you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, then their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Fair use, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following [ this link]. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. Do you want to opt out of receiving this notice?  hi! """,0
"Indeed I was accused of being Greek many times in a negative fashion even though I am not, but those accusers never got any lifetime bans, but I am sure that that is a separate matter and not important.",0
"""
 
1st sentence
 appended a prepositional phrase at the end of the first sentence ( diff), and on further reflection, that addition was deleted ( diff): 
""""Japanese Americans are Americans of Japanese heritage, either born in Japan or their descendents.""""
I've restored those excised words. I think the qualifier phrase is necessary.  An Issei Japanese American currently serves in the U.S. House of Representatives, Congresswoman Mazie Hirono; and when I saw this trivial change, I thought of her immediately.  Although there is nothing incorrect in the phrase """"Americans of Japanese descent,"""" I wonder if the clarifying specificity of those extra words might not be necessary?  I wonder if others, like me, might otherwise tend to generalize in a way which inadvertently excludes this prominent woman and other Issei like her?

Maybe this small point has significance?   """,0
Refer you to my talk page for response to your comment. Please be courteous enough to sign your posts in the future,0
"Suck it!
If you can't understand this common American idiom then perhaps you shouldn't be editing Wikipedia.  At any rate, why are you monitoring my talk page, stalker?",1
"I see that you have blocked me.
I presume you did not see OpenFuture threat on me

I forgot Swedish shady suspicious society Stavgard (talk) 
You are, as usual, correct. We, The Swedish Branch of the Holy Order of Illuminati, are dead set to make sure the truth about the ancient calendars on Gotland will never reach the public eyes. We have more power than you can imagine. Resistance is futile, you will be assimilated. Don't forget to put on your aluminum foil hat. OpenFuture (talk) 

Here he accepts that he is going to censure everything that has to do with Gotland",0
"removal of mara conservancy link 
Why do you keep removing the link to the Mara Conservancy website on the page for Masai Mara? The website has a map, park fees, park rules, campsites and other information that is relevant to this page.",0
Your not gonna do the request?,0
"""

I believe this wiki page is very specifically about the HBO taped special. I don't believe the nightclub act was a """"series"""", nor do i believe it had more than one plotline. 69.249.34.132  """,0
"Regardless of your opinions, it belongs in the article, firstly because it is welled reference, secondly because its a fairly notable and common attribute that doesn't warrant a new article and even if it does it will be briefly mentioned in this article. Wikipedia is not an advertisement or advocacy for certain topics or in this case cities, removal of section will concomitantly be direct contravention of WP:Neutral.",0
"""
Please do not make personal attacks. Wikipedia has a strict policy against personal attacks. Attack pages and images are not tolerated by Wikipedia and are speedily deleted. Users who continue to create or repost such pages and images, especially those in violation of our Wikipedia:Biographies of living persons policy, will be blocked from editing Wikipedia. Thank you.   talk """,0
page. Untill then don't waste my time by posting crap things on my,1
"Sources have been added and your threats are not appreciated, Vani Hari's IP Address.",0
"""

Why did you delete the one source that we've been talking the most about? Why do you want to hide the truth from readers? The concepts of qi and meridians are very contentious, because they don't exist from a reductionist, disectionist, Western medical science point of view. 

Do you want to know what meridians are? Every type of tissue, muscle fiber, etc, is wrapped up and enclosed in fascia. Meridians are the spaces in between these fascia, you are never going to """"find"""" them by cutting bodies apart and looking at them in a microscope. They are the nothingness that provides function, as in verse 11 of the Tao Te Ching 
""""Thirty spokes converge
In the hub of a wheel;
But the use of the cart
Will depend on the part
On the hub that is void.

With a wall all around
A clay bowl is molded;
But the use of the bowl
Will depend on the part
Of the bowl that is void.

Cut out windows and doors
In the house as you build;
But the use of the house
Will depend on the space
In the walls that is void

So advantage is had
From whatever is there;
But usefulness arises
From what is not.""""

These interfascial spaces have increased salt concentrations and thus increased electro-conductivity properties, and it is the manipulation of the bioelectrochemical energy (i.e. """"qi"""") in these spaces which acupuncture seeks to accomplish.

Now yes, this is original research on my behalf, and cannot be included in the text. But the SOURCE which is suggestive of such MUST be included in the text: http://onlinelibrary.wiley.com/doi/10.1002/bem.20403/abstract;jsessionid=58BB2FDAA1322DB50ADB06D305F41969.d03t04   """,0
"Block quote

 SORRY AMONE 
SORRY -",0
"Exams Scandal
I'm not sure why this section was removed. It is current to the school and was referenced. Before removing iot maybe it would begood to discuss the reasons. Thanks",0
for my troubles i am actualyy a girl!!!!!,0
—Wikipedia:Sign your posts on talk pages. The preceding comment was added by .,0
Ok...Um I have a problem because all I really want to know how long a lawyer goes to school for and the average salary a household obtains.,0
"Yeah, just went and did the RfC out of no where and just as the whole thing started didn't even bother to notify anyone in the College Football Project. Trying to get the word out to as many CFB project editors as possible, because I am positive at least 99% of our editors agree with our current standard/system. Thanks for the barnstar by the way! Much appreciated!",0
"""

http://en.wikipedia.org/w/index.php?title=Wikipedia:Requests_for_adminship/Armedblowfish&oldid;=136240411 
""""(...) AB has made nearly 6000 edits to the project, with about 2500 of those being to the mainspace. AB has been a member of Wikipedia's Mediation Committee since July 2006. (...)""""
""""(...) AB edits Wikipedia from a Tor proxy (...)""""

Moreover, according to  it is OK to use TOR: http://en.wikipedia.org/w/index.php?title=User_talk:Jimbo_Wales&diff;=prev&oldid;=143559040

Cheers.  """,0
What reference on Health Foods.,0
"""

 Bot flag granted 

Congratulations! You have been flagged as a bot. =Nichalp «Talk»= """,0
"As stated above their is no official list of neighborhoods in the city of Philadelphia, you also must have not read the statement above on how this list of neighbhoods was complied. Also your edits only go on to show that you have an exteremly narrow or little knowledge of Philadelphia, becides the fact you seem to know how to link articles. Their have been other editors that have added to the neighboirhood articles that i woured with to put this list together who have not question the vaibility of this list. A source that marks that area is , it is an area makred as dark red, that area is commonly know in the City of Philadelphia as market east, which it name derives from the tran station, fyi the area in pink is known as Penn Center, otherwise the areras are consider part of Center City. Know ould i expect evey perosn from Philly to know that neighborhoos or their names, no, in the say way that i was not totlay familair with all of the neighborhoods on the list. So i asking you to stop, if not i will just keep on reverting every misleading edit ythat you make for as long as you make them.  |  trácht ar",0
"You haven't even read a word I wrote. Just stop with this nonsense, please, for the sake of us both.",0
I am in utter disgust right now.,0
"""

 NPOV tag - Overwhelming transhumanist POV 

In the real world, mind uploading and mind transfer is overwhelmingly a literary trope. As science, it's not even clear the concept of an uploadable mind (the materialist equivalent of a soul) even makes sense. This article reads like an advertisement for the transhumanism/singularity/cryonics belief cluster.

Suggestion: if the text can't have the overwhelming sense of reading like an Alcor advertising brochure taken out, then rename this to """"Mind uploading (Transhumanist belief)"""" or similar and write an article about the concept in fiction (science fiction, fantasy, humour) with a small bit having that as a subarticle -   """,0
"What an awful article! I don't know, I'm missing out. —",0
"List of atheist Nobel laureates 

I have created the List of atheist Nobel laureates. In the Wikipedia, there are lists like ‘List of Jewish Nobel laureates’, ‘List of Hindu Nobel laureates’, etc. It is very important to acknowledge that there are several atheists who have received the Nobel Prize.",0
"this is a fantatsic method of making art
i live for it",0
"If I had a better option than playing Whack-A-Mole, I'd use it. Look at the fun I've had with Sneakernight, Sneakernight (Vanessa Hudgens song), Sneakernight (Vanessa Hudegns song), Sneakernight (Single), Sneakernight (song), and Sneakernight(Song).",0
This can also be proven here,0
"Jose Maria Marxuach
It may well be that Jose Maria Marxuach and Jose Monserrate Marxuach are the same person; all seems to be point in this direction, but yet no definitive, documentary proof.",0
"""

 Anyone can be a """"published author"""" today; that means nothing! None of these authors are mainstream scholars - they are fringe nutjobs are their work is utterly worthless.   """,0
"""

 Crick 

If you want, I've left some good references in my editing that you could put into articles concerning Crick's early findings of """"structure"""" in the genetic code.  I'm currently banned, but the references are good and important in the history of science.""",0
"""
Well see you guys tomorrow then. But I am having a hard time grasping why it was not collaborative. It wasn't article space. It is AE. There is a case against the guy so he should expect criticism. """"Cancer"""" may not be the wording you would choose but it isn't like we are there to create articles. Nableezy being a problematic editor was the discussion. I am not going to be using words like """"rainbows"""" and """"lolipops"""". But I won't be like Nableezy and call you cunts about it. I simply disagree with you. So where is his block for saying something 1000% more offensive? Oh wait, we do not block for punitive reasons and rarely for incivility right? What is with the double standard?""",0
"""Seriously, your obsession with a """"non-rival"""" is bordering on """"Glenn Close in Fatal Attraction"""" psychotic.

""",1
Again we see the straw man. You clearly stated that Wikipedia should consider non-medical organizations to show a full range of viewpoints. Now you're speculating on whether or not the Council for Medical ethics is a private organization or not. Why does this matter? You stated that we should show a full range of viewpoints  even non-medical ones. This is a valid non-medical one. Case closed  please revert your revert.,0
"Hope for Wikipedia 

You give hope to Wikipedia's future.  A crippling virus that disables the typing hands of a specific crew of about 40 admins is the only additional ingredient needed. -",0
"""
Maybe if you try and attract a more intelligent class of vandal, they'll actually read your user page and try and insult you by replacing it with """"I AM NOT GAY!!"""". By the way, dealing with spam is good for a laugh as well.  """,1
"""

It seems that your comments on have been """"misunderstood"""" by editors from English speaking countries as well, especially when you in reply to jethro spoke about """"your Jewish genome"""".     When your Jewish genome has 30-60% European admixture...,  I missed previously  in your comment when  you  described genetics and genetic science results as based on (through remarkable extreme example of WP:OR and WP:NPOV violation) """"quasi racial stereotypes of the Jew"""" To quote you """"by geneticists, who ignore that their results, based on a quasi-racial stereotyping of the  Jew are not compatible with halakhic law which defines 'Jews' by different descent criteria. That is why I am completely indifferent to whatever geneticists say about history, unless they are practiced historians""""  So you can not edit population genetic articles by believe that  this science is based on """"quasi racial stereotypes of the Jew"""" with WP:OR inventions of """"Jewish genes"""" and """"Jewish types"""" and by entitling yourself to be """"indifferent to whatever geneticists say about history"""" because your personal attitude, believes and feelings. Your comments regarding  """"Jewish genes""""    """"Jewish types"""" and  """"Jewish geneome"""" show lack of basic understanding of population genetics. The common Middle Eastern origin of Jews is not based on any """"Jewish genes, Jewish types or Jewish genome"""" but on shared Middle Eastern haplogroups, haplotipes and mutation which Jews share with the rest of population from the area of their origin. I do not wish to continue this discussion further.  

""",0
"Ball Blasters 

Need their own section.76.95.66.209",0
"""

 Thank you 

I'd like you to know that largely through your efforts, I've published my draft of Briarcliff Manor. Thank you again for your hard work.  (talk) """,0
"""

I do not intend to embark on the Ritz theory much further. This was merely meant to provide some overview. Anything else is left to the reference: J.P. Wesley, """"Ritz is Wrong"""". I probably shall acommodate some of the references in footnotes, so that they will no longer be listed up in the reference list.  I shall decide on this in a later phase, when the citations are more complete. """,0
What the fuck gose here,1
There is a Lists_of_Americans. There also seems to be some epic listmaking afoot as evidenced by this category.  [Category:Lists_of_people_by_nationality] 116.44.223.6,0
"""

 Request for third opinion 

User:Chubbles and myself do not agree on wheter this article should exists or not. Basically the first thread on this talk page gives an idea why. Also, User talk:Tasc0#B.26C_again should be read too.
I'll try to make my point simple:
A group called Bloods & Crips does not exist. It was actually two groups (Damu Ridas and Nationwide Rip Ridaz) that released these two albums as a collaboration. Not as a single group.  It's a zero! """,0
"""
""""Boldly""""?  Redirecting a page without consensus after a vote that clearly showed that there was no consensus, whether done """"boldly"""" or cowardly, is unethical. You knew that there's no consensus yet you redirected it. When there is no consensus, the default is to keep.  """,0
"""
 

 has smiled at you! Smiles promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by smiling at someone else, whether it be someone you have had disagreements with in the past or a good friend. Happy editing!   Smile at others by adding  to their talk page with a friendly message.haha""",0
"download

    I am downloading the PPV now, but all the reports I have read say it was just Edge. TJ Spyke 
back in january u posted this, i just wanted to know were u download from cus i cant find the download",0
"AfD question: Recombinant text 

I have very little experience in AfD matters, and am asking for your input before nominating an article for deletion, because, quite frankly, I do not want to be seen as someone who capriciously nominates articles which do not meet AfD standards.  

If you have time, please take a look at this article.  It was created by the person who—as the intro asserts—is the very person who coined the term.  Most of the edits are by that person.  Most, if not all, of the sources link back to this person.  I mean, at best it appears to me to constitute OR, at worst, self-promotion.  But maybe I'm seeing it wrong.  What do you think?

I selected you and many other editors pretty much completely at random; I picked one day's AfD archives, and clicked on the talk pages of the first two or three dozen editors' talk pages I came across.  I hope that in using this selection method, I will get editors who are well-versed in AfD policies, yet who also represent a good cross-section of AfD philosophies.  I will monitor your talk page for your response.  Thanks.",0
"syriac nation bye bye 

syriac nation original from soviet union.....and these nation has vanish for long time just maybe few hundred mixed of them with Arab people ..an they was Muslim but they change they religion to Christean.",0
"Julia, I agree. The views stated below do not represent wiki policy in this matter, they represent one user's opinion, expressed using wiki policy. Please contact me on my talk page. Thanks
  wikieditor9999",0
"If that is the case, then share the source. Scan the information, bring up the census. Otherwise it's not true. If you do that, you will see that you are wrong, just like you were wrong in the central bosnia canton. And then you will probably continue attacking me for fixing your mistakes. I have census, and my results show something different. On top of this all, nobody makes a map according to districts, but according to srez or whatever it was called back then. There were about 30-40 units in Bosnia back then, not 6. (  ).",0
"""

 OK, thanks.  I appreciate the """"heads up"""".  It was a page that I created several years ago ... and then, more or less, I forgot about it.  Thanks a lot!   (  )""",0
