class,comment_text
0,"All those who are so loudly applauding Trump's ban should look at the details. He didn't ban anyone from the countries like Saudi Arabia, where he has hotels and golf courses.  Saudi Arabia has been shown to be home to some of the worst terrorist groups, a hotbed of IS.  Probably his immigration ban is one more publicity stunt, a way to increase profits and get free advertising, except that real people are being hurt.  A lot the Trump gang cares about that.
"
0,"This a week after Trump tried to appoint the opioid industry's Tom Marino as the new drug Czar .......
"
1,"Trump immigration ban ushers in an age of academic darkness ---------------------------------- Because islamic terrorists are at the forefront of academia?  Where do they find these losers to write these columns?
"
1,"Per usual, there's all kinds of leaks about a White House """"shakeup,"""" with some aides now saying a big house cleaning wouldn't look so good following the recent turmoil and Trump's big overseas trip.  But one person who does look uniquely vulnerable is the jittery guy who kicked off his press briefing career on Jan. 23 with a diatribe directed at the very people charged with relentlessly covering one of the most scandal-ridden White Houses in modern politics. One way or the other, Sean Spicer’s role will almost certainly be scaled back. - Because Trump's achievements have been “tremendous” and his Twitter messaging has been pitch perfect. If only the comms folks weren't constantly fumbling all the “winning.”  To be sure, Spicey's no crackerjack at the podium, but Trump’s messaging problem emanates from the raging dumpster fire that is Donald Trump.  There's just no putting lipstick on that pig, Spicey or not. But perhaps the dumpster fire himself can take a whack at it.
"
0,"Trump is incapable of political leadership. It's coming apart piece by piece and lie by lie. Man, are we in for a rough road ahead.
"
0,"Pooey. I'm one of those die-hard Hillary fans, I'll be very happy to acknowledge any good that Trump does, and I'm sick of hearing about your PC bible. Political correctness is a thing, but that doesn't mean that everyone who disagrees with you is PC.  You might be right about Trump. He's a loose cannon and he doesn't owe the Republicans anything. He's not invested in just being anti-liberal. For all we know, he might decide that clean energy and energy independence are a patriotic thing. He might decide that the only workable health care system would be single-payer. I think he actually has said that our infrastructure should be maintained. I don't care who does a good thing. If the Republicans need to be the ones to get credit, and Trump can get it done, that's fine with me.  I think he's only interested in Trump, but his ego might make him want to do a good job.
"
1,"Oh please do, then we overwhelm you with idiotic Trump gaffes. There are multiples, daily.  but please try to stick to those made when he was president what Obama said in grade school is hardly relevant.   Also, you're missing cites for all of your alleged quotes. You must have them, correct?  Show me the links. Update: Never mind, I found your """"source,"""" which predictably didn't provide any way to check their alleged """"quotes.  But let's assume aruendo, that Obama said everything they said he did. Still zero comparison to regular idiocies that Trump spouts daily.
"
0,"Yes comparing that to Trump jet is like comparing apple to orange, but I guess it would be too hard to explain the difference to him . Usually he talks everything in the money sense.
"
0,"Trudeau says you don't need to work we will give you free money. Trump says i will help you get work and make sure you get paid well.  Who's plan will work: A part time drama teacher's or a self made billionaire's?
"
0,"Frank seems to be mixing up strategy and tactics, Trump has been very clear on his stategy, renegotiate. Will be easy for him when other side still playing checkers.
"
0,"The abuse of executive privilege by the US president is putting a lot of pressure and adding a lot of workload to lawmakers.  It is not likely that any judge wants to be seen as """"activist,"""" but on the other hand they are ethically and morally obliged to defend the laws and freedoms of the United States, and of their home states in particular.  It is shocking that it has come to this. Congress and the Senate are clearly too frightened of Trump to appear """"politically correct.""""  Imagine the implications of that! Being politically correct means that you are correct. Being politically incorrect means that you are incorrect. Putting the word """"politically"""" in front of incorrect does not change it. And yet we have lawmakers who are afraid of being correct, or are disdainful of those who are.  Trump's foolish pronouncements should properly be challenged by elected officials, and it shouldn't be left to judges to put themselves on the line and in the hot seat to fix Trump's bad ideas.
"
0,"The most important piece of information I saw come out of the hearing was when Comey was asked about the legality of leaks. He indicated that while a leak of TRUE information from a secret briefing would be illegal, leaking a LIE about information from a secret briefing would not be illegal. Accordingly, we can conclude that fugitive leakers such as Assange and Snowden did in fact release real secrets.  Conversely, we can think it likely that most of the anonymous leaks about Trump et al have been false. I await the pro forma insults from the usual gang.
"
0,"Is this the type of jobs Trump was promising to create? They are lawyering up at a record pace.
"
0,"Canada is going to collapse under the weight of taxes. There is no escaping the Liberal failure to understand the  Canadian economy. With USA heading toward 3 more interest rate hikes, there is surely a pain coming to Canadians. Trump will do more harm to Canada just by following through with his promise to """"put america first"""". Trudeau's bromance with Obama has surely closed doors including the Whitehouse Oval office for the next 4 years. Pretty sure Trudeau has no plan to help employment in any part of the country, to help py for his deficit borrowing. Expect the credit markets to extract a high price for any Canadian government borrowing going forward.. Trudeau the gridter will have no where to go, as EU looks like it is in a teetering position with respect to its economy and politics.
"
0,"Another loudmouth for hire:"""" hillbilly win"""" is not the issue.  The former mayor Bloomberg has donated $15 million to the UN for climate change issues there...The city of Anchorage,other  states, and businesses are also involved...This will allow some finances to continue without your guy. The earth is not just Trump and his supporters.
"
0,"Israel suspected something was wrong when Obama's first phone call in 2009 was to the Palestinian Authority and snubbed Israel.  The Israel trust was on hold after Obama made the Cairo speech apologizing for United States to the Muslim states.   They suspected Obama was an enemy and could never be trusted when he as the President of the United States bowed to the waist before the Muslim King of Saudi Arabia like some dhimmi apostate asking forgiveness.  And then Obama interfered in Israeli elections. On January 20th, 2017 Donald Trump will be the 45th President of the United States  and once again Israel can trust the US.  Obama isn't going away though at all.  He will go on the speaking circuit internationally getting filthy rich badmouthing his own country and advocating one world government under the United Nations in order to save the planet from GLO-BULL warming.
"
0,"Trump said he'd recently """"met with the president of the Virgin Islands"""" to discuss the recent hurricanes that have devastated Texas, Florida, Puerto Rico and the island.  There is no president of the Virgin Islands.  The Virgin Islands are a US territory.  Tillerson is right about one thing.
"
0,"All the complicit members on Trumps leg are so scared they've sent their disinformation agents out to flood comments sections with propaganda, spin and slogan chants. The funny part is how low level brains lap it up and re-spew it word for word, tho its obvious they really don't understand what they mean, just parroting their masters or the basic 'no you are' of the simple mind.
"
0,"This AP story has been [mis]handled as expected in the DEM chokehold of HI, starting with a change of the article title to """"GOP ... to gut Obama health care law,"""" then a pile-on by her citizens who are in violent agreement with any opportunity to bash the GOP or Trump.  All the while, Hawaii's parks clog with homeless; our AG hires outside lawyers to stop the President's TEMPORARY travel ban; our Airport goes unfinished; rail costs rockets over budget; boat fires burn at our piers (without a fireboat) ... If you want change, support another party than the current ruling class.
"
1,"The Hillary thing is old, its over with it was investigated as much as it can be . They found her innocent at least three times. There is no there there . You need to stop listening to one sided reports and get all sides and stop being a parrot . if you cannot , that backs my thinking that many Trumpers are mindless simpletons who cannot think for themselves . And, it was Trump who was implicated in the rape of a 13 year old and who hangs with a known pedophile and loves to be peed on. You really need to stop projecting your guilt onto others . Stop crying to mommy that it was Billy who did the crime and your totally innocent . I have to admit from experiences with co workers who like Trump , that like Duck fans , there are some decent ones out there , the rest are all just lazy dumb blights on humanity
"
0,"Trump Effect
"
0,"There are no tapes. A tape recorder going at the Trump/Comey dinners would be more damaging to Trump.
"
1,"Boy what a bunch of stupid replies.  Did Trump tweet anything yet?
"
0,"Speaking of claims ringing hollow:  News comes today that despite President Trump’s heroic intervention to save the jobs of manufacturing workers at a Carrier plant in Indiana last winter, they’re basically all losing their jobs anyway.  More winning.
"
0,"Is anyone really surprised that Trump and Putin have kissed and made up? The faked disagreement between them was obviously staged to deflect from Trump's ties to Moscow. And it worked, I admit.  Soon they'll be golfing together. People seem to have lost the ability to focus. The Trump - Putin ties still need to be investigated in light of the US security agencies' claims that Russia hacked the US election. Focus.
"
0,"Just wow...reading the comments below...its just fine that republicans can bring in family members of those who lost their lives overseas in order to trash Clinton...but if the Democrats do the same to criticize Trump, well...cue the pearl-clutching...when the Democrats to it its immoral and horrible and awful and terrible and despicable and reprehensible and shameful and disgraceful...  There is nothing more stunning in American politics than the hypocrisy of the modern conservative.  The conservative hypocrisy here is just breathtaking.
"
1,"So now, the racists and Nazi groups are praising Trump for not directly condemning or renouncing them.  Of course.  Nazis and racists are Trump's base, along with bigots and imbeciles, so why would he condemn them?  They are the people at his idiotic rallies.  Worst President Ever.  No one even comes close.  History will be correctly brutal and cruel to Trump.  He's a pathetic failure, along with the rest of his administration.
"
0,"That is the answer...the messenger is Trump.
"
0,"Well Thomas, neoliberals like Trudeau and Clinton and Obama have their own lies.  They tell everyone that """"free trade"""" will bring jobs and prosperity even as incomes fall and jobs disappear to Mexico and China, that wars will bring peace, that the tax system is fair, and when people struggle economically its their own fault because they're not """"talented"""" and they didn't """"retool their skills"""" for the """"modern"""" economy,  etc.. etc...  And talk about authoritarian. Who do the neoliberals pick for their leaders? Trudeau who's father just happened to be Prime Minister, and Clinton who's husband just happened to be President.  Just coincidental, I'm sure.  The best hope for the average person is Trump.  Only Trump can fix the sad and sorry mess created by globalist neoliberals.
"
0,"Actually, the will of the country was to elect Trump. California is only one of 50 states.
"
0,"I sincerely hope the Dems take the Senate and put a dent in the House.  The Republicans need to come to their senses.  My fear is that if they are put to the test they will revert to the same tactics that created the nightmare of Trump - but, maybe, they can learn a lesson.  By the way, I am not saying the Dems have not used the same sort of fear mongering in the past - I grew up in the Democrat controlled /segregated South.  But something changed the Dems.  Unfortunately, it didn't change the South and now the Pubs are doing the same kind of fear mongering and, from a Southerners perspective, spread it around to other places (just look at new voter id laws in Pub controlled states.)  Could we reach a point where both parties learn and we can move past this?
"
0,"""""The real issue is the relationship of social status to decency. There is no such relationship. It is not elitist to respect Muslims and Mexicans and African Americans and women and immigrants and Jews, and a blue collar is not a moral pass. A college education is not a requirement for, nor a guarantee of, a moral compass: There are educated members of the American elite who spectacularly lack one, such as the man who was elected president Tuesday. And there are “poorly educated” Americans who abundantly express kindness and solidarity for Americans unlike themselves. Neither the elites nor the masses have a monopoly on qualities of character. But Trump’s American vision despises people at the top and people at the bottom. It is an inclusive vision. """" cont. Leon Wieseltier http://www.independent.co.uk/news/world/americas/donald-trump-stay-angry-only-way-uphold-principles-a7416226.html
"
0,"Last Friday was the first anniversary of Trump’s horrific speech at the 2016 Republican National Convention. Think, for a moment, about the voters who swallowed every lie in that speech whole, who took Trump at this worthless word, who believed that he was going to make America great again–and who victimized this country with their votes on November 8, 2016.
"
1,"Unfortunately for Mr tRump, his politicization of everything has taken what may have been an unfortunate choice of words and turned it into -surprise! A race issue. I can forgive Mr tRump for his poor choice of words- how can you possibly console someone at a time like this- especially if you’re a stranger. And Mr tRump is a verbose imbecile whose rhetoric is normally confined to monosyllabic repetition. So yeah, it’s a given he’s going to say something stupid- it’s inevitable. The only wildcard is the degree of stupidity or inappropriateness. But when you have an unapologetic(?!) white supremacist in the White House, trying to console a non-white person about their non-white loved one, any misstep is going to be seen as racially motivated. Notice how tRump immediately compared his actions to those to the last REAL President as proof. Why did he not compare himself to Dubya?
"
0,"""""Georgetown also held events throughout the day to honor the descendants and reflect on the university's historical ties to slavery.""""  God Bless the Society of Jesus for their bravery.  This country still hasn't come to terms with the legacy of  two and a half centuries of slavery.  How could it when it elected a racist like Trump?
"
1,"You're right. The irony is that far from being socialized medicine, the Affordable Care Act (with its roots in proposals first offered by conservatives in the Nixon years and adopted by Mitt Romney in Massachusetts), is a conservative approach to trying to achieve something that at least aims for universal coverage. No one ever suggested that the ACA is perfect. Over the years since it was adopted, experience exposed its strengths and weaknesses. President Obama and the Democrats in Congress pursued various ways to improve/strengthen the ACA. It was always the policy of the Republicans to obstruct and undermine the ACA. Now that they occupy the White House and have majorities in both Houses of Congress , their dishonesty is on full display. Obviously Trump lied every time he opened his mouth about health care. Nobody believes Trump about anything. However, Paul Ryan is no better. """"Repeal and Replace"""" was and is, always and everywhere, a filthy, cynical 'bait and switch.' Deplorable.
"
0,"Too funny watching the Trumpsters scramble to defend their American Idol. Fact is Trump and his whole cabal of miscreants are being investigated for one thing or another, and rightly so.
"
1,"As a fellow racist bigot and Nazi I'm sure Trump has all the inside information on them.
"
0,"On January 20th, 2017, Donald John Trump took an oath to protect and defend the Constitution from enemies both foreign and domestic, with a subsequent speech about unifying the country.  Well that did not last very long.
"
0,"Your solution to all of the ills of the world is the election of Il Duce Trump to become Caesarian Dictator?  How divorced from reality can you be?
"
0,"Where does it say that Donald Trump has any financial interests in Ivanka's business?  They are not his affairs, they are his daughters affairs.  He feels the move was politically motivated.
"
0,"any market changes in the first two years of any presidency .. has nothing to do with that presidency.  In a democracy like the US, it takes many years for changes to work their way through the legislative system, and sometimes years after that for it to manifest in real economic shifts.  So, there might be ostenibly a 'trump bump' based on emotions, but the market emotions are as fleeting and significant as the moods of a newborn child.   However the real persistence of a soaring US economy the last few years is definitely attributable to an Obama presidency which did not meddle in the economy much, let it ride on the merits of free capitalism.  And on that note, Trump's main economic platform is .. to stifle free capitalism by stifling free trade.
"
0,"Keep it simple; does Deadbeat Trump ever tell the truth?
"
0,"Donald Trump Encourages Violence At His Rallies. His Fans Are Listening. http://www.huffingtonpost.com/entry/donald-trump-violence_us_56e1f16fe4b0b25c91815913
"
0,"By Calling Kim """"Rocketman"""" Trump descends to the level of an immature middle school child. If the speech was written by a staff member he or she should be fired, if Trump wrote the speech himself he should stop writing now. The use of childish insults negates the impact of anything that is said afterwards.
"
0,"I miss him too....  I may be wrong but I think he was distressed with the anti Trump thoughts of commenters pre election....did not see it as a healthy democratic approach to the election....  I hope he returns soon!
"
0,"Left wing shut down tactics. This is part of the reason people vote for the likes of Donald Trump. They may actually despise him, but they despise the woolly headed left even more.
"
0,"The  Russian people appreciate your support.    Another round of vodka for the happy Russian people  Your support of an authoritarian leadership is interesting.   Democracy has it's problems but not many of us would choose an authoritarian leadership.  You tube for your source of information?  OH, I see, it's YOU who posted, the video.    A Russian language pretty picture - I suspect direct from some government ministry.       Nice of you to educate the American people with a piece of pure propaganda  I take it you're Trump supporter, you're fully qualified being you have no concern for facts or balance.  Where do you live MIXA and why are you on this web site?
"
0,"There is nothing wrong with going to the White House.  If Trump shows up, they can all turn their backs on him to express their disapproval with his racist policies, comments, and actions.
"
1,"With Trump's surging success in the USA, Canadians will quickly go weary of how Trudeau and his 38% are driving Canada into the ground over some frankly silly ideologies. O'Leary may just have the timing on his side.
"
0,"Why are Trump haters so eager to hand the country over to Mike Pence?
"
0,"""""He goes on to suggest that Trump should continue charging forward on his national security agenda by imposing a full-year moratorium on refugee resettlement until the full impact of the program can be evaluated, especially since the highest court in the land has issued the no-brainer ruling that he has the authority to do so.""""  https://www.conservativereview.com/articles/voters-are-backing-potus-travel-moratorium-big-league?utm_source=newsletter&utm_medium=email&utm_content=070717crcontentemail&utm_campaign=newslettertraffic
"
1,"The Iraq/Afhan wars are failures because of the American people. The reasons the generals cant win it is because they know they have to fight it according to the whims of the people in this demokracy. The way to win in that place is to seriously bust some heads. WWII Germany and Japan style. Better yet: the way the Soviets did it to the Germans in WWII style. THAT is how you fight and win. Bomb em, burn em, break things, tip things over and set em on fire. Wage a hell upon them. Anything short of that is a failed waste of time and our lives and $$$. And no, it's not Trump or Bush or Obama or Generals' fault. It is YOUR faults for living a lifestyle where the societal expectation is that our military not win wars. YOU set up a society where we expect not to do things we need to do to win wars. Don't then go grumbling about us not winning wars. The other side wins because they have no societal constraints against winning. Losers..
"
0,"And now Iowa Senator Grassley will probably drop his investigation of Trumps son.
"
0,"“Over the course of the primaries and presidential campaign, PolitiFact, the widely respected, Pulitzer Prize winning nonpartisan political watchdog, evaluated 340 different statements made by Donald Trump. Sixty-one of them were outrageous “pants on fire” lies. An astounding 114 of them were absolutely false. Another 63 were mostly false. That means 70% of the unique statements made by Donald Trump and fact-checked by Politifact were mostly false, completely false, or outrageous lies. Another 51 of those statements were deemed to be only half true. When it was all said and done, only 4% of what Donald Trump said was determined to be completely true.”  No politician they’ve ever evaluated has been so dishonest. That’s staggering. To be clear, they don’t editorialize. They simply take the truth, compare it up against what people say, and give it a grade. They do this to politicians of every party and persuasion and deemed that 96% of what Donald Trump says is some type of falsehood.""""
"
0,"Trump is right, DC is a sewer occupied by a great many who ONLY have their and only their best interests at heart.  When they make the laws but only for us and NOT them we should have known there is a problem.
"
0,"I think he'll be treated well by history, although not in the pantheon of great leaders.  I said 4 months ago that if H. Clinton didn't stand up and throw punchs with Trump that she would lose.    She didn't, she lost.   No smoke, no fire, no victory.    Obama's weakness was along the same lines.    He's is/was a 'pleaser', probably because he traveled in very diverse company in his early life.  His calm was both a strength and a weakness.    Of course I can't, and you can't, know what it feels like to be half white, half black, a gifted speaker, and a husband/father to two young women he didn't want harmed by his own life.    He's a good person in my opinion, put into extrodinary power with little experience on how to wield it.    I'd be happy to have him babysit my daughters.     I can seperate the person from the job.
"
0,"Poloz is going to be labelled currency manipulator by Trump
"
0,"Funny... """"and warns that if they don’t, she’ll consider “all options” in response.""""  New york state is ontario 1 customer. Ontario is the 27 customer of new yorkstate.  Population of the """"city"""" of new york.. 19 000 000 Population Of complete ontario 13 000 000 Give or take of course. Nature of bussness between the 2, """"old"""".  (manual, cars, etc) Up to date today bussness, IT, technical, services, inovation, new product, etc. Very Weak.  By nature, this """"partneship"""" will be replace, or modified greatly in the next 10 year's and in 20 it will not even be recognise, by USA or Ontario. neither Wynne or Trump will change this reality...  As if, a clown who did not even realised ONE single law yet, and a prime minister whit 0 weight in the balance will dictate market how to evolve. Both are 20 year's too late in their reality.
"
0,"The Obama administration re-defined """"sexual assault"""" in order to obfuscate the incidence of rape on college campuses. They included brushing up against someone at a crowded frat party as an example of sexual assault.  And they also included """"sexual harassment"""" that included VERBAL offenses. This is from the """"Dear Colleague"""" letter sent out by the Obama administration:  """"Sexual harassment is unwelcome conduct of a sexual nature. It includes unwelcome sexual advances, requests for sexual favors, and other verbal, nonverbal, or physical conduct of a sexual nature.""""  So yes, young mens' lives have been ruined for even *saying* something that someone found offensive. It that's not authoritarianism, nothing is. Thank God Trump put someone in charge of the DOE that will correct this lunacy.
"
0,"It seems to me that Trump cannot be appeased - only 'bought' or 'blackmailed'. It appears that the oil lobby has the first part figured out - http://money.cnn.com/2017/06/06/investing/oil-lobby-trump-hotel-api/index.html It seems like Putin has got a handle on the second part. Maybe Comey can fill us in on that later this week.
"
0,"' Trump looking 'presidential'. . https://pbs.twimg.com/media/CzqZLG8XAAEkeeg.jpg:small .
"
0,"Incorrect, duque. The prediction - after the Comey intervention - was that she was 2-3% ahead of Trump in the last days and this is pretty much how it played out. The distribution of votes was what was not accurate. Try occasionally to be even slightly honest - there was no prediction of a """"landslide"""".
"
1,"The anti-Christ is supposed to be a sort of """"reverse twin"""" of Jesus Christ, as if Lucifer became flesh and tried to become the Savior of the world. And Trump is certainly proclaiming himself to be the only possible Savior.  While running for president and claiming to be a Christian, Trump announced plans to extend his vice operations by building a new $100 million dollar Las Vegas casino. Casinos make money via gambling, selling liquor, risqué shows, and having waitresses parade around in skimpy clothing. They also increase prostitution. Is any of this """"Christian""""?
"
0,"It's great what the players are doing, showing some respect for human rights instead of a meaningless flag.  And Trump once again shows his bombast and phoney patriotism.
"
0,"The Republic party can't get over the fact that it has foisted a narcissistic bloviator on the country - and wants to keep campaigning against Clinton (also a narcissist). The Republic party's hope that these first indictments don't affect Trump are just that - a hope - and a very thin one at that. So Mr. fedup, please understand: this investigation hasn't even gotten to first base yet. It's going to last a long time. Robert Mueller, appointed by presidents from both parties, is a man of unquestioned and unquestionable integrity and honor. He will go where the evidence leads him. His only mission: finding the truth, no matter who and which political affiliation is involved.
"
0,"Just goes to show his LOW expectations of HIS President Trump...#MAGA
"
0,"Never was any kind of plot against Trump, He created all these lying statements in fact Trump was not qualify to be a President how won the Electoral ?. Why after Jimmy Carter no one else haven't change anything and trump comping up with some kind of instant magic solution, give me a break !!
"
0,"' Why would I leave?  The people who espouse unAmerican ideals and values are the people who should leave,  …they're the ones who have no clue what American ideals are,  …and they're the ones who don't uphold actual American ideals . .  America won't fail, no matter how much Trump may wish it,  ...he's going to run into resistance.  Actual Americans who value actual American ideals will not let Trump/Putin succeed. .
"
0,"If they had studied a bit more.. instead of being blinded by the rhetoric and baloney, things might have turned out different.  At least Pence seems educated and pragmatic. https://www.adn.com/nation-world/2016/11/10/moscow-had-contacts-with-trump-team-during-campaign-russian-diplomat-says/. Pence might end up driving this bus if Donny continually messes up...attracting this kind of headline for four years.. http://www.msn.com/en-us/news/politics/judge-rejects-trump-bid-to-bar-campaign-statements-from-fraud-trial/ar-AAk8Rwg?li=BBmkt5R&ocid=spartandhp
"
0,"There will be horrible dark days under a Canadian Caliphate people you better wake up Trudeau is taking us back to the middle ages Handmaids Tale - does that ring a bell? You women yap about Trump What will you do under a Caliphate
"
0,"I find it mind-boggling that anyone could be """"buoyant"""" about Trump's actions.  Even if someone were to agree with Trump's position re the """"Mexico City policy"""", how can one ignore all of his other actions and behaviors?
"
1,"only bling ignorant brain washed sheep on the left cause educated people understand this is all more alt left bull crap made up bs on trump due to thier hate
"
0,"What a hoot watching the media chase after the tennis balls thrown by President Trump.  While they're running down the beach and back with one tennis ball, Trump is busy fulfilling his campaign promises. Then he throws another one and the media runs after it like a greyhound after a rabbit.  The man knows how to chump journalists that's for sure.
"
0,"Mr. Burke,  Since we're asking questions today, I have a question for you.  Why are you cloning the uncivil Schwab's topics?  In case you haven't noticed, he's got the corner on administering the Trump rubber hose treatment, mainly because he was here first.  Plus his column comes out two days before your column so by the time we see yours, our eyes glaze over and our collective tummys hurt at the continuation of the Trump beating, especially since you're not saying anything new and fresh.  Virtue signaling to show you're a good liberal who's upset with Trump has gotten old and stale.  Sir, I hereby challenge you, not to a duel at noon in the middle of a dusty street, but, instead, to find other topics upon which to pontificate.  Surely, with a career in the marketing, PR, advertising business and government, it shouldn't be hard to do.  /Yay for voting in my own self interest!
"
0,"""""$100,000""""?????  Do people realize just how far an ad will go with """"$100,000""""? Really?! Despite the fact that we are hearing from the ever popular unnamed sources once again, $100,000 in political ads is not going to sway an election. A couple of TV spots and that money is history.  On top of that I've yet to see one official case of some lefty voting for President Trump claiming the Russians made him do it. Only Jonathan Gruber can testify to just how gullible lefties are, but this is really out there!    :oD
"
0,"Based on the hacking of the DNC, etc. by SOMEONE with an agenda, the question is not IF they've also got something on Trump, but WHAT. They're just holding on to it for a more opportune time. How hard would it be to hack into his legal activity, his financial activity, his """"social"""" activity, his emails outlining his shady business practices. It's all spread all over in a variety of private hands.  Blackmail central, baby: """"Dear Mr. President. We're going to annex the rest of the Ukraine and you won't say a thing unless you want your financial records and these two videos of you doing you-know-what released to the public."""" Easy decision for someone of his morals.
"
0,"Why is Trump bringing this up now? Yes he has the power to pardon, but by mentioning this demonstrates that he knows all under investigation will be proven guilty.
"
1,"So, being unable to show me how Trump satisfies the definition of """"fascist,"""" you now give me 14 """"signs.""""  Fraudulent elections?  Now you contend that Trump won the election fraudulently?  I liked JFK, but are you unaware of how he won Illinois?  He certainly wasn't a fascist.  You include """"rampant sexism.""""  Hmmm.  Clinton wasn't a fascist, despite being a serial sex harasser.   Ah, but that was different.  Of course.  And disdain for human rights.  As in support for late-term abortion?  You mention obsession with national security.  Tell me:  After 9/11, how can a president be """"obsessed with national security?""""  Need I go on?
"
0,"Yup. Trump should have shouted: """"I'm just here for the votes!""""
"
0,"Another Trump story.
"
0,"You failed to address the part of my post where I asked you what you'll say if it turns out that Trump and/or his people are guilty of things.
"
0,"""""Trump supporters seem to have two paths to denial. """" Is that similar to the lib paths to the truth? 1. Waste taxpayer money by conducting constant investigations that never conclude  and that the lack of evidence is unimportant 2. Pretend """"unidentified sources"""" are the purveyors of facts and that the lack of evidence  """""""" No amount of proof or rational discourse will ever convince them that anything is wrong when it comes to their hero.""""  How about SOME amount of proof aside from non stop speculation. The """"I don't like Trump"""" mantra is not proof. Talk about denial.....
"
0,"So when is the trump administration going to have Walmart pay duty on all the Chinese goods they sell.
"
0,"America just elected, not a Commander-in-Chief, but a low-life Groper-in-Chief. A """"grabber"""" and rape suspect-in-chief. A new terrorist-in-chief has landed upon our shores, and its not ISIS. It is Trump.
"
0,"Aloha & Welcome, President Trump and First Lady Melania!! We are so excited and pleased to have you here! Enjoy your stay and we look forward to many more visits in the future!
"
0,"""""...In July, Trump tweeted that he was going to ball all transgender people...""""  o_O  I was expecting Trump to go off the deep end because of Hanafort, but I was expecting a Twitter storm.  LOL  Winning bigly!  4 paragraphs and the DP can't proof read the story.
"
1,"Clinton may have been an adulterer, but he liked women, even respected them. Trump on the other hand, sees women as toys and slaves.
"
0,"That top photo is iconic.  It sums up everything about the Trump phenomenon.
"
0,"Canada does not play the type of politics you see and hear in the US. Canada has been meeting with the transition team and will continue to do so when trump becomes the president. Trudeau is not the sole person in government.  It's an entire team and they have been watching and working closely to plan or any impacts to out economy. Trudeau has been travelling abroad setting trade deals in place with various countries....this alone may help in removing the 25% GDP dependency on the US To say he merely states"""" oh yeah"""" lacks knowledge and understanding of the current government....but that's your choice.  I stay informed
"
0,"I'm seriously losing what little respect  I had for the Globe.  A story about an 80 year old bridge player who doesn't like Trump?  Jeezuz!  There's a lot going on in the world...
"
