class,comment_text
0,"That's a quote from CBC. Look to me like Trump is looking to take care of his own. Contrary to the bowlful of mixed nuts in Ottawa.
"
0,"I always love our friends in Canada and Europe who are going to """"drive sense"""" into Trump. While I understand their uncertainty, it's their arrogance that amuses me.
"
0,"HAHAHAHA!!!! Classic Trumper...Classic Trump...#MAGA
"
0,"I wish we had the money to put an ad everyday until Trump stops this rail project.  I hope this catches his eye and he looks into it.
"
0,"Hmm, doesn't look like Trump's posturing is going to intimidate them.  Now what, Mr. President?  Oh, right, he's off romancing the NRA and campaigning for 2020.  Probably just as well.
"
0,"Respect for the physical flag is empty and hypocriticalif you are not respecting, not living out what it and all our other symbols stand for.That's what those protests are about,gestures that are profoundly in the American spirit reminding us of our ideals. Mike Pence would be better off discussing with President Trump his shortcomings in that area rather than his grandstanding cheap gesture of today.
"
1,"How come everything to do with """"Bush"""" Alaska is subsidised?   If you folks enjoy living that lifestyle.....go for it.  What happened to your proud independant cultures?  We don't have the money for your science experiment anymore.  Hoorah for Trump doing away with this waste!!!!
"
0,"No, my implication is that LBJ was right when he said the War on Poverty would """"have those n....s voting Democrat for the next 200 years.""""  Prior to 1965, most blacks voted Republican.  It was a brilliant political gambit.  Hispanics are much more likely than blacks to vote GOP -- Bush43 got 46% of the Hispanic vote -- but Trump's harsh rhetoric against illegals from Mexico reduced his percentage of the Hispanic vote to only about 26%.  A much lower % of Hispanics are on welfare, but most of them have friends, relatives, co-workers, and fellow church goers who are undocumented and don't want to see them deported.  I'm trying to convinced the GOP that if they treat the Hispanics fairly with Immigration Reform that gives the illegals legal status and way to stay, they'll get the majority of the Hispanic vote """"for the next 200 years"""" and turn the demographic trend in their favor.  Hispanics tend to be family-oriented, religious, hard-working, and have large families, naturals for the GOP.
"
0,"Yes, this explains why Obama's job approval rating right now is 57%. And why Trump's favorability rating is at 40%. And why a pre-election poll right before the election showed that Obama would have beaten Trump handily. Because most hope has vanished.  Facts are stubborn things. But as Daniel Patrick Moynihan once said, """"you're entitled to your own opinion,  but you're not entitled to your own facts."""" To be frank and to be honest, too many of Michael Sean Winters' columns are too light on data analysis. They read like someone more committed to """"truthiness"""" than to looking at and analyzing data objectively. It gets very old after awhile. NCR can and should do better.
"
1,"Your ignorance knows no boundaries. Sexual assault is unwanted touching, including groping. Donald, Trump has stated that he has done just that and that he just can. In order for there to be a conviction, someone would have had to press charges with a law enforcement agency. These women did not do that. There is a woman who stated that Trump raped her when she was 13-years-old. The statute of limitations would probably prevent criminal charges.
"
0,"Hmm, couple of thoughts- 1)Why so many letters from 97405-- these tend to be the folks who still believe in the possibility  of good government--  they're less alienated, they are more willing to take part in civic activities, work to make it better, vote, take part in city committees, write letters, etc. 2) Try comparing the blogging activity here on  Civil Comments to the letters that originate in print and I'd say you get a much higher percent of pro-Trumpers here, especially among the anonymous.  I don't know the meaning of this. 3) The result is, I believe , a more active, even dialogue  here, with both sides, or all sides, forced to defend their views against various attacks.  While some of the stuff posted here is pretty stupid or nasty, there are some serious, useful   debates.  And it's instant-- by the time some of these letters appear in print they'll already have been well  commented on here. And happily  probably 100% instead of 32% of my writing will be posted.
"
0,"Is the Justice Department running interference for Donald Trump, NO.  Is the Justice Department running interference for Hillary Clinton, YES. Why did the Justice Department grant immunity to so many Hillary players?  Why didn't the Justice Department promise to destroy key player laptops thus destroying key evidence?  Fortunately the FBI never destroyed the laptops. With all the evidence and information gathered  by the FBI, why hasn't a Grand Jury been convened? It's the Justice Department, not the FBI that are keeping Hillary from fraud and racketeering charges.  The same Department head (Attorney General Loretta Lynch) whom met privately with William Clinton on the Phoenix airport tarmac. Corruption written all over the CLINTON name, and now, all over this country's justice system.
"
0,"Comey called Rosenstein “a very independent-minded, career-oriented person”,   This is not a positive comment.  Career-oriented translates to me as ambitious.  Were I Rosenstein (a Jew presumably despite Trump's alleged antisemitism), I would have been pissed.  The democrats are desperate to make political hay out of the Comey matter, but the action may very well stem from a strong dislike between Rosenstein and Comey.
"
0,"No, I didn't approve of DJT's comment from 2005 but realize that men often share these comments among themselves.  What I am GRATEFUL for is, President Trump is NOT a Communist, like everyone in the filthy Dem party is.  96% of you ignorant Dems are also ATHEISTS...did you know that???
"
0,"So all those high ranking Republicans new Trump was collaborating with the Russians ............... ................... and still went on TV to lie about it
"
0,"The Iraq War and preemptive strike created a global schism known as Armageddon, which is not the end of the world, but the end of this cycle. It started the World Peace Movement. Every movement separates the people into four segments. The first segment to come in are those who stand on the principles, the second segment comes in when they are financially affected. In regards to the American Revolution Movement, John Adams and Sam Adams stood on the principles, but it wasn't until he was financially affected that Hamilton came in. He grabbed for power because they equate money and power. The second segment resorts to playing power games. Nikki Haley and those who see her as being a great ambassador do so because they are standing on the power games, not the principles. There is no judgment. The problem is that there is always a backlash to the games, because they go against Universal Law, so let's wait and see what occurs as the result of this power grab. Will Trump lose all his money?
"
0,"Water runs downhill.  The law requires X-number of Secret Service per family member wherever they are and no matter what political party they are.  Obama's trip to take his family to Machu Picchu last week cost the taxpayers millions.  Whether it's Obama's quick trip to take his daughters to  New York City in July 2015 for the weekend (They went to see """"Hamilton"""", of course), or Trump's drive to 21 from the Trump Tower, That's Just the Way it is.  Secret Service will be there.  And for Obama and family for a long time (for his and Michelle's life, the kids less).  What makes you think the taxpayers are on the hook for any lawsuits?  Do you have a reliable source for """"75 lawsuits""""?  Pelosi used Air Force One as a commuter airline between Washington DC and San Francisco when she was the Speaker of  the House of Representatives.  Does that inflame you passions and concerns for the 'childrun' who could have had their 'education improved'?
"
0,"Trump needs a really good tax evasion attorney as Attorney General.
"
1,"More destruction at the hands of our nihilist President and administration.  That's all the Republicans are good at:  Unthinking, stupid and self-serving destruction, with total annihilation the goal. You know, I really don't think that I'll ever be able to forgive the self-centered, greedy, shallow, short-sighted, whining, irresponsible morons who voted for Trump and continue to support him.
"
0,"Dear Paul; on 2/2/17 with a vote of 54/45 Lisa M. helped pass a Bill H.J. Res. 38, a bill disapproving of the Stream Protection Act. You can bet that the rules regarding release of methane will go quickly probably including the State of Colorado stature as the fed law trumps state law.( not a pun) Maybe true conservatives don't want to ruin our earth but they have been steamrolled by corporations, the apparent next Supreme Court judge has worked on cases of this sort, real conservatives also don't like women's healthcare, raising or even having a minimum wage, extending unemployment benefits in a recession, they do like getting the public to bail out banks with stupid business plans(is it 3 times now?). 30 years ago there were actual conservatives now it's just an alt-right term that is pro 2 nd amendment, anti climate change(do you actually live in AK) or a follower of the new wave protestant Shia law. So my friend do breath but not deeply please.
"
0,"Is Trump sampling Kim Jong-il?
"
1,"While margaret sanger believed in eugenics, her approach was recognized as not being specific to race.  She believed in the importance of birth control for both white and black women as the only practical way to avoid unplanned pregnancies and subsequent abortions.  Unfortunately for women, religious conservatives oppose both contraceptives and abortions.  Their only solution seems to be to tell women to cross their legs.  Or, in the case of republican congressman tim murphy, hypocritically oppose abortion for everyone else but encourage his mistress to get one when he thought she was pregnant.  Meanwhile, religious conservatives have gotten into bed with the devil when they supported the thrice married, pu**y-grabbing, misogynistic trump.  Sad!
"
1,"Trump is a traitor
"
0,"""""I have a confession to make. There’s something refreshing about watching Donald Trump break the china.""""   I have a confession to make.  Watching a lunatic con-artist LYING fraudster/Trump lie his way into the Presidency of the United States regardless of the fact he go 3 MILLION less votes than his opponent .......  Well, there is nothing refreshing about it, the only refreshing part of this proposition/equation being;  We/Canada , the Europeans (less the lapdog Brits), China, India and Japan will line up together/squarely against any and all US lunatic fringe trade/military/geopolitical nonsense.  Period .
"
0,"Actually it did involve Clinton and it is a DIRECT illegal contribution in violation of the law you cited... The one you attempted to stretch out of all recognition to 'attempt' to smear Trump.  If Clinton wasn't able to be charged with it. then there is NO CHANCE AT ALL that Trump is charged with violation of the same law.
"
0,"Trump would not last one hole before he is caught cheating ..............
"
0,"""""I also think a person could be legally sane and vote for Trump""""  Yes, but """"legally sane"""" doesn't say very much, does it?
"
0,"@ CriticalReader Kaitlin Collins: As Melania Trump's comms director: """"As First Lady has stated publicly...when her husband gets attacked, he will punch back 10 times harder."""" #MAGA
"
0,"In any sane seasonof horror avoidance, Trump ind Kim Jong Un are not the two sane and centered personalities I'd choose to have huge standing armies, guided misses and nuclear and other indiscriminate mass-killing weapons at the teDy and at their minimally constrained rapid disposal. We have managed - since we ourselves chose to divide Korea after WW2 - to get ourselves into a very bad situation. Regardless of cheers from the redmeat crowd -  most of whom you're born after the last major power wars, """"war"""" is a world-altering, multi-generational cataclysm that inflicts individual horrors on millions of innocent bystanders for their own lives, and with the ugly consequences """"played forward""""  into theirr future generations. To my mind, cutting the state department budget at this time makes absolutely no sense! But then, much of what our new administration plans to do makes very much sense to me anyway. Elections DO have consequences unfortunately for our new future.
"
0,"Why does Radwanski continue to write at the Globe after writing that Trump had no chance to become President, just weeks before the election?  Who believes that Radwanski has any credibility about anything?
"
0,"Wow. Suing Trump for not extending Obama's unconstitutional executive order. Anything goes!
"
0,"I would bet Trump absolutely puts country first. If he put himself first why would he consider running for President and spending millions of his own money. He's not even taking a salary. Do you believe Hillary would have donated her salary? The Clinton's are worth at least over 100 million, but left the White House """"broke"""", according to Hillary.   Trump has not failed as a leader.  His style is different; more like  other successful executives.  After the last 8 rudderless years, the U.S. needs leadership at home and abroad. Certainly you must agree.
"
0,"Hmm. Fake Donald Trump. This is not how it's done. Trump hate and a fictional Mr. Wong are substituted for a humorous portrayal of Trump and real life  associates. Not funny at all.  To see how it should be done (though you may have to have followed Steve Jobs actual life to appreciate the humor): http://iamnotstevejobs.blogspot.com/ http://www.fakesteve.net/page/312 These are all in reverse dated order, so read from the bottom up on each page, then go back to the bottom to click to the next (newer) page. Keillor should have studied Dan Lyon's writing of these before attempting the genre.  Warning: frequent crude language, including as related by Fake Steve and attributed to Hillary Clinton, but that one may be the funniest of the bunch (and is in the first link).
"
0,"http://talkingpointsmemo.com/livewire/sean-spicer-trump-was-using-military-as-an-adjective  Spicer: Trump Was Using 'Military' As An 'Adjective' To Describe Deportations  Trump tweets and his firemen try to put out the fires.  Worst administration ever.
"
0,"Unlike Trump, there are many people working to send white supremacists crawling back to their lair.  There are the University of Virginia students who faced down torch-bearing radicals in Charlottesville, the clergy who locked arms and knelt in the face of armed militias, the African American cops who protected racists’ First Amendment rights.  And there are also those of you who do your part, in word and deed, to defend a vigorous, independent press when it’s needed most.
"
1,"“Trump encourages Russia to spy on Clinton”  No. People are being mislead by terrible journalism.  1. If Russia is not already spying on the secretary of state of their largest geopolitical rival, then they are the stupidest superpower in world history. They don’t need Trump’s “encouragement.”  2. Trump is not “encouraging” Russia to hack into Clinton’s email server. Trump is (correctly) noting that they have almost certainly already hacked it and is encouraging Russia to release what they found.  3. Clinton’s lawyers and aides deleted almost 30,000 emails – and wiped their hard drives – before turning the rest over to investigators. They claimed that these 30,000 were not work-related. However, FBI investigators were able to recover some of the 30,000, and discovered that, yes, some of them were in fact work-related.  4. So that is what Trump is saying: Hopefully, Russia will produce what Clinton’s team deleted.  5. I despise Trump. For the record.
"
0,"For Trump, this was an easy decision.  A fat hanging curve ball out over the plate.  Lets see how he does when the decisions get tougher.  North Korea.  Boots on the ground in Syria.  Putin's next move in Ukraine or the Baltics.  They wont get any easier than this one.
"
0,"Trump isn't a very good deal maker. There is no way that Mexico is going to pay for it. Either the USA will pay for it out of tax $'s or in duties on Mexican imports. Either way American's pay. And at the end of the project, where's the savings? The wall will still need to be patrolled, the US economy will suffer because fewer low-wage labourers will be harvesting crops, doing construction and cleaning houses etc...etc... (plus many other labour intensive type jobs). This money would be must better invested in infrastructure, health and other domestic projects where there is a payback.
"
0,"Fake news: Protestors against the Nazis were going to tear down the Lee statute, and the Nazi were there to stop them. Truth:  The City Council of Charlotteville had voted last winter to remove the statute. It was a local decision just like Trump recommended.  Questions:  Where is Trump getting his information? Why does it take 48 hours for the White House to get """"accurate"""" information about a violent incident when the DOJ had already indicated it would be investigating?
"
1,"""""It's important to remember the golden rule of the Trump era: nothing is too stupid to be true.""""
"
0,"I think this entire reporting by the media of taxation vs PFD vs cutting property exemption for disabled veterans and over 65 has a cynical tone. The governor hired a contracted public relations team to convince Alaskans that we need to make choices. Reading some of these coments on this article, and others really makes me wonder how many postings are from this contracted team, or legislators themselves trying to sell their agenda on these comment boards. Once the government gets into the PFD it is gone like Social Security Fund poof! Once tax is started it will only increase. Once property tax exemptions are eliminated elderly and disabled veterans may loose thier homes. The most disgusting coment I have read is """"get out"""". Seems to be the republican catch phrase of late from Trump, to Gattis, to comments on these boards. Old and worked hard or disabled vets from serving our country, we have no use for you in Alaska so get out. I hope The majority of Alaskans are not of that opinion.
"
0,"Nothing cloudy about Trump's campaign manager getting indicted.   Pretty clear to me and the rest of the world!
"
1,"at least you managed to find room for some truth with - Trumpublicans are by far the most hatefully ignorant divisive bunch in US history
"
1,"Tough.  Murika has already demonstrated how it wants to do business with the world under the """"leadership"""" of Donnie the dunce. If the American based forum trolls here don't like, and the American military doesn't like, then even better. This is how you wanted the world to operate under Trump. Stop whining now that you've got it.
"
0,"""""Trump is flawed.....but Comey is not the boyscout everyone is making him out to be. Can't believe he leaked FBI memos (he claims they were HIS notes, but as an FBI employee, the notes belong to the FBI) to the media. Shame.""""  Notes one makes for one's own use — even when """"Director of the FBI"""" — are one's own notes, especially if they relate to matters such as loyalty etc.  No-one ever wrote/said he's a """"boy scout""""; James Comey has a lot of savvy and experience in the climate Trump likes to refer to as """"Swamp"""" There's another alligator snapping. LOL
"
0,"The Democrats can investigate all they want, who they want, when they want, as long as they want. but NOTHING will stop the MAGA movement. The corruption was virtually all on the LEFT and their final candidate was a criminal. My husband and I had every intention of voting for Mr Trump when he became the Republican candidate and NOTHING else mattered or affected our decision. It is ALL a witch hunt, but great for our side, because it will still be going on when Trump is re-elected for a second term.
"
0,"GOP obstructionism. What a joke. If only. The reason Trump exists politically is the republican base has given up on the broken promises of a republican establishment that promises a conservative agenda at election time and then represents the status quo when they get there. When they were swept into congress in landslide 2010 & 2014 elections, republican voters stood by in stunned disbelief as republican leadership funded virtually every major Obama initiative. They gave the weak argument that they would be blamed for shutting down the government despite those landslides. 2014 was immediately after a shutdown.  Meanwhile we have a President that would have no problem shutting down the government over Planned Parenthood funding. With the possible exception of the Supreme Court nomination (during An election year) there has been no discernible difference between Harry Reid and Mitch McConnell. Trump is nothing more than chemotherapy for the cancer that is both parties.
"
0,"A cheer was rumored to arise from the press gallery:  Another WIN-WIN for the MSM! Another WIN-WIN for the MSM! Another WIN-WIN for the MSM! Another WIN-WIN for the MSM!  Their """"anti-all-things-trump"""" rhetoric is beginning to pay dividends. I'll even wager a little giddiness among some of those virulent posters here.
"
0,"They have been for a long time. 60% of the jobs created under Obama have been food service and temp positions. Trump can't do much worse.
"
0,"Not to mention Trump is hiding his own health records as diligently as he is hiding his tax returns. Nothing to see here, folks. Move along. LOL
"
0,"Many feel the same way about POTUS 45.    A load of cr*p, except we aren't sure what to do with ours yet.      <i> """"None of the funding for the new toilets is coming from Trump or the U.S.""""</i>.     He takes a lot of credit for things he has or had nothing to do with, until it doesn't work out.
"
0,"Replace the word Trump with Clinton in this article and the impact/truth changes little.  Never have we had two less qualified candidates for President than Clinton and Trump.  Vote Libertarian!
"
1,"Ever since President Obama made fun of Trump at that press dinner years ago, Trump has been on a mission to destroy everything Obama tried to accomplish. Trump could care less whom he hurts while on that mission. That includes the working people he promised to help, the poor, and the environment. On his quest for revenge Trump will ignore advice from even those few people he trusts if it thwarts his plans to get back at Obama. Even if it hurts the entire planet and the futures of his own grandchildren. Such is the hateful nature and selfish stupidity of Donald Trump, Pussy Grabber in Chief, Hero of the Evangelicals and a majority of Catholics!
"
0,"Jay has a unique view of the Constitution based more on Catholic natural law teaching than history and precedent.  If you want to make a moral statement, hire Jay.  If you want to win, hire someone else.  Such is the naivete of the right-wing legal community (all the way up to Scalia).  People who live by the shore in poor countries are poor and will die in flooding.  U.S. beach goers are richer and can live with plan B.  The same is true with property in fire zones.  In the U.S., warming triggers an insurance payout.  In Asia and Oceana, it means death.  The question is whether suburban Atlanta is looking like the Northern Virginia suburbs and how embarrassed people are about Trump.  Abortion was not an issue here, so it portends nothing to 2018, although the redistricting case may have more to say about that election than this race.
"
0,"Correct...It is right there at the top:  """"By Jenna Johnson | The Washington Post""""  Why do you bother reading anything but Fox news, Breitbart, etc. if you think everything against Trump and the right is fake news? (Rockies and Broncos news maybe?)  Glad you do bother to vary your news reading though.  Otherwise I would not be able to give you a hard time once in a while. :-)
"
1,"After the death of a feminist icon, I’m reminded of those who paved my path  Which ones are those?  The women subjugated like dogs by the Muslim religion? The millions of mutilated Muslim girls and women who you never mention? You seem to be locked in a time warp where the women who need help are left without a voice as you white trash lesbians rage against the mythical machine. Instead of helping those that need it. They are too small for you apparently The war against the white male by the white and black feminists movement which infiltrated all walks of power and turned themselves into the bigots and racists we all despise? All you have ever been is hateful white trash who see evil everywhere. It is you not Trump who needs to be shamed. You are hypocrites and sociopaths  Anyway rationalize away if you dare
"
0,"When this whole ICE thing started, Trump said he would push for all illegal immigrants that were known violent criminals that have committed felonies, to be captured, processed and deported back to Mexico! How did this suddenly turn into going after non-criminal illegals????
"
1,"First, I am not a democrat.   Another invalid assumption of yours.   And to blame all democrats because this shooter was a bernie sanders supporter is just ignorant.   Would you blame all republicans for the misguided actions of a trump follower?   I would hope not, but then, I'm assuming you're a reasonably reasonable person.   Am I wrong?  Btw, you're right that skinut is befitting, as I love skiing.
"
0,"Ryan has even less credibility than Trump, he supports whichever side looks like it will win.
"
0,"Why was she kicked off because of ObamaCare?  Thought it let children stay on parents insurance until they were 26.  Anyway this won't change with TrumpCare.
"
0,"thanks for your input twy4D... not sure what the name calling is about but I guess that must help you focus your thoughts or something.  I know you support the current POTUS and I am actually glad there are Trump supporters in this forum... otherwise it would be boring.  I still think he is clueless and got elected for a variety of reasons: it was the perfect storm with the Dems putting up a weak candidate coupled with the Russian involvement, Comey's ill timed email disclosure and eight years of propaganda fueled by the Repubs.  Examples of a couple of the more clueless statements are: """"Mexico will pay for the wall"""".... and """"Running the country is not much different than running a golf course"""".  I am very concerned that he thinks antagonizing a deranged person with his finger on a nuclear trigger  is a smart thing to do.
"
0,"Nobody with half a brain would buy a used car from a flimflam man like Zinke. However, an inability to see how obviously someone like Trump and his appointees like Zinke are in no way interested in the well-being of ordinary Americans seems to indicate that there are too many without even a half a brain in the US these days.
"
0,"Why wouldn't indies and #neverTrump object to DeVos? She's a joke.  Not sure what the Dems could have done to dissuade Rs from voting for Tillerson. A woeful development, to be sure.
"
1,"It's Rachel Maddow's wet dream for sure.  Whenever you want to smile, just go to YouTube to see her epic reaction to Trump winning. And if you really want to see the libs mad, just wait until Ginsburg gets replaced by a conservative.  She gets older, more frail and more senile every day.
"
1,"Anyone dumb enough to donate to Trump's re-election campaign probably wouldn't mind their donation being misappropriated by members of the Trump family.  It is interesting to note, however, that pretty much everyone in Trump's inner circle acts as if they are invisible to police and prosecutors.  The antics of Jay Sekulow, one of the lawyers on Trump's personal legal team, provide a perfect illustration of this phenomenon.  http://www.esquire.com/news-politics/politics/news/a55931/jay-sekulow-trump-lawyer/
"
0,"Message to Trump supporter kids: Don't throw rolls of paper towels to people that are dying.
"
0,"The big banks forgave a 900 million dollar debt when Trump ran his company into the ground.  They wrote it off, and gave I to him.  Then, he didn't report the income as taxable to the IRS, and the IRS didn't go after him.  So.........what sort of fantasy do you have about Trump doing the right thing for America ?   They have you smoke and mirrors.
"
1,"Chin is a hypocrite! Chin needs to revoke Trump's Jones Act Travel ban! Our """"good hombre"""" Somali pirate refugees should have every legal right to loot ships in international waters and should have every legal authority to dock their pirate ships in HI ports to sell us their """"fair trade"""" looted trinkets from foreign vessels!
"
0,"It is an opinion piece- he has an opinion, """"Trump bad"""", and he writes the piece around the opinion. Perfectly logical.
"
0,"I wouldn't say 49% of American voted for and willingly chose this behavior, I'd say it was 49% of the people who bothered to vote. Only 58% bothered so in reality only 28% voted for Trump. Sadly many of those who didn't are now waking up and paying attention. Hopefully they will stay awake for the next round in 2 years.
"
0,"Good letter Kelly. That so many still think he is doing a good job as president is disturbing as well.  Shrugging off or casting a blind eye toward behaviors that are childish, self centered and blatantly dishonest just does not make objective sense.  How can you believe someone that you know has no respect for the truth? If you try to have an objective discussion with these folks, the normal deflection defense goes something like: """"Look at all the terrible presidents you liberals have had, why can't we have someone just as bad or worse""""?  So the democrats set the bar low but at least there was a bar set.... Trump has kicked the bar out the door and run it under the wheels of his deceit.
"
1,"Mr. Trump is an abject imbecile.  A pathetic ignoramus.  He speaks like someone who has had a serious head injury.  Every person who voted for him should be ashamed of the damage they have caused the United States.
"
0,"Exactly. Canada needs to veer right again and fast. Kellie Leitch will be our 'Trump' savior.
"
