class,comment_text
0,"Trump's wealth makes Obama look destitute, anybody that thinks Trump is 'the other side' has obviously never been out of a five star hotel lobby.   And with neither the house or senate, its not like Obama had much power to do anything.  In either case, the author of this piece says poking fun at Trump is the way to go, rather than YOUR suggestion of chaos and anarchy and violence.  It is TRUMP who has the power to resort to those things, not pundits.
"
1,"Democrat's Destruction of """"Paradise"""", as the Bribes of Campaign Contributions from Land Developers (Rapists).  Democrats Anti Hawaii Citizens Legal Actions, that resulted in many Elderly kicked out of their Homes to be Hawaii's Homeless.  Of course, Valleyisle57, you are a Democrat as Clueless about these Democrat U.S. Laws, Democrat Supported Laws, Democrat Actions.  How about I poop in a bucket and you take """"ownership"""" of that bucket of poop, same as what you want Republic of  Americans to take """"ownership"""" of.  How about leaving The Union of States of the United States of the Republic of America (not a Democracy since the Republican 1787 U.S. Constitution eliminated the Democracy 1781 Articles of Confederation) and joining your Democrats at the Democratic Republic of North Korea.  You cannot go to the Only Working Democratic Nation that is Hated by U.S. Democrats, the Democratic Nation of Israel.
"
0,"Richard, as stated earlier, it's a Jeep not a weapon, unless the driver runs over someone.  I don't believe we have """"joined the arms sales big league"""" as you suggest
"
0,"The reason McConnell is rushing the vote to happen this week is that he knows that the news cycle will be broken over the July 4th holiday.  Classic move of sneaky politicians - do your dirty work on a Friday with the hope that by Monday other news will have taken over the headlines.  In this case he's aiming for a 4-day holiday weekend. And on July 5th Trump can create a distraction with another moronic tweet.  Craft it behind closed doors with a handful of cronies.  Don't allow any hearings or debate on it.  Ram it through when no one's looking.  Probably the most important legislation of the year.  Is this how democracy is supposed to work?  Why are our senators standing for this?  Have they no shame?
"
0,"Every time I """"redevelop"""" and """"improve"""" my house my taxes go up. I think I need a new lobbyist ;)
"
0,"Did you even read your own quote and link? Did you stop to think about it for even a minute after pasting it in before clicking on the submit button?
"
1,"damned if ya do...damned if ya don't when you mention """"school"""".
"
0,"The ethanol lobby is very very very powerful and knows how to pour tens of millions of dollars into pols pockets for re elections to get what they want. Ethanol is a total boodogle that america is getting screwed over. 1. Farmers gave up wheat and planted tens of millions of acres or corn instead to get on the ethanol band wagon. Corn is a very high producer of moisture and that moisture turns to clouds, changes the climate and causes all knds of weather like rain, snow etc. 2. Corn became expensive and thus food prices have gone up 200% since ethanol due to all the food that uses corn for production> cereal, etc. Pols dont evern discuss getting rid of it or its the kiss of death
"
0,"There is some indication there may be more to that greater picture - there was a request into Traffic Engineering for speed humps on the other side of New Seward Hwy; it never went through the Community Council as protocol requires and was a head scratcher being in a Business district, not residential.   It was eventually culled for multiple reasons.
"
0,"The responders, or their supervisors have access to hazardous materials data that describe the effects and recommended measures for fighting fires, dealing with accidental release, including personal protective equipment for responders. The likelihood of these chemicals burning was on the news a couple days before it actually happened.  I think much of the fault may very well rest with the responding departments for not properly briefing and equipping their personnel. Given what had to be chaotic circumstances and overtired people, that is somewhat understandable.
"
0,"Layla it has been the actions of Israelite's since 1948 that has made the world a less safe place.  Instead of acting like good moral agents they took the opposite stance....  An open hand of friendship is preferable to military action; of course you would know that as it is also why the Zionist's blew up a ship full of Jewish people because they did not share the far right militaristic view taking place.   They would have killed Einstein as well for being critical.
"
0,"Gary, If you """"don't mean to be harsh"""", then don't.  Just ask your clarification question(s).
"
0,"""""I just want it to be safe for you"""" = """"I just want my business owner friends to charge you"""" no reason for this. Rvers  in walmart have caused zero problems. Zero! At least tell your real reasons... This guy is shady... get him out of there
"
0,"Apparently, iowa is out of step with the rest of the country, as a recent poll showed pence with a 38 percent approval rating.   In addition, indiana, which knows him best, approved of him last year at just a 40 percent rate.
"
0,"Really? you want me to click on the link for a free download of a tool after reading that?  :)
"
0,"Obama did not 'shoot his mouth off first' and then have his aides scrambling to 'translate' what he really meant.  What Trump knows about world issues could be put into the now discontinued, Monopoly player piece, the thimble, and not fill it to the top.
"
0,"Just when does a """"fetus"""" become a Child ? The fact is you don't know, and most elective abortions are done because the child is a pest, nuisance or inconvenience. If a woman has an accidental miscarriage, how does that compare with an elective abortion ? Wait - Please don't answer, I have seen the local PP ads and interviews, you are just going to parrot those, just like I parrot the """"far right"""".
"
1,"I agree with you AF514. However, didn't Trump criticize Obama for letting his plans known before conducting air strikes. At least Obama was trying to save innocent lives, Trump is just a fool and a blow-hard.
"
0,"Apparently I'm no longer allowed to make an initial comment on this topic because I have had my account restricted in the last 30 days. I can however reply to comments. After getting that off my chest all I can say is the camp counsellor clearly did not earn a Merit Badge at camp and is scarred for life, holding a grudge.
"
0,"Fake News & sloppy journalism - unfortunately it is what most have come to expect from a once great newspaper. RIP Washington Post.
"
0,"And the torches were most certainly NOT made in the USA. MAGA!! They need to buy AMERICAN  made torches.
"
0,"It is good to know that Trump gets his opinion from a sales lobby...........................
"
0,"...when women do a better job about screening their newfound lover and then subjecting their child(ben) to the perfect stranger.  Now these children are scared for life because of a bad decision their mother made.
"
0,"Of course back a couple of years ago they all said he just wasn't  ready saying he was too young and inexperienced. How did that turn out BTW.
"
0,"In the deep south during slavery a slave owner could expect a 30% ROI on owning a slave. After emancipation and implementation of Income Tax the average ROI of a citizen for a government(taxation rate) is 33%. Isn't 'free-dom' grand.
"
0,"Like Trump himself, this a bunch of baloney.  This piece tries to legitimize Trump's campaign as if he can reasonably pass as a legitimate candidate for the highest office in the land.  He cannot.  It should not be necessary to go to lengths here, but unfortunately, for the blind followers, it is necessary.  Mr. Trump is a racist bully who has used underworld associations to 'succeed' in his real estate projects; has perpetrated fraud on real estate and educational schemes; has blamed whole religious and ethnic groups for things they have not done; has intimidated decent people and mocked the disabled; has threatened the media and the right of free speech; has announced he must consult with the NRA on whether to limit sales of automatic military weapons that have killed children and hundreds of Americans.  How can anyone see good and promise and respect for our nation's principles in this man?
"
0,"blah
"
0,"IRT GoldenDuck, this """"Fake News"""" has been going on ever since the Left realized that President Donald J. Trump had beaten their shoo in candidate Hillary Clinton.  Over time, many more will begin to realize that the Liberal Media failed in their """"Fake News"""" plans.  And, to see them continue to do this over 8 months, it's truly sad.  Auwe.
"
0,"The sooner An Article of Impeachment is drawn up and Trump resigns, the better.  Then it's only Mike Pence as President.  Only.
"
0,"Interesting post in the form of :  Answer  Question  Non-sequitur
"
0,"The lesson here is live every day like its your last.
"
0,"In any number of articles about the tax plan, the proposed cuts to the 401K is spelled out. Likewise, the proposal to drop the deduction for state and local taxes. So we do know some of the specifics.  As for your deflection about Obama - will you please build a bridge and get over it? Obama does not have any legislation pending. Hasn't for some time. Just thought you'd like to know.
"
0,"Does anyone really not believe that we are totally forked with the cretins we continue to send to represent us? At least someone is paying attention, as weak as that is. He will mumble a bunch of gibberish, no habla ingles, and there will be no consequence.
"
0,"Drive to the espresso stand, buy a 1000 calorie drink, drive away drinking said 1000 calorie drink.  Repeat. It's good business for these young ladies, but man, if people are wondering about the rise in obesity, well, look no further.
"
0,"Good/Tasty personal pizzas....nice addition to Eugene where pizza by the slice that sits there dying a slow death only to be reheated rules the day.  These folks will be busy with start to finish fresh/quick pizzas.
"
1,"TWU has no way of knowing what students are doing. A homosexual could attend the university and have sex every night if he or she wished. It's an honour system, not a prison camp.
"
0,"Well, Catherine Rampell, your thoughts regarding, and biases against, Trump are quite plainly on display in this thinly-veiled opinion piece masquerading as news.  I say """"shame on you!""""  Remember the days when journalists tried, or at least tried to pretend, that they were responsible for objectively reporting a story or the news to the best of their ability?  Obviously Catherine here does not.  Nor is she by any means alone among so-called """"journalists' nowadays in doing so.  (And please do NOT assume that I am a Trump supporter, either, as I am not.)
"
1,"Phesoj, Anti gun rhetoric and Islamic terrorist denial is sad.
"
0,"I said that the Church has taken a position on climate change?  What is the process by which you change A to B when you read a post?
"
0,"Interesting that you'd be interested in my sexual prowess, public figures need to adhere to the law, its that simple. The tax breaks given the 1% are a huge issue in this election as is offshore banking. As for my tax returns, I always fired single and zero even though the money pundits advise against that, I play safe, but not with you.
"
0,"I read the entire story. It was amazingly detailed and well-written. Perhaps Disney was upset about their parking garage deal being revealed. The city of Anaheim spent $109 million to build it, Disney pays $1 per year to lease it (yes, one dollar), and after 20 years Disney gets to keep it free and clear. I'd want to keep that secret, too.
"
0,"Let me get this straight:  0.004% of clergy are guilty of abuse.  So assume 10,000 priests in the US: 40.  40 is still too high.  But 40?  That's it?  Who would conclude that low a number by reading NCR.  There are more than 100 articles in NCR every year on the abuse topic.  And the comment areas? 40 a day references to abuse.  NCR and its readers seem to live in a world of unreality.
"
0,"But since all 3 of the Reps' plans to repeal the ACA have now gone down in defeat, they'll have to work with the Dems to come up with a new plan if they still want to erase the Obama legacy.  I don't care what they call it, but what I've outlined seems like a reasonable alternative to continuing to use private insurance companies to absorb the risks of providing care to those who aren't eligible for group insurance.  And Medicare, being the largest of the """"groups"""" has the most negotiating power with the healthcare industry and thus the ideal program for these people.  And after all, if they live long enough, they'll be Medicare beneficiaries anyway.  So build on what you've got already working (and has been for over 50 years).
"
0,"IRT Davis, your proposal is very flawed just like Residential A tax.  Extra tax to investors will only decrease the amount of rentals available to residents not able to buy as these owners will be forced to sell.  Most homes now are nearing the 1 million mark regardless.  Supply and demand dictates the rental market. Would you still be saying this same nonsense if we were in a recession?
"
0,"My Googling came up with Greenland having a budget of $1.6 billion and approximately 56,000 residents. That comes out to about $28,500 spent on each person.  The budget approved by the Alaska  Legislature last Tuesday is $4.26 billion. Divide that by 738,000 residents and you get $5,772 per person.  And according to Wikipedia, “the largest employers in Greenland are the various levels of administration, including the central government in Denmark, the Greenland Home Rule Government, and the municipalities…” And when it comes to retail, approximately half of total sales are conducted by KNI, a state-owned company.  Suddenly Greenland doesn’t look like such a good role model anymore, does it. Knowledge is power.
"
0,"Okay, I'll bite.  No need, your approach.  Cigarette smokers buy their cigarettes with the money they earn, for the most part, they do not feed their habit by breaking in to my car to steal my stereo, into my office to steal my computer, into my house to steal my TV, or by spreading venereal diseases and AIDS all over my city by selling their bodies and sharing needles.  That alone says that things like tobacco and things like heroin need to be thought of in different categories.
"
0,"Blood and soil. Jews will not replace us. Yea there are some very fine people there. If anyone was not a white nationalist was among the white nationalist and didn't leave immediately, then they obviously agreed with the white nationalists.
"
0,"Broncos open as ONLY 7 point dogs.
"
0,"You trust Wynne more than Brown?  Please get back on your meds, you're delusional.
"
0,"You6right, I did mean Alexander VI. My point is that he was at lesdt as good a pope as those three. Maybe even slightly better.
"
0,"It's your problem, not THE problem as you say
"
0,"The man is 69 years old.  This is likely his last election.  I don't blame him for wanting to be part of the governing party especially if he feels he can get some policies enacted.
"
0,".  Why would anyone watch this show regardless of which one of these two dorks is on it?  .
"
0,"Raise your hand if you think big tax cuts for the wealthy and large corporations are going to bring back good paying middle class jobs to America.  What a joke.
"
0,"Yeah....you should....and then you can thank him even more when the Arizona GOP runs an ultra-far right, unelectable nut job, and they lose the seat to Kyrsten Sinema....an anti-Pelosi Democrat.  Pretty interesting how you favor a guy (Trump) that was Democrat until he discovered birtherism, is really pro-choice, and was a Clinton and Chuck Schumer donor as recently as 2011, over a lifelong Republican with a 96% rating from the American Conservative Union (Flake).
"
0,"Still waiting for that meh key.
"
0,"I am thinking nothing will ever become of it.
"
0,"Compassionate people are siding with the Syrian people. Above all, we want to see the death and destruction end. Russia's involvement makes that a more imminent possibility.
"
1,"I expected Wall to run for the Conservative Party leadership but it appears he lacks the cojones to take on Justin Trudeau.
"
0,"Have no illusion, Asian money is attracted to Toronto and Vancouver not because the cities are desirable, but because of Canada's laughably lax taxation, immigration and foreign ownership laws, full stop.
"
0,"You are so very funny!  The cappa was not in use in the 6th century.  It was nothing more than an ostentatious court garment to show of prelatial money and power.  As for the Transfiguration,it was a theophany, Jesus allowing his divinity to shine forth for the apostles and if I remember correctly, all is says about his clothing was that it was glowing white.  Burke is not Jesus, not even remotely God like and as a supposed successor to the apostles, should be following the admonition """"go, sell all you have and give it to the poor, then come follow me"""".
"
0,"Does anybody remember we have a Constitutional Budget Reserve of 15 Billion Dollars!  That is what this money is FOR!  That equals 3 YEARS at the current deficit rate.
"
0,"Go Army! Pretty amazing that it came down to less than a second for the win.
"
0,"No, but I think we're all Bozos on this bus.  Sorry, I couldn't help myself.
"
1,"The next US 'civil war' (primarily fought through the media on social networks) is going to be centered around the question of whether the US consumer should be subsiding US manufacturing jobs through higher prices of goods. You can already see it starting in the comments sections of US publications like The Atlantic. Mainstream America is serious pissed at the cranky old white men that pushed Trump over the top.
"
0,"allie>  All missions that are undertaken, come with risks and of course tremendous danger to the participants.  No mission is a """"cake walk."""" and those who plan it, those who will undertake it all understand the dangers.  This mission was on the """"books"""" for quite sometime, under the BHO  admiin..  Could there be a conspiracy here where the intel that was provided was old and inaccurate?  Was it intentionally done so that the mission would fail?  Your guess is as good as mine,  Remember """"Murphy;s Law"""" is always present, unfortunately.
"
0,"Sweet,that's the way it's supposed to be.Bless their hearts❤️
"
0,"No the real issue is typically network traffic, not so much the DNS server itself. Now, with windows, you will find LOADS of issues, due to bad programs. You just found one. But, you may have several running that were colliding and losing the connection.  Personally, I find it easier to just run my own server at home and that solves the issues.
"
0,"You would need a minimum threshold of 20% to realistically shut out far right parties and that would defeat the purpose.  More than 5% of Canadians are bigots just as more than 5% of Canadians are hard leftist.
"
0,"Another missed mark.  About half the US voters looked carefully at all candidates and could plainly see that all but two of them were proud members of the elites and globalists on both sides who could hardly care about the working class.  They were well aware of the main stream media's bias in trying to paint a picture of worrisome imperfections on both of the candidates and could plainly see what the media and the globalists were up to.  Now that the elites and globalists have been given a big thumbs down, lets hope Trump follows through on cleaning out the swamp even if it may be negative for us, we will benefit from a new direction in the country with the largest economy in the world.  Next will be Europe.
"
0,"Its not easy being green. The economy is way down and education gets hit hard.  Privates U are extremely hard to run and the U-Med Road  is just the first of the transformations that must occur to make APU solvent.
"
0,"Get rid of geo fencing now!  Until the content licensing walls are demolished, Netflix Canada will always be low tier content.
"
0,"If the theater really has any credibility as an historic structure, why is it still privately owned? The craziness of all this is that the city wants derelict buildings and other sites, demolished and cleaned up for appearances as well as more efficient use. Now the city wants to save this building? Can't make up their minds what they really want?
"
0,"What happened yesterday...? Telus was up 4%
"
0,"In the words of Frantz Fanon: """"A society that drives its members to desperate solutions is a non-viable society, a society to be replaced."""" We need to rediscover what it means to be an active citizen again - not just stand by and watch our """"government"""", maybe, get their act together.
"
0,"People will likely tire of having a figurehead leader who cannot formulate a single sentence let alone a solid argument when baited off script.  And soon enough there will be more awareness that the real PM is unelected Gerald Butts, who was a principal architect in the fiscal decimation of Ontario.
"
0,"What else would Cosby claim?  He could I guess lie and say no sex at all happened.  That would be the Clinton route. The reality is the burden of proof rests on PROVING that a rape (sexual contact without consent) happened.  That is rather hard to prove under most circumstances.  But even the accusation of rape with no proof has terrible consequences for most men regardless of the outcome at trial.  Whether or not Cosby and his dates ate 'advertised aphrodisiacs' or drank or did drugs of any number of varieties is completely immaterial to accusations of rape.  Especially if it was taken knowingly with consent.  Proving that it wasn't is again a hard burden in court.  As for why would these women wait so long.  Well that's a damn good question.  I would think that as serious as the charge is most women would report it fairly quickly since so much of the evidence needed for a conviction goes away fast.  But it is easier for a shakedown to wait until there is no contradicting evidence.
"
0,"Nothing contradictory at all. Give us an example.
"
0,"I've said it before and I'll say it again.  Opposition to marijuana legalization is often not due to any rational, objective reason. It is due to non-rational emotion driven by those who associate it with hippies and 60s leftism and their contempt for that era.
"
0,"Yeah, well someone had been eating his porrage first, and since he was in the neighborhood, it was payback time!  All joking aside, sad to see such a magnificent animal destroyed. Seems we encroached on them versus them encroaching on us. Their environment is shrinking with every new house and development built in their habitat. Sad...
"
1,"Why indeed. The whole thing is asinine. Like JT.
"
0,"I point out the NCR has refused to even mention one of the most egregious and disturbing incidents of mob rule to shut down the free speech rights of a fellow Catholic.  What happens?  Members of the forum are so uncomfortable that they rate the remark """"uncivil.""""  A member calls it """"libelous""""  Another member calls it a """"rant"""" that should be ignored, because it's not """"conversation.""""  Funny, I didn't know conversation means banning posts, referring to them as libel, refusing to simply say whether one is or or against what happened at UC Berkeley, and counseling others to ignore the """"rant.""""
"
0,"I do not like the U of O and their activist, overpaid, Ivory Tower Profs. I have an opinion and I made a comment. And my post is valid, this issue has been vetted thoroughly in the media. FBI etc.
"
0,"Aargh! Are the absurd editing limitations in this new commenting system as much a bother to others?!
"
0,"We are also life-long gun owners--own a safe full.  They are used for hunting and target practice. Your claim that """"4,110 a day stop a crime in progress."""" is unbelievable.  I'm sure you have no citation for that bizzare comment--do you?
"
0,"The USA and the current coup government in West Ukraine broke the Budapest Memorandum by overthrowing former-Ukraine, thereby rendering its constitution null and void, and dissolving all its territory and laws. Since February 2014, there hasn't existed a Ukraine for the Budapest Memorandum to apply to. Russia hasn't taken anything other than what was legitimately offered in earnest manner, following a legal and fair referendum, by the people of Crimea.
"
0,"You are Goofy too
"
0,"How very dignified. How presidential; most becoming of a """"world leader."""" Such a role model. Exactly the way a 70+ year old man, grandfather and world leader is supposed to act. (...eyes rolling...)
"
0,"Virginia has been a blue state for a long time (in politics).  This is spinning fake news.  If you grew up in a swamp, how would you know it is a swamp.
"
0,"SUVs and CUVs are both closed body """"two box"""" station wagon style vehicles with all four wheels driven. The difference between them is that SUVs are designed to go off-road, whereas CUVs are not. Typically, that means that SUVs have higher ground clearance, two speed transfer cases, and skid plates.
"
0,"Excellent, thanks! Malema's is the better tactician whereas Maimane is a better strategist.
"
0,"And those who ride bicycles continue to have a totally 'free ride' unless they also drive automobiles.
"
0,"Actually, I think you will find that if you don't defend someone's right to what you loosely define as """"hate speech,"""" then speech is not free, at all. What you consider hate might be prudence or caution from another viewpoint. If people are not allowed certain views, that's fascism, not freedom. You don't have to like everything you hear, and you may react as you see fit, but saying that someone cannot say something is simply, as I said, fascism.
"
0,"Foul_ball_(although_correct)._Article_was_about_American_politics._Salvador_is_Catholic_Fascism.
"
0,"They shut everyone out is government speak for """"no lobbyists allowed."""" OMG they might have to cutback on lobbyists. Now local people can see the true costs of the contracts for public employees and bonds.
"
0,"I am so sick of this. Three people murdered... including two young people. Past time for Alaska to instate the death penalty. Yes... some crimes require forfeiture of life if convicted.
"
0,"'.........Parkland's headquarters city of Calgary.......'?? Ummm.....no. Head office of PKI is in Red Deer. Also not true is the statement that PKI has no outlets in Calgary. I know of at least two......one on Ogden Rd. and another in the north east quadrant of Calgary on 12 St and McKnight.  I was formerly a shareholder of PKI and attended one AGM held in Red Deer. Curiously, immediately across 50th from PKI's head offices in Red Deer is a Canadian Tire gas bar........I always giggle when I pass that intersection.  G&M......you do no fact checking when you take something off the Bloomberg wire?
"
1,"Your hypocrisy is showing too.
"
0,"“But I can assure Canadians that we will always defend Canada’s interests and ensure that what we are doing is beneficial to Canada and the middle class.” . Easy to say when the Canadian economy is subsidized by billions of dollars every year by the U.S. military. Virtually no other country gets the free ride in its national obligations that Canada does. The bravado coming out of Canada vis-a-vis trade with the U.S. is built on a hoax that every Canadian must know is true but no one can face.
"
0,"I walk 35km/week on my daily commute. I have done this for the past 10 years. I am approaching 60, I am not on any medications, all of my testy results are always normal.  I know that my good health is 100% the result of my daily walk.
"
0,"Are you for real??
"
0,"Another WIN for us here in Springtuckey!  Welcome to the family Simply Cycle!
"
0,"Your facts are fine, but you make a big jump when you attribute these higher statistics to universal healthcare. Remember that correlation does not guarantee causation. This article offers a good counterpoint and discusses some of the problems with using the metrics you cited to conclude that universal healthcare is superior: https://www.forbes.com/sites/theapothecary/2011/11/23/the-myth-of-americans-poor-life-expectancy/#49f471492b98 Having said this, I actually support single payer healthcare, but for different reasons. I don't think the switch will have much of an impact on our country's health stats, but I do think it will positively impact our quality of life.
"
0,"Peter Chiswick, so the TSA is not needed as it is only an illusion of safety?
"
0,"Government agencies making recommendations I think is okay. An outright ban? No. My wife and I have clawed  cats, we have plenty of scratching posts and pads, and our furniture is fine. But I've known couples with declawed cats and the cats seemed perfectly happy and adjusted.
"
0,"RD wants to give corporations tax breaks. Like all libertarians, he actually supports corporatism -- which would lead to totalitarianism on a grand scale, as anyone who has the slightest knowledge of political economics would know.
"
0,"If those same firefighters were to do home repairs for cash after hours and not pay tax on those earnings the union would be fine with that. Heaven forbid they openly do a legitimate public service, at risk to themselves for very little financial gain that they report and pay tax on. This union is corrupt with power.
"
0,"You have a very morbid sense of humor.
"
0,"In Ontario, it was more that the PCs lost than Wynne won. They will continue to lose if they keep coming up with platforms that appeal to their base but not the average voter.  CPC would most likely elect a leader who is Libertarian, Trump-lite, or social conservative. Yet it would be more moderate leaders like Chong who could beat Trudeau.
"
0,"""""Cousins from the Sinaloa state in Mexico"""" https://en.wikipedia.org/wiki/Sinaloa_Cartel
"
0,"So does our own PM. I hope you also have a problem with that.
"
0,"I've made vegan ice cream several times for friends and family. Making something that tastes good is easy. The trick is getting a consistency similar to the real thing, which is more difficult. What I have found is that the mixture must be a similar thickness and composition to traditional ice cream before it goes into the ice cream maker. Most recipes I encounter online are too watery or too fat-free, so they are icy or don't have a creamy feeling.  The best strategy may be not to call it """"ice cream"""" if it doesn't have cream. If you just call it """"vegan frozen dessert"""" you will set expectations correctly and everyone will be happy.
"
0,"The guy is Jamaican. My family has been in Canada for generations. The Liberals do not value Canadian citizenship.
"
0,"' Hypocrisy couldn't be demonstrated any more clearly. .
"
0,"well when u drive KNOWING that u have a medical condition that affects your driving ability then yes it is bad........ medical crisis is not an excuse if you KNOW you shouldn't drive but do it anyway
"
0,"Is this inquiry happening on the Moon?  Where does 54 Million go???  is this not just people telling their stories to a tribunal.  Perhaps some light investigation on the most relevant cases?  Did they 3D print the facilities they are doing this out of? I just don't get it, yet somehow I know that this will cost more than the already crazy 54 million.  in the end, we will be required to pay money, somehow or another on top of 54+ million.  Can i visit this Moon base as a tax payer?
"
