class,comment_text
0,"Read all versions of the bill about 3 times.  """"2.  No lease can be longer than 65 years.""""  Absolutely false.  171-36(b) (1) specifically empowers the Board to modify the restrictions in 171-36(a), including 171-36(a)(1) which limits leases to 65 years.  Currently, 171-36(b) specifically allows for extensions or modifications of the lease period, as long as it does “not exceed sixty-five years.” HB1469 CD1 proposes to eliminate that cap, as long as the board approves a development agreement. This empowers the board to give out leases FOREVER, for almost ANY lands, not just for resorts, that supposedly need more than 65 years. This would specifically allow the Board to extend the Mauna Kea lease for another 50, 60, 100 years, binding the hands of Native Hawaiians and the public for multiple generations. Do you know how much can change in that time?  the CD1 would also allow for options for renewal, currently prohibited, which could result in leases longer than 65 years.
"
0,"You failed your stats course, I see.
"
0,"Oh please, do just that. Criminal activity is just the ticket to get your green card revoked. """"You"""" illegals need us, a lot more than we need you. Make to much of a ruckus, and you can go home to Mexico, and rot there. Remember, we are a nation of laws. The stipulation is, obey the law. Subvert it, and face it's wrath. Be a problem to America, see how long it takes before all of you who like civil disobedience are being deported. You forgot one thing when you decided to take obama up on his word and come to America illegally, we are not governed by who makes the most noise or is the biggest bully. Be all the bully you desire to be, but I am willing to bet you'll need that training once you get back to Mexico.
"
0,"They've been mating for over 25 years, as the griz. moved north away from humans in search of food and the polar bears moved south as the short seasoned ice cap left ice hunting too short in the high arctic. They were destined to bump into each other and lets face it, a bear is a bear is a bear !
"
0,"Any President will have to """"cut"""" Social Security and Medicare or increase taxes to pay for them - or both.  Otherwise they will be insolvent.  Some leaders have the guts to tell you truth about them.  Others simply choose to lie. Such lies come easy to Trump. He's been lying about being a Republican.  Being a Conservative.  Being a serious candidate.  Self funding his campaign. About how he feels about immigration.  About foreign trade.  About tariffs and walls.  About how he feels about the budget deficit. And countless other things.
"
0,"In the last bit, he weasels yet again.
"
1,"In my all my years I don't think I have ever known anyone to sexually assault or be sexually assaulted.  So wherever this so-called """"rape culture"""" is happening, it must be in the big cities.  And to the drunk girls.
"
0,"Actually your belief might be very wrong.  Accuracy of the shooter improves dramatically with 1 shot per pull of trigger.  Much easier to control the muzzle.  If he would have sighted the AR10s that he owned with a good scope he could have killed a lot more people than he did.  At the same time the sound from the fired gun one at a time might not have been heard as easy.  The rat-a-tat of 50 rounds going off together is easier to hear.  Shooting with a bump stock makes shooting accuracy drop dramatically.  Question - are you as critical of the liquor industry?  People drive drunk and lots of people are killed each year due to alcohol.  My guess more so than with guns when you exclude drug/crime deaths and suicides.
"
0,"How this can happen when previous president and government turn blind eyes to this huge problem and even hide any kind of information from US citizens and taxpayers. Looks like our country ruled by  enemies within.
"
0,"I have one question: How many giant star-covered balls were on-stage during the closing ceremonies of the Republican National Convention?  I did not see any at all.
"
0,"I spent several weeks in Burgundy this summer and met with many  wine producers. I asked if they had tried distributing in Canada. One fellow, who produced exquisite Chardonnays ranging from 15 Euro to 80 in price, said that given the import taxes, the bureaucracy and the divisions from province to province, it just wasn't worth it.  What a shame that more of these wonderful wines can't be found in Canada. On another note, we held a few wine tastings with friends while in Burgundy. One blind tasting was notable for featuring a Puligny Montrachet, a Merseault and a much, much cheaper Rully. The Rully """"won"""" for many of our group. We bought up all the bottles - priced at about 14 Euro (CAD 20) each, at the super market that week and felt very lucky for the experience.
"
0,"Man has been abusing, murdering and re educating other men since Cane and Abel. Get over it and live your life as the individual you are. You live, you learn , you love ,you suffer and then you die. Hopefully you don't suffer too much.
"
0,"Simply delusional.
"
0,"Absolutely incredible. This article is one of, if not the single best explanation of dividend payout ratios and how investors from novice to professional can understand each company's current as well as prospective ability to not only maintain but also to increase the dividend it pays to shareholders. How anyone could criticize this very educational article is beyond belief. When I Googled """"ACFFO calculations"""" the first three articles had nothing to do with Enbridge or JH (regardless of what some dividend adversaries say) and the articles that followed that simply used Enbridge to explain the statistical analysis and why using this statistically proven approach benefits rational investors. In no way were any of these articles meant to promote a stock. """"Heading them off at the pass?""""  No. This article is strictly a great educational piece for those who care about continued learning, becoming more knowledgeable and through this, better investors. Not for all, huh Cat? SFI
"
0,"Yes, of course Israel has the right to respond to attacks. What Israel is prohibited from doing by the laws of war is responding in a disproportionate way to any military threat. """"Disproportionate"""" in the context of the laws of war refers to deaths and injuries caused to civilians.  It's clear that the rudimentary rockets from Gaza don't represent a serious threat to the nation of Israel. That means that Israel's military response to those rockets cannot lawfully harm large numbers of civilians. Nevertheless, Israeli military forces will kill over a thousand Gazan civilians in a single assault, over a threat that kills fewer than three Israelis a year. (Israel typically loses 100 times that many citizens to traffic fatalities every year.)
"
0,"The NYC of Canada still shouldn't be worth anywhere close to NYC...
"
0,"Similar money can either give Scarborough: - 1 rapid-transit stop at STC, running underground separate from traffic, or - 24 rapid-transit stops spanning central/southwest/southeast Scarborough, running separate from traffic with signal priority.  It's clear which option brings more rapid transit to more neighbourhoods. And the STC subway's time savings evaporate when you include time wasted on the longer bus ride *to* rapid transit: the STC-Kennedy ride will be 8 minutes shorter, but riders will waste an average 6.8 minutes more on buses.  So we're spending $3.5 BILLION and counting to save 2,300 additional daily riders a single minute each.  Also, LRT greatly speeds up local trips (½ of Scarb. rides); that 6 km spent underground doesn't.  And you're questioning why those who champion the best use of transit funds to serve the most Scarborough residents want so desperately to bring more rapid transit to more Scarborough neighbourhoods and residents. *shaking head*
"
0,"On the other hand, its good to read the occasional article that reminds us that Europeans (and Americans and others from abroad) are also snapping up Canadian commercial real estate.  It is also notable that Canadians and Canadian companies are very active in buying commercial real estate across the world.
"
0,"That may be true, but should always resist giving up one's freedom.   Really is little need to make the government all poserful.  “Those who surrender freedom for security will not have, nor do they deserve, either one.”  Hope you know who said this.
"
0,"So Trump spent the campaign and most of his days since the election criticizing China and Mexico for unfair trade practices and then his first trade hits are against Canada. He's conveniently picked long standing differences of opinion between us too - there really isn't anything very new in the debate.  When he came into office his first phone calls were to Taiwan, Pakistan and Nick Fage, not China, India or the EU. Then he meets Trudeau. The meeting goes swimmingly well. He'll tweak our relationship. Well, welcome to the tweak. It's disruption, Trumpism, at its best.  If there weren't so many livelihoods in the balance, I would bet if we rolled over on these issues he'd move on with victory in his sails for free and fair trade. Kicking Canada is mostly optics, he's sending a signal to everyone. """"I do this to my friends folks, imagine what it's going to be like when I turn my attention to you.""""  It's a negotiation tactic, it's a bully tactic, and it often works. Just read his book.
"
0,"Thanks for the added information and citations.
"
0,"Of course the globalist climate blame scam will have """"significant costs to Canadians"""", that's the entire point of this UN agenda 21 wealth transfer scheme that's poorly disguised as an environmental issue...
"
0,"Yes.  Some geriatric researchers have in fact suggested that the ability to satire and sarcasm drops with the onset of Alzheimer's.  Here's an article if you're interested.  Hoping for the best.  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2720152/
"
0,"But then women wouldn't have the opportunity to compete...wait, why would that be?  What would that do to Title IX? """"Man""""! I'm so confused!
"
0,"Absolutely a step in the right direction. Hopefully this small reduction will allow retailers to stay in business and keep paying the high rents which landlords demand. I truly hope that smaller retailers take the lead in offering a minimum $15.00/hr to their staff thanks in part to the lowering of CC fees. I know some people will expect retail prices to drop due to this HUGE reduction but most of us are trying to be good employers and continue to pay our bills and this will help us do that. People should patronize good retailers and good service providers. Thanks CFIB!
"
0,"Well 20 years is rather a short lifespan.  Did you actually read the site you quoted?  Did you review the chemistry involved in these cells as per the site?  For if you did, you would realize that the questions I pose are real world problems with these panels. Try to answer them yourself, or do the research. These issues generally are not elaborated upon at a site that is invested in promoting solar panels, such as the one you reference here.  Co authored by the NREL, """"The report suggests that addressing growing solar PV waste, and spurring the establishment of an industry to handle it would require: the adoption of effective PV-specific waste regulation; the expansion of existing waste management infrastructure to include end-of-life treatment of PV panels; and the promotion ongoing innovation in panel waste management."""" The translation of the last phrase means the arsenic is not managed.
"
0,"Most of the steel mills are gone and have been for years.  Most of the knowledge is also gone, as the people who worked in those mills have either gotten well past retirement age, or have died.  Sadly, that is one industry that isn't coming back.
"
0,"And of course, I recently got notice that my rate increases are on hold for a few years because of the great deal my county negotiated when selling out to H1.
"
0,"Mike, you have a right to your opinion. as a vocal Talkeetna business owner, please tell us the name of said business.  i would also like know. as a sovereign adult Alaskan, i would like to make sure i do not frequent your business this summer or any summer.  will you do that?   incidentally here's what Webste'r says: fas·cism ˈfaSHˌizəm noun an authoritarian and nationalistic right-wing system of government and social organization. synonyms: authoritarianism, totalitarianism, dictatorship, despotism, autocracy; More (in general use) extreme right-wing, authoritarian, or intolerant views or practice.  you don't recognize that statement as fascism? really? what does a 'fascist' say?  """"Federal Law overrules conflicting state law according to Articlle 6 of the US Constitution! Obama and his Presidential Decree days are over! Here comes the Trump Administration and Sessions! As AG , Federal Lawsuit Anyone?""""  thats all you buddy! ...'liking' your own comment is pretty sad btw.
"
0,"He was a slave owner.
"
0,"This is what is known as a """"false equivalency.""""  It is a favorite tactic of Pres. Trump, and more and more often is being used by his loyal followers.
"
0,"So you agree with her but added traffic and parking situations?  And what would be YOUR solution?
"
0,"This current batch of elected officials is a black stain on the history of Alaska. Pathetic doesn't begin to describe the work of the majority. I hope they use this term as an example in the social studies texts of our students on how government is not ment to work.
"
0,"Next year, let's postpone democRats another two years, until we can postpone them for four more years in 2020.
"
0,"""""It would result in more choices better quality and prices.""""  Not necessarily. What it will necessarily bring is an inability to control production, as is presently the case with grain, beef, pork, fruits & vegetables, etc. When prices are good, producers understandably want to increase production. When others (understandably) do the same, we have overproduction, price collapse, farmers who can't pay bills and bankruptcies for farmers and sometimes even creditors like local feed stores.  That could lead to a supply shortage (fewer choices), increased imports (often lower quality) and higher prices.  Food security is something we take for granted. Some day something will cross our path to remind us that a nation's food supply is really a matter of national security..
"
0,"Because the goal has always been just to repeal.  Replace was brought in late to the game but was never a real player.  What we should be asking as citizens is why do Republicans believe that only those who were fortunate in the employment game or are independently wealthy should have access to health care.  Not ER care....that is not health care.  Why do they obviously hate American's?
"
0,"It should come as no surprise that the Knights of Malta would jealously guard their independence.  The Holy See and Vatican City do the same (e.g., construction of the Pope's current residence - the Domus Sanctae Marthae).
"
0,"the turn out today was by the nut job koolaid cultist who need help with reality
"
0,"4 articles from the NY Times ?  You would be hard pressed to find a more pro-Democrat/biased source. The very fact you used these, is mildly hysterical.
"
0,"I like when one can see light in the darkness. In Swahili Congo, there is a say: """"kina mwanzo, kina mwincho""""(which means everything has a beginning and an end). Which I presume is very soon. Then let's morn and be patient.
"
0,"That's an interesting point, Outsider.  And, as it turned out, the """"mushroom cloud"""" as threatened by Condi Rice turned out to be a crucial lie, crucial in that it galvanized 72% of the American public for the invasion (Gallup).  I on the other hand, believed leaders of Iraq's neighboring states, who unanimously declared Saddam Hussein to be not even a regional threat; and IAEA chief Hans Blix, who also led the UN Monitoring, Verification and Inspection Commission, and himself went to sites in Iraq, and declared Saddam had no nuclear weapons at all.  Imagine our surprise when we discovered he was right! (though some here still deny it) And after all, Saddam was our ally, and had no involvement in the 9/11 attacks.  The salient point to be made is that Gerson is a Republican operative who has jumped ship, and now declares Donald Trump unfit for the office of president.  I agree with him on this issue.
"
0,"agree with these points  but consider tailgaters a far bigger problem  -while left lane hogs may be a menace tail gating causes accidents
"
0,"Make my day DJT!  I have to confess I kind of like the way things were pre-1994! I long for the days when I could buy a home for $250K in the GTA, sign on for a defined benefit pension plan at work that pays me until I die, and actually earn 5% on a GIC if I felt I didn't like the stock market roller coaster. Make all these things come back and I'll help you kick NAFTA to the curb for Tuesday's garbage collection.
"
0,"The Milk People form a core of Trump's Base, he knows he needs Wisconsin votes in 2020.
"
0,"Save Alaska from this mess and go home and pay the bills with the CBR and let the next legislature make things better, sound fair?
"
0,"The whole of Goespel teaching on pharasees makes it pretty clear that we are to treat homosexuals with compassion rather than self-righteousness. Believe them when they say they were born that way and when science confirms this (which it has). Facing the implications of that for our own biases is what the Gospel demands if you take it as a whole.  This is what Jesus meant about the difficulty of entering the kingdom of God and who it is difficult for. Not for the gays (pederastry is a separate case), but for those lacking compassion and perfect love.
"
0,"a little off topic, but your mention of legislators reminded me of a quote I saw today that I love. politicians are like diapers, they should be changed often and for the same reason.
"
0,"You might wonder just why we have so much military might in the ME or so much in the world period. Just why are we there. If we use it half of the people will call foul and the rest wonder why. Syria has upset the whole area from Sweden and Norway, England, Germany, Turkey and many more with it's refugee problem and is killing off even more or it's own. Russia is apparently enjoying the problems being created and how many refugees have they taken in. If we are in the area to help stabilize then what have we stabilized so far other than barrels of sticky stuff. Americans have wasted trillions and have had thousands of troops risking their lives and have come home missing parts of themselves for the rest of their lives, try living like that yourself and for what, to keep America free? It's time that something decisive is done and some backbone displayed or get out of the mess that's been festering for centuries. Russia doesn't want a war and it's doubtful they want more problems.
"
0,"Patrick, As a defined benefit cop you are aware that cops in the last 3 years of their 20 year hitch required for retirement game the overtime. By that I mean overtime is awarded by seniority so having seniority in the last 3 years before retirement they work any and all the overtime they can. The amount of their retirement is based on 50% of their high 3 years averaged. With all that overtime they can double or very significantly increase the amount of their retirement checks. So say a cop goes to the academy at age 21. Then games the overtime the last 3 of 20 years. Now he can retire with conceivably $10,000.00 per month plus free medical for his family for life. He starts collecting at age 41. And you claim it costs the taxpayer no more for a newbie cop that has no pension at all. Somewhat disingenuous of you Patrick. But I know you will say the state did it to the newbies. Greed made it easy for the state to bust the public sector unions. To bad for the newbies huh Patrick.
"
0,"Dog owner probably knew the behavior of dog better than anyone and as a precaution during the activities of new neighbor moving into house, should have restrained the dog. Very unfortunate incident and dog paid the price of dog owner not being considerate of potential conflict and clearly is responsible for outcome by allowing aggressive dog loose where unsuspecting strangers could potentially come in contact with it. Appears to me the circumstances that came into play in this incident could have been foreseen and prevented.
"
0,"Tough titty said the kitty when the milk ran dry.  They were probably upset because she is smarter than they are.  I wonder, would they be complaining if Hillary was elected and Bill came into the room?  Getting tired of all the complaining.  Time to oust all of them in the House and Senate, install and enforce term limits on all of them and start over again.
"
0,"I see the pump and dump stock sellers are trying to push their scam.  No Pebble.
"
0,"Was this a robbery? A fight between people who knew each other? Context for these crimes is needed, even if just to say that the police aren't releasing any details.  I'd also like to see a heck of a lot more follow-up.  I think the media should treat murders in this city like the big deal they are and offer a lot more information so communities can stay informed.  They told us all this media consolidation would benefit everyone.  It's been an utter disaster.  Even murders can't get very good coverage.
"
0,"Well if it's keeping you out we must be doing something right.
"
0,"The ban has to include enforced non-growth policies....you can't sell it or manufacture it if there is no where to grow it.....it is not rocket science. Try and develop a Poppy farm and see how the government shuts you down.
"
0,"Thank you, Civil Beat and Brian Black, for pursuing this.  The public should understand what the mayor’s fiscal priorities are and what we are giving up in the process.  For example, when the Honolulu Ethics Commission is significantly backlogged and the mayor doesn’t want to include funds for an investigator or for ethics training, the public should be allowed to have the background information.
"
1,"""""striking out through his intolerance and ignorance.""""  Maybe. We don't know that. He was a university student of anthropology and political science, so in all likelyhood not that """"ignorant""""...
"
