comment_text,class
I also like the idea of taking it to Arbcom. Regardless of how any debate turns out the issue will just be raised again. There's got to be some neutral solution we can adopt and neither side seems to be persuading the other.,0
"""

Hi,
just have a look at the """"license"""" section of the image description page on Commons. If you will behave compliant to these conditions you are allowed to use them, of course: 
Just cite the source (wikimedia commons) and my username accordingly. 
And you must provide your work under a license with same/similar conditions.
For more informations on the license terms, see .
I would appreciate to get an information which image you have used. Thanks for asking!   """,0
"""
Hi Mornirnaeth, and Welcome to Wikipedia!  
Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.

If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.

  
Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...

 Finding your way around: 

 Table of Contents

 Department directory

 Need help? 

 Questions — a guide on where to ask questions.
 Cheatsheet — quick reference on Wikipedia's mark-up codes.

 Wikipedia's 5 pillars — an overview of Wikipedia's foundations
 The Simplified Ruleset — a summary of Wikipedia's most important rules.

 How you can help: 

 Contributing to Wikipedia — a guide on how you can help.

 Community Portal — Wikipedia's hub of activity.

 Additional tips...  

 Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. 

 If you would like to play around with your new Wiki skills the Sandbox is for you. 
 If you'd like to tell us about yourself and meet other new users, be sure to introduce yourself at our new user log.  

 Good luck, and have fun. """,0
"""

Merge with Kashmir
I hadn't seen this page before.  The article Kashmir is mostly about the princely state.  There is no reason for a separate article.  It will simply create more confusion.  Also, the Imperial Gazetteer of India content is not even minimally paraphrased.  Notice, in the  Kashmir article it is in quotes.  At best this page can be a dab page, but even that is recipe for confusion: imagine a new reader contemplating: Kashmir, Princely State of Kashmir and Jammu (which, by the way, was also called the Princely State of Jammu and Kashmir; in fact the instrument of accession to India by Hari Singh was signed by him with that title.), and Jammu and Kashmir, not to mention Azad Kashmir and lord knows what else.  «Talk» """,0
", 1 Feb 2004 (UTC)
That's not the issue. The issue is that you are deleting large amounts of factual content without bothering to dispute or even discuss it in detail and replacing it with a large amount of POV commentary and speculation. This is supposed to be an encyclopedia entry, not an op-ed page.   10:23",0
""" 2005 (UTC)
Of course atheism is a religion: it attempts to answer all the big questions that other religions do, and is based on a metaphysical claim incapable of empirical proof.  But you can quibble about what """"religion"""" means all you want, because the fact remains that theistic religions and atheism are all worldviews.

Many evolutionists disagree that evolution has nothing to do with atheism.  E.g. Dawkins said that Darwmin made it possible to be an intellectually fulfilled atheist, and Provine claimed that a religion was compatible with evolution only if it was for all practical purposes indistinguishable from atheism. 

Communism is predicated upon atheism. 09:52, 30 Mar""",0
"Regarding your edit to Wadi-al-Ahmar, Libya: blogs are not in general considered to be reliable sources for Wikipedia articles. Removed, as above. Please see WP:V and WP:RS for more information on the acceptable standards for sources on Wikipedia.",0
"""

 Image placement 

Please stop adding irrelevant images such as a screenshot of the homepage of a company into pages. Additionally, your replacement of the official CBS logo with a JPEG artifact-riddled version is completely inappropriate. See the image use policy here on Wikipedia to give you an overview of what is appropriate to add into articles and what is not. Thank you. ''''''''''talk """,0
"""= New Reply to my fellow Mongols ===
Delioglu/Deliogul, there is not need to thank me for showing """"a new level of the art of personal attack"""".
Actually, we the Greeks and other Europeans have to thank you the Turks for """"teaching"""" the mankind how to rape, plunder, pillage, depopulate, islamize and turkicize a big area populated by at least 15.000.000 Byzantine Greeks, Armenians, Kurds, Laz,Arabs etc. 
For this is what your ancestors, the Seljuks did when they arrived at Byzantine Asia Minor around 11th C.AD.

You are schoolmasters of genocide and barbarity and Mustafa Kemal just added a """"modern"""" facade to your murderous
national character.
You have given to humanity nothing else than horror, massacres, barbarity and ottoman backwardness.
You will always be our enemies until Nemesis throws you back to Mongolia and Ulan Bator where you belong.

==""",0
"""

All these points are very interesting and worthy of study and thought, but these points also remain: Jews remind themselves every year """"Slaves were we in Egypt,"""" and no real Jews would ever say: """"We are children of Abraham and we were never enslaved."""" The Synoptics contain several references to tax collectors and John not a single one. Josephus indeed does not say who was the leader of the great Jewish protest in Caesarea, and rather gives the impression that it was spontaneous and acephalous, but this is rather hard to believe. A brief mention of the Crucifixion of Jesus by Pilate follows, which may or may not be a useful hint. 

Besides the tax collectors, John also omits the Baptism of Jesus, the Temptation, the Transfiguration, the Kiss of Judas, the Tears of Peter, the institution of the Eucharist, etc. 

Roman historians are just as bad as the Gospel writers when it comes to confusing Procurators and Prefects. The archaeological evidence says that Pilate was a Prefect, but both Tacitus and the Gospels call him a Procurator, just to confuse us, perhaps. Das Baz, 18 April 2006, 10:51 AM.""",0
"AFD
I'm cleaning up your AFD nomination for World Communist Movement.  Instructions on how to do it can be found at Wikipedia:Articles_for_deletion/#How_to_list_pages_for_deletion.  If you're still having trouble, feel free to drop me a line, and I'll see if I can help get you straightened out. -",0
"""

Elementary algebra may explains to readers certain core complex number ideas quite well, but I only put it out there for discussion.  Argand diagrams made complex numbers respectable.  These diagrams are metaphors, far from exact ones, of the imaginary field, yet appear in the article. Imaginary numbers are not yet points.  Keith Devlin wrote """"since the complex numbers are not points on a line, you cannot say which of two complex numbers is the larger; for the complex numbers there is no such notion."""" Yet he also stated """"There is, however, a notion of size of sorts.  The absolute value of a complex number a + bi is the distance from the origin to the number."""" [Devlin, Keith, The Language of Mathematics: Making the Invisible Visible Macmillan, 2000: 133.} Desmond Fearnley-Sander explains that """"From a geometric point of viuew, complex numbers are not points but ratios of vectors."""" [Fearnley-Sander, Desmond, Plane Euclidean Reasoning, in Automated Deduction in Geometry, 2nd International Workshop, ed. Gao, X, et. al,  Beijing, China 1998, Google eBook: 108] They're the clock hand that points to the hour, not the hour point. 

Consistent with this logic, it's better to consider the plane rotating under the complex vector than the vector itself.  This sidesteps the variability of complex number position: its the plane's fault, if you will.  Want this grounded in mathematical foundations?  Look no further than the Riemann hypothesis.

Riemann extended Euler's zeta function, which Euler developed to find prime numbers, to define complex numbers.  Riemann's wanted to prove Euler's conjecture, which he attacked by solving complex solutions to f(zeta) = 0.  Riemann found x + iy, where x lies between 0 and 1, has infinitely many solutions.  He proposed they all (except negative even integers) are of form 1/2 + iy.  Computer tests find the first 1.5 billion f(z) = 0 (called z(s)) solutions lie on the line x = 1/2 in the complex plane.  But inductive evidence does not mathematically prove anything, and the Riemann hypothesis remains perhaps the most important unsolved problem of our era.

The only singularity of z(s) is the simple pole at s, or 1. There is no reason to assume complex numbers are points.  I don't believe this is non-standard. It is profound and documented.
Brian Coyle""",0
"Is the US Merchant Marine a definite entity at times other than war?  If not it is analogous to the UK Merchant Navy, or any other nations' Merchant Navy/Merchant Marine, in that it is also centrally administered in times of war. At other times it is just nationally flagged Merchant Shipping.",0
"""Dude, everyone knows that Jane Swift was the worst """"governor"""" in Bay State history.  She was a disgrace and sullied the great Massachusetts Republican political tradition of Henry Cabot Lodge, Leverett Saltonstall, and Bill Weld. """,0
"""

 Russell Blaylock Post 

Copied directly from a helpdesk post,  88.104.31.21  

This post contains a number of factual errors and is obviously written by a critic. I am not opposed to safe vaccines. Many of the items listed as """"conspiracy theory"""" are supported by factual data and not """"theory"""". The medical opinions I give are all supported by scientific researchers accepted scientific literature, and are referenced carefully in my articles. Many of my qualifications to address these various subjects has been omitted. In addition,my published articles (in Pubmed) have been ignored. Many of these articles have been referenced by experts in these various fields. This is obviously a hatchet job by a critic and not an objective presentation. It should either be corrected or removed. 

Russell Blaylock, M.D.  — Preceding unsigned comment added by 2601:2:8400:2EF:F0DD:3249:887D:184E   """,0
"Yeah, have you given it some thought to how awkward this site is on the first hour of hitting it?
I took a good twenty mins just working out where I was and how to add the link, then you delete it just like that and I couldn't see what to do, where to get the info, this site is a messy one for a new user. You CHOOSE to take that role on, can't moan about that. You certainly found that one link quick considering you have 3 million pages as you said, couldn't see why a small explanation of sorts which takes up all of two mins on top of the one you spent deleting the link. You chose to leave it to someone else to explain or point the right place to me. Like I say confusing site.

I am done anyway, not playing games with one rule for some and another for the rest.",0
"Removal of sourced content
Re  List of new religious movement and cult researchers  You are removing sourced content and vandalizing the page.If you do not understand the criteria for inclusion on a list don't edit the page. You're supposed to be an experienced editor - act like one. Thanks",0
"""

I just got in trouble from a big fat ass for talking about the accident with my penis and the forklift.  It doesn't surprise me that Wikipedia is looking for people in SF to come in and """"help"""".  Wonder what that means.  What if you're from Provincetown?  The simple question I had was this:  Does anyone have any info on the color of Obama's pubic hair?  I've heard it's the best color imaginable, but I got the information from some wacko site.  Anyone? Anyone?""",1
"Welcome!

Hello, Spysspy, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page and How to develop articles
How to create your first article (using the Article Wizard if you wish)
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question on this page and then place {{help me}} before the question. Again, welcome!",0
"""

 So, I just made an edit which isn't showing up 

I just made an edit, to correct information inserted by a person intent on carrying out ad hominem attacks, and disregarding the spirit of AGF. Would anyone care to explain why? ☘☘ craic """,0
"""

 Yes, I noticed, the text, mostly in the section """"Lennox Crisis"""" is a summary of this article, Macauley, Sarah. 'The Lennox Crisis', 1558-1563.', Northern History 41.2 (2004). I can't tell if this text a good summary of that article, or if that article is useful from this summary.  """,0
"""

If that hideous botch is """"the established format"""", please, throw it overboard!    """,0
image requested|rivers and waterfalls,0
"From what I can read here then Leuchter was indeed not an engineer, if there exists any credible evidence to the contrary that he really did build those things from scratch and such then fine we could call him an engineer but this question if Canada or some other country recognizes him as one or if he signed some statement to avoid prosecution and such things I do not see them as being of importance. If it can be proven that he has done what Mark claims he has then that along with the fact that he has referred to himself as en engineer should be sufficient for us to call him one.",0
"""

""""Cliftonian"""" just removed the word """"Jew"""" out of 999 Wikipedia articles about Israelis. He doesn't want people to know about successful Jewish people from Israel. That's his deal once again in this article.

Check his contributions page. 79.180.114.6  """,0
"""

 If He Was Terrorist 

Czech President Miloš Zeman has criticized Ukrainian leaders Stepan Bandera (1909-59) and Roman Shukhevych (1907-50), saying he cannot congratulate Ukraine on such national heroes in his response to an open letter by four Ukrainian studies scholars and historians.

Zeman asks them at the beginning of his letter whether they know Bandera’s statement “Kill every Pole between 16 and 60 years” and whether they agree with it.
If you have not heard these words by Bandera, you are not ukrainists. And if you know about that statement, then do you agree with him or not? If you agree, then our debate is over"""" - wrote Zeman. He continues saying Bandera wanted to establish a vassal German state in the Ukraine.   http://www.praguepost.com/world-news/43706-zeman-criticizes-historical-ukrainian-leaders 

That cannibalistic statement alone brings Badera into the 1st rank terrorists with plans of henocide (a crime agains humanity), let alone many terrorist actions under his command, for example in Poland. As nobody denies these facts, the Article must be on his terrorism only with all other passages having been deleted as unimportant. Въ 95.220.87.246  """,0
"""

 Replaceable fair use Image:BrightYoungThingsGuido.jpg 

Thanks for uploading Image:BrightYoungThingsGuido.jpg. I notice the 'image' page specifies that the image is being used under fair use, but its use in Wikipedia articles fails our first fair use criterion in that it illustrates a subject for which a freely licensed image could reasonably be found or created that provides substantially the same information. If you believe this image is not replaceable, please:

 Go to the image description page and edit it to add , without deleting the original Replaceable fair use template.
 On the image discussion page, write the reason why this image is not replaceable at all.

Alternatively, you can also choose to replace the fair use image by finding a freely licensed image of its subject, requesting that the copyright holder release this (or a similar) image under a free license, or by taking a picture of it yourself.

If you have uploaded other fair use media, consider checking that you have specified how these images fully satisfy our fair use criteria. You can find a list of 'image' pages you have edited by clicking on [ this link]. Note that fair use images which could be replaced by free-licensed alternatives will be deleted 7 days after this notification, per our Fair Use policy.  If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0
"Sligocki, I don't think there is any formula for what name we should use. Personally, I'm of the opinion that using the Regnal names are the most appropriate, after all it would be a lie
         to not awknowledge the fact that he was a monarch.",0
"""

Can you explain me this?

""""However, many figures outside of the Balkans, including senior members of the United States Republican Party and foreign policy analysts such as Dr Yossef Bodansky, still regard Izetbegović as a dangerous Islamic fundamentalist, and there is much evidence to support their assertion. """"

This is totally POV: """"there is much evidence to support their assertion"""". I found nothing in your source. So stop putting crap in the article!  """,1
""". Also confirmed by other source """"Iraq had 1.4 million Christians according to the country's most recent census, which was conducted in 1987."""" """,0
kamasutra is not a religious book.,0
"""
WP:ACADEMIC: """"It is possible for an academic to be notable according to this standard, and yet not be an appropriate topic for coverage in Wikipedia because of a lack of reliable, independent sources on the subject."""" Lack of such material is clearly relevant to that guideline. Lack of this material is also the likely reason that this article is such a BLAND and BLOODLESS WP:RESUME  stating little more than 'he was born, he went to university, he taught at university, he wrote Bible commentaries, some of which garnered some praise, he helped translate Bibles, he died'  rendering him largely indistinguishable from any random Biblical scholar. ''TalkStalk''(P) """,0
Volunteer is the de facto rank for junior members,0
""" 
The URL format says one thing, and the text on a page says something else.  Do we trust a technical artifact over a clear statement? 70.133.154.32  
Actually, from an NPOV perspective, I probably should be objecting to both quotes.  I propose:  with  subject to future discussion if someone finds a better summary for that position. 70.133.154.32  

""",0
"You are the one that you are constantly deleting a war crime that was admitted by a turkish source and I am the one that I doing the disruptive editing according to you? Very interesting, and by the way is not me that I am doing the personal attacks but you and your team. That is what all the evidence shows, by the way and anyone can check this. Very interesting tactic to accuse the other party for exactly what you are doing. If you are not try to hide anything, why then are you constantly deleting the war crime? Don't you know that this is illegal according to European law? Now you and your team stop writing in my user page.",0
"Linking to fan sites
You have done a lot of good work on European comics articles, but one thing I think would better be avoided is the linking to fan sites as external links. In general, we only link to sites which either are reliable sources (the official website, the publisher's site, ...) or which contain info from reliable sources. Fan sites contain much correct information, but it is unreliable and unsourced and just as often has serious errors. WP:EL, while not exactly addressing fansites, makes clear what should and should not be linked, and fansits are not in the what should be linked section.",0
"AfD nomination 
Hi Derwig,

Both Magen Lacholeh articles have been rewritten and augmented by ample secondary sources. Could you pls review and withdraw your AfD nomination?

Thanks",0
"the RepublicanSodomite has responded!!! praise the lord of virgin homo-know-it-alls, the great JR McCarthy, who like you has to burn everybody who does not agree with him at the stakes. Go ahead, block this IP address, better yet, block this whole range of IP address, even better if you block the whole range of IP addresses of those who insult you're virgin faggot ass. OOOPS, sorry, it's not virgin isn't it? Your ass has been having regular contact with some big and hairy friends. 220.244.175.139  DemocratAntiSodomite",0
"Thanks, but does this article cite a source for this claim?  I've seen this claim in print a couple of times, and often repeated by armchair generals, but there is no documented case of an airburst RPG damaging a US aircraft, and I've never been able to find a quote from officers in Afghanistan/Iraq/etc. where they claim to employ this tactic.  Granted I haven't browsed Soviet military recortds, but I'd like to see some harder evidence before this claim is repeated as fact.",0
"sceptical arguments addressed
 answers to climate contrarians",0
"I often check STCs to find the odd combinations that don't otherwise make sense. In the case of that AAN it specifies STC SA4005NM which is for the installation of a Precise Pulselite control unit in landing/taxi system! You can search US STCs in several ways, including by aircraft type, manufacturer and STC number at FAA Supplemental Type Certificates - a good website to bookmark! -",0
"I disagree. Totter's Lane has been revisted on-screen in Attack of the Cybermen & Remembrance of the Daleks; on audio The Harvest; & God knows how many times in novels, short stories & fanfic. Using THAT yard to house the Wire's victims would be too fanboyish & claustrophobic. It's a shame the Doctor's line about being scared of transmitter masts since he fell off one once (killing his 4th regeneration in Logopolis) was cut though.",0
"Mexico National football Team 
Thanks I didnt know how to fix it",0
"""

Ecuador (), officially the Republic of Ecuador ( ), literally, """"Republic of the equator"""") is a representative democratic republic in South America, bordered by Colombia on the north, by Peru on the east and south, and by the Pacific Ocean to the west. It is one of only two countries in South America (with Chile) that does not have a border with Brazil. The country also includes the Galápagos Islands in the Pacific, about  west of the mainland. Ecuador straddles the equator, from which it takes its name, and has an area of . Its capital city is Quito; its largest city is Guayaquil.

History

Evidence of human cultures in Ecuador exists from c. 3500 B.C.Embassy of Ecuador in Japan Many civilizations rose throughout Ecuador, such as the Valdivia Culture and Machalilla Culture on the coast, the Quitus (near present day Quito) and the Cañari (near present day Cuenca). Each civilization developed its own distinctive architecture, pottery, and religious interests. After years of fiery resistance by the Cayambes",0
"U

I WOULD LIKE APPEAL THE WIKIPEDIA TO PLEASE BLOCK THE EDITS OF MEZO MEZO.THIS IS BECAUSE HE IS HURTING THE FEELINGS OF MILLIONS OF MUSLIMS PLEASE PLEASE PLEASE!!!!!!!!!!!!!!!!!!!!!!!!!!
THANK U WIKIPEDIA",0
