comment_text,class
"""

 Two FSes! 

Your Featured sound candidate has been promoted Your nomination for featured sound status, File:USMC stars stripes forever.ogg, gained a consensus of support, and has been promoted. If you would like to nominate another sound, please do so at Wikipedia:Featured sound candidates. ''''''  

Your Featured sound candidate has been promoted Your nomination for featured sound status, File:Taps on bugle.ogg, gained a consensus of support, and has been promoted. If you would like to nominate another sound, please do so at Wikipedia:Featured sound candidates. ''''''  """,0
"No one has suggested a delete, but a merger is in order, Period. Again, NO ONE has suggested a delete, only a merger. Please get your facts straight before entering into a debate TIA <3 96.236.176.181",0
"""==An unfounded assumption==
In """"Nephilim in parahistory,"""" in referring to the theory of the Nephilim being Neanderthals or a Neanderthal/Homo Sapien hybrid, the writer states """"This however is highly suspect due to the fact that angels are defined as being if not beings of light than at the very least more graceful versions of homo sapiens.""""  Where does he maintain that angels are defined as """"more graceful versions of homo sapiens?""""  Some Bible verses in which angels appeared to man describe men being filled with dread at the sight of them.  In Genesis, these angels killed men by the hundred thousands (Isaiah 37:36).  Where is his reference to this opinion that they are slender and graceful beings?

""",0
"""
Thanks for this update! I am not willing to spend lots of time in researching these DPR and LPR events. But this """"The elderly should have enough money to travel to Australia at least once a year to shoot a dozen kangaroos on Safari"""" election promise by the DPR self-proclaimed Prime Minister was too good to miss.... — '''''' • Talk to me! """,0
"""Note to all editors:

Like others, I see a number of problems in this article, which seem to be largely the work of one individual.  I notice, too, that about 90% of this Talk page is taken up discussing or arguing with this same person.  I find the following things to be problematic:

(1)  Making up new meanings for Norse Words that contradict their actual meanings in all academically respected Old Norse dictionaries;
(2)  Altering dates of cited references, making them appear to be outdated, when in fact they are the preeminent academic reference works used by Old Norse scholars;
(3)  Citing instead reference works that really are out of date, even as noted in Wikipedia (Pokorny);
(4)  Linking to other internal or external articles that either do not support a statement or to articles that contradict it;
(5)  Editing that shows a complete lack of knowledge of Old Norse;
(6)  Editing that shows fundamental misunderstanding of linguistics;
(7)  A persistent pattern of wholesale reverting other's edits;
(8)  An admission of wholesale revert of the main article, or """"blatant vandalism.""""

 

""",0
"I reject your assertion that any PROD which does not result in deletion is automatically inappropriate. Let's keep going with your November example. Of the eleven PROD's that didn't result in deletion, six were BLPPROD's in which in your argument about the necessity of debate is not applicable, and one was an honest mistake in which I accidentally PROD'ed that I had no intention PROD'ing, a mistake that I corrected myself. That leaves four articles in which you might argue that I misjudged controversy. If you take issue to that systematically, you'll quickly find that you'll have a problem with entire WP:FOOTY. You accuse me of not assuming good faith in my first response, and I'll admit there is a grain of truth to that, but I'd ask that you hold yourself to the same standard. If my deprod rate seems unusually high, try and figure out why that might be, rather than basing an accusation of inappropriate behaviour on unfiltered numbers.   

 Where did I not assume WP:FAITH?  I simply expressed concern about the non-delete rate, and asked a polite question, without passing any judgement.  I couldn't figure out why your deprod rate is so high (and still don't understand ... November doesn't seem to be an outlier).  That's why I asked. Some should be AFDs ... and some seem to be arguably notable. I haven't had time to dig into many, or look earlier than November though ... that was most recent month I thought it was fair to look at (given that December prods might not yet be deleted).   Fair enough, I haven't thought about BLPPRODs ...",0
"Welcome to Wikipedia! I look forward to your contributions to the work. As a new user you may find the following References & Useful Links to be helpful: 

 Tutorial
 Policies and Guidelines.
 Wikipedia:Neutral point of view
 Manual of Style 
 Help - Reference material
 Help Desk - Post a question

Happy editing!",0
"""Pasting deleted text here:
The authors of the study acknowledged that the evaluation scale that they used may not have been appropriate for studies on meditation, which would have affected the rating of quality: """"The scale, however, may be criticized as being unsuited for the evaluation of nonpharmacological interventions such as meditation, where blinding of the subjects to the identity of the treatment they are receiving is likely to interfere with treatment effectiveness. Likewise, the Jadad scale does not evaluate the effectiveness of treatment implementation."""" , Maria Ospina, et al, """"Clinical Trials of Meditation Practices in Health Care: Characteristics and Quality,"""" THE JOURNAL OF ALTERNATIVE AND COMPLEMENTARY MEDICINE Volume 14, Number 10, 2008, pp. 1210

""",0
"Fullerton Securities 

 Company Overview 

Fullerton Securities & Wealth Advisors Limited is a company headquartered in Gurgaon, India. It offers world-class financial planning and a wide range of wealth management products to mass affluent and affluent customer segments. Fullerton Securities & Wealth Advisors Limited provides a complete range of financial products and services that include equity broking (internet based online trading as well as offline trading), financial planning, insurance, investment products, equity research and more.  Fullerton Securities provides one-stop, customer centric financial services platform, offering a full range of third party and proprietary financial products.

 Background 

Fullerton Securities & Wealth Advisors Limited is a company registered under Indian Company Law, incorporated on 8th February 2008. It is a subsidiary (is this a correct statement?) of Fullerton Financial Holdings Pte. Ltd., an Asian financial institution with investments in banks and finance companies in emerging markets including India, Indonesia, China and the United Arab Emirates. Fullerton Financial Holdings Pte. Ltd. already has a presence in India through Fullerton India Credit Company Limited, targeting the mass market segment. Fullerton Securities & Wealth Advisors Limited targets mass affluent and affluent customers across Tier I and Tier II cities in India. Fullerton Securities & Wealth Advisors Limited is a part of CEEMEA organization within Fullerton Financial Holdings Pte. Ltd. 

Fullerton Financial Holdings Pte. Ltd. invests in financial institutions in emerging markets, bringing an operational perspective to all investment decisions. Fullerton Financial Holdings Pte. Ltd. supervises and influences its banks to achieve the right risk-reward balance. Primarily, it focuses on both Business banking and Consumer banking. Within Business banking, Fullerton Financial Holdings Pte. Ltd. focuses on the Commercial, SME and Self-employed mass market segments. On the other hand, it focuses on the Mass affluent and Mass salaried segments within Consumer banking. Fullerton Financial Holdings Pte. Ltd. is a wholly owned subsidiary of Temasek Holdings, an Asia investment house, headquartered in Singapore.

 Products and Services 
 

Fullerton Securities & Wealth Advisors Limited provides the following range of financial products and services.

 Financial Planning 

Financial planning services offered by Fullerton Securities are a systematic approach by which customers get to maximize their existing financial resources by utilizing several financial tools. Investing is an essential and indispensable element of financial planning. It is a way of saving money to meet the financial plans. There are different ways of making an investment. Fullerton provides investment in three basic categories: cash, bonds and stocks. Each category has its own set of characteristics and plays an important role in structuring a sound investment portfolio.

 Equity Broking 

Fullerton Securities' broking services includes following features:

    * Suitability & Appropriateness Study
    * Goal/Need Analysis – Mapping long term & short term requirements
    * Risk Profiling, Asset Allocation & Creating Model portfolio
    * Multi Channel Trade Execution – Trade online or offline without limitations
    * Proactive 'Opportunity' Calling
    * Relationship Manager
    * Availability of Investment Specialists to help understand and decipher 'technical' detailsNE",0
"Note: This IP address is used by the Equinox proxy system used by many London schools in the UK.

92% London UK 

inetnum:      212.85.15.0 - 212.85.15.255
netname:      ECS
descr:        Equinox Converged Solutions
descr:        Farnborough, UK
country:      GB
admin-c:      ER13-RIPE
tech-c:       ER13-RIPE
status:       ASSIGNED PA 
mnt-by:       EQUINOX-MNT
mnt-lower:    EQUINOX-MNT
mnt-routes:   EQUINOX-MNT
source:       RIPE # Filtered
Related to:

212.85.15.78

212.85.15.77

212.85.15.68

212.85.15.66

212.85.15.82

etc...

 1 July 2005 17:03 (UTC)",0
"""

 Some baklava for you! 

  I ask is there any place to report abused editor like you all my edit  you revert without any information why you do that you do really an vandalism   """,0
"Another look at Juaquin James Malphurs (Waka Flocka Flame) 

Is there some point at which we can agree that a person may have said they were running for president, but they aren't really doing so? I'm thinking primarily of Waka Flocka Flame in regard to this, but I suspect Dan Bilzerian falls into this category too. Neither one has filed a Statement of Candidacy with the FEC yet.   (talk)",0
Do not remove material from articles that it referenced to reliable sources.  Continuing to do so can get you blocked from editing in thte future.  Please also read WP:OWN.,0
I've done nothing but contribute some very important information to Wikipedia.,0
"""

I certainly wouldn't have thought you were making a point, it's just tension is raised at the minute, so as someone semi-involved, I appologise that you've been caught in the cross fire. Religious usernames have been discussed at WT:RFCN and WT:U, everytime with the conclusion that a religious username must be provocative to disallow it, a single name of a god, is also often too generic for it to be considered it's only meaning.  """,0
">It is difficult to assume good faith when you constantly make patronizing remarks, insults, and accusations.It's also equality difficult when people lie to me and accuse me of wrongdoings and stalk me and try to gather forces, I will be the better man and forgive you for all your wrongdoings at me.>I have not seen a single interaction that you have engaged in that did not include this sort of disruptive behavior.Again please stop accusing me and stop spreading misinformation, just because you never saw Chinese person doesn't mean Chinese person doesn't exist. It;s not my fault that you are to eager to spread misinformation about me.>You ask if this is something personal to meYes I ask if there is a personal issue you have me that you want to deal with it in your talk page as I came here to inquire about it. You are ready to bring up past incidents and fuel the fire. These behavior reminded me of middle school students or people who hod grudge for long.>yet at least a dozen editors complain about your behavior at the discussions above.Again you are using an Argumentum ad populum which is a fallacy.>That should tell you something.It tells me nothing or did you expect me to roll down and worship you?",0
Greg Thomas From Albuquerque New Mexico is Gay.,1
"Looks like I just wasted a few hours of my time then. I guess I just need to wait for someone else to write about it then. Thanks for your time. Thanks for the better explanation, I can now walk away from wiki and do something more productive for the game then.",0
"""

every other press agency said the crowd was chanting """"you're a tory too"""" only the daily mail which by the way is a tory paper reported that the croud chanted """"fucking tory jew"""" he is a dispicable scab but that is because of his politics not his liniage94.168.210.8  

""",1
"""

I suppose the irony here is that your comments on that user page were actually warnings accusing another party of... vandalising user pages. Given that it's hard to see how you can feign ignorance of that rule... - Talk """,0
""" 2007 (UTC)

Why not? Ahmadinejad has been accused of antisemitism, so it is very relevant to include such information.♥time 

 You're missing the point.  It's not that the information shouldn't be included.  It's that it should be ACCURATELY included!  The ACCURATE quote is """"The zionist REGIME in Israel should be wiped off the map.""""  That is the same as Bush or Clinton saying the """"Baathist REGIME"""" in Iraq should be taken down"""".  Nobody accused either of those men as being """"anti Iraqi"""".

 See WP:LEAD. ← ну? 

To begin with, the status of Jews in Iran is irrelevant to whether or not Ahmadinejad is an antisemite. More importantly, has anyone notable made the argument that Ahmadinejad is not an antisemite because the Iranian government gave some money to a Jewish hospital, or the various other original research arguments invented by  is not allowed on Wikipedia, and has been told that about this specific argument by many different editors. You should know better too. (talk) 
Have you read the source? The CSM is a highly respected and notable organization.♥time 
Referring to the status of Jews in Iran is clearly OR and an attempt at apologia. No, it shouldn't be included.  
 Kirbytime, there is whole lot of info that does not belong in this article. When the info is irrelevant, no matter how reputable its source is. ← ну? 06:07, 30 April""",0
"Sources and multiple accounts
Everything you place in a Wikipedia article needs a source: some reliable book or website that supports what you say. The material you are adding to the Curacao article seems to be correct, but without a source, it will be removed. Can you point me at a place to verify your information? I can read Dutch well, and can handle Papiamentu if I have to (I'm slow at it).

I also note that you have been editing at Curable8 and Curable88. Tell me which one is the right one, and I will block the wrong one. You can't use two accounts to edit on the same article.—",0
"""

 Objectivity 
I realize this is a very controversial topic, but this article is simply not objective enough, and simply demonstrates American public opinion. For example, it is commonly accepted OUTSIDE of the United States that the fourth aircraft was downed by the US military. It is possible that the US media has exercised self-censorship and so the American public doees not have access to this information, but deleting caveats such as """"the 9/11 commission determined that..."""", or putting it under """"conspiracy theories"""" simply destroys objectivity.
Could we not have this article explaining that it reflects the 9/11 commission's determinations, and have a prominent link to """"Disputes with the official account""""? This would, hopefully, avoid offending people's sensitivity to the subject by keeping controversies off the main page, but also thereby reflecting a wider opinion?""",0
"Some Third-party opinions 

I've been asked to provide a third opinion on recent disputes.  Here goes:

Do you understand why File:Grand Kudu, Eritrea.jpg was deleted, Vetrisimino0?  I'd like to hear that you do; you should after a read of .  It seems the deletion was appropriate.  (And, it's reversible with permission logged via an [[Commons:OTRS| OTRS ticket].)
As for the suggestion to   From just reading this page, it looked like this had been settled, and the photos are to be left in and photos of members of other groups can be added over time (and there have been multiple other editors providing opinions already).  Good.  I would add that images should be shrunk or (better yet) merged, as at [:File:Eriamercol.jpg], so that this can happen.  However, I see File:Traditional_Eritrean_dance.jpg has replaced Tigrinya Eritrean wedding picture File:Eritrea_Eritrean_wedding.jpg.  Is this a problem?  I don't know the ethnicities of the photographed parties.  I haven't looked through the article's edit history and don't plan do.
Flickr has lots more appropriately licensed files.  I see File:Rashaida_family.png is on the french article, so there are photos available. 
Re. Faytinga photo: I think it should stay. Re.  The mayote site seems to be a mouthpiece for a particular set of politicial views, so I don't think it's a reliable source for much other than its own views. (My opinion would be swayed if it had a written fact-checking policy.)  However, given 3 other sources Vetrisimino0 says confirm Faytinga's mother's ethnicity, it seems reasonable to belive it's true.  Can you accept that, Middayexpress?  If not, I still think her picture merits inclusion (without noting her mother's ethnicity) and 'clutter' is a poor argument for its removal here.
I do wish to point out that a blanket order to a fellow editor like  is highly inappropriate and invalid here! The WP:BOLD guideline applies to, and allows, such edits.  However, so does the part of BOLD that guides one as to how to react when one's bold edits are not left in place.  So, in other words, both of you should read / review WP:BOLD. (I see no argument for an exception to BOLD.)

So, hopefully both sides will accept my opinions, and move on to edit on other topics within and without Eritrea.  There are points where I have agreed with each of you and points where I have disagreed with each of you (two each), and I believe I've been able to be fair and impartial.  Hope that helps.(t•c)",0
""":Thanks for posting the notice in Talk:Priština -)
I share Húsönd's rational for opposing the move (despite the University of Prishtina precedent, where I just don't dare to tread -)
As discussed in Talk:Priština, I find that """"Pristina"""" is just a simplified version of """"Priština"""", widely used because of mainly two factors: lack of """"š"""" in English (and most keyboards) and political neutrality. In fact, the very same people who write """"Pristina"""" pronounce the word with the """"š/sh"""" sound. In my personal opinion, and in Húsönd's words, [diacritics are] a more perfectionist and educative way to display [the name].
As for the official website, check the """"Welcome to Kosova"""" section, not to mention the """"History"""" section -)
1965: Prishtina Airport was officially opened and initially was opened for domestic flights only.
2000: Airport Prishtina initially has begun its operations and other airport matters with 45 employed workers in total.
I can't stress enough that my opinion has nothing to do with taking sides in the current Kosovo conflict (which I would solve by moving the entire population of the Western Balkans to Antarctica, and giving the region to the penguins - who probably will change Priština's official name to something in the lines of Tekeli-li).
Best regards,  

""",0
"feedback on grammar, syntax 

This article has many, many examples of bad grammar and awkward sentence construction.  Quite a few sections read as if they've been put through some sort of software language translator.  I don't have the time to proofread and correct this entire article, but please know that it needs a great deal of revision.",0
"Reverted texts ==

hi i was just wondering why you reverted the additions i made to the Sydney Church of England Grammar School i was not one of those people how continually edited the artice and made vandalism. i just added stuff to the future of the school as i am a current student i can tell that vandalsim was made by school boy's and i will speak to the headmaster about it.  

==",0
"Indef block 
I believe you got a bum deal and should not give up. The admin cited a preponderance of evidence without stating at all what that evidence was. The CU is not mentioned regarding you and Minusjason, so that is not it, otherwise it would have been mentioned. Admins can be a high handed bunch, and they most likely blocked you for your incivility. They will not admit to it, but dislike of your vocal objections hardly will make any of them feel obliged. I would appeal and ask for a detailing of what evidence was regarded as compelling. If it's the similarities in edits, then their argument is weak, very weak. It is reasonable to assume that two different editors would agree and make similar edits. Unfortunately, there is a star chamber quality, meaning a huge lack of transparency involved, to how these judgements are issued, and they will not feel an obligation to explain themselves, and no admin can demand a  better rational for how the block was decided. If you appeal, you will need to deal with the fact finding process, and leave out how idiotic admins can be at times, however obvious this may seem.",0
"""Ivins was probably a Mossad asset. He was a Jew, and the anthrax case fits a pattern of Israeli false-flag operations. See the books by Viktor Ostrovsky, a former Mossad case officer, current status """"defected"""".   

""",0
"You are more than welcome to move it there if you so desire. My reason for posting this here is for your benefit entirely since I have decided not to republish the article in the Wikipedia until there is at least a requirement for users who want to nominate an article for deletion have first  tried to make a correction and failed, have placed a template for whatever problems they think exist and in the case of legitimate issues or concerns the actual author(s) have been given a chance but failed to make any necessary corrections. It is a matter of professional courtesy. My two year old gives me more warning of a tantrum or other problem than I got here.",0
"""==Notability of Valerie Atkinson Brown==
A tag has been placed on Valerie Atkinson Brown requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not assert the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. 

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.   talk """,0
PS Indeed you only have to look at the discussion at the related article Saddleback Church to note that there is not a great deal of harmony between the editors. talk,0
""" 

(Btw., did you know the article links to a site where you can get a """"live fatwa"""" online? 

""",0
"""

 Please check your source 

Using just the companies website: you'll find """"Interactive Brokers Inc. (now known as IB LLC) is incorporated as a US broker-dealer, making Timber Hill's vast intercontinental electronic network and trade execution services available to customers."""" cause for both of my edits would be supported by the citation you referenced, but they use the date 1993. Independent sources use the date 1994. 75.49.223.52  """,0
"Phantasy Star and Vandalism
You might want to check the rationale for an edit before you revert and cry vandalism.  Not only was my edit NOT vandalism, but I have been near single-handedly responsible for the dramatic improvement of the articles across the Phantasy Star series.  Try not to be so hasty. Thanks.",0
Fuck yourself you self-important web nazi. Deleting an article about a famous little girl with cancer? Wikipedia used to be a free encyclopedia till dipshits like you took over. You and your chrony editors are the definition of the iron law of oligarchy.,1
"After Spain returned to democracy in 1978, when a democratic constitution was adopted, there was significant research into the history of the Spanish Civil War. - Republic was democracy, it was attacked and declared monarchy, no RETURN TO DEMOCRACY has been.",0
"I'm also a little curious about facts like 'one of the seated jurors was a friend of the victims father'. The whole parish is only 14,282 people counting every man, woman, and child. The newsreporting to me sounds kind of biased in making it seem like the deck was stacked against Bell in that regard when in truth in a community that small it would have been almost impossible not to draw some connection within 1 or 2 degrees of seperation. I honestly do believe some of the events were biased against Bell (particularly charging him as an adult when the law clearly said that could not be done and the releveant factors the DA considered weren't considered relevant in prior LA SC decisions), but I think their is a reason you're not seeing that fact harped on... even the pro-Bell supporters realise it's probably more fluke then noteworthy. It just looks to me like people trying to make a statistic look like a fact, when if you put it into a broader picture, it's nothing signifigant. I'd wager on most jurys in the Parish, white or black criminal, one of the jurors can be traced in some way back to the victim, and I doubt at MOST you'd need even a 3 people seperation to link it. Again, only 14,282 people total.",0
"List of programs 

It is not fair that you had to delete the list of all programs that have been issued by the channel, if that's very important, because without that list, you would have no idea what they broadcast on the channel, because then the information would be confusing and meaningless, and it is important to clarify what kind of programs are currently issued or issued in the Latin American version of the channel has to be done halgo, it's not fair! 181.140.167.24",0
"Bayern Munich
If you're going to include women, why not start it's own section or it's own page?",0
"Kind Sir , have you ever tried to suck your own wiener? 

I mean you should mate and also try to catch a blowfish and f*ck its brains out
 you curry munching f*ck.And jimmy Wales called....he didnt flush today so u could go eat his shit!",1
"I have removed the redirect from Colony room to here, and copied some information from here to it; inevitably there is some duplication. But it seemed incorrect to just move the whole article.",0
"""
However... I don't know what to make of The Examination for Lieutenant this. I was going to delete it under no context, but I don't even know what it's about, aside from it being an episode of some sort. Thoughts?  Care to share? """,0
"Hey
Are you serious? Asking for a citation for Tisha Campbell-Martin's ethnicity is like asking a citation to see if Angelina Jolie is white or to see if Whoopi Goldberg is black or to see if Bill O'Reilly is Irish-American. The woman self-identifies as black. In case you don't know, there's a difference between light-skinned and white. The actress is light-skinned, not white. You're being a fool right now.",1
I love how MONGO's illegal block and bullshit lies are now being used to attack me. Really. Wonderful fucking place you've got here. Should we all just bow down to the pagan altar at Mecca and get it over with please?,1
"General info on U2 

It would be great to add a section of U2's characteristics that sets them apart from most bands. For example, I hear that they have always owned 100% of the rights to all of their music (instead of the record companies). Also, they rarely ever allow sampling of their songs and they are very careful with allowing their songs to be used in advertisements. If I have time I might see if I can find more concrete information, and I'll include it in the article.",0
"I disagree and worry that this is an attempt to expunge relevant material. The section does suffer from recentism - but that is a reason to expand it, not whittle away at it.",0
"""

I moved the xenophobic part under """"Ideology and political positions"""":
In 2013, a Sveriges Radio journalist called the party xenophobic, which resulted in a complaint lodged to the broadcasting regulator. The Swedish Broadcasting Commission determined that this description was acceptable to use.[44].
It's a pretty big distortion to use some broadcasting commission decision as a source like it was used before. For the lede to say that SD is xenophobic we need to have a better source than one SR journalist. I have nothing against such inclusion, if such sources exist. ' """,0
"HIV transmission does NOT have a constant level of risk per exposure.  Some people are genetically resistant (e.g. CCR5_Δ32#CCR5-.CE.9432) as potential recipients, and some people are likely not to be very infectious even if infected (e.g. HLA B*57).  In addition, acutely infected people are the most infectious, and people with genital ulcer disease are likely to be both high transmitters and particularly susceptible.  So, the risk depends dramatically on many variables.  In addition, it's known that the cumulative risk approaches only about 40% (in discordant couples), and the uninfected partners tend to show evidence of cellular immunity to HIV (suggesting exposure).",0
"From Renata3 talk 

(Let's leave innocent bystanders alone, discussion moved here)

Your campaign for censorship got a strong head start. I dont blame you, as it's the guy below who is adding fuel to the fire. Friends? )  
With this unappologetic response, I think a longer ban is in order.  
Here's the one vying for head of the censorship department lately. Mind your own business a little more, Irpin.  
My dear friend. As it has been ruled by the courts, Freedom of Speech does not extend to protection of ethnic slurs and hate speech whose propagation brought about your ban. Besides, nothing could stop you from using one of your socks. So, you were not really censored. Last but not least, you could take your grievances to your talk page which was not protected. I think Renata was too lenient. But be sure that unless you change your behavior, the next block will be permanent.  

Insinuations and wishful thinking. The almighty King Solomon of Wikipedia, almost. I think people have been too lenient in scrutinizing your smear campaign. This is not Renata's fault, but a consequence of the lack of disciplinary action in your case (long overdue), an institution you so vehemently attack, counting on the ignorant unsuspicion of a few to abuse against other users. Soon, you wont be fooling anyone any longer, Irpin, so watch it (take my good-spirited advice).",0
"Please do not keep reinserting the same material into New Zealand-related articles. There are a number of editors who do not agree with your understanding of the facts. I suggest you explain on the relevant talk pages why you consider your wording to be an improvement on the existing wording. If you fail to do this, you edits are likely to continue to be reverted.-",0
"Expanding on the Moose Jaw Convention, There were two motions of note listed, one of the motions listed in the article is the censure of the Liberal party for corrupt electoral practices during the previous territorial election and the clear definition of party candidates for the next territorial election.",0
"Freedom of Speech

The issue is not freedom of speech, which I uphold proudly, but child abuse. I have made it very clear that defending child abuse is not defending freedom of speech - to say it is is verging on nihilistic. It really seems that most editors here have a very naieve view on what constitutes freedom of speech.",0
"""
{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|class=""""MainPageBG"""" style=""""border:1px solid lightgrey; background-color:lightgrey; vertical-align:top; color:#000000; font-size:85%""""|
 Hello Bigxredxbutton! Welcome to Wikipedia! Thank you for your contributions. Its very important that you browse through the links below so as to become familier with how Wikipedia works. If you need help you ask me on my talk page, or place {{helpme}} on your talk page and another Wikipedian will show up shortly. Please remember to sign your name on talk pages by clicking  or by typing four tildes """"~~~~""""; this will automatically produce your name and the date. If you are already loving Wikipedia and plan on becoming a Wikipedian you might consider being """"adopted"""" by a more experienced editor, just paste {{Adoptme}} into your userpage and wait a few hours! Finally, please do your best to always fill in the edit summary field. Happy editing!  
{| width=""""100%"""" style=""""background-color:white;""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid white; background-color:lightgrey; vertical-align:top""""|
 Getting Started Wikipedia Tutorial • The five pillars of Wikipedia
 How to: edit a page • upload an image Getting Help Frequently Asked Questions
 Where to ask questions or make comments
 Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid lightgrey; background-color:Seashell; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:Seashell""""
! The Community
|-
|style=""""color:#000""""|
 Build consensus • Resolving disputes
 [[Wikipedia:Assume good faith|Assume good fa",0
"""
 Talkback 

 | talk to me 

 WikiProject Professional wrestling newsletter 

{| class=""""navbox collapsible collapsed"""" style=""""width:100%; text-align: left; border: #039 2px; margin-top: 0.2em; background-color: #FFFFFF;""""
|-
! style=""""background-color: #FFFFFF; border: 2px #039 solid; text-align: center;"""" |The WikiProject Professional wrestling Newsletter
|-
| style=""""border: 2px #039 solid;""""|
{| class=""""plainlinks""""
| colspan=""""2"""" valign=""""middle"""" style=""""width: 50%; border: 2px #039b solid; background-color: #FFFFFF; padding: 1em;"""" |
 The WikiProject Professional wrestling Newsletter Issue LXIII - February 28, 2010 Issue LXII | Issue LXIV 
|-
| valign=""""top"""" style=""""border: 2px #039 solid; padding: 1em; width: 48%; background-color:#FFFFFF;"""" |

Project in Review

As of February 2010:

Changes to Featured and Good Content

 Promoted Featured articles:
None

 Promoted Featured lists:
List of TNA Women's Knockout Champions 

 Promoted Featured topics:
None

 Reassessed Featured content:
None

 Promoted Good articles:
Nick Nemeth {{small|[[Talk:Nick Nemeth/GA1|(review p",0
