comment_text,class
"""

I simply cannot believe what you are saying! First of all, lets get something striaght you sterotypical fool- 'All' INDIANS DO NOT CLAIM THAT URDU IS HINDI ! WHY WOULD SOMONE CLAIM FOR THEIR LANGUAGE TO BE INDENTICAL TO ANOTHER WHEN THEY HATE THAT NATION IN EVRY WAY?? HOWEVER, IT MUST BE SAID THAT URDU IS CONSISTED OF PARTIAL HINDI, BECAUSE PAKISTAN IS NOTHING, I REPEAT NOTHING WITHOUT THE INDUS VALLEY CIVILSATION WHICH COINCIDENTIALLY INVLOVED """"PAKISTAN"""". THE PAKISTAN OF THOSE DAYS IS NOT THE PAKISTAN OF TODAY, THE """"PAKISTAN"""" IF YOU WILL WAS INDIANS LIVING IN THE NORTH WESTERN OF THEIR COUNTRY- NOT THE PAKISATNIS, THEIR COUNTRY.hOW CAN YOU CLAIM TO BE HOME TO SUCH A CIVILISATION WHEN YOU WERENT, WHICH BRINGS OUT MY POINT- PAKISTANIS ARE JUST INDIAN MUSLIMS, THAT MIGRATED, AND FILTERED THEIR HINDI TO CREATE SOME LANGUAGE CALLED URDU. YOU SAY THAT THE INDIANS ARE CONTRADICTING THEMSELVES WHEN YOU ARE DOING THAT EVERY SECOND!! THE PAKISTANIS PICK OUT FROM THEIR PAST, AND CLAIM TO BE CONNECTED TO INDIA IN TIMES OF FINANCIAL INSECURITY, AND TALIBAN ATTACKS, AND REFUSE TO ACCEPET THAT """"THEIR"""" LAND IS ACTUALLY INDIAN WHEN TALKING ABOUT PAKISTAN!!! THE TRUTH HURTS DOESNT IT......... yOUR OWN GOVEREMENT IS JUST A REFLECTION OF THE PAKISTANI EXTREMEISTS THEMSELVES- NO CONTROL OVER THEIR NATION OR PEOPLE.....""",0
"Wikipedia is not censored. I feel a diagram, as you suggest does not do the job of a photograph. Take a look at any fine medical textbook. There you will find plenty of, what many consider, disturbing photographs. I don't know that the juvenile claim can be verified. I know a woman well into her twenties with a similar looking vagina. It seems appropriate to have a picture without pubic hair since it offers a better view of vaginal anatomy.",0
"""

 Consecrated life 

I think the discussion of """"Tertiaries and oblates"""" is excessive detail for an article of this scope and should be dropped.  I would reduce the section to just the lead sentence and thus the last two sections of the """"Consecrated life"""" section would now read:

Tertiaries and """"Oblates (regular)"""" are laypersons who live according to the third rule of orders such as those of the Secular Franciscan Order or Lay Carmelites, either within a religious community or outside.  The Church recognizes several other forms of consecrated life, including secular institutes, societies of apostolic life and consecrated widows and widowers. It also makes provision for the approval of new forms.

Comments?

  """,0
"""

Basically, here are the changes: When Joe's Garage Act I was released on CD in 1987 (the same year the Box Set edition was released on vinyl), it put in the same package as Joe's Garage Acts II & III. The track """"Wet T-Shirt Nite"""" was changed to """"Fembot in a Wet T-Shirt"""", """"Toad-O Line"""" was changed to """"On The Bus"""", and the Central Scrutinizer's dialogue from the end of """"Lucille has Messed My Mind Up"""" was separated into its own track, entitled """"Scrutinizer Postlude."""" I don't know about the remastered vinyl box set that came out the same year, but I assume it had the original names. The only thing close to an explanation I've ever heard for any of these changes is the """"Fembot in a Wet T-Shirt"""" change. I've looked it up, and as far as I can tell it was the subject of a discussion that took place in Frank Zappa's """"Society Pages"""" fanzine, issue #3 (which was published in 1991):

Rob Samler: """"What is a Fembot in a wet t-shirt?""""
Frank Zappa: """"Do you remember the Six Million Dollar Man...?""""
Rob Samler: """"Uh-huh. sure.""""
Frank Zappa: """"...there was an episode where they were being attacked by fembots...these 'Female Robots""""...[if] she enters a wet T-shirt contest, what happens?""""
Den Simms: """"Sparks fly.""""
Rob Samler: """"So, why did you change the title on the CD?""""
Frank Zappa: """"Why, what does it say on the CD?""""

And that's all. I don't actually have the magazine, but I've heard about the discussion from here, and this has information about the publication, and here's an eBay listing for the issue. So that's basically all I know.   """,0
"""

Why the Prophet Jeremiah should not be censored out of this article 

All the abusive invective in the world doesn't alter the fact that when we consider the Jewish law, the following is relevant:
  
'How can you say, """"We are wise and the law of the LORD is with us when, in fact, the false pen of the scribes has made it into a lie.'      
Jeremiah 8:8, New Revised Standard Version 

It is relevant because:

 Jeremiah is a major Jewish prophet, so his opinion carries weight.
 Jeremiah lived over 2000 years closer to the time when the books of Moses were compiled.

The fact that another contributor is so determined to remove this evidence from the public record demonstrates that the point Jeremiah makes is sensitive. Nevertheless it is also highly relevant to any rational discussion about this aspect of the Jewish law, and for that reason should remain.

If other contributors wish to argue that Jeremiah's comment about scribal ethics is not relevant to Biblical passages about circumcision, they are welcome to demonstrate this. However, censorship is not the way to make this point.""",0
"""

  and Wikipedia:Database reports/Polluted categories - broken links still being used in updates 

Hi, I just wanted to let you know that BernsteinBot is still linking to two of your toolserver tools that, alas, were killed off by the tyrants> benevolent overlords of the Wikimedia Foundation. I'm not sure if you're planning to move them over, although I'd hope you consider it, but in the meantime it might be best just to remove that piece of code/formatting from the updated lines. tc   """,0
Read a book. Iranian Kurds are overwhelmingly Shia.,0
"As you kinow it yourself you are not elligible nor credible nor a reliable source of neutrality in this case as you are yourself a mormon and all you do is to support other mormons, without following any wikipedias rules, but your own churchs solidarity.
I dont believe that any of you has even the intention of being straightfo9rward with non mormon or to be a little bit honest, but that the alone thing that activate you is your own religious believe and the pedantisme to think that all you may say or do is auto righteous in the name of the church and all the illusions you dream of with open eyes.
I dont want a mormon admi I dont want a mmormon admi I dont want a mormon admi to look into this case but an exterm¨n al one with no relations nor conacts what so ever with this church nor its representants or members.
If you cant do that, must be because your circle of admi friends is around the church, or because you know very deeply that all you did was deeply unappropriate and wont stand a micro mile in a wiki trail.

I am mad, very mad at you, also because you ignore what I have say, so why should I care about your saying and doing if we have to be neutraly equal?
Any idea?
I want the text who was deleeted from the archive, it is unacceptable that a text is deleeted from archive and from the edit history, just one hour after it was reverted and less than a day after it was written, without any previous warning of any kind about it.
This is all about wiki rules and you have broken them all.",0
"It's not vandalism in the slightest. Go go stupid automated bots. It's on account of the fact this IP is shared amongst several dozen people, if not a few hundred. Maybe I should just register an account if being associated with this IP means legitimate edits get reverted for no good reason.",1
""":: Blindly? the PIB report was submitted to the committee and they found the report incorrect. 
 I am pasting again from the report From the article , the standing committee to which the report was submitted says """"There were clear factual inaccuracies in the army's deposition before the Standing Committee. The most glaring of them is the army's suggestion that it is carrying out trials on the Arjun's performance.

In fact, the army has already accepted the Arjun for introduction into service, based upon its driving and firing performance over the years. After firing trials in summer 2006, the trial report (written by the army) said: """"The accuracy and consistency of the Arjun has been proved beyond doubt.""""

The ongoing trials in Pokhran that the army is citing are Accelerated Usage cum Reliability Trials (AUCRT). In these, two Arjun tanks were run almost non-stop for 3,000 kilometres, not to judge performance, but to evaluate the tank's requirement of spare parts, fuel and lubricants during its entire service life.""""

Now how can edits be allowed on the basis of a wrong PIB report. Let there be proof of correctness of this PIB report, I will accept By78's version, not even my version or the original version.  

""",0
"""

""""Cliftonian"""" just removed the word """"Jew"""" out of 999 Wikipedia articles about Israelis. He doesn't want people to know about successful Jewish people from Israel. That's his deal once again in this article.

Check his contributions page. 79.180.114.6  """,0
"The CorenSearchBot automated message is in error. In this page in question, everything that was text of someone else’s creation was never copied into the main page, instead, the original publication / article was linked to the page with proper reference and completely credit given to the author on the Vollrath Tavern page. Everything authored and displayed on the Vollrath Tavern Wiki page in question is completely of my own intellectual property. 
I am new to Wiki and wish to abide by all the correct rules so if anyone that views this discussion and would like to give me some sort of pointers as to the proper way to go about things here, I warmly welcome such.
Thank you.",0
"""I wish you, Ron, would fill in the right-hand side of the """"Common terms"""" table with some explanation of Karate relevance of the terms, for """"osu"""" and others. Since you know some things, it would be very helpful if you wouldn't be so terse. This is an encyclopedia! Fill in some explanatory content!  

""",0
"""
IP, the last two words of Stephan Schulz's post are the key ones: if there are reliable sources that support your thesis that """"The European Christians were taught how to wage a fanatical, holy war, by the Muslims, themselves"""" then please add to the article. Otherwise, it's just WP:OR and not relevant.   """,0
"""
The """"author"""" of the article you mention is - me! So of course I don't contest the notability of the subject; I was merely mentioning BOMBARD to highlight the fact that lots of references is meaningless. No, if you or me or somebody else was to use the existing refs to expand the article to over 1,500 characters (excluding tables and references) then I would remove the stub tag myself = 1,500, of course, being the usual benchmark for a stub article. And no you did not use BRD; you were B (removing the stub tag), I was R (restoring the stub tag), I was also D (explaining at your talk page) - but then you went and reverted again! So no you did not use BRD, and yes you broke WP:1RR as you yourself admitted. Snowman """,0
"""certainly surprising. wasn't it your nutty assertion above that the jerusalem post failed as a reliable source because it's part of conrad black's zionist media conspiracy? i think you did. in fact anyone can see that you did right up here: http://en.wikipedia.org/wiki/Talk:Muhammad_al-Durrah#NPOV_in_light_of_the_Karsenty_verdict 

i guess the rule is that op-eds are worthless sources when they don't work for chrisO's narrative; compelling must-reads which establish the fact of the matter when they do work for chrisO's narrative. court-appointed forensic ballistics experts are """"fringe kooks"""" also. and everything which contradicts chrisO's weltanschauung is a rightwing conspiracy. 

side note, i actually added text which stated discretly that the libel conviction had been overturned by a higher court, but that was rv'd. such a statement of fact is a little too stark for the article campers' tastes. such things have to be insulated and obscured by intricately-parsed verbosity which in the end gives the impression that nothing was decided in the court case at all. the operative definition here for npov violation, after all, is """"not chrisO's pov.

""",0
""" 2009 (UTC)
A classic example of the willful ignorance of WP's Jihadist-fundamentalist editors. There is absolutely no effort to take on the substantive points of argument. Instead, argument is sought to be suffocated by a turn to a trivial point of rhetoric. The above editor places all her/his anonymous hopes of an argument on just who Child stated, in passing, was """"repeated"""" by Alcock; without recognizing the petty basis of this claim. Let the editor and her sympathizers search out this pettiness for themselves, as the editor should have obliged herself to do before she so grandiloquently laid out her self-humiliating argument. Rodgarton 12:12, 6 October""",0
"""
It's no secret that I'm not a native english speaker. I'm aware of my limits in handling english language. However I still can't see what would be so """"improper"""" in what I wrote, considering the formulation is exactly what native english speakers could read on a website made by a native english speaker.
Maybe the formulation wasn't clear enough (since someone else corrected it already), but I still don't see it as """"improper"""". This goes back to the difference between a neutral comment on my edits, and a bad-faith attack on my person. I hope you'll remember all this in our future exchanges (because no, I won't """"go away"""" and I predict many more clashes like that).

Concerning the following part of your message...These are things I already talked about weeks ago. Obviously you didn't bother reading what I wrote, and you still haven't read any of the Wikipedia documentation for contributors.
WP is a free and open encyclopedia, that anyone can edit at any time. None of its articles are ever finished, they can always be corrected, or deeply reworked. 
It's not my problem if unappropriate edits were made before I decided to modify the article. There has not been any consensus discussion that had approved your section, but anyway I'll note that even  consensus can change. As you can see, WP is based on flexibility.
And I think I have argued enough, I have explained enough why I considered your section had to be replaced. Honestly, I have not mentionned any personal problem against you or any other questionable motivation, I only remarked that rules had been ignored during the writing of that section, and thus it needed to go.
So, to finish with all that, it is not up to you to decide which article can be edited and which cannot be, or which contributor can edit which article. Because these articles do not belong to you. They belong to Wikipedia, and as I'm a part of Wikipedia, I'm also entitled to modify this article.
You've also the right not to agree with certain edits. In that case, to enforce your opinion, then you need to justify it and to explain what aspect of the rules could prevent a certain edit to be made. However, you do not have the right to prevent edits from being made just because you feel the article belongs to you and that you think your contributions are just perfect and don't need improvement.
You have no right to declare an article closed to further modifications just because you like it the way it is.

What really strikes me in your behavior, is that you actually don't give a damn about the content. Not once since you came to this talk page you bothered to argue about the actual content being discussed, nor tried to show if the rules would allow it. No, what mattered for you was only to find ways to assert your domination on articles. You're not fighting to justify or find qualities in the content, you're just fighting for a right to control articles, to maintain your version as the definite and perfect one, and to prevent people you don't like to touch articles.

This is completely anti-wikipedian. So read No ownership of articles and please stop disrupting WP. If I have to go through a dispute resolution process to make you stop, then I will do it next time you revert me again. 
And as I don't see any content discussion here, I consider this debate finished and I won't waste my time answering your claims of ownership.  """,0
"I've been advised that this place is not a battleground. I have nothing to hide. But please, even on your own talk page, stop pretending that you have nothing to hide. These creeps will turn on you, you know that! And once again, I'm asking you to refrain from your false and inflammatory remarks. I am harassing no one, I'm bothering no one. So post productively or 'shut yer trap'. We all have a right to edit here.76.195.93.15",0
"""
Welcome!Hello and welcome to Wikipedia. Thank you for your contributions. I hope you like the place and decide to stay. The following links will help you begin editing on Wikipedia:
The Five Pillars of Wikipedia
How to edit a page
Editing tutorial
Picture tutorial
How to write a great article
Naming conventions
Manual of Style

Please bear these points in mind while editing Wikipedia:
 Please respect others' copyrights; do not copy and paste the contents from webpages directly.
 Please use a neutral point of view when editing articles; this is possibly the most important Wikipedia policy.
 If you are testing, please use the Sandbox to do so. 
 Do not add unreasonable contents into any articles, such as: copyrighted text, advertisement messages, and text that is not related to an article's subject. Adding such unreasonable information or otherwise editing articles maliciously is considered vandalism, and will result in your account being blocked.

The Wikipedia Tutorial is a good place to start learning about Wikipedia. If you have any questions, see the help pages, add a question to the village pump or ask me on  my talk page. By the way, you can sign your name on Talk and vote pages using three tildes, like this: ~~~. Four tildes (~~~~) produces your name and the current date. Again, welcome!

Mak050389 """,0
He still has his American passport but he also STILL has his Mexican citizenship. Boxrec.com is a Very Trusted Site. Margarito holds a six week Camp in the U.S. but spend all his other time in Mexico. My argument is that Antonio is both a Mexican & American citizen but he's better known as a Mexican.,0
"Oh, did little mrs. pussy get his feelings hurt. Your one of the tough guys. I bet you brag to your friends that you can land a 747 in flight sim. You are a certified fucking loser. Hows the white sox? They are a good match for a fagot like you. Maybe wiki should require a person to get some pussy before they are able to contribute, you know pussy the shit that you have never got. 76.19.222.40",1
"Image 

It has been a long time since you uploaded this image: File:Esophagus path.jpg. It is now on Commons at File:Tinción hematoxilina-eosina.jpg.  Did you take the photograph yourself? Do you have any more details that would help to know more about it? Would you say that it is cut somewhat obliquely?",0
"""

 Porn email 

I was wondering why you sent me all that porn via email. I dont appriciate that kind of behavior and it has been reported to your ISP (Which is DFW.FIOS-Verizon by the way). I found that material insane and offensive and would appriciate it if you never send me that material again. Thank you goodbye.

 

I have never sent anyone such e-mail, and so I feel offended by your accusation. I have checked my sent e-mail and have found no such e-mail. Also, I do not know your e-mail address and I find it suspicious that your first edit is to my talk page. Please reply here. Thanks.  ¿п? § 

Please do not remove relevent discussions from your talk page. I have proof of the emails and have forwarded them to an administrator. Also I found it funny as well that the second i make my account and confirm my email, I get some emails from you containing porn. I live an an area where viewing that kind of material can get your internet service ended. What I am curious about is why is it that you decided to do something like this in the first place. Please reply back on YOUR talk page. Thank you.

 """,0
"""

 offended and ridiculed me 

I attempted to reach a consensus with , but he ridiculed me: 
""""and much less """"CNN talks about it"""". Oooooh, I'm impressed! ) What kind of an argument is that, """"CNN talks about it""""? hahahahahah""""

Someone who makes this kind of comment doesn't want consensus, he wants to his way no matter what.

 has also offended and ridiculed me other times:
""""Are you mentally challenged?""""
""""Now go watch the fireworks in Copacabana and stop crying, Mr Carioca. )""""
""""Man, you really are a nut job! """"
""""Get a life, carioca""""
""""EconomistBR is the one who is being intolerant"""" 

No user in Wikipedia has ever offended me so much.

  """,0
"""

 Cultural Mormon 

The link links to a plastic surgeon's website. Please look at links before you reinstate them. It has nothing to do with the article or Cultural Mormonism. Mate1 """,0
This means 100% absolution.,0
Oppose per 5 albert square and for all of them. A pox on this corporate branding.,0
"""

Ah!!! That makes sense. I went through this morning and did a thorough review of newly published information to what is in the article and I'll do so again today. I'll be more mindful of checking for tense cases.  Well, in the meantime, I added a bit about """"as of 6 April 2013"""" to the sentence about the 10 month old girl. It's a good idea! (talk) """,0
", 8 September 2008 (UTC)
 No, it is not disruptve to add Ukrainian and Israeli source, why on earth are you reticent about the Israeli source you erased yourself?! This interview was given, it is confirmed by 7 sources from 4 different and independent countries and if you expect me to add a link of the original interview in Hebrew, that is not going to happen, because I do not know the language! You probably do not know Russian too, so abstain from removing disruptively Segodnya's and Vremya Novostei's articles, which you indulged to several times! Your effort to intimidate every user quoting Russian language sources other than the Novaya gazeta is simply harassment.   18:50",0
"""

I was being blocked on editing and everything was reverted, many glaring inaccuracies remaining in the article. I was accused of not discussing first on the discussion page before editing, and a term paper by a Harvard Law Student quoting chunks of a non-available secondary source (book costing $1 400) was not acceptable (""""a term paper is not ok for Wikipedia""""(although thírd-hand quotes from the BBC and newspapers were). I had rewritten the article (as an anonymous non-signed in user) from top to bottom and it was reverted, and every subsequent minor edit was reversed. As I researched the existing references in the footnotes I could see how selective the writers of the article had been, and started to discover that the main points in the reference material had been glossed over and omitted, and peripheral information (such as Grandin's memory of horrific conditons that are no more) presented and headed as Criticism [presumably of shehitah as such] Rather than thinking to the bottom of what had happened historically, it was a cut-and-paste job of whatever happened to supprt one POV. When Jews have been living in Sweden since the 1700s, they were banned from slaughtering because they were regarded as not being properly Swedish, Lapps could slaughter with a knife because they were """"Swedish"""" and this matter is dealt with by Ethnologists and Anthropologists, but totally absent in the article. It matters not that one cannot follow the discussion there was no proper discussion. Much of what I complain about has been fixed now. Best  

""",0
"To quote a part of your addition:It is si o4 silicon dioxide and water , water is an important part of opal as only in recent times it was discovered what makes the colour in precious opal , that islight passing thru microsopic voids between water molecules.
Surely you can see the lazy typing errors in that. You slap something together and expect someone else to fix it for you? In addition, it is totally unreferenced, with just acouple of ext. links. One of those links is a gem dealer site, basic info, but not reliable as it is a commercial site. The Mindat link is OK, but only says that it is a variety of opal. A Google search returns lots ofcommercial sites hyping the stuff, but virtually no legitimate refs. Sorry 'bout that.",0
"He's been around, he vandalized my RfA a few times. I should tell him about some of the info that the admins at SoCal are feeding me, I hear there's some folks at his ISP very interested in Mr. Barber. Wouldn't that be the ultimate kicker?",0
"Beckham obsessives reverted without any factual justification as is very apparent from what they wrote. They reverted solely to try to maintain a positive and delusional view of Beckham. Most of my reverts are no longer being challenged, p[roving that I was entirely right. The only remaining dispute has already been proven to be correct in my favour. Going to talk page usually means some twat at the end simply not agreeing without reason. YOu did not decribe what they did as edit warring - it was only me. I gave reasons they did NOT. I adhered to the facts. They did not. One of them even inexplicably claimed that Beckham IS a footballer even though he retired 2 years ago !",0
"Pictures in family albums are usually unpublished. If it is indeed anonymous and created less than 120 years ago, then it is still copyrighted in the United States as it does not yet satisfy . In that case, you will have to ask the heir of the anonymous photographer to follow the procedure at WP:CONSENT.",0
"""
""""circular"""" as well as the counter arguments. Defending S-C is risen to the level of religion. It's not only circular, it's vertigo. 78.0.128.72  """,0
"I understand. I certainly can't do everythign on wikipedia I'd like to, due to real world responsibilities. I was not seriously suggesting that nintou was a real word, just using it to flippantly point out the relationship between shinobigatana and ninjatou.
As for ninjaken, see Svartalf's comment at Talk:Ninjatō#Ninjaken, which seems to give a logical explanation.",0
"""

 TV show? 

Will you please explain of what relevance to this tragedy is one unprofessional TV-show poll? This is not a sociological research you're quoting, its one stupid TV show gimic. It has no bearing whatsoever on the Croatian public's view, it does not provide any useful information, and it polarizes the article away from an NPOV version. Maybe I should include the personal opinion of me and my buddies in the article? I can provide a reference.  (TALK) """,0
"""

 Napoleon Zervas 
""""Zervas was forced to resign in 1947, when details of his contacts with the German occupation authorities surfaced""""
This quote came from Wikepedia's biography of Napoleon Zervas. Other sites are more explicit and call him a Nazi collaborateur.  Nowadays there are still a lot of greek people that believe that the Cham people were expelled because the collaborated with the Nazi's. However it was Nazi loving greek Zervas that expelled them.  Shouldn't this be more explicit in this article. There is a UN resolution which asks the Greek government to repatriate the cham and to give back there properties.The rest of this article is lame. A better description can be found at
http://www.illyrians.org/genonc.html

Do not delete a discussion when you can't give a valid reason. Everybody has the right to give his or her opinion. If you can't win on arguments don't behave like a dictator and censure what is not convenient to you.

  """,0
"""

Laughable, eh? What's so funny about it? You make a claim, yet have no logical basis to base it on. Look into this more closely, there IS a Standard English, what standard do you think the UN uses for all English-speaking countries. """"Yeah, there are many English speaking countries, but let's just use Britains dialect, for no reason whatsoever!"""", is this what you think goes on in New York? Lol, anyways, did I say that leaving Wikipedia just the way it is results in a less informative encyclopedia? I said no such thing! My argument is that the inherent nature of an encyclopedia is that ALL of the information is based on one standard, so the reader doesn't get confused, and that this inherent nature must be present in Wikipedia as well! It's like trying to subtract X from Z, and expecting a numerical answer, it just doesn't mutually comply, and doesn't work well with an organized, compiled database of informative facts. I agree with you 100% that enhancing your knowledge of dialects is important, but it's just as important as learning how gum is made, learning more about George Washington, and learning what blood is made of, in a relative sense. And this is EXACTLY why there was an article on American/British spelling differences, just as there are articles for chewing gum, George Washington, and blood, and EXACTLY why I chose to raise this issue on that certain articles Talk Page. That's what encyclopedias are for, LEARNING, but learning at your OWN careful and deliberate discretion, not someone elses.

Ok, sir, my mistake for not checking my facts, but I just assumed, obviously wrongly, that words like """"pedophile"""" are pronounced the same in both British and American dialects, but only because I've heard British people pronounce pedophile as """"PED-OH-PHILE"""". So, like a normal intelligent person would do, they would make a claim with a reasonable logic base, and not just personal agenda. And you seem to think that I've never heard of that """"ae"""" being merged as one letter, do you seriously take me as a fool? Hope not, beause only a fool and an intellect would raise this issue in the first place, and I am by NO means a fool. Well, I've made mistakes in my past, but so has everybody, right? But in the scholastic sense, I am no fool, at all. Anyways, just incase you AGAIN misread what I wrote, I didn't claim to believe they pronounce it """"PAH-EHD-OH-PHILE"""", I was just giving an example for my statement """"there are words common in both the British and English dialect that in the British dialect aren't spelled as pronounced"""". I assumed, based on my reasonings in the first sentence of this paragraph, that both the British and Americans pronounce this word, and similar words, identically. According to you, I am false on this, but I do not have much faith in your credibility, so I will have to look deeper into this one. ANYWAYS, the reason I even made this argument is that you rebutted my original statement that read somewhere along the lines of """"generally speaking, English words are pronounced as spelled, letter-by-letter"""" with the fact that the word """"color"""" is spelled """"colour"""" in Britain, yet it is pronounced """"CUH-LIHR"""". 

O.K., we're kind of going in circles here, so lets just concentrate on the main issue(s) here. There are many words that have greek or latin prefixes, yet the word itself isn't related to the meaning of given prefix(es). This is, as far as I know, just coincidence, and unfortunately, partially due to the fact that it's late and I'm tired, I can't think of any examples off the top of my head, but you should know some yourself. Actually, I CAN think of them, but I'm too lazy, and it would be quite redundant, for lack of a better term. So therefore, strictly speaking, """"pedophilia"""" is by NO accounts a word for """"foot fetish"""".

You seem to think that this is some sort of """"battle of the dialects"""" (lol), and seem to think that this is what I seem to think (now, that's redundant!) as well, but as I've CLEARLY stated, this is not so. I agree with you 110% that no one is """"better"""" than the other, but """"better"""" is very subjective and I'm strictly speaking from an objective point of view. O.K., just so we're on the same page, I'll reword my argument as best I can, for I am pretty tired, so we can stop going in circles:

""""Wikipedia is a database of information, and as a database (and also an encyclopedia), there must be a standard setting, language, consolidation, unification, etc., so that the information is clear, proper, and concise. In order to acheive this unity, there must be a standard for which all other articles are based. It makes no sense not use the dialect that the majority of the English-speaking world uses, and to use one that a minority, regardless of quantitative value, uses. Therefore, since the majority of the English-speaking world uses the so-called """"American-English"""" as the st",0
"this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on my talk page. Again, welcome!",0
"JS - I have access to a number of good libraries, and the library loan system in my area is excellent. What I'm looking for is good reliable sources for battle casualties, for statements on different phases of the battle, etc. I don't expect to have everything done in one run, but I haven't been to the library since I started my FACT tagging.
As far as other battles go, many eastern battles are not really described fully in general WW2 books. There tends to be a focus on Western campaigns, as that is where general reader focus is. If you have any info, please either add it to the article, or here on the talk page.",0
"""

I'll try to make it even clearer.  """"Outer Mongolia"""" can refer to the following:
The northern part of traditional Mongolia during the period of Manchu control (1691-1911)
The Bogdo Khanate (1912-24) including the period of Chinese control (1919-21)
A common designation for the state of Mongolia (1924-Present)
Mongolia as claimed by the Republic of China (1950s-Present)
An English metaphor for a generically remote place
All of these meanings should be covered in the article.  You don't have to agree as to whether the usage is """"correct"""" or not; it exists and is attestable. —  AjaxSmack  """,0
