comment_text,class
"""
You are continuing to misrepresent my original objection.  My objection was NOT that 'he didn't respond in 8 hours', or anything like that.  (You portrayed that as my objection, though!).  Instead, I objected that Dodo wasn't addressing MY ACTUAL OBJECTIONS.  Other than his 'driveby deletions', and a template or two, he DIDN'T respond to my complaints.  Not only  did he not address my objections within a day (as you implied my original complaint was), he didn't even EVENTUALLY address my objections!  Irresponsibly, and probably maliciously, you tried to make me look like 'the bad guy' for objecting to Dodo's repeated rapid deletions without waiting for consensus, etc.
Dodo was trying to act on the theory, 'if somebody does ANYTHING even arguably criticizable, I can slap him down repeatedly by deleting his edits, without waiting for any sort of consensus, etc.'  (Evidently, that is your position as well.)  I say, """"No!"""".  Dodo never, in detail, responded to my repeated and DETAILED complaints of his behavior.  Is the reason that 'he is busy'?  Well, if he's SO BUSY, 
why did he have enough time to repeatedly delete my posts?  Doesn't make sense, does it?  The answer is quite simple:  Dodo (and, I suspect, many other self-appointed 'Info-Nazi's' ALWAYS have time to slap down other users (that's EASY, and takes little time!), but they DON'T have enough time to actually defend their own actions when challenged!  Dodo (and many others) amount to semi-professional BUSYBODIES who strut their stuff by interfering with others' use of WP.  Stop it.
  """,0
"Following up on Cheetham and Winkler (2011: 372) as cited, it's not clear to me that Mr. Rashid's comments would meet a high standard of inclusion, either as an academic or as an Islamic jurist. This isn't enough to say that Muslims argue anything; stating that Rashid argues it would just expose its triviality. I'm going to remove the whole passage unless a better foundation can be found for this discussion (as for all I know one can.)",0
"WikiCup 2015 FP nomination 

Hi there, just to let you know that I'm checking with the bot owner to clarify why you didn't get the bonus points for the image you submitted appearing on five or more Wikis as of 31st December 2014. From my count it was on exactly five, and now it's on six - once the bot is updated, it should pick it up straight away.",0
"""

This page has been provided so that
This page has been provided so that Wikipedia editors may comment on the Wikipedia Article:Jehovah.
 

Why is this article part of the JW Project? 
Why is this article part of the JW Project? No doubt they have an interest in the subject, but it's about the name of God in the Bible, which is not owned by them. Unless they really are the only ones who support using this form of the name?

Another thing, can anyone explain to me why the exact pronunciation is such an issue? Can you provide an example of any name in the Bible that English-speakers pronounce exactly like the ancient Hebrews?—Preceding unsigned comment added by 65.94.130.39   

This article has be erroneously redirected to Tetragrammaton. I beseech some adminstrator out there to revert it back ASAP.

 

Where is the nice very articulate article information that was here a few months ago? Has all that info been erased? I suspect some vandalism based on POV is going on here.  

Because this type of format allows people to change info obviously those opposed to the use of Jehovah's name will take advantage of the oppurtunity to erase all mention of this name. But for all who will erase there will always be someone to write. It can work both ways.

I have brought back the article """"Jehovah""""   """,0
"""

 Packerfansam 

Better to continue the discussion here, I think.

The ANI, in which we both participated, was closed out in June or so with no action, based on her assurances that she understood the nature of the problems she'd occasioned, and a promise to try to stop.  You'll recall that she had been removing references from articles to non-Christian religions and thought, sexual orientation, and sex generally, among other things; and while I was the one to raise this initially at ANI, it is certainly fair to say that I was not the only one to be troubled by these edits.

As the matter wrapped up, I was skeptical that she appreciated the problem (she described it along the lines of """"offending one or two users"""") or that she'd actually quit the problematic editing, but after being characterized as """"overzealous"""" on the point, I withdrew.

She has slowed, but certainly not quit, her POV editing.  A partial list of such edits since then includes:

July 9
At Christianity, without explanation, she recast the “Criticism and apologetics” section as “Arguments and apologetics”, and removed sourced critical commentary by Nietzsche, Bertrand Russell and current Jewish and Muslim theologians, as well as a (sourced) observation by an atheist that some Bible stories may be based on myth.

July 30
At Trois-Rivières, removed without explanation the identification of a (Canadian) Liberal Party politician as “liberal”, as well as a reference to another person’s being the first Jew elected to public office in the British Empire

August 15
She erased, without comment, mention of Hugh Hefner’s attendance at the Art Institute of Chicago.

August 18
She removed proper and wikilinked mention of a notable alum who is best known (and described as) an LGBT activist.

October 15
At Ted Turner, she removed a reliably-sourced quote from Turner declaring himself to be agnostic, claiming it was “contradicted” by info elsewhere in article, when the excised information was more recent than the “contradictory” text and, indeed, nicely illustrated the point (in the source itself), which is that Turner has waffled on the issue over the years.

Here too I am not the only editor to remain concerned - see this Talk page entry from September.

I agree that the """"party school"""" edit to the University of Wisconsin is, in the larger picture, kind of a silly thing; but between her registered account and the IP she sometimes edits from, she has made the same edit at least four times now - see May 15, June 13, October 3 in addition to today's.  And to be clear, she's not removing the """"party school"""" material but just the (perfectly good) citation to Playboy.  Indeed in her October 3 entry, she updated the """"party school"""" rankings to 2015 and went out and found a different source to insert in Playboy's stead.

So I take your point, that maybe this particular edit is a trivial thing to template her on; but she has continued her practice (albeit slowed) of idiosyncratic, unexplained or deceptively described removal of content for reasons that can only be explained as in furtherance of a personal point of view.  I don't think that such editing should pass without at least occasional comment, and that's what I did.    """,0
"""

1) Ref #5 is handled...it no longer exists on the SpaceX site as far as I can tell, so I pulled from Archive.org. Performed lots of other citation fixes, including fixing a couple of URLs that were incorrect. I also agree that the forum cite should be removed...if a replacement cannot be located, the material needs to be excised. In my opinion, all the newspacewatch.com articles should be replaced since they've gone completely paywall (I'll be surprised if they survive), even though I've added archive links to all four of those cites.
2) I'll come back and clean up various conversion issues (definitely SI before non-SI in space-related articles), but I didn't immediately see much in the way of spelling issues. There's some formatting work to be done, but doesn't seem too bad.
3) As for images...they simply don't exist at this point in time (SpaceX is, after all, a private company, and conducts their testing in-house). I'm always keeping an eye out for them, but I don't expect anything until this version of the rocket is used for a NASA mission. However, lack of media should not disqualify the article from any status, even as Featured Article (I recall one last year that was passed without free media). Editors cannot be held responsible in situations like this.
4) I agree that """"rocket"""" could be dropped from the title as redundant. Or, use something like """"SpaceX reusable rocket program"""". Eh? —  (t @ c) """,0
"POV? 

Someone took issue with 'dull' as POV in Clintons 1988 Democratic convention speech.  The article needs to convey that it almost sunk his chances.  He bombed at the DNC and still managed to come back in 1992, reinforcing the moniker 'Comeback Kid'.

I left out 'dull', I kept 'long' and added uninspring.",0
""" 2010 (UTC)

Of course FUNimation is going to release it as """"Heaven's Lost Property"""" ( see http://blog.funimation.com/2010/05/funimations-new-acquisitions-anime-central-2010/ ), which is one of the two very similar translations that are most common outside this site, the other being """"Lost Property of the Sky.""""  I'm all for letting the gibberish translation stand though, since it's amusing and seems to somehow satisfy somebody's ego. 69.19.14.35  02:43, 4 July""",0
"""

 Congratulations 

Some anal retentive people complain about collapsible boxes and for some reason the code no longer works. That's awesome. So the article's that actually are well written and formatted that used them now look like abortions. People that brag about their I.Q's usually don't have much one. I stumbled to school hungry with clothes that didn't fit in a foster home and still scored in the 97% percentile rank. And that means absolutely squat. The biggest complaint artists on here are the one's with the least intellectual and creativity ability. I looked on the thyroid gland article and it had listed that the thyroid was part of the """"endocinal jubachina system"""", all the rocket scientists bragging about their """"high I.Q.'s"""" and college degrees and yet it sat there for years. And this guy masquerading as a doctor, calling himself """"DOC JAMES"""" has got some major malfunction guy shouldn't be contributing to articles on dog feces, any retard can throw on scrubs take a picture and call themselves a doctor. I'm going to sign up under a different name, I'm going to pretend I'm a Rhodes Scholar and a nuclear physicist. So I can put things like """"this user has a Ph.D"""" on the user page. And I'm going to superimpose Brad Pitt's face on my body too instead of Mister Bean's.""",0
Just to let you know as I quit using my account that I have had enough of this recent harassment personally after 10 years and have retired my account. I know you tried but you see now what you are up against. Which is why I quit editing these articles a while ago. These are not experts they have an agenda. Good luck mate.,0
"""

There is no evidence that this edition is any more important than any other.  The primary source manuscript is in the Paris Opera Library and any qualified scholar could have access to it to prepare an edition.  Several editions exist and are used for both performance and study. 
The score of this edition is for sale for 520 Euros.  The score of Verdi's Trovatore is available from Dover for 36 euros.  I hardly think that this edition would qualify as a """"not-for-profit"""" enterprise.  However, you might have more information than I have on this.  
If you really feel that this information is important, then why don't you add it to the article, without the commercial link?  That way, the information is available without the possibility of conflict of interest and spam.  """,0
"Also, I've added a footnote for further explanation, in case anyone disputes it (as in the section above this one). Hope it's useful. )",0
"""

 GorillaWarfare is """"hovering"""" over http://en.wikipedia.org/wiki/Frank_Sanello 

Every AM I get a note from her with a new criticism or order. Today she demanded I sign a release form for a photo I took of my dogs and myself with a cell phone. I did fill out the form and email it to permissions.
 
But I resent Gorilla's constant harping on formatting, even Hello. You have a new message at GorillaWarfare's talk page. placement, which is supposed to be inserted on MY Talk page, not hers.
 
This AM I found Hitler, consequently misspelled. Gorilla fixed it. Thanks. I guess that makes up for her constant harassment.
 
An unsigned editor also wrote """"the the publisher, Steve Schragis...""""
 
While you WikiNazis are obsessing about formatting you're missing glaring typos that I had to ask someone else on mty Talk page to fix, which took longer to send instructions than it would have taken to make the edits myself, which is verboten per nonsenseferret, but OK per Keri, who IS not creating a new template for my page as promised.
 
Or she would have added the external links some other unsigned editor removed from my Wiki bio.
 
Unlike you no-talent wannabes, I'm a professional author. I am not going to edit your poorly written article for free.
 
Every magazine and book publisher has an in-house copy editor who makes sure the publication's/publisher's style remains consistent, uniform...not to mention filled with typos and egregious style errors that you amateurs make ALL the time. My bio is just one example
 
As you may notice, I'm burning my bridges here.
 
Screw up my bio all you want, folks! I don't need it anymore.
 
And I'm not going to edit the articles on Wiki that deal with the same topics my books do because unlike you folks, I DO NOT WORK FOR FREE!
 
Lots of damaged egos and insecure, uncredentialed, high-school dropouts (Mlpearc) """"volunteer"""" to beat up on lesser ranked editors.
 
I'm not a Wiki editor.
 
I am outta here...permanetly except for researching my books. I used to love Wiki because it put the world's libraries at my fingertips without my having to leave home. That's a blessing because I'm 61 and in the fourth stage of kidney failure and it's hard to drive to the library.
 
Just to get Jimmy Wales punim off Wiki pages begging for money every 30 seconds, I always give Wikimedia money and will continue to do so. I'm not mad at Wikipedia. I HATE its """"volunteer"""" amateurs like Gorilla and especially GED Mlpearc!
 
I don't give a f*ck if Gorilla bans me from the..UNIVERSE!
 
Not that I'm coming back to my bio or Talk page, but it will be curious to see the email/reply/whatever she posts on my Talk page...because I won't read her nasty, nitpicking critiques!

  FrankSanello""",0
"Comment: 
What nobody in Rockport talks about as they build their castles in the sand (they're mostly hard core good ole boy republicans who don't believe in global warming) is that at current rates of sea level rise, in just a few short decades much of the town will be underwater and the part that isn't will be even more vulnerable to hurricanes.",0
"""

 Your user name 

Hello and welcome to Wikipedia.  I do not want to be rude, but I wanted to contact you because there is some concern over your user name, particularly that it may be a violation of Wikipedia's username policy in that it might offend some other folks because of its religious connotations.  Particularly the use of """"TheBig"""" Jesus.  In any event, would you comment on the meaning behind your name and perhaps explain why you chose it, as well as let us know whether you'd consider changing it?  Please respond here or on my talk page.  Thank you in advance.   T/C """,0
"this subject ponders my imagination 

i say FUCK IT! FUCK SPLITTING THIS FUCKEDY ARTICLE. we'eve already fucked up this article and we do not need to fuck it anymore. please save any more fuck from happening.

sincerely,
a little fucker",1
"""
On the spectrum between """"Just a press release"""" and """"Widely-recognised state"""", Azawad is certainly not as far along the spectrum as Kosovo or Taiwain &c; but it's certainly further along than (say) Sealand. Independent sources generally haven't treated it as an independent state but they have accepted that there's some kind of substance to rebel claims - ie.  - and we should reflect what sources say. The two-shades-of-green thing is fine by me, but perhaps it's possible to construct more neutral wording than just """"breakaway"""" - one which reflects some amount of de facto control but few trappings of statehood.   """,0
"Most of Ancient macedon is within the boarders of Greece, not Fyrom, Fyrom only contains less than 20% of Ancient macedon, Greece holds the bulk of the old land.  Weird naming your nation after a Greece race that used to own only 18% of your current land.",0
"""
 I can provide releant diff at opportune and appropriate time. Meanwhile, I don't agree with your assessment as to which books are """"most reliable"""". if you're not acquainted with Ralph Bennett, then we're not on the same page. I'd recommmend his work Ultra and Mediterraen Strategy, and also his article """"Ultra and some command decisions"""", Journal of Contemporary History, Vol 16, 1981. 

  As for intel provided to Soviets: I'm fairly certain Churchill's selective provision of Ulta intel to the Soviets was strategically self-serving. Also, it's one thing to provide someone with intel that YOU surmise he needs, and another thing entirely to provide intel that he knows he needs. Far as article is concerned, the point is that 10 years after the article's first appearance, reliable Hinsley and Bennett remain conspicuously absent from references, (as is conspicuously absent from the article content the crucial matter of strategy per se); whereas there's a preponderence of minutae about mostly side-show issues, and what one editor has aptly described as """"crappy POV pushing references.""""  In other words, sloppy and partisan editing, whatever the reason or reasons for it.   """,0
"Why is an article about a Greek Orthodox theological subject being dominated by an Roman Catholic editor?
Why is Esoglou making very disproportionate (at best) Roman Catholic additions to this article? 
Why is an article about a Greek philosophy and a Greek Orthodox concept (as it is used exclusively in the present) being dominated by the editor Esoglou? Why are there recent very long additions about people like Augustine whom in their writing never used the word (because Augustine could not speak nor read Greek). Being added to an article about the very essential difference between Roman Catholic and Orthodox theologies as specifically noted by scholars of Greek Orthodox theology?  
Why is Esoglou engaging in rewriting this article to say a concept that is almost exclusive spoken of in Greek?
Why to an article about a theological concept so important to Greek Orthodox Theology that is mentioned by Greek Orthodox theologians in that way. 
Why is the actual text for the Roman Catholic church now equal to or more that the Eastern Orthodox? Even though the concept is not spoken of by the RC church per se?
Why or what evidence is there to believe (outside of what anecdotal evidence Esoglou added) that theoria is now somehow something so Roman Catholic embraces in the way the Eastern Orthodox do?
Why is Esoglou using this concept's article to ATTACK Greek theologians (John Romanides)?
Why is it Esoglou could not make his edits to the article Contemplation instead? Since he uses the excuse that the term Contemplation is the same as theoria even though that is so vague as to miss the entire point of why Greek Orthodox theologians such as John S Romanides and Metropolitan Hierotheos Vlachos use the term theoria instead of contemplation. *Why is it that it appears that Esoglou's edits confuse the whole point of the article and I can not find any Roman Catholic sources let alone encyclopedia and scholarly sources that treat this subject the way Esoglou has rewritten the article?
Why would it not seem that it is in Esoglou's best interest to discredit this theological subject because it contradicts his narrative that there is no fundamental difference between the Eastern Orthodox church and the Roman Catholic church. 
Why is it as the article is the specific difference it not to be believed that Esoglou is not POV pushing after he wrote this sentence in the article TODAY..
Contrary to what Romanides said, it is Roman Catholic teaching that God loves all, even those who choose against him, such as the devil. 
Why is in Esoglou's POV interest to either make the article incoherent, discredit the Orthodox theologians in the article or poison the well and have the article deleted wholesale?
Why (if anyone spends the time to read what has been said on this article talkpage) it is not clear that Esoglou's behavior has tried all of these things and is actively now ruining the article and running contributors off of the article as his recent reverting and rewriting of the contributions made by User:Timothy.lucas.jaeger show. 
Why does the article not reflection how this concept is being used and presented by Greek theologians but is now peppered with Esoglou's anecdotal original research? His speculation, opinions and interpretations? Why is allowed to do this to various wikipedia articles without even once being banned for an hour let alone 24 hours? LoveMonkey",0
I would prefer 'an electronics and media company'. The label 'conglomerate' really doesn't convey any information to readers and in this case is unnecessary. Although sometimes a company is so diverse that it is unavoidable (e.g. Berkshire Hathaway or Tata Group) most companies have if not one core activity then only two or three and in that case I feel they should be listed.,0
"""
I've removed this unsourced information.  It's a zero! """,0
"""
Condolences to you, your wife and family...my prayers are with you..  ☥  """,0
"""

 

Dear Sir,
 
Someone is persistent on vandalizing and changing our church website link """"Archangels Michael & Coptic Orthodox Church is Fresno, CA  from Church link which is

 www.angelfire.com/ca3/fresnocopts/index.html

  to some unknown website. This has been going on for a couple of days for some unexplainable reasons. Our Church website  link has been replaced by an unknown website link  www.fresnocopticchurch.org. which we know nothing about.
 
In addition to that it seems that Our IP address (67.181.163.205) has been blocked so we can not restore the correct link again back to it place.
 
Please check to see who has been changing the link our our Church website in the past few days to another unkown website.
and take proper actions to stop him / them.
 
Also please unblock our IP address and allow the Church to restore the correct link again.
 
 
 
Thank you & God Bless You,
 
Archangels Michael & Gabriel Coptic Orthodox Church
Fresno, CA""",0
"African Muslim Agency
Hi there,

First off, Welcome to Wikipedia. I disagree with your edit to the African Muslim Agency article. Cited criticism is valid for most articles (nearly every well-written article on a controversial group/person has it). As for the reference needed, you should read Mammeur Ameur where it spells out the case. I will be adding the source to it now anyway. Thanks and look forward to working with you more on this article in the future.",0
"Ok, you says that have created a local file information page for a file on commons, so.. how do I do that?. Regards.    PD: The Grande's article needs actual images, if this can fix,  I hope that it can.",0
"""

 North America (Americas) delete review 
Thanks for voting and expressing your opinion about the article North America (Americas). As you know the debate was closed, and the result was """"to delete it"""". Since I, as the creator of the article, thought the decision was hasty and wrong, I opened a to review the deletion.

This mean that administrators and regular editors can vote again and, most importantly, argument why the decision was wrong or right. Please, take a look at this and express your opinion:

North America (Americas), deletion review

Thanks for your time reading this message.  ( Let's talk! ) """,0
"""

hey, ddv, you're just stirring around the elements emphatically, making an awfully lengthy show but proving nothing.  you can't call an ancient egyptian a black man and keep a straight face.  can you?  have you studied it at all?  (and i mean outside of the propaganda site bibliographies).  egyptology is a respectable field but people like you make a circus out of it.  your arguments are shifty, imbalanced and halting.  trying to prove your point, for example, by indicating an article as if it should be taken for sooth, in an encyclopedia you openly proclaim """"racist,"""" not to mention published before world war I, is ridiculous.  in the real definition of that word: worthy of ridicule.  the same with referencing historical commentaries long removed from actual events, to prove egyptians were black men, when we have real egyptian records and artifacts to examine.  herodotus a reliable source on eighteenth dynasty egypt?  hello.

i can't say i understand the impulse.  egypt was a repetative place; always the same sculptures, always the same rituals, always the same supplications, always the same monuments to egos in stone.  its colonnades inspired later architects in greece and rome, but for all its monumentality egyptian architecture wasn't worth much more than that.  is it because you suppose egypt was the first real civilization?  look up ancient sumer.  

all the while . . . the heart of the world is africa.  we evolved there as a species.  erectus to sapiens.  after that, we diverged.  biodiversity.  environmental adaptation.  and now we're a little differently hued standing next to each other and of slightly different skeleton.  why should that not make us brothers?  ( )""",0
"http://www.horacemann.org/home/content.asp?id=1142

STOP LYING ON THE HM PAGE STOP MAKIng UP LIES THE FACTS ARE ABOVE.  YOU ARE CLEARLY OF THE WORKING CLASS",1
