comment_text,class
"No its not and rarely given refer to the fact that only a few doctors can present any mention at all on their paper and not that it is a low or a high one!
You pass the test and maybe, you also get a mention, which is a reward on itself. So check your info and the management of it as well.
My data are very well accurate and you can found proofs of it all in fr.physic as early as june 2004, where several Ph.D and other universitarians came with their witness about this fact and even a professor, so drink it with an Ibuprofen and get your argumentation together.
You are building on an assumption, and assumptions have the inherent flaw to fall down and track their authors with them.
You are down now.
What about the excuses? would you be as incredibly courageous to bring your apologize to everyones knowledge, when you were so bold at dismissing the facts and the necessary research of sources without which research is nothing but wild guess?
Oh saving your dull day! I knew since long that without my breaking points this page is doom to die.
Sorry to can't save you honor as well, if you had any to begin with, mr zorro. I baptized you, and ee anonymous and ybm and max, incredible don't you think, so zorro, no, Napoleon Bonaparte or jeanne d'Arc, to the limit, but remmeber that I am above you dull standards, and noone hasstill been able to proove me wrong. What a defeat. Oh waterloo! the alone thing you can do is block me out. Ha HA HA! you can't tolarate truth, and covering your ears ain't going to change the outcome and it wont even be on wiki, believe me.. HA HA HA!",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} after the question on your talk page. Again, welcome!   Et tu, Brute?",0
"Make this 69 then.  The fact is very clear.  I am not Oprah.  Even if you don't believe it, Oprah and I have no common article edits so the sock policy permits it.  There is no checkuser linking me to this Derek.  Oprah is not Derek per the checkuser and is non-partisan, unlike Derek so behaviorally is different. The only similarity is that Tvoz, a very partisan editor, opposes anyone who doesn't edit like him.",0
For starters you might stop distorting articles by deleting material which provides balance but which apparently doesn't accord with your provincial outlook or shill agenda. Example: your deletion of the published criticism of the work of Miles Warren in his entry 23 December 2008 to accord with the publication of his biography by Canterbury University. The deletion has been reversed.,0
had a feeling this issue should arise - it is to provide a better link between American cinema articles. I won't add it to any more footers until we decide then th criteria. My idea is to place it in the footer of the most important actors and film articles -iconic actors and films - OK then how about the film or actor must be connected with an award win or nomination? THis way the elite articles get the template,0
"I added more references, softened the tone to allegations rather than facts, and added that Shyamalan's company and Disney issued statements calling the accusations meritless. 76.20.213.207",0
"Listen now very clearfully to me you inuit18. This Persian and Britianic are not holy!! There are enough academic sources around the world with facts about him and his origin. You can read it very clearly why one is trying to destroy him and other to claim him. So, to the neutrality of these articles becomes doubts. You are really a brainwashed person. hahah so funny men, the books are not academic sources and articles in Persianica and Britianica are academic sources...? hahaha  mashallah, i think you are the knowledged person of your family hahaha. if there was writed for example his birthplace as Asadabad, Kunar province, Afghanistan. I am sure, this brainwashed person would never ever accept it as academic sources. Think once men, two countries claims his origin and his remain are gived back to his originally country, and Britianica set his born place as one of the country (Which don't get his remains and would never get it). Don't you think once why has Britianica choice of this countries as his born place and not both. Is this not a little bite strange, don't you think so...? And about Perianica is very clearly to very one. No needs to makes my words dirty about this! So except from this brainwashed person inuit18, has any body any objection..?(Tofaan-توفان)",0
"""
Thank you Will. 
Here are the three scholars' descriptions of what Rawat wanted to do as he grew older -
1. not allow others to dictate the direction and management of the movement.(Geaves)
2. manifest his own vision of development and growth. (Downton)
3. decide what direction the movement should take.(Melton)

and this desire caused

1. a deep rift in Prem Rawat’s family.(Geaves)
2. he had to encroach on his mother's territory and, given the fact that she was accustomed to having control, a fight was inevitable.(Downton)
3. a split between Maharaji and his family, ostensibly caused by his mother's inability to accept Maharaji's marriage to an American follower(Melton)

So how about """"As Rawat turned 16, his desire to decide to dictate the direction of the movement led to split with his mother. His marriage to an American follower in 1974 caused a permanent rift and his eldest brother gained control of Indian DLM in a lawsuit whilst Rawat retained control of Western DLM.  """,0
"International Symposium on Dr Axel Munthe

The second  international symposium on Dr Axel Munthe’s  life and work   will be held  on Saturday 13th of September at Hildasholm, Leksand, Sweden. 

From the Royal College of Physicians in London, Professor Ian McDonald (adjunct Prof Dept. Neurology, Yale University also Prof. Emeritus of Clinical Neurology, University College London will be speaking on the relationship between Dr Axel Munthe and the famous Professor Charcot of the Salpetriere in Paris.

The eminent architect, writers and former curator of Villa San Michele, Levente Erdeos will be giving a talk on “The makings of Villa San Michele, some connections to contemporary art and thinking”

Other distinguished speakers include the Swedish author, Bengt Jangfeldt,Dr Peter Cottino from Capri, Mårten Lindståhl, Sweden, Dr.Katriona Munthe-Lindgren from London, and Prof.Alden Smith, Department of Classics, Baylor University Texas, USA.

When Munthe received his medical degree in Paris in 1880 at the age of 23, he was the youngest Doctor of Medicine in Europe. His thesis was on the subject of gynaecology and obstetrics. Munthe had, however, been deeply impressed by the influential Professor Charcot in the field of neurology, and therefore already at an early stage was greatly interested in general diseases.

In the same year he opened his first practice in Paris, which was frequented mostly by members of the large Scandinavian colony of artists. He lived intermittently in Italy where he helped the cholera-stricken population (1880 on the island of Ischia, 1883 in Naples).

In 1887 Axel Munthe left Paris and settled in Anacapri where he worked as general practitioner. In 1890 he opened a practice in Rome where he was consulted by foreign dignitaries resident in Rome, as well as by Italian patients. He was appointed physician to the royal Swedish household to care for Crown Princess Victoria, later queen, from 1892 until her death in 1930.

During the First World War Axel Munthe served as a physician in the British Red Cross at the front in France. He described his activities in the book, Red Cross & Iron Cross, which was published in London in 1916.

Axel Munthe became a legendary physician who always gave free medical treatment to the poor. For some time he maintained a hospice for elderly, destitute people in a castle outside Rome. He was an outstanding psychologist who was extremely restrictive in prescribing treatment by drugs. The preferred forms of treatment prescribed by Munthe included hypnosis and therapy through music.

The Story of San Michele entirely overshadows all other publications by Axel Munthe, although it includes much of what he had already written earlier. His very first publications covered a number of travel discourses which appeared in the Stockholm newspaper, Stockholms Dagblad, and which described his experiences of relief work during the cholera epidemic in Naples. These discourses came out in book form in Sweden in 1885, in England in 1887, and later in 1910 in Italy. Subsequently he wrote a number of other papers and short stories which were later collected and published: for example, Små Skizzer, published in Stockholm in 1888; Vagaries, London 1898; Memories and Vagaries, London 1908; Bref och Skizzer, Stockholm 1909; En gammal bok om manniskor och djur, Stockholm 1931; Vagabondaggio, Milan 1933; Ein altes Buch von Menschen und Tieren, Leipzig 1934, etc.

Hildasholm, the house that Axel Munthe built for his bride in 1910-1911, was designed by the architect Torben Grut (who would later create the Stockholm stadium). It lies amongst the trees on the edge of Lake Siljan in the heart of Dalarna.

 Surrounded by gardens and pine woods it looks over the peaceful
waters and comprises Swedish, English and Italian furniture and paintings
from the 17th, 18th and 19th century Europe. It is still used by the family
while also being opened as a museum for the public during the summer
months. 

The gardens were created by Axel’s wife Hilda on the promontories
and in the ravines surrounding the house where suddenly the well ordered
English garden breaks into the wild and romantic natural environment.

For a  full programme of the symposium please contact:.Pia Thunholm
Stiftelsen Hildasholm,
Box 64
S-793 22 Leksand,
Dalarna, Sweden
Tel. +46 (0)247 10062
E-mail: munthes@hildasholm.org
http:// www.hildasholm.org

I hope this is of interest and would be grateful if the information was posted on your web. Do not hesitate to contact me if you have any queries.",0
"I'm pretty sure that it's fine, if the rates are understood to be per year (or some other finite period), as is usually the case in economics.  After a year in the bank, an amount of money M becomes M*(1+i), where i is the nominal interest rate.  You can also write this as M*(1+r)*(1+p), where r is the real interest rate and p is the rate of inflation.  Then you get the first equality for r.  It reduces to i - p when p is small, or if the rates are measured instantaneously (something that probably only a mathematicians would do). -",0
"""
I'll show you the relevance of them,
WP:AN3#User:Geoeg reported by User:dicklyon (Result: Both blocked for 6 hours) dicklyon and Geoeg have been disagreeing about an article where WP:COI is a concern. Since dicklyon reported Geoeg for 3RR, he/she is focusing negative attention on Geoeg. Why is this not harassment?
WP:AN/I#SPA Milto LOL pia pointed out a concern about a WP:SPA editor, also focusing negative attention on them. Why is this not harassment?
WP:COIN#SPAs and socks pushing POV, PR, and advertising on the Chapman_University_School_of_Law Page This also focuses negative attention, not totally unlike what I said Justanother has done. Why is this not harassment?

You seem to buy into Bishonen's belief that I am out to get Justanother and thereby assume anything I bring up must be part of that campaign. You are wrong, in this case he was being disruptive while other editors were genuinely trying to resolve a dispute. If this isn't being disruptive, all that needs to be done is give a brief explanation why answers like this are acceptable:
Q:Using reliable sources, should this article have a section discussing Hubbard's personality?  
A:Rephrase:' Should a one-sided, POV analysis of Hubbard's """"personality"""" based on a small number of critical sources and bordering on WP:OR synthesis be posted in the article as a """"work in progress"""" or should a balanced, NPOV, and non-OR piece be developed in a sandbox by interested parties from all sides of the issue. Which one benefits the project? There, that is a more accurate statement of the issue.  

Please put your assumptions about what you think I'm doing and ask yourself if the arbcom meant to give Justanother a free pass from having to abide by any rules that I happen to point out? For crying out loud by your logic I couldn't report ANY violation of policy by him whether it's valid or not. Does that really make sense to you?  """,0
"Actually, that was not necessarily a good reason to remove the notice. If the text is the same in another language it is still a copyvio, though not necessarily such an obvious copyvio that it can be deleted by speedy. But I just now used Google translate to get an approximate idea if the text was in fact the same, and I see it is notthere were just a few incidental words about a festival that provided a match.  '''''' ( talk )",0
"""

Merge
I propose that the article Official Declaration—2 be merged into this one. This seems to be the main article, and it already has a section where OD-2 could be cut and pasted. See also the discussion at Talk:Black_people_and_The_Church_of_Jesus_Christ_of_Latter-day_Saints#Problems. ~  """,0
"Hello my name is max 

Hello, my name is max and i made a new wikipedia article 'Taeyeon' today,

but it is considered for deletion because it is a 'non-notable person.'

Can I protest, because I genuinely think that Taeyeon is a celebrity worth having a wikipedia page devoted to her name.

if you search Taeyeon on google, it yields 277,000 results, which i think is a considerable amount, considering she never debuted in english-speaking countries.

please preserve Taeyeon's wikipedia entry,

thanks

Max",0
"There was a comment on this page that Cornell didn't win the Tony for Antony and Cleopatra and points to the American Theatre Wing web site for confirmation. The person who posted that is incorrect: Cornell did win the Tony that year along with Jessica Tandy and Judith Anderson (there were multiple winners that year). The web site makes it appear that Anderson is the winnera nd the other two are nominees only because she is listed first on the list with the other two under her, but they all won the award.",0
"""

 More clean up and questions 

I think the first paragraph in early childhood needs a bit of a rewrite. I propose """"Muhammad was born about the year 570[8] and his birthday is believed to be in the month of Rabi' al-awwal.[44] He belonged to the Banu Hashim clan, part of the Quraysh tribe, and was one of Mecca's prominent families; although it appears the clan was less prosperous during Muhammad's early lifetime.[14][45] Tradition places the year of Muhammad's birth as corresponding with the Year of the Elephant, which is named after the failed destruction of Mecca by the Aksumite king Abraha who supplemented his army with elephants. Alternatively some 20th century scholars have suggested different years, such as 568 or 569.[47]"""". Thoughts?   """,0
"I agree, I have questioned the reliability of The Telegraph as a source, at least for matters regarding Corbyn and the Labour Party. It has shown itself to disregard basic standards of journalism and honesty. It appears as little more than the in-house newsletter of the Conservative Party, and a poor one at that. How can the World Socialist Web Site considered an unreliable source for biogs, but the Torygraph suitable?",0
Fuck off you right wing nazi scum. BTW your crazy religion is a myth.,1
"""The Starting Point is near Thebes ==

In Exodus Ramesses was one of a pair of treasure cities or emporia and the first station of the Exodus. In the story there are two treasure cities; Pithom in the Delta and Ra mes ses at Thebes, Egypt.

Exodus 1:7-14  And the children of Israel were fruitful, and increased abundantly, and multiplied, and waxed exceeding mighty; and the land was filled with them. Now there arose up a new king over Egypt, which knew not Joseph. And he said unto his people, Behold, the people of the children of Israel are more and mightier than we: Come on, let us deal wisely with them; lest they multiply, and it come to pass, that, when there falleth out any war, they join also unto our enemies, and fight against us, and so get them up out of the land. Therefore they did set over them taskmasters to afflict them with their burdens. And they built for Pharaoh treasure cities, Pithom and Ramesses. But the more they afflicted them, the more they multiplied and grew. And they were grieved because of the children of Israel. And the Egyptians made the children of Israel to serve with rigour: And they made their lives bitter with hard bondage, in morter, and in brick, and in all manner of service in the field: all their service, wherein they made them serve, was with rigour. 

If Ancient Egypt isn't something you have studied intensively there may be some confusion about what is a treasure city. A treasure city or emporia is a port where foreign traders can bring their goods through customs. 

In the 19th century archaeologists made speculations about San el-Hagar or Pi-Ramesses and Tell el-maskhuta or Pi-Athom  being the places mentioned in the story of the Exodus. These have since been corrected by trained Egyptologists, but the myths have lived on among """"biblical archaeologists"""" and laypeople. 

See: Baines and Malek,1987, Atlas of Ancient Egypt, Equinox, ISBN 0-87196-334-5 Pi-Riamsese 166,175,177, removal of capital to, 46, 84, 166.

Under San el-Hagar
...the temple is a mass of inscribed and decorated blocks, columns, obelisks and statues of various dates, some of them even bearing the names of rulers of the old and middle kingdoms (Khufu, Khepren, Teti, Pepi I and Pepi II, Senwosret I), However the majority of the inscribed monuments are connected with Ramesses II and this led P. Monet, the greatest expert on the Tanis monuments  to believe this was the site of the ancient Pi-Ramesses, the delta capital of the Ramesids. Nevertheless none of the buildings so far excavated can be shown to have been built before the reign of Pausanes I of the Twenty-first dynasty of Egypt and the inescapable conclusion therefore is that all the ramessid and earlier monuments must have been brought from other places.

Under Tell el-maskhuta
In 1883 E. Neville excavated a large brick built enclosure (some 210 x 210 m) with a badly damaged temple at Tell el-maskhuta, in wadi tumilat. (In the late period a canal through this wadi enabled  ships to sail from the Nile into the Red Sea) Most scholars, though not all, identify Tell el-maskhuta with ancient Egyptian Tjeku and Pithom, (probably from per-Atum, The """"Domain of Athom"""") of the Exodus and the capital of the Eighth Lower Egyptian nome.

Pithom is an ancient city in Egypts delta. Its mentioned in Exodus as a treasure city in the same breath as Ramesses. You would have to know that from the Hyksos period onward there are emporia in both the delta and Thebes. In the delta cities like Sais served as """"Treasure cities"""" business or banking centers. At Thebes Elim on the Red Sea also served as a business or banking centers for the Red Sea trade in Frankincense, Myhr, Bitumen and perfumes and ointments such as ben jamin or juniper oil used at Karnak's mortuary temples.

Pithom and Rameses are located at opposite ends of the kingdom. Pi-Athom is an ancient nome capital (see below) in the delta. 

Ra mes ses means literally (Ra=sun), (mes=birth), (ses= to guard or observe), the place of observing the birth of the sun, the dawn in the east. During the entire history of Egypt the Red Sea was an important source of the materials used in the mortuary at Karnak. Karnak was where Moses would have gone to get the bones of Joseph

Exodus 13:19 And Moses took the bones of Joseph with him: for he had straitly sworn the children of Israel, saying, God will surely visit you; and ye shall carry up my bones away hence with you. 

Following the stations list, the Exodus crosses the Red Sea between Elim and Elat. Elim, the sixth station, is Thebes Red Sea port.",0
"""

 Requested move 20 November 2015 

:Infant vision →  – I propose we move this article to a more comprehensive 'development of - ' style article that includes development in infants and adults as it is expanded. I think this article is too large to be merged into Visual system but that it's unnecessary to have a split all the way to """"Infant vision"""" at this stage. A 'Development of-' article can act as a central focus for this information as the article is developed.   """,0
"Hello, and welcome to Wikipedia! We appreciate your contributions to the Weinert center article, but we cannot accept copyrighted text or images borrowed from other web sites or printed material. Perhaps you would like to rewrite the article in your own words. For more information, take a look at Wikipedia's policies and guidelines. Happy editing!  tɑk",0
"""Welcome!

Hello, and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages you might like to see:

 The five pillars of Wikipedia
 Help pages
 Tutorial
 How to edit a page and How to develop articles
 How to create your first article (using the Article Wizard if you wish)
 Manual of Style

You are welcome to continue editing articles without logging in, but many editors recommend that you [ create an account]. Doing so is free, requires no personal information, and provides several benefits such as the ability to create articles. For a full outline and explanation of the benefits that come with creating an account, please see this page. If you edit without a username, your IP address (81.62.253.126) is used to identify you instead.

In any case, I hope you enjoy editing here and being a Wikipedian! Please sign your comments on talk pages using four tildes (~~~~); this will automatically produce your IP address (or username if you're logged in) and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on this page. Again, welcome!   (reasoning) """,0
""" November 2007 (UTC)

Well, Guy, I was going to ask you why, if I have been blocked, what your interest was in it, and why there was no notice to that effect by the blocking administrator here on my talk page.

But then when I come to post that, I happen to glance at the jumble of a signature there and see that the """"Guy"""" who was posting on my talk page was the same as the """"JzG"""" who appears in my block log.

So then the question becomes, why the third-person passive-voice nonsense?  What's this """"Right now you have a block of 7 days"""" stuff, as if you are informing me of someone else's actions?  You blocked me.  Just say soespecially if you are going to twiddle with your user name so that what I see in the notice is something different from what I see in my block log.  I almost mistook you for some well-intentioned soul who thought that he was going to offer to help out in some unspecified way in my reeducation.  Some helpful, innocent bystander with a """"Help!"""" button in his signature for some reason or anther.

To say that one cannot raise an issue and claim, on a forum for making such complaints about the actions of editors such as WP:ANI, that an editor's actions have been rude and inconsiderate (or even aggressive, your word, if I had said that), is ludicrous.  It is totally contrary to all sense of fairness and due process, on Wikipedia or anywhere else. Raising such an issue is clearly not a violation of WP:CIVIL, whether or not in your subjective opinion  you can find some excuse for that actionbut you haven't even bothered to try to do that.

But you also seem to have entirely missed the point of the issue I raised at WP:ANI.  Rlevse's actions in disrupting the process are not wrong becasue he was incidentally rude and inconsiderate to me in doing so; they are wrong because they are bad for Wikipedia.  They are wrong because they corrupt the process of the various dispute resolution network we have.  They would have been wrong if he had been pleasant and nice to me and had tried to discuss things with me and actually accomplish something, rather than blocking me out of the blue.  The fact that he was rude and inconsiderate is irrelevant to that issue.  I even pointed that out there, and don't understand how you could have missed that.

You are instead assuming bad faith on my part, in addition to not paying any attention to the actual issues raised there.  You have turned a blind eye to the issue that was raised, just because, for whatever reasonand I don't have a clue what it isyou have taken a dislike to me. Not a good foundation for any discussion.

But then, you aren't really interested in discussion, are you?  No more so than Rlevse.  No, in fact, much less sohe didn't block me to keep me from responding to anything he had said. He merely didn't say anything, anywhere. You, OTOH, have blocked me specifically to stop me from addressing your response or anyone else's on the WP:ANI discussion, and the subsequent one on WP:AN.

The disruption of WQA was done to give an advantage in content disputes to User:Greg L, who had already had a Wikipedia:Wikiquette alerts on his own actions at Kilogram, filed by User:Enuja in [this back on 1 September, before I ever got involved in that discussion there.  The issues raised then have continued almost unabated or even in a worsening manner, with a changing cast of characters other than the constant Greg L involvement, and remain largely unresolved.

 13:11, 5""",0
"""

 Juniors 

Thanks for the kind words. Your own work is much appreciated. Hope you and your family had a great Christmas.   

 Notability 

Hi Dudesleeper,

thaught you may be able to help me with this, i need to know if a player for example playing for Hyde F.C. has never played a fully professional game and he then appears in the FA Cup 1st round proper for Hyde FC, does he deserve a page because he has made an appearence in a fully professional competition.

Cheers  Taylor 

I believe that's enough to establish notability, yes, unless something has changed that I don't know about. -  talk 

 Categories 

Hi again Dudesleeper,

Sorry to bother you again but there is another thing i need to ask you......

I have the Category Category:Hyde United F.C. players
, but the club has changed its name at the start of the season to Hyde F.C. so i want to know how can i make a new category called Hyde F.C. players and make the Hyde United players category non existant.

Cheers 

 Taylor 

 The out on loan bit of Blackpool FC 

Hi Dudesleeper, i'm sure danny Coids loan to Rotherham has expired 12 days ago, heres proof http://www.themillers.co.uk/page/NewsDetail/0,,10360~2267801,00.html which is why I deleted that line out of the section.
  

 Ron_Davies_(footballer_born_1942) 

Hi, I've seen your NPOV tag from May 2010 on the above article. You were 100% right in my opinion, and no-one else had challeneged. So I have done a massive cutting job on it. If you have the time then please could you review it and see if the NPOV tag can now be removed. I'm about to add a citations tag! Thanks -   

 Howie Carr Show 

I had created a section to discuss 'Notable guests' on the Talk Page - wish you could have used that rather than engage in a potential 3R.    

 Burnley 

I've reverted your change to Burnley as it was obvious vandalism, which seems odd for a user of your experience. Are we in a bad mood today?   

Thanks for reverting that back again. FYI I’ve not decided that all geographic articles should list any football clubs in the area in the lead section. However, it does seem to be customary to mention the most notable things about the place. As far as I am aware the only reason the average person alive today would even know of Burnley’s existence is Burnley FC. It was in a nice sentence about what the town was probably most famous for, but someone decided to ‘improve’ it.   

 Notification: changes to """"Mark my edits as minor by default"""" preference 

Hello there. This is an automated message to tell you about the gradual phasing out of the preference entitled """"Mark all edits minor by default"""", which you currently have (or very recently had) enabled.

On 13 March 2011, this preference was hidden from the user preferences screen as part of efforts to prevent its accidental misuse (consensus discussion, guidelines for use at WP:MINOR). This had the effect of locking users in to their existing preference, which, in your case, was true. To complete the process, your preference will automatically be changed to false in the next few days. This does not require any intervention on your part and all users will still be able to manually mark their edits as being minor in the usual way. 

For well-established users such as yourself there is '''[[Wikipedia:Village_pump_(technical)/Archive_78#Preference_to_mark_all_edits_minor_by_def",0
There is a Lists_of_Americans. There also seems to be some epic listmaking afoot as evidenced by this category.  [Category:Lists_of_people_by_nationality] 116.44.223.6,0
"""
Thanks for the smile as well. I am going on a Wikibreak starting today since I am going to Korea to go on a church retreat and visiting my relatives.  Talk  """,0
"Whats the idea f blocking me editing the David Irving page?

This is no way to brandish a man a holocaust denier several times just at the beginning of his CV.

What is this a ridicoulous Nickname you have. I think you are a jewish woman. They should not be allowed to edit or appear in places frequented by human beings.",0
I support you Jackie !! You are doing the right thing.  It's the truth and you have all the facts all correct.  You are not doing it to spread bad news or give somebody a bad name.  It's to create awareness to all people in the world about the stupidity and the ignorance of people who are honored with diplomatic immunity and abused it.,0
"""

 New section """"The Hobo Musical"""" 

A new section has been added by a newbie (WP:AGF) editor, but in the wrong location.  The material probably ought to be a separate WP:STUB article, but the new editor may not have the ability to create a new article as of yet.  Also, the newly-added info is unreferenced, although the new editor may simply not have had time to do this yet.  Suggestions?    """,0
"""

 IrishGuy 
I don't know if this is the right place for this, but could you please do something about the conduct of user, IrishGuy. He has not only made a personal attack of deletion on a very important article outlining the history of the show """"Joppa,"""" which met various notable requirements, but he is now going so far as to continually eliminate all semblences of the reference to """"Joppa"""" on the general """"Joppa"""" article on wikipedia. This show is an international phenomenon. It is THE refenced site when Joppa is typed into Google, and has had various features on both MySpace and iTunes. Wikipedia has a page for the word """"Joppa,"""" and it is my belief that, if you can't give it an entire article, it should at least get a mention on that page. This user, IrishGuy, continues to harass us on that point. I don't know where else to turn. He seems to feel like he owns this website. Maybe he does...I don't know. It should also be mentioned that, out of spite, this user also went on a crusade to delete any pages associated with the comedy group. There's something not right here. He's giving this entire site a very bad name in my eyes.  """,0
"The text has been reverted because the changes did not 'add' information...they changed what was being said.
As per my previous post can you please discuss here any specific points you disagree with rather than just rewriting the article to suit your own view.",0
"""

Please do not misrepresent the history of this article, User:DianaW. If what you said were true, I would have to have been the person who originally wrote the section on Gordimer's being robbed and beaten by three black men. As anyone can easily ascertain by studying this article's history, and as you well know, I was only the last of several editors to write, maintain, or modify that section, without removing it. The others who worked on it  who outnumbered you and your confederates  either didn't feel like wasting their time on a flame war with your group, or were unaware of your vandalous campaign. So much for your mythic statement about """"community opinion."""" (The term for the rhetorical dodge in which one claims  popular support for an opinion, is """"bandwagoning."""" There is probably a separate term for the parallel strategy of portraying dissenters as lone cranks, but I don't know it offhand.)

By the way, when I thought about the actual event, as opposed to your group's flame war against anyone seeking to report it, the notion that the incident had no racial significance became ever more ludicrous. First, because you would never have denied the racial significance of a white-on-black attack, and secondly because I have no doubt that the attackers expressly targeted Gordimer because of her race. As anyone who follows life in South Africa knows, such daily race-based attacks, and official indifference towards them, are a part of the institutionalized fabric of that nation's life. People who oppose racism seek to publicize such systemic racial violence. Unfortunately, there are quite a few folks at Wikipedia who seek to suppress all knowledge of black racial violence.
 """,0
"""

 Blank Space redirect 

First off, watch your improper use of rollback or you could very easily lose that privilege. Rollback is for vandalism only. Speaking of which, my edits are not vandalism, so don't assume bad faith and leave vandalism templates on my talk page.

Per WP:DIFFCAPS, """"This form of disambiguation [capital letters] may not be sufficient if one article is far more significant on an encyclopedic level or far more likely to be searched for than the other."""" """"Blank space"""" in reference to the punctuation is far more likely to have more long-term notability, so using caps as disambiguation by having """"Blank Space"""" point to the song article is inappropriate. I realize that there may be broken redirects because of this, and I'm currently making efforts to fix those. But if that is your reason for the redirect, then please fix links where you see them instead of reverting the redirect altogether. –'''''''''' (talk / contribs) """,0
"Yes, I have read them both, and I will now ask you to provide back-up for your story. Not that it matters in the least, the one religion is as bad as the other. But you better have some proof for your claims. ChatNoir",0
