class,comment_text
1,"Parnell has more brains in his little finger than you have in your entire body, Deplorable.
"
0,"Omg, what if it wasn't really a woman!? What if, under the skull mask, it had a """"woman"""" mask? And then a Richard Nixon mask? And then a fish head mask? And then Elvis!? It could go on, and on, and on into infinity like that just like one of those Russian dolls. WE'LL NEVER KNOW WHO ROBBED THE STORE, THANKS TO OBAMA'S """"GENDER POLITICS!""""
"
0,"Well you're right about one thing: you are sorry.  But I'll help you out anyway (sigh).  Even if your absurd claim were true, first, being investigated isn't the same thing as being guilty (as Trump would be quick to point out) and second, these days actual terrorists who actually kill people in this country are nearly all natural born citizens and not immigrants. """"Banning immigrants"""" can't protect you from them.
"
0,"Then your speculation about recorded temperatures is all the more shocking to me, and not in an insightful way.
"
1,"Read what the constitution says regarding freedom of speech Zanele Lwane... and by the way, fuck you and your racist rhetoric.
"
1,"Excellent point. If the producers are in violation of their leases and all that gas belongs to the State like the walkerbots keep saying, then sue them. It's not like it will be his first time suing oil companies, and we can finally put to rest who owns the gas is in the ground.  Of course, when he loses (which he will), it will not only take some wind out of his sails but remove his reason for monthly trips to Asia paid for by us idiots.  I suppose he could still go and market our Matanuska Thunder####! It is an even greener product than natural gas!!!
"
0,"Hitler's speeches have been posted all across the Internet for years now, and reading them  reveals to the casual observer that he was really a socialist. His rhetoric is fully recognizable. It reminds us that Marx included national socialism (seen in German Nazism) as one of seven forms of socialism.  Nazism's association with the right  is the result of post-war efforts by communist parties around the globe to sever any connection between communism and Nazism, lest all forms of socialism are associated with Hitler's atrocities. This campaign was initiated on orders from Josef Stalin, who worried incessantly that his efforts to advance international communism would be scuttled by accusations with Nazism.  Hitler's long-term alliance with fascist Mussolini made that campaign all the more successful, and enabled the rise of the term """"fascist"""" as applied to the right. But the dirty truth is that Nazism is the unwanted step-child to socialism and belongs to the left and not to the right.
"
0,"Face it, your side is lost with your fake news, Democrat party likely gone for ever at this point. Have you considered joining the Greens?
"
0,"This is cut from the link sent by the guy above.  """"The public outcry led Ciccariello-Maher to offer an explanation to the Philadelphia Inquirer. """"For those who haven't bothered to do their research, 'white genocide' is an idea invented by white supremacists and used to denounce everything from interracial relationships to multicultural policies (and most recently, against a tweet by State Farm Insurance). It is a figment of the racist imagination, it should be mocked and I'm glad to have mocked it.""""  In fact, """"white genocide"""" is considered a conspiracy theory, heavily promoted by the so-called alt-right and popularized by South Carolina segregationist Bob Whitaker, who said that miscegenation and mass immigration from """"the third world"""" might lead to white people """"losing their majority status in U.S. and European populations"""" in the future, according to the Atlantic. """"   Doesn't matter what you believe the prof intention was, 'White genocid' is a fascist rightwing myth.
"
0,"Mr.TRUMP as a person, and as a future president , can talk to whom ever he pleases to talk to. Finally a MAN who is not afraid of Chinese bullying. BRAVO, for freedom of speech. BRAVO for courage,Bravo for showing up.
"
0,"""""A good leader should not embarrass or humiliate his or her underlings in public.""""  Irony alert!  Humiliating and embarrassing his underlings in public is precisely what Trump did, week after week, on his Apprentice shows.  It is the defining characteristic of his brand, right down to the """"You're fired!"""" tag line.  Did you somehow miss that?
"
0,"Can the Globe focus more on what is happening and less on alt left opinion pieces? If you are about opinion, do you really hold yourself above the utter nonsense we see on Fox etc? You are massively undermining your credibility here by calling a democratically elected leader in the most influential country of our times, a bunch of names suitable for the university sandbox. We don't have to like it but that constituency is not uniform and it does not take a lot of imagination to figure this out. Grow up, get real and start reporting again instead of spewing your Masters' rhetoric.
"
0,"Sorry, but those ideas are only for those who really don't know Church history.  First of all Vatican II is a real bona-fide ecumenical council.  It has more authority than any pope alone.  This is because the bishops of the world---who are the successors to the apostles VOTE on documents proposed there.  NO pope has a right to repudiate any ecumenical council.  But JP II and Benedict XVI did their best to circumnavigate the V II.  That's not fake-history.  Pope Francis is bringing back many of the Constitutions and Decrees of Vatican II which were 'side-stepped'.  It's a good thing that there is a written history of not only the documents passed at Vatican II but also copies of all the debate and discussion on the floor of the council---that gives 'flesh' to what was passed.
"
0,"Trump displayed these bullying and reckless tactics in the primaries, so obviously it was successful in getting him elected. Rubio said it right when he called him a con man. He will create havoc all over the world when he becomes POTUS. Missing Obama already!
"
0,"Aloha Vito Inca, Please tell me more.
"
0,"Exactly right!  That's whats good about the bank approach - by combining we ensure our tolls will be similar to the US and NOT like the 407 which is a gouge (though if you have a transponder the rates are the same as the US btw)
"
0,"That is the face of a meth freak...  you can't tell me it isn't.  They are the meanest people on this earth...
"
0,"That's perfectly true, and too often masked by the fact that too many people tend to find it easiest to think in mass 'profiling' - which is almost always guaranteed to be inaccurate a fair % of the time. And your unspoken point [I assume] that when it's the man fleeing an abusive partner [female or otherwise], that man will face the same difficulties discussed above - is quite right. Her remarks remain as valid if one changes the pronouns - and her remarks are Very valid - THAT'S the import take-away I think.  I know, having been there myself..
"
0,"UofT is one of the larger islands in the Goolag Echopeligo.
"
0,"McInnes is not funny. What he said was not funny.
"
0,"I've lived in Toronto for forty years, and I don't care.
"
0,"So why were you saying (previously) that rising US rates would not effect Canadian companies cost of raising $$  ?? Turns out they mostly raise it the US of A anyways.....:):)  http://www.theglobeandmail.com/globe-investor/investment-ideas/borderless-bond-market-draws-canadian-companies-south-to-issue/article33386496/
"
0,"What a load of BS. Source for that false and debunked claim, please?
"
0,"So let me get this straight.  Charlie's rant is because the word 'Israel' was crossed off of some press release?
"
0,"""""""""Rights"""" are easily trampled upon during a perceived crisis or national emergency."""" Correct DeltaDag. We had been attacked on our own soil, and thousands killed.  Sounds kind of like 9-11.
"
0,"Guy is a tool.
"
0,"I know very little, if nothing about the IPO...I only know I don't want to be a partner/shareholder with the Royal Family of Saudi Arabia.
"
0,". You're not a policy wonk, are you?  …and because the oil companies treat their employees like disposable cattle doesn't mean you get a free pas to deflect.
"
0,"I have to agree.Why should anyone else have to pay for the mistakes of land owners? There's history going clear back to the 40s regarding erosion control in that river.When my husband was working in Seward and we considered homes, as buyers we were provided with all the information regarding a property including flood plain information. We had to weigh the possible repercussions and ended up turning down the house. Six months later the entire neighborhood was predictably under water according to the flood plain info we were given.  It may be another 50 years before it floods again, but I still wouldn't buy it and hope that's true. I can only imagine that considering the area, any homeowner purchasing along the river was given similar info regarding the river and its erosion issues. Yet they chose to build or purchase. It's not a freak accident. It's a natural function of the river going back decades. Why should anyone else have to pony up to pay the bill now as they fall into the river
"
0,"Writing and talking about it normalizes it and we are all going to die so I appreciate Joe keeping a conversation going about life when close to death.
"
0,"There will be a huge party in Crawford Texas ................  DJ Trump has been quick to replace GW Bush as the worst President in US history.
"
0,"Hugh, thanks so much for letting us know! I'm going to do more tests on Chrome right now; I'm so glad you were able to log in using Safari.  Indeed, a lot of people do avoid commenting because they fear being verbally attacked or threatened. Hopefully our system is a step in the right direction; we'll keep working to improve it! We really appreciate the feedback.
"
0,"Junior and Morneau know how to protect their financial interests in numbered companies and off shore. And screw the rest of Canadians small business and all.
"
0,"currently costs the city about $50 per home per month ?  Really this sounds like B$ to me
"
0,"Well, we'll see if it's legal or not, won't we?
"
0,"I'm not drawing relevance from your comment, but since you ask, the chance of dying in an airline accident is apparently 1 in 11 million.
"
0,"So how about this mugging situation? I'm guessing most muggers don't brandish a knife at 15 feet, but get much closer first. Does it make sense to show a concealed gun in that situation, or try to get it out of a holster, or something else?
"
0,"Wrong.  How Domestic Abusers Get to Keep Their Guns http://www.slate.com/blogs/xx_factor/2015/10/28/how_convicted_domestic_abusers_get_to_keep_their_guns.html
"
1,"Wow. A genuine deplorable speaking their tiny mind! We're honoured by your presence here!
"
0,"And its fun beating little brother 😉
"
0,"Sounds good to me. Suspend them all.
"
0,"Proof?
"
0,"I would like to find a view overlooking Lake Murray, but gridlock may set in before getting there.  I may have to join a cookout in Newberry or Winnsboro instead.  As for intoxicants, I am steering clear of moonshine makers which are now legal in Carolina.  Carolina blackout beer also sounds like a bad idea since you can't see what you're drinking.  I will take plenty of home-grown cucumbers and cherry tomatoes to chill the cookout.  Which tent city are you headed for?
"
0,"Furthermore Shiftless, to deny society at large is being compelled through legislation to participate in these treatment methods is disingenuous at best when there is legislation with attached punitive measures pertaining to this very issue being enacted in many western societies including Canada. The prescribed treatment for this disorder at present is to facilitate transition through and number of conversion therapies, up to and including full surgical transformation in order to assist the patient in living comfortably with their disorder. I'm not sure what that has to do with the rest of society but what is the penalty imposed on a business that refuses to allow a trans person to use a bathroom facility of their choice again? If not for compulsion then what is legislation with punitive measures attached to it meant to accomplish?
"
1,"The left is you guys.  The left has """"safe zones"""" for college students, because they're offended, by something or some one.  Does those polls include inter-city black parents? Why did Obama resend the scholarship program in Washington DC his first year?  Here again we have to define bipartisan. Democrats getting what they want, and Republicans caving. Most, if not all, households live by conservative principles, not liberal principles. Look at how Trump is getting savaged, because he want to fix what's broken for ALL the people.  What happens to those teacher that shouldn't be in the classroom, 1) they become administrations, or 2) nothing happens to them. NO, education isn't like other professions.
"
0,"Because leading everyone on a wild goose chase is what will make America great again!
"
0,"Of course it was about repealing obamacare.  To put it in """"polite"""" terms, you can't make a silk purse out of a sow's ear.  First off, the federal government has absolutely no Constitutional authority to take over and run 1/5th of the private sector.  #2.  the federal government has no authority to force everyone to buy any product or service.   #3.  a corrupt SCOTUS opinion, """"rewriting"""" (which they haven't the authority to do) part of obamacare, changing """"fine"""" to """"tax"""" shows how far gone the feds are.#4.  obamacare, which nobody who voted to pass it even READ, was obviously meant to fail, thus (presumably) forcing a """"single payer system"""".  #5.  obama repudiated himself.  He failed to live up to his Constitution duties (..faithfully executing the laws..), with his """"pen and phone"""" attempted to legislate from the WH.  And the entire country started down the tubes due to his, and the liberal Congress' agenda.  Everything was worse.   Putting lipstick on the pig won't improve it at all.
"
1,"And 9 out of 10 trucks are never used for the one thing they are good at: hauling and towing. Most times I see exasperated wives or girlfriends trying to squeeze these stupid duty boy toys into small car parking stalls in front of the yoga studio.
"
0,"Crescent City's port faces South, but the coast line is roughly NW to SE. I haven't looked at underwater topography but there must be some reason they get hit so often. There are numerous intrusions of marine sediments found inland, in areas like Lagoon Creek (10 miles S of Crescent Bay), by geologists.  Between liquefaction of the near shore areas and possible damage from a wave or surge, PA will probably sustain major damage . Layers of marine sediments, indicating tsunamis have been found in the many areas along the Strait.  The tribal village of  Tse-whit-zen, in what is now PA, may provide evidence of  past tsunamis. Archaeological evidence shows the village site being abandoned every few hundred years. Interesting information with possible relevance for our future.
"
0,"Happens with prison chaplains all the time.  Is there a guarantee with the reception of communion?  No, but there isn't with you either.
"
0,"An analogy from the outhouse and an illustration drawn from Alberta politics have something to teach us about understanding and responding to upsurges in """"poopulism""""- a subject of intense discussion in two holers around the world, particularly since the election of Donald Trump to the guilded gold throne.  A """"blowout"""" in the outhouse can be a disaster.  There the uncontrolled release of last night's beans or cabbage under pressure can destroy the seat and soil the interior and blow poop and paper roof high, and be accompanied by a catastrophic blue angel if accidentally ignited...The ANALogy between outhouse blowout and an unexpected and uncontrolled upsurge of poopulism is instructive...blowouts in the outhouse can be prevented...change your diet...dig a relief pit and after washing down the outhouse move it over the new hole and back fill the old one and don't forget...Live From Alberta it's Right Wing Reeeeform Night!
"
0,"If it constitutes part of your religion and you are at home or in temple wear it. But out in public this is a two pronged danger.  We have heard of the terrorist male wearing a niqab and secreting guns underneath. This is a real concern. Also safety, I think it was just a couple of years ago that some women got her wrappings caught in an escalator at a Montreal metro station and was strangled to death.  So no in public you should not be allowed to wear this stuff.
"
0,"I think we have to recognize that Catholic theology has been largely dualistic at least since Augustine, and that dualism has deep roots in the Fourth Gospel and the Gnostic groups that influenced early church thought. I'm not sure the problem is dualism per se, as much as a tendency to see what we believe as good and what others believe as evil.
"
0,"WRONG!  Germany and France are the ones pushing for closer European integration.
"
0,"I just order everything I need to make my own fireworks, can make some pretty wild stuff.  Everyone on my street is cool with it.
"
0,"motley: yes, traffic controls are present. years ago had rental near there. it's a speed rush when schools let out and morning too. regular red light and stop sign indifference is commonplace. sold that place. and then, bought into west 17th near chambers. didn't learn much, i guess.
"
0,"I watched it. It was good. Let's see how they progress through the season. This show and Macgyver is both produced by Lenkov. I like Macgyver as well. Two different animals and he works it.
"
0,"The oppressors are the politicians, not the low wage earners. Maybe I wasn't clear. Wynne has kept done well to stifle economic advancement of the lower wage earners (which should look like the acquisition of skills on the job in order to work towards more lucrative levels) and is nonetheless buying their votes by artificially raising their value with a minimum wage increase that will only give the workers the temporary illusion of more financial independence.
"
0,"Fascinating subject in light of the US Asian pivot. What is missing is the larger historical context of China/Hong Kong/Taiwan problem of separation. During the """"Century of Humiliation"""" China lost Hong Kong to the expansionist British colonial empire during the despicable Opium wars. When the Kuomintang lost to the Communists and fled to Taiwan setting up a proxy government with plans to invade back to the mainland, the Cold War intervened and Truman prevented any hostilities between China and the exiled Kuomintang. Over time, with the US supported Taiwan has solidified into a artificial separate sovereignty, though not recognized by the international community. For good or bad, the trend is that the dynamic authoritarian Chinese regime will completely reabsorb their lost Hong Kong and Taiwan. Does US intervention in this Chinese process serve any benefit to international relations and conflict resolution? That's the important question.
"
0,"""""If you think each answer won't be 'lawyered' then I have a big box of Trump steaks to sell you.""""  And if you think a lawyer review is a """"bad"""" thing - the very point you were initially trying to make - demonstrates your lack of knowledge of the U.S. political system, your bias or both. But then again, that's quite obvious.
"
0,"Especially if the paper is the ADN!
"
0,"Thats right! Blame that on the political insiders who only take from UH by getting their families and friends jobs. Blame the Unions for this also. Like most State agencies, UH is bloated with layers of bureaucracies. The State should let them cut the fat, and stay out of their business. Then we can assess his progress!
"
0,"It appears that people are slowly catching on - I notice that no one has yet denied the truth of Lynn Adams' succinct letter. Many people are """"slow learners"""", but by this year's end, given that Trump's approval has dropped 12 points in 70 days, by December 31 it should be around a minus 12 percent approval.
"
1,"Donkey, countries can't hack other countries...#MAGA
"
0,"The way to expand the economy if we lose some of the trade we now have with the United States is to seek other markets. What part of that don't you understand? The difference between our government and the Trump government is that we are not looking to get an advantage over our friends and allies through other trade agreements, but rather to advance mutually beneficial trading partnerships. Yes, his policies are narrow-minded. Protectionism is what led ultimately to the Great Depression. Trump's policies won't work. Expanding our markets will.
"
0,"Spending good; spending money you don't have, not so much.
"
0,"I don't have cable. I use Netflix or rent from blockbuster. Cable TV is too expensive for me to warrant the cost.
"
0,"I initially thought Paul Martin (as Finance Minister) was an intelligent politician, but , once he (briefly) became PM, he seemed to reach his level of incompetence, and common sense deserted him and was replaced by a very fuzzy liberalism. Permanently, it seems. I wish he would just be quiet.
"
0,"Poor kid... Diving in the deep before learning how to swim... Glad he's ok but he bit off more than he could chew. It's too bad he declined help when it was offered. He might have his own cabin already if he weren't so ignorantly proud. Again glad he made it out, now leave Alaska to the Alaskans...
"
0,"Pretty funny analogy Bannister... You think Justin is going to be in a """"sorry state""""  a Canadian version of Harry  Truman  when he hangs them up?   LOL You ignore the trusts , and number corporations  his Dad set up to ensure he , his brother, and his kids have an income stream for the rest of their lives.. Wouldn't it be interesting to have that tax structure see the light of day! Would you like to see that?
"
0,"You guys both have me scratching my head......  As a cat, its obvious; DOG=bad  Not sure about the dog vomiting in the toilet......maybe that was some BCE he was upchucking.
"
0,"I think that McNamara is a good addition to this group ~
"
0,"Doesn't happen and only those in the 20th percentile would believe it did.
"
0,"Your Leafs, worst GAA of the teams in the playoffs.   Goal diff, near the bottom.  Even strength goals, or 5-on-5 play, near the bottom.  The team Your Leafs are up against, 1st in all of those categories.  Your Leafs, they rely on their PP, and if they are to stay in the series, will hafta get more than their fair share of calls and hope their PP is clicking.
"
0,"NO! That's why I pay $$$ Taxes! It is the City's responsibility!
"
1,"No Mexican workers, No Construction and vegetables unpicked rotting in the fields.  Yeah, tRump has been the destroyer of our Nation by banning willing workers.  Are tRumps brown nosers tired of """"Winning"""" yet?
"
0,"John Oliver suggested much the same on his show the other week as well.
"
0,"And all the women that are now coming out saying he did sexual assault them, what about them?  Or the court case about the 13 year he allegedly raped, what about that?  What about his ex-wife that said he was physically abusive and raped her?  A pattern of behavior is just that, a pattern. He is exhibiting all the hallmarks of a serial abuser. But just keep excusing it as locker room talk, while professional athletes come out and say that is not how locker rooms are.  Keep trying to spin it. It is not going to work.
"
0,"From the police?...  again?
"
0,"This guy broke the law by coming here illegally and that is the bottom line.  This Judge should not have interjected his personal animus toward President Trump.  What part of illegal alien does he not understand.  This guy could have elected to voluntarily leave and apply to come back legally. Now that he has been ordered deported, he now has to wait a number of years before he can apply to return.
"
0,"Probably not. We each have far too much to lose by warring with each other. I expect it just to be snarky rhetoric. Annoying, but impotent.
"
0,"You obviously do not know me. I can only hope that some day you can weed through all the possibilities, & figure out who your daddy was.
"
1,"Trump's willingness to commit sexual assault is more important.
"
0,"Thought this might be the case. In addition, private landowners might invite the feds off their property at gunpoint, it they should try to appropriate property for government use. Should be interesting.
"
0,"TDW,  I'm just reporting what is actually happening. Try an EV. You might like it! If you aren't sure about a long time EV rental you might take a short trip to Bulgaria where you can rent an EV by the minute.  https://sofiaglobe.com/2017/10/31/green-driving-in-sofia-spark-rents-out-electric-vehicles-per-minute/
"
0,"First: """"Mueller Now Investigating Democratic Lobbyist Tony Podesta."""" This involving the $145 Million Russians involved in the Uranium One deal """"donated"""" to the Clinton Foundation, Bill's speaking fees, and Podesta's $20 Million profit.  Second: By comparison, there was about $100,000 spent by foreign countries trying to influence the 2016 election, and Russia was one of them. Considering that there was $4.4 Billion spent on TV advertising on the election  (44,000 times the combined foreign spending,) who in their right mind thinks that changed even 1 vote, or that that spending was a serious motivated effort? Castro wearing a Hillary pin would've had a greater impact.
"
0,"And, borrowing Sarah's title to relate a threat closer to home:  First, they came for small businesses.  Who is next?
"
0,"I hope CB will look into the issue of whether a city charter amendment is needed.  My understanding is that the legislature’s position is state law trumps the city charter, and therefore an amendment is not needed, but it would be good to know the reasoning behind this.
"
1,"I read that in Japan, they still hang murderers........they don't worry about drugging them to death for a good reason.
"
0,"""""Every Issue Is Secondary To Immigration, Because Immigration Decides Every Other Issue - Coulter"""" Time to stop ALL immigration until a sane policy is developed and implemented.
"
0,"""""It is obvious that people on left are promoting hate and discontent.""""  Promoting? You should be more specific. You point to demonstrations as examples, but demonstrating is a right of free speech. Not allowing someone to speak is not right, but how does that apply to """"people on the left"""" and exclusively so? It seems to me that neo-Nazis and White Supremacists generally promote hate and discontent, but I would not use that to generalize that """"people on the right"""" do that.  This news article is about the NRA recommendation in the aftermath of Las Vegas. How do you make the leap from that to hate?
"
0,"True fame has always eluded Russell Smith so he is reduced to writing about the football half-time show and telling us how the most famous person in the world is unsophisticated.
"
