class,comment_text
0,"Trump gave gun permits to 75,000 mental midgets and whackjobs, not to mention the Mentally Ill.
"
0,"oh please like  any politician trump worked the rooms to get elected,, get over it
"
0,"In order to discourage a """"back-channel"""" for personal gifts to Trump, the courts could consider impose average cost pricing on Trump hotel nightly rates, as they do in regulated monopolistic industries.  As a back channel for gaining, or buying preference, a foreign government or lobby group could rent out entire floors of expensive suites in Trump's hotels or facilities on slow days, with no intention of occupying them, thus funneling money to the president. Legal? Sort of, yes, but certainly not ethical and highly unconstitutional.  Under average cost pricing regulation, the hotels would only be able to charge an effective rate equivalent to their average total cost per rental. It wouldn't eliminate the problem but it would reduce the incentive and the impacts. The rationale of applying regulations is based on the market power and monopoly rents of the Trump organization, which as the attorney generals point out, impacts the competitiveness of their local hospitality industry.
"
0,"Who cares? This is Canada. Why should we even care if someone who gets elected """"president"""" actually acts """"presidential""""?  This is so dumb. As if Trump won't just be another Republican president like all the rest.
"
0,"I just watched Trump's speech from Nashville.  When he mentioned the TRO from a judge in Hawaii there was a loud  boo from the Crowd. I'm sure there was a loud boo from the people at home watching on TV.  Chin's suit and Watson's ruling harmed Hawaii's tourism far more than a travel ban.
"
0,"Thanks CAElew,  I also find it terrifying that so many have jumped aboard the Trump train. Many of my Republican friends who laughed at him during the primaries, and then later joined his team. Many Priests! Mine won't say...but he wears it on his sleeve, and it is very uncomfortable at my Church these days. I am in the minority for sure. I feel like the little boy that called out the Emperor has no clothes...but everyone else thinks he does! It has been very disheartening, and I wonder how to get back to normal with my Church community. I have seen a side of people, I wish I hadn't witnessed. I have to remind myself that it comes from some deep fear inside of them, maybe something I don't understand. Anyway, I will pray and vote of course, and then pray some more for all of us.
"
0,"Agreed Mitchell Andrew: (goog) Trump presidency has big implications for Alaska oil development KTOO. Lisa just a blowin her horn. My comment to KTOO.  Sorry folks but Lisa did not vote for Donold nor support him and in fact called for him to resign. If you want to make headway with oil development you may want to look to the people here in Alaska that worked 7x12/16 per day and confrencing every morning with Trump along with all the other lower 48 Campaign Managers. See Jerry & Margaret Ward of Ward Realty here in Anchorage. This was all about the grass roots not the elitest that think they can cozy up at the end of the line. Look, Jerry had a 1/2 hr meeting with President Trump when he was in WA. I dont beleive Lisa has ever met the man. Remember what this is all about- #draintheswamp. The Trump Train left the station and her and Dan Sullivan stupidly threw their tickets away. Are Lisa & Dan going to be first to have his ear about Alaska. Id say no. Sarah/Todd are in NY transition
"
1,".  Trump tweets complaint about Sessions """"witch hunt"""".  http://www.nbcnews.com/politics/first-read/trump-cries-witch-hunt-russia-questions-pile-n728611  --  Okay, I can see the Wizard Of Oz analogy  Jeff Sessions being the Wicked Witch Of The West.  That would make Trump the Wizard Of Oz himself.  Oz turned out to be nothing more than an unctuous blowhard who, when exposed, proved to be a small insecure man of cowardly character.  """"Pay no attention to that man behind the curtain!""""  .
"
0,"If Trump fires Tillerson, then the Republican Senators really need to begin impeachment of Trump.  But, as usual they will put their heads in the sand and do nothing.  Shame on them.
"
0,"Sadly, this will not be Trumps fault. Yes, he brings things to a head but this has been coming for many decades now. Our wars are not fought for human rights, they are fought for corporate greed and the right to exploit the natural resources of other countries. Human rights issues are just the carrot on the end of a stick that leads us to war.  The Republican party has been grossly ineffective for a long time now but I don't fault them alone. I don't know what Americans even think any more. They don't show up to vote nor do they even care about our governments at any level unless something might be taken from them. The fact that the parties won't even debate the issues and only argue from a distance, tells me how broken our political system has become.  A civil war is not the answer but it could come to pass. Who will we be at war against? All politicians, perhaps? Maybe all corporations that run our government? Who is to die?
"
0,"Trump now """"owns"""" Obamacare, because it is the law of the land, and as President, he is charged with administering it and enforcing it. There are things he can do as President to see to it that it functions as intended. Obamacare is not going to blow up or fail, unless Trump lets it or causes it to. Studies, including one by Standard and Poor and reported on both Fox and CNN states that the insurance market is improving and stabilizing and Obamacare is not in danger of failing. What would help beyond that are some changes to the small segment of patients who buy single policies on the market. Trump can make some of these and some can be made by Republicans and Democrats if Trump can unite them.
"
1,"Poor pitiful Trump. Don't think he realized how hard it is to be President of the most powerful country in the world. Everything he does is going wrong. Why'd y'all vote for him?
"
1,"It happened 2 days after Trump's speech, so again you Trump supporters have to stop and think instead of just spouting off nonsense. When your foolish orange Pres says riots in a country and then something happens 2 days later that still makes him look like a fool no matter how many ways you slice it.
"
0,"Trump won because that is how the election process works in America and unlike the Dems, the GOP-despite wanting anyone but him-did not unjustly manipulate their own...
"
0,"""""He said Mr. Trump, whom he called a “gentleman,” called him after the American election last month.""""  So men who brag about grabbing women's genitals are considered gentlemen?  Which planet is that, can we move similar gentlemen there?
"
0,"We have to expect such things as this when our Trump card is a joker.
"
0,"Until we transition off of fossil fuels, carpooling is one way to decrease the use of this nasty substance. We also need to stop clear cutting our forests and begin a great restoration and healing as they sequester carbon.  If you can't make the protest, then call your legislators and urge them to stand up to big oil, coal, natural gas and then let's all get as local as we can, buy electric vehicles powered by solar panels, bus, walk, bike and reuse and reduce our resources.  With Trump as President- the anti-science climate denier-- it will be up to US to be the adults and make the changes needed.  Time is quickly running out before runaway climate change makes life on Earth at the very least unpleasant and at the worst uninhabitable.
"
0,"While ignoring Puerto Rico, the soldiers killed in Niger, real healthcare reform, unfulfilled campaign promises, etc etc etc.  It's a distraction, how are you falling for it?  He only started this obvious sideshow when his support for Luther Strange started blowing up in his face.  It's so completely obvious that this is nothing more than a shiny deflection, Trump doesn't actually care about the issue.
"
0,"No surprise that Goldberg would consider that the idea of a universal, functional health care system in the U.S., similar to the Canadian system, is """"bonkers"""", because it would dramatically improve the lives of poor people.  The Trump was for implementing a Canadian-style health care system, before he was against it. No public reason has ever given for the shift, but it probably had to do with the Trump deciding to call himself a Republican.  Stephen J. Remington
"
0,"--Speaking of hoods and sheets redux:  https://cruxnow.com/church-in-the-usa/2017/08/25/post-bannon-catholics-sway-trump-white-house/ Post-Bannon, do Catholics have sway in the Trump White House?--
"
0,"All Trump needs to do is have a Guaranteed Annual Income for the poor, cancel Medicare and Medicaid. Then all Americans would be in charge of their own lives. Health care would be just like all other parts of the economy. Americans would buy services they want which are within their means.  There would be complaints about the poor getting money but I suspect it would be far less than the people with money and tax breaks get. .
"
0,"The point is Trump didn't do anything of consequence. As someone said, it was basically a 59 missile tweet. Pure theatre. They were warned the attack was coming. Seven aircraft destroyed. Wow! Planes were taking off from the airport the next day.  This is a display of """"cojones""""?? Also, do you think someone who brags that he doesn't read books or reports can understand the Byzantine complexities of the Syrian civil war quagmire where more than a dozen different factions are fighting? And do you swallow the hypocrisy of Trump being moved by """"God's children,""""  but insisting, no, of course these poor souls can't be allowed in the U.S. Who knows what the Game Show Host President will do next. I guess we will just have to get a FOX News TV guide, and see what they have scheduled.
"
0,"We'll know the swamp has been drained when the Trumpster has been sent packing, along with his money grubbing family, and their full complement of complicit lackeys, and cohorts.
"
0,"Dear Brooks, six months, even 6 days is a long  time for Lefty politicians. Before the firing Dems were condemning Comey and even calling for his head. Hillary still says he caused her to lose the election. Remember when Comey was a Trumpist in a federal windbreaker jacket. Some even hinted that the FBI was poliitcally compromised and out to get the Clintons. Mother Jones, that paragon of righteous virtue wrote: The FBI is full of middle aged white guys with anti Clinton bent due to their listening to 'lots of Rush Limbaugh. Now, post-firing Comey is viewed entirely differently, he has become almost a legendary figure, he is no longe ra Trunmp stooge, he is a falled memebr of the #resistance. He's been reimagined as the man who was about to bring down Trump. And you guys wonder why you lost the election, look inward for 90% of the reasons
"
0,"And they get much higher ratings when Trump is there than when he chooses not to be there.  And he continues to win supporters either way.  The media is not driving his train and that is a big part of the their angst.  Both the media and the Republican establishment fear an 'uncontrolled' candidate.  He doesn't need the 1 percenters money and he doesn't need the media's approval.  Bernie is a similar problem for similar reasons for the Democrats.  But they will anoint Hillary even if she is indicted and even if only the  Democratic SuperDelegates can make that happen.  She has already been bought and paid for and they want their money's worth.
"
0,"Does anyone doubt that as Mueller gets closer to the truth, the Trump will try to trump up the case for another military misadventure in an effort to prevent the ouster of a sitting President in wartime? Does anyone doubt that he’s crazy enough to plow headlong into nuclear war with North Korea, reasoning that if he ultimately goes down, he’ll take as many people as possible with him? Does anyone doubt that thousands of lives would be lost in a politically motivated war? There is nothing morally or legally inappropriate or improper about the prospect of using impeachment as a means to remove an objectively wayward President from office before that objectively wayward President takes an action that ends mass numbers of lives. Impeachment and removal from office is the only way to stop this nightmare from becoming reality. It’s the only way to contain the spread of this virus.
"
0,"Trump has been catastrophic for the corrupt liberal deep state thus the relentless hateful assaults. Hillary is gone and she isn't coming back get over it.
"
0,"Because there is no proof of said activity. Since it wasn't being reported I did some research.  Did you know the 'electronic voting machines' in Wisconsin aren't connected to the Internet?  They are electronic in their vote tallying only.  Similar to a high school SAT test.  It's impossible to 'hack' a machine, much less hundred of them, that aren't connected to the Internet.  This is literally headlines being drummed up by people that like to to stir the pot.  And I'm not a trump supporter!  I am however, an intelligent human being rather than a mob follower.  Let's put this hacking to rest.
"
0,"I'll admit I panicked a bit at the first reports. But then I stopped and thought.  First, the source was Nazi Pelosi and Chuckie Shoomer. Why in the world would I believe ANYTHING coming from that source?  Second, for all that I don't think President Trump has any particularly strong political ideals, I have trouble believing he would throw away his shot at a second term so cavalierly.
"
0,"Guess the reality is that if Obama had acted on his 'red line' bluff during the gas attacks in 2013, two years before the Russians popped into Syria, the world would not be in this mess.  This includes Crimea, Ukraine, South China Sea, Iran and on and on it goes - Obama and Kerry were an absolute disaster on the foreign policy front.   Odd that the UN still hasn't commented on these gas attacks in Syria... it is now 3 days later and the Useless Nations can't even agree to vote on a resolution condemning the attack...the UN must be disbanded!   By the way, good on ya Donald Trump as sometimes diplomacy does not work, especially when gassing children.
"
0,"The Dump Trump movement has an uphill battle but still a chance of success.  RC has controlled the narrative either by bullying (verbal abuse and lawsuits) or by lying/deflecting issues. Many of his critics have weaknesses which he exploits with ease.  For example, he accused Mainstream Media of being fake news. MM is guilty of embellishing the facts a bit too much, making them vulnerable to such critiques.  However, as a result of RC's attacks they are cleaning up their act, implementing fact checking procedures. With this new emphasis it will become ever easier for MM and others to attack him.  Meanwhile RC is not changing his style, still spewing garbage on twitter and abusing his status to make political speeches to non political audiences (graduation classes and Boy Scouts). Unless he changes he will become too big an irritant to ignore.  Under current conditions I give him a year.
"
1,"What a ridiculous conclusion to jump to, Ms. Parker.  What Trump said is that if Kim Jung Il asked to meet with him, he would be glad to do so (considering he is speaking on behalf of the country who by and large would not like to enter into a nuclear war with N. Korea)!
"
0,"Dolphin, please read carefully when Trump proposes tax breaks. Watch who those changes really help. For example, Obamacare, which Trump hates, imposes a 4% tax on taxable incomes over $250,000 per year. It uses that tax to help make insurance affordable for the rest of us. And watch carefully what he does for jobs. The per-month average increase in employment so far this year is no better than Obama, Clinton, Reagan, and several others. And pay raises? Let's watch the numbers. Here's me hoping you're right about what he is """"going to help."""" I have my doubts.
"
0,"It seems to be a pattern . Democratic Presidents like Clinton and Obama  cut the deficit (during his term Obama cut the deficit by 76% from $1.4 Trillion with Bush in 2009 to $587 Billion at the end of his term in 2016) and Republican Presidents like Bush increase it. It looks more like Trump will increase it with spending and with tax cuts.
"
0,"Merkel is no Green, but she is no Trump either. If anyone wants to know how Hillary would have done as POTUS, look at Angela. The neo-fascism is an eastern phenomenon, where the Soviets did not exactly work to expel the totalitarian urge from the populace.
"
1,"The Trump boys left the country on a hunting trip.   Now that is funny!  Let the old man do himself in while they make themselves scarce.  After all, nothing to fear from elephants - just pull the trigger and hack off their tails.  The real wild beast is right here at home.
"
1,"You are right, I'm glad that it was Trump who sent those 59 missiles into Iraq, that sure sent a message...Mess with the Bull, you get the Horns, and hopefully the Arse stays out of it...#MAGA
"
0,"Trump is not looking at Canada. His spokespeople had stated that we have the same/close-to labour costs as that of the US so the competitive advantage is minimal. However, team JT jumped the gun after the election and said they are open to re-examining NAFTA. In doing so, the incoming administration pretty much said, """"...sure, but we were talking about Mexico but if you want to renegotiate then we'll add you in"""". Good job team JT, you really messed that up and now it's going to cost us. Harper would have held his tongue and waited for Trump to see what their intentions truly were.
"
0,"Trump’s argument for withdrawing from Paris agreement contains multi-trillion dollar math error In a cost-benefit analysis, you’re supposed to analyze the costs and the benefits.
"
0,"Liberalism seeks peaceful solutions to conflict.  As you know, LBJ promoted our involvement in SEAsia.  Obama, rather than take a really """"fresh"""" look at the Middle East, essentially just continued the Bush approach.  Democratic/liberal/populist policy supports working class/middle class americans.....Bill Clinton brought us NAFTA..  Hillary, of course, was and is, a """"monied elitist""""...and Trump was smart enough to paste that label on her...Trumpm, who never worked a day in his life, was able to define himself as the Populist....  When I was growing up, we Democrats were the """"working person's"""" party...the Republicans were the """"fat cats.""""  IMO, the most powerful, """"insider"""" Democratic leaders have, of late, been fat-cats themselves.....Gary Crum
"
0,"There are some new estimates that 3-4 million people may have protested Trump in this country alone, yesterday.  That's pretty significant.  Trump's on an uphill battle if he wants to declare war on reality just to save his ego.  All he's doing is destroying his own credibility, and dragging all who support him down with him.
"
0,"Ms. Kotongan, trumpcare strips 25 BILLION from Medicaid. 45 endorsed this plan. You haven't figured out the 45 lied to you and his followers? Sad. Bigly.
"
0,"Interesting article that misses why President Trump was elected as well as his appeal to almost all of the 60-plus million that voted for him, and the well over 100-plus million Americans that support what he has been doing....  Difficult as it may seem to believe, most American are not ideologically based. We're not """"Populists"""" or """"Nationalists"""" or """"Libertarians"""" or """"Liberals"""" or """"Leftists"""" or """"Conservatives"""" or """"Alt-Right"""" or whatever other category people that make their livings writing about these theories come up with. Most Americans are concerned with ourselves, our loved ones, our friends and relatives. Our top concerns tend to be 1) our safety, and 2) our ability to bring in enough money to live our lifestyle. That's all. The appeal of President Trump that sets him apart from politicians is that he is RESULTS-ORIENTED. Therefore his objective as an elected DC Representative of the people is to achieve the results to allow Americans to prosper. Call that what you will.
"
0,"I would like to expand on that a little bit...separation of power means the three branches of government, Legislature, Executive and Judicial, functioned separately and independently. If separation of power means top level official have to be disloyal to the commander in chief, our country will fall apart. Allie, don't let your personal hatred of Donald Trump impairs your ability to ration logically.
"
1,"Dammit Arnold, do something!  ;-) http://www.msn.com/en-us/tv/celebrity/arnold-schwarzenegger-slams-president-trump%E2%80%99s-approval-ratings-%E2%80%98you-got-swamped%E2%80%99/ar-BByxuUT?ocid=mailsignout
"
0,"Since the SA won't cover it, I will. Breaking News! TRUMP UNMASKS OBAMA! A recently unsealed FISA (Foreign Intelligence Surveillance Court) Court document found that the NSA under the Obama Administration, routinely violated American privacy protections and failed to disclose them until 2 days before Trump was elected President. The FISA Court said the illegal searches were “widespread” and “created a serious Fourth Amendment issue.” What this says is basically, Obama authorized the spying on American citizens. I would guess many are in the Trump campaign or administration not to mention Bernie Sanders as well. The weenies concerned about Russian interference with our elections should be outraged. We are doing to ourselves what the Russians, in their wildest dreams, couldn’t do. They must be laughing their a$$es off.  The recent declassified document was dated April 26, 2017 compliments of Trump. Obama must be sweating bullets. I want a Special Prosecutor!!!
"
1,"This is simply political extortion, the Michigan quality is inferior because of the union demands. Trump just shot himself in the foot and that is dangerous because his foot is generally in his mouth.
"
0,"We should all remember that Trump did all of his scandalous activities while a beloved Democrat. Yes, I know this is a cheesy shot at democrats but the story just had to remind us of Trump’s famous NBC hit-piece video. Why not more on Weinstein’s behavior, victims and payouts?  The left will forgive and forget very quickly since he is such a big lib financial supporter.
"
0,"It is sad to see the comments on this article regarding climate change.  With each day that goes by we are showing less concern for future generations and the real suffering that they will face in dealing with all aspects of where climate change is taking us.  This is a dark time, in our country in the world, where greed and fear are motivating too many decisions being made.  Will the coal miners going back to work in the US under a Trump presidency or the Albertans supplying bitumen to the Kinder Morgan pipeline ever be satisfied?  All I hear from Albertans is anger that a carbon tax is going to do them in--never a mention of the fact that Premier Notley has fought hard on their behalf to get their oil to market.
"
0,"You would do well to reread my post since you seem to have totally misread and/or misinterpreted what I said.  I never said that Bannon was the chief of staff nor that he was strong and capable.  I said that Kelly the new chief of staff was already proving to be a strong leader of the WH staff and was jettisoning those who did not fit (e.g. Bannon and The Mooch) and would be bringing in those who did fit.  I did not indulge in Trump bashing because the focus was on changes in the WH staff and what this can mean.  As to being delusional, please indulge me by comparing the Trump and Trudeau cabinets in regard to relevant experience and accomplishments.  That should be a ton of fun and establish who is delusional on this subject.  Why not start by comparing General Mattis and Maryam Monsef?
"
0,"The author of this article had no intention of publishing an honest and fact-based article. He just wanted to score cheap points against Trump while promoting the elites favourite hobby-horse -- cheap foreign labour.
"
0,"Motley: We know, of course, that President Obama confronted Putin with the Russian intrusion into our election and put sanctions in place.  Yes, that's the same President Obama Trump keeps telling us was so """"very, very weak.""""  Guess what, Trump didn't have the cojones to confront Putin and, instead, simply accepted Putin's denial.  We're talking about a major league """"wimp out.""""  Trump, who acts the bully and tells everyone what a stud he is, ends up being bullied by Putin.  You defend his action....saying that somehow it was worth it to get some sort of a cease-fire in syria.  Perhaps you might Google """"Neville Chamberlain"""" and study how well it works to """"knuckle under"""" to a person like Putin (and yes, I believe Hitler and Putin have a great deal in common).   Gary Crum
"
1,"Come on............   dopey people.  Trump won, you lost.  In other words you voted for a loser so why continue to become one yourself.  Most  of you got a bum education that from teachers whose heads were filled with lefty crap at Snowflake University.  Trump is rich. You're not.  He's not going to ruin your pot smoking. Relax, the country is starting to move again. Trump's kids love pot, just don't tell dad.  Stay tuned while Trump begins to put Obama's Orwellian Mafia in jail.  If you believe Trump needed Russian help to beat Hillary you'll never be happy.  Trump is a winner and despite your inability to appreciate this you are now far better off than you were six months ago.
"
0,"Current border wall construction was authorized by Obama. Trump has had no effect.
"
0,"I can't see that happening. Can you imagine this guy dealing with Trump?
"
0,"School districts HAVE outright banned teaching facets of one of the most important of human biological functions. BTW, they do print those Mark Twain books these days, with the """"N word redacted/altered"""" for the more faint of heart. Once you start changing the definition of the something that should or shouldn't be banned/taught is when your false equivalency argument falls apart. This also works by addition too, when school district's get a hard-on for requiring """"creationism"""" indoctrination to be taught along side science. Got to hand it to Trump & Company though. Their cons are some of the best out there, second to those of the hard core folk who take the Bible literally and demand it be taught to EVERYONE. Ever been to a Baptist Revival meeting? I mean a real honest to goodness, down south, rollin in the aisle kind? This once beaten down soul has. Too many to count as a child, adolescent & young adult. Peace & Light Comrade!
"
1,"these snob elitist hollywood idiots , its an awards show not a political stage,, you start it, trump responded, ,he should of ignored it for sure but so what, the elite snobs are the self proclaimed that need to do the shutting up on such forums, no wonder ratings for these award shows are the lowest ever these days
"
0,"What next?  A Trump advisor threw a baseball?  (Remember Owe-bama's sad attempt to throw one 7 years ago?) A real gas!  Progressives will stop at nothing to stop a normal traditional American.  They hate Trump and they hate you even more!
"
0,"And here's a summary:  http://www.theglobeandmail.com/news/world/us-politics/donald-trump-crashes-through-the-guardrails-of-american-democratic-norms/article33320432/
"
1,"And Trump was elected to get rid of Obamacare, and that is what he is working on, because other people did have this garbage shoved down their throats. What it is going to take is a  bipartisan healthcare reform that can pass Congress with a minimum of 70% of the Congressional members until that time this back and forth with all of this resentment will continue.
"
0,"The interesting thing would be whom Trump can recruit to bark for Americans, given his personality (extremely loathed and mistrusted by anyone there), or he simply has to bark himself?  American may find themselves so lonely there since WW2 , probably in Europe as well.
"
0,"It is high time for more than words from the Alaska delegation on this grave matter, and to date, that is all we have had from the delegation.  Mr. Young, your political defense of Mr. Trump is disappointing.  Our very democracy is at stake, and you all seem more interested in getting your pet projects approved than fully investigating the likelihood that a foreign adversary has so thoroughly corrupted our democracy.  Shame on all of you.
"
0,"Why mention Trump at all? This is political smear.
"
0,"Looks like the Trump team needed some extreme vetting.
"
0,"WSJ: White House aides staged an unsuccessful Twitter 'intervention' to get through to Trump - He’s been largely silent since heading off to Saudi Arabia. With every channel broadcasting blaring headlines and graphics about possible obstruction of justice and the news his son-in-law may be a “person of interest” in the collusion investigation, how long can he restrain himself?    You just know he’s itching to reach for his phone and go off. Stay tuned.
"
1,"Another troll poll to try to change the mind of Trump supporters? When will they learn we are not Leftist lemmings.
"
0,"Blah blah blah  Yet more meaningless corporate propaganda.  How about the real impact on real people?  Why not disclose the job losses, the cuts in wages and the elimination of benefits? The flood of TFWs to take yet more jobs away from Canadians?  These trade deals, the people negotiating them and the people supporting them are out of touch and delusional.  What's the point of spending years negotiating these things only to have them cancelled because people quickly realize these deals are bad and vote in nationalist politicians like Trump to do away with them?  If Le Pen wins in France CETA is gone.  And that's  great for the 99% who pay the price for these elite friendly """"deals"""".
"
0,"all 50 state election officials have certified the vote and all of them have also said 'no illegal voting'.  this is totally about his ego and nothing more.  will i get used to Trump, not on your life, i'll be fighting the guy and his cronies all along.  this is just like the ego statement saying his inauguration crowd was bigger than Obama's, bull pucky, just look at the pictures, taken at the exact same time and from the same vantage point.  and the good one is the women's march was also bigger than his inauguration crowd.  the guys ego just can't let any of this go and the Trumpites just get sucked right in, amazing.
"
0,"Why would I want to fight against Trump? I'm having plenty of fun laughing at the pollsters and leftist weenies in the press.
"
0,"Anti-Trump protesters should flood his Twitter account with massive messages and shut him down.  He can use the mainstream media like all previous presidents.  What we have here is a fraud-elect juvenile hiding under his sheets tweeting in the wee hours of the morning.  Embarrassing.
"
0,"Good thing Ford caved. Or else Trump would have threatened to shoot the CEO on Fifth Avenue without losing a single vote.
"
0,"If there's no problem, why are they covering it up.   As far as the Dems, you may recall they're not in power, whereas Trump's Russian ties may jeopardize the US national interest, especially in the Ukraine. Finally, read the August 2016 Time magazine article on Trump's many business ties to Russia.  It's on the web.
"
0,"The byproduct of protectionism is unemployment?  Trumps supporters  have a heck of a surprise coming down the pipe!
"
0,"I'm not interested in whether their thoughts stay their private business.  I am much more interested in whether they accept the divisive cultural consequences of their vote for Trump.  Some of them are getting really squishy about the consequences.  I guess that's a good thing in the long run.  The only question I have is if we will have a long run.
"
1,"The old Wicked Witch of the West will stop at nothing to be president.  I expect Trump to throw a bucket of water on the old bait!
"
0,"Speculating based on some liberal notion of what a Trump Supporter is like.  """"White Nationalist.""""  More liberal gobbledygook that is clearly marginalizing people, which is your want.  The outrageous implication that minorities don't have a strong sense of patriotism is insulting to say the least.
"
0,"The Dixiecrats were Dems because their grandparents had passed along to them the evils perpetrated upon them by the GOP during Reconstruction. I know that 1st hand having been in grade school in Texas in the 60s. That was the """"marrow"""" that Wallace stood for.  On the other hand, the northern Dems were much more about labor rights and the wars they had waged against the company forces that supported the GOP. Segregation was a relatively minor issue most areas in the north outside of the inner cities. I spent time as a Medical Resident in the Chicago area in the mid 80s and could not believe the degree of segregation there compared to the desegregation I had witnessed in Texas as I came of age in the 70s.  And yes, the Wallace racists have all gone full in with Trump and the GOP. Wallace was Trump's John the Baptist, to use a metaphor.
"
1,"What the emails establish is intent. Now Trump cannot continue to lie without making even more of a fool of himself. The Republicans don't know what to do since they all thought Hillary Clinton would win and so they could continue with politics as usual. But they failed to realize how much voters hated Hillary Clinton and how inept she was. This year has shown how unprepared and stupid Republicans have been in power. A lot of the blame goes to Trump for his lack of leadership, his lack of knowledge, his poor behavior, and poor decision making. He should of focused on something simple like a tax cut that would be popular with most Republican voters.
"
