class,comment_text
1,"I have not denied any of Trump's depolorable rhetoric; as I've said before several times - I voted for Clinton. But you just keep hurling these insults at voters who elected the guy & pretend that the policies that the GOP has pushed are simply A-OK or unrelated.  The GOP was in serious trouble before Trump ever ran, & had he lost the election, would still be in trouble because the policies have been stale & shop-worn.  As for Ryan, while I like some his proposals, I've lost a lot o respect for him after his pussy-footing """"non-endorsement/endorsement"""" of Trump. He showed himself to me be a feckless leader unwilling to have the courage to say """"no."""" He has proven himself worthy of many of the criticisms hurled at him: as someone who wants to be taken seriously as a political figure, but ultimately unwilling to pay any sort of price to get there. And so far as you whitewash or ignore his own role in creating this mess, then I'm afraid you are missing the underlying challenge for the GOP.
"
1,"Lying about Planned Parenthood selling baby body parts might be the reason her ad  was banned, that’s a very good reason, now if Twitter  just had the balls to ban Trump.
"
1,"From What little I know, he is not a bad person.  I think if he thinks he will win with the stupid Dragon's Den Persona , he is sadly mistaken.  He needs to tone down the Trumpisms and play this real.
"
1,"Vote Trump.... A accomplished honest American... Or bot Hillary.. An accomplished lying egotistical thieving criminal....  Not much thinking needed for this.....  Unless you are a Liberal Comunist trying to destroy America.....
"
0,"Exactly can we please have a list of properties owned by Mayor John Tory and his family as well as Wynne and all her MPPs including wives and kids.  This is no different that Trump's conflict of interests and not divulging his tax return.  Something smells just as rotten in Ontario.
"
0,"keep in mind that trump was elected by just 27% of eligible voters, 90M of us didnt care enough to vote at all and a majority of them are under 25 years old. to me this means 73% of us didnt vote for him. surely we can make enough noise to keep him in line. his current picks for cabinet and department posts sucks of course, all old, white, christian men. where have i seen that before? but just today he said there are parts of obamacare he likes. dont sell this clown too short. lets see what happens the first week after jan. 20.
"
1,"Babacook is weaker than Trumpled
"
1,"BUT!    These kids can tell you all about sexual intercourse, the name of all of the body parts, what oral sex is, and that 2 mommies and 2 daddies is normal, not to forget the world needs them to save it.....and that Trudeau is awesome and Harper was bad.   This is what happens when social engineering trumps basic school subjects.
"
0,"Under Obama/Clinton it was the same. A coup in Honduras was supported by Ms Clinton. This has turned Honduras into the world's most violent country.  It's a good article by Mr Caplan.  We keep hearing how terrible Trump is but I believe US militarism, regime-changes, etc, are systemic American agressions that are not being opposed or addressed.  Of course the other issue is, all the talk about 'evil' Russia but then you look at America and they're ten times worse.
"
0,"I gotta apologize to all of you who have been complaining that the """"Civil  Comments"""" system isn't fair.  . It didn't bother me---I'd never flagged nor been flagged nor had a comment removed so just sorta thought folks were blowing hot air, that if they got a comment booted they must have deserved it.  Frankly, using my own name I'm not about to post anything  uncivil that's going to reflect  badly on me, so it was a non-issue. Until today.  Reading Goldberg and Krauthammer's columns  I got a kick out  of seeing the way they both were struggling  with Trump and the Republicans so posted a note to that effect on both.  Krauthammer's attack  on Hillary Clinton for being """"uninspiring"""", suggesting a reason for voting for Trump, was fun to satirize, and I cheerfully posted my comment.  To my surprise I received a message stating it was deleted  because it was """"below the threshold of civil comments"""" or some such thing...says who?  Says what?  Says why?  A couple more of this................!
"
0,"Its kind of ironic that poor old Mexico is being blamed for stealing jobs from the US when the inclusion of Mexico in NAFTA was precisely to include a low wage country where corporations could acccess cheap labor in order to make bigger profits.Did the Mexicans kidnap the US corporations? No they left freely and made out like bandits on the backs of poor Mexiacan workers... and now its their faulT? Trump should blame his own greedy US corporations, including himself I believe for the sucking sound as jobs went south, just as they would have gone to Vietnam or Malaysia if the TPP had been implemented.
"
0,"But many corporations and those in """"financial America"""" contribute a lot to charity. Also a write off, but helpful. Trump does not. Another thing his tax returns will show. I am willing to bet he's even lying about being audited.
"
0,"Please post a link where Hillary or Obama retracted a statement?  I would like to see a link outlining all of the false statements from either of them that a liberal would acknowledge.  Just to be clear he is 6 months in today which many liberals swore would never happen. Every day longer he is in office will put him closer to s second and possibly a third Supreme Court Justice.  Hating Trump does not wipe away the false statements from Team Obama and Team Hillary.
"
0,"What we know is that Donald Trump declared a $916 million loss: an understatement actual number is $916,122,780.18-  Pence said Trump would """"lower taxes across the board for working families"""". U say: """"Not quite"""" definition is """"to a degree"""" not Fact.  Trump promise to not touch Medicare- then a yada, yada, yada paragraph. It ends with """"Trump has consistently said that he would not touch the program"""". You confirmed what he said. Whats the point?  """"There are millions more people living in poverty today than the day President Obama"""" took office, Pence said. U say: """"probably not"""" is a probability- a guess- not fact.  """"Kaine said Hillary Clinton eliminated the Iran nuclear weapons program.""""u say a stretch""""- its a flat out lie  Its apparent the only fact that is factual in this article is in the comments made by Larry Davis.
"
0,"I just love the protests against the facility.  It totally shows me the hypocrisy of Eugene's libbers.  Merciless criticism against Trump for """"protecting"""" the country from potentially violent, terror bent, middle eastern non-citizens, while unending resistance against local efforts to help those who have made mistakes from re-entering society to make productive contributions.  The ex-cons involved are American citizens.  Because of background checks and such finding a place to live or to work is extremely difficult.  We have turned them into refugees within their own country, yet the libbers do not wish to grant them asylum.  I could understand protests against certain types of ex-cons such as pre-meditated murders, violent rapists, etc., but wanting to shut down the whole project is a reaction that trumps even Trump.
"
1,"Trump doesn't realize it, but he's setting himself up to be impeached. If he thinks the Republican leadership wouldn't prefer Pence to be POTUS he's delusional.
"
1,"You know, it looks like your right: he was just sued and the case was withdrawn after she got a settlement in a parallel case.   April 1997, Jill Harth Houraney filed a $125,000,000 lawsuit against Trump for sexual harassment in 1993, claiming he """"'groped' her under her dress and told her he wanted to make her his 'sex slave'"""". Harth voluntarily withdrew the suit when her husband settled a parallel case. Trump has called the allegations """"meritless"""".  Put into context with other contemporaneous claims, though, and an obvious pattern emerges. It may not all be true but you're fooling yourself if you think none of it is.  I'm glad, however, that we both seem to agree that Trump was bragging about things he has done (that's what exploits are). I've heard a lot of salty talk in my day, never once had someone talk about just grabbing women. Pretty weak and disgusting.
"
0,"Bannon has twice the intellect of Kathleen Parker.  The MSM can't stand the fact they've been """"outed"""" for their bias.  Trump has all the right enemies. (MSM, Republican Establishment Types, Progressives, bureaucrats, etc.)  Keep draining that swamp Mr. President working folks haven't yet grow tired of winning!
"
1,"Rod one does not have to use specific words to meet the criteria of exhibiting tendencies. It is a childish argument to indicate he did not say a specific word when his intent wass clear to the audience. Over the campaign Donald made many statements indicating his views on other races, women and religions.  Should I start with the Trump comment about the Mexican judge overseeing his trial. Or maybe the all Mexicans who come here are rapist, thieves, and drug dealers.  Certainly his recorder statement about his grabbing women stands by itself as indicative of his views on women.  Did sure you missed all those?
"
1,"THIS IS A TRUTHFUL AND CIVIL COMMENT YOU HATERS JUST DO NOT LIKE MY FREEDOM OF SPEECH YOU ARE ANTI AMERICAN YOU ARE PRO RUSSIA!!!!  To the people that watch Fox news on this thread and think that the billionaires are going to share their money with them I have another story to tell you Trumpelthinskin's cabinet pics wealth equals all of the bottom one third of wage earners in this country that means eight or 10 people have the same wealth as 100 million Americans and you voted these losers in thinking they're going to share their money with you there or not.......... 'Mericans dumb as a BOX of ROCKS!
"
0,"Two comments.  It is possible, to put it mildly, that the Washington bureaucracy has become so large, so entrenched, and so focused on territory and status that making it work as a team is beyond human ability, especially Donald Trump's.  Also, your sub-heading is a glimpse of the blindingly obvious.
"
0,"There is no conservative candidate in this election. Johnson comes closest but Clinton is a liberal and Trump a populist. Both promise to expand executive power.
"
0,"There are many reasons to vote for Trump.  First is renegotiating NAFTA and US-China trade agreement. The impact of renegotiation strikes deep into uplifting US economy when US manufacturers would find it more profitable to manufacture products in the US instead of China, Mexico and other countries.  Then there is the Trump tax cuts.  Those 2 alone would mean jobs, jobs, jobs, for all Americans.  The liberal mainstream media is rigging this election with a relentless and unceasing smearing of Trump as racist a bigot, anti-Muslim etc.  Trump accused Democrats as looking at Blacks as votes and asked Blacks to vote for him for jobs, education, and safety - """"“You're living in poverty, your schools are no good, you have no jobs, 58 percent of your youth is unemployed,” he said. “What the hell do you have to lose?”  Liberal media offered nothing for Blacks except to distract viewers by Trump smears.
"
0,"Please stop making this problem about the President. If you want to make this country a better place  try this:  Go to a neighborhood where people don't look like you and start perhaps with the local pastor and community leader , and offer to help bring people together.  YES I HAVE done this ( in the Park Hill Neighbor hood of Denver) and I need to get back into it.  STOP blaming Obama, Trump for these issues. Social engineering is not the JOB of the government or the president. It is the job of the people to break down these barriers and misconceptions about each other. The racists and bigots are going to rally  and hate regardless and the government is not the answer to fix this.  This argument over how insincere his denouncement  was  has nothing to do with your power to help. He  can denounce until he is green in the face and it is not going to change anybody.
"
0,"No. We're up in arms because we knew his talk was all an act to get him elected by by people gullible enough to vote for him. He would do or say anything to get the red states riled up. Its a big haha. Anybody thats done business with Mr. Trump has said he's a master con man. Unfortunately he's conned enough of America to get him in office. The joke is on the ones that voted for him.  Haha.
"
0,"When two people are in a race and one looses the looser can always claim he didn't lose. The looser might say that he  almost won and came in second. That is what you are seeing in this case - classic political spin using what we now call """"alternate facts"""".  Senator Sullivan was excluded from day 1.  Had this bill passed the Senate it was headed to conference committee and, despite his wishes and self-professed confidence, Junior Senator Dan Sullivan would have had no influence.  Senator Sullivan should now work for Alaskans to solve this problem using what John McCain described as the normal process  not some secretive short cut only intended to score political points for the Trump Administration. .
"
0,"China's future is with Canada and the other Western Democracies. China's rapidly increasing middle class is going to demand something other than the corrupt kleptocracy it now has and the USA and Russia offer the Chinese citizenry no solution. China has enough of their own Donald Trumps and if the Western Democracies can offer more of a European or Canadian cooperative society Canada will do just fine after leaving the American orbit.
"
0,"Obviously the word from republican central command came down that it was now safe to criticize Trump. Their response is purely political. If they were truly concerned they would have spoken up months ago when it was already obvious there was a problem.
"
0,"Let's keep in mind that the Trump administration is not carrying out this environmental crime on their own.....they enjoy the support of virtually the entire Republican Party.  Being in control of the government, the GOP is arguably the most destructive force on Earth, working hard to destroy the livability of the planet, not just for humanity, but for every living thing on Earth.  We must also remember to keep thanking HRC supporters for nominating the least trusted and least popular Democratic candidate in history, handing over the nation to Trump and the Republican Party. Unfortunately most Clintonites are living in denial, completely ignoring their role in this disaster and not learning any lessons.
"
0,"Skyline,  Tens of millions of people are concerned about Trump's mental well being. Included in this group are both Republican and Democratic senators.  http://www.cnn.com/videos/politics/2017/02/12/sen-franken-trump-behavior-sotu.cnn
"
1,"What is it that some Catholics aim to defend in Donald Trump? The racism? The sexism? The sexual predation? His several divorces? The vulgarity? The narcissism? The thin-skinned personality disorder? If you're defending Trump, then you have aligned yourself with the very worst elements in American society.
"
1,"So unlike your pretentions to support democracy and the rule of law, you've finally admitted you hate those those institutions unless you approve of them.  Thank you McTrump for finally admitting your hypocrisy.
"
0,"once the senate gets with trump they will declare nafta dead, then they will apply anthing they want and there will be zip canada or mexico can do about it!
"
0,"So from this paragraph I'm it seems you believe:  that flat taxes are fair everyone is born in the same situation and always has been that are country is falling into something akin to socialism despite huge corporate profits  Trump isn't draining the swamp.  When he gets term limits and gerrymandering laws passed I might pay attention.
"
1,"I guess you've """"forgotten"""" that it was Trump who wanted to fire Comey, against most sane advice.  Kushner wanted Comey fired too, but Trump only does what he wants to do, and he sought out legal opinions to support his what he had already decided to do. .pThen he promptly overwrote that ridiculous opinion by announcing on national,TV that firing Comey was his idea and that he is solely responsible for it. Further - and most damning - he fired him to take the pressure of being investigated recRussia off him. Tell me, if Trump is innocent, why would he be stressed about being investigated? Tell me, how you or anyone else can possibly believe that Trump fired Comey because he wronged Hillary Clinton? Only a moron would believe that. As for your assertion that Trump is crazy like a fox; would that was true. No, he's just stupid, impulsive, compulsive, 100% self-serving, spoiled and entitled after living a protected existence buffered by money.
"
0,"7,001 if you count Putin. 7,002 if you count Trump.  Hmm... Putin and Trump both have five letters each.  Coincidence or conspiracy?  Putin starts with a P and Trump ends with a P.  Bladder strength difference?  Both have a P, a U,  and a T in their names.  PUT or TUP.  I will not address the put in and t rump possibilities for decency's sake.
"
0,"But ,dear Shaista, you like all Muslims, take no responsibility for your predicament. If you and the tens of millions of Muslims that have fled to Europe and North America had instead  revolted against the tyrannical, intolerant religious regimes of your home countries and fought for human rights and freedom of thought, then maybe we wouldn't have endless killing sprees by  indoctrinated Muslim extremists..... and hence no need for these kinds of half measures by Trump.
"
1,"Trump sad person but what is even sadder is persons that support this train wreck.
"
0,"Perhaps, but if Mr. Trump would come clean on his tax returns we would know. What is he hiding?
"
0,"The Anti-Immigrant Hate Groups Behind Trump’s Commission On Election Integrity  http://crooksandliars.com/2017/06/anti-immigrant-hate-groups-behind-trump-s
"
0,"Any chance we can get Macron to """"skake"""" Trump's neck next meeting?
"
0,"You respected the opinion of a racist segregationist enough to elect him to lead the """"free"""" world. I put """"free"""" in quotes because Trump didn't think black Americans should be free to live where they want. This is the stuff of leadership? This is what we want representing our citizenry and our country abroad? A guy who was busted for ILLEGAL housing discrimination and racial discrimination?  I wish more people would be a little less tolerant of racism today. At least when segregationist George Wallace ran for national office he didn't even earn his party's nomination. Fast forward to 2016 and Republicans not only nominated Trump, they elected the segregationist to lead us. Tells me a lot about the values of the modern Segregationist Southern Strategy... I mean Republican Party.
"
0,"Perry is a real piece of work. A believer in """"Biblical inerrancy,"""" he's perfect for a position in a Trump administration in that he doesn't believe in evolution. He also doesn't support the right of women and children who have been subjected to rape or incest to have an abortion. He hates gays. He's been a tool of some of the most corrupt industrialists since his days when Karl Rove managed his campaign for Texas Agricultural Commissioner. He cut corporate taxes when the state was experiencing a huge budget deficit. Perry was indicted by a Travis County grand jury charged with abuse of official capacity for threatening to veto $7.5 million in funding for the Public Integrity Unit, a state anti-public corruption prosecutors department.
"
1,"When we have an islamic terrorist lover like trudeau as PM, Trump should be concerned about the Canada, U.S. border.  trudeau is islam's biggest usual idiot in the world!
"
0,"Two points: (1) space limitations made it impossible for me to qualify my remark about recovery in the future from Trump damage (it may be so serious as to make that impossible) and, leading to the issue you raise, (2) it is, indeed, crucial to sustain """"long-term attentiveness"""" and avoid legitimization and normalization.  I'm worried that some people here (it is probably uncivil to describe them as bomb-throwing ventilators, something I don't really think) and, more likely, a vast swath of Americans will come to view Trump's America as normal.  We've got to be vigilant and, more importantly,  smart in dealing with what we confront.
"
0,"Trump's comments are disgusting....but, hey, look at the man, look at his history, look at his comments over the past 30 years or more.  He is nominated as the GOP Presidential candidate and suddenly you expect him to become a decent human being?  His nasty, hateful, egocentric comments are typical of his comments throughout his life.  Why would anyone expect anything else?
"
0,"Democrats have begun to fall victim to creations of their own making. The coarseness of this election was, in part, a result of people being called ignorant, racist, nazi, etc. for  questioning  liberal orthodoxy. When you continually take public discourse to the gutter, even your opposition will go there eventually. They got Trump and he was happy to meet them there. College presidents that have to step down over supposed issues raised by snowflake students, rioting and murder rates in democrat controlled cities, all of the victim groups that now want their issues addressed. The Bernie Sanders phenomenon was a group of people who were made to believe that socialism actually is a superior form of government. If put into practice, it could threaten the big money benefactors of the democrat party. Can't have that. It's been about power and control for the democrats for a long time. They achieved it by creating a grievance society that they, as the establishment, could not always control.
"
0,"Can you cite your source of Trump's secret server? This is all news to me.
"
0,"Pence amusingly promises a """"win-win-win for all of our trading partners.” A deal that will benefit everyone and cost nothing to anyone. I'm sure what Team Trump has in mind will be just terrific and beautiful....just wait for it.
"
0,"GOP primary voters have vented their spleen and handed the Presidency to Hillary Clinton. For all the talk about conservative principles we selected a guy whose only core conviction is his own greatness.  A common sense man of accomplishment like John Kasich could only get 10-15% of the vote in today's GOP. I guess this comes from living in an alternate reality. As for me, I can't vote for either Trump or HRC and will seriously look at the Libertarian candidate or not vote the Presidential line at all.
"
1,"Oh Jerry, I've found you.  Just read your sexist remark about Trump's unseemly remarks to Macron's wife.  I have definitely added you to my list of stupid, ill-informed, Fox-News-Watching, MAGAphants.  Please keep posting it will be fun to keep track of just how stupid you can get.
"
0,""""" Populist politics """" seems the new buzzword du jour.  Well - in any democracy """"populism"""" is what gets our political establishment elected ! Celebrity status, curly hair, TV personalities """" You are fired !"""". """"Free"""" health care and education is also very """"popular"""" ...... Ultimately such outcomes merely reflect the larger statistics of voter cohorts. Trump is merely one man - like all such characters the deeper issue is his cheering supporters who are symptomatic of a critical malaise within our democratic processes. Our media play a large part in this by emphasizing tabloid quality head line fodder. And ultimately such phenomena are merely convenient deflections from the ultimate responsibility - that of voters ! Of course responsibility is a non-starter in our politically correct environment.  Me ? I am now watching the Aquarium Channel - the intellectual performance of the amoebas far surpasses that of the current political circus  .-)
"
1,". . . The South is prohibiting US military agression toward NK.  Understandably, it does not want war on the Penninsula.  China and Russia are saying, """"OK, OK. .  . we'll vote for sanctions. . . but ultimately, want NK there as a buffer.""""  NK is saying. . . """"TRUMP!!  No one will let you do what you threaten. . . . not even your own defense secretary, NSA chief or Chief of staff. . .  You're full of it!. . . Check out this test. . .""""  There are two ways to look at the position Trump has placed the US with his ignorant bluster.  Either we engage in catastrophic war, or officially back off on the long standing official position that NK has to de-nuclearize.  Those are  really the only two options.  Both make NK stronger.  And, Iran is watching, so it's refusing inspections of its nuclear activity.  And, Russia is doing wargames in East and Northern Europe.  Trump is a disaster.  He's really screwed the pooch.  He empowered NK.
"
0,"‘Talking not the answer’ on North Korea: Trump""""  --  So what is, Donald?  When Trump stops flapping his gums and articulates an actual policy, he'll start to be taken seriously.  Just lots of hot air, today's version usually contradicting yesterday's.
"
0,"The Republicans control everything and the sure have not gotten a lot done. Even Trump's executive actions are poorly written and thought out and being stopped by the courts (good thing).  The party of nothing is now the party of """"nada""""!  Strange times, indeed.
"
0,"Trump already whined about that. Couldn't you just re-tweet it for anybody that still thinks Trump has a shred of credibility?
"
0,"You have to understand...as a politician she needs to play to the voters right now.  Look at what Donald Trump said when campaigning and compare what he's doing now.
"
0,"Both Trump and Clinton have serious character flaws. You simply discount his.
"
0,"Why do you think tRump loaded his administrative picks with corrupt appointees?
"
1,"As much as I dislike Trump, my skin crawls every time I see/hear Hillary. I believe she's a lying crook with ambitions to reap millions/billions from being president.
"
0,"Tipton, Gardner, be honest for once. Stop blaming the ACA and put the blame squarely where it belongs: The Republicans and Trump who have done everything possible to cause the instability that gives the profiteering insurance companies the excuse to raise rates. Their blaming of the ACA is predictable, but they fail to recognize that the voters are now fully aware of the sabotage their own party created against the ACA to help it fail.  We know the ACA could work and we know the Rs don't want it. So, Gardner, Tipton: thank you for helping to make insurance coverage unaffordable. We will remember you at election time, and we won't be congratulating you for your false claims against the ACA. Be prepared for harsh words at your next Townhall meeting. LoL. Single Payer is the way to go. Health insurance was too expensive before the ACA, that's why the ACA was created in the first place, and the Rs ignored the facts then. They don't care about you now.  Take the profit out of health care.
"
0,"The irresponsible politician: Donald Trump does not take responsibility for anything. He always blames others for his shortcomings and for his failures. Never himself. He is the embodiment of a spoiled child, besides being an illiterate dunce. He is a shame for the United States and a danger to the world.
"
0,"Like China, the US is also run by a politburo, generally referred to as """"deep state"""". As Trump's reversal on almost every campaign promise has shown, the elected president is expected to read the agreed script with minimal improvisation, like both Obama and Bush did.  The main difference is the entertainment value and the level of smoke and mirrors needed to hide the real decision making process. China's politics have the lowest entertainment value of anywhere.
"
0,"FBI director Comey determined her actions did not rise to the level of a crime. To paraphrase Dr. McCoy to Captain Kirk, """"Hillary Clinton's political future is dead, Night Owl."""" I'm going to use Dick Cheney, again. How do we know there wasn't proof that Vice President Cheney committed crimes that would be prosecuted in court if it weren't for the fact it was Dick Cheney? As far as I'm concerned, your side is obsessed with throwing Hillary Clinton in jail. The White House staff is in chaos, although now that Scaramucci is gone and Kelly is chief of staff, maybe that will cease. Donald Trump makes ridiculous comments about police brutality and tries to fire thousands of armed forces members by tweet. Congressional Republicans haven't started on tax reform, tie themselves in knots on health-insurance reform, and can only get laws passed that repeal Obama-era regulations. But, hey! Let's prosecute Hillary Clinton! That'll keep the citizens preoccupied! Bring on the bread and circuses!
"
1,"Trump's reason for dismissing Comey was because of Comey's ALLEGED mishandling of the H. Clinton e-mail investigation. If that is truly the reason (and I think not), then why didn't Trump dismiss Comey on day one or two of the start of his regime? Trump's action smacks of an attempt to terminate the """"Russia-gate"""" investigation. I wonder if Trump knows what the penalty is for treason? Trump is a menace to the United States of America and a clear and present danger to the U.S. Constitution.
"
1,"Good! The only person more deserving of an orange jumpsuit than Obama is Hillary. He is such a piece of garbage. I'm glad Trump is back on the offense!
"
0,"' …the figure of 4 billion is make believe, …it's fiction.  Trump made it up.  Trump makes stuff up and some people believe it just because he said it.  . Where might that lead?   …oh, yeah, ….never mind. .
"
0,"Perhaps you missed it. The idea here (as indicated by the hated Trump) is exactly to keep them here legally. DACA as an Executive Order Is likely illegal; the Supreme court would have to decide and if they decided it illegal all covered by DACA would become illegals. Congress and only Congress can make them legal ,and they should. Only someone with little understanding in the matter is being hateful.
"
0,"The best thing that Canada and Mexico can do in the NAFTA talks is stall, stall, stall. Trump is desperate for any type of win. He'll eventually lash out (""""Canada and Mexico are greedy and unreasonable small countries!"""") which, as the post states, will work in our favour.
"
0,"I hope the Dems rally around issues, in the future; not just against Trump or GOP.  Whether it's Gore, Sanders, Corey Booker, Sally Yates, Gavin Newsom, or whomever ... I hope they actually stand for what Sanders stood for, such as real solutions to health care, education, taxes, Wall Street, climate, and bad distribution of wealth.  I hope they learn from history. The country needs a change in leadership.
"
0,"That may be all you heard about, but not the rest of us. There were well-reported incidents of a women who alleged to have been physically assaulted by Trump on an airplane, a female reporter who says she was assaulted at Mar-a-Lago, and a woman who claimed that Trump groped her under the table at a formal dinner. And those are just the ones I recall off the top of my head.  The reason they lack """"legs"""" is that each of these incidents came down to a """"he said/she said,"""" which shouldn't surprise anybody. Sexual predators usually go to great lengths to make sure their actions aren't witnessed. But the preponderance of claims, when combined with the Access Hollywood tape and Trump's well-documented marital infidelities, should convince any objective person that Trump is (how shall I put this?) a swine.
"
