comment_text,class
"false pride over nalwa

sikhs try their best to prove that hari singh nalwa was the most gallant general of ranjit singh which he was not the two hindu general of ranjit singh diwan mohkam chand(greatest ranjit singh general ever) and diwan misr chand(commander in chief of sikh empire from 1813-1825) both hindu khatri are always rated higher than your hari singh nalwa sikhs who live in their mythological world and belief that they are the best cant even see that general like hari singh nalwa came after diwan mohkam chand and diwan misr chand both hindu khatri.122.161.78.118",0
"Raymond Baxter

Raymod Baxter did not say HE fired at a V2 as it launched. He said his 'wingman' did!",0
"""No Mention of Deir Yassin? ==

http://en.wikipedia.org/wiki/Deir_Yassin_massacre

Perhaps this massacre should be mentioned in the history section, as it is 1) a particularly dramatic episode in Israeli history, and 2) the event that triggered Menachem Begin's frightening quote """"As at Deir Yassin, so everywhere"""". It would also help lend credibility to this article, which, as another user pointed out, is basically a pro-Israeli sales-pitch that glazes over descriptions of injustices in favour of terminology that distances itself from real events. Not that the Palestinians haven't committed their fair share of atrocities, either, but healthy representations of both groups' histories would be nice.

Not to bate charges of anti-semitism (or make conjectural accusations), but there is a problem with pages like this on Wikipedia, too (including Americans), as the Jewish population is inevitably better-represented than groups that don't per capita possess so many of the characteristic prescribed by Wikipedia as being typical of its user base, including higher income levels, literacy, access to technology, etc. These conditions, unfortunately, are condusive to incidents of systemic bias - how many Palestinians are frequent Wikipedians? Moreover, many Jews are highly politicized (though diversely), and very culturally involved, which suggests it's possible that systemically biased political and cultural views could be adversely effecting Wikipedia's objectivity. 

Over and out.

== """,0
"Okay, NeilN. I am really sorry to take your time.",0
"Hey, mensa! 

You should check the history to see who first violated the three-edit war.   You didn't do shit to him. 206.124.6.222",1
SHITTY BALLS AND SOCCER GAMES. THEY Both are weird,1
"Sean O'Haire 
Edits like this require a reliable source.",0
That's not a reliable source.  At this point the edit warring is just getting disruptive.  Discussion will move to WP:AN/I.  -,0
"I considered an indef, but since the last block was a month, three months seemed the logical next step, and I decided to err on the conservative side.  I expect the next block will certainly be indef. If an uninvolved admin thinks I've been too generous, I won't be offended if they want to modify the block term.   - 2¢  © Join WER",0
"Hell
Please do not delete sections of text or valid links from Wikipedia articles. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.",0
". The only way you would know that i had added links to a planet and Kater mIddle ton would be if you were the bully who removec evreyone of my links,. You have judged every single one of my links on the same basis, and you have not helped me I felt suicidal after what you did it is devastating therte was no mercy it was just bang and destroy. You have not even read any i repaet any of my pages. The people who make the intial choice to accept a page accepted my pages so you are wrong to say they are spam you just looked out every page i added a link to and removed them you are destructive and vindictive and cruel",0
"While the overly simplistic capitalist view I expressed may seem naive it would also be naive to assume that there is such a solution.  While there are exceptions to every rule it is generally a good assumption that price and performance will diverge.  Unless the answer is exceedingly simple and cheap you will be at a competitive disadvantage if only because you have research and development expenses to cover in the sale of your product.

Debate of market economics aside (as this is not the place), I still feel the last sentence is either not very encyclopedic (lack of supporting research or citation) or not clearly conveying its message and therefore should be removed.  I would gladly cede this argument in the face of evidence that such a product existed, but a quick search for such research did not reveal any.  A common environmentally friendly alternative to washer fluid frequently quoted is to use vinegar and water, but seeing as how acetic acid, the main component of vinegar, freezes at 16.5°C I do not think it would be effective in cold climates.  Maybe there is an acceptable middle ground?",0
"The kalasha don't identify them self as greeks,they are kalasha and their ancestry is macedonian in conection.even the genetic expercice prooved that as for them so and for us macedonians.I strongly want the greek to be removed from kalasha articles.
RESPECT",0
"""

 This is your last warning. You will be blocked from editing the next time you vandalize a page, as you did with this edit to User talk:Gurch.  – Gurch """,0
"hey my name is Shortie. And im 12 years old. I go to Turner and my phone numba is 330-307-2428.............holla back

love alwayz yo homie StayinCUTE",0
""" May 2011 (UTC)
Consensus does appear to go that way but it looks like """"no consensus"""" is also close. However, those dissenting point out the other names are still more prominent. That was not mentioned in the opening statement but has been brought up by more than one editor. We actually have a previous version of the lead with all of the more prominent names listed so we can go back to that. I still don;t mind saying """"Gaza Massacre"""" in the lead (it is verifiable) as long as prominence is taken care of.   05:24, 11""",0
"""There's also way too much POV in this article; statements like """"extraordinarily well"""", """"easily the most"""" and """"most violent"""" have no place on Wikipedia. """,0
"By the way, would you be willing not to use all the line breaks in your talk page notes?  It's not bad, and I'm not complaining, but it might well be better.",0
"Conflicted by a troll being removed. No I agree it is far better, but it can't be seen at the size the picture is displayes ion the page, can it nor be sort of cropped and made bigger or sometgubg like that?",0
"SOB* I GOT BANNED AND I DUNNO WHY ;)

The admin on here is poor, i got two last warnings, poor form guys 

Most people can count past '1' but obviously you spend too much time on here and other pointless websites ruining other people's fun that you never got an education )

O you edited my page, this appears to be unconstructive and you will be blocked with immediate effect.

Or i wont cos i aint pathetic mate )",1
REDIRECT Talk:List of The Bold and the Beautiful cast members,0
How dare you be considerate and polite when I'm pounding on the keyboard over my inability to stop your trail of destruction?,0
"Dreadstar, LittleMountain5, and some jerk on the Internet are retarded assholes. Dreadstar is a pathetic nerdy little fuck with no prospects for ever meeting a woman he didn't pay for. LittleMountain5 doesn't have to worry about it because he's a flaming fag with an insatiable lust for semen. Some jerk on the Internet is just a sorry piece of shit in general, and if he keeps editing MY page, I'm going to find his house and fucking shoot him in the face",1
Recurrent constant abuse of article talk pages - could you expand on that thought?,0
"NOTICE OF WITHDRAWAL FROM WIKIPEDIA 

I am writing this message to you as a notice of my withdrawal from Wikipedia following the recent events/edits on the CNN and Susan Roesgen pages – events that you were involved in.  Never in all of my years in academia (the better part of a decade) have I been privy to such patently-insincere and downright academically-fraudulent work as that which I have encountered on Wikipedia.
While I was initially willing to set aside all of the negative things I had heard about Wikipedia in an effort to contribute to a seemingly beneficial project, the actions of editors and administrators on the  Susan Roesgen and CNN pages has made it eminently clear that “scholarship” and Wikipedia truly are mutually exclusive – propaganda has carried the day.
My failure to grace the project with some actual academically-sound work was not made in vain, however; with every neutral editor that you drive out of the project with your blatantly POV-pushing agenda, you further bolster your reputation as nothing but an unreliable propaganda board. Your reputation for unreliability was perhaps best captured in a recent statement made by my corporations professor: “I decided to make myself more ignorant on the topic by looking at the article (Dodge v. Ford Motor Company) on Wikipedia.”
I strongly encourage you to alter your course, set aside your agenda, and reverse your – and Wikipedia’s – reputation as a laughing stock. This will not only benefit the public in general, but will, I submit, actually make you feel better about yourself. Best, J.M.",0
"Thanks for all the fish! 

Goober! 70.3.5.246",0
"""

 No taunting or I'll block you again 

Although the Twins are nailing the coffin shut, I don't want any mean-spirited comments directed to . crewer (yada, yada) """,0
"User:Adam J.W.C 

This user must be indef blocked as they do with everyone else who creates a sock puppet. Please expalin why there is these double standards??

114.77.216.28",0
"Take a look at , talk page blanking of a VaughanWatch socks' page. Probably another sock -",0
"Thanks Bill, but my credibility is not relevant. The central issue is the credibility of the sources we cite in the article, and achieving a balanced presentation when reliable sources disagree with one another. I have been disturbed by edits that are factually incorrect, and either not substantiated by cites, or cited to sources that don't meet WP:RS.",0
"""
   Because the """"Cold War"""" was in full flight by this time, and the USA/NATO was not signing treaties with USSR/Warsaw Pact countries. HammerFilmFan""",0
"""
Thnx for d help, i'm logging in into twitter, if i will give my personal mobile no. to u there, will u call me ri8 now ??  talk """,0
"""Geocities is not a valid source, which makes the publisher's website your only source.  Please look at Wikipedia's policy on the """"one source"""" problem.   ''talk ♦ contribs'' """,0
"""

Oppose – As the article stands, it does not properly reference under the WP:REFERENCE guidelines. If this issue is resolved, I don't any issues with it being moved to the mainspace. 「」¤ • ¢  """,0
"Actually, that Playthings article is hugely critical, with quotes, of GW pricing policy and if it's been decided that it's a good source, then much can be achieved by it. The criticism is certainly more than currently exists in the wiki article.",0
"""
  See note on your discussion page re McConico2.jpg   • Talk  """,0
", probably a little more flexible in terms of inter-ethnic relations",0
OK. But IMDB is user-edited and therefore not a reliable source.,0
"""

Use foreign language refs ONLY when English language ones not available. Dont use them as well just for the sake of it. This is from a discussion on use of them on The Village Pump.   lets talk """,0
"""

PNRS, human. PNRS, human. PNRS>human. The only problem is that your analogy at this point no longer correlates to the real-world thing it was supposed to analogize. It isn't that we have detected PNRS's twice and found they were generated by humans, therefore the third PNRS we detect is probably human. Rather, the real world knowledge that we have around how life developed on Earth would describe an analogy that says we detected several PNRS's, and they all turned out to be generated by natural phenomenon. Somewhere in the ID article, it says that ID is not meant to replace (insert laundry list of evolutionary bits and pieces), and that those bits and pieces have already been shown scientifically to be part of a natural process. Those are PNRS's that were proven to be generated by an odd arrangement of pulsars, not alien lifeforms. The flagella on bacteria is just another PNRS in this analogy. And while we may not scientifically be able to explain them yet, we have several other complex PNRS's that we know were created naturally, so rather than leap to the conclusion that """"a designer created flagella"""", science says """"no further information known"""". There's a concept that feels like you aren't grasping here: science is patient in the face of an unknown. science deals with the unknown all the time. But just because something is unknown doesn't mean science finds it neccessary to leap to a conclusion or redefine itself. natural science has defined itself as empirical, observable, repeatable knowledge. And that's worked pretty good for the last couple of centuries, even though when the first natural scientists came about, they knew practically nothing, and everything was unknown from a rigorous, scientific point of view. If one were to look at ID from a purely scientific point of view and ignore all the political intent, ID is so impatient """"to know"""" that it discards centuries of scientific practices to find some answer based on subjective measures like """"legitimate possibility"""" or """"probable explanation"""". Science is far too patient to give up so quickly in the face of an unknown natural phenomenon.  """,0
"""However alerting all who participated in the 1st Afd that a 2nd AFD is due is fine and considered good tone, as long you don't """"select"""" which ones to alert. """,0
"God no. There are hundreds of jaggeds. There are dozens of enabling senior editors (administrators). The structure of Wikipedia is such that it tends to drive off Buckners (and people like me, though I'm not in his class) and retain people like Jagged 85. Until this gaping structural flaw is addressed, using my ten fingers to briefly plug one of thousands of holes does not appeal.",0
"""

What the heck is """"Kalisa"""" supposed to mean??  """,0
"Then, Yunshi ..Can i put my cock in your ass? 14.97.180.58",1
"145allen ave ocean side ny 11572
6787173
she need tom cruise drinner eat send you the money to you tia nancycruise cruz 
she write book about hime so much  ticke to your show
6787173oprah winefey to your show   whant whant tolet hime see the book bout hime so much
i dream bout hime so much she like to meet hime so much my dream bout hime so much sat 630 to see hime tom cruise sat to have funny fanny
oprah winfey cut the nall in side let tom cruise see the nall i cut tham so much
call me wihte wihe nice care to meet tom cruise",0
"about the abstinence 

You know, sockpuppetry is a serious accusation, and I don't like being accused of it. I can assure you,  is not me. I respect the rules of Wikipedia. I haven't even been blocked, so I have no need to create a sock. Regards,",0
"""

 ThePalace.Com Domain 

Article states thepalace.com domain is available but was actually purchased shortly after bankruptcy by long time Palace user known as """"Auto"""" or Chris Lucasey. Obviously this can't be cited but WHOIS records show lucasey.com and thepalace.com are registered to Lucasey MFG.""",0
"""

 Wikipedia and copyright 
 Hello Jbeck8924, and welcome to Wikipedia. Your addition to 401 Derby has had to be removed, as it appears to have added copyrighted material without permission from the copyright holder. While we appreciate your contributing to Wikipedia, there are certain things you must keep in mind about using information from your sources to avoid copyright or plagiarism issues here.

You can only copy/translate a small amount of a source, and you must mark what you take as a direct quotation with double quotation marks ("""") and a cited source. You can read about this at Wikipedia:Non-free content in the sections on """"text"""". See also Help:Referencing for beginners, for how to cite sources here.
Aside from limited quotation, you must put all information in your own words and structure, in proper paraphrase. Following the source's words too closely can create copyright problems, so it is not permitted here; see Wikipedia:Close paraphrasing. (There is a college-level introduction to paraphrase, with examples, hosted by the Online Writing Lab of Purdue.) Even when using your own words, you are still, however, asked to cite your sources to verify information and to demonstrate that the content is not original research. 
Our primary policy on using copyrighted content is Wikipedia:Copyrights. You may also want to review Wikipedia:Copy-paste. 
If you own the copyright to the source you want to copy or are a designated agent, you may be able to license that text so that we can publish it here. However, there are steps that must be taken to verify that license before you do. See Wikipedia:Donating copyrighted materials.
In very rare cases (that is, for sources that are public domain or compatibly licensed), it may be possible to include greater portions of a source text. However, please seek help at the help desk before adding such content to the article. 99.9% of sources may not be added in this way, so it is necessary to seek confirmation first. If you do confirm that a source is public domain or compatibly licensed, you will still need to provide full attribution; see Wikipedia:Plagiarism for the steps you need to follow.
Also note that Wikipedia articles may not be copied or translated without attribution. If you want to copy or translate from another Wikipedia project or article, you can, but please follow the steps in Wikipedia:Copying within Wikipedia.

It's very important that contributors understand and follow these practices, as policy requires that people who persistently do not must be blocked from editing. If you have any questions about this, you are welcome to leave me a message on my talk page. The use of copyrighted images with no fair use rationale is prohibited. See Wikipedia:Non-free use rationale guideline. Thanks. Thank you.    """,0
Hi EdJohnston. I found them. Thank you for noticing my request and making such a friendly offer.,0
"Someone keeps changing 

http://en.wikipedia.org/wiki/Tier_1_capital

To the wrong definition. 

Tier 1 Ratio is Tier 1 Capital / Risk Adjusted Assets (RWA). If someone deposits $10 and the bank lends out all $10 assuming a RWA of 90% then the bank would now have risk adjusted assets of $9 ($10*0.9) and it would have equity of $2 implying a ratio of $2/$9 or 22%.

This is what I have written which I know is right.

Someone keeps changing it to something else.",0
"CALL ME ANYTIME IF YOU HAVE ANY QUESTIONS. AT 512 673 8448. PLEASE DONT BLOCK ME, JUST CALL ME SO I CAN ASK YOU SOMETHING. THANKS, ROSS WILLIAMS",0
"Charles Sumner article 

Hello Dr. Jensen. I have recently been making edits on the Charles Sumner article.  I have expanded on the Dominican Republic annexation treaty and information on President Grant.  Are there any other areas that need work on the CS article?",0
"Thomas Cannon 

Laughable commentary from another one of Wikipedia's ignorant, lazy, and arrogant. He deleted my reply on his own Talk page. But of course! He should consider himself lucky to get it. See Point 4 on my User Page",0
"And not a half bad page at that! You're getting the hang of it -)  22:09, 25 Mar 2004 (UTC)",0
"Your edits to Oregon Trail 

Welcome, and thank you for experimenting with  Wikipedia! Your test worked, and thank you for reverting or removing it yourself. The best way to do tests in the future would be to use the sandbox. You can look at these pages as well: how to edit a page, the tutorial, and how to write a great article. All of these pages are good places to start. Again, welcome, and I hope that you will like Wikipedia.",0
"""

 Source for the jaw claim? 

I suspect the """"vice"""" jaw stuff is utter nonsense.  The pitbull manages excellent bitepower with a conventionally arranged jaw.  What proof have we that the jaw of authentic bulldogs projected?

My theory is that this is tripe cooked up by modern English bulldog-fanciers to connect their dogs with the original breed.""",0
its not a bloody personal attack!,0
"[by user:Laomei, removed]",0
"You're debating semantics at this point, as the articles which are currently being deleted have not been sourced for over 2+ years.  No one is saying these articles cannot be re-written from reliable sources at a later date, but good riddance.",0
"Violent things headed your way 

Does what it says on the tin. 86.181.45.56",0
"Is there an independent provider for financial information about US-based companies? 

It seems hard to find hard, independent figures about ACN's actual turnover. Is there a federal or North Carolina government web page for finding this information? -",0
"Organization
I reorganized the page a bit just now, because the second heading was completely blank.  It looked to me that it just needed to have its sub-sections demoted, (which is what I did), but if it was actually blank due to vandalism, could someone fix it?  I couldn't see any tons'o'deletion vandalism in recent edits...",0
"""

(1) Please remain civil.  You may have a personal relationship with the subject, or have personal reasons for supporting him, but taking personal offence on his behalf isn't useful to improvement of the article.  (2) You keep conflating my changes with those of someone else.  The use of the word """"caused"""" appears to be the major source of your dudgeon, and I didn't make that change.  You keep reverting all changes wholesale  including changes made for reasons purely of style  rather than picking out the ones which are bothering you.  (3) We have no proof that the documents are """"sensitive"""" or that Bradley Manning is responsible for anything at all, since there has been no legal action.  You complain about BLP, but accepting claims about Bradley Manning's guilt in the matter of a serious criminal offence are an extremely serious BLP policy violation.  Until the claims of Lamo and the US government have been established in a court of law, we CANNOT use the word-of-God to state their claims are true.  As for the torture citation, if you read the article (and many others also easily obtainable), you will see that it's the newspaper which chose to put """"torture"""" in quotation marks, not the experts they consulted.  We are not interested in the editorial opinion of the newspaper, but rather the opinion of the experts whom the newspaper has consulted  who clearly states that Manning's treatment amounts to torture.    """,0
{{unblock=Destroy!!! 149.20.88.250  }},0
"""I must say, somewhat reluctantly, that I think that the phrase """"pop a cherry"""" should be included here somehow.   20:00, 3 Jul 2004 (UTC)""",0
"Yep that cool, i have no problems with that...  10:19, 15 Mar 2005 (UTC)",0
"It's also the way TIME magzazine puts it. And no, I don't write for Time so it is not what I said, nor is it what your opinion is. It meets WP:RS and WP:V. Of course, this article shouldn't be a soapbox. It shouldn't be the battleground where FLG propaganda is, apparently, dominating. I checked out Zhuan Falun myself today. It wasn't as the CCP put it to be, but it does mention flying. It says that if you release all the locks in your body, you will be able to fly and levitate. People don't show it to other people because they can't levitate, but Zhuan says that it is because others need cultivation. ''''''",0
"""

""""The """"Laws and Constitutions of the Loyal Orange Institution of Scotland"""", 1986 state: """"No ex-Roman Catholic will be admitted into the Institution unless he is a Communicant in a Protestant Church for a reasonable period."""" Likewise the """"Constitution, Laws and Ordinances of the Loyal Orange Institution of Ireland"""" (1967) state: """"No person who at any time has been a Roman Catholic.... shall be admitted into the Institution, except after permission given by a vote of seventy five per cent of the members present founded on testimonials of good character . . . """"(39) In the 19th century, Rev. Dr. Mortimer O'Sullivan, a converted Roman Catholic was a Grand Chaplain of the Orange Order in Ireland.

In the 1950's Scotland also had a converted Roman Catholic as a Grand Chaplain - Rev. William McDermott""""

quote taken from the article:- 

THE ORANGE ORDER:

An Evangelical Perspective

ORANGEISM COMPARED WITH FREEMASONRY

SOME EVANGELICAL OBJECTIONS CONSIDERED

A REPLY TO W.J.McK.McCORMICK

By REV. IAN MEREDITH B.A., M.Th. Grand Chaplain Grand Orange Lodge of Scotland & REV. BRIAN KENNAWAY M.A. Deputy Grand Chaplain Grand Orange Lodge of Ireland""",0
"""
Even if we do merge analog stick into joystick, merging articles about specific controllers is barely even related. I think you are simply trying to make a point about the slippery slope, but such an article does exist: Gamepad. However, it is a sort of overview article which covers the general topic of gamepads, while some of the more important ones (or simply ones which have a lot of info about them) rightly so also have articles of their own, such as the ones you mentioned. Actually, looking at the articles has got me thinking; this is a very similar case. Analog stick can easily retain it's own article while having a significant mention in the joystick article (similar to the DualShock having a mention in the gamepad article, which likewise has a mention in the even more overarching game controller article). It has also made me think, """"wait a minute, the joystick article is about joystick controllers, NOT JOYSTICKS"""" if you see my distinction. The analog thumbstick can be seen as a type of input, while the things referred to in the joystick article are types of controller based around a joystick design. Joystick can easily refer to either the stick part or the whole controller, and I feel it refers to the latter in this case (in which case merging the two would be ludicrous). AlphathonTM (talk) """,0
"""

 WANG 

Since you would have personal knowledge of this subject, maybe you should """"flesh out"""" a new section on the  WANG page about the prevalence of gang baners such as yourself in the Army and Guard? For example,  HERE we learn that gang affiliated folks such as yourself are """"50 to 100"""" times more prevalent in the military than in the general population. Did you get thrown out for your gang affiliation? Or was it drugs? Or maybe you just were not up to the job... By the way, still a """"Hang Around""""? I find it unlikely that you have the cojones to be much more than a water boy for your beloved biker dudes...   """,0
"""

Offensive title

I think this book reinforces negative stereotypes about people with epilepsy and this novel reflects that. I think instead of """"The Idiot"""" we should be talking about Developmental Delay and Special Abilities. It is so hard to overcome all the prejudice with books like this existing in this backward state. 203.97.98.36  """,0
"Anyone know the  formula for the reflection of any point (a,b) over the line y=mx, with the answer in terms of a, b, and m?

Please help!!!!!!",0
source. You don't always need a source,0
"You're asking me to defend one part of the article that's erroneous and citing another part that's also erroneous.  The Walther PPK came about AFTER the Sauer 38H, the pistol on which the SIG P230 and P232 owe their parentage.  In fact, all of the above mentioned pistols owe their existence to two unmentioned pistols, the FN 1910 and Little Tom pistols.  They are both derivative and both developed in parallel.",0
"""

 Hong Kong Skyline Restitch - Dec 2007.jpg 

Hello,

I would like to use your photo in a library guide for an undergraduate class, taught this winter at the University of Toronto - Scarborough campus. As per your Creative Commons license, I would identify you as the photographer in the alt and title tags, and the photo itself would be a link back to the Wiki Commons page where I found your photo (http://commons.wikimedia.org/wiki/File:Hong_Kong_Skyline_Restitch_-_Dec_2007.jpg) or to a page of your choosing.

I noticed that you stipulate """"Attribution of this image to the author (DAVID ILIFF) is required in a prominent location near to the image"""" in your requirements. It is not our policy to credit photographers next to photos, but to credit them in the alt and title tags. I'm not sure if this will be acceptable; please let me know and, if not, rest assured that I will not use your photo.

If all is agreeable, I can send you a link to the guide once it is published.

Many thanks,

Lola Rudin
Reference, Research, and Instruction Librarian
University of Toronto Scarborough Library
1265 Military Trail
Toronto, ON, M1C 1A4
416.287.7497
lrudin@utsc.utoronto.ca""",0
"""::Watch the """"fringe"""" Austrian theories go mainstream in 6 months, neo-Keynesian Canadian-British Establishment-type.  

""",0
"Obama Campaign's Ads 

Should there be a section on ads related to this campaign?  Some of them have been notable in their own right, for example, the Super PAC add that implied Romney was responsible a lady's death?  That was pretty notable, should it not be included?",0
"Ian Jindal

Hi, sorry for upsetting you by deleting Ian Jindal from the alumni of Ysgol Gyfun Rhydfelen.  If you can provide a valid reference to Ian Jindal's notability.  I am afraid that his own website does not count! other sourses could be BBC news online, The south Wales Echo ect.  I am not saying that Ian Jindal is not really who you say he is, but anyone could add themselves without giving a proper reference. I hope you can do this as I would like to see as many people as possible in the Rhydfelen alumni.",0
"""

SWD316 RFA
I want you to see the comment under the """"comments"""" section I left at My RFA. It partially involves you.  """,0
Production is resuming in a few weeks. Read the whole article and you'd know that.,0
"Khaleel Mohammed
Hi, Stuart, welcome to Wikipedia.  Your inputs are highly welcome, but please don't copy and paste material from other sites.  Copyright problems can get us shut down.  And can you explain where you got the image which accompanies the article?  Were you given permission to release it under the GFDL?  K 07:11, Jan 27, 2005 (UTC)",0
"COPYVIO Tags- What's the procedure 

Graemel,

How do you tag URL's for copyright violations?  Should it just be addressed on the talk page, or in the article.  The WP policy says you should flag the links and allow an admin to review.  Please advise.  Jeff",0
"Image copyright problem with Image:MVC-Jack.JPG

Thank you for uploading Image:MVC-Jack.JPG. However, it currently is missing information on its copyright status. Wikipedia takes copyright very seriously. It may be deleted soon, unless we can determine the license and the source of the image. If you know this information, then you can add a copyright tag to the image description page.

If you have any questions, please feel free to ask them at the media copyright questions page. Thanks again for your cooperation.",0
"Vandalism after you gave final warning
I'm not sure the best place to report this, but I saw on User talk:Yankee412 that you had given a last warning about vandalism.  I've just posted another vandalism warning there. (BTW, where should I really be posting this?)",0
"Copy From Article 

She is very talented and upcoming actress from south indian film world. She is a most wanted actress, so needs to be part of Wiki for sure.(Posted by User:S.shibin and moved from article by User:BigDunc)",0
OK. If reblocked I will not re-unblock. I am fully accountable and 100% communicative. I'm going to get back to clearing out Special:Shortpages while y'all consider my fate on ANI. Cheers. -  talk/email,0
"R.O.OT.S Flopped. 

I feel sad that the album sold around 50k in it's first week.",0
deleting good articles fuck bag,1
"THE GODS 

It's because I have sold my soul to the dark Lord, to whom I must always answer.

But thanks for the flowers )",0
"""
I posted a comment stating the article is POV, and I return after several days and you have started a Poll stating a meager """"Background"""" section is """"POV fork"""" (wth is that, btw?), and then went ahead to recruit supporting votes. It is indeed a jocular attempt that cannot be argued about. And while your revert, calling me """"vandal"""", could have been a mistake, when did I violate 3RR?

It only means one thing - you are least interested in a discussion and are just trying to somehow manage this whole ridiculous article. If you have a sane comment to pass, please proceed - I am not falling for """"straw pool"""" tactics.»Ŧ """,0
"Minopa is lying. The game was announced on the Team 17 forum, but it wasn't announced in full detail. In a thread, people were asking for a new Worms 2D PC game. Spadge, a director at Team 17, mentioned on there that a new Worms PC game is in production, to be announced towards the end of the year. So Minopa is making the whole thing up, about the release date, clothes e.t.c. But there is a problem. In order to view the thread, you must be a member of the Team 17 forum. So, basically, one of the Team 17 members, have said that a game is in production. (  )",0
