comment_text,class
"Gratitude

THANK YOU ALL FOR EXPANDING MY ARTICLE SO EXTENSIVELY. How did it get so much attention, by the way?",0
"I like that idea, . Can you help me do that?",0
"""

 Image:Tax court.gif 

Seriously, look at the image in the upper right hand corner of the webpage linked from the image page - it is indeed animated. Cheers!  T """,0
"thanks, I'm not planning on enhancing my sexual prowess.  (𒁳)",0
"Genre 

yo like whoever is shuffling the genre needs to like stop,you know whot imma do it one more time",0
"""*There is just no end to the bullshit you spout.  Your """"trying"""" for the sake of trying to see how much you can get away with is not legitimate achievement.  The spuriousness of your """"character"""" is only now beginning to be revealed, for all to see.  

""",1
"""
Should we speak German? I don't try to gain anything, just tried to clarify. I don't know in what """"lot"""" or """"crowd"""" you perceive me ;) - What you asked, telling friends that something is not ok: I do it a lot, but not on Wikipedia.   """,0
"""

Congrats also, although you'll have to brush up on the cut & paste a little bit ;-() '''''' (talk - contribs) """,0
You're right next time i will provide a reference sorry for the inconvenience. 100.40.27.236,0
"On a related but separate issue, I would accept that the section dealing with the constituent parts is about Local Government.  However, neither the past nor the present title of the section indicates the section is primarily about local government.  Moreover, it is no more clear why local government would feature so prominently in an article about subdivisions.  There is of course the possibility that the subdivisions exist because of local government, but this is not stated anywhere in the article.  If that were the preferred reading, then the article as it now stands is inside out, or back to front, depending on your preferred colloquialism.  Is this article about subdivision or about local government?",0
"""

 Early Republic; 2nd paragraph 
Right,
For the 2nd paragraph, the why (for what needs to be done), and how (suggestions) -
1st, the why:

besides the 1) excessive number of bibliographical citations in Portuguese, which I claim to be unneeded, since there is abundant literature in English dealing with the subject;
My suggestion is that (keeping the paragraph short, btw depending on the option to be chosen, even shorter), must be also fixed:

2) the truncation of the narrative, referring to fix the correlational gaps of
2.1 the beginning of the republic and the military rebellions of the 1920s, and to
2.2 the mentions about all revolts of the 1930s, and not just the communist one, 
Or 
- 2.2.1 - to maintain coherence, don' mention any (1930s) revolt specifically , in the manner suggested below

3) (Regarding the briefness of the paragraph); remove the excess of detail inferred from a source in Portuguese. Details that can be contained in other more specific articles of Wikipedia, related to the history of that period
I refer specifically to this passage  """"The repression of the opposition was brutal with more than 20,000 people imprisoned, internment camps created for political prisoners in distant regions of the country, widespread torture by the government agents of repression, and censorship of the press.**"""" ; 
which can be summarized as suggested (see suggestion about Point 3) below 

My suggestions for How -
Regarding to: 
Point 1, use the abundant literature in English dealing with the subject, as some which I used

Point 2.1, a variation of what I had proposed:
 """"Little by little, a cycle of general instability sparked by these crises undermined the regime in a such extent, through various civilian and military rebellions, that by 1930 in the wake of the murder of his running mate, it was possible for the defeated opposition presidential candidate Getúlio Vargas, supported by most of the military, lead a successful revolt."""" 
Or, shorter 
 """"Little by little, a cycle of general instability sparked by these crises undermined the regime in a such extent, that by 1930 it was possible for the defeated opposition presidential candidate Getúlio Vargas supported by most of the military, lead a successful revolt."""" 

Points 2.2, 2.2.1 and 3 (bold letters)
 """"Vargas and the military who supported him, were supposed to assume the power temporarily, but instead they closed the Congress, extinguished the Constitution, ruled with emergency powers and replaced the states' governors with their supporters, having defeated between 1932 and 1938, 3 major attempts to remove them from power. Being the 1935 communist one served as an excuse for they preclude elections, launching a coup d'état in 1937, making their regime a full dictatorship, with all that this entails. """" 

Thus (following the justifications above), one possibility of how the entire paragraph could be:

 """"Little by little, a cycle of general instability sparked by these crises undermined the regime in a such extent, that by 1930 in the wake of the murder of his running mate, it was possible for the defeated opposition presidential candidate Getúlio Vargas supported by most of the military, lead a successful revolt. Vargas and the military who supported him, were supposed to assume the power temporarily, but instead they closed the Congress, extinguished the Constitution, ruled with emergency powers and replaced the states' governors with their supporters, having defeated between 1932 and 1938, 3 major attempts to remove them from power. Being the 1935 communist one served as an excuse for they preclude elections, launching a coup d'état in 1937, making their regime a full dictatorship, with all that this entails. """" 

Note that, besides Not contain the defects stated above, even With the phrase  """"in the wake of the murder of his running mate, """" - this possible version is by far a shorter paragraph than the present version.
  """,0
"""
The introduction is supposed to summarise that part of the article which follows the table of contents, see MOS:LEAD. As such, there is bound to be some duplication.   """,0
"Oppose. The internet is still strongly US-biased, and the figures just tell us that. The British politician is equally prominent from a global perspective, and the scriptwriter possibly even more prominent than either.",0
"It has been up before but here it is again, Phil Plait claimed in a radio program with Joe Rogan that ALL shuttle astronauts who has ever gone into space has been through the van allen belts, at 6 min: http://www.youtube.com/watch?v=tvIC1QDSnIc 

If thats not misleading propaganda i dunno what is... his website should be removed as a source 31.209.16.177",0
"AFD for Argadorian Calendar
Please do not remove the afd notice at the top of the article. It does not halt the AFD discussion, and it means that readers of the article are not aware of the deletion discussion and do not contribute to it.",0
"Gogo Dodo is a control freak! 

HE DELETES EVERYTHING THAT HE DOES nOt PeRsOnAlLy AgReE WiTh. AnD ThIs wIlL bE gOnE sOoN ALSO.
STOP THE TYRANT!",1
"Gardner-White is a highly notable company in Detroit, it is super ridiculous the way that all of these mods are working on here, if they care so much to try to discredit, they should do research and they would find the high amount of notability.",0
"I'm not from Pittsburgh, but i'll give a helping hand.",0
"""

""""The fact that most or all of the images you have included are of women demonstrates that you are giving undue weight to ideas of feminine beauty""""

Well sexual selection of men is discussed quite extensively. there could be an image of Will Smith, he is mentioned. I find it difficult to believe it's really true that you can't see the relevance of the picture of Naomi Campbell to illustrating what is considered attractive across a range of cultures. And yet again I'll repeat that featured articles make use of images of humans including celebrities to illustrate the featured articles in a far more 'tangential' way than the use of the image of Cambell is, I've given examples above. Featured articles are there to serve as a guide you know!   """,0
"Wher's me on your main page? 

Um, I checked your user page and my name is not listed on your adopties. There's a problem?",0
"About SYN:

Syriza and Synaspismos are different entities.

Syriza consits of Synaspismos, AKOA, Active Citizens, DEA, Red, KEDA and indipenent left people
See here: http://www.syriza.gr
The main power is Synaspismos. The other parties have never participated in the elections independently.",0
"""::: Please be careful about making unfounded accusations. One revert does not an """"edit war"""" make.   
""",0
"""
I just looked at the history and you were the one that did it. (talk) """,0
"""
If you'd just like to delete it, you can do that and I'll reupload. (talk?) """,0
"""

Any chance I can get this shortened? I'll admit I acted like a dick, but I was just messing around. I don't even care that much about the issue at Chris Long, as I've been following it the past few days, and I probably wouldn't even jump back into the discussion there.►''''''Holla! """,0
"Scat & BDSM 

Hi, I was wondering if faggots as large as you participate in these sexual practices as apart of your regular daily routine?",0
"Hello , actually I found my statement here, from the great French typographer Jean-Pierre Lacroux, who cites the source I gave you (paragraph #3): 
For your question, Jean-Pierre Lacroux defines the em as it is defined in the Wikipedia article so the answer to your question (2) is clearly no. Now for your question (1) I cannot answer based on what Jean-Pierre Lacroux says and I don't have access to his source (which is one of the most reliable source for French typography).",0
"Link removed, not allow under Wikipedia:Self-references to avoid",0
"PPS. Could you please advise whether these self-styled MOS gurus have free reign to carry on such on incessant, obsessive & and uncivil fashion - I can't see how this works to Wiki's advantage if so?? M",0
"""

 Rude 

Ummmm excuse you? I just posted a THANK YOU to you on here... And you just deleted it? Wow, like literally how RUDE can you be? That's a personal attack RIGHT THERE. Second of all, this isn't even about that. I'm trying to make that ugly page of the List of most expensive films slightly less horrible. The years are centered, the references are centered, but the budgets aren't?? That makes ZERO sense and it's triggering to me (someone who has OCD.) And you have the guts to tell me it's  """"not needed""""? I need to use that Wikipedia list a lot and I can't stand that it isn't centered. How does that in ANY way affect YOU? How dare you? How about leaving me the hell alone before I report you for stalking....... GOODBYE""",1
"Ok, i admit i have used sockpuppets in the past but i swear i will never use again. But please help me next time i need your help in an article because as you know there are many people that has bad intentions about the articles relating to Turks and if we dont modify them,wikipedia will look like a racist website. I dont mean you have to agree with me on that article but please take time to listen to me if i send you a message thats why i dont have to revert it. Thank you ( )",0
"Yes sir, sorry for the inconvenience. It will never happen again.",0
"""

You have the medicated gaul Mr.  to the say that considering stuff like this when in the past you have said nice stuff like this about Peter and the voters of the 6th. and your inner feelings about them.

""""As for the results in my own district, I'm not merely disappointed; I'm disgusted. This isn't about party politics, or my team losing; this is about humancy (sic) decency, ethics and principles. The principles of a majority of Sixth district voters appear to be greed and racism. A candidate, no matter how personally disgusting or devoid of decency, no matter how base or illegal his tactics, merely needs to promise to lower taxes and keep the Mexicans out in order to win. This race was a good example of how people let their conscience be cowed and overrun by corporate, amoral propagandists who are out to make a buck at the expense of the voters. My district has elected a racist, corrupt sophist over an able, virtuous war hero, and I am ashamed of them.""""Goethean, November 2006 see it here. I think this shows your intense dislike for Peter Roskam and it could call in the question your POV regarding Peter Roskam's NPOV Biography -  also, I have seen you do a lot of """"Cleansing"""" your self on Democratic Office holders bios like Tammy Duckworth. So your a bit disingenuous for you to throw out contentious cracks like that MR.  It could be argued that your point of view is skewed bit left.
Note: It is not a personal attack to point out MR Goethean POV since he loves to point out that to others. Is that do what I say, and not what I do? Any rate, I disagree with your ownership of this subject.  """,0
Bought Kamagra in the Uk for FREE yes you heard for FREE from http://www.uk-kamagra-viagra.co.uk,0
"""

 FYI 

 Gurch edited your comment's contents here, I undid that.  (C)(T) """,0
"blocked. If I was aware that the conduct I was to have undertaken was to get me permanently blocked form ever edit again I would not have done it I think a warning first would have been good, as I have seen that to be standard practice on other people have looked at who have been",0
"""
A question if I may. How is it that I incurred such a penalty when  at the outset identified Jeffro as a bigot, yet, received no sanction? I quote: {{As for Jeffro77, the """"I smell a JW!"""" approach is a bit different from someone noting that an argument (not person) tends to denying evolution, round earth or greenhouse gases. We generally don't need editors saying """"I smell a Catholic!"""" """"I smell a Pentecostal!"""" in the middle of esoteric Talk page discussions and these are borderline incursions into breach of WP:NPA """"Racial, sexist, homophobic, transphobic, ageist, religious, political, ethnic, national, sexual, or other epithets (such as against people with disabilities) directed against another contributor, or against a group of contributors. Disagreement over what constitutes a religion, race, sexual orientation, or ethnicity is not a legitimate excuse."""". And Jeffro77 is persisting here at ANI with identifying another user's religion, despite his own acknowledgement that the chronology is not exclusive to that group:
 []   }} (Bracket mine.) I sincerely only wish to understand the thought process here ...""",0
"Polo pictures 

I am not sure, but I will ask around.",0
"""

 [edit] From a review of Butcher: """"Butcher's speculations about Verne's possible homosexuality call for a dash of salt. """" I will accept the Butcher as mainstream, and it looks as though I need to look at the book itself, but this evidence already suggests academic 'speculation' rather than stuff in full daylight.    """,0
"""

Vadic Astrology has """"five attributes"""" of the day viz, tithi,vara, nakshatra, yoga and, karana. Each Vara is ruled by one of the severn Grahas from the Navagraha""",0
"""I checked and Sthenelaos is attested as an anc. Greek name, but I don't know enough about the forms to say whether Sthenelaidas as """"son of Sthenelaos"""" is possible. Can we find other anc. Greek name -laidas examples, or Illyrian for that matter? """,0
"Tradition Counties
It is clearly a candidate. LancsLad and Owain have been creating articles that refer to  their and Councy Watch's fanatsy of Traditional Counties. Such articles can be found all over WikiPedia such as Highes points in tradtional counties.",0
"""
Wikipedia:Notability (people)  """,0
"Erie, Pennsylvania 
Please refrain from adding nonsense to Wikipedia, as you did to Erie, Pennsylvania. It is considered vandalism. If you would like to experiment, use the sandbox.",0
"Patrick, Taki - do not shut down!  I love TAC, it's like conservative crack!!",0
"duvetica Jacket - Save Your Life Before it is Too Late! 

Life is valuable and expensive; there is absolutely nothing you can perform after it is lost. Therefore, attempt your greatest to produce your lifestyle as secure and safe since it can possibly be. a number of us have hobbies which could prove to get fatal. We ought to get satisfaction from lifestyle and do not stop trying this sort of hobbies to some restricted extend, but we ought to also not disregard all of the security and precautions we are able to consider for our properly being. duvetica is truly a manufacturer that provides incredible motorcycle jackets to assure security for motorcyclists. These jackets are readily available in extremely inexpensive costs and could be purchased quickly via current market shops or on-line stores.

Available for the two the gender, these duvetica jackets could be discovered in numerous sizes to fit everybody who would like to shield his/her life. colours that include blue, black, yellow, light and countless other people could be discovered to go with your requires and tastes. The jackets are actually created by utilizing incredible medical technologies and advance techniques, which assist guarding your lifestyle with the greatest feasible way.

While riding your bicycle you can indulge your self into various sorts of big and minor accidents. The jackets are actually created to safe your upper entire body component in the fantastic way. Spines, elbows, arms and chest elements are guaranteed to get secure while you put on this jacket whilst riding close to in your motorbike.

The removable insulator liners with the jackets allow you to utilize the jackets for summers along with for winters. These duvetica thia attribute C.E protectors in elbows and shoulders which assist maintain them unhurt and unharmed throughout an accident. produced of nylon shell, the jackets are wind and drinking water resistant. The presence of elastic sleeve adjusters assures comfort and security at precisely the same time. Spinal protectors could also be added, according for your desire. Removable spinal pads with pockets are produced to guarantee that you can include added protectors for all those who want. The jackets provide a sort of the glow-in-the-dark effect, which tends to make the wearer noticeable even with the dark. This level of quality from the jackets assists stopping mishaps with the dim from the night.",0
"""
 """"Novorossiya"""" in English isn't """"New Russia"""". As I already said, even the way the people in charge of this state pronounce rossiya is different then the way you pronounce Russia in Russian.   

""",0
"""

Starcade, what does your point have to do with anything? WWE """,0
"I don't show them mine, and I'll fight your right to show them yours.  Should we have pictures involved in articles about child molestation.  The line was drawn correctly by NATIONAL GEOGRAPHIC.  These images will make children LESS LIKELY to use this as a reference.  Additionally, WHO'S is it?",0
"I agreed with the anon IP's comment, so I was bold and created Moist (disambiguation) and moved all the content about other bands to new articles about the respective bands. Those articles might well end up getting deleted for lack of notability, but if that is the case, then they probably do not need to be mentioned in this article about the Canadian band either. Feedback is welcome,",0
"Speculation 

Some of the trivia borders on a violation of WP:NOT, in that it predicts future events. Unless we have some significant sources that we can cite, I think speculation should probably be removed until the episode's content is known. -",0
""", 3 February 2008 (UTC)

I think you're going overboard with your original research claim here.  Specifically, from our article on OR: """"The purpose of the original research is to produce new knowledge, rather than to present the existing knowledge in a new form (e.g., summarized or classified)"""".  The concepts I present with the color Venn diagram are not new (AND, OR, XOR), I am simply presenting existing knowledge in a new form, classsified by color (and not even all that new, as there are numerous color Venn diagrams out there, including this one using rectangles: ).  I still find colored and striped Venn diagrams more """"cheerful"""" and """"welcoming"""" than black and white or even shades of grey.  BTW, I did a print of my Venn diagram and it still works in greyscale, as the intersection prints out with darker grey than the rest of the shaded area.  Therefore, the stripes don't even seem necessary to overcome the greyscale printing and colorblind viewer complaints.  I will now update my caption to indicate this.    14:36""",0
Then they're from other websites. How can you summarize something that you haven't seen yet? 220.245.146.235,0
How about three revert rule about Nareklm and roob323. They can revert the site how many times then want? This site needs to be protected. Moreover I have a doubt that Nareklm is using other sign in options as well under the name chaldean to keep reverting the same article many times.,0
The true words of a moron,1
"""

 Post-AfD 
Firstly, the second AfD was proposed too soon after the first, particularly when the issue of giving time to allow the article to develop was raised by two of the three voters in the first AfD.
Second, if Philosophy Teacher's renaming of the article fit the content, then his deletion of content that did not fit the new title might have been unnecessary, no? Especially when his reason for the new title was in order to fit the content.
03:45, 12 February 2011 Philosophy Teacher (talk | contribs) m (4,659 bytes) (moved Søren Kierkegaard and Friedrich Nietzsche to Friedrich Nietzsche's view of Søren Kierkegaard: Judging from the way the article is written, this is its actual topic.) 
03:51, 12 February 2011 Philosophy Teacher (talk | contribs) (3,611 bytes)(deleted points of comparison - out of place, given that the article's actual topic is Nietzsche's view of Kierkegaard, to judge from the first paragraph)
This is not the only unhelpful change during the AfDs in my opinion. This is the article at its best and this is the diff between that and the day of writing The major differences are obvious. I call your attention to the farcical replacement of an easily verifiable statement """"Most researchers believe that Friedrich Nietzsche (1844–1900) knew little of"""" with the tie-me-to-the-mast-and-damn-the-torpedos stance of """"Friedrich Nietzsche (1844–1900) knew little of"""", all because of the WP crusade against weasel words. I am reminded by a lesson that I learned from probably the most contentious and biased editor I know on WP...even a stopped clock is right once a day. He said that the lead does not have to have citations. The rest of the article is the verification for it. In the same way, unsupported claims, however weaseloid, can inform the reader quickly and cleanly and be verified elsewhere.
If the article is restored, I recommend moving the comparison of the two philosophers' approach to Christian topics out of the lead to a separate paragraph in the Points of Comparison section.   """,0
"They all contained less info than the main article, so they were merged into it. The edits are still there in the page histories. The one with the most info was S. Drav., but all that was was a list of populations: a WP:CONTENTFORK that could cause problems in synchronizing with the language articles. There was no information on S. Drav. itself: what makes it distinctive, what defines it, its history, sound changes, different scholars' opinions on what constitutes it, etc, so it was essentially nothing more than a list and was not actually about S. Drav. The articles for the other branches were similar but had even less to them. —",0
"""

 Taken from Yahoo Answers: Myth 27 ASL was a close friend of Sammy Davis, Jr. and inducted him into the Church of Satan. Sammy Davis, Jr. was invited to accept an honorary membership in the Church of Satan by Michael Aquino. After Davis sent Aquino his acceptance on March 17, 1973, he was presented with the honorary membership on April 13, 1973 by Aquino and Karla LaVey alone. ASL did not meet Davis until August 1973. Davis would later renounce Satanism, claiming later he was """"only into it for the chicks"""" and re-embraced Judaism. At a nationaly televised event honoring him a few weeks before he died, Davis said """"First of all, I want to thank Jesus for letting me be here tonight"""", completely shattering any doubt he had any lingering affinty to Satanism. Davis had been an activist for civil rights, and battled racism, in contrast to the racists and Neo-nazis that often embrace Satanism. [SOURCES: Davis letter to Aquino 3/17/73; Church of Satan Priesthood Bulletin 4/30/73; Aquino, COS, Chapter 23; Sammy Davis, Hollywood in a Suitcase (pre-publication text, printed in Daily News, New York, 9/11/80), Karla LaVey.]
Source(s):
http://usminc.org/satanism.html""",0
"Haha. I guess it would be fun to look at. Unfortunately, it's not quite as fun to take part in. I have asked for another look by a checkuser because all I need to know if it's the same person—if it is, that's all I need to know because it is automatically considered to be abusive as long as there's block evasion or something similar. No need for you to bother now, but I'm still worried about what I should do next because I don't want to get into an edit war over something I've just spent hours discussing.",0
"Response from Tord on his departure from Eddsworld 

Following the death of Edd Gould, Tord uploaded a video to his YouTube channel talking about the Tord imposters online, personally explaining his reasons for leaving Eddsworld and debunking other rumours. 

I can't edit the article but it seems like the section on Tord would benefit from an edit to reflect the content of this video.",0
"FYI 

An IP you blocked  has resumed same as . Won't leave ISP notice alone.",0
"Oh, by the way: http://www.theregister.co.uk/2005/10/18/wikipedia_quality_problem/",0
"""

 Played forward? 

I'm sure the law used to say that the ball had to be """"played forward"""", now it just has to be """"touched or played"""" by a teammate.  When did that change?  →•← 21:59, 29 Mar 2005 (UTC)""",0
"It's based on the film but it's a pretty pathetic adaptation, in my opinion. You can't fight the Witch-king, and Gothmog's not even in here! And there aren't enough levels; I mean, the game based on King Kong has what-33 levels? This game has only fifteen! It's way too abridged, and there's not even any music from the film it's based on! I think they could have done a lot better.",0
"Campbell and Mixco 

What they deny is the relation between Uralic and Altaic. They don't say most linguist reject Altaic in the book. They prefer Korean as a language isolate. They belong to minor group. More linguists take Korean as Altaic.",0
"Re Madrid Links 

Thank you very much for your message.

I only added the link in the useful links section because I believed that it was relevant to the article in question. It is not an advert, a way for me to make any money or an attempt to trick the originally collective spirit of Wikipedia. 

Obviously I do not understand Wikipedia, as it seems to be the preserved playground of the few. So who exactly polices the police here?

Thanks for taking the time to message me, but I don't think that I will take the time to contribute again.",0
"(UTC)
And it's still happening. It's been a year and a half since I reported this problem. I recommend that people use http://tools.wmflabs.org/refill/ instead. –   03:34, 16 March 2015",0
"Anthro

Thanks for that. Very interesting. 

I have obtained some very interesting articles, some old, some new. Some you probably know about: Anthropological Analysis of Old Croat necropolis in Nin-Zdrijac.., Theoriesa bout settlement of Slavs in Yugoslavia in light of anthropological finds, Craniometric Relationships among Medieval Central European Populations: Implications for Croat Migration and Expansion. 

New Genetics articles about R1a1 and new sub-lineages and their relationship to questions about Slavs, Scythians, Indo-Europeans. If you want these, I can email them to you",0
"Chinese media fabrication 
Huanqiu Sibuo printed article with a fake Seoul University Professor from a history department who is making claims that a Chinese historical figure/poet, was actually a Korean. First of all, there's no professor named Kim Byung Duk at SNU, and second of all, there is no history department at Seoul University. 
Article from: http://world.huanqiu.com/roll/2010-05/815820.html",0
"I dont know what is meant by that, when i was there i never heard anything other than Gordonstound School being used.",0
"Unconstructive Edits 

User Colin XX has been vandalizing several Wrestling-related articles by removing all links and content relating to the Fingerpoke of Doom. All of this user's edits have so far been the removing of content. 99.158.249.195",0
"Anti-Romanian discrimination 

Hi 67.98.183.77! I have noticed your edits at Anti-Romanian discrimination. The article is a very controversial one, so if you want to contribute any new edits it is important that you continue to leave all of the disputed tags in place. Additionally, it would be good to post any new content on the talk page and see the response before editing the actual article, since it is only likely to provoke edit wars. Lastly, please consider creating an account at Wikipedia. Thanks,  '''''' ✉",0
"""

 Removed long unsourced lists 

I have removed the long lists of unsourced expressions of Indian English.  This article is not the List of expressions of Indian English; rather, it is about the history, syntax, and phonology of the dialect.  Eight years ago, when I arrived on Wikipedia, books  Indian English were few and far between.  But now, as I have demonstrated above, a number of reliable studies exist.  

Random long lists, in any case, serve no purpose in an encyclopedia article.  Examples can be added judiciously in the relevant sections of an expanded Indian English article in order to illustrate notable (syntactical or lexical) features of the dialect.  But that requires a grammatical description of those features first.  «Talk» """,0
"Hey 

How are you?",0
"Nonsense page. 

Look mister lucky one,
I know that you take youre job seriously, because you don't seem to have any life, blocking page at 23 o,clock.

But if page like,

Ricer,
WTF,
STFU,
many other you know them,

If those page exist we should agree that people somewhere were not sharing youre distinction of non-sense, if there is nonsense somewere is calling my page vandalism but cheering a page call STFU.

Don't you think mister lucky one??",1
"talk pages, as I have just done so.",0
Just cited it! Now don't you worry any more -),0
'd be happy to contribute to such a page or section,0
"Thanks, Guy.  I accept the block, and I understand that it was probably the right thing to do.  Sometimes I think there ought to be a Wikipedia version of alt.flame, where editors can air their grievances in the meanest way possible.  I don't know that I'll return.  This is extremely stressful for me, having to swallow all kinds of comments that need to be made.  With the PTSD, I have a low threshhold for attacks of anger.",0
"""

 Charles Darwin establishing evolution? 

Charles Darwin theorized or came up with the theory of evolution. Changing it back to """"established"""" is both biased and untrue. The reason I change it back is because it is incorrect. Only pure ignorance compels people to say that he """"established"""" anything. The definition of """"established"""" is an accomplished fact. You cannot say that the theory of evolution is a fact, because, after all, it is still a theory.
You people please stop changing my editing back. Thanks.""",0
"You really are a wanker. Honestly, I sit here and expose myself metaphorically speaking to a conciliation, but all you can do is ignore me. Sir, not only do you constantly assume bad faith, you abuse your powers as an admin in terms of venting your privately held sexual frustrations in dealing with other peoples work. You also advertise blatantly on your userpage, an offence I brought up before but which you remarkably labeled 'vandalism'. Several of your articles do not cite sources, therefore not establishing notability in the field they claim to represent. 

Your response to all of this will be of course to 'remove this' as vandalism. To that I say to you, you are pathetic. You are a cretin. Only by replying to me will I stop. Sir, I am a reasonable man but your constant incivility is driving me over to the edge. Already I have made legal challanges to your position here; You may consider me to be a troll, but I am a long gone editor, wanting to drag you down like the slimeball you are. You are the kind of fucking imbecile which is dragging this place down to its knees. When will you learn that it is common fucking human decency to reply to somebody when they approach you with a genuine question. 

What do you say?",1
"Tecmobowl has been harassing me and in general has been engaging in vandal like behavior on several baseball related articles. He has been deleteing content from articles, removing warnings from his talk page and claiming he is improving them and generally acting like a troll. Given his track record I am firmly convinced he is a vandal. Action needs to be taken!  Tipline",0
"ok 

oh i seeeeeeeeee, but still you said i should apologise for calling him an idiot then you called me one so basically shut the fuck up...",1
"Support.  Authorised artwork uses all sorts of styling, as if styling doesn't matter.  There is no indication that capitalised Like has any significance.  Titling policy doesn't mandate following source styling.  By default, follow the MOS.",0
"""

Sockpuppetry case
 
You have been accused of sockpuppetry. Please refer to Wikipedia:Suspected sock puppets/iamandrewrice for evidence. Please make sure you make yourself familiar with notes for the suspect before editing the evidence page.{{do not delete""",0
"Thanks for the heads-up Dave I'm not a satirist, but sarcasm is a concept which goes above the heads of the females, if you get what I mean.",0
"""
As I say, if you upload the images again using the above template which should look like this on the image page:

then they will be safe from deletion. If you took the images yourself then I wonder whether you could claim copyright for them or if the copyright belongs to the Govt.s of the relevant countries... '''''' (talk)  """,0
"You might wish to help out- 

-on the Daniel Sieradski article.  In case you don't know of him, he's basically a webdesigner, but with serious anti-Semitic and anti-Israel views.  Unfortunately, that factual piece cannot be included in the article, but it is important background on who and what we're dealing with here.  He's currently using anonymous IP's in his effort to maintain the most self-promotional version of the article about himself.  He's also going around on other pages on Wikipedia, and posting defamatory information, false allegations, and paranoid speculations about the folks who are trying to make the article about him more neutral and objective. 94.46.240.206",0
"I can't help wondering, Lady Meg, what weight should we give to a tradition established in the reign of Henry VI, two or three generations after the events?",0
