comment_text,class
"Help me! Need to insert one picture. 

Please help me with...

my students recently made an article. Trouble is we did not manage to figure out how to insert some pictures, which are ours, into the article. Since there is alot of coding I myself am not capable of figuring this thing out in an efficient period of time. If there is any posibility of giving help with some good advice that would begreat.

kind regards
Uroš Mikolič

86.58.27.114",0
"Vehicles will be in MW2
M16 will return, using stopping power will only be OHK at head, neck, and torso (abdomen, limbs, and hands/feet will not)
Ak47 and M4 will return, unknown if there are any changes
M40 will return, ACOG damage boost will be fixed
Scorpion, P90, M21, R700, G3, G360 will not return
There are more unknown weapons that will not return
New sniper rifle: SR25M (United states forces)
New Assault rifle: Diemeco C8 (Canadian forces M4 equivelant)
New Assault rifle: L85A2 (United Kingdom forces)
Total weapons in multiplayer are said to be around 35
Favourite Modern warfare 1 maps will return
Helicopters, air strikes, UAV will return
Red dot sightings will come in different shapes for multiplayer (circular, square, original)
Snipers will have special grass camouflage (As seen in Modern warfare 1’s campaign)
All perks will return from MW except eavesdrop and others will be altered
All gametypes will return from MW and all will have hardcore versions
New gametype: Secure (Call of duty version of capture the flag, however you capture the enemy’s Intel)
New gametype unconfirmed name, similar to search and destroy, however instead of trying to plant a bomb, you try to kill a specified enemy
Solider customization for each class (and each country)Sniper with silencers will NOT be in multiplayer
There are NO bots in local multiplayer
Similar version to Nazi Zombies, however details are unknown
NO guest players online, 1 player per console
Killcam save feature
There is blood and gore
Offline/Online Co-op
Story takes place in the Middle East
Role as US marines return
Ken Lally voice work in campaign Release is set for sometime in November
New army tags will be available to add different elements in campaign (similar to halo skulls)
Campaign-only weapons

New  perks
                         1.Bomb sniffer, Call in a dog to sniff out bomps/explosives.
                         2.Modern cowboy, Dual pistols.
                         3.Dual attachments, call equip two attachments on the gun.
                         4.Speed demon, ability to sprint while prone
                         5.Climber, ability to climb trees
                         6.Slicer, ability to grap enemy from behind and slit their throat.
                         7.MG specialist, ability to dismount MG’s and place them anywhere.
                         8.Underwater trainer, ability to swim under water.",0
"""

Speedy deletion of She loves me not (band0
 A tag has been placed on She loves me not (band0 requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a band, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guideline for musical topics. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.    """,0
"About the Block 

If you ever block me ever again, then I WILL NOT HAVE IT! *Bangs a Table*. (  )",0
"must be sought out. In this case, syntactic methods are often used.",0
"real world, so take their frustrations out in cyber space like weak little girls",1
"I am sorry; I did not delete your question intentionally.  If I did it accidentally, then you have my profound apologies.
The situation was this: another user had left a question which overlapped with the Teahouse headings, so I edited the whole page (normally I would just edit one section at a time). When I went to save my changes, there was an edit conflict - that was probably you asking your question. I thought I had recovered all the input, but perhaps I missed yours in the conflicting changes.
I see that you asked your question again, which is great - the Teahouse is a tremendous resource which has helped me a lot and I hope I didn't put you off using it.  Did you get the answers you needed?  If not, I can help with those ones.",0
"""

Possibly the article name is incorrect.  Don't have time to look into it right now, but will revisit later.   ● ✉ ✓  """,0
"Once again, you are blocking one user while assuming somehowit appearsthat he is another user.",0
"""
I am going to remove the """"obvious reason"""", I will also cite at least two article that indicate that the area positively has a molasses smell in the summer. Your reasoning sounds logical but that does not take into account the fact the people’s basements were filled with the goo, On houses that where not destroyed you could see the high ‘molasses’ point which would mean that wooden timbers, brick walls and field stone foundations were permeated. As a local Bostonian I can also attest to the smell which can almost be nauseating at times. Maybe it is just the molasses covered ghosts but it is there.""",0
"Homage to Mussorgsky: Epithalamium 

Am I the only Wikipedian who was at the première? If not, please share your thoughts. As it happens, my father is the pianist's agent, so that's hwy I was there: I wasn't sure what to think of the piece - I preferred the Lyapunov Transcendental Studies that Malcolm Binns also played that night.Vox  8'",0
"The article is constantly vandalized by ukrainian nationalists, needs discussion 89.178.113.136",0
"""
No prob.  Boomer!  """,0
"Michael Jackson 

Hey. I'm really sorry, but we've had to revert the copy-edit job you did on Michael Jackson, because you broke the references really really badly.

I'm not saying we don't appreciate the copy-edit. We do appreciate it. But the references were broken so badly, and you made so many edits, that it was more efficient to just revert the whole thing.

Next time you copy-edit an article, could you please not change the references until you've learned how to do it without breaking them? Thanks.",0
"2007 (UTC)
Probably because NO ONE GIVES A FUCK ABOUT MISS UPTON.   11:11, 15 September",1
"Well since nobody is going to do the justice thing, it seems I have to take matters into my own hands. dragong4",0
"oh yeah, that is three time. One, you edited my edits, Two, you are deleted my page, as the recent. and Three, i'm your posting pictures of tropical cyclones. don't you know? my created as Cyclone Bansi on January 17, Cyclone Kate on 29 December, the Two Mekkhala's Pictures, and the un-category pictures. the un-category pictures are clues. Instalok () 12:40, 3 February 2015 (PST)",0
"I don't know about the Daily Mirror, but the Daily Mail is a reliable source—or at least, the last time Wikipedia debated the matter at WP:RSN, the consensus was that it is reliable (I listed it as such despite my personal disagreement as to its reliability). —",0
"""

WikiProject SpongeBob SquarePants May 2007 Newsletter

 WikiProject SpongeBob SquarePants Newsletter May 2007 Volume 1, Issue 9


{| style=""""border-spacing:8px;margin:0px -8px"""" width=""""100%""""
|class=""""MainPageBG"""" style=""""width: 45%; border:1px solid #cef2e0; background-color:#f5fffa; vertical-align:top;color:#000""""|

 AboutThe WikiProject SpongeBob SquarePants newsletter is a monthly newsletter regarding the project.  writes and publishes it. If you are interested in helping with the newsletter, please see the WikiProject's talkpage. Interviews was interviewed regarding the project. His responses are as follows:
1. What is the WikiProject best at?
Letting members know how to help
2. What could the WikiProject improve upon?
More talking between Users about articles
3. What are some guidelines you believe the editors of SpongeBob SquarePants articles should follow?
Standard Wiki
4. Where do you help the Project and/or SpongeBob SquarePants articles the most?
Watch for errors in the Trivia
5. List additional comments/concerns/suggestions here.
Spongebob p-owns!

Sign up if you would like to be interviewed for the newsletter. Sign ups and details are here. Assessment ScaleYou will see Assessment scale information on each of the SpongeBob SquarePants article talk pages. The article will be rated according to the Assessment scale. Please consider looking at the status of the article to improve it. If the article has changed and the rating is outdated, you can change it or bring it up on the WikiProject talkpage.

We are trying to improve these articles, hopefully bring some to good or featured status. We would like your help reaching this goal. We are currently working on SpongeBob SquarePants, Krusty Krab, and Bikini Bottom. Please help us improve these articles, based on the peer reviews and your knowledge of Wikipedia featured articles.

|class=""""MainPageBG"""" style=""""width: 45%; border:1px solid #cedff2; background-color:#f5faff; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""2"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#f5faff""""
! Project objectives
|-
|style=""""color:#000""""|
Episode Pages:
Infoboxes need to be completed on each episode article. All infoboxes have been completed on the season one and two articles. See here.
A screenshot of each title card for each episode needs to be complete on each episode article to improve it.
Please try to help incorporate all trivia into the rest of t",0
So we agree that we will add more information to this section before we do anything else with it?,0
"Image:Three_promo_poster.jpg
I have tagged Image:Three_promo_poster.jpg as .  In order for the image to be kept at Wikipedia, it must be included in at least one article.  If this image is being used as a link target instead of displayed inline, please add  to the image description page to prevent it being accidentally marked as orphaned again.",0
"""::Oppose, largely for the same reasons stated by Sawblade5. Additionally, while I can appreciate the idea behind the merge, combining 10-pin with the broader """"bowling"""" would result in readability and structural issues.   

""",0
Irresponsible dumheads. Each and every image has fair use rationale and appropriate copyright clarifications. Shitheads like you do not deserve any dialogue. 71.184.9.231,0
"""
Yes it definitely isn't an ideal source, but unfortunately since these events took place in a very secretive, distant battlefield (Mike Spann was the first US casualty in the War in Afghanistan), the fine details of the event are limited to only a few sources, thankfully an experienced and respected English-speaking journalist was there shortly after events to record them. And yes unfortunately I know way more about this subject than I ever intended to. There were MANY previous edit wars, although I say more towards vandalism, which were mainly just people reverting edits on bias (same types of information  anything negative towards Lindh  was only thing removed) and saying the cites weren't right and making me have to go through sometimes hundreds of pages of documents (like the AR15 field investigation) and find the page number, paragraph, and line for them to prove the integrity of the cite to get them to stop. So needless to say I learned a lot about the case and read through most of the sources listed. (talk) """,0
"""

 Quantum fiction 

I'm sorry your decision came down this way with regard to this non-existent """"genre"""". I regret that my arguments were not sufficiently persuasive. The """"evidence"""" presented was the classic example of synthesis by google; despite the claims of a tiny coterie of s.p.a.s, there is no there there. If this article were actually to be cleaned up (which the s.p.a.s will do their best to prevent), there would be almost nothing remaining. I do hope you will keep an eye on it. (This whole farce has roots which reach back to the era before spam killed Usenet.)  

I gather you are not a big reader of Terry Pratchett?  | Talk """,0
"Cinama C making again disruptive editing ==

Cinema C is again making disrupting editing without consensus, without discussing on the subject. 

Kosovo is a state, a sovereign and independent. Not even disputed. 

1) Serbia defacto recognizes Kosovo

2) Serbia tacitly recognizes Kosovo

3) Serbia establishes border and custom control with Kosovo

4) Serbia does not control Kosovo, defacto nor dejure

5) Serbia recognizes the international subjectivity of Kosovo as an independent sovereign body.
 
6) Most Serb media, like Beta and Fonet, clearly use Nis (Naissus) as a southern town. 

7) Serbia president needs permission of the Republic of Kosovo to visit

8) Serb leaders are now allowed to enter through customs and borders.
 
9) Regions are geographic names, if we use region that definitely, Nis, Novi Pazar should be included because they are both part of Kosovo region, not Serbia. 

10) Territory is when controls, but the inhabitants refuse to recognize the legitimacy of the ruler. Palestine. 

11) Kosovo fulfills all the criteria of a sovereign state, with several UN bodies recognizes it, such as IMF, World Bank and other world institutions. 

12) Serbia willing to establish diplomatic relations with Kosovo if some territory is swapped, obviously, Serbia cares about territory, because it already recognizes Kosovo. 

13) Invalidity of Serb passports to Kosovar citizens. Not even, Kosovar Serbs can travel to EU. So much, about the dispute.

SpanishBoy2006 

We all agreed that Kosovo is a disputed state, until Cinema made disruptive changes, without consensus, leading warrants and locking. SpanishBoy2006 

Kosovo is not disputed at all because Kosovo was never part of serbia it was part of Yugoslavia 
but Yugoslavia dont exist anymore

Cinema stop making those edits and start to accept reality  

BAN CINEMA, he never listen to reason!!!   

==",0
"Most of your edits in Antisemitism have been reverted by Roscelese 

Roscelese reverted your edits on Antisemitism. He or she (not sure who she/he started as) is a radical militant left wing extremist who constantly pushes that extreme agenda on wiki. She has many cohorts and they are easy to spot by their edits on similar subjects of similar natures. The neutrality of Wikipedia is only a far fetched dream as it consistently leans far left. Editors on the government dime who spend their lives constantly on wiki promoting their radical agendas have hijacked any notion of neutrality. She does all kinds gaming the system and even outright violations but because they are leftist nothing serious is done to Roscelese or others in that camp. Wiki is done as a neutral agenda encyclopedia. The word is being spread like wildfire. In a few years wikis relevance will be negligible because of editors like Roscelese.",0
Struggling with format issues & constant interruptions. It is interesting this way.  See what you think. Thanks for your help.,0
"""

 RfA thanks! 

  RfA: Many thanks Many thanks for your participation in my recent request for adminship.  I am impressed by the amount of thought that goes into people's contribution to the RfA process, and humbled that so many have chosen to trust me with this new responsibility.  I step into this new role cautiously, but will do my very best to live up to your kind words and expectations, and to further the project of the encyclopedia.  Again, thank you.   (talk • contribs) """,0
"Good plan, to separate the UML-specific article. Enjoy the works. And indeed it should take the template with it. The UML template should, preferrably, only use UML-specific articles (and only be used in these articles). I was surprised that most UML articles were very starting level, they really can be improved. But not by me± I started the template to learn UML basics... 
-",0
I've done a bit more - but still loads to do here!,0
I'm practicing to learn how to use this feature with my class.,0
wtf? you are now just as bad as fcytravis. WHY NOT WARN HIM!? Anus,1
"""
 Per WP:PSTS, which is part of WP:OR: """"A primary source may only be used on Wikipedia to make straightforward, descriptive statements that any educated person, with access to the source but without specialist knowledge, will be able to verify are supported by the source."""" Any educated person with the ability to read English who has access to the episode """"Samaritan"""" can read the credits that state the relationship between that episode and this one. 
 The relationship between the two episodes is sourced to a reliable published source, the credits for the episode """"Samaritan"""".
 The relationship between the two episodes is not """"original thought"""" and this is established by the credits for the episode """"Samaritan"""".
 This article is based on reliable, published secondary sources in the form of three books.
 This constant editing to attempt to enforce your will, in defiance of clearly established policy, is disruptive. Your vow to continue disrupting the project is disturbing. Your willingness to lie in furtherance of your petty agenda is reprehensible. Your claims of victimhood are laughable. 76.204.89.112  """,0
"niagara falls  

hi i no u have sent me a message regarding my edit on iagara falls but what i sed was true i have lives there for 22 years and have been on the ride and if u dont beleiev me go and check for urself it is just an intrsting little fact i thought might be added thank you for your time",0
NextGen into a disamb,0
"""

The debate is divided, to an unusual degree, between science and opinion. There is a lot of opinion, much of it very strong, without any close relationship to the science.  Helmets became gospel in the USA by 1991 according to the LAB, before any significant science came out, and the debate and the science have proceeded along distinctly separate tracks. A current example is the comment put in by   """,0
"""
I don't mean to butt in, but in regard to Photos of his design work can be found in textbooks on lighting design, including Richard Pilbrow's """"Stage Lighting Design"""", where his work is displayed next to Ken Billington and Tharon Musser. (1997, Hollywood: Quite Specific Media Group), can you find similar some similar sources? That seems promising. For better or worse, it is the degree of public attention that one garners that tends to establish notability in our sense.  (talk) """,0
"Disist making false claims in edit summaries and in messages on my talk..
I started an entire section on the talkpage of Talk:Fascism specifically about you, you have yet to reply to absoutely any of it at all, you have yet to engage in the discussion. I have come forward and brought together a long talkpage message concerning it, but you're avoiding it. We both know that you are simply playing a game by attempting to WP:CENSOR Wikipedia. As you are violating WP:EDIT, WP:CITE and WP:BLANK with your purging of over 70 sources.

You are familiar with our policies so that is not that problem, you know full well that wholesale reverting information with 70+ sources is not acceptable and violates the above. If you have a problem with specific parts of the text in the version I'm developing, all with sources, then bring up the specific parts on the talk and I'll gladly discuss it with you. However wholesale reverting hours of sources, vertified information is just a violation of vandalism and you know it is not acceptable. -",0
"""
Speedy deletion of Sydney Taekwondo
 A tag has been placed on Sydney Taekwondo requesting that it be speedily deleted from Wikipedia. This has been done under section A7 of the criteria for speedy deletion, because the article appears to be about a club, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable, as well as our subject-specific notability guidelines for people and for organizations. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the article does get deleted, you can contact one of these admins to request that a copy be emailed to you.    is welcome to talk about his contributions. """,0
"Mr. Viligante! 

Dear Mr. Ioeth whateverthefuck,

You Being a vigiliante and blocking me doesnt impress me. Fuck you. You think your important for blocking people on wikipedia? You don't impress me. I think you're a douchette. Vaffanculo. Tu Fai Schifo sempre (Italian if you were curious).

A blockee 
(70.146.22.102  )",1
"Image source problem with Image:DjordjeVajfert2.jpg

Thanks for uploading Image:DjordjeVajfert2.jpg. I noticed that the file's description page currently doesn't specify who created the content, so the copyright status is unclear. If you did not create this file yourself, you will need to specify the owner of the copyright. If you obtained it from a website, then a link to the website from which it was taken, together with a restatement of that website's terms of use of its content, is usually sufficient information. However, if the copyright holder is different from the website's publisher, their copyright should also be acknowledged.

As well as adding the source, please add a proper copyright licensing tag if the file doesn't have one already. If you created/took the picture, audio, or video then the  tag can be used to release it under the GFDL. If you believe the media meets the criteria at Wikipedia:Non-free content, use a tag such as  or one of the other tags listed at Wikipedia:Image copyright tags#Fair use. See Wikipedia:Image copyright tags for the full list of copyright tags that you can use.

If you have uploaded other files, consider checking that you have specified their source and tagged them, too. You can find a list of files you have uploaded by following this link. Unsourced and untagged images may be deleted one week after they have been tagged, as described on criteria for speedy deletion. If the image is copyrighted under a non-free license (per Wikipedia:Fair use) then the image will be deleted 48 hours after . If you have any questions please ask them at the Media copyright questions page. Thank you. Talk",0
"Please refrain from making unconstructive edits to Wikipedia, as you did at Fan loyalty with this edit. Your edits appear to constitute vandalism and have been reverted or removed. If you would like to experiment, please use the sandbox. Thank you. Imtiredofyourshit",0
"Motivation 
What's this guy's motivation for doing this? Anything political/religious/corporate or is he just an attention seeker?  t c",0
(either you are an idiot or an asshole),1
i am a newbe i dont even know how to type on this thing. please cut me some slack.,0
"Thank you, I learned a lot, two nominations for DYK are still open. Where will red links for women in music go?",0
"""
Hey, I'm a Yank, and I've followed Michael Caine's career from a long time ago, possibly before you were born, and I'm telling you that Laurie's grasp of our talk is remarkable. Caine's a great actor, but he's never achieved the """"assimilation"""" of our speech patterns that Laurie has. The only other Brit who comes close, in my estimation, is the equally awesomely talented Tracy Ullman. == """,0
"YES!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!My sister is not letting me go!

He is SO hot!
Here's why:
-he is amazing looking
-he has abs(i bet greg doesn't have abs)
-nice bod!!
-he isn't way taller than me( a lot of people are)
-abs
 

AAAAAAAAHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHHH!!!!!!!!!!!!!!!!!!!!  ):):)",0
"""

 """"Pins"""" in the root canal 

Please see Talk:Crown (dentistry) for an answer to your question.  '''''' (Talk | Contribs)""",0
_____that is? I thought the sandbax is for screwing aroung???,0
"Kafziel|Kafziel]] Talk 18:38, 1 May",0
"Why is editing closed?

On the basis of logic, reason and science there are no Gods. Science holds that individuals should not accept ideas proposed as truth without recourse to knowledge and reason. No evidence of any kind exists to prove supernatural phenomena are real and not imaginary creations. Therefore deities can be added to the prolific list of mythical beings such as genies and wyverns which fill human mythologies.

I thought wikipedia prided itself on being factual and unbiased. The facts are very straightforward. God is superstitious nonsense and this truth should not be clouded by the persistent large following of gullible individuals who still believe in the supernatural.",0
And how was there any personal attack. Is that her page or is she using it. I gotta know so that I don't come back to it''',0
"Dave Mustaine and James Hetfield???? 

I doubt they were actually considered to be VR's singer.",0
So is that it Jimmy? - is that the policy that allows primary reporting in unreported personal details?,0
Did they keep your comment in the end?,0
in the book In the Dark: The True Story of the Blackout Ripper he is called a serial killer,0
"I'd rather laugh at how seriously you take wikipedia, but that's just me 68.149.139.239",0
Well what makes you think you HAVE to be?  I have seen many docs about douchebags and the douches are not expected to cooperate,0
You patrol the SANDBOX????,0
"i Have thousands of IPs and if you persist in continuing to block my legitimate edits i will simply write a bot to do the posting edits for me 
Regards",0
"Adoption Template 

Hi there, am also available to adopt

I have removed the Adoptme template from your user page, as you have been offered adoption by an Adopter and not been active since adding the template. This has been done to help to decrease the load at Category:Wikipedians seeking to be adopted in Adopt-a-user. 

If you feel that none of the users that have contacted you so far meet your needs, then please add back the Adoptme template. Also feel free to contact me -  .",0
""" 2015 (UTC)
 there is no 100 crore club content to enter it into.  TRPoD aka The Red Pen of Doom 23:08, 4 March""",0
"""

 Public economics 

Yes, I think that's probably right: because the courses I know are called that: alternatively you could have """"economics of the public sector"""" like some books. Either way, page just needs more writing! Best,  """,0
"chinatowm map 

saw you reverted. The map i added are the official hard boundaries set by the city of chicago.  they should represented on the map.  could possibly add the unofficial lines in a different color or dashed lines to represent the expansion of the area.",0
—Preceding unsigned comment added by 74.37.110.222,0
"P.s.  And I haven't had YOUR page on watch, so have read none of the above stuff (honest, just have not).",0
"Nice source. I think I said something about making an article about the music five years ago, but I abandoned it because I couldn't find enough sources. I am in the process of completing the old ideas I had before I took my long break, so I might take a stab at it later.",0
"Fear 

Just because you do not understand us, you fear us, and because you fear us you persecute us. This had nothing to do with you, but still you involve yourself at the risk of infuriating the most Reverend One. Brave? Maybe, or maybe you should have listened to your fears. Only time will tell. So mote it be.",0
No MV you do a reassessment. You are mis-handling to whole issue.,0
", 9 May 2014 (UTC)
Andrew, you're fighting a strawman of your own creation: the sentence says that the DI has made these allegations. If others have made these allegations, then we can add the others when source[s] are shown supporting the change. . , talk 11:00",0
"""

 """"One"""" 

The article seems to use the English language way of using """"one"""" as the passive voice too often. Was this written by an Indian? I might try to edit the article to make the English language sound more natural, but keeping the actual meaning intact, but even if I'm going to do that, it'll take some time.  | Talk """,0
"""

This is not an article-by-article discussion, though, it's a template-by-template discussion, and the current standard (until concensus is otherwise reached) is that for this template, flags are used. Talk """,0
!  Go interfere with someone else!''',0
"""

 Halloween cheer! 
Hello My love is love:Thanks for all of your contributions to improve Wikipedia, and have a happy and enjoyable Halloween!     (talk / edits) """,0
"Tea leaves OR dust from a ripped open bag?

This seems very odd.  How could mere dust from a ripped open bag be an alternative to tea leaves?",0
"Hint, Google is your friend. Not jiujitsuguy though.",0
"Go back and re-read my numerous comments about that.  No, Dodo merely used 'boilerplate' documents, pre-written, as if that was sufficient.  It wasn't.  I have raised MANY objections since his initial deletorreah, and no, he has not addressed 98%+ of what I said.  Hint:  Templates, or 'boilerplate' text, is only appropriate if the person who uses it has applied it correctly, and modified it to address case-specific issues.  Templates may be the BEGINNING of a good response, but they are rarely the END.  'Dodo' (and most others 'addressing' the issue, to the extent that they 'address' it) pretends that he can point his finger at my posts, but at the same time ignore HIS OWN actions!  THat's not surprising:  His actions were thoroughly premature, improper, rude, and abusive.  Unless you are willing to actually address my specific objections to his actions, your defense of Dodo is no better than 'meat puppetry'.  Others have behaved exactly like you, so you're in bad company.",0
"""

Absolutely not, this does NOT fall under the definition of cannibalism since no actual human flesh is consumed.  And """"symbolic cannibalism"""" is just another nonsense concept invented by the cultural relativists in order to deny the clear cultural superiority of non-cannibalistic peoples over cannibalistic ones.  Why are you trying to demonize Christian culture by bringing up this BS? 67.169.177.176  """,0
Thank you for your advise.,0
"Fresh start? 

The article seemed like a good summary on history of Joseon white porcelain. However, in turn, the creator,  just copied and pasted the whole content from White Porcelain and Punch'ong Ware by Jao-Yeol Kim, Chae-yŏl Kim (ISBN 1856693597). I removed the copyrighted material except the revised intro, so the article is at a start. If anyone interested in the article, you can paraphrase some of contents.",0
"Bottom Line: Don't start nothin', won't be nothin'!",0
Ah. And you decide which speech is acceptable and which is not? This is a violation of my basic first amendment rights. I may bring you to the Supreme Court. One should also bear in mind that you are a pitiful cretin.,1
"Hey 

I strongly think you should go fuck yourself (142.163.116.73  )",1
"""

 feel sorry for you 

Poor you're a big insurance to be going all day on wikipedia just to see if anyone commits a """"vandalism"""" but deep down you know that your life is worthless to you only spend an armchair in front of the computer ym all day while I am more active in day out I will have friends @ S holidays and at night I read or see the computer""",0
"stop. 

You are extremely annoying and I deleted that because it should not be there.  Stop leaving messages on my page weirdo.  Get a life ok",0
"Headline text 

 Headline text 
PLEASE MAY I BE UNBLOCKED NOW",0
"Thank you for your extensive comments, but I believe I've fully addressed the issue on the talk page of the relevant article, so there is nothing further to discuss here.",0
