comment_text,class
"Fine. I apologise.

As to which of the two versions is better, I don't like how the Library of Congress article is written, and disagree it is high-quality writing. I see nothing wrong with the article narrating the events of battle; its lack of perspective on whatever you mentioned (I'd appreciate simpler English here) is easily mended; if you take the time to do so, that is. Please improve the current article instead of reverting it to the other article, which is quite unsatisfying.",0
Perhaps you small minded people might try understand the Wiki ethos which is education of the masses.  treating your contributions as precious children like little girls treat their Barbie dolls is totally contrary to Wiki ethos.,0
I listed the names of the games as they were presented in the source.,0
Just putting a bitch in HIS place. Do you did to be sat down too shorty?,1
"Where are the Lesbians!?!? 

I didn't watch this show that much but shouldn't there be a section added by someone in the know that deals with the lesbian undertones of Xena and Gabrielle.  Come on, everyone knew something was happening there.",0
"With all due respect, Mike, he's not lying. We both graduated last year, and the council was recognized for the excellent job they did. This is just needless nitpicking on your part, at least from my standpoint. There are hundreds of thousands of articles on here that employ similar language. I just had to edit out a political article calling the Enterprise Institute a Neo-Conservative fascist entity, or something along those lines.",0
"whad up syphillisss 

So why dont you actually contribute something to wikipedia yourself instead of checking, controlling and constantly reading what others are doing?? You dont have the intellectual capacity or the depth, huh? Or do you simply lack a life so much that virtual vandal patrolling is the most interesting thing that you do during the day??!! In either case, do know that I will be praying for you and your poor soul...",1
"The criticism from Clive James is not a critique of Ashbery so much as it is about the poetry establishment or poetry industry. James is saying that it converts promising poets like Ashbery into product factories, and that the product is deemed by the establishment to be amenable to further reshaping by the industry to suit its purposes. That's what James says, but what he is getting at, is praise for Ashbery, rather than the negative that was suggested above by Sighrik: that Ashbery could have produced more great stuff if he had not been so converted by the industry. I would say that this is an important piece of criticism on Ashbery, to the extent that those who consider themselves to be working outside the industry (oddly, this includes many university professors) have come to view Ashbery as something less than the real thing, or that he became part of the established industry because he was not a true innovator. James's suggestion is that the conventional university attitude toward Ashbery is not fair or accurate. Even though it is a bit roundabout, I would put the James critique back in the article.",0
See WP:FU for explanation.,0
"""

}}

Evidence
Admin  was admonished in the  WebEx and Min_Zhu arbcom case """"not to use his administrative tools or give warnings in content disputes in which he is involved.""""   This is evidence of recent involvement in a content dispute, where FM reinserted a WP:BLP—WP:OR—WP:ATT violation (edit summary rv guettarda was correct) without participation in talk. (Furthermore, he  continued this behaviour against another editor in an unrelated issue, which Wales said was not warranted and worthy of a bigger discussion).  He is also  blocking outside the scope of the arbcom decision, even if one incorrectly asserts that I am party to it, including blocking (17 February 2007)  for contributing to (not voting!) a  deletion discussion; this was not an article, and participation is not disallowed.  FM then removed evidence that showed he was acting inappropriately.  He also made a previous block on 20 July 2006, incorrectly citing the arbcom decision of 'associated articles', while first providing no evidence, then false evidence (diff he provided was not to Ken Ham), to justify his accusation and inappropriate block.  (Note that KillerChihuahua removed evidence from that page, claiming that it was posted by a banned user, while no one in that decision was banned from Wikipedia; therefore, the removal was inappropriate.)  

 The reason and contest of the block is obviously that the blocking admin acted inappropriately by placing a block against someone on the 'other side' of a content dispute (and removing evidence by deleting a post that was not his own) in the first place. 

You don't ask a homeowner whose television has been stolen to justify why his house has so many windows.   """,0
"""

 Rare breed (agriculture) 

Hi Steven! As you may know, Rare breed (agriculture) is """"Today's [actually this week's] article for improvement"""". You wrote the lede for it on January 2010, but your text has now found its way to Google Books, where it serves as a blurb for a book on rare breeds that was published later that year. You are invited to join our discussion on this issue at on the article's talk page. Cheers!   """,0
"""

 Bar Association of San Francisco  

Hi, you deleted my post for the Bar Association of San Francisco.  I have permission from the author and the Bar Association to use the language from the Bar Association's website under GFDL in the post.  Should I get a confirmation e-mail from the author to you directly or should I give you the e-mail address of the author to get that confirmation?  I'm still learning the ways of wikipedia, didn't realize I needed to have a confirmation e-mail sent directly before posting!  Also I would appreciate it if you could send me the deleted post or repost it because I do not have an archived copy with all of the external news links I put in to show its notoriety.  Thanks!

  
Apologies for the delay in replying, I only just noticed your post. Essentially, there are a number of problems with the article besides the copyright infringement. The article had a promotional tone and feel, largely as a result of copying the material form the association's website. With WP articles we try to maintain a neutral point of view so it may be a better idea to write the content in your own words. The article alo didn't cite reliable sources for much of its content in order to help support the claim that the association is notable. What I'd encourage you to do is rewrite the article, in your own words, using the information from the various sources to guide you and having very little dependency on the association's own website. If you feel you still need the deleted material for this please let me know and I'll strip out the references and provide them to you. If there's anything else you feel you need, or if youb have any questions, please let me know. Many thanks, moff 

 Oxford Wikimania 2010 and Wikimedia UK v2.0 Notice 

Hi,

As a regularly contributing UK Wikipedian, we were wondering if you wanted to contribute to the Oxford bid to host the 2010 Wikimania conference. Please see here for details of how to get involved, we need all the help we can get if we are to put in a compelling bid.

We are also in the process of forming a new UK Wikimedia chapter to replace the soon to be folded old one. If you are interested in helping shape our plans, showing your support or becoming a future member or board member, please head over to the Wikimedia UK v2.0 page and let us know. We plan on holding an election in the next month to find the initial board, who will oversee the process of founding the company and accepting membership applications. They will then call an AGM to formally elect a new board who after obtaining charitable status will start the fund raising, promotion and active support for the UK Wikimedian community for which the chapter is being founded.

You may also wish to attend the next London meet-up at which both of these issues will be discussed. If you can't attend this meetup, you may want to watch Wikipedia:Meetup, for updates on future meets.

We look forward to hearing from you soon, and we send our apologies for this automated intrusion onto your talk page!

  

 Thanks 

I just saw the history of my userpage, and thanks for reverting that. I have no idea who that was. Anyway, I guess I have my own stalker. Fan 

 

 has smiled at you! Smiles promote WikiLove and hopefully this one has made your day better. Spread the WikiLove by smiling at someone else, whether it be someone you have had disagreements with in the past or a good friend. Cheers, and happy editing!  Smile at others by adding  to their talk page with a friendly message.

== The [[Wikipedia:WikiProject Video gam",0
"Wendy Davis 
Please remember that you can develop a separate section for Davis' early life biography controversy.",0
"I added another source for this reference. The other source is Lauren Tenney, published on the Web site of the New York State Office of Mental Health.   .",0
"""

On a more technical note, the list is rather long, and wide, causing both scroll bars to appear on the browser. This is not needed unless someone decides to look. ( ? (('Stop')  ('Go')) """,0
"Re: My Behavoir that day 

Yes, I know it was a bit awful. But the bot probably didn't get the jokes I made in my poem anyhow.

I read Aristophanes earlier that day and was taking the piss out of the wikipedia system and taking the piss out of that dork there.

I don't really care about this wikipedia anyhow. I can make another one, and change my IP address (also I use my college computer and they cannot trace the network anyhow there) so I am alright.

)

Least you care )

Regards

PS I probably won't do that again. just pisses me off wikipedia sometimes.",0
"yeah i didnt ask your opinion
the guys is a tool, he needs some shaking up.",0
"Moirallegiance/Kismessitude/Auspistiship Fix 

Many people would be clearly confused by what these names or emoticons mean, so they should at least be hyperlinked to their webcomic of origin.",0
"Article Locking
Would whoever locked the article please add the apropos banner to the top of the article itself? Thanks",0
"Niven's constant 

I created Niven's constant. /Under",0
"Stan, Do you have a picture of Eminem on your wall? Do you cut yourself just to see if you can bleed?",1
"I can do it too, chief.  

Just reverted some vandalism on the featured article. Now what? You gonna vandalize something? No you're not. Why? Because I'll be all up in your grill anonymously.",0
REDIRECT Talk:Wellington Point railway station,0
"""

 Removal of The Mesothelioma Society 

I put a link to the The Mesothelioma Society (www.themesotheliomasociety.com). I have read about 80 sites covering mesothelioma and I thought their coverage is the best of the 80 sites. Someone removed the link, citing general Wikipedia guidelines but did not mention any specifically wrong with the site. It is clearly not a lawyer or spam site. So I have undid his deletion. If anyone believes that sites is not appropriate, I would love to hear why.

  

James, this site adds nothing of value to this article.  I see zero useful, reliable content to supplement our article. It doesn't look like anyone is linking to it from off-Wikipedia, either, (other than a comment spammer):

Neither these other associated sites sites you (or someone) added anonymously to our Fentanyl‎ and Celecoxib articles‎:

Interestingly, a reader can't tell where this """"Mesothelioma Society"""" is located or even, without a subpoena, who registered its domain name.

Accounts adding one or more of these links:

Please do not add any of these links again. Refer to the links in the warnings you received for more information on editing at Wikipedia. 

Here's a link to the associated report: Wikipedia talk:WikiProject Spam#""""The Mesothelioma Society"""" (talk •  contribs)  

Ir ia unclear to me how much A.B. has even read this site. I have not found a better gloassary on any other site, their treatment discussion is excellent, and they have a good unbiased list of doctors. I am adding it back. Please do not delete this link again.

  

Compare texts:
http://www.baronandbudd.com/legal_services/mesothelioma_asbestos/exposure """"© 2008, Baron & Budd, P.C."""" (law firm)
www.themesotheliomasociety.com/risk-of-asbestos-exposure-job-sites-trades-health-hazards """"Copyright © 2007 The Mesothelioma Society""""
Compare the first 274 words
http://www.cancer.gov/cancertopics/factsheet/Sites-Types/mesothelioma (not copyrighted)
www.themesotheliomasociety.com/mesothelioma-asbestos-cancer-facts-and-figures
http://www.mesotheliomanews.com/blog/uncategorized/2008/02/28/update-on-the-proposed-asbestos-ban/ """"© 2008, Baron & Budd, P.C."""" (again)
www.themesotheliomasociety.com/news-mesothelioma
hubpages.com/hub/Asbestos-Cancer-Facts-and-Historical-Information
www.themesotheliomasociety.com/about
compare third paragraph of the hubpages.com page
www.themesotheliomasociety.com/category/asbestos/asbestos-exposure
Compare the """"Mesothelioma Society's"""" third paragraph with the hubpages page's second paragraph. The plagiarism even includes the same grammatical mistake: """"All to often, individuals…""""
See:
Wikipedia:External links#Restrictions on linking
Wikipedia:Copyrights#Linking to copyrighted works

When someone fills out the contact form requesting help on the """"Society's"""" website, who gets it? It's worth a lot of money to American asbestos lawyers looking for new clients. The same is true for leads from the fentanyl and celebrex web sites; both drugs are now involved in expensive litigation in American courts. To get a sense of this """"market"""" for web traffic and new legal clients, search Google for each of these terms, then look at the Google ads on the right side of the results page: Fentanyl, Mesothelioma. 

Also, note the text of fentanyladvisor.com's privacy policy page:
www.fentanyladvisor.com/privacy
""""Not Found… Sorry, but you are looking for something that isn't here.""""
 (talk •  contribs",0
"also, when one merges an article, one typically merges the content too, not just a redirect",0
There was also no warning of getting blocked.,0
"""
And all I am using is a select few you keep taking it off because you dont want it on there, """"you have yet to provide a decent explanation for making special mention of a tyre company as the club's sponsor."""" that is coming from your opinion and not everyone elses its not that it has a special meaning but that it is listed as one of its """"Official Main Sponcors"""" which is to why I dont understand why you cant let it be. - User:FGaribay""",0
"Ways to improve Gulrej khan king 

Hi, I'm Lstanley1979. Gulrej khan king, thanks for creating Gulrej khan king!

I've just tagged the page, using our page curation tools, as having some issues to fix. Hi! thanks for uploading the article.

The tags can be removed by you or another editor once the issues they mention are addressed. If you have questions, you can leave a comment on my talk page. Or, for more editing help, talk to the volunteers at the Teahouse.",0
"Note to self 
Don't allow this spurious block to get in the way of oppose this.  There are enough incompetent and partisan admins out there already.",0
Actually fuck it. You're all gay nerds who butt fuck each other. I'm gonna go get laid. Btw homos go to hell.,1
"Transliteration of Russian place names
In writing about Moscow Metro for the Malayalam Wikipedia, we are finding it difficult to correctly transliterate the Russian place names. For example, do we pronounce Park Kultury as PAARK KALTTARI or PAARK KALCHCHARI (or perhaps something completely different)? Can somebody please help by transliterating the list given in https://ml.wikipedia.org/wiki/സംവാദം:മോസ്കോ_മെട്രോ. (I am not putting the list here as I don't want to clutter up this page.) Thanks",0
"September 2009 (UTC)

Nutcases aside,
(and since when would being born in Kenya make any difference anyway? McCain was born in Panama for Christ's sake, and the same nonsense arose during the campaign among the left wingnuts, but the Democratic party was a bit more mature about it than our poor excuse for a Republican party has been. No, Obama must be one o' them thar fernerz, cuz he don't look lahk usracism pure and simple)
yes, this article is about numerical formats, not every order that a verbal date may take. The US is almost exclusively middle-endian (not counting a few technical specifications), regardless of the fact that all sorts of orders are used when dates are spelled out.   00:52, 10",0
"""
I like that criteria, so you are saying ONLY those drugs that are actually approved for human testing, with a separation of """"Approved for alcoholism"""" (with a reliable source naming at least one country where it is specifically approved for alcoholism, with proper notations on any other countries where it is in the trial stage), """"under investigation"""" (with a reliable source stating that it is currently in human trials for Alcoholism).  Now do you still want an """"experimental"""" section for drugs not approved for alcoholism, but approved for other treatments?  """,0
"""

Blocking a """"talk"""" page? How utterly pathetic. Does this make you feel POWERRFUL? Interesting strategy though to allow POD to contribute to control and screw up the 2012 phenom page with his underinformed opinions, arrogance and stupidity. Since you seem soooooooo intent on having one of the worst and most popular 2012 pages on the internet ... and be one of the largest contributors to 2012 misinformation ... so be it. Shit comes out of assholes ... that's how God designed it, so who am I to interfere? Sorry POD-stalker, go creep on and crap on someone else. ~M~ 67.164.145.1  """,1
"Considering there were about 1000-5000 aid workers from international countries it did effect them! Also I do not see how much of the stuff on the page effects the WHOLE world. How does the arrest of Laurent Gbagbo effect me in New Zealand, or my friend in Australia, or even my friend in the Federated States of Micronesia? And the killing of Osama bin Laden does not effect the whole world!",0
I am against the merger.,0
"""

Why not this:

NameNicknameUFC RecordPrevious UFC FightNext UFC Fight Frank Mir12 - 5 W - UFC 119 vs Mirko Cro Cop UFC 130 vs Roy Nelson [1] Cheick Kongo8 - 4 - 1 D - UFC 120 vs Travis Browne UFC Live 4 vs Pat Barry [2] Cain Velasquez (C)7 - 0 W - UFC 121 vs Brock Lesnar TBA Stefan StruveSkyscraper5 - 2 W - UFC 124 vs Sean McCorkle UFC 130 vs Travis Browne [3] Junior dos SantosCigano6 - 0 W - UFC 117 vs Roy Nelson UFC 131 vs Brock Lesnar [4] Brock Lesnar4 - 2 L - UFC 121 vs Cain Velasquez UFC 131 vs Junior Dos Santos Shane Carwin4 - 1 L - UFC 116 vs Brock Lesnar UFC 131 vs TBA [5]

I really dont understand how this is too much. So heres my vote... Yes""",0
"From many parts of the Korean Peninsula, too, stone swords, stone knives, stone spears, stone arrowheads, stone axes and so on have been unearthed. The range of finds in Korea extends from Kyunghung Province; Hae Ju and Anak in Hwanghae Province; Yangyang and Choon chun in Kangwon Province; Ansung in Kyung-gi Province; Puyo in south Choonchon Province; Andong and Kyungju in North Kyungsang Province; and Mirang in South Kyungsang Province. 

Useful to add this from: 
In Sun Seo (Official 10th Dan) 
Chairman/President 
Korea KiDo Federation",0
I think this sorts of discussions are just silly. Wikipedia and especially english wikipedia has a huge tendency towards rejecting and laugh at all reality show stars no matter what they always has a stigma. its says something about the people who writes here more then about the stars...and its not a pretty picture:),0
Røyse is not a municipal center in Hole but the name of the peninsula that represents a major part of the municipality.,0
http://www.thesun.co.uk/sol/homepage/showbiz/tv/x_factor/2585128/Louis-Walsh-gets-the-groups.html - follow this link and it tells u all abt the judges categories !,0
"""
Hm, that's odd, I thought I took care of the talk pages. I'll fix that straight away. As for reporting these sorts of things, page-move vandalism is urgent enough to report on ANI, in my opinion, especially when it involves a possibly-compromised account. 79 """,0
"AfD nomination of Heath McKnight
I have nominated Heath McKnight, an article you created, for deletion. I do not feel that this article satisfies Wikipedia's criteria for inclusion, and have explained why at Wikipedia:Articles for deletion/Heath McKnight. Your opinions on the matter are welcome at that same discussion page; also, you are welcome to edit the article to address these concerns. Thank you for your time.",0
"Yes I agree, wholeheartedly, trolls and goats should be ignored

http://en.wikipedia.org/wiki/User_talk:KieferSkunk#Dispute_with_Dsmith1usa

Again, Stalin would be proud of you. You like censorship, don't'cha.",0
(in the Thilo Sarrazin tradition),0
"Amjikian, the only thing The Myotis is trying to say is that if you believe the article is biased, then the best way to help is to point out which parts of it are biased and how to improve them. Pending this, your 5000+ words in this subtitle are, respectfully, completely useless and irrelevant... I would also point out that since there is constant debate surrounding this topic, any obvious portrayal of a polarized POV will automatically identify you with one side or the other, and won't help at all. I sincerely suggest you change your approach if you want to improve this article, or you will only be providing ammunition to the opposing POV side.",0
"""

There was an editor in my family who used my account while I was away, due to my forgetting to log out, and was drunkenly creating havoc with Huggle.  I see you have reinstated your edit and I am sorry you were incovenienced.   Chat  """,0
"""

Please stop. If you continue to vandalise Wikipedia, as you did to Beavis and Butt-head, you will be banned from editing. ≈  """,0
Fine I quit. Goodbye.,0
"I can't Cal, my keyboard died see last response to RP",0
""":::::::Err, I don't see a policy that requires Wikipedia to include information that is demonstrably false.  I don't care whether you call it syntheses, connecting the dots, or jumping to conclusion, but to claim that someone confessed to something that they in fact, did not, is just wrong and stupid no matter who publishes it or repeats it. 63 
""",0
"""

 trekbbs 

Thank you for your opinions in the TrekBBS AFD.  I do not agree with the closing admin's decision and have listed this now under Deletion Review. As you had participated in the AFD, I wished to inform you this in case you wished to voice your opinion on this (view my history)/(How am I doing?) """,0
"""
In the 1950s a survey found that readers thought that it was the most boring book they have ever read. It is considered to be a precursor to the novel. It was written by a poor, lower class """"tinker."""" It is a timeless classic. Perhaps critiquing it would be like critiquing the Mona Lisa. The early literary critics had nothing but adulation for it. Finding some negative evaluation would be an interesting find. It is interesting that in 1913 a James Baldwin rewrote it without any allusions to religion in what he entitled John Bunyan's Dream Story. """,0
"""

 Link to Metro 
""""Metro"""" previously linked to Metro which is obviously wrong. The Metro Disambiguation page does not carry a link to a page on the Metro typeface, and I can not find any other reference to it on Wikipedia. I have removed the link, but presumably we need a page for the Metro typeface ? Sadly I am not qualified to write it.  """,0
". Nor about what the entire rest of the article is supposed to mean. It needs serious rewriting, so I added the cleanup tag",0
":CAV Thakral
A tag has been placed on CAV Thakral, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising which only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.",0
"Did you know..? 

Hello. Did you know Poland was in Polish-Lithuanian union? After your utterances I think you are unhelpful editor, who don't know about polish history. Have you ever learnt Polish history? Evidently you haven't learnt polish history, because you regulary write rots about polish history. And Piotrus has my support. Alden or  talk with Alden",0
"""

I still don't get this.  why """"as many as 79""""  either it's 79,  or it's not.  Have you counted? if not,  how did you arrive at this number?   """,0
Today's high-quality journalism. I am scratching my head as to how to edit this article.,0
"|-
! Macedonian
! Slavic
! Bulgarian (possibly)?
! Notes
|-
|1. Republic Of Macedonia ||  || || || Recognises the language as the as a dialect of the Macedonian language || 
|-
|2. || Greece || || ||eg. Recognises speakers as slavophone greeks || 
|-
|3. ||  ||  || Bulgaria || Believes that Macedonian and Dopia/Slavic/Macedonian to both be part of the Bulgarian Diasystem || 
|-
|4. || European Bureau for Lesser-Used Languages ||  ||  || Recognised the Language as Macedonian in 2006 ||
|- 
|5. Ethnologue || || || || The most comprehensive guide to the world's languages  http://www.ethnologue.org/show_country.asp?name=GR ||
|- 
|}

there you go for more clarification. Altough we all know the stance of the various Governments does anyone have current sources for this. if so please add them. I hope that this table is clearer?? but their still needs to be more NGO's + Albania + EU? etc. please add constructive comments. ~~~~",0
"Why, the stupid blocked? 

But, I'm sorry, because of Kingdom Hearts III for PlayStation 4 and Xbox One, can you announced for PlayStation 3? 58.168.72.12",1
"""

Notability of Dieagram
 A tag has been placed on Dieagram requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  Blanchardb-•MyEars•MyMouth-timed """,0
"Architectural Influences 

I have read somewhere (alas forgotten source) that the oval office was influenced by a room in the now Italian Ambassadorial residence in Lucan, Ireland. Does anybody know if this is true?",0
"The Oxted line temmplate correctly shows the two station as being on top of each other, which is how they were. The 1866 station served for many years as a goods station after passenger traffic tranferred to the other stations.",0
"Undue weight to Islam
I noticed that the description about Islam is too long compared to other religions. As Islam has a main article Islam in Japan, the desctiption here should be a summary of the article. From the NPOV point of view, It should be reduced to less than main religions or preferably 100 words. 

Word counts of each religin are:
Shinto 437
Buddism 578
New religions 240
Minorities
Christianity 292
Islam 843
Baha'i Faith 17
Judaism 24
Ryukyuan 15
Sikhism 23
――",0
"yo 

what is your problem, motherfucker?",1
"Really? Look at my edit history, bitch. I've added more to rorqual articles than any other prick on here. Piss off.",1
"Manuel Castells

Manuel Castells talks about networks at a social level, n this talk referring to understandings of powerin networks: Network Theories of Power - Manuel Castells",0
"Don't Believe Me, And Check WHOIS. I Live In Chichester And I Use Virgin",0
Here are the sources http://www.jpost.com/servlet/Satellite?cid=1132475697364&pagename;=JPost%2FJPArticle%2FShowFull and http://www.israelnn.com/news.php3?id=94362 but those are both just saying she was going to. I can't find anything that says she has. I was wondering if anyone else knew.,0
"ok, the links are attached. by the way, i want to stop this edit war. thats why i always added some referances.",0
"The 'Church' of Scientology is hardly a 'Church' at all.
Direct or Indirect oppression against those who disagree with the church, or publicly speak out against their practices and beliefs is (Not sure about most countries but i'm sure it is in Aus.) illegal.

HOWEVER, it is not wikipedia's job to refuse an article to a cult, There is insufficent references, and third party information regarding the church of scientology's article.
All of it's sources are from either it's own publications, or publications by it's members and affilate orginiazations. 

Either Deletion or some other form of action should be taken on this article.
The article is full of lies, half truths, self promotion and defamation of the group anonymous. (Last i checked Wiki articles were supposed to be netural.)",0
Hey MONGO-check out the commons-if you can figure that out you dumb ass-I bet scat girl stays there all day.  tootles,1
"HD DVD winning? 

The section previously stated that on January 8, 2006, at the Consumer Electronics Show, it had been said that hd dvd was ahead of bluray. however they didn't cite it. I looked and the article I cited said they were neck and neck. 
    
OK, my reasoning on the cnn article was probably weak, but it still may be true. 
Bluray's website claims to have passed hd dvd, but I doubt that that is a very reliable place to look for info. Can someone find something else or revert it back? (I don't know how to do that)
 

HD-DVD has the backing of the porn industry, so its practically won already. 

 Blu Ray fanboy stay out 

Some people keep changing articles with no proof.  Stop it. —The preceding unsigned comment was added by  (talk • contribs) .

Like yourself. 17GB per layer discs and triple-layer discs are not part of HD-DVD spec and as such are POSSIBLE FUTURE additions that have no annouced released date, no schedule for when they may be released, and are 99% likely to be incompatible with the optical heads in current and near future drives. If you have some proof proving otherwise, then by all means add the 51GB disc back in and REFFERENCE it.",0
"""
Yeah, I see the user name now. I've run across this one in the past, and just yesterday posted on his talk page that I had discovered another one of his socks. It's very strange that he's slowly but surely getting himself banned.  •talk•   """,0
"you just d ont understand rthat i tret you this way only becasue you  began treating me this way, with total lack of respect or apology, i have made frequent attempts to reconsile,  but you simply get angry again, and shoot off  more distribe.  it would be cute if it wasnt so annoying.",0
