class,comment_text
1,"I work downtown 5 days a week. Despite the free pet waste bags/receptacles and porta potties....both dog and human feces are definitely still a problem. The city workers really try to clean it all up but not on a daily basis. I also see a lot of vomit on the walls and sidewalks. I walk to and from the bus stop and sometimes to and from lunch. As a fifty year old woman, I am not afraid necessarily, but I am disgusted with what we allow in our downtown. If didn't work there...I would not go there for anything. Downtown Eugene is just plain old gross.
"
0,"People seem to understand what an invasive plant is. Well, the domestic cat, allowed to roam, is an example of the same thing. That exotic plant in your home is very beautiful, but allowed outside, it can spread unhindered, choking out native plants and destroying native habitat.  The European Wild Cat spread naturally throughout Europe without the assistance of humans. It is an integral part of its environment. If you are interested in actually seeing one, you can pay a wildlife guide in Spain and he or she may be able to take you to see a specimen of el gato montes.  https://en.wikipedia.org/wiki/European_wildcat
"
0,"Everything you can think of, more cheaply than it can be purchased locally.
"
1,"We'll see.  2018 represents 18 more months of this Trump circus.  People may get very tired of it and vote very differently than it looks now.  The absolute worst thing the Dems could do in 2020 is a run a centrist candidate.  Putting the Blue Dog Clinton in the White House forced the GOP to go waay to far to the right to separate themselves from the Dems.  It is the GOP that will need to re evaluate if they want to stay a white party for whites because in less than a couple of decades the 'fringes' will be the majority.
"
0,"Ignorant as I was of the extensive, expensive festivities planned for our 150th, I wasn't sure what to make of the headline. I knew nothing of an actual giant rubber duck - let alone how or why it figures so prominently in our historical landscape.  So - absent that bit of minutia - I was left to assume that 'look away from the giant duck' was a euphemism for our unhealthy preoccupation with that other large amorphous yellow blob south of the border. It's not really our fault, mind you. If you engage at all in mainstream media, you can't possibly avoid the ubiquitous coverage of all things Trump.  So had it been about that giant ugly duck, the story would have had my full support. Indeed I'd like to suggest that - as a nation - we go cold turkey on that duck for the entire month of July. A whole month of freedom from an unsightly sore on the backside of humanity, and with it the national wringing of hands over the fear it might be malignant.
"
0,"Jesus said regarding marriage that a man leaves his father and mother and clings to his wife and the two become one flesh.  Did Jesus fail to foresee one day men would want to marry men and women marry women?
"
0,"Weinstein got away with molesting and raping women for years, just like Bill. Clinton should be in jail, but he's still running around - why is that?
"
0,"What makes you think she is the seducee rather than the seducer?
"
0,"If it passes with 2/3rds senate approval and the president does not sign it, it becomes law in ten days  The one catch is that congress has to be sitting at the ten day mark, if not the bill dies.  Several sites confirmed this on a search for 'what happens if the president does not sign.....' it auto fills the rest, the question had been asked so frequently  A 2/3rds passed bill cannot be vetoed.., only not signed...
"
0,"Is·lam·ic isˈlämik,izˈlämik/ adjective relating to Islam.  just as:  Chris·tian ˈkrisCHən/ adjective of, relating to, or professing Christianity or its teachings.  a cult is as a cult does.
"
0,"What is missing from this conversation?  We do have public schools, with public employees, who are subject to the same standards and tests, and who do not charge tuition...public in every way.  Yet these schools, working with affiliated nonprofits, can raise funds, including Grants in Aid from the Leg, to build facilities at a fraction of the costs.  Why is the idea of using this less costly facility tool not considered? Oh, right, these are our public charter schools, representing a different iteration of public school governance an funding.  Neither the Board of Ed not the Leg is allowed to use the C word.  Yet we struggle to fund under the most expensive model, the DOE with the more costly procurement code.
"
0,"Dr. Group and those using the Gerson therapy have enjoyed great success.  Please inform yourself before making offensive comments.  We all would do well to make informed decisions, read, and not abdicate our health to others.  Those who read books can greatly lessen their need for medical care.  I wish you and all readers the best of health.
"
0,"Rolling on the floor laughing. Any reference to Faux News weather announcer, not a meteorologist, Watts carries an implied Cats, Coffee and Keyboards warning.
"
0,"There was nothing funny about what he did.
"
0,"Bottom line: No one posting comments witnessed the incident. Security is there to insure public safety. Public safety was compromised. Security had to act to insure public safety. Question: Is it legal to tie a dog to a tree at the airport...and leave it alone?
"
0,"James was my neighbor for a few years. He's a nice person, served our country, but since he has been running for House District 14, he's basically dodged all my questions regarding his plans and policies, specifically about """"living wage"""" - as a business owner in Eugene, I believe that we (small businesses) should be part of the discussion as it impacts us, and thus the living wage jobs, when wages are raised. I am concerned that James has lost sight of the actual cause and is doing what he needs to do to be elected into office.
"
0,"Who on earth would listen seriously to anything David Duke has to say? Those white men were expressing themselves quite well and peacefully at their rally until the ANTIFA sorts showed up, armed to the teeth, to have a brawl.
"
0,"""""4 bill and monica was consensual, not one of trumps """"grab em"""" victims was""""  First off, there were no """"grab em victims"""".  GTBTP was bravado, nothing more.  It was as much a """"confession of a serial assaulter"""" as a 15 year old tough guy bragging about banging models from some other town after having saved them from a biker gang by scaring them away with his 15 inch... hammer.  2nd: funny that you mention only the one consensual person that we know about and ignore the dozen or so women who have claimed Bill assaulted and/or harassed them and whom Hilary herself was pointed at as threatening and/or bribing into silence.  Put them side by side and question why you give one (Clintons) an unquestioning pass and confidently condemn the other (Trump).  When you consider that the actual evidence is equally weak against either, why is one seen as obvious slander and the other an admission of guilt?
"
0,"The BC Liberals are as always only interested in their own selfish interests.    Elections are so expensive, I absolutely agree that the NDP and the BC Green party will work effectively together.    The Liberals are only concerned about their party, this is how they ran gov't they are so corrupt.   The NDP/Greens will do very well.
"
0,"Focus on the topic Admired Commenter. And as 'admired' as you apparently are (eyeroll) this is snarky by you : """"Problems, not """"issues."""" This wasn't some academic exercise. Get real.""""  Peter Fonseca stayed focused on the story-saying this. """"A tragedy made even more poignant as it occurred in a place of worship, a place where peace should reign. """"  So who needs to Get Real again?
"
0,"You'd know all about democracy, wouldn't you Kim Campbell? You were chosen leader of the PC party in 1993  becoming the  Prime Minister of Canada with no mandate.   You called the statutory general election and failed to win your own seat. The Liberal Hedy Fry defeated you and became MP for the riding.
"
0,"Lets sell Canada away to Chinese if we choose so but not at the expense of jeopardizing our allies Lousy decision Government of Canada!
"
0,"And of course you're not a bit racist, are you?
"
1,"You're on the side of the losers. You lost because of your left-wing ideology and your hatred toward everyone who disagrees with you. And, your 'facts' are, as usual, wrong. Liberals have always been good liars and twisting the truth is a liberal Olympic sport. Your post is a great example.
"
0,"Whatever you say, these are really nice toques/tuques .................  Yes, price is high but they are unique and quality.
"
0,"Most major franchises do well in Hawaii.   Wonder why Krispy Kreme hasn't come to Oahu yet?
"
0,"And he probably hasn't read much by you, either.
"
0,"As Squiggs pointed out FoxNews is desperately trying to divert attention such as Jeanine Pirro and other pundits demanding Mueller be fired.  Problem with your argument of bias about Mueller and his team is he already got one of Trump’s men, Papadopoulos to plead guilty and probably flip on the others.  This is similar to the Kealohas where the Feds got one ex HPD officer to plead guilty who flipped on his superiors that ultimately helped bring charges to other HPD AND the Kealohas.  Like the Kealohas, Mueller is going up food chain with indicting Manafort and Gates, who might flip and give up poeple like Jared Kushner and even Trump.  The way things are going Trump is not even going to finish out his term, much less get re-elected with a current approval rating of about 33%.  Even if guilty, doubt Trump will ever spend time in prison, however his son in law Kushner might not be so lucky.  If that happens will wife Ivanka and her children visit Kushner in the slammer?
"
0,"""""But polls have shown a public distaste for the repeal effort """" Fudge The Kaiser poll shows an even split at repeal or not repeal.
"
0,"Sturgeon in Alaska? Never heard that before....
"
0,"Wow imagine that a private business in Alaska not receiving massive subsidies and looking for 'financial certainty"""" I think that is what they mean by free market. When I see our leaders say we need to develop our resources for our future it means two things they have no vision and b. our state has none. Coal and oil are the past and we will only be a resource colony till we break free of that mentality of we need to drill more and that will solve everything. Clearly it won't.....
"
1,"It's scary, but there is nothing really new here. There have been public demonstrations of car hacks, and only recently does it seem like manufacturers have been taking the risks seriously and working on more resilient designs.  For people who work in information security, there doesn't seem to be anything really remarkable in the dump at all. We know the CIA, like all modern intelligence agencies, maintains an arsenal of internet attack tools. We also know that pretty much every internet-connected system has flaws that can be exploited. Some of the details are of interest, but on balance, nothing surprising here.  The main takeaway from all of this is: Sucks to be the CIA right now.
"
0,"It is a political free for all thanks to the majority scuttling the APOC.
"
0,"No one in this story, or in regulated hunting is killing """"the very essence of wild nature"""". The essence of nature is life, death, and rebirth. And guess what? We all participate, even vegetarians, even the purist vegans, as the holiest of vegetarians call themselves. Most meat eaters, including anti-hunters, pay someone else to kill their animals. Vegetarians? They also pay others to kill animals, as do we, in the service of their lives. Think one can grow, process, and transport plant matter without killing animals? Think again. How about the production of hydrocarbons to fuel your car and warm your home? Then there is the matter of running those cars and trucks and other vehicles over living beings, particularly on warm, rainy nights. And on and on. Our living means death to other animals. Continually.  The essence wild nature is being killed not by hunting, but by the destruction of habitat by unrestrained human population growth and industrialization. We're in denial about that.
"
0,"so the best you can come up with is to make up stuff no one here mentioned.  Nice try. It's quite telling most of muslims including yourself do not distance themselves from these attacks.  They always say """"it's wrong to attack civilians, but...""""
"
0,"Our criminal sentencing guidelines are basically a joke.  In this case, they will find  Mr. Jaschke guilty again, and then RELEASE him into PUBLIC AGAIN.  Duhhhhh.......
"
0,"As an aside, Michael Mann has also lashed out with a number of lawsuits https://www.washingtonpost.com/news/volokh-conspiracy/wp/2016/11/25/whatever-happened-to-michael-manns-defamation-suit-2016-edition/?utm_term=.78e011c5ed8b   and Mann is losing his own defamation lawsuit against Tim Ball http://principia-scientific.org/breaking-key-un-climate-fraudster-makes-concessions-tim-ball-lawsuit/
"
0,"$140K annual lease.  What a deal!  And they're more than a year behind in payments.  Why is this allowed?
"
0,"What it would do is make the votes of the people in San Francisco, New York City,  Chicago, Los Angeles, Seattle and all the other urban population centers be the only votes which counted for President.  The votes in the entire Midwest would be irrelevant to the outcome no matter what their party.
"
0,"Or it is just time to get the lemmings to adopt different habits.
"
0,"Does it matter?  It is none of your business whom the check was to.
"
0,"You realize you're suggesting a felony
"
0,"This motion is all show and no substance.  Apparently, it is not enough that governments enact and enforce laws against racism and discrimination.  They must be seen to do something when tragedy strikes, like the mass killing in the Quebec City mosque.  So, a private member sponsors a motion to show solidarity with the victims and victims' families.  Everybody is happy: """"Look! the government does care.""""  It amounts to nothing except for one thing.  The motion sets one type of hatred above the others.  Instead of condemning all forms of hatred and discrimination, it specifically names Islamophobia.  One does not always know how some might use this singling out of Islam in the future.  Why bother then?  Why not simply condemn all hatred?  Does it somehow change the meaning of the gesture?
"
0,"You note off course that the lost python is colored yellow, so maybe that will ameliorate the fright. Made the national news because it is the same color as 46%ers hair, careful boys, don't kill it, it might just be oooooppppps
"
0,"It is very obvious that Trump's focus on a """"Muslim Ban"""" has blinded him with regard to almost everything else, such that he now can't focus on anything.  Seems to me that the courts standing up to Trump have given the legislators and other institutions the spine they need to stand up to him on other issues.  For example the Health Care legislation is known to be dead on arrival in the Senate.
"
0,"Aww, snowflake, take a time out for a photo-op and perhaps a selfie or two.
"
0,"It's like those who buy their meat at the store who disparage hunters. Out of sight, out of mind.
"
1,"Is Trump mentally ill - this has got to have a lot of people wondering with all his voter fraud obsessing and him freaking out about bad juju in his dark political closets. The way he's going now it's not going to be very long before Trumplestiltsken tears himself from limb to limb or simply starts coming apart at the seams. If that happens there'll be gold stuff splattering all over the walls. At the very least he is the worst sorest winner of all time with all his whinging and finger pointing.
"
0,"I read this letter four times and the convoluted syntax still didn’t make any sense. Perhaps Mr. Landgreen intended to write ‘until’ or ‘unless’, rather than ‘when’?  Such is Twitterworld where fashionable dog whistle slogans are cloaked as logical arguments.
"
0,"Sounds like he feels he can """"help"""" himself to others property.  Theft of firearms is a serious charge and a huge mistake.  He should be held just as accountable as any other thief, no matter what the circumstances that motivated him.  It'll be hard to enjoy his good fortune in life from a penitentiary cell.
"
0,"The poor are less likely to get married and more likely to get divorced than those in upper incomes . . . . Tell them how much you like Francis and his stress on compassion and mercy.—Thomas Reese  God sends his own message.  “Lord, you are merciful and gracious” (Psalm 86:15).  “And should I not be concerned over Nineveh, the great city, who cannot distinguish their right hand from their left” (Jonah 4:11).  “And forgive us our sins for we ourselves forgive everyone in debt to us” Luke 11:4).  Liturgy of the Word, Reading 463, Wednesday of the Twenty-Seventh Week in Ordinary Time I.
"
0,"""""I just heard a carrot cry. Better go save it hippie.""""  This anti-science silliness again. Because all non-human organisms are equal in sentience and intelligence, apparently.  Next you'll be telling us that killing bacteria on our hands when we wash them is as heinous as torturing a dog (I've seen that one used before on other forums).
"
0,"What I want is not what the rest of the country wants (re: the Senate votes last week).  But instead of temporarily holding together what we have (Obamacare) with bling wire and duct tape, I am going to throw a temper tantrum and give everyone a less than respectable salute.  Yours truly, DJT
"
0,"When the left stops the hysteria and comes up with substantive alternative policies, I will go back to supporting them. When you are against everything, you are for nothing.
"
0,"That's IT? THAT'S your comeback. Quit old man, you embarrass yourself.
"
0,"A attempt by media  to continue the immorality.
"
0,"Agreed. I've been in a Union, you are not allowed to do anything outside of your pre-determined job description (i.e. anything new, being creative, thinking). No innovation is allowed whatsoever. If the Tech sector was Unionized it would simply not exist.
"
0,"I almost feel sorry for Pence, hopping aboard this Creepy Clown Car. He should be riding shotgun, but Bannon claimed that seat.  Instead he's been stuffed in the trunk.  Almost sorry, but not.
"
0,"grade 2 is about as much of you Libbies can comprehend
"
0,"There are exceptions to all rules. If your car is sitting outside all night - snow and frost covered then of course you have to do something. If though your car is sitting in an unheated garage and frost free then yes you can drive away even if it is -20 in the garage and the car is cold.
"
0,"The majority of vehicles in Colorado can be locked while the car is running.
"
0,"The banks in the US have not loaned money to Trump for years. Some of his loans , it is alleged, are now coming from  Russian banks or people in banking in the 'stans'.  It will be very interesting to see how this new president does with Putin. Putin is no dummy!
"
0,"This is a well-liked comment - 23 and counting.  But to offer a  voice of dissension, I believe Canada needs a flow of immigration, as long as it is balanced and respects integration and the economy.  What we do not need, is an important labour force, that competes for jobs  not only with Canadian citizens and residents, but also with our refugees and new immigrants.  If we stop the reliance of certain business sectors on indentured servitude, then this will open up job opportunities, and help ensure market rates for labour and skills.  Eliminating imported labour has to happen first. And then we just might find that we are better able to accommodate immigration.
"
0,"The ghosts of 120 Canadian kids who died on UN peace missions in the Middle East would disagree.
"
1,"Me thinks this murderer of ravens royaly screwed himself.  http://www.nytimes.com/2008/08/26/science/26crow.html?mwrsm=Email
"
0,"Mr O  As I was re-reading this piece, I'd like to ask...IS there a situation where non-attribution is okay w/ you?  As a ground rule I mean.
"
0,"Officer is there anything I can do...honey?
"
0,"A curriculum designed around teacher's personal passions is a colossal mistake. The kids may or may not like it, but the fact is that they are not being educated. Schools need a curriculum designed from the top down where knowledge builds on knowledge and scarce resources are used wisely. Letting every teacher teach his/her passion just leaves huge gaps in knowledge and kids graduate with little more than a fuzzy idea of how the world around them came to be or how it functions. This kind of  flaky progressive education is the biggest reason our society has been so dumbed-down.  They haven't given anything resembling a daily verb test in a long time. They don't even teach the parts of speech anymore or basic grammar and punctuation. One teacher may spend a few weeks on it as part of his/her personal """"passion"""" but there is no organized teaching of these essentials.  I can't believe how out of touch many are with what is (most importantly isn't)  being taught in the schools today.
"
0,"""""Dwelling"""" on something is reliving it, I guess, and that, for sure, we must stop doing. But we cannot forget, either, without engaging ourselves in the Truth and Reconciliation process. Otherwise, in 150 years, we will be in a place not terribly different from the U.S. right now as they live in the unreconciled legacy of slavery.  I think it's worth remembering that the Senator's remarks were more about the Indian Residential Schools Truth and Reconciliation Commission (TRC) than the schools themselves. (Her remarks, misguided in my opinion, were that the TRC did not bring out the good things those schools did.) So far, the TRC has given our country 94 Calls to Action. The ways we engage those Calls to Action will be shaping our country and reconciling its peoples over the next generation, at least, and everyone will be far better for it.
"
0,"I have dashcam video of a flagging company truck passing me and speeding through a construction zone that they were not working at.  Flaggers want us to slow down in construction zones and then speed through them themselves, unbelievable!
"
0,"...""""our once great nation""""... ( ? ) Our government is the greatest government in all of the world.  But our nation has and is in decline so much so that I agree with ...."""" our once great nation"""".... I could state so many reasons. Most politically incorrect. Morals. Little girls giving rainbow BJ's cause the president said BJ's weren't sex. (hearing that from my daughter ) When man landed on the moon my grandmother ran around the house horrified. The sky is falling, the sky is falling. The sky has fallen. I am ashamed of our nation. I voted for Trump. I do not regret my choice. I hope he brings hells  firestorm to this country. Not literally. But close.  I'm an old man. I want old school back. Hail to the chief.
"
0,"Marty, you may find it proper to involve yourself in other peoples' private lives. Most of the rest of us call it meddling.
"
0,"So who is on the Zion estate?  I can't imagine anyone deserving of the settlement money.
"
0,"Boy is Trump doing a good job!
"
1,"I love your concept of updated data base techniques.  Well, I can assure you there are over 20,000 hispanic """"motor voters"""" in Cali. and NY alone.  Check the state DMV's.  The caveat is if they check the right box, they can vote.  I can't make this crap up.  I heard it from a reputable scource, just can't remember.  But, you CAN research it.
"
0,"Why can't women have it both ways? Every man alive knows that he is a superstar at work and a superstud afterwards, even if he is a grossly overweight 55-year-old assistant spittoon cleaner.  Mind you, I'll agree that Nicki Minaj - and thousands of her understudies - are simply going with what works. Why shouldn't they? Giving people what they want is the heart and soul of capitalism.
"
0,"News Flash! Big Green is highly subsidized by taxpayers, more so than “Big Oil”. Let’s get rid of all subsidies and see which technologies are viable. Wind and solar cost 2 to 5 times more than oil and coal. The cost of energy in states that mandate renewable energy, like WA, is 31% higher than states without mandates. High energy prices hurt the poor the most. Where is Democrat endless compassion for the poor?
"
0,"Wow, you must keep a large supply of aluminium foil on hand.  If I were to suggest anything for you, it would be to go outside and contemplate your place in the universe.  You're not very important.  None of us are.
"
0,"Not defending President Tweet here, but how would Pence be any better ?  http://www.washingtontimes.com/news/2017/jun/19/al-franken-warns-dems-on-trump-impeachment-wish-sa/  Sure that you know better than Senator Franken, but might want to be a bit careful what you wish for.
"
0,"They are leaving for elsewhere because we are too heavily taxed and we do not have a representative democracy.  It may be sad but it is a fact.  Even worse, we are becoming less and less competitive. Socialist policies will do that to an economy.  Think USSR, Venezuela etc...
"
0,"Right on the money. In the same way that the old school yard comeback, """"I know you are but what am I?"""" tactic seeks to flip the insult, the Conservative mantra has been """"All politicians are the same."""" But no, there's just the sociopaths and the liberals. SW3 is just parroting a talking point designed to confuse.
"
0,"Actually, Ms. Working does look pretty scary to me!   {:^) While I can never be considered a Cory supporter, I can see why he canceled this lunch, if for no other reason than sparing the fine folks at Carl’s Tavern the scene that would unfold outside.   As I've posted previously, I see very little good coming from these demonstrations, sit-ins, or disruptive hollering at town halls, other than angry self-righteous folks getting their kicks and 'feeling' that they are doing something constructive ...
"
0,"In the last year, there have been two instances where someone looking down at their phone just stepped out into the middle of traffic in front of my car. The second time the person dropped their phone after I honked, and then was angry that I made him drop it. Forget about almost getting hit by both me and another car.
"
0,"two_of_your_last_three_colums_only_got_posted_to_author_page.
"
0,"Why haven't any of the other assembly members called on Amy Demboski to resign? Continued silence from them is not acceptable. Demboski cannot continue to serve on the assembly. Any assembly member who shows up at the next assembly meeting with Demboski present is a show of support for her ideology. When that happens, the community has to ask them why are they supporting and defending a fascist? Why are they supporting racism, xenophobia and bigotry?
"
0,"Harry Leavitt was so full of vitality, caring, and warmth that it is hard to imagine him gone from this astral plane. He had a profound influence on me and other students who were lucky to have him as a teacher and CSE advisor in the 1970s. (Looking back, he was young, then, but we didn't know this. :-) )  His visionary """"Man and the Environment"""" course was decades ahead of its time -- as was Harry on so many issues -- in its attention to environmental and global issues, and the holistic, interconnected, synergies among them. His behind-the-scenes, lead-by-example style had a major influence in moving the Seattle area forward (and those who learned from us) on various environmental issues -- both directly and indirectly through his gentle impact on others. I have many memories from him. E.g.:   (continues...)
"
0,"Good to see Gary Patterson in Omaha. Like the way that coaches from other sports at TCU support each other.
"
0,"This statement captures the assumption: """"I object to the idea that a male can decide he’s a female and that’s enough to make him one."""" This is the same argument of """"choosing"""" or free will that has been largely put to rest in regards to homosexuality. It's just resurfacing in the transgendered debate. Not being an expert, I have to admit to guessing there is a transgendered range from radical transition as in surgery to demonstrating behaviors of the gender one feels comfortable in. Regardless, I can't imagine why anyone would want to suffer the social stigma, let alone surgical trauma to be able to enter a woman's bathroom. But the crux is that this is seen as a choice, not deterministic. As such, it goes to the root of the biblical """"bad seed"""" who intentionally commits a sin. But why not worry about lesbians in bathrooms? Just because their biology is the same, they still find themselves interested in women. Why are they not a threat, but a transgender person is?
"
0,"The lie is that Cannabis is a Schedule 1 Drug.  Cannabis in  no way qualifies to be on Schedule 1 because it has medical efficacy and it is the safest substance known to mankind.  If cannabis was removed from Schedule 1, which it should be, we could then make progress.  Cannabis is the safest substance known to mankind!
"
0,"Just heard Trump talking about the greatness of those men and women in uniform who fight for America. What a brazen statement from the man who suddenly developed """"heel spurs"""" that conveniently and repeatedly kept him out of uniform during the Vietnam War era. The bs-o-meter is going off the scale and he's not even done yet.
"
0,"Please, donald already has his friend Putin as a spanking/disciplinarian wearing high heels and spiked color with whip in hand. They are happy most when holding hands.
"
0,"I had been wondering if the broken glass triggered some type of alarm, but this certainly makes sense.
"
0,"Nice try Sparky. Of the $47 billion in sales agreements reached in fiscal 2015, $11.7 billion came from money tied to """"U.S. security assistance programs"""". This """"deal"""" is of the same.
"
0,"I can see how disruptive Charlottesville was to Trump and HR-related issues, liking having someone resign. Why let the resignation cloud the fact that some very fine people - on both sides, mind you - had a little kerfluffle the other day?  When Donnie Two Scoops says you're a good person, history has shown that faint praise doesn't bode well for the recipient.
"
0,"Or to the Ordinary Form in the normative Latin where changes in doctrine and subtle insults against one's fellow Catholics (in service to a faddish worldly agenda) cannot be snuck in.
"
0,"He doesn't have a real good record of accuracy.
"
0,"I attend a progressive parish now.  I didn't in the past.  I grew up with conservative Catholics.  I was bullied by them for no reason.  I literally know all of your tricks.  You guys really cannot pull anything past me because I know fundie Catholic speak.  And how people are treated is the main reason they leave the Catholic Church.  As someone who spent quite a bit of time grappling with Catholicism, I can tell you that is how I left.  And unlike your personal attacks on me, my comments are Civil because they are about public figures.  If you are a bishop, you are subject to criticism.  Don't like it than don't be a public figure.  And I have no use for women who snidely bully others while hiding behind a false pretense of religious piety.  And this has been flagged as well.  Ugh.  I preferred the old system where we could just block trolls and ignore them until they went away.
"
0,"Somewhere Jim Minnery is anxiously wringing his hands.  I'm sure we'll see letter from him in the next few days.
"
0,"Do you not find it fascinating that you here refer to me as a """"deranged male"""" in other posts directed at me, you have begun with the words, """"women like you""""  and yet in others you refer to me as """"jj""""?  Fascinating to me, because if you're really dying to know who I am...I would love to meet. You are certainly free to assert that my contentions that women are human beings, that predators should not be advocated for, that women should not be blamed for being raped etc are """"deranged"""" and null of """"intellectual content"""" - but you have to admit that you cannot provide evidence to support the accusations you are making against me (that I said all women are victims and such).  Whereas I have - and have provided here - links to the things you deny ever saying.  Once again, you have completely exposed yourself, yet you still fight?
"
0,"""""Find a newbie """"  - like who? You make it sound so simple. They already have the best of Buffalo here (Danny Barnes).
"
0,"But President Trump did. Give him some credit. You are always sooooo negative.
"
0,"Moral superiority . """"Novelist Stephen Marche once wrote, “I wish Canadians could still be smug. about our neighbours, I really do.""""  """"But one of the advantages of losing your sense of moral superiority is gaining a better grip on reality."""" """"The truth is, we were never that good, and America was never that bad. And by now, anyway, the difference is gone.” . From: Canada refuses to give answers about getting off no-fly list - Shahid Mahmood - Star - Jan 25 2014
"
0,"""""If all the other candidates drop out and their names are removed from the ballot, I would almost certainly be elected!""""  -Sarah Iannarone, logical mastermind.
"
