class,comment_text
0,"I agree there needs to be a way to hold cat owners accountable and appreciate this letter.  It's ironic that in a culture so focused on private property, cats can trespass freely and homeowners have no recourse. When I return home from work each day, looking forward to the peace of my house and to working in my garden, the first thing I encounter is the smell of cat poop from my neighbors cats. I would much rather have birds than cats in my yard, but there's nothing I can do. I feel that my neighbors, who are largely excellent dog owners, and would not let their dogs in my yard, are incapable of comprehending the harm they do through their cats. I agree with the comments that dogs are more dangerous and often unleashed in unsafe ways. Most pet owners in my view, including myself could be more conscientious, but the cat issue is a big one that needs to be addressed. I would love to be able to enjoy my yard without cats, but I have no hope for it in my lifetime..
"
0,"It seems like this man was triggered.
"
0,"Instructions_on_discipline_and_procedure_are_never_infallible._Even_in_scripture.
"
0,"Years ago, a great Swiss Psychologist suggested to me to keep a 'want' list with a minimum of ten items on it, so it is there, even on the day I die. As I accomplish one item, cross it off and add another. It is not a Bucket List [which I equate to all those scrambling around the world to get the patches of different countries for their carry ons…]; it is more of a motivational list to encourage more and new activity or behaviour to keep one enthusiastic about life. I prefer the French pronunciation of 'Bucket' to 'Bouquet', and then it seems wiser somehow. Happy New Year.
"
0,""""" It isn’t a stretch to think his [Trump's] rhetoric may have resulted in the mass murder of Muslims in Quebec City. """"  Actually, that is a stretch, or more precisely, a shortcut.  Many of us are visually based learners, and the link between danger and visual clues is one such shortcut that hits the front of our minds instantly, regardless of our ethnicity or religion, all over the globe.  This is the root of racism, and it is hard-wired in virtually all of us.  Some of us, like the writer, have minds wired for ideological confrontation, and produce sentences like the one quoted above.  That response springs from the same type of mental shortcuts that produce racism, and it is apparently just as invisible to the ideologue as prejudice is to the racist.  But she's right. in the same way that Harvey Milk was right.  We need to get to know each other.  That's what re-routes our thought processes to override these shortcuts, and may produce a more tolerant world.
"
0,"Since 1998, we have been committed to promoting Buy American. We applaud the White house for joining our efforts to create jobs for Americans and revitalize our manufacturing base.
"
0,"Are you claiming to be rich?  As I understand it, part of the subsidies come from a tax increase on families earning more than $250,000 per year, while the rest come from taxes on medical devices and medicare savings.  Besides, your contention is highly suspect, since many of the people who qualify for larger subsidies are working poor....trump followers.
"
0,"Spot on. See below.
"
0,"Santorini! Not Florida. Santorini!
"
0,"More businesses should be dropping any involvement with the various Chambers.  Big Oil took over the Chambers (Anchorage, Fairbanks, etc.) and the consequence is the Chamber people that should be supporting a sound economy are doing the exact opposite.
"
0,"Freeland's education is in Russian history & literature. She was a career journalist before being elected to the Gomer squad. On all else, you are spot on.
"
0,"Throw in a gallon of milk, some trash bags, and a cheap pair of sneakers, and they simply could have been on their way home from Fred's.
"
0,"I just called both the local (907) number and DC (202) number for Young. The local number went right into his FULL voicemail, and I was actually able to speak to a lady at the DC number. It's 8:00 am on 03/23.
"
0,"who's more frightened than the people who need an arsenal for protection?
"
0,"In the Ontariowe public service to administer the defunct (thank God) Ontariowe pension scam and all of Wynne's ministries of empty virtue-signaling and carbon air taxes...
"
0,"Wonderful news!
"
0,"But I thought the ANC claims to be a non-racial organisation and promotes non-racialism. So what is the problem here?
"
0,"Yep, all six progressives in Colorado Springs packed that town hall. The five in Greeley: same. And the two in the """"Christian"""" university in Lakewood: same.  The other thousands were working class Republicans who recognize that they need access to health care.
"
0,"My daughter Melissa Deiman good is the person that rescued the ring seal pup in Dutch harbor  as I have read the pup hasn't been named yet . Melissa,s nick name is rosebud. Just a suggestion.
"
1,"It's Rachel Maddow's wet dream for sure.  Whenever you want to smile, just go to YouTube to see her epic reaction to Trump winning. And if you really want to see the libs mad, just wait until Ginsburg gets replaced by a conservative.  She gets older, more frail and more senile every day.
"
1,"Good fire the bitch!
"
0,"With Civil Comments the commentariat becomes self-regulating, and the community appears to value good-faith contributions, humor and at least a passing regard for truth over """"civility."""" Especially since """"civility"""" can reduce to thinly-veiled trolling, mean-spiritedness and the kind of thread clutter the system is supposed to discourage in the first place.
"
0,"Lets sum up liberal """"logic"""".  Follow along.  Lie on your citizenship application, about your birthplace for instance, get booted out for misrepresentation.  Unless you're a liberal, then you get to stay.  Commit an act of mass murder, commit an act of treason or espionage, you're good to stay.  Commit a paperwork error, a Canadian is not a Canadian.  If you're honest as you murder dozens of people, a Canadians IS a Canadian.  This my fellow Canadians, represents the intellectual capacity of Justin.  A dangerously incompetent bizarro world we have.   So much damage to fix after Justins one term.
"
0,"We (the general public) don't use scientific names in other fields such as medicine, etc.  I don't know if it makes any sense to correct people who want to use pejorative names like dope, pot, etc.
"
0,"Release the assets and make the Kealohas pay the attorneys out of pocket.  Win or lose the case they will be bankrupt or close to it.
"
0,"What it demonstrated was that any attempt to change the system via violent methods would be crushed.  This was not Syria where peaceful protest was met with gunfire.  Quebecois had every right to protest peacefully and realize change through the democratic process.  In fact, after the """"fascist"""" response of the Quebec and Federal governments, separatists did follow the democratic route.
"
1,"I guess you only care about victims of atrocities if they are not Muslim?
"
0,"Should throw the lowlife in jail.
"
0,"No, no.  We rail against big pharma.  It's part of the powers that really be, not the Democratic Party.
"
0,"How long have these Universities lived in a bubble.Come people this profession has gone on for ever and people have many reasons to the profession from easy money with some risk to drugs to child abuse and lets not forget because they like sex just like a university student.Lets talk a lillte about child abuse. If you want a real study look at how many people were abused to go on with normal lives rather than drugs abuse and prostitution. Did you talk with all aspects including law enforcement and the judicial sysytem?
"
0,"Merwyn, I acknowledged no such """"sham."""" the """"benefit of the course,"""" as you put it, if fully realized, is the same as the full """"benefit of the course"""" at any other college. Prerequisite courses are all the same, the difference is tuition. You seem to have issues with the system that's admitting the students and the quality of the class. The high school AP Lit class I took was far more challenging and rewarding than the Tier II college freshman Lit class I took.
"
0,"The world is on fire, the nut on the Korean Peninsula wants to nuke US cities and no one in stopping him, Iran is spoiling for a fight with the USA because they believe a nuclear catastrophe will bring back the 7th century madi, there the still a huge unemployment issue brought on by Obama and his Democrat Party, the Country is bankrupt, health care and taxes are a major concern to the majority of Americans and we should care about this dreck. C'mon, gat real.
"
0,"Here is an idea.  Government pensions (provincial and federal) are almost guaranteed unless the government goes bankrupt.  To level the playing field,  perhaps we should just elect aNDP governments ...  Where are you, Bob Rae and Trudeau Senior?
"
0,"PS: considering the way you have reviled rural villages and Native culture in your comments over the years, Boy-Roy, I tend to take your above claim with a large paper plate of salted kitty-kibble.  Cat-nutters lie.  Always.  It's what they do.  But in the unlikely event your claim is truthful, it's difficult for me to imagine any of your 'not-white' relatives speaking to you if they're Alaskan Natives.  Khalas.
"
0,"And why do they need to be paid competitively with other Oregon counties?  Are those counties trying to head hunt our commissioners?  These guys aren't the brightest bulbs on the tree are they?  Maybe we'd be better off if they took jobs in Deschutes County.
"
0,"It's probably important to remember that Russian Officials also celebrated the victory of Barack Obama in 2008. On November 9, 2008, John Hindraker reported in Powerline Blog """"Pravda records the enthusiastic reaction of Russian politicians toward the election of Barack Obama. Most perceptive, I think, is the head of Russia’s Communist Party, Gennady Zyuganov:  """"All Republican presidents have always defended national interests, ignoring the interests of other countries of the world. The new US president cannot but understand that it is impossible to seek and find answers to many global issues without the participation of such a great country as Russia.""""  Apparently it's fine for Democrats to achieve approval by the Russians, but Republicans - not so much.
"
0,"I had a relative who worked on both governmental and non-governmental properties in Oregon.  Your anecdotal information is accurate.  A construction bid requires paying all employees of the contractor and sub-contractor(s) 'prevailing wage' which is a union derived figure.  Try """"Davis-Bacon Act"""" on Wiki  for the Federal law and this for Oregon's """"Little Davis-Bacon"""" http://www.oregon.gov/BOLI/WHD/PWR/pages/index.aspx
"
0,"Whatever it takes to cause total gridlock until the Grifter in Chief is thrown out of office.
"
0,"I left out bombastic, also like Trump.
"
0,"Again, you're arguing out of a confirmation bias that keeps you repeating the same unproven hypotheses as if they were self-evident. To do this you have to distort history and overlook the gaps in your reasoning.  There may have been a """"fully auto rifle on the market in 1855"""", for instance, but no nation would field them in battle in any significant numbers until WWI. Now anyone with a valid ID and no outstanding warrants can walk into Cabela's, buy more firepower than a company of Civil War infantry and carry it out by himself, in one trip!  Available technology alters how people think about doing whatever the technology enables them to do, whether it's civilian style battle rifles or washing machines. The tool changes the person who holds it.  I can't believe I have to argue this: how would you and I even be having this conversation without the internet? Endless similar examples of how technology shapes thought and behavior could be adduced.
"
0,"O.K. I'm convinced. Tomorrow I'm going to purchase the materials to clad my house in bullet proof siding and replace the windows and doors with hardened, 1"""" armor that has little slits through which I can see and shoot. I'll be ready for those notorious Idaho militia guys when they come to Eugene. Probably going to take over Kesey Square first, then the rest of the town. The militia is coming! (The militia are coming?)
"
0,"you should qualify you statement:  a better alternative in Ontario *in your mind* currently but if there were....  I am sure there is not and will never be one *in your mind* whatever you say.
"
0,"When men sexually assault, rape, harass women and girls - why would preventing that, become the responsibility of the Status of Women? How can a government office responsible for the economic and social progress of women be responsible for ending male violence? This seems ridiculous  To sustain this as a women's issue -- is, factually, an alternate fact - a fiction. Male violence against women and girls is a men's issue. Men need to step up to end these unmanly behaviours, now. Let's stop looking at the victims and begin focusing squarely on men who harass, assault, rape.
"
0,"Future social ticking time-bomb when these kids reach teenage-hood! Home Affairs should by-law do biometric finger-print data recordings and facial images of all persons 14 years and older. Apparently all persons with foreign passports arriving at OR Tambo airport are recorded as such. Home Affairs need to step-up and take responsibility and record/data base the 55.7 million persons (and counting) living in SA with immediate effect.
"
0,"Exactly.
"
0,"Cassandra: what yo write falls under the heading """"False News"""".  You are entitled to your own opinion. But you are not entitled to your own facts.
"
0,"as long as we have enough time  to finish  the wall between US and Canada. Once civil war starts it will be our only hope.
"
0,"Sir, dissident Catholics might have """"moved on.""""  """"The Church"""" has not.  What dissident Catholics believe is quite irrelevant.  Do not confuse and conflate """"Dissident Catholics"""" with """"The Church.""""  No one cares what what these guys think about human sexuality? Who cares what dissident Catholics think either? The Church is not a democracy.  I am sure the Arians in the fourth century thought the same thing: no one cares what these guys think about the identity of Christ.  Heretics in every age have been saying that.   """"Who cares what the bishops think? We are going to do it our way!"""" Go do it your way. Go found another Protestant Church and show the bishops how you think it should be done.  No one threatens someone with eternal damnation for opposing the social teaching of the Church?  That is news to me.  Jesus seemed pretty clear that those who do not love and care for the poor are eternally doomed.  Ever hear of the rich man and Lazarus?
"
0,"I agree that it's helpful to look at the laws and compare the minimum requirements for a level 1 classification with the requirements for the other levels, including exceptions. A level 1 animal can be classified as such even if they've never touched a human or other animal. These distinctions can be found at """"17.40.020 Classifications and exceptions to classification of animals"""" at http://www.muni.org/Departments/health/Admin/animal_control/Documents/Codified%20Title%2017%20(54%20page%20PDF).pdf
"
0,"Obama asked for more money for the Military, but republicans in congress refused to pay for more money for the Military. republicans have short changed the Military not Obama.  The stopping class room work for new Navy personal started in 2003. The idea was to save money. The learn on the job thing. Not good for any job.
"
0,"""""That's"""" correct :)
"
0,"Thank you for your kind words! Have a great weekend!
"
0,"HART and the City cannot be TRUSTED to tell the truth! . Here is the shorter version of the June 8 meeting where FTA Options are discussed - https://www.youtube.com/watch?v=184zEAnECvM&feature=youtu.be . This is the FULL MEETING where they talk much more about At Grade Street Rail, what FTA will accept WITHOUT PENALTY... and Option 2A, Street Rail. . Board members liked the Street Rail Option which was less expensive. http://olelo.granicus.com/MediaPlayer.php?view_id=25&clip_id=55998 . Below is the HART meeting where Caldwell (for political purposes because he was way down in the polls) says he supports stopping at Middle St. You have to go 17 minutes in to where the regular Board Meeting starts: http://olelo.granicus.com/MediaPlayer.php?view_id=25&clip_id=56017 . Murthy misleading the news media and public with FALSE statements
"
0,"This joke was told by a legislator during a recent UA President Johnsen's presentation to the State legislators. Q: How many faculty members does it take to change a light bulb? A: Change? An honest reply would have been: At the University of Alaska we actually change out our faculty more frequently than our light bulbs. The low-morale of (remaining) staff, (remaining)students and (remaining) faculty is not driven by budget cuts or change, but by safety issues on campus and a lack of logic and transparency in the SP process. If SP is about money then a cost benefit analysis should be demonstrated for every decision like athletics ($16 million what?). If SP is about making a great University then faculty, staff, and students should be allowed to make recommendations when serving on SP committees, not simply choose from pre-selected options. We all want to make UA massively great again, but want to be part of the tremendous effort.  and 50% increase in student enrollment in 7 years? HA
"
0,"The Broken Windows Policing policy occurs when police pay attention to small details, such as broken tail lights and that, by doing so, there actually is a significant decrease in all other kinds of crime (http://cebcp.org/evidence-based-policing/what-works-in-policing/research-evidence-review/broken-windows-policing/). I, personally, would be very nervous if I had to approach a car with darkened windows. There is no way that you can see if the occupant has a gun or doesn't.
"
0,"Hate speech has NEVER been free speech.
"
0,"That's your delusion.
"
0,"If they wanted to hand the job to Lynch, they would just hand it to him, no one would blame a new coach and staff for doing that. People are simply reading what they want into this.  It's obvious that Elway believes in competition. Competition makes a player better, faster. The Broncos have been all about competition since Elway has been on board, period.  I'm not sure what in the hell people think happened to football, but it's still based on competition, that's what drives these guys and the Broncos attitude.  Fans want their quick fix and are completely ignoring what NFL football is and will always be about, competition. Best man wins, the Broncos have a history of that, it's not changing now, nor should it.  Not one pre season game has been even played yet by the Broncos, and people are already making stupid proclamations, give me a break.
"
0,"Lot of omelets in Hawaii today.  Chin's refusal to face reality is a great reason for him to resign.  It was a 9 to ZERO vote, which means the travel ban is legal under the constitution.  If their was a question I'm sure Ginsberg would have voted no.  But Chin, in his disingenuous manner, says the court is divided. He knows there will be no split decision.  Hawaii is becoming the laughing stock because of Chin's waste of State funds.  Initially he accomplished his goal of getting his face in the news.  Now those pictures are causing people to laugh. We have real problems in Hawaii which if are not corrected will lead us on the path of Illinois. We don't need to waste money money fighting windmills. The legislature continues to fund the the State by issuing bonds.  This overuse of bonds has led Illinois and Puerto Rico to where they are now. Is Hawaii the next State in wishing they could file for bankruptcy? The dems policy of just spending more money has to stop.  Wake up Hawaii!
"
0,"He had to support the name change. HAD too. It is the Alaskan thing to do. He has to look Alaskan as much as possible.
"
0,"It aint great because the divider in chief is throwing every effort he can to destroy the country.
"
0,"Of all the wonderful tributes to Gord Downie, tearful, touching, from politicians, from fellow musicians, this one was the keenest picture of the loss of his passing, outside of his family, closest friends and band mates, of course - bravo, Samantha Nutt.
"
0,"why won't Canada be around ?
"
0,"I wouldn't give Nashville a snowball's chance against the Penguins but they are a surprising team.
"
0,"Trump is playing chess while the left is playing checkers.  The 9th overturned the order thus insuring its demise.  Congress has the power to create a new district and break up the 9th.  The 9th is the most overturned court, one year, 2012, 86% of decisions made were overturned. What a waste of tax money.  Trump is not worried about the battle only the war.  If you believe Trump does not have a clue you may be surprised when checkmate is declared.
"
0,"Ms. Khan always contributes to our understanding of difficult issues.
"
0,"Don't be scared of differences it what gives the world color. You are advocating a globalized world where everyone is the same.
"
0,"But listening to an """"opening story"""" (at least 30 seconds) and then going through all these questions may be too time consuming in the framework of a 5 minute consultation with a family doctor.
"
0,"""""But from the moment he took stage, Trump – who was never a scout himself but touted his role as the “honorary president of the Boy Scouts of America” – started leading them down a very different path.""""  What a disgrace Trump is.  Scout parents should tell the leaders of the Boy Scouts to never again invite this repulsive representation of everything a Scout is not supposed to be.
"
1,"Scaramucci is a prancing, bloviating, knowitall, arrogant, unbearable, pushy, gasbag. Right up oranges alley. Incidentally, in 2010 scaramucci whined to Obama in a public q and a session, that Wall street was being treated like a pinata. This after wall street almost took down the global economy. S has no shame, and a warped worldview skewed for the wealthy elite. Perfect for t rump.
"
0,"No its not tiresome. It speaks volumes about the spectacular lack of judgement our PM has. It may be ok for a 19 year old to have a romantic view of Cuba under Castro, but to think Justin represents Canada!  Oh dear
"
0,"Agreed. These two motivations are not incompatible with each other.
"
