class,comment_text
0,"Just my opinion and I might not know the right thing to do, but it seems they should put their energy into solutions to their problems and not create more.
"
0,"That's silly.  There's no """"disenfranching"""" when casting a vote for POTUS in your state.  No matter what state you're in.  That's just clinging to the fictional idea that there's a national election where different states' votes are added together.  Neither is true.  We don't have a national election, we have a series of state elections.  And different state's votes are NOT added together.  It's pure fiction.
"
0,"You have an incompetent AG, governor, and legislature. Time to do some serious firing in the voting booth.
"
0,"""""Over the last 60 years the nations of Europe have built a project aimed at getting beyond their didactic idea of difference as a negative; of bridges as a threat. And just to be clear, the United Kingdom is still part of that Europe, and will be, whether Brexit happens or not. In the long run, politics cannot change geography or history, no matter how hard it tries.""""  Really Mr. Saul? Tell this to people of England.. """"But beneath these lay the driving force of the European monolithic mythology: Nation-states could only be constructed by eliminating as much complexity as possible.""""  One  nation is  built in centuries,  and its further going is not simplistic, Mr. Saul. Aren't you part of any nation? I doubt about this. .Of course you are and your parents were. Better think again about your homework before starting on it. You just cannot come here, with half truths..half lies..and all in all just propaganda. Canadians do understand you quite well. Do not struggle to brain wash them.
"
0,"She just couldn't get on board with a measure that would peel back health care options for women, for any reason.    Isn't that one of the main problems that is causing the whole mess? No body is willing to see any of their benefit programs illuminated and so it keeps growing. It's easy to keep giving benefits to people when you don't see it coming out of your pocket, that's why it was so easy for the presidents to go on a big giveaway spree and so hard to shut it off. It's not just helping women but the hidden government program costs for every program and there aren't enough taxpayers to cover future and existing conditions.
"
1,"I don't think it's the money they're looking for.  They want to live in the US and be good citizens.  Not like the white trash that went up to Virginia, deport them.
"
0,"Sending youth on missions is a chance to expose youth to other cultures and see how the poor live but as far as being useful to the population of the missions visit is certainly up to debate.  Having a daughter that lived in Honduras and Chile for 7 years she witness up close the many groups of kids that came through.   You can only build and paint the churches so many times and in most cases the mission groups rarely even asked what the locals want to be done.  You have to remember that every branch of church sends mission to country they may have some interest in converting people to their faith.  The folks in Honduras in those days were much more interested in having a building constructed to store grain then another church constructed, you may recall these people do have a religion and were not in need to be converted.   The money that it took to send these kids to South Africa was huge you have to think it would have accomplished more to just give them the money instead.
"
0,"much ado about nothing..but let's time it so everyone can speculate on another nothing-burger days before the election..
"
0,"I think if the focus remains simply on CTE / football then we are ignoring the """"real"""" issue...concussions! I saw a list recently where after football and boys ice hockey, soccer and lacrosse for both boys and girls are the next 4 sports listed in concussions per 100,000 """"athletic exposures."""" As well, something like 1/3 of concussions happen at practice. This is not just a football or NFL issue. It sort of comes across as, well if you get concussions in middle school or high school or even college(in any sport) it is okay because the NFL is where it is really bad. Thankfully, more and more information is now available so people can make better choices on their desire to participate in sports.
"
0,"Two solutions seem reasonable: flush the line with nitrogen then with air pressure until they can fix the leak or put a cap over the leak like the Macondo Well in the Gulf.  Bring the gas to the surface and burn it off an anchored flare barge.  This would let the rigs continue to run on fuel gas.  Methane is a greenhouse gas more powerful than carbon dioxide. Not taking care of this leak is irresponsible on behalf of Hilcorp.  There will be more leaks as a bottom feeder like Hilcorp sucks the last drops of oil from the formations and puts this oil/gas in old corroded pipes. We Alaskans might as well get ready for this fact. The prior owners of Hilcorp pipelines were not too keen on wasting money on pigging, thus corrosion and leaks. I had a Technician from a pipeline integrity testing outfit working at Milne, tell me several years ago to """"not lean on any pipes, today or"""".  Meaning the plumbing should of had a tad more maintenance over the last 30 years, thanks BP accountants in London.
"
0,"Excellent article.  Only one thing that needs tweaking.  Questioning Glantz's aim, Mr. Bentley writes, """"...it is bizarre to imagine that slapping an R rating on movies will stop teens from seeing the kinds of movies that feature smoking.""""  But the call for an """"R"""" rating is mere cover for the real result.  """"PG"""" movies bring in all that family cash that """"R"""" movies do not.  By forcing an """"R"""" rating on what would, but for smoking, be a """"PG"""" movie, Glantz hopes to financially coerce the Motion Picture Assoc. into choosing dropping smoking scenes altogether instead of moving to an """"R"""" rating.  Glantz said this himself:  """"An adult content or """"R"""" rating for smoking in movies would not have much effect on the movies that children see because, unlike sex and violence, smoking in movies does not sell more tickets  Studios would simply stop putting smoking in movies aimed at an adolescent market.""""  --  Smoking in Movies: a major problem and a real solution. Commentary, The Lancet.  June 10, 2003.
"
0,"To Monica: In Brazil and other south american countries the protestant fundamentalists are concidered a major threat.Fr spadaro and marcela figueroa  should stay out of american politics.unless they want to continue to display their ignorance on these matters.
"
0,"The """"Road-less Rule"""" for the Tongass National Forest may have an unaccounted-for danger.  If Global Warming becomes the new norm, Tongass may become a tinder-box.  No roads means no clearing kindling materials, no road access for fire-fighters, no fire-breaks ... and like Yellowstone, one gigantic burn-off eventually.  In my view, much of Greenpeace's efforts leave ground for unforeseen consequences.  In my view, much of Greenpeace's efforts are designed primarily to keep getting funding ... that will be unaccountable-for.  In my view, there are a lot of well-meaning people being used by a few, to promote hidden agendas.
"
0,"Rich white conservative 'Christians' (use of quotations necessary because they are anything but).  Wow.  Depressing.  Sorry America.
"
0,"I read it just fine. I suppose republicans have kitchens made of gold to.
"
0,"When 3 legged frogs are discovered in a pond, scientists and activists  demand and search for an explanation.  Where are they now?
"
0,"South Sudan is an oil rich nation. I'm not an expert on the region, but I'd imagine the collapse of the oil market (OPEC) around the time of their independence (2013) and the jockeying for power in the country has more to do with what's occurring than the influence of the US and Israel.
"
0,"I'm tired of reading from various prominent state leaders, not the legislators, that we need """"new revenue.""""  OK, Fran, what new revenue?  You've served in plenty of high caliber appointed position inside and outside of Alaska, surely you can do better than beat around the bush.  The only new revenue that's been kicked around in op-eds is taxes:  Tax the PFD, income tax, education head tax ranging from $100-$500 depending on one's income, additional fuel tax, marijuana tax, more cigarette tax, and a statewide sales tax.  No on new revenue taxes until the Legislature cuts $50 million from its own budget, and repeals SB21 tax credits.
"
0,"You know D T? No one knows him.  Impressed by his appointments? You are easy to please. Wow. First you want more military here. Classic. A republican wants more government jobs to be brought here. Let's cut the military instead. Let's cut the military. Let's stop selling Government bonds to China to fund more military jobs. Let's not go into debt to """"make"""" more jobs.
"
0,"Fortunately, women were never subject to the draft so last year's Democratic candidate was also exempt, as will be every female running in 2020.  Bernie Sanders military record was exemplary, as well.  He was a conscientious objector while a student on deferment and an active member of SNCC and SPU.  When in a debate last year he said, """"I supported the war in Afghanistan. I supported President Clinton’s effort to deal with ethnic cleansing in Kosovo. I support air strikes in Syria and what the president is trying to do.""""
"
0,"It is very simple. Trump is not to be trusted.
"
0,"I think they were totally transparent. Their costs went up specifically as a result of the minimum wage hike so they explained that. To subtly raise their prices with no explanation would have been deceptive. What a backward world.  That being said, paying tipped employees less than minimum wage or an alternative minimum wage is a bunch of crap. If we have a minimum wage, that is the least per hour any employee should make.
"
0,"Poor libs are so desperate they're using Obama's character flaws to describe President Trump.
"
0,"Being hypocrites is not a compliment. Somebody really needs to tell these far left Dems that.  As for slanted news sites, they are only slanted if they do not  write what the Left mandates they write.  The good news  for Americans is, try as the Dems might, they cannot change facts and rewrite history.
"
0,"I certainly hope her freedom of speech isn't infringed upon by nuns in black garb smashing her supporters with wooden crosses. Hopefully those racist tie wearing Republicans won't be tossing burning trash cans through Tattered Cover's windows.  There better be hundreds of police there to watch it all go down.
"
0,"“They don’t start by saying the thing is broken, or at least they didn’t until today.” Really? How about: “…That we are in the midst of crisis is now well understood.  Our nation is at war against a far-reaching network of violence and hatred.  Our economy is badly weakened, a consequence of greed and irresponsibility on the part of some…Homes have been lost, jobs shed, businesses shuttered.  Our health care is too costly, our schools fail too many -- and each day brings further evidence that the ways we use energy strengthen our adversaries and threaten our planet.These are the indicators of crisis, subject to data and statistics.  Less measurable, but no less profound, is a sapping of confidence across our land; a nagging fear that America's decline is inevitable, that the next generation must lower its sights...”(Obama’s Inaugural Address, 2009). Obama didn’t turn to the politicians assembled behind him and say, “Well, we all know you did your best, folks”.
"
0,"All do respect, Mr Whannel, but we've had enough """"true"""" conservatives in the far north to last a lifetime. In their 2 decades in charge of every aspect of state government, """"True"""" conservatives have, proverbially speaking, run Alaska onto Bligh Reef. And considering the abject failure of conservative governance in Alaska, being chief of staff to 2 """"true"""" conservative senators is hardly anything to crow about.  The last thing we need in the legislature is the rigid ideology of another """"true"""" conservative.
"
0,"""""How is this possible if the final elevated guideway segment with stations is expected to cost approximately $1 billion?""""  Me thinks Mr. Wilson has factored in the guaranteed CHANGE ORDERS that will occur based on the prior segments?  Also, he's probably factoring in the downtown obstacles ahead (why did KIEWIT bail?).  And lastly, why did Captain Kirk say he needs 10 or 20 years more of the tax to have enough for construction?  Doing the math that's another $3-$6 billion based on current annual """"rail revenue"""".
"
0,"Given that Anchorage was covered with half a mile of ice 8,000 years ago, I'm glad that the climate has changed.  What the climatistas ought to be worried about is that it gets colder rather than warmer as it will bring the ice back.  Renewables are the shining example of crony capitalism, where democrats launder public dollars through high tech companies that go bankrupt and donate to democrat campaigns all in the name of oneness with Mother Gaia.  We are a cold part of the world and won't keep warm powering our homes with unicorn flatulence or breezes.  Want renewables?  Build the Watana dam.  Bring in some reactors - heat engines - small ones for the interior and medium ones for the railbelt.  The very best way to address climate change is to provide large quantities of inexpensive electricity to consumers.  Cheers -
"
0,"No because woman wants to be fullFILLED....just like CHinese woman do......the truth hurts doesnt it.
"
1,"I disagree with your first part (I didn't vote for of those crooks!), and totally agree with your last part (get them out!)!
"
0,"What I really wonder is, is their a class action lawsuit that Canadians can file against Omar Khadr as all airline travellers have been negatively impacted by Khadr's actions abroad. Because of his efforts to destabilize the western world, invoke terror and his membership of Al-Qaeda and other terror groups, enhanced airport security has collectively cost Canadian far more than $10.5 million. His portion of the billions spent must amount to at least $10.5 million. Thoughts?
"
0,"I can't believe how much MSM coverage these white supremacists groups are getting all in the effort to once again take a swipe at Trump.
"
0,"Denver won a super bowl as a team.  They were more talented in 2013, but a better team with very strong leaders in Manning, Ware, and Bruton in 2015.  Those guys did everything to make everybody else around them better. . Now, they're just a collection of individuals.  Miller hasn't stepped up as a leader, far too busy with his own personal fame.  Enough already about how great this defense is.  They took up almost 70% of the salary cap last year and were 4th in the league in the only stat that matters, points.  While not great, it still is a very good defense and the whole defense was based on the No Fly Zone.  Chemistry in a team is undeniably what makes units great, you just don't mess with that until it isn't working anymore.  Next year would have been the right time to let him go, not now.  They also cut the rookie Thomas so now there are no DB """"thumpers"""".  Look back to any good Broncos D and you will find Smith, Atwater, Lynch, Ward.  Then look when they don't have that guy.
"
0,"So the editors of NCR are ok with Assad gassing his own people, as he did several years ago when Obama was at the helm, giving a """"red line"""" and then failing to deliver consequences for the previous gassing.  These types are what is often attributed to Stalin as """"polezniye duraki""""
"
0,"All of these are mega overkill for teaching grade 6 math. - in that case maybe elementary teachers should make LESS than secondary teachers teaching grade 12
"
0,"Wondering if USA would have the moral right and or justification to show and share leadership values, or commitment to exercise transparency and accountability with development allies in the third world countries? The current administration pretty much have high level/potentials of ambiguity and contingency of a neopatrimonialism regimes you see in most African states, Russia, Latin American countries and Asia. Bad and Sad! However, POTUS is doing what he promised his electorates and who would not protect his office while in power?
"
0,"Then people would complain were holding birds and plants and they are victims.
"
0,"Classic Newt...  marriage is forever until...   He is in his third marriage.  He had affairs with his second and third wives while still married to the predecessor.  He served his first wife with divorce papers just after she came out of surgery for uterine cancer, and served his second wife with divorce papers when he found out she had MS.  Newt, Speaker of the House,, was having an affair while he was calling out President Clinton for the same thing.  Newt, the hypocrite, does live in his own little world where he picks his own version of right and wrong.  Trump finds kindred-ship with people like Bannon and Gingrich.
"
0,"I couldn't agree more! She's quietly been righting the wrongs in AB from day one - cleaning up entitlement from the previous administrations, preserving public service while working on needed infrastructure. Now she's taking on archaic teachings funded by public dollars that might make kids with alternative sexual orientations feel shame...  I'd like to see the duplicity of school board administration costs reduced by amalgamation. Imagine how many more dollars could actually fund schools, maintain them, and provide proper classroom materials for our STUDENTS instead of paying exorbitant salaries for two sets of school boards. My public school board is top heavy with too many associate superintendents, specialists... the kind of jobs that pay 6 figures while teachers struggle to meet teach classes that are too large with a diverse range of needs. We fail to meet the needs of kids who are not graduating, while we overpay administrations...
"
0,"I feel there is a logical failure in the """"it could have been worse"""" argument when it is used as a request for a victim to not complain.
"
0,"This is a quite one sided article and really out of line for even those that are on the line voters. Just like the polls, stuff like this should be tossed out as political advertisement and not as educational or of consequence.
"
0,"It's no surprise Begich wouldn't respond when asked to comment on this issue.  He refused to be honest with Alaska voters over the oil tax issue---trying to play politics instead of offering his thoughts on that issue.  Anyone who is sneaky like that and who won't tell how they feel on an issue doesn't deserve our support. If you ask someone an honest question and they refuse to talk---they are hiding something.
"
0,"I would prefer just doing the military cell phone jammer system on any moving vehicle. That was used to keep IEDs from going off in Iraq.  https://www.jammer-store.com/gm20-military-cell-phone-jammer.html
"
0,"LOL, right?  Anybody surprised that we were promised to be given """"proof"""" that all these allegations were false by two hours ago?  Anybody really think this so called proof, if it is ever released, will be any more than crazy products of the Donald's fact-free imagination?
"
0,"We Love you Mr Sahlin, but do you not state and then complain about the problems that you have created on your own?  Are others in attempt to represent GOD less than you in attempt to represent the Church or the Denomination?  Are others really disloyal in standing for the Denomination or GOD's Truth?  This is an impossible load that should have never been placed on the staff.  Is it not the difference between religion and journalism?  One the action and the other reporting of or in actions?  Is this just a band-aid?  Does this remove the need for policies and procedures of those assembled or continue to allow discrimination in those assembled?  While those impacted still Love you and continue to fight to keep you and everyone else safe, secure and exempt?  Being judge, jury and executioner is never easy.  It's not suppose to be.  It requires weights and transparencies.  How can there be weights without knowledge and transparencies without reasons?  Does a jury in peer change that?
"
0,"Ten years after the ICC was created, a new crime was added to those that the court will supposedly pursue: the crime of aggression. In other words, if a country or countries make war on another sovereign nation without the approval of the UN Security Council, those individuals who ordered the war can be charged. Even presidents and prime ministers.  The list of countries that have ratified the crime of aggression amendment to the Rome Statute isn't large. Countries that have signed, like Switzerland, are exactly the ones you wouldn't expect to see attacking another country. The countries that haven't ratified the amendment include Canada, the USA, the UK, France, Russia and China. Those countries refuse to allow their leaders to be held accountable for illegally attacking another nation.
"
0,"It is sad that identity diversity will now be a primary criteria used for hiring in the Universities. The only thing that should matter is the instructor's body of work.
"
0,"I guess because some folks don't mind being scratched or living with dumpster furniture for the sake of a cat.  Seriously, though, if people truly believed declawing was so egregious, then they would recommend euthanasia for a cat who, after all efforts to train, continued to claw at stuff & people. The fact is that cats are insanely independent creatures who may or may not learn what you want them to learn. It is absolutely true that many loving cat owners don't realize the little critter needs a scratching post until they've made one of the $4200 leather sofa in the living room.  If this anti-declawing campaign truly wants to save cats, they'll start spreading word far and wide on how to train cats not to scratch valuable stuff like that sofa & grandma with the thinning skin. Brochures at vets, shelters, discussion at the shelters with adopters, information on nail caps, etc. would do far more to minimize the chance a cat will be declawed than scolding LTE's & ordinances.
"
0,"Political lies have been protected in the United States since its inception.  For a modest fee, you can even draft yours about any measure or candidate and have them published in the Oregon Election pamphlet.  Only a candidate lying about his qualifications has resulted in even a slap on the wrist in that context!
"
0,"%GDP is listed there too, Nemo.  And Mulroney STILL doesn't look good.  Eight straight years of deficits (well, 7 if you really want to give him a bye on year 1) with the best number @ 4.4% of GDP.  Y1 was 8.3, quickly followed by 6.9, and averaging around 5 for the remainder of his years in power.  For some of those years, the economy was booming, and that gentleman made one of the largest tax grabs in history.  And if we consider total debt as opposed to deficit it more than doubled in the Mulroney years.  That isn't just inflation speaking, Nemo.  https://pbs.twimg.com/media/CMWtxLLUEAAHqOn.png  So.  How exactly am I struggling again?  Or do you have a spin for %GDP as well as straight numbers?  All I can say is I am thankful you aren't my investment advisor!
"
0,"It is true that the motorcyclist was speeding.  No question of it.  However, the police car was one of those unmarked cars.  The motorcyclist was wearing a sound and vision restricting helmet.  The video shows that when the motorcyclist stopped at the intersection where he was ultimately rear-ended and kicked, he was unaware of the police vehicle until he was hit from the rear by it.
"
0,"You seem to have a casual disregard for the """"pedantic work"""", including the most basic research. A misrepresentation of facts is not a """"typo"""", nor is it due to spellcheck.  """"Supermajority...(first known use almost a thousand years ago)... used in international English”.  A thousand years ago? Really in 1016?  In International English in Merry Olde International England?  Pray tell where might one acquire an """"International English"""" dictionary.  From Lewis Carroll perhaps?
"
0,"If you are suggesting women are all voting for him.....think again. He is attacking our sons and our husbands. - especially if the husband is """"old stock straight old white male""""
"
0,"First off why are we havin to pay damages for the abuse that the prison did to the prisoner? Maybe the prison and there government should pay instead of our country. Do these criminals or suspected criminals expect us to not look into your past or suspicious activities and let them get away with it? We need to stop giving up so easily to be politically correct and worry about giving rights to criminals and terrorists. They give up those rights when they chose to murder innocent people. That goes for everyone no matter what race or religion u are. And second , that money would be better spent on our own countries issues. Health care for one. I was permanently damaged from a work injury and because of a loophole in our workers compensation board, received no money or proper rehabilitation.  Maybe I should file a lawsuit against the government for bein in pain everyday
"
0,"there needs to be a pool for all of the 11 to 14m people that were expected to enter in to obamacare. the whole medical scene has turned just plain nutty. we once had a good system, one that served people, and not the corporate model. it is a crying shame.
"
0,"Give Iran and NK reasonable respect and you will likely solve the issues. USA ego appears to be the biggest problem in today's world. Get rid of Trump for starters.
"
0,"In any relationship it is incumbent upon both parties to take the necessary steps to nurture and make the relationship work.  In these cases, the US has provided a defined path to become a citizen, legal resident, or temporary worker.  While here, said immigrant is allowed to work, send their children to school, avail themselves of well maintained infrastructure, and enjoy all the perks of the being in the US.  When years and decades go by without moving in a positive direction to permanent status go by, immigrant is subject to the laws of the US that were flouted all those years.  In other words, it is a 2-way street.
"
0,"In addition, there is the question of how representative the Perry population is of the general African-American population. Those who advocate access to universal early childhood programs often appeal to the evidence from the Perry study, even though the project only targeted a disadvantaged segment of the population.  We present some suggestive evidence that the limited effect of the Perry program on the education of males was due to the peculiarities of the Michigan economy. High school degrees were not required to work in well-paying manufacturing jobs. Perry treatment males appear to have adjusted to the decline in manufacturing that occurred in Michigan better than the controls. This accounts for the statistically significant treatment effects in employment and earnings found formales at age 40.  https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3524308/
"
0,"Sir, you have seen the best and now you have the Trumpster.  Not much.
"
0,"Hillary Clinton doesn't just want to be president.  She's willing to say anything, pass favors on to anyone, lie, collude, cheat (Brazille, and employee of CNN - and DNC staffie - incredibly handed her debate question under-handily..and Clinton didn't fire her for doing it!!!!!).  She wants it too badly.  She has screwed up everything she's touched, including her own marriage.  No substantial bills as a senator..and a set of certifiable foreign policy disasters...""""russian reset button"""" """"Syria"""" , Libya.  She couldn't handle the 3 am call.  Disaster.  I don't want her as my mother...or as a president.  Enough lies.
"
0,"Wow, one would think that being in construction you would be in favour of these pipelines. Unless your firm has government contracts building """"affordable housing"""", then competing in the real world doesn't matter to you.
"
0,"If your concept of the Sacrament of Penance is """"a get out of jail free card"""" then that just shows how little you know about the Sacraments of the Catholic Church.
"
0,"Many resources are available from the school districts not the county or state. Unless you have experienced this horrible situation please don't make it sound like these people are in these circumstances and not utilizing resources. I know for a fact, lived it. The only resource that I was given was the names of some parking lots that you can sleep in without the police bothering you. That is not many resources, especially when you have no car.
"
0,"That's a long winded disjointed paragraph with very little real substance. I will address the only real point you made.  """"Until such time that those on the right are able to define themselves to the satisfaction of Canadians as a party that is not a mash up of reformists, big tent evangelicals, social credit dinosaurs and progressives they will fail to amass the ability to govern with any credibility.""""  Big tent parties traditionally do very well in Canadian politics. Both the CPC and the LPC are big tent parties. That is why the CPC has a solid 30% base and relies on a 10% swing vote to win elections, just like the LPC does.  If you want small single issue parties then we need a PR system of some kind to ensure they don't get crushed by our current electoral system.
"
0,"The citizens of the United States will continue to slip even further behind other developed nations in their ability to access affordable health care until the politicians quit wetting themselves in fear of offending their base and get busy making the tough decisions they were elected to do.  Senators Murray and Alexander, political opposites, attempted to work together and find a bi-partisan solution to our health care problem, until Senate Majority Leader McConnell enforced his """"Obstruct whenever possible"""" any efforts on the part of Senators to enact bi-partisan legislation. Senators Murkowski and Sullivan should join Sen McCain in opposing this ill conceived cobbled together health care and demand a bi-partisan approach, such as attempted by Murray and Alexander, to reach a long term and equitable solution to the present crisis.
"
1,"This is exactly what's wrong with this country.  People sitting in front of monitors hours a day playing video games.  Wonder what percentage of these winners voted for Hillary and think the government owes them something? Pathetic!!!
"
0,"Fidel is going to provide some pointers as how to turn a country into a one party state, with a """"personality cult"""" leader praised daily by state run media.
"
0,"Just to be clear, you're asserting that the sexual contact occurred before the policeman intervened.  My take away was that he intervened while the assailant was in the act, or beginning to assault the victim.
"
0,"This is how The Left distracts themselves from the fact their Oabama Admnstration is going down over the biggest political spying scandle since WaterGate.
"
1,"a symptom of mental illness is the daily stupid hate based posts of delusional nonsense you left wingers are living in! .. a TEMP ban on any group until they get a solid check in place is a great thing to protect society.  the muslims will get upset, WHO CARES!! ,, this is about protecting the usa pal not kissing a@@ as you nut job libs do
"
0,"I'm kind of conflicted about this news.  On the one hand, I appreciate the approach of Alyeska in cutting costs during these low oil revenue days.  But on the other, I'm concerned with the sailors and longshoremen who work in Alaska because, if I understand things correctly, they are not protected under the federal law like the Jones Act because they are classified as """"state employees.""""  Without federal law or unions to look out for their health and well-being I'm worried they are going to be victims of poor training, long hours, poor supervision, etc. that could result in accidents and injuries both personal and environmental.
"
0,"Not promoting socialism, just trying to defend our constitutional democracy ...um I mean our constitutional republic
"
0,"Oh boo friggin hoo.  There are so many things going tits up about this country and in the Middle East and Europe, and we are fixated on something a cad said 11 years ago.  Get off your fainting couches ladies, grow a pair men and get on with life.  Ever wonder why this got brought up so close to the election?  And spare us the righteous indignation that Republicans  are exhibiting and asking him to step down from running for president?  It wouldn't help or change anything, as the NYT says, 40 percent of people have already voted!  They are just jumping on an overcrowded ban wagon to cover their own petards!
"
0,"Antifa & BLM were the clowns that attacked the vehicle with baseball bats which is why it is covered with dents.  The kid feared for his life and tried to back out. As we discovered with Kent State, try not to terrify people controlling deadly weapons.  Better question would be why VA Gov and Clintonoid Terry McCaulliffe and the democrat mayor of Charlottesville told the state and local cops to stand down.  Sounds like they wanted the violence as a modern day Reichstag Fire.  Cheers -
"
0,"I own my own business. I wonder at the gloom and doom from other owners. My major cost of goods source just went up 3%. It accounts for 25% of my pricing, but I am not raising prices .75%. There are some psychological ceilings to the current pricing for customers and I will keep it there as long as possible in order to maximize revenue and profit.  Your first sentence is, of course, not true. What is true is that the very rich have gotten much richer and the rest of the population has flat-lined. Some of the rich have gotten that way by paying their employees very poorly and expecting the taxpayers to fill in the rest. I don't think the minimum wage is the perfect solution to these rich who game the system, but there are positives (and negatives) and it is difficult to predict the outcome.
"
0,"It’s important to remember that over 70% of voters supported the charter amendment to make Honolulu pedestrian and bicycle friendly.  Bikeshare is part of that mandate.
"
0,"Caldwell got re-elected thanks to unions, special interests and the votes of countless short-sighted, education-deprived """"yellow shirts"""" who could care less about politics, taxes, higher fees, institutionalized corruption or the future of our state. """"They just like one job, li-dat."""" And I don't fault them for wanting or needing work -- I get it-- but at what cost? I think the price is too high. Had Djou  won he would have dismantled the disastrous rail project.
"
1,"Now that the gun grabber myth has been exposed we see the reason you coveted those military weapons,to protect your fascist brethren and intimidate those who disagree with you.God bless the ANTIFA!
"
0,"No period, suspect """"sentence fragment,"""" as in """"Bad news for Canada and Mexico [capital letter, pls.] because...""""  Pls. fill in the blank, baretta.  Thanks.
"
0,"The Blue State Progressive Left Democrats in the Legislature sit idly by,  year after year,  as PERS defunds every state program,  most of all education.  Now the ever increasing costs of public employee  health care is stripping more from the budget,  and that is met with  """"Ehh"""",  and little more.  So a CCO sells out,  makes money for shareholders,  and the totality of the left goes nuts?  So what?  It appears the Democrat Legislature  doesn't want profitable CCOs.  So how do they propose to fund unprofitable private care? """"Break even"""",  """"non profit,""""  is a million angels on the head of pin.  A venture either costs money or it makes money.   Consequently,  we  can no longer  afford our current government,  which eliminates a government CCO program (and the legacy payroll costs that go with that).  I would proffer that for profit care,  paid for with Federal charity money for the medically indigent,  is the workable model,  and the Legislature get other pressing issues taken care of.
"
0,"The Trump Administration with  Attorney General Sessions thought they had """"punked"""" Rod Rosenstein by having him create the justification for firing FBI Director Comey under the guise of a botched Hillary Clinton effort. Apparently Donald Trump couldn't remember the script or let his massive ego carry him into jeopardy.  He blundered when he claimed he had decided to fire Comey anyway and the motive became clouded.  Jeff Sessions wasn't supposed to be within """"arms length"""" of the Comey firing  if it had anything to do with the Russian scandal.  This appointment of Mueller is a rational response by Rod Rosenstein who apparently doesn't like being used.  Donald Trump and his staff are no good at this game.  An ex-KGB agent best described how the Russians view Donald Trump when he stated that the Russians see Trump as a chess player in a game playing with his """"queen down"""".
"
0,"The woman that increased oil taxes, called for a long term spending plan from her department heads, and got an extra $1000 from the legislature for every Alaskan to help cover the high cost of fuel when the price of oil skyrocketed to $130 a barrel? Why would we want somebody like that as Governor?
"
0,"There is most definitely evidence to support my statement from the specifics of their case in the form of 2 seperate UW studies to the general case with hundreds if not thousands of studies that prove higher minimum wages cost jobs.   Even the CBO and Obamas office of Management and Budget agree on that fact.  The reality is your posts prove you don't have a clue what you are talking about.
"
