class,comment_text
0,"Medical marijuana is protected through a rider in the funding bill for United States this year it's called the robacher Farr amendment pardon my spelling just Google it so the DEA has no money to go after anybody with a medical marijuana card but they have plenty of money to go after recreational marijuana stores and Mr. sessions has said clearly that he is going to stop recreational marijuana in this country that's why I say get your medical marijuana card and be safe
"
0,"So if you are not in lock-step with 100% of a churches theology you should stay home? Should this apply to all engagements a human being might be a part of? If my meet-up group has a couple republicans in it, should I boycott all meet-ups? If my gay partner disagrees me on the CRC should I leave them? Obviously flawed reasoning.
"
0,"Sessions was sold out to trump, having pledged 'loyalty'. Unfortunately for him and for trump, the wall closed in and blocked their plans for subverting every part of the government and turning it to their own kleptocratic plans. Hearing still to come for Kushner, the grand jury is (grand juries are?) getting busy and Mueller is recruiting the best in the land to explore the questions of obstruction, abuse and collusion.
"
0,"Hey Pete Kelly why not allow guns in the legislative office buildings?
"
0,"This is a heartworming story. However, it is not compelling. It looks like a tale of someone walking down a dead end road.  This guy had his heart in the right place to start with but did not grasp the issues. Showering in cold water to save the environment? Get real.  There were/are lots of things he could have done to """"improve the plight of humanity"""" besides adopt a religion.  He could have joined one of many international aid agencies and worked overseas. There are lots of groups in Canada crying out for volunteers, too. He was just too self absorbed to look for them.  My sense is that Islam has not taught/will not teach him anything. He is still self absorbed, engaging in Islamic rituals that get one no closer to God than if they sat on a park bench and waited for God to walk by.  I doubt that he will find fulfillment in Islam. It has no respect for the environment which starts with having fewer children in a world of 7+ billion people.
"
0,"with_no_moral_imperative_to_do_so_but_Trad_Republicanism
"
0,"Will:  I do not agree that physically intimidating a scheduled speaker to withdraw and not give the address is NOT violating Freedom of Speech.  I do not agree that Freedom of Speech rights can ONLY be """"violated"""" by the state.....and all others have """"free rein"""" to keep individuals, including University Presidents, from exercising their First Amendment rights.  Upon what legal or moral foundation do you base that   """"the occupation ofd the POTU's speech doesn't count as an abridgement of freedom of expression.""""  You seem to be saying that, indeed, any individuals or groups who choose to silence the voices of others, have the right to do so.  You state """"That (abridgment of First Amendment Rights) can only happen if the power of the state is used to silence dissent.""""  The corollary to your position is """"the power of dissent CAN be used to silence the voice of the state"""" without that action comprising a 1st Amendment violation.  I don't accept that premise.  (cont)
"
1,"Trump is a traitor.  Trump's entire regime is complicit, along with the entire Republican Party.
"
0,"True-but what is your point re  adults' not getting in trouble? It is called legal age of consent?
"
0,"It's too late to get a 4th party candidate on the ballot. The presumptive Libertarian nominee, Gary Johnson is polling at 10%.
"
1,"The Washington Compost you mean ! Hah! These are not """"reputable new sources"""" at all.The corrupt traitors are not following the law.They have plenty to hide when they try to assassinate senators for trying to stop CHILD SEX TRAFFICKING and get shot on a baseball field.The people trying to take down Trump have something to hide = PEDOPHILIA. Are you helping or part of the problem ? I think you have something to hide.
"
0,"motley - """" did not meet their tiny world view."""" - that is hysterical coming from a """"fake news"""" advocate. fake news -something trump DIDN'T make up. build that wall, alienate the rest of the world - keep everyone out.  oh yeah...you live in  a H U G E world...
"
0,"True.  Very true.  The Declaration did, though.  That one came first.  It's one of the two founding documents.  Which of course you already know.  You also already know that our nation was founded on Judeo-Christian values.  I know you probably don't like it, but you do know it to be true no matter how hard you argue that it was not.
"
0,"Donald Trump in the White House, and his mindlessly loyal fans, superbly personify the dumbing-down of the culture, perhaps even its culmination. It is the rise of floundering amateurism, of the blogs and the talk radio rants -- and the denigration of education, expertise, professionalism. It is the hollow triumph of The Common Man with all his peevish biases and reckless opinions. Suddenly, people who can't even manage their households would presume to manage civilized society. Call me old-fashioned, but I still want my science done by SCIENTISTS -- not by the good old boys in the Oval Office or in anonymous online gabfests.
"
0,"Unfortunately Symmetre, this is a political class problem, not a con/lib problem. So you will complain for 4 to 10 years about liberal crap and then the cons will get in and then some other partisan will complain about the cons doing the same thing. Anyway, in short the system needs to change. Don't hate the player hate the game (or the players who make up the game as they go along...). Let's just pray we don't get to the point of the US where politicians literally lie about everything and no one is held accountable. I fear we might...
"
0,"Bipartisan? How about just solutions, period? People vote into power a party that hates government, and are surprised when that party has no solutions to offer?
"
0,"You probably could go on for some time, but not factually.  And no allegation was proven true.  Paula Jones got a settlement but just before the court dismissed the lawsuit on the grounds she had not shown any damages.  http://www.cnn.com/2016/01/07/politics/bill-clinton-history-2016-election/index.html  It's actually hard to sort the truth from fiction in Clinton's case.  When the women accusing Clinton showed up to humiliate Hillary and stand by their man Trump just before a debate - well, that didn't speak well of any of them.
"
0,"There are no repercussions for the president etc because regulatory bodies like KPMG fail in their oversight duties, like the ratings agencies during the sub-prime financial crisis.
"
0,"t4D, I read a partial reply but do not know why the full text did not appear. From I read of your post: """"Volunteering for VN duty, when everyone else is dodging the draft, and then coming home with a 30% disability, is my definition of patri..."""" it appears to be a serious reply. Thanks. And from what it looks like you did your civic duty and served this country. Well, the last thing I want to do is insult a fellow veteran (Army-'63-'66), or lecture them on patriotism, particularly one who went to Vietnam or any other combat zone. But veterans, and others who serve their country/community in one capacity or another and who have sworn an oath to protect this country, should know (maybe even more than others) that these are serious times, requiring serious and thoughtful discussion. Not glib, flip statements. We need to set an example to the younger generations that indeed """"Freedom is not Free"""". It requires hard work, constant vigilance, and respectful cooperation of its citizens..
"
0,"""""Professor of political science at the University of Hawaii, Rudolph J. Rummel estimated the number of political executions at between 4,000 and 33,000 from 1958–87, with a mid range of 15,000.  One estimate from The Black Book of Communism is that throughout Cuba 15,000–17,000 people were executed for political reasons.  The vast majority of those executed following the 1959 revolution were policemen, politicians and key members of the Batista regime """"        15,000 political executions following Castros triumph.......   thats not too bad I guess  small wonder JT loves him so   perhaps we should all be grateful that Mr Simpleton has yet to explore or enact the execution of Conservative party members and oil company executives   yet another example of what comes out of the mouth of Mr Butts marionette when he is allowed to speak without the guidance of prime minister Butts
"
0,"With more people having part time jobs, that means more travel between one four hour job and another four hour job.  That means more fuel is used in travel.  That's where carbon taxes come into the picture - to discourage all that extra travel.
"
0,"No, the left's biggest fear is that Trump knows that Americans tend to rally around there leader in times of war and he keeps seeing his approval numbers tank. What better way to gain the popularity he so desperately seeks than to start a war. Trump has demonstrated for decades that all he cares about is his ego.
"
0,"I'm surprised how many readers don't seem to have grasped the Globe's Civil Comments process and still blame moderators.  It's my understanding that every comment first has to make it past a peer review system.  If it does, it may still be flagged for consideration by moderators. (click on 'Community Guidelines' that precedes the comments)  I think it's fair to say that most Globe articles on feminism or immigration or muslims attract a majority of comments by readers who are against them.  I think we all have experienced the rejection of what we believe to be completely reasonable comments, but it's ironic that it's the people who dominate the peer review system who complain about it the most.  Welcome to peer review.
"
0,"Isn't a """"Troll"""" a derogatory name ? You don't like me because I am a Christian - I know that because I saw you and your buddy Eric trashing me (and it was  crystal clear). I have virtually no respect for your demographic, being a child of the 60's hippies - I am outspoken on that because I have first hand experience growing up under that generation. Your posts are just about anti-everything I believe in, and for me to say you are a bygone generation will probably earn me the title of troll - but my opinions and observations are valid and held by many.
"
1,"Agreed. The typical pattern of tyrants is to attack the media. In some cases, this has been not just threats of physical attacks, but actual attacks. Trump's thuggish behavior and attitudes have not stayed confined to him, unfortunately. Trump's campaign was accused of manhandling a woman from the press, and of course there was that con that body-slammed a reporter.   Spicey kicked this pResidency off with a bang, yelling about crowd sizes and demanding the media and the American people believe the ridiculous and unsupportable about crowd sizes.   This has GOT to stop. The cons should be policing this too. That is if they actually give a damn about this country and not just party.
"
1,"Whoa Big Fella, pump your brakes. Where did I even imply that Jesus would bake a cake. First off, it would probably suck. Jesus was a carpenter. Officiate their wedding and perform abortions? Did I really say that?  The gays are only sinners in the same way you are a sinner. I am not a sinner. Have a great day.
"
0,"That's another vote against healing.  And another vote for """"it's all the bishops' fault"""".  And another attack on Natural Law.  And another attack on “majority rules”.  One hopes Brian Roewe is taking notes.
"
0,"That's it?  That's the sum total of your explanation?  IOW there is none, at least not a rational one that won't get laughed out of the room.
"
0,"Is anyone surprised at this? The constituency of this administration is, in order of importance: the wealthy, the military, law enforcement and the second two are only to protect the primary constituency, the wealthy.
"
0,"In my opinion, you have nailed it....access to the modern world (including adequate education and healthcare) will ultimately provide our First Nations peoples with the ability to be productive and self sufficient individuals in our society, not the continuation of welfare dependent """"victims.""""
"
0,"The economy and the stock markets are two different (but related) things. The stock market is overvalued given the risks that Republican policies create. .................. Don't forget that stock markets lost half of their value between 2000 and 2008 when Republicans were in full control.
"
0,"Great answer.  Full of information and truth.
"
0,"Jagmeet Singh can speak well and he can sell a story that sounds honest.  As Mr. Trudeau is doomed to break more and more campaign promises, which were never possible to implement in the first place, more and more people might believe that Mr. Singh when he promises the same impossible things.  It isn't so much Mr. Singh as it is the Liberals being hit by reality.  However Mr. Singh might be able to sell the lie as well as Justin Trudeau could.  He certainly can come across as more honest about issues than, for example, Thomas Mulcair did as Mulcair always had the air of a career politician and opportunist.  Charlie Angus might have had the same effect of getting people to believe impossible promises.  Guy Caron, not so much.  Nikki Ashton would have been the NDP jumping the shark, or perhaps Leaping the shark.
"
0,"Yes indeed... a bnb tax and housing should be first priorities. And the leg had more than enough time to decide on rail.
"
0,"""""...building a border wall and curbing illegal immigration remain at the top of his to-do list and that he is spending significant time looking at ways to begin projects, both with Congress and through executive action."""" Hold on just a minute here!  """"Executive action""""??  Isn't that what that tyrant Obama did?  I thought Trump was going to take a different path.  Apparently not. BTW - if he's going to build a wall that will cost billion$, he needs to get congress to fund it.
"
0,"Another type of grants Boeing récrive is """"Taxes Free""""  since many  years. (Without mentionning the monumentales contracts from the US army). More and more aviation compagnies found Boeing is very arrogant. Boeing is affraid of Bombardier success. Even if Boeing is winning, they will be a big  looser, Airbus Will be a probable winner on big air plane!
"
0,"Here's one difference: even the most prolific fable-spinners on the planet (Fox) has issued a retraction (Seth Rich).  Donald never has.
"
0,"I am curious how you get to 25 million jobs, when, according to CNN Money, he has only created 9.3 million jobs as of the end of December 2015 from Jan. 2009 and if you look at Bureau of Labor statistics data, from 2009 to 2013, he only created 1.3 million jobs and from 2013 to Jan. 2016, he had created 8.65 million jobs. Oh, wait, republicans have been in control of the house since Jan. 2011. They probably had a lot to do with the large jump in jobs after 2013, much more than Obama and the democrats. So tell me, how is Obama going to create at least 15 million jobs in the next three and a half months?
"
0,"It's even worse when one looks at all the posts in this thread and considers the vitriol, mostly, but not totally, aimed at Trump and supporters and the blanket statements made about them.
"
0,"Actually, Cabin Fever, Independents and Non-Partisans, such as myself, are, indeed, allowed to vote in Republican primaries, as I did this August.  Democrats, Greens, Libertarians, and Alaska Independence Party members are prohibited from voting in the Republican (or """"closed"""") primary.
"
0,"If these former lawmakers and their Foundation hosts want to make a difference, they should start campaigning directly against the fiscally irresponsible legislative majority. The current caucus practices systemic ineptitude. Vote the rascals out. That’s the only thing that will work. Take the campaign to their support bases— places like MatSu, North Pole, Soldotna, and Hillside.
"
0,"Also, according to the 2004 Liquifaction Map for Clallam County...which coincidently uses a map that doesn't place the relocated HWY 101 in the New Liquifaction Zone, a 1983 base map...HAS part of Bell Hill with High Liquifaction Hazard  ABOVE THIS DEVELOPMENT that they want to COIN as BELL HILL ESTATES! I believe this explains alot about the Purveyors of this Development, be it the CITY, CITY COUNCIL, or the Developer...
"
0,"the fact that you'd want to know the writer's religion goes to only further the writers point regarding 3rd world countries where religion MATTERS. This is amercia, remember??
"
1,"Those who vote for this criminal are guilty of Aiding and abetting  a treasonous  person. Your vote for this is a vote to reward behavior that deserves prison, and if it was anyone else in the US they would have already been charged. The chickens are coming home to roost folks, HRC will never be able to serve a term, but the fools will still vote for her, dem. puppet voters do not have a clue how to vote otherwise, a """"D"""" behind the  name, no matter how big the criminal is in front of it, will not be held accountable to the dem. voters. Fools and puppets, a big reason this nation is in such horrible condition.
"
0,"She should be prosecuted for lying to congress about """"no classified material in her e-mails""""
"
0,"Hmm, have you done a study of vehicular accidents, ATV accidents, bike accidents......bottom line, safety first, and know how to safely operate what you are operating, be it gun, vehicle, whatever.
"
0,"Sorry, that does not matter. Point out """"the right to speak directly to someone's face when conversing"""" in statute please. When a law is passed to that effect (and somehow, impossibly not immediately voided by the courts) you'll have a point. When it's in the Charter, then this """"right"""" you describe will have equal status to freedoms of religion/conscience/expression.  So many people so quick to start screaming about progressives """"imposing their values"""" Can you really not see that you doing EXACTLY the same thing to this group of women? It's not okay!
"
0,"The Globe and Mail is the epitome of fake news. The World Globalists are horrified that an elected leader is putting its country first. The G&M will soon be yesterday's history lesson in how control of the masses failed. In Canada leaders govern by the power of suppression traded for high salaries with public sector workers.  Why not report on how Canada benefits from $600 Million for foreign abortions? Why not report on how Canada benefits from $4 Billion to the World Bank for Africa. Why not report on our overpriced gasoline? No, report on Trump. So little Canadian content. So little journalism. So little quality.
"
0,"Fine, then as the Judge: On June 15, 2015, Senior United States District Judge Roslyn O. Silver of the United States District Court for the District of Arizona entered partial summary judgment for the DOJ, and against Arpaio, on the central racial-profiling allegations in the suit.[192] On July 15, Maricopa County's board of supervisors voted to settle the lawsuit.
"
0,"Neither side is entirely innocent in this struggle, but Spain has really gone out of its way to squander every opportunity they had to hold on to Catalonia. While I would have preferred to see a negotiated settlement that would have extended more powers to Catalonia like devolution in the UK, Spain chose to be reactive and sought to preserve the status quo. They could have had a say in the composition and wording of the referendum, but instead simply opposed it then sent in troops to try and stop it. Catalonia is not innocent in this struggle, no people seeking a nation of their own ever are. But Spain isn't willing to do the work necessary to make Spain a nation the Catalan's want to remain in. Therefore, it really is time for them both to move on in their separate ways unless  Spain decides to change courses, and immediately, though it may already be too late for that.
"
1,"According to Tuckerman Babcock, Trump is the scum of the earth.
"
0,"I don't think it is a matter of the State being against subsistence. The real crux of the matter you refer to (and has nothing to do with the bill signed) is that the State Constitution and ANILCA are in conflict with each other. It is rather strange that when ANILCA was being legislated before passage no one seemed to notice the conflict with the Constitution or if they did (which makes it bad legislation) they couldn't figure how to remedy it just as no one seems to be able to today or in the foreseeable future!
"
0,"No one is aiding a criminal. If you can't debate about the facts, maybe stay out of the comment section altogether?
"
0,"Maybe the cop watched the movie Speed one too many times?  In the opening scene, Keanu goes with the plan to shoot the hostage. The union explanation in this case is worse than the movie.
"
0,"What news????.   Who out groped who?  Was it a tie?  Did Ivanka watch and witness?  Jared?  Where's the video posted?  Did Tulsi receive a presidential appointment or was this all just in fun, you know, """"bipartisanship?""""  Oh, well, back to the normal news.
"
0,"Aw, c'mon, mc - did you delete your """"just sayin'"""" comment that landed in my email?  I wanted to say, I think of it as a rhetorical """"little black dress"""", goes with everything.  Very useful in discussions where the other party keeps changing the subject.
"
0,"Alaska needs to wake up while there is still time. Out Walker/Mallot is only the beginning. Our legislature isn't much better no matter what party they belong to. Let the people run for office, it's time to elect citizen lawmakers that are not all lawyers and career politicians. The misconception that these political positions are too hard for the every day Joe to tackle is what keep our state and country in the revolving door. That and it takes $500,000 just to get through the primaries on the lowest levels of government.
"
0,"So the real issue in your eyes is NOT a perverted man in the womens bathroom ? Disconcerting....I wonder if you have daughters.
"
0,"Oh no! Unprecedented!...Or not. Figures for asylum claimants across Canada this year is projected to be 36,616. And- how is this possible? It was 36920 in 2008 when the Harper Government was in power and that was  before the complications of the Trump administration.  It was higher in other years as well but 3 of the highest years were during the Harper government when the very Conservative MPs now running around with their hair on fire were calling the shots. Rank hypocrisy?     Looks like it.
"
1,"and yet more stupidity, no loser sales and marketing pay for such things, not taxes
"
0,"As long as Bannon and Gorka occupy the White House, and as long as Trump remains evasive about white supremacy and biogtry, he remains the visible tool of fringe nationalism.  Couple that with his consistent adoration for Putin...all normal Americans appropriately deduce that he has a severe lean toward fascism. """"Where there is an action, there is always a reaction"""".  The real patriots are the increasing number of young people who aren't afraid to take on the kkk and nazis on the streets, even if doing so means personal distress and possibly death.  God bless them, one and all, for they understand the risks to their futures if white nationalists go unchallenged.
"
0,"Most who try to come here don't WANT to move from their home countries. But many had the bad luck to be born in countries that have too often had governments that are both inept and corrupt, led by rich oligarchs with no concern for the poor, including their own.  We can do little to change that.  Trump will drastically cut foreign aid (the US gives far less  than other rich nations as it is), which will add to the problems, pushing more desperate people to try to make it to a place where they will have a chance to live with more than they can glean in trash dumps.  My Irish ancestors came to survive, when there were no quotas. My German ancesters came to escape war - like Syrians?  Many Latin Americans come to escape extreme poverty and extreme violence  (see below) - literally  to save their children. Most would do the same to save their children. The US is the wealthiest in the world. We can afford to do more.  https://www.christiancentury.org/blog-post/tell-judge-he-wasn't-lying
"
0,"That's clearly right. Truth however is out of style. Along with peace, justice, compassion, and the two state solution in the Middle East. Welcome to the new Real Politik, world-wide oligarchy.
"
0,"Putin's level of popularity inside Russia, combined with his anti-Western propaganda campaign ensures that any sanctions the West maintains on Russia will ensure his popularity with his people and could lead to bold and dangerous acts. They will not work. Trump has a great opportunity to get him to back down and behave. It may not work, but it's worth a try.
"
0,"Poor, poor man. The Obama will not be around to hand out a pardon. That is all.
"
0,"""""Coulter responded on Twitter by saying she was still waiting for an explanation why her seat assignment was changed.""""  Exactly and that's the point.  If she paid for the seat assignment, why would the airline have any right whatsoever to assign the seat to another passenger?  Why?  I think Coulter let them off lightly.
"
0,"Canada is not a secular country. Our Charter of Rights and Freedoms declares that the role of God is fundamental. The coins in your pocket bear the initials D.G. which reminds us that our head of state and supreme legal authority rules us by the Grace of God.  Our current Prime Minister’s reluctance to support minority rights reminds me of Prime Minister Laurier’s lack of support for Manitoba French speaking Catholics. Sunny Ways indeed!
"
0,"This is a FEDERAL issue and our state is INSANE.  The fact our AG LIED is incredible.  He stated this would affect tourism, that is a LIE.
"
0,"When I managed the FNSB Animal Shelter back in the 70s through the early 90s, the Borough was considered to be a rabies free area. There had yet to be a proven case. That record was broken by an unnatural occurrence. A trucker on the Pipeline found a dead arctic fox along the road on the Slope. He thought it had been hit by a vehicle, so he decided to bring it home to Fairbanks and skin it out. The remains he fed to his dogs, which became sick from rabies in a few days. The virus was alive and well in the frozen, dead fox and likely was transferred to the dogs when they ate the fox and cut their gums on the broken bones they were chewing on. The virus has to be a transfer of body fluids into the victim's blood.
"
0,"Great job and congratulations to the new GG. For my two cents reconciliation with the Indians is a two way street, they have done nothing to meet us half way and until they do we need to stop sending our tax dollars to Indian Affairs and the Indian chiefs. Second we need to resolve the French issue, get out and become your own country back in France or some part of Quebec, or start contributing to Canada and stop being takers.
"
0,"Its called looking through Rose colored Glasses, Bill O`Reilly on Fox News remarks regarding Justin were not kind to say the least. Yes just what we need more of, Canada to be off side with the US.
"
1,"I might suggest looking up """"The Lords Resistance Army""""  They are very much Christian terrorists.  I might also suggest looking at the terrorism perpetrated by the IRA, again, Christians.
"
0,"PETROW I notice your computer algorithm has automatically kicked in. After all this time, I'm dying to ask what does the acronym stand for? There is no need for you to post a disagree I already know that. You are good at running your algorithm, but apparently have no time to state you opinions directly ever.
"
0,"Sweet! Where do I pick up my mandatory party affiliation armband?
"
1,"You submitted a ridiculous comment.  Nowhere in the short article does it say it was a """"U of O rape.""""  The headline says it allegedly occurred at the University and the article provides a more specific location.  It's where the crime allegedly happened; the article then clarified that the victim and assailant are not affiliated with the school.  Seems pretty simple to me.  If the rape occurred behind EPD or Costco, then the location would be described as """"behind EPD headquarters"""" or """"behind the Costco off Chad Drive"""" or whatever.  Geez ...
"
0,"It's far easier to control the masses who are led to believe they are victims.
"
0,"Thank you for highlighting another side of the issue.  May I try to add a note of clarity (and keep it brief)?  The fact is that true dogmas of the Church (and there are really only three- the rest is doctrine which is what has changed at times) are not changeable.  The divinity of Christ, His Death and Resurrection, and the Assumption of Mary are dogma and not subject to interpretation nor alteration.  Doctrines are the layers and layers of Church laws or Teachings that are undergoing questioning now.  Doctrines have changed: one good example is the law that lay Catholics were never offered the Cup at communion, starting in 1416, and remained unchanged until Vatican II.  And another one is that no pope was formally declared as being infallible in teaching until 1870. This is why the doctrinal purist have fallen into such disrepute.  You can read all about this in many volumes and on-line via a Google search.  Disregard that """"unchanging""""  blabber...it isn't true.
"
0,"""""Mr. Trump made his name as a builder"""" and, also, more importantly, as a game show host. That's all you need to know.
"
0,"Recoveringhomeroid... yes I remember you clearly, one of the people clearly ranting this was pilot error in total certainty. Now you buy the theory that they hit an eagle's nest when they crashed, and that explains the eagle residue all over the plane? Inconvenient fact that doesn't fit your notion. I have nothing further  to say to you.
"
0,"And again, it happened under obamas watch.
"
0,"What I wrote is true. That's all that matters.
"
0,"Newt thinks he won this encounter? What does he call someone that brags about grabbing women by their genitals? That's not a sexual predator? Poor Newt, never left the 1950's.
"
0,"Are you a lawyer?  You really should start reading methods and summations of climate findings instead of attempting to word-smith non-valid arguments into pseudo-""""science"""", and attempt to give them validity by shifting from science to table/pounding politics - pretty putrid!
"
0,"Because Jangm has stated in other posts over the past few months that he is 1. Indigenous (one-quarter on his maternal grandmother's side) 2. An Elementary School teacher 3. Finds facts to be micro-aggressions similar to having his safe space invaded by reality. So BACK OFF Dante! Leave little Jangles alone with Victimizes and Allsays and the rest of the Lefty Little Leaguers.
"
0,"I do not know how we got here but with this pick, all three branches do not represent the views and wishes of the majority of Americans.  No matter, what you believe this is a fact and i find it hard to believe that some people are okay with imposing their views on others.
"
0,"The more the State fails the more greedy they get. There is no efficiency in our current state funded healthcare system but by some miracle all this will change with the NHI. The State is killing its patients with its incompetence, corruption and poor management. Our current well run private sector health care system is not allowed and must be brought to its knees. We are in big trouble with these ANC morons in charge. I do not want to be part of your NHI, I suggest you look at a coupon system for the poor to incorporate them into the private healthcare system. We need to save the poor from the ANC murderous healthcare system and for those that can pay not be dragged  into that serial killing ANC system.
"
0,"Typical Nation loser post.   This game has nothing to do with the Nation.  NOTHING.   ABSOLUTELY NOTHING.  NADA.  Paranoia or what......   Really.
"
0,"Slowest recover since the great depression and that was because of Obama'policies. A Record low employee participation rate. Easier to get worthless health insurance, premiums, out of pocket cost and deductibles so high, having an insurance card is meaningless if you can't access healthcare. You are attempting to give Obama credit for clean air, what a joke. Better human rights, because we are now more racially divided than we have ever been since the civil war A surging economy? We have been barely limping along for the last eight years.
"
0,"Most only associate Planned Parenthood with women's health.  Don't forget they offer services for men too.
"
1,"Crispina -- you forgot to add """"Who grabs women's p*ssy."""" Fine guy, he is.
"
0,"Yes, and fortunately Trump made it all better on day one.  Tired of winning yet? Me too.
"
0,"Sue the victim? Seems to me crimes were committed against the states' lotteries who trusted Tipton who built the computers and installed the cheating software.  Rather than sue Tipton and those who unlawfully gained, go after the """"deep pockets.""""  It is what attorneys do.  Did the courts order restitution? Did the states file civil suits to seize and liquidate Tipton's and his co-conspirators' stuff?  Any restitution should be passed on to the rightful winner(s).
"
0,"Agreed, CBC has been excellent, principled, and human rights oriented in its affirmative action hirings internally and its attacks externally on racist dog whistling in politics. I join you in congratulating them for the role they play in helping make Canada a stronger more inclusive democracy.
"
0,""""". . .  the reason they're fleeing in the first place is on account of W's destabilizing folly in the region.""""  What a dumb thing to say, given that Obama has been president for the last 8 years, and that the great majority of refugees are feeling the pressure to leave home only AFTER implementation of the policies of the Obama administration, e.g., the untimely abandonment of Iraq and de-stabilization all around the Mediterranean from Libya to Syria.  Obama, that great recipient of the Nobel Peace Prize, was at war in the Middle East for 8 years --- this after swearing he'd bring a quick peace (and that we could keep our present insurance; that his presidency wouldn't raise taxes on families making less than $250,000; that he had scores of thousands of shovel-ready jobs; that he would give jobs to lobbyists; and that he would  “preserve, protect and defend the Constitution of the United States.”).  Why do you people so rarely say anything true?
"
0,"Woohoo! And unanimous votes too.
"
0,"sorry, but again, it goes too far, all too often. For example, Liberal Comedians such as Kathy Griffin, Bill Maher, and Chris Rock have all complained that things are so bad on campuses that they will no longer speak at these. I have no doubt that George Carlin would have been drowned out by boos or even ran out by today's liberals.  Note that I am opposed to using the N-word, but that has to be stopped by ALL OF US. The idea that blacks, women, etc get to use it is about as racists as the word itself.  And while I do not use racial slurs (other than the n-word), I do not oppose them being used by comedians, either left or right.
"
0,"The woman who made this statement is clearly out of her mind.  I dislike, even loathe, Trump but the last thing I want is for someone to kill him.  There are so many things wrong with this I can't begin to understand how anyone could even think assassination much less give voice to the idea.  I want him driven from office in disgrace but alive and well.  Only someone who does not understand what it means to be an American could wish for violence against our president.
"
1,"You are lying, and I'm tired of your lies.  What I said is what I said.  I did not use those words, and you are lying bold-faced when you say I did.  Readers here can indeed read my """"exact words"""", and those do not include what you accuse me of.  I think you are crazy to pursue that course of """"thought"""".  In fact, it is YOU have used those words.  Get well, Tired.
"
