class,comment_text
0,"Nope, too far for me.
"
0,"Deficient right to life argument.
"
0,"did pretty good at stifling the economy, denigrating business, over-regulating those evil owners: after all that, you could get better at forcing them to expand and create jobs with higher wages. duh
"
0,"He just cut a deal with chefs choice, he will have his own brand of steak knives coming out in october 💃
"
1,"For 11 years now, I have been offering Kitty and her Litter first class,  one way airline tickets  OUT OF TOWN & STATE.  FREE.    I just do not understand why they can not accept THEIR FAILURES.   Really, I do understand, it has to do with Mental Illness.  Read the Sign:  OUT OF TOWN  I believe a PARADE for her is in order, to CELEBRATE her last day in office.  The Grand Marshall of the parade, THE SLUG QUEEN with all of the homeless, travelers, vagabonds, marching behind.  They could parade by  the Old City Hall lot that cost $5.9 MILLION to tear down,  and CELEBRATE how flat, and  beautiful it is?????   Proceed down to Broadway Plaza and by the Kesey statue and let the homeless, travelers, vagabonds """"RELIEVE"""" themselves as they have been doing for years, Ahhhhhh, the Aroma.    Meh on Kitty and her Litter....Thank God she will very soon be,  """"GONE"""".
"
0,"Firstly you need to establish a good working relationship with your financial advisor and secondly rates are negotiable participially if your portfolio is in the million plus range.   I paid .66% in fees last year and though it was quite reasonable for the service provided.   I am now 64 in getting into lower risk - mostly dividends and distributions - not sure if 8% return over 30 years is obtainable as other posters have pointed out - having invested since my mid 30's I have seen great returns and not so great returns ( only managed to lose 9% in the 2007 crash) and did reasonable well last year  16.94% - I would find in difficult to get the diverse investments I have in my portfolio working 50 hours a week.    With todays market pull back - I expect to see a further reduction of 5 to 10% over the near term due to the quick market run up since Trumps election.     Still would go with a proven advisor or a self directed approach, they have much more access to market information.
"
1,"Thank you for that well-deserved smack upside the head. I worked for several decades in rural Manitoba, and agree totally with what you just said.  More-often-than-not it's Indians and White Guys chirping them salutations at each other when they're happily sweating alongside each other.  Not always, but there are fools everywhere ... :)
"
0,"""""The report said cash buy-ins of more than $500,000 had been accepted at Richmond's River Rock Casino Resort."""" If this is true you have to wonder how this company still has a gaming license. A grade-schooler could probably figure out what is going on here.
"
0,"The GM's got a ring. VJ doesnt.  That makes a big difference...
"
0,"Why is the Denver Post so racist lately?  The front page headline is some sort of white vs non-white article at least once per week.
"
0,"I am all for immigration but this is crazy.  Do we or dont we have a laws, regulations and systems for accepting people who come want to immigrate to Canada?  If you want to come............then get in line and fill out the forms like everyone else!
"
0,"""""The name alone is embarrassing, I mean really!!!""""  You are absolutely correct! That particular word """"P_ _ _ y""""  I never use. My wife hates that word so badly I would get my mouth washed out with soap. I give her credit. To our knowledge none of our children [all now grown] particularly the boys don't use it and to my knowledge none of my grand kids use it. The way in which this word is tossed about in this story speaks volumes whether one respects a woman or not. Certainly not the best teaching example for children to read.
"
0,"Will this fictional character have the strength and courage to actually answer a question posed to him by the peoples representatives?  The irony of the ethically challenged pretending to be a man of ethics isn't lost on anyone.
"
0,"Great call, I support you all the way.
"
0,"I think the important point is that we DON'T have to sing the anthem at any event or even say the pledge of allegiance if we don't want to.  The Supreme court has already ruled on this on religious grounds.
"
0,"Apples and oranges. You're missing the point in talking about something else.
"
0,"I'm rather curious why she herself did not make that distinction. Seems quite pertinent. That said, i've never been impressed by her brand of legislating over the years anyway.
"
1,"Mr. Calder:  I agree.  The entire corn-based ethanol industry is one big scam.  It is not effective as a subtituteadditive for gasoline.  It is very expensive to produce.  As you say, it depletes the soil and depends entirely on petrochemical fertilizers.  And it takes millions of acres of farmland out of food production and has a huge detrimental impact of the commodities market.  The use of more and more pesticides is just a little """"bonus.""""  We live in the country and a neighbor keeps 24 hives on our land.  He tells stories of beekeepers being completely wiped out as their hives were killed by such pesticides.  We're capable of being such damn fools.  Gary Crum
"
0,"This society has lost it's sense of humor, for sure. Life's too short to go around angry all the time, part-time will do nicely.
"
0,"Poor baby, you haven't lived in an area apparently where there have property tax, income tax, sales tax and get no PFD, most places do anymore just to provide the people with services they ask for and are accustomed to. Alaskan's are spoiled and finally are waking up to be interested in what's going, welcome to the world.
"
0,"I'm not sure Saul Hubbard understands the word """"retired."""" At least as it is applied to lawyers...
"
0,"Is the dot over the g really necessary? I don't have that on my keyboard.
"
1,"In other words minister, the Eskom fracas gives you every reason to do bugger-all about a very sensible plan to pursue alternative energy supply by independent energy suppliers.   Your posturing is dishonest.  How do we go from massive power outages on a national scale for months to more energy than we know to do with?   There's more crooks in government than there are in prison ....
"
0,"Actually a prime example of Fake News - it will obviously never happen but the media fall for anything related to cheap publicity.
"
0,"Yes, we live in the present.  In the 50s, we had nuns.  In the present, we don't (except for communities that actually want to look like nuns).
"
0,"Anyone who disagrees with Mr Saunders' brilliant article needs to check their privilege.  Racism, misogynism, and Xenophobia are true scourges of the earth and they are everywhere.  Everywhere.
"
0,"And he's heading back to Syria.
"
0,"Well I didn't see any comments or info on whether her point of view was accurate.  Did the residence in question fail from time to time to provide a proper level of care?  If so I don't support there should be any limits on any professional to speak openly and honestly.  Was that not the complaint the science community had against Mr. Harper, he was muzzling them.   So it's  not OK for a PM to do it but it's OK for a nursing association to limit what a nurse can say?  If indeed she was speaking alternative facts the situation is different.  Silence is a real problem.  No one in police dare breech the blue wall, no doctor wants to openly express that a colleague may have erred, even when that is the truth, and now nurses must present facts in a manner that the public cannot see what is going on.  Would it have been acceptable for this individual to write a letter of complaint to the institution and then post a copy of the letter on social media?  She should start a go fund me page!
"
0,"I don't see why it would be improper to give sacraments to those contemplating assisted suicide.  This is especially true if one does believe the sacraments give healing Grace.  To deny these sacraments to hurting people implies they don't work and aren't efficacious or can be negatively effected by the recipient....and that too would imply ineffectiveness.  It's not about affirming choice, it's about providing another source of healing.
"
0,"It's an American tradition that is supported by a vast majority of Americans. Little dramatic to cal it indoctrination......don't you think?
"
0,"This is ridiculous. I was educated in the Quebec system which used drills, textbooks, flash cards etc. for math training. IT WORKED. Kids that had trouble in math went to a special needs class until they caught up with everyone else. Go back to what works.
"
0,"Judging by many comments on G&M articles, many people confuse news stories and opinion pieces.  Both may be written by journalists, but they are not the same.  The former tries to present the facts of a case in an even-handed manner.  The latter presents an author's opinion on a particular item of news.
"
0,"I have played and coached hockey for close to 30 years. In my experience the parents who resort to this type of behavior never played the game to any degree of dedication. Those who have played understand, and if they have a concern about their child's playing time they will pull me aside and ask me personally.
"
0,"NFL owners are understandably squeamish about telling employees to not insult many of their fans.  But in part it's the owners' fault we have come to this.  People respond to INCENTIVES.  The NFL player contracts often include such PERFORMANCE incentives.  But the contracts have ZERO incentives for the players to be DIRECTLY concerned about fan attendance to games, and the size of the TV audience.  A sort of """"profit sharing"""" clause for a significant portion of their player compensation would cause players to rethink their enthusiasm for insulting millions of Americans and politicizing the games.  Yes, fan support INDIRECTLY affects player compensation over the years, but the typical player contract puts the team on the hook for paying the players even if the stands are empty.  Given the level of REAL education and brain-damaged intelligence of most contact sports players (cue the Lebron James """"uneducated"""" diatribe), currently most players clearly are incapable of connecting the dots.
"
0,"I don't, I didn't say their weren't any radicalized Christian Terrorists.
"
0,"KAMALA IS A JEW! DOES THAT TELL YOU SOMETHING?
"
1,"I wonder why?  Answer:  Because AIPAC likes it when they bomb Muslims.
"
0,"Ethics should also penalize DTL knowing full well that Apo was a trustee.
"
0,"We need legislation in Canada giving us the right to turf ANY politician when WE the people want!
"
0,"Jammal Charles says 3-3 that's for coming from a guy that got 2 yards on 4 carries? He should go and try pitching for the Rockies. I knew all this complaining was coming when our teams loses. We can't play away from our own little tree house here in Denver. We go on the road and we look like a scared bunch of rabbits.
"
0,"Here is something to think about; the ability to re-open old cases.  Where would that lead us?   What legal authority is there to do so?  If a single criminal trial can take years, how long would such a debacle take?  As previously predicted by so many, what aboriginal leaders want is a witch hunt, and I suggest a la Donald Trump, it is to divert attention from their own inept handling of life in their own communities. As the RCMP report stated, '70% of the Aboriginal women murdered in Canada meet their fate at the hands of someone of their own race.'.   It doesn't get more definitive than that.
"
0,"Great job making this happen, Ken.  Also a big Thank You to all those who donated the materials.  Maybe this will eventually be converted into permanent public land.
"
0,"Keep popping out the kids.  It's your families key to survival.
"
0,"This is a tough one.  For sure, 99%+ of the time, it's the parents' fault.  But, how do explain to a 5-year old who goes to kindergarten and sees all his/her friends getting lunch while s/he does not?  You can try to explain that mommy and daddy do not have money to buy you a lunch, but that still doesn't get a lunch to the child.  One way, perhaps, is that if the parents are receiving assistance (EBT card), that some of their amount is automatically taken away and put back into the school or government fund to help offset the cost.  Wish I had a solution but bottom line is that it's the child who suffers no matter who is """"at fault.""""
"
0,"Jesus' life and death demonstrate without reservation, that God seeks us out first in mercy.  In the Old Testament, we have the story of Jonah, the reluctant prophet, who was told to go to the people of Nineveh----a large city of pagans.  In his initial command to Jonah, God was not only concerned about the people, but also concerned about the animals [cattle].  I would like to know what you consider in talking about """"reform"""".  Is it not for humanity to strive to be the best that it can be?  And is that not, to Love God and to Love others?
"
0,"The solution for Toyota is to pay Mexican workers the same it pays American workers, which would void tariffs, and still come out ahead because of the more skilled and productive workforce it can recruit in Mexico for those wages.  Thank you, presidente Trump.
"
0,"The Twitter attacks make things far more public than we have ever been able to find out about instantly.  The ability to have Twitter report every word Trump publishes instantly is the insider  friend of those paying attention to Trump. Donald will get personal and attack a few in Congress and the he will find out how the Good-Old-Boy Club is not takeing any of his one-liner tweets as anything but personal.
"
0,"Jammer this is the only stat that gets brought up... and you seriously think that it's fiscal waste and not the overwhelming reality that OUR STATE IS A CONTINENT?!  You will go buy t-shirts that say """"if we cut alaska in half texas would be the third largest state"""" but fail to realize how that impacts the cost of education?  There is waste in any bureaucracy, for sure. But just because an engine leaks a little oil, do you rip the parts out and make 3 different cars? No. Reasonable people don't. We don't have a reasonable President and we don't have a reasonable Sec'y of Ed.  They literally don't understand what will happen. I remember protesting the looming Iraq war in 2002 saying """"it will destabilize the region and lead to civil war"""" and I got told that I was parroting my """"liberal professors"""" and if I didn't like this country """"get out."""" Well shucks, look what happened?  This is bad, bad, bad policy pushed forward by bumper sticker talking points, and not thought out.
"
0,"Ted Cruz is far, far too narrow minded and ignorant to be President, but so far, none of the presidential candidates seem to have any new ideas about how to solve the terrorism problem. Like Cruz, they just trot out ideas that have already failed. Stephen J. Remington
"
0,"I have been """"following"""" seeking AK's missing along with simular pages, l believe there has been  a serial killer on the loose for much longer then a year, targeting MALES over females although  l am almostccertain younger females are """"second"""" choice. Not only in anchorage, Palmer, kenai,  southeastern communities, Juneau, Ketchican. Somebody who has work in airlines, pilots, truck driver. Most men missing tend to be of medium or short in height, dark hair, missing for establishment, hitch hiking or car trouble, closing time bar, who had  out of state folks, girls from villages or little knowledge of the dangers in the city... I have been comparing simularities on web pages for the past three years and have mentioned """"serial killer"""" alert since then! Need to get special task  forces, FBI everybody around table n make  person their  number one priority because it seems he or she has stepped up his game and hitting  much more often. Stay home n keep your family members near is all l have
"
0,"Yes. I hear Maxime IS 'majorly' upset.
"
0,"I would also agree that some people will go to different churches--or start new churches--to avoid that one thing! It would be better for the Church to have left the sacrament a bit more open to different ritual in the past 2000 years.
"
0,"if you can build a condo building for 1.3% more than it cost last year you should open a construction company, you'll be very busy
"
0,"Looks, old folks use these mailboxes. Show a little kindness maybe instead of the sarcasm.
"
0,"He really took the time away from the party with Cold Play and other rockers to meet with other leaders??  I am totally surprised party on
"
0,"I think that one comment on the lifejackets was enough.  There's a family grieving, here.  May they find healing.
"
0,"Umm... why? Donald Trump has already gotten the king of Saudi Arabia to setup safe zones within his country for regional solution to the refugee crisis. Isn't this a better solution for the Syrians? It's a much better solution than the NDP's plan to import the entire nation of Syria to Toronto.  Of course let's see if Saudi Arabia follows through with this...but Trump gave them a pass on the ban...so they might.
"
0,"The Democratic Party's problems go way beyond Hillary and Bernie, it's that they've moved so far to the left that they're in danger of permanently losing the middle.  Case in point - JFK said you shouldn't ask what your country can do for you, slashed taxes rates for the rich, instigated a coup against Obama's favorite Cuban dictator, and sent military advisers to help a struggling democracy in SE Asia.  Today, a president like that would be called a fascist, racist, war-mongering Hitler wannabe by your people.  Case in point 2 - there's a video floating around of Bill Clinton's 1995 State of the Union speech, where he says the exact same things about illegal immigration that Trump says today.  Back then, Democrats cheered.  Today, they organize protests and generally lose their minds.  If Democrats want to win again, they'd be advised to worry less about the Electoral College and more about what people outside the bubble think.   Oh, and find some legit candidates under the age of 70.
"
0,"Yes Clear Eye, Tulsi Gabbard is her own worst enemy. She continually is on the wrong side of every issue. She exposed her true far left ideology by not being able to just be quiet.  She would have a much better approval rating if she hadn't told everyone that she was Anti-TMT, Pro-Assad, was a Pro-Hawaiian Sovereignty Activist, and a Socialist. She had everyone fooled until her ego couldn't resist the temptation to be in the lime light.  Combine that with alienating the higher ups in the Democrat Party during the last election, and in so doing ruined her financial support from them in the future, she shot herself in the foot.  Sometimes it is better to let people think something than let them know the truth.
"
0,"The 2017 MMRV produced by Merck Canada is now called Pro-quad, or MMRV, as it now includes the Varicella virus component.  So far, """"no studies on its effectiveness have been undertaken on persons over 6 years of age"""".  Canada does not offer a stand alone Mumps Measles or Rubella vaccine.  This is the MMRV Pro Quad product monograph:  http://www.merck.ca/assets/en/pdf/products/PROQUAD-PM_E.pdf
"
1,"CPC: the party of sellouts to the US. If it isn't Kent toadying to the US over the Khadr settlement, it's Harper toadying to the US over the idiotic Iraq War. It's clear the CPC thinks of Canada as just part of the US and not a sovereign nation.
"
0,"Why would you ban something useful and necessary like a truck or car even if it can be misused? We regulate the use of cars and trucks to minimize misuse as well as the explosives that could go into the vehicle. The same thing  should happen with types and quantity of ammunition which have even less use than cars or trucks outside of firing 900 round per minute. You can limit the amount bought per month or year or in one purchase. It would be dangerous just to have your neighbor in the Marco Polo Condo storing hundreds of thousands of rounds for 10 minutes firing his bump stock into the Ala Wai.
"
1,"She loves dealing in innuendo and then claiming later that she has done no such thing.  She pulled the same thing on Berkowitz, claiming that he was an enthusiastic supporter of incest.  There's something low down and dirty about a person who is willing to spread lies in order to get attention, adulation and power.  Unfortunately there are always stupid, weak people to go along with her.  People who claim to be righteous yet stoop to lying and defaming others are evil.  She's a creep and all her holier than thou bs doesn't fool anyone except other creeps.
"
0,"Destruction of the individual for the sake of the dictated common good while carrying the flag of anti-fascism.   Very interesting times.  You do not need to pick sides.  But, when you come out of the monestary,  everything you had might be gone.
"
0,"It is accepted that a congressional-executive agreement method is a complete alternative to a treaty method: the president can seek approval of any agreement by joint resolution of both Houses of Congress instead of by a two-thirds vote of the Senate alone. Like a treaty, such an agreement is the law of the land, superseding inconsistent state laws as well as inconsistent provisions in earlier treaties, other international agreements, or acts of Congress. Search: Congressional-Executive Agreement.  However, scholars that have written on the subject actually like this system better than just a vote in the Senate as it brings in more debate and incorporates both houses.  However, in this case, the vote to approve was ratified by a 2/3rds vote 42-21 in the Senate, so the vote in the House became a moot subject.
"
0,"The Curia does seem rather ill.
"
0,"Full of bile and propaganda, no facts just hate. """"Zille has finally admitted that she is a racist""""...no she didn't ever say that. Start reading properly....so many more of these """"facts"""", this article is a CV for  the ANCYL,  not journalism.
"
0,"The regional and village corporations fit in with private banks and investors, foundations, state and federal organizations working together to tackle this problem of inequitable distribution of infrastructure in all of Alaska. The regional corporations did not create this problem of funding and infrastructure disparity. But, they do have an obligation to making life better for the Tribal villages to whom they owe their beginning.
"
0,"""""In a democracy bound by the rule of law, presidents do not prosecute their political opponents. Nor, until now, have they tried to stir up public anger toward their former opponents."""" The  author suffers short term memory loss. Obama spent 8 years blaming Bush for the country's economic woes, and said this, among other things, of the president he replaced. """"This president may occupy the White House, but for the last six years the position of leader of the free the world has remained open,"""" Obama said. """"And it's time to fill that role once more."""" """"(the problem with Trump:) """"It is that he has sacrificed the processes and institutions of American democracy to achieve his own selfish ends."""" Where was this professor when Obamacare was passed with no one having read the entire bill? Where was he when Obama bypassed Congress over  and  over again, usurping their role in  writing law, and taking their power of the purse as well? Seems like a big sacrifice of processes and institutions...
"
0,"When I was growing up 60 or 70 years ago, nobody had health insurance ... didn't need it because medical care was inexpensive. (I'm not even sure there was such a thing as insurance back then.) You could go to the ER and have a cut stitched or a broken bone set and cast and it cost at most about $50. I went to college in 1960 and medical care for students was covered by the university at the campus hospital. Then I was in the Navy until 1970, and, of course, the base hospitals took care of us including two babies we had on base. Then when I got out of the Navy, insurance companies came on the scene and healthcare costs skyrocketed, as did insurance premiums. I had to get insurance for my family, and in just the first year it cost more for insurance premiums than what it had cost for medical services in the entire previous 28 years of my life. Isn't it obvious that the insurance industry is the culprit here? They're the middlemen who devour the money. We need to get them out of the way.
"
0,"Oh, about how would I feel if I shot a friend that was being mauled by a bear? It's more like how would I feel if I didn't have a gun, like a stupid idiot, that's how. Singing wouldn't help, really. Didn't you read about maulings just last year? Immediate full on charge from  100 yards with people making plenty of noise, only stopped by fire arms. Others maulings occurred after full charge through text-book spray application. A personal friend was only """"partially"""" mauled because his friend stopped the attack with a rifle. Maybe some people aren't safe with guns, hmm. Wonder where their from? Believe me it's no fun when you have to pull the trigger but you are thankful it's a option, the last one you have. They couldn't even retrieve the body in today's story because the bear wouldn't leave the body until someone with a gun showed up. This is on a trail that had 200 loud, and smelling runners on it. Have any """"suspicions""""?
"
0,"You get an A for creativity. A """"B"""" for practicality. And a C for desirability. With all due respect. Good effort.
"
0,"It's not an American sport, as it lacks speed or violence.
"
1,"Exactly, like Kerry Gauthier -In August of 2012, he had sex with a 17 year old boy in a public bathroom, Barney Frank- Hired a male prostitute, ran a prostitution ring from his own home, Daniel Inouye   - Charged with sexual harassment against numerous women on his staff, Mel Reynolds - 12 counts of sexual assault with a 16 year old, David Wu - In 2011, had an affair with a minor, and friend of a campaign contributor - Arrested for soliciting sex of a minor?  Just like those guys........oh wait! They are  all social liberal democrats. oops.
"
0,"The """"takings"""" clause calls for """"just compensation."""" These things sell for about $200 apiece.
"
0,"Wow.  I sure learn a Lot from your comments! You obviously have never even spoken to Perry Your """"opinion"""" or rather your """"rant"""" is just taken from what your masters, head of the party..?, tell you to say You have zero to contribute, not seeking to elevate the news, conversation, to any sort of dialogue to actually find the best leaders.  Only those you're told to follow  That pretty accurate?  Addition, thoughtful comments to elevate, investigate when there are facts, not rumors.....try that approach.
"
0,"Exactly, especially if they disrupt people from the Lower-48 being able to come here to shoot our big game.  Wouldn't want to disrupt those commercial interests.  Thanks for the chuckle Jacqueline.
"
0,"does Polly want a cracker?
"
0,"HI:""""Was this procedure paid for out of your pocket"""" Yes """" CPP or EI which do provide benefits even if you won't acknowledge them"""" They do but again relative to other jurisdictions (especially Europe) could do a much better one. The best I have seen (AU) which have training so one can escape EI but also Mortgage Relief. I did mention that I would prefer to get the money that I have put into CPP and the gov portion and do my own investing.
"
0,"I smell a rat...
"
0,"Always surprised with how much free time people seem to have.
"
0,"What kind of angle?  Obtuse or right?
"
1,"agree.  And no, the public never approved of the rail in any way.  We never had any real facts at all.  We got fooled by a crook called Mufi and his henchmen.
"
0,"Some folks finally figured out what ousted DNC flak Brazile is up to.  She was 'let go' at the DNC.  This is her victim tour.  But she's angling for a new job.   And she worked out the way to put her best foot forward, bash the Democrats and especially Clinton.  She's angling for an appointment in the Trump administration.   (…and she's trying to hype the book she has for sale.  …looks like it's gonna be in the  fiction section,)
"
0,"Why?! Because Bill Clinton is Caucasian, remember. That's why! On day 1 the racist, bigoted GOP vowed to challenge everything Mr. Obama did. For the Obama years, obstruction at every level was job 1 for the GOP klan.
"
0,"LOL! Is that a back-handed compliment, i.e. she is so intelligent, she got that medical degree without breaking a sweat?
"
0,"Rich investors affiliated with the communist party of China.
"
0,"Cheating the Canadian tax payer and possibly adding to the next financial crisis. Basically found a loophole that the government/CRA will close expeditiously.
"
0,"Lisa Murkowski failed the bar exam FOUR, yes, FOUR times.  So I wouldn't expect her to know that most of the Vulgar Talking Yam's executive orders violate the Constitution.
"
0,"Wasn't it a politician who was killed in 1970?  That would explain the response and lack of since then.
"
0,"I eagerly await Justin sporting the man bun and soul patch to eventually cement his positon as the hippest world """"leader"""". Chest bumps will eventually replace the firm handshake.
"
0,"Noticing someone has stayed in great shape by working out and taking care of themselves is a compliment.
"
0,"I've already heart from multiple APU folks. They're heart-broken. This is a huge loss to the statewide ski community.
"
