class,comment_text
0,"The voice of reason....  """"Machida said Gov. David Ige’s administration has developed a six-year financial plan that covers state government’s obligations without relying on tax increases. That plan assumes state tax collections will grow by 4 percent to 4.5 percent a year through 2023, “but beyond that would be questionable, depending on how much if any tax revenues continue to increase,” he said.""""  And also how much is needed...  """"Machida said the cost of health insurance claims for public workers, retirees and their dependents was also less than expected, which reduced the most recent estimates of how much the state will have to pay in the future.""""
"
0,"The Russian Orthodox bishops have become pawns in Putin's brutal authoritarian regime. They have sold their souls to the devil. Rome should want nothing to do with them.
"
0,"That doesn't justify the fact that he was in a foreign country attempting to kill our allies on behalf of a terrorist group.
"
0,"People concerned about the future of their children and of other species on this planet will have to hope, then, that the trend towards rapid expansion of renewable energy and EV technology continues, so that the demand for the product meant for these pipelines dries up asap.  We can't count on informed and conscientious government action, clearly.  Even Trudeau is busy chanting the fossil fuel company catchphrases on their behalf.  Trump's approach is to silence anyone who knows about the escalating climate crisis, so he and his cronies can max their profits at speed.  Too bad for their kids and grandkids though.  Money won't buy back extinct species, intact coastlines, glaciers, clean water, and freedom from new disease vectors, as the planet heats, but I'm sure Donald Trump can find something terribly important to do with a few more billion dollars.  Maybe finance his sons to go and extirpate more endangered species in foreign lands, brave and manly men that they are.
"
0,"Sit on your porch with a loaded shotgun, as you would expect a """"functioning"""" police department to do for you in your fairyland, and the problem fixes itself.
"
0,"The devil is always in the details.  The survey just establishes that two-thirds of Canadians support going in the general direction that the government has been discussing publicly.  There will more surveys when the details become known.  I hardly think Canada or most of the world agreed to do something difficult just to look good in Paris.  They agreed because the science on this matter is settled now and the near future consequences are not deniable by reasonable people.  Governments also had personal motivations to agree.  If they didn’t do something, they would be hung as criminals back home eventually.  They can see what is ahead even if most of their own people can’t see it yet.
"
0,"I bet this makes their approval ratings go even higher.  The majority of Americans stand with Roy Moore and the others who are standing against the wickedness and abomination of homosexuality and other evils in our country.  So glad for a few good men!
"
0,"Night owl couldn't have found a more perfect quote. Now I challenge you to find a single Democrat or a single article in the Denver post saying that the ACA was only going to insure roughly half of the uninsured.  If they would have told the truth the ACA never would have passed.
"
1,"You're right that Trump's supporters are sticking with him so far. That's because they aren't concerned with outcomes that don't impact them personally.  Trump tapped into an angry element that thinks they're being perpetually victimized. They'll stay with him either until they no longer feel that way (which will never happen) or until they realize he's just a gasbag. But considering that he gave ample evidence of being a gasbag before the election and it didn't matter, I'm not optimistic.
"
0,"Her role in Ordinary People was brilliantly done especially as seemingly out of character.
"
0,"No doubt, but Putting a Porsche engine and other parts into and onto a Pinto will give relatively the same performance. Pump a man full of estrogen, and he won't be performing like a man anymore. However, this not about cars; instead, it's about people and how they feel. If you feel like a woman and want to identify as one, who am I to stop you. Go for it, dude!
"
0,"Unless it is in a National election context, the FBI seldom reveals the details of an investigation to a newspaper.  You have to wait for the summary given out by the US Attorney's Office after a conviction or trial.
"
0,"""""China gets roughly 34% of its total energy from renewable sources. Compare that to the US, with a population of 321 Million and a per capita GDP of about US$55,800, who get only 14% from renewable energy sources. Indeed, most countries (including Canada) still get a major portion of their energy from coal.""""  China's 34% renewable energy claim includes Hydro and Nuclear. China produces 66% of its power with fossil fuels. 31% of which is coal.  Canada's electricity mix is 80% renewable when Hydro and Nuclear are included. Only 20% of Canada's electricity is produced with fossil fuels and 15% of that is coal which is quickly being converted to natural gas.
"
0,"China also outsourced the visa application process to a private company.  But in both cases approval it self is in the hands of the government. BTW, quit blaming Harper, the Liberals were all over him for not bowing down to Mao's successors.
"
0,"If the """"investigation"""" was legit, your point might be true.  In this case, we have a """"no crime"""" situation investigation to find one and then blame someone for Hillary's loss.  Why aren't we investigating a true crime of Putin getting 20% of the US uranium deposits?  There's a real crime against all Americans and $150 Million paid to the Clintons.  A real crime!
"
0,"Good start. Someone actually grew a pair in Juneau.
"
0,"No one should argue the earth is not warming or the oceans are not rising - they are.  They change almost completely due to changes in solar radiation, not human activity, and have for many, many thousands of years.  The Great Global Warming Swindle https://www.youtube.com/watch?v=D-m09lKtYT4  https://wattsupwiththat.com/  Wake up, folks.  You are being taken on a magic carpet ride.
"
0,"In Israel, there are Jews and there are Zionists.  One is good, one is bad.  The EU wants Israel to comply with UN Resolution 152, 1967, which is based on the concept of: if you start a war, you do not get to keep captured real estate.  Not even the Camp David five percent. https://www.google.com/#q=un+resolution+242
"
0,"I guess you are not going to like living on a FARM, With things like FOOD, Smells, and Sounds.  Perhaps you should find a nice padded room to hid in?  Where there are no scary smells, or any upleasant sounds.
"
0,"Maybe they'll move in next door to you and do you the same favor.
"
0,"More yellow journalism written in an effort to boost fear mongering thus resulting in the ever increasing desire for more tax revenue.
"
1,"How stupid is this new comments rating system ?  You either agree or disagree with the comment.  Having other choices are idiotic.  Brought to you by your lefty media.
"
0,"It is a joy to see the tree every day as I drive through Sequim. I specifically go out of my way to go through the center of town instead of any other number of shortcuts home so I can see it.
"
0,"Check in the late 1960's through the early 1970s and you will find programs very similar then they fade - then they make a comeback and then they fade. Keep the support programs going and the situation will improve. As a former teacher, principal and district administrator I have seen the changes that can happen. Stay with it. Carol Barnhardt has always been right on.
"
0,"You think they didn't have a hand in the humiliation inflicted on Thomas Mulcair?  You think they had no influence when they pushed the Leap Manifesto onto the NDP agenda for discussion, a cockamamie mishmash of sophomoric, ersatz socialism and political correctness?  If you don't like calling it a """"blackball"""" power, call it a temper tantrum instead.
"
0,"""""We need to understand that the Democtratic party also panders to wealthy benefactors and this is probably why they lost their labor base in the midwest.""""  The Democratic Party lost the labor base in the Midwest because the labor base was too busy buying into Fox News talking points which led the base to believe that unions were somehow a bad thing for labor. The labor base, like the Republican base in general, got hooked into watching Fox because of their various prejudices and they just keep watching. Don't blame Democrats - Democrats are the ones championing the needs of the labor base. The labor base is just too busy being hoodwinked by Fox who then persuade them vote against their own interests.  As for Democrats pandering to wealthy donors, that's been an unfortunate necessity ever since """"Citizens United"""" in 2010 and it's sadly been """"pay to play"""" ever since. Again, not the Democrats' fault.
"
0,"Less stops and get the rail to UH.
"
0,"Alaska has no vultures, they are Ravens, Rick Wagner of Fairbanks tells me!
"
0,"I've often said that the names on the ballots we are given on election day should really have the names of those that are running our world so that we can decide which large institute or corporation takes the lead.  IS TD looking for a box next to it on our ballot?
"
0,"Credit where credit due.
"
0,"Sound like a confused Republican.  Obviously to young to remember the Big 5 with monopolies.  Worked for Amfac in the late 70s which I enjoyed but those big companies controlled much more than sugar/pineapple.  It took the Dems like Inouye, Burns, et al to change the old feudal system
"
0,"Old Portland died the day Magic Gardens closed it's doors.
"
1,"Bernie may have scared the crap out of the bird.  One of the OLIve  posts shows a bird very like his crapping on their laptop at the event.  https://twitter.com/TeresaMahoney/status/713509298727288832/photo/1?ref_src=twsrc%5Etfw
"
0,"“Now calm down. The best thing we can do is go on with our daily routine.”  -  Nurse Ratched
"
0,"How is the Federal government impaired by municipal sentencing guidelines being incrementally reduced? By extension, does this mean unincorporated towns are similarly impairing Federal government by having insufficient municipal law? Could it be that, especially given the low 19% popular approval rating of US Congress, that the unjust law is in fact emanating from the Federal government statute or executive on this issue?
"
0,"They can start paying for our military to be there. We've operated a base there for over fifty years. How many Germans have died serving in this war on terrorism?
"
0,"EIA data for week ending June 2 showed 13 mmbbls drop in crude and pp inventory. There is obviously a major error in their data as that is almost one day of US refinery production!!! Or they mis-stated earlier data and made a correction without telling anybody. Therein is the problem and stupidity of the market experts and their media and the financial institutions.....weekly inventory data is misleading....look at the monthly or quarterly swings if you want to use US inventory as a measure of the appropriate price for crude oil. Crude contracts with price based on ficticious futures market where daily vol traded is 15 times real world production is foolish...allows banking empire to run your business with zero regard to supply/demand economics using real world finding and lifting costs . Futures market pricing destroyed farming industry ( TED) and will do the same to oil and metals and virtually all produced """"commodities"""".
"
0,"Flight attendants are there to keep people safe in case of emergency.  The catcall indicated the passenger was unruly and not likely to obey orders from the flight attendant in an emergency.  That would endanger all the rest of the passengers even if they indeed respected her authority.  Good for her and good for Alaska Airlines.
"
0,"Yep. You?
"
0,"The U.S. European Allies Intelligence Agencies found out what Obama did and did not do.  The U.S. European Allies Governments then Demand that the U.S. protect the European Nations from the Situation Obama allowed to happen.   Democrat President Obama and the Democrats have to eat their own lies, that the U.S. will not place U.S. ABMs at Europe as stated to oppose Republican President G.W. Bush's proposed U.S. ABMs being placed at Poland.  The Iranian ICBM, MRBM, IRBM Threats were so Real, that the Democratic Nation of Israel rushed to Build and Deploy more of their Successful ABM """"Iron Dome"""" Systems, other Nations then demanded to buy the Israelis Iron Dome ABMs, the scale of the Iranian Missile Threat was so large that U.S. ABMs were deployed not only to Poland, but Romania, and other Eastern European Nations.  This Iranian Technology got to the Democrats of the Democratic Republic of North Korea, the Time Table went from Decades to Weeks for the Democrats of NK  to create ICBMs.
"
0,"If anyone thinks that his religion wont obscure the views on Canada etc I would think your wrong . It it proven time and time again that certain religions or upbringings etc  run well through ones blood. Having him as our Prime Minister I believe would be a mistake.
"
0,"We need millions of guns here in Hawaii to chase the fears in our head. Instead of using words, us 2nd's would rather use bullets. We are introverts like paddy. A stockpile of guns to go """"Vegas""""! Brah, da guy went """"vegas"""" on us. Yes, we 2nd's feel much more impowered with a gun in my hand. That and a Internet screen name. Let me know if it's safe to go buy Vienna sausage from Longs.
"
1,"Nobody did. That's why no phone photos exist. You're trying to rationalize for a bunch of liars.
"
0,"I was on Morneau's flight from Toronto to Halifax on October 13 and noted he was seated in first class for the less than two hour flight. Not great use of taxpayer funds.
"
0,"Let's see now, BI = Welfare + EI.  This will be attractive to a lot of people. There will, of course, be a down side to this idea. There always is. It's called the unintended consequences.There  will be a shortage of working stiffs. But I'm sure Justy already has a plan to handle this potential problem.  Increase immigration. Oh boy. I guess the Liberal's idea bank is now totally bankrupt. And so it goes.
"
0,"Canada has a socialist health care system. Canada has a socialist welfare system and government system that distributes wealth to the poor provinces. - Why socialist? Very simple Canada has always been desperate for people. It's cold, isolated and some what desperate place. Up until resent times nobody wanted to come to Canada so the promise of free stuff if it doesn't work out was a catch all. - It is feel good system but the hard fact is that it is a bad system. We reward people with low skills and merit, they continue to make babies and you end up with generation after generation of failures, low producers, drunks, welfare bums. - We need a sink or swim system. If you can't make money in Orillia you must move to Toronto. We aren't support your 'culture.' Same with NFL or Edmonton or Quebec etc. - way i see Canada to be is a large dot on a map because everyone is force to live close together. There is the problem with the supply chain for health care - Canadians are too far apart.
"
0,"there is no tax advantage in paying out dividends from a small company, you seem  to forget that those dividend are payed from profits that have already been taxed at around 20 %, just saying...
"
0,"Guess who moved the manufacturing to China?  Why, that would have been your friendly, next door neighbour business executive.
"
0,"Me too.  Except his moves faster, I guess.  :-)
"
0,"Myself as a pet owner of several dogs to other pet owner """" READ THE SIGN"""". (pic above) Irresponsible pet owners do not need to own pets, leash laws are protect your animal and other animals in the same area from harming themselves or others, not just other pets. A loose dog will run down any rabbit or furred animal it finds, (so much more humane than a trap I'm sure, sarc.) causes issues for other people trying to enjoy the area with poop everywhere and loose dogs running you over on the trail. Remember, not everyone likes dogs and have the same rights to the trails as you. Need to have someone at the trail head handing out tickets to unleashed dog owners. maybe that can help pay for the new enforcement of the trapping reg. Only sound fair to both parties.  Other than that it is not a bad ruling.
"
0,"In actuality what is more important to auto manufacturers are (a) the total sales revenues and (b) the net profit. Selling lots of cheap cars in the Chinese market doesn't necessarily help either one . . .
"
0,"I can’t even find a hearing date for the Zervos lawsuit. Not a peep since January. Maybe it’s been dismissed already - ??? - And from what I can find, Trump has yet to file defamation lawsuits against any of his 11 accusers, as he once vowed he would.
"
0,"""""Very, very few people had the 'luxury' of slaves [...]""""  Just once more to puncture this assertion:  very few people had _ownership_ of slaves, because ownership of all property was concentrated in the male heads of households.  So, the line gets repeated about how R.E. Lee never owned a slave -- true, he just lived (when not on military postings) in the household of his father-in-law, who owned more than 200.  In this family, only one white southerner in eleven actually owned slaves, but they all lived off the avails of human slavery.
"
0,"I do not know what you are attempting to say in your post. You can pay income tax in multiple states if you work in one  or more and live in another.
"
0,"Mexican, Chinese, Filipino, Samoan, and Korean smorgies
"
0,"Pravin Gordhan for President
"
0,"Evidently it took Trump for Americans like you to notice. Many have considered voting for Republicans at any level under any circumstances unthinkable since the 1980's. I'm going guess you're both white and male.
"
0,"Low wage and part time jobs leading the economic recovery. Now that is encouraging.
"
0,"China is making """"clean energy"""" because otherwise will suffocate. They (leaders) don't believe in """"climate change"""" more than Trump.
"
0,"Who do you think does the snowplowing?  The Department of Transportation does.  Most of the DOT budget (about 80%) comes from federal funds. Maintenance, such as snow plowing does not.  So, when you cut the DOT, you cut snow plowing.
"
0,"Thanks for the balanced view.  I realize we are only 1.6% of the world's GHG emissions, but are we not net negative on GHG emissions when we factor in our forests? Comments below reference per capita CO2 but I deem that nonsense as don't we exhale less CO2 as a nation because we have fewer people too? :)
"
0,"About 1/3rd of Calgary's population are immigrants. The traditional conservative vote is disappearing. This Albertan welcomes the change because conservatism caused the boom/bust cycle economy. The NDP are diversifying AB to strengthen AB for the longterm.  You're absolutely right re. Kenney's alliances. The progressives, who could number a lot in the 65,000 of the 100,000 member party who did not vote or vote for Kenney, just might leave and set up elsewhere now the takeover  of conservatism by the right wing is complete.
"
0,"Monuments are meant to glorify or honor someone.  There are (nor should there be) any monuments to slavery.  The monuments referenced seem to honor those who do not deserve it, and cause people to forget what really happened back in those days, by glorifying perpetrators.  On the other hand, many famous folks owned slaves, so should we remove all their monuments, as well?  That would leave us with no monuments to people who lived prior to Lincoln.
"
0,"Trevor Noah: 'Donald Trump Is Like A Fine Meth' http://www.huffingtonpost.com/entry/trevor-noah-donald-trump-bs_us_58521d0de4b016e9c11890f0
"
0,"It's not just Hydro rates, it's virtually every decision she makes and most new programs she introduces!
"
0,"Look up the stats in the US if you're so sure. Keep in mind even hispanics are considered white for stats.
"
0,"""""Turn out the lights, the party''s over...""""
"
0,"$17 Trillion dollars sitting in negative interest rate deposit accounts in ASia right now.  That money will flow for 0.05% return.  This is a big opportunity for Canada!
"
0,"How old are these ethical guidelines? Seems to me Joseph Atkinson did a whole lot of advocating at the Star and even willed the newspaper a charity to keep it firmly dedicated to liberal causes.
"
0,"That sudden bromance between Trudeau and Obama coundn,t even get a no-brainer pipeline to be built,now it,s coming day one.
"
0,"‘Hey chica, no women allowed! But if you’re with the caterer, please do come in.’
"
1,"To be preemptory, before the predictable wailing begins from the usual quarter,  It's the Constitution, stupid!
"
0,"What we really need this year are budget cuts, deep ones that leave only truly essential items and no pork.
"
0,"So, if we get out of a late movie and are driving home after midnight we are fair game for the shooters?
"
0,"That is incorrect. CBO along with Kaiser Family Foundation and S&P agree with me. The biggest problem with Obamacare is that the Republicans now in charge are busy sabotaging it purposely to make it fail by pulling the plug on several major components to try to force failure. We will not forget this.
"
0,"It'll be interesting to see what happens in this case. This guy has consistently been a tool, relying on his family's status within the community. If nothing else, he's a good example of a bad example. Like I said, it'll be interesting to see what happens.
"
0,"Our state is amazingly, incredibly unable to perform its most basic functions.
"
0,"You may recall the bible on the subject..."""" an eye for an eye""""......
"
0,"The US already has the largest (By far) military budget on the planet. How much more would you have them spend on war?
"
0,"Absolutely an excellent and proper ruling by the Court! But the Alaska Courts need to go further on the restrictive Alaskan  iniative-referendum process. An Alaskan resident os not allowed the process to amend the Constitution. Only the Legislayure can. And they require pre-approval if the wording by the Alaska Supreme court. This restricts access by the people to change or amend tge supreme law of the land.
"
0,"But those multi-million dollar condos in Kaka'ako sure seem to come up overnight!
"
0,"Whenever he makes an appearance he seems fine.
"
0,"Always there, please give him a break, he is public school indoctrinated, critical thinking  seems to be a foreign concept and it is not his fault. The left wants to make sure the status quo is maintained, you know, feed their cash cow and leave no hope for the inner city citizens.
"
0,"Hi, AlexB2.  """"She is board line (sic) as far as having enough money to retire on.""""  Really??  $600,000+ in assets at age 48?? While I think she's a little optimistic about semi-retirement at 60, that is still 12 years--and a whole lot of earnings/savings--in the future.  And remember, NO DEPENDENTS!  So, let's say she goes semi-retired at age 63 (fifteen years from now), and fully retired at 66.  What will she need to """"retire on""""? If she lives appropriately, then she can do quite well at even 65% of her $110,000 salary (that would be $71,500; her rent's less than 35% of her income--better than some mortgage ratios!) If her present business status (work flow, contacts) is accurate she should earn more than that almost immediately, and even better in the future.
"
0,"Harper, certainly not, but Trudeau?  Remember that Trudeau reinstated the age 65 OAS eligibility as his first order of business upon becoming Prime Minister. He also immediately and  flatly turned down the advice to raise any age of eligibility.  Don't mistake some economic advisory panel as our leadership.
"
0,"Adrian was my hockey teammate years and years ago. He was older than me. The older guys usually bullied me. But Adrian didn't. He was damn good at hockey, but I always remember he was nice to me.  This is a strange and sad situation. With Islamic terrorism we can unite our anger against them. But with this? Bewilderment and horrid frustration....  Adrian was one of the good guys. I'm so sorry for the loss.
"
0,"Since 45% of the homeless in Eugene either have a mental illness or have chronic alcohol/substance abuse issues, how can you be sure that the 5% increase isn't just more methamphetamine or heroin usage or more people going crazy? 5% of 1,529 is only 76 people. Maybe half of them just got into drugs and the other half just lost contact with reality.
"
1,"To live 71 years and have your life snuffed out by these 2 piles of shit is disgusting....
"
0,"Hillary's professional credentials:  3-term First Lady of Arkansa, former law firm partner and lifetime lawyer, 6 years as New York's senator, 8 years as White House First Lady, 4 years as Secretary of State.  Trump's credentials:  four bankruptcies, a wannabe billionaire,  and a big red baseball cap.
"
0,"The question for the Boulder DA between life or the death penalty, is would the people of Boulder vote for the death penalty? And as for the DA of Boulder, Stan Garnett, is he oppose the death penalty? Colorado, couldn't get the death penalty for the Aurora shooter and that was twelve lives, three lives is nine less.
"
0,"I have not read or heard that Archbishop Diarmuid Martin is retiring for health reasons, although that may be true.  The archbishop of Armagh is Eamon Martin.  +Eamon is much younger than +Diarmuid, but of course that does not mean that he doesn't have health issues -- although I don't know that he does.  I've been an admirer of +Diarmuid Martin for several years.  I would like to see him as a cardinal not because of the honor (which I'm confident he doesn't covet) but because it would give him a greater voice and more influence in the church.  I think there is no bishop in the world who has demonstrated a better understanding of the clergy sex abuse crisis or who has done a better job in responding to it.  That's the voice and the experience I think the church needs.
"
0,"I can't wait to watch Canada's well-meaning moron debate O'Leary,
"
0,"I'd agree with that statement. Along with journalists, academics have lost an enormous amount of prestige and credibility with the general public and to a certain extent are responsible for the resurgence of the """"alt-right"""". If you don't believe me go sit in on a sociology lecture sometime or read one of Saunder's opinion pieces...
"
0,"Are you Shi'ite?  (I'm aware that both Sunni and Shia revere Ali.)  Or is the sheikh you refer to someone else?
"
0,"Antifa is using tactics like the Nazis'...2 very wrongs do not make a right.  Antifa is continuing  their extremism and violence in Europe today.
"
0,"So, the baby in the stroller won't get a $1000 ~vagrancy ticket, nor the parade watchers 'saluting the flag'- how American.  What about the kids who spent the day at the beach and are waiting for a ride home? There are working poor, working homeless, the mentally challenged and folk who have just had really hard times with no idea how to recover.  They cannot be all just swept away; they are our brothers & sisters- we all are brothers & sisters. How about providing training and infrastructure to help them be on the road to self-sustaining? Help provide tools to grow food and form a 'community'.  Basic training & resources (clothing, health checks etc) to become employed.  With unemployment at record lows, employers should be open to helping and searching outside their normal recruiting pools. On Hawai'i, the big concern & spend was security.  CB covered this well- $900/person/month with security, ~$300/person (excluded).  Longer term safety solution should reduce the spend.
"
0,"O'Leary gets press.  By attacking him she gets press.  Free publicity.  Nuff said.
"
0,"The Crescent opener vs Tacoma Baptist at Curtis HS will be broadcast live on Forks Radio 1490 am and the web forks1490.com.
"
0,"Paul  A long time ago in a land far away the local news told all of us that the train will never run. Of course it did run and now after 10 or 12 years there are additional rail all over the city. Its a wonderful thing. I remember when McDonalds were about to open their first restaurant and the local news front page  BUT WILL THEY  EAT IT. Now there are hundreds throughout the country. This is the same as our rail project. In the beginning it will start slowly. People will ride the train and eventually will tell all their friends what a great trip it was AND it will grow and grow and grow. The only thing we need to do is to remove those in Hart who know nothing about rail and fill the vacancies with those who have rail experience. Its a very easy solution. I have seen 5 start up rail and now they are ever successful
"
0,"This is what a dictatorship looks like.
"
0,"The boater may be a a commercial driver, anyone carrying a CDL is considered impaired at half what everyone else is.
"
0,"guantanamo,   Conversely,  what are your own credentials?
"
0,"Yes.  Let’s  focus on a $7 K carpet goof up, while Airbus just took the Canadian taxpayers to the cleaners for billions.
"
0,"Yes, Kayak, I agree with your summation.      That said, I wish to add to the mix of comments posted.    I feel strongly that to reach ALL Canadians, we should seriously consider changing our health programs in curriculums across the provinces.  Children need to learn about the science of food and good nutrition from an early age.  We start math and social sciences in grade one, what's the rational for not starting food science in the early grades. There is much to be said about blunt and shocking warning labels on all that c ra p py food in the isles in grocery stores.  The severe and shocking warning labels on cigarette packaging has seemed a positive way to send a message......  Why not the same for fats, salts and sugars?
"
0,"<<""""The pope and the president share a great concern about the environment,"""" Gingrich said.>>  It must've been Trump's great concern about the environment that moved him to pull out of the Paris Agreement.
"
0,"LOL - I seen this train a'coming....She's rolling 'round the bend.....A second train is coming....they gonna smash in their front end! There is only one way out of this mess: end the dividend, draw a sustainable amount from the PF Earnings each year, and reconstitute a low income tax rate of 6% of federal tax which is about 1% of your taxable income. The 50% of Alaskans that pay zero federal income tax will also pay zero State income tax.Then we will have a budget worth fighting over (social spending versus taxation) Hey let's have one last big party! $2000 dividends for this the final year of the Dividend (for the time being).
"
0,"ugh I find yours  such a superficial line of reasoning Expediency,  in pursuit of money trumps morality..and purpose I believe your  hypothesis will not stand the test of time ....
"
0,"Gabby Pahinui once gave a mini-concert, at the old Kapiolani Community College, that was once located behind McKinley High School, on Kapiolani Boulevard & Pensacola Avenue.  He received a trophy award & certificate, from the KCC Student Government, and he admitted that it was his very first school award.  It was a spectacular mini-concert, for those who attended, and we never forgot it.
"
0,"I have mixed thoughts on this. There is a huge, world-wide movement to deny the holocaust and destroying Nazi stuff helps to make that possible, although I imagine that it is extremely rewarding to do so.  I think that erasing the confederacy from history is a step towards forgetting what happened. However, honoring a failed system that supported and was built on slavery.
"
0,"Spirituality, from a Catholic perspective, is the interior life of a person, shared with God, its regularity, its easy readiness to refer everyday matters to God, its naturalness, its directness, its familiarity, its simplicity, its sincerity (sincerity means """"without wax"""", going back to the use of wax to fill defects by the sculptor in statuary..when we converse with God there should be nothing covering up our defects, imperfections, sins, etc.).  A good priest I know said: """"chatter with God, don't over intellectualize your dealing with your Father God, speak to Him as a child would his loving father, naturally"""".  Today, while we have a body supporting our life of love for God, we use our body to keep this conversation with God going on (and some choose to use their body for other reasons than loving God).
"
0,"Yet another reason you will never own a house in Vancouver.
"
0,"Did you read what the Grand Chief at the time said, or are you choosing to ignore it ?
"
0,". …so you're saying you can 'compartmentalize' some feel good charm and that allows you to dismiss the war crimes when you want to make an argument?  There's no need for that, just choose better examples.  Reagan was appalling.  Both Bush's were appalling.  Trump is worse, but that doesn't mean you should practice revisionary hagiography.  You want a moral President?  Carter.  No keeping up appearances with Carter, he lived his morals.  He had character, honor, and integrity.  Reagan and the two Bush's?   Not at all.  Posturing isn't the same, it's not comparable to the same.  . …as to whether there are more intellectuals?  You've got some more research to do.  There are honest intellectuals on both sides.  You're just not reading them.
"
0,"Dimples 82 writes:  """"Since you make the spurious claim that the presence of 4 Atlantic hurricanes this season validates climate blame, then conversely, then you must accept that the recent 10 year drought of major Atlantic hurricanes disproves the climate blame religion...""""  --  I didn't """"make the spurious claim that the presence of 4 Atlantic hurricanes this season validates climate blame"""".  An overwhelming consensus of evidenced-based climate science, and the conclusions of an overwhelming consensus of climatologists, validates the Anthropogenic Global Warming (AGW) hypothesis.  The characteristics of these hurricanes fit the predicted model.  The water temperatures there over the last ten years have been conducive to forming hurricanes but the wind patterns haven't, which is why there have been fewer than normal.  https://weather.com/storms/hurricane/news/major-hurricane-us-landfall-drought-study  https://www.scientificamerican.com/article/hurricane-drought-hits-a-new-record/
"
0,"Trump called the last President """"racist"""" many times.  Did he ever apologize to Obama for that?  In fact - did Obama ever call out Trump on ANYTHING he said about him, or suggest that Trump should be fired from the Apprentence?
"
0,"Two died searching for treasure and two died at Carlsbad Caverns yet there is no call to close the caverns. How many died in Albuquerque during that same time frame? Are they calling for the city to be closed down???
"
0,"And Ted is the other one.
"
