class,comment_text
0,"Repeal and replace all 0Bowmao regime appointments already!  Bloody hell!
"
0,"""""If you're not planning to sell, and you can make your mortgage payments, it doesn't matter all that much where the market is going.""""  LOL.  The irony of giving people advice that shows you know absolutely nothing about investing in an article about giving bad advice!  ;)  But even more funny is the fact that you had been saving for 20 years for a down-payment which means you completely missed the trough from the last crash and paid three times as much for the same house!  In other words, your own actions and situation completely invalidate the point you're trying to make, that you should have not rented for 20 years instead of buying a home in 1997 or even 2005... hell even 2010.
"
0,"Folks complaining about how the HonSA doesn't cover certain articles that has potential for political blowback can only look to when the merger between the Advertiser and Star-Bulletin took place and it became the sole daily in town. It was then supported by Inouye. Consequence was that HonSA  was able to control the """"Party"""" propaganda message even more tightly.
"
1,"Carpa, you can stop hyperventilating. 1) It's not leaking when a private citizen shares a non-classified memo he wrote with the press. 2) If you think that anything Comey said matters at all to Bob Mueller and the FBI, you are being foolish. Trump is anything but vindicated at this point. Perhaps at the end of months or years of investigation he will be vindicated but he is in deep legal jeopardy at the moment.
"
1,"He'd never do that.  He makes way too much  money off the suckers who buy into his religion and sucking off the public teat. Religious welfare is right up there there with corporate welfare. I think I'm going to go buy me some guns so I can defend my paycheck from radical pro lifers and their religio-socialist scams to make me pay my hard-earned tax dollars to take care of their brats.
"
0,"I'm assuming that was decades ago. These days, you won't get your foot in the door with any of those jobs without a job-specific degree or diploma. Newspapers today only hire journalism graduates. Companies only hire people with public relations degrees to do public relations. School boards only hire candidates with teaching degrees. etc. etc.
"
0,"Votes and the most corrupt city in Canada
"
0,"Veto it. It's a bad law.
"
0,"Look in the big green recycling bin out back, along with Obama's executive orders.
"
1,"Hundreds of thousands of Hawaiians who are Christian know that stones are not sacred.  Christ is and Christ alone.  Stop making the ignorant bow to strones while the rest of you go about your regualr business.
"
0,"Bottom line.....I can have intelligent, rational discussions with pro-Reagan and Bush Republicans (and usually have common ground with them)....even if they begrudgingly voted for Trump.  People like that are well aware of and critical of Trump's flaws (both political and personal).  I'd have gladly voted for Kasich or Rubio over Hillary Clinton.  I have yet to have an intelligent, rational discussion with a Trump die-hard.  They tend to be incapable of such interaction.  Don't get me started on the hypocrisy and cognitive dissonance of Evangelical Christians when it comes to Trump.
"
0,"Let me know when Minnesota, Denver, or Charlotte get the best player.
"
0,"Seems like he has successfully fulfilled one of the two requirements to be appointed to Trump's cabinet - now - he just has to become a billionaire.  I see PETROWS is back.  Hope you had a nice holiday comrade.
"
0,"Next stop, Chirikof Island. Oh please. Plenty of food out there!😀
"
0,"The elites of whatever stripe are plainly indifferent to the concerns of ordinary mortals. But we elected them on (now) dubious promises.
"
0,"And yet, here YOU are.  Makes me wonder about your love/hate relationship with the truth.  Your ... er, 'conjecture' about nobody caring about his taxes is easily refuted: """"A Quinnipiac University poll released Aug. 25, 2016, showed that 74 percent of all voters said Trump should release his tax returns publicly. That figure dipped only slightly among Republicans, 62 percent of whom said he should release them.""""  Even a near-2/3 majority of his own party 'cares'. So, who is """"out-of-touch"""" here?
"
1,"You think that taking down the statutes of Washington and Jefferson is funny.  The black bishop, James Dukes, of the Liberation Christian Church in Chicago believes that these great Americans are white devils ( Malcolm X terminology) and is demanding that Washington's statue at the corner of 51st & King (entrance to Washington Park) be removed and the park's name be changed.  Dukes does not believe this issue is funny.  Dukes belongs to the same Black Liberation Faith group lead by Jeremiah Wright, Obama's pal.  Wright said Pearl Harbor was a lie and that he hated both America and whites.  Obama never disowned Wright;  naturally, the lying progressive MSM gave the racist Obama and his racist pastor a pass.  Black racism is perfectly acceptable to the globalist MSM.  But if a tiny fraction of Southerners are racist, then according to the MSM (see Dobbs above) all Southerners are racist.  Take a walk on the South Side, white man, preferably after dark and see if you survive black racism.
"
0,"Not a great way to encourage the flabby and out-of-shape to get some fresh air and exercise, plus it reminds me of the Beatles song, """"Taxman"""":  """"If you drive a car, I'll tax the street If you try to sit, I'll tax your seat If you get too cold I'll tax the heat If you take a walk, I'll tax your feet""""
"
0,"The most recent studies of evangelical protestantism, done during the last few years, show that the evangelicals are also losing members - of all ages, but especially young adults.  Many of the young adults are leaving their home churches for the same reasons young RCs are leaving - what they see as hypocrisy, rigidity, a focus on the sexuality of others, and misogny towards women. Ironically, few of these churches bar the divorced and remarried. If they did, their numbers would drop even more, because of the high divorce rate among evangelicals.  The Baptists are also losing members.
"
0,"Stopping others from having abortions is NOT the most important issue. Making sure the  person in charge of the nuclear codes is sane and responsible IS--or else many more people will die, including those already born as well as fetuses.  No matter what you think about what is a sin objectively, it may or may not be a sin for a particular individual in a particular circumstance to have an abortion herself. But it is not a sin to allow another person to make up her own mind and follow her own conscience. If you think abortion is always wrong, you should be working to convince people of that, not relying on the government to do your convincing for you.  Besides, Trump doesn't really give a rat's arse about abortion. He's pretending to to get votes from those who want the government to force everyone to follow their beliefs.
"
0,"Americans were demoted from citizens to consumers long ago. We are the little cogs that keep the corporate wheels turning.  Without strong term and campaign limits, Congress is not likely to honor or protect the interest of American citizens. They'll just continue to serve their corporate masters.  Shameful.
"
0,"Just ban all parents from the school grounds and facilities and from sporting events until they stop acting like criminals.
"
0,"Absolutely true. The Bernie supporters saying they won't vote for Hillary if she wins the nomination should be ashamed of themselves. They're relentless.
"
0,"Bruce Wood - beautifully told story about your family. My grandfather also served at Vimy. James survived to come home and was fortunately not injured but he never spoke about the war. My feeling is that war is horrific and to be avoided at all costs as it seems to not solve many issues. I'd like to see the age to enlist raised to 40. But I wear the poppy and attend the Remembrance Day ceremony, not to glamorize war but out of respect and admiration for the  soldiers who then and now  selflessly enlist to do something honourable for their country.
"
0,"The billionaire Kochs are concerned that not enough poor people are going to be denied health care? What kind of bizarro world are Republicans creating? I mean, seriously?
"
0,"I'm afraid the issue here goes beyond a """"failure to protect"""", unless your info is that the dog did it.  Not the first time in Hawaii, either.
"
1,"Possibly because there are no solutions the senate would consider, they ALL require the citizens to face up to a reality that will likely get the current crop of senators fired for the stupidity of past actions.
"
0,"Some people sent booze, etc. surreptitiously to the convents.  My friend and I, circa 1958, were asked by the corner drugstore owner to deliver a package to an RSM one.  We, approximately aged 12, noticed gum on the top and were irked at the """"hypocrisy"""" since, of course, gum chewing was not allowed by said sisters, our teachers.  We wanted to see how much gum they were getting and began to unpack the contents only to discover that there was only one layer of Wrigley's finest below which were, I can not remember, how many bottles of whiskey, etc.
"
1,"What? This is sob story central? Why is it that every black pro-football-wanna-be player has a sad story to tell? Without a doubt, there is some sorta heartbreak associated with a black player being drafted or trying to make a team. Geez. It becomes a worn out welcome mat. Can't you report a story in a positive light instead of constantly reminding readers how so and so and such and such overcame adversity just to land at the footstep of stardom? As for me, this constant detailing of a player's hardship is worn thin. Maybe they should try working a demeaning, demoralizing job. There are plenty of hardworking people who view the NFL as an escape from life's daily travails. We don't need to gather at the trough to commiserate.
"
0,"A letter is a lot classier than past Administration's treatment of exempt employees/board members.  It is an internal system that deserves an audit and many improvements.  So many at will positions are nothing more than slots reserved for political paybacks.
"
0,"And the life of others.
"
1,"Wonder how big the box was, anyone that travels with 10 mil. in jewelry is an idiot to say the least. I think the whole thing was a setup by K.K. The insurance was probably double and I haven't seen her in the news much lately. Win,Win.
"
0,"Great Education System. And no-one can explain where overcrowded prisons come from. There are three kinds of people in the world. Those who are good at math, and those who aren't.
"
0,"Since we are fact checking the fact checkers, here's one item I found.  The article indicated that Trump supported the 2013 invasion of Iraq.  The invasion of Iraq, however, occurred in 2003, not 2013.  There are audiotapes of Trump voicing support for the 2003 invasion of Iraq, although he has since denied that he made those statements.
"
0,"The agenda I was referring to was that of the pro-holding hands crowd. You seem to have read my comment differently, although it's quite possible I read yours differently. Lol. We can agree on at least one thing - waking up to the 21st, not the 15th, centry.
"
0,"You and Donald Trump can cite example after example of criminals, all of them immigrants. Neither of you will mention the much larger numbers of law-abiding immigrants and native-born criminals. The crude and illogical association of """"immigrant"""" with """"criminal"""" will be made in the minds of the poorly-educated that demagogues like Trump so cynically love. Thanks for an excellent illustration of why our schools need to teach critical thinking.
"
0,"When are the next legislative elections? Remember those in office, their short slightness is the reason for this budget gap. Our Senators and Representatives with their special interest groups (investors) have their needs met and the State, us the citizens that is foots the bill.  Remember how this works, I need to be re-elected so I need funding for my campaign. This group, union, company or individual  needs legislation passed or held up or tweaked just a little so it comes out the way they want so they make a donation to their friendly political figure. The legislative process in action.  Cut the budget quit spending like it's monopoly money. Make the budget realistic we all have a few years left to live and want to enjoy our lives too.
"
0,"The G&M doing what they do best .... whinging
"
0,"""""All of us are equal but some ('the ontologically different'?) are more equal than others.""""
"
0,"X138,000  Olrun...{the number of voters who created ANGDA} In the nick of time I would say..a good Alaskan in the right spot..
"
0,"MilesD. I think you may be misreading where his support is and why. He received a lot of support from people who identify with neither party. Traditional right wing republicans did not support his candidacy. Not surprisingly, most of them chose him over Hillary in the general election. Now many of them wonder if that was wise.  You may remember that former presidents Bush and Bush openly declared they could not vote for him.  Sensible people from both left and right are united in opposition to his dangerous presidency while his shrinking base of weak minded individuals and anarchists are hoping something good happens even though they can't agree on what that would be.  Anger and frustration with the status quo has never been the type of support that has staying power.  Those same people will soon discover that Trump has no answers to their concerns.
"
0,"Well, James, tap water is highly poisonous, fluoridated or not.  Adults would want to consume fluoride in this highly poisonous tap water they consume  because optimally fluoridated water benefits those of all ages, with no adverse effects, your unsubstantiated, laughable, laundry list of disorders notwithstanding.  """"Conclusions The authors concluded that there is an inverse relationship between dura- tion of water fluoride exposure and dental decay. This relationship was not influenced by the time of initial exposure (pre- or post-adulthood). These findings add to the body of evidence regarding the benefits of community water fluoridation for both children and adults.""""  ----Community Water Fluoridation Reduced Dental Caries in Australian Adults Born Before its Widespread Implementation at Least as Much as After its Widespread Adoption Slade, G., et al J Evid Base Dent Pract 2013;13:111-113  Steven D.Slott, DDS Communications Officer American Fluoridation Society
"
0,"We can only hope that he suffers the same fate as his wall obsessed namesake.
"
0,"You don't really think that BC taxpayers are going to get a free ride on the Site C white elephant if it gets built, do you?  It was not a left wing idea to build Site C. Somebody has to pay for the unused power capacity, possibly the never, ever used capacity, and it will be us.  That means you too,  Judge, unless you move from BC or don't get power from BC Hydro.
"
0,"....But not due to """"lack of Diversity,"""" as Patricia Cue originally and erroneously claimed, and as hodad subsequently and successfully rebutted.
"
0,"I am also confident that Donald Trump who made only 14 false claims on Sunday will do better today. But only if he keeps his mouth shut.
"
0,"Better yet, why did the State not disclose what community the woman lives in?
"
0,"> c difficile the flesh eating  Look it up before posting.
"
0,"I learned one at the age of 40, and another after retirement. I know others who have done the same.  Go to language schools, and you will find most of the students are either ambitious young professionals in their twenties, or retired people.  The problem is that without practice, you lose it. In North America where the language is English, it is easy to immerse yourself in it, so easy to learn, not so for other languages.  The biggest factor is original level of literacy. Trying to teach a foreign language to people who are barely literate in their own is very difficult.
"
1,"Great comment, although I differ with regards to Zille's comments being 'stupid'. I would challenge anybody to prove that what she said was wrong. The comments were, at worst, 'ill-advised', considering the circus that we operate in.
"
0,"So a fund, and dividends from that fund, derived from state taxation of oil taken from state land isn't state money?  Well, since I'm one of of 730,000 Alaskans residents I want my share of the permanent fund right now, about  $71,000.  I'll just march on down to the PFD office and explain that it's my money and I want it now, I'm sure they'll understand.
"
1,"Then the crackdown was ignorant and bigoted.
"
0,"This is the correct answer. Though I think Trump should be removed from office immediately. There's nothing wrong with his action here. His lack of knowledge however... (I guess that goes for literally everything he does or says though)
"
0,"Duped by fake news.  I'm """"shocked"""" John.
"
0,"The yearly benefit is not 3%. Retirees get a 2% annual increase based on PERA's return on investments. I know of no other pension where people get an annual increase. My husband has been retired for 15 years and makes the same as he did the year he retired.
"
0,"Yes, it seems that affirmative action can get people killed. Mark Steyn wrote on the subject: https://www.steynonline.com/7989/diversity-and-disintegration I find it almost beyond belief that such a potentially important detail would have been left out of this story and the Globe story that preceded it. How is any knowledgeable debate on the pluses and minuses of immigration from Somalia or other predominantly Moslem countries possible if all the minuses are concealed from us by the mainstream media?
"
0,"Bad news for those positions he hasn't filled yet. Most fall under the new freeze.
"
0,"The headline does but the article doesn't.
"
0,"For the same reason here in Canada the police don't have unlimited resources to pursue every complaint to determine if they are valid or not. Maybe you should take the time out of your busy Trump bashing schedule and do some pro bono work. Yes I know that doesn't pay and Trump bashing offers a better paycheck.
"
0,"Thin pickings at MSNBC.
"
0,"Wrong. I won't see my income being nickled and dimed by regular cost increases on everything from BC Ferries to hydro  to msp. Claiming the lowest taxes while increasing all my costs was a major reason for throwing out the BCLib rascals.
"
0,"No, but it must have a congressioal strategy if it wants to do anything besides elect Trump (not a worhty goal). If you want to essentially overturn Roe, it must be changed by changing the finding in Article IX of the decision and designate some time earlier than viability as when personhood occurs. Anything else is looking busy.
"
0,"Hey all you angry angries! The protest is about inequality, police brutality and racism, not the flag which is only a symbol of all we, (supposedly) stand for,which includes freedom of speech and expression If you are buying the Trump narrative, you are fools and his tools! He is only trying to divert from the fact that he colluded with Russia to win the election. That being said, go ahead and cut off your nose to spite your face. Sit around on beautiful Sunday afternoons and stew and spew anger. Bet you're going to watch Broncos/Raiders anyway. Dump your tickets. I'll be more than happy to take them off your hands! DOTARD DON has conned you. SAD!
"
0,"If ADN would write s similar column about the Clinton scandals (legacy), one would think it would be s minimum of 100 pages longer?
"
0,"sag it had a bald eagles nest in it.  Too bad for you that you can't see the difference. What would the Annex do it this tree was hit by lightening or was dying by natural causes.  Would they prevent development to save or spend thousands to save it?. The best thing people that live in areas with old growth can do it plant more trees.  Trees have a life span.  A horse chestnut has an average lifespan of 75 years.
"
0,"On another website a few minutes ago, Merle Streep condemned Weinstein and yet to this day she has never condemned Roman Polanski even though several have confirmed he was guilty of statutory rape.  In fact, Ms. Streep has applauded Mr. Polanski's awards and career.
"
0,"Flippity flip flip, Spin to Suit your Views - I'd say Bending the Truth fits your assertion, while I wouldn't split hairs on it, and simply conclude that The Rule of Law is Principles, and Principles are The Rule of Law. We don't pick Laws off a Law-Tree do we?
"
0,"Never mind the """"Alt Left"""" radicals rioting in the streets, burning cars and breaking windows...
"
0,"' If I lived in Haines, (great place), I'd be on the ferry and making myself unwanted in a few select offices.  . I'd probably take a page out of Tillerson's book and throw some things across the room a few times. .
"
0,"Black people are no longer a minority group in the world and thus should not get a free pass on discrimnatory events about their race alone. The vast majority of black people arrived in Canada as free people, migrants, just like most of the Canadian population. They did not arrive as slaves nor were they ever 'kept' as slaves in Canada.  If I were to run the 'White Businessman's Association' where we celebrated 'Whiteness' there would be howls of discrimination and I would probably be sent to jail. The days of claiming Canada is a 'white country' and thus non-whites need special attention, are long over. The only people in Canada with a legitimate grievence are the First Nations: show some respect.
"
0,"It's important to distinguish between hate and genuine concern. Many people that I know are genuinely concerned about Islam and its totalitarian nature. The West has seen its fair share of atrocities due to extreme ideology and have every right to be concerned.  The 'liberal' left are the ones pushing the center folk over to the extreme right because the right is the only party willing to discuss these issues. Ironically, Islam is contrary to many of the liberal freedoms we have fought and died for in the West, yet the 'liberals' give it a free pass.
"
1,"Vote liberal for continued corruption, lies, and arrogance.
"
0,"Is it possible that the Interpol and ESTA computer systems have been hacked?
"
0,"The one who will follow Trumps lead will be who gets my vote. So far it's Kelly Leitch, as she has shown more strength and conviction than all the rest put together. A populist Gov. is what Canada needs now to get this world working again, Those that say other wise are just to lazy and don't want to work, all the while expecting a cheque.
"
0,"holy moly.  For what, the 17th or so time now, go ahead and re-read what I wrote. It's supercool to condescend someone for not understanding your secret made up language all the while twisting another's words and displaying a lack of understanding for basic english. That is some raging insecurity to have to perform such things in order to feel better about yourself.  But I'm not your therapist, perhaps you can make your houseboy coddle you to repair your fragile ego.
"
0,"It's based on attendance, also commonly referred to as eyeballs. For some reason, people will pay good money to watch college students play football but not so much to see them take sociology exams. Also, there's as yet no ESPN for lecture coverage (see: online student reviews of UO professors, for possible reasons why).  One of the people who really, really likes the athletic department also recently pledged half a billion (with a """"b"""") dollars to the university's academic side for a snazzy scientific research center. That same person set up three trusts in late 2009 with $1.32 billion in Nike stock. The individual charged with overseeing those trusts is Pat Kilkenny, who is a big-time BFF of the university's president. Can you connect the dots?  As for producing degrees, check the story of UO football player Jalen Brown. He'll graduate this spring and then attend Northwestern, where he'll have two seasons left to play as he pursues his master's. Now that's impressive.
"
0,"Hi Patricia, I think Brett recommended to just say """"No"""". Do a Nancy Reagan on social media. Turn the power off, unplug the router, put the phone in the glove compartment while driving and don't store your life in a cloud. I'm paraphrasing but I think it's in the ball park :)
"
0,"You sound as sensible as the knee benders.
"
0,"Written 'tone' as you well know is VERY MUCH  in the eye of the beholder and not in the eye of the writer.  I can take any written comment and make it completely benign or completely evil just by changing the tone in which it is 'read'.
"
0,"I think Robin Brena nailed it a couple of days back.  """"'Alaskans' fair share of petroleum revenue""""  http://www.adn.com/opinions/2016/07/03/alaskans-fair-share-of-petroleum-revenue/
"
0,"The only way Republicans can win a presidential election is to engage in voter suppression and intimidation. Sad.
"
0,"For the life of me I don't see how the Republicans, never mind the Trump supporters, can square the logic on this thing.  I mean, they have been screaming """"lock her up"""" for a year, and calling people liars and worse, with no evidence of any real wrongdoing, legal or otherwise. They have been claiming the moral high ground, as though they had a monopoly on ethics and virtue. I mean, the irony wasn't lost on most of us, but those crowds of """"deplorables"""" really bought into this sense of righteousness.  And now we see the sense of righteousness is so embedded that they think themselves immune to wrongdoing and so far above it that they are convinced that if they do something, however mean or unethical,  it has to be right, even if someone else doing it is patently and obviously wrong.  Just like their tautology of Trumpian Presidentiality: Trump can't be non-presidential because he's the president so no matter what he tweets, does, or says, it's presidential because he's the president.
"
0,"They need to do a year in the defense force
"
1,"Oh bollocks! He's as delusional as she is.
"
0,"""""Make America Great Again""""
"
0,"The Unspoken Takeaways: 1)  Comey's performance as a victim rivaled Kathy Griffin, complete with the crocodile tears. Boo-Hoo. He really should consider a career change. 2) Loretta Lynch changed his job title to Director of Federal Bureau of Matters. 3) Donald Trump scared him so much he went home and wrote : Dear Diary, I don't want to be alone with him. 4)  He claims to have written a memo to himself (Dear Diary) re:President Trump yet failed to do it when Loretta Lynch asked him to call an investigation a """"matter"""" in her attempt to influence the election and failed to write in his diary when Slick Willy met with Lynch. 5) The Leaker should do commercials for Depends.
"
0,"some day somebody is going to make a $gazillion by inventing a universally accepted Sarcasm Font!
"
0,"How many times has our political system been gerrymandered by either party? It is now the republicans turn.
"
