class,comment_text
0,"There were two Georges -- the III and Washington. I assume you mean the conservatives of the day were loyal to George """"the III"""", and not George """"Washington""""  :-)
"
0,"Clearly, I need to work on my communications skills. Maybe satire isn't my strong suit. I was trying to anticipate all the anger, angst, defense, and rationalization from a certain group  I guess I won't be quitting my day job anytime soon.
"
0,"Oops, I didn't see your post before I made the same reference.
"
0,"If Obama had the constitutional authority to create the DACA using an EO , than I see no reason other than politics why Trumps EO rolling back DACA created just a legal issue.
"
0,"It's always society's fault. Never the individuals. It’s the fault of peaceful, well-intentioned societies that provide the rule of law, generous social programs and the rest of it. According to the media, it’s just not cricket to blame the individuals wielding the weapons. We must consider our own shortcomings as a key reason for people mercilessly hacking away at others. Really?
"
0,"It is probably against zoning laws.
"
0,"Sure it is, …and Dennis Miller is wise.  You're two for two.  Swings and misses, that is.
"
0,"Its no coincidence that the Trump regime has been hiring lawyers who specialize in financial crimes.  They certainly know where this is going.
"
0,"Church comes from the word Eccelssia, which means """"the called out ones"""", called out from what ? Called out from the world, sin, evil, darkness etc.  The Church is those who are called out. You are referring to organizations, most of which are worldly, I am referring to the Biblical meaning of Church. The Church are those who are Born Again, period.
"
0,"Three more birds for next year!
"
0,"Not at all.  If it isn't verifiable or predictable or capable of replication, it isn't science, it's religion.  Global Warming is science; what can be done to alleviate, reverse, or otherwise affect it is conjecture and speculation at best, even though displayed with graphs and charts using unverifiable algorithms to mimic factual data in a Power Point presentation.  GIGO still applies.  A  PhD doesn't usually result in Godlike powers, mostly just in arrogance in relation to  those who don't have one.  My doctorate is useless for predicting the future; so are all those others in more scientific disciplines.  A Doctor of Divinity has just as much chance of finding a 'solution' for Global Warming as a PhD in Chemistry, Physics does at this point in 'scientific' knowledge of the subject.  I'll see your hypothesis and raise you by forty-three other hypotheses from scientists around the world who may actually have validity that yours does not!  Just like any religion--whose God is God?
"
1,"Stupid waste of life. Truly sorry this girl didn't get to enjoy her future.
"
0,"Most of these people followed Lisa's advise to move to Alaska. How will she turn them away from Trump?
"
0,"This appears to be a highly rewarding contract for county employees with cost of living increases, plus step increases, plus a process to review wages mid-contract, plus PERS, plus health benefits that qualify as Cadillac plans under the Afordable Care Act. Why the loaded language implying lack of respect?  Unemployment is at an all time low, if the grass is greener in the private sector - now would be the time to switch jobs.
"
0,"Ah yes... """"scientific conclusion and consensus"""". Expect it is a myth...
"
0,"I am sure the octopus and crabs are not to impressed either.
"
0,"singing:  """"There's no place like home for the holida"""" bang bang bang!
"
0,"""""She was fully aware that Canon 5 of the Code of Judicial Ethics says judges shall not """"make speeches for a political organization or candidate, or publicly endorse or oppose a candidate for public office.""""  from a news analysis story in the Chicago Tribune.  Justice Ginsburg made an error, likely did violate Canon 5 and did apologize.  Certainly, as a citizen she has every right to express her opinion regarding any topic she chooses.  I'm a staunch defender of the First Amendment.  However, her comments regarding Presidential Candidate Trump were a mistake and, quite likely, did violate the Code of Judicial Ethics.  As a Supreme Court Justice, Ms Ginsburg is held to a different standard than that of a mere citizen.  I'm a fan of Justice Ginsburg and am happy to accept her apology and move on.  Those who oppose her positions on social/political/economic issues, however, are only too happy to use her comments as a club.  I'm sure she regrets her ill-advised statements.  regards, Gary
"
0,"Why not dip into the Superfund that was set up after 1985 oil collapse? Billions of dollars been collected since 1985 and requiring 75% passage from Legislature to dip into it. Why is our time and money going after the Permanent Fund, during this latest Oil Collapse? If the legislature can't get its act together, then People will stand up again like during the Yes, Yes, Yes campaign and pass our own legislation to have funds diverted to our terrible Education System. Alaska is now ranked 53rd in the US in 4th grade education, we can only go up. People we need to stop being misdirected in our endeavors and spend time on our children's future, before we will be taken care of by them.
"
0,"Life was less complicated when I was growing up. A man was a man, a woman was a woman. Let's hope none of us simpleton hurt anyone feelings should we make an error of judgement on a person's gender.
"
0,"So.........you're trying to say that Democrats are a part of the President's base? You have described Democrats to a """"T"""" with your labeling and name calling. Let's see; """"Racist""""---started a civil war to maintain slavery as an institution, founded the KKK as their paramilitary wing to kill blacks and Republicans, established Jim Crow and segregation, and founded the welfare state to ruin the black family structure and buy black votes through slavery to Democrat government handouts; check. """"Misogynist""""---see the treatment of Sarah Palin, Condoleezza Rice (could also be filed under """"racism""""), Betsy Devoss, Nancy Reagan, Melania Trump, etc. """"Islamophobic""""---A word without meaning, unless you are speaking of the fear that Democrats have towards the truth of Sharia law and the teachings of the Koran actually seeing the light of day and being read and understood by the non-Muslim world. """"Homophobic""""---See the fear Democrats show towards Milo Yiannopolis.
"
0,"Springfield's downtown revitalization is everything Euhene's could have been. Refurbishing existing buildings, attracting businesses, discouraging panhandling. Rents are lower, property taxes are lower. Springfield may well be Eugene's best kept secret...
"
0,"Actually it's not referred to as a super majority and it's 6o votes, not 60+1. In 1975, the Senate reduced the number of votes required for cloture from two-thirds to three-fifths, or 60 of the current one hundred senators.  That being said the vice-president votes in case of ties.  With two independents, including Bernie Sanders, a reasonably competent administration would be able to secure two votes in the Senate.  I've have never heard the term """"natural target"""" before.  Did it originate with you?  Finally what """"other nations"""" got into the middle in order to compete successfully?
"
0,"That means there is a parallel universe where Dan Quayle was President!
"
0,"Totally agree on a gently used car, disagree on doing much of the reno herself.  There are some horrible renos done by people with no skills.  Be your own general contractor, but find skilled people to do a bathroom.  Otherwise leaks and mold could happen and the value of the condo will go down, not up with poorly done renos.
"
0,"Your numbers are off because some of the areas you mention are NOT ENTIRELY along the rail route only a minute portion of the areas you mention have convenient access to the rail, therefore the bulk of the population will not bother to drive over to the parking lot were the train begins which happens to be far away since the areas you mentioned are fairly large and spread out. You're also falsely assuming most will take the train but reality is they won't despite the traffic woes. Finally, we don't even know what the fare will be. I'll give you a real world example of my cost analysis. TheBus, for example, charges $5 for a day pass or a round trip bus ticket. I would still rather drive within town to my destination of choice despite the traffic as my fuel consumption for the round trip drive is still less than the bus fare cost as well as the inconvenience of the bus.
"
0,"Design and engineering of state of the art ships by Canadian firms is not possible, so I sure hope they get bids from some of the design firms in the USA and Europe.  The Canadian design and engineering firms have not been involved in such a new, major program for more than 25 years - and their approaches reflect that.
"
0,"non stop bad news for costco. stock drops upon announcement that amazon is acquiring whole foods. what next? Trump steaks?
"
0,"So sad! Can you believe all the opportunities they have at coffee creek that the taxpayers pay for. Free classes! Free room and board! Learning new career ! Exercise, bible study, quilt making, movies, yoga , library....the list goes on. Sounds like a resort to me! she will be out in three months! six at the most
"
0,"Good luck to Mandy.  She as great on radio, and will do well in her new venture.
"
0,"The """"grant"""" you are talking about is a FCC charge that people consider to be part of their phone and internet bills.  People look at their bottom line charges and use them in determining how competitive the price they pay is.  Unfortunately some classes of communications pay a lower fee than their competitors.  The FCC is currently in a rulemaking procedure to determine if they need to change how this fund is generated, and if they need to change how it is applied to subsidize rural communications.
"
0,"Hmm Not a yawn Real people involved on either side.. Practical solution on the table ( or at least its something) This is a Chance to get something done Be thankful  you don't work in a clinic... Yawn.... kind of arrogant   ...comes off as Defensively partisan.
"
0,"just as Alexander replied I am in shock that anybody able to get paid $8538 in 4 weeks on the computer . read review............. http://www.jobpro22.com
"
0,"The 1977 cross country championships was in Spokane and the temperature was 4 degrees. Don and his team won but the Spokane Spokesman-Review came out with an early edition that proclaimed somebody else as the winner. I was there to photograph the race for Track and Field News and got a shot of the team holding up the paper with the wrong winners. The U of O team ran a great race.
"
0,"LOL, """"It is time for a world-wide BOYCOTT TOURISM TO THE USA. No cross-border shopping, visit Europe or Asia, and have your US relatives come to visit you.""""  Good luck with that one lefie, but why stop there?  You left out the part where the US should be ruled by the unelected Hollywood leftie elite because they know everything about anything.....
"
1,"Bald asshole in a porsche for president!
"
1,"PS  you are pretty delusional Eugene.....but aloha, and like I said yesterday, we would even be willing to accept people like you into the dem party,   but I am also known as a***** grabbin' liar, so you'd better not believe me, lol
"
0,"A crime can't be established without an investigation to determine if a crime exists.  The investigation results from Russia's interference in our electoral process coupled with denials of meetings with adversaries by the Trump team deserves scrutiny as the meetings were later proven to have occurred. This would include Sessions """"forgetting"""" at least three meetings with a Russian ambassador during the campaign -- lying to Congress.  Donnie Trump admitted to his meeting, and that he emailed an invite to Kushner to meet with a Russian lawyer to get dirt on Clinton, which may or may have been illegal (TBD).  Kushner's failure to disclose foreign contacts on his security clearance application is illegal. His negotiating an arms deal with the Saudis also is questionable.  These are are just samples of many questionable actions that merit investigating. If nothing comes of it, the Trump team is cleared. If there are crimes, they should be held accountable under our nation's laws.
"
0,"Technically, from """"musket"""" advancing to the AR-15, is called progress. So its not just politicians that are or aren't inclined to be progressive. Cherry picking human values of choice is very much a part of all the social issues that continue to divide our culture and prevent real and just progress. Finding ways to have a supply of sticks to drag thru the mud has never been easier. And that's the kind of progress we don't need.
"
0,"It's amazing how few people understand the way the tax dodge work. We're sold on taxing the rich but many don't understand how IRAs offered only to that group protect thier money. The middle class is simple amazing in it's consistent act of voting against itself while being fooled into believing they either target the rich or protect those who don't wish to work. Now we're asked to support a tax because the pfd raid doesn't hurt us (according to the liberal house). Really? Losing $1200 per person doesn't hurt middle class families enough?
"
0,"I was thinking it is time for the Texans to bring in Amanda Lang .She could interview the CEO and ask probing questions like 'why are the plebs so demanding that they actually want to fly through your kind, generous and benevolent charity program?'
"
0,"Dear Mr MEC,  As you and the provincial government are more than keen to revive our township economy...  Please help us to break the red-tape that exists at the Joburg Property Company / local municipalities in relation to access / usage of un-used land space that is all over our townships. We want to get rid of dumping spaces and illicit trading, and use these vacant lands for business.  Nowadays tech enables development of un-conventional retail hubs + property development. But the council and JPC's processes are gatekeeping and do not enable swift access and use of land space that has not been used for over 20+ years.  As per your article, big retail chains [incl. fast food chains] have taken over, with less if not none of them being owned by Black youth in the 152 townships you've mentioned. We have ideas to execute, but we need land space as we can't afford mall rentals. Help us to grow the country's economy, convince JPC and municipalities to see our POV.
"
0,"I agree.  But I think even more can and should be done at the local level, whether by state or federal fiat. It's way past time for serious change. The deniers who constantly whine that it's not racism or racial bias need to take the blinders off. Those who deny that the """"thin blue line"""" has morphed into a symbol for us against them, for a gang in blue, with special rights to administer violent """"justice"""" to al--regardless of race--unencumbered with accountability, need to wake up. It's a deadly combination. The police have no constitutional duty to protect citizens. None.  What then, is their job?  To protect themselves by using deadly force, first and foremost,  from citizens, all citizens, about whom they feel even a frisson of fear?  Because that is what we increasingly see.
"
0,"Wow, local Colorado restaurant fails health inspection, Trump named in attack post.
"
0,"I was thinking the same thing - what is scary about home inventories being low, other than it deprives realtors of sales they were hoping to make.  Good grief!
"
0,"You are right, the D's need to stop chasing guns and go after ammo. After all, guns don't kill people, ammo does.
"
0,"Good.
"
0,"It is too late to stop the Rot, all one can do now is grab a popcorn and watch the Nation Burn. This.Is.Afica.
"
0,"No, the argument that YOU are giving is """"Christ chose only males to be apostles, therefore non-males cannot be ordained"""". The LOGIC of that argument is exactly the same as the logic of the argument """"Christ chose only Jews to be apostles, therefore non-Jews cannot be ordained"""". In both cases the argument is """"Christ chose only <X> to be apostles, therefore non-<X> cannot be ordained"""". YOU are claiming that the first argument is good, the second is not. Since they are, in fact, exactly the same argument, either both are good or both are bad.  In fact, both are bogus arguments. Since you have nothing better -- and refuse to recognize that the actual argument for not ordaining women is """"women are inferior to men"""", you insist on pushing your bogus argument.
"
0,"With those small hands and overbearing and overcompensating ego lol!
"
0,"This is a distraction and the press is eating it up like kibbles and bits. No real digging behind the scenes to get what the administration is doing or going to do.
"
0,"Perhaps panic and hysterical running about is what is needed. Certainly rational discussion does not seem to have any effect.
"
0,"Sorry, first graders know there is no Santa. Dead is dead. They know that too.
"
0,"Don't forget Mazie; it was a Democratic President FDR who signed off on interning Japanese US citizens during WWII; along with Italian and German citizens as well.  The Dems always choose to forget their history of slavery and internment....
"
0,"Interesting that they don't see the public asked for the government we now have. We all know we pay too many taxes and that too many jobs are being sent out of the country. Bringing those jobs back is how middle income is made. Factories and manufacturing are high income jobs. Lower taxes is from smaller government. It is nuts to watch the EPA slowing gaining power to take control of my land if it has rain water flowing through it. Liberal government leads to too many controls. When schools take a mother's lunch away and replace it with their version of what's better, that, to me, shows the whole problem. The conversations listed above show the problem. You liberals ARE the problem.
"
0,"Me too?
"
0,"""""the most concerns, however, stemmed from the six zoning amendments on land near Milton Road South"""".  Think Sound Transit Light Rail.  What is being planned along I-5 that hasn't been put out there for the rest of the public to know about.  Seems odd all 6 of these property owners have come together at the same time to ask for rezones?
"
0,"We trade around 700 billion with America a year vs 70 bill with China. Toronto home owners are in horrible debt, the Provence has the largest sovereign  debt in the world and the PM is spending like a drunk. Yes lets start a trade war, what could go wrong - truly wake!!!! CANADA ISN'T THE OFFICIAL OPPOSITION PARTY
"
0,"""""we don't live in North Korea, yet"""" That will soon change after M-103 has been passed.
"
0,"Individual States have their own agenda, so this is not that big a deal as some would make it. As for the future, the reality is we don't really know do we. Yes there are computer models, but they have been proven to be spectacularly wrong. So in the meantime we are doing what politicians suggest we do, but we won't know if this is actually working for at least forty to fifty years down the road. By that time a lot of us will be gone, the politicians who enacted policies won't be around to answer for them.We can all agree that climate is changing, climate always has. The crux of the problem is that there are many that don't believe that what we are doing is sufficient to alter climate change. No one has stepped up and says it will, but in the religion of climate change simple questioning is heresy.Yet basis of all science is questioning . Most of the programmes to combat climate change involve paying to change behaviour, in the belief that we can buy our way out of this. Sheer madness.
"
0,"I wasn't talking about all the other teams.
"
0,"The 25th takes a majority of his cabinet and a vote of the House and Senate.  Can you see either group going down that road?  He hired his cabinet, no way they would vote to remove him, and even if they did, can you honestly see enough Republicans voting to remove him from office?  http://www.businessinsider.com/25th-amendment-how-can-you-remove-president-from-office-2017-3
"
0,"GTA is """"underserved"""" means not enough people are throwing their money away; as made evident with """"aggressive targets for increasing revenue"""".  So OLG will try again to force a casino on Toronto, which has clearly said no last time.  All so they collect 30 cents on the dollar while ruining lives and destroying businesses.  While the other 70% leaves the province.
"
0,"Alceste disagrees...on principle! What principle? That women should have the right to abort right up until the minute before giving birth to the 'fetus' which then magically becomes the 'child' - a male child of course, because gender selection abortion is legal in Canada - ah the SJW pretzel contradictions? No actually. The principle of disagreeing for the sake of disagreeing...because she can! It's 2017 after all.
"
0,"Make collecting their paychecks dependent on using the camera's correctly. Something tells me they'd suddenly not have any issues even without additional training.
"
0,"The """"Awful Message"""" is illegal immigration, deportation, illegal re-entry. His past caught up to him. Finally. Obama did nothing but kick the can down the road.
"
0,"Other than Engineers, what jobs will UA being training people for? I guess outreach, social engagement, and drum beating """"jobs"""" need degrees? If we have limited resources, we should be critical about how we allocate them. UA should remember that too.
"
0,"I wonder if Ms. Bilodeau feels that women's right to have children where, when and how they want extends to lying about their birth control status to entrap men into getting them pregnant. When this happens, and I know it does because it happened to me, men have absolutely zero rights in Canada
"
1,"'I didn't see any females at any of our the Pride parades wearing a hijab, niqab or burqa.'  And none of the drag queen queens either, presumably. Clearly, the gay community hasn't adopted a diversity approach.
"
0,"@chicken nuggets: Anyone who wants to lobby the government of the day  but does not want it made public.
"
0,"The US Constitution's Forth Amendment is beyond crystal clear in its abolishment of exactly these sorts of wrongful practices. But, just ask Donald J Trump or Dick Cheney-- they'll tell you themselves. Because of some spiritual paucity, malignancy, or disease, they would confirm to you that fascists simply cannot recognize the meaning of """"No means no"""" or the requirement that they first secure her consent, which she is entitled to deny them if she so prefers.
"
0,"Money that was supposed to go to the schools (i.e. WSF) was severely slashed by Gov. Ige.
"
0,"Are you joking?
"
0,"Since most of his avid supporters don't respect the office, why would he?
"
0,"Though there are certainly 'many reports of shortcomings', I'm certain that many of us appreciate the effort all of the individuals and groups have made to accomplish the progress made to date. I'll contiue to donate funds to this laudable achievement and enjoy the fruits of all the blood, sweat, insect bites and tears that have been experienced to date.
"
0,"While I do not agree with Ms. Adam's statement to Ms. Lange, if in fact it occurred, it is a statement of opinion and as such is covered by the First Amendment. If Ms. Lange objects, the proper place to deal with that is at the ballot box the next time Ms. Adam's position is up for election. Until then they just have to deal with each other. People bringing lawsuits without reasonable cause cost more than our school districts can afford, and the resources they drain damage the education of our children. Ms. Lange is placing her needs above our kids' needs. Our school districts should not concede and settle such lawsuits when they are frivolous, otherwise they invite more of the same. If I were the school board, I would direct the attorneys to offer Ms. Lange the following statement from Ms. Adams: """"Sorry if my free speech hurt your feelings."""" No money. If that does not satisfy Ms. Lange, collect statements from her former staff damaging to her and counter sue. Two can play hardball.
"
1,"Another """"3rd grader"""" comment from a dotard with a 3rd grade mentality and vocabulary.  What a disgrace to our country he is!
"
0,"It is ironic to see comments by Lloyd Alter and TychronicRuss next to each other.  TR: It's not the job of a university to prepare a student for a career. That's what vocational institutions and community colleges are for.  LA: I teach ... at Ryerson University School of Interior Design, and almost nothing I teach has anything to do with the practical requirements ... I am trying to teach them how to THINK, how to be critical, in a world where new technologies, new materials, new ways of living pop up every day. And their education (not """"training"""", they are not seals) is separate from their accreditation, which is how it should be.  Now that Ryerson has been upgraded from community college to university, it is no longer in the business of job training, despite programs that look like job training. Future students should be warned.
"
0,"He already has.
"
0,"""""Unsafe storage"""" is NOT lawful. It is a violation of s. 86 of the Criminal Code.
"
0,"... he IS right about increasing the tax burdens on the upper tax brackets during times of war like we've been in for the past 27 years ... we did it during WWII into the 1950s.
"
0,"Chesley Sullenberger, the pilot who did an amazing job of landing an airplane on the Hudson River with no loss of life was able to do so because he actually knew how to fly. Try learning that level of skill in a simulator.
"
0,"Now at least the homeless have something to aim for. All is not lost.
"
0,"Good place to set up low cost housing.
"
0,"Gotta ask are you posting from the frozen prairie or from your armchair.  Real eco-warriors stand with the standing rock indians in the ND cold and snow not laying on the beach in HI.
"
0,"I'm surprised there's so much confusion over this. Aircraft carriers have aircraft and before a ship full of pilots can fly their aircraft, they need to be certified to do so. In order to do that, they need to do training exercises for take offs during the day and during the night. You want to do these certifications in friendly waters. It doesn't mean the Carl Vinson strike group wasn't destined for North Korea. They were following standard protocol. Keep in mind also that these crews usually have hundreds of first time sailors onboard for their first six month tours. They need training too.
"
0,"Alberta should simply turn the valves off on the existing Trans Mountain pipe line for a week. As the economy of the BC lower mainline grinds to a halt, some common sense might prevail.  Former Alberta Premier Lougheed cut back on natural gas supplies to Ontario years ago. It caught Ontario's attention very quickly & they started talking more realistically to Alberta.
"
0,"The tax cap applies to property tax.  If it includes a sales tax too, it shouldn't.
"
0,"So you condone cash for access?
"
0,"And what does our great president plan to do about this?
"
0,"Hopefully by feeling guilty for:  A. Helping to put a fascist regime in power.  B.  Doing nothing to offer sanctuary for these poor folks who are usually their own faithful members.
"
0,"So you say taxes are a bad thing? What do taxes buy?  Civilization.
"
1,"It's incredible that anyone would use the word """"reality"""" in defense of Donald Trump.  Even his erstwhile supporters must know by now that he's nuts.  Surely they must be worried about that.  If not, it's they who need the reality check.
"
0,"Interesting that the B.C Liberals in the recent election  campaign said  exactly the same as the Nova Scotia Liberals. about  child Day Care. We still do not know  the result but the Liberals lost heavily. .
"
1,"Don't worry, Trump is only holding a 4 to 8 year moving idiots convention between the White House, Trump Hotel in NY, and the Trump golf resorts in NJ and FLA.
"
0,"Kenneth Taylor, try going up Pali Highway. It's dodge the pothole or break your axle.
"
0,"That first photo looks like my ex. Keep that fence up and I'll keep sending money.  I so love Alaska.
"
0,"Congratulations on saving.  Early retirement should be knocking on your door any day now!
"
0,"You mean like POTUS?
"
0,"I'm not sure how this would save our schools (since every year we would need them less and less).
"
0,"Did you read what retiredjuggie actually wrote?  It doesn't seem so....
"
0,"Thank you!
"
1,"Elise your comment isn't worth my responding but to say Sell Alaska's Land Resource to create new Wealth...what you say to that, Redistribution scam gamer!!! Oh by the way I and many other Alaskans have no desire to come into your CITY And yes I have lived in this great state for over 50 years !  That does excuse being stupid about how new wealth is created and it's not the governments job!!!
"
0,"Fascism requires a private component to its public-private collusion to undermine civil liberties. How can you have public-public collusion? What does that even mean?
"
0,"Not talking another 'kick the can' """"deal"""", but the resolution of a conflict that has gone on (cold war ) for over 60 years. End the armistice, and get a peace treaty done is step one... Starting a hot war isn't going to solve anything and will likely make things a whole lot worse.
"
0,"My friend...I don't care what map you follow to that """"middle way"""". But the fact that you specifically cite the Qur'an as the rationale for your beliefs clearly demonstrates your sense of purity; otherwise, why even mention it? Do I need to follow the Qur'an to to """"understand""""? I don't want to falsely accuse you of anything so explain it to me.  In any case, just as you don't believe in 100 different gods, I don't believe in one god. But If the Qur'an gives meaning to your life where there otherwise wouldn't be any, then more power to you. But at the same time, if that Qur'an tells you that there was no difference between Trump and Clinton then you either need a new book or a new map to that """"middle way"""".. or maybe both.  Cheers!
"
0,"Racism isn't any less racist just because it is approved of and implemented as policy by any government.
"
0,"I do it for free, to annoy yobs.
"
0,"If folks can eat Pizza Pizza, I guess they feel right at home shopping at Dollerama :) Next stop.....Canadian Tire !! Scarf up those $9.99 frying pans....(""""regular price""""  $39.99) . Anyone who wanted to short the $C when it was US $1.05 did not have far to look for motivation.
"
0,"Bringing home the pork would imply the money comes to Alaska not a combination of military contractors building ice-breakers, building bases and manning remote bases with no local community benefits.  Alaskans do not build military ice-breakers. The large base contractors come from outside Alaska and hire a minimal number of Alaskans.  Military personnel stationed in these remote locations get R&R far from Alaska while their  family reside at bases in the lower 48  or back with mom & dad.  This is a snow job and that quite appropriate for where its focused on.
"
0,"Yeah, Japanese in Waikiki. I have ZERO problems learning basic Japanese if your work in Waikiki. Not learning the language of people who force their way in here, expect to set up here permanently, but who refuse to learn English, instead, expecting US to learn to speakie Spanish. Do you get it? Japanese are visitors, coming here spending money, creating jobs.  Spanish speakers are forcing their way in, demanding to settle here,  taking jobs, smuggling tens of billions of dollars overseas....
"
0,"Dave, Dave, Dave. You do realize that upping yourself does no service to your argument?
"
0,"For all the bluster from """"conservatives"""" (they aren't when you look at how much money they spend & how tax cuts for people making millions per year are more important than balancing the budget) about pushing coal the actual facts are clearly going the other way. Red states like Texas, Kansas and Wyoming have a growing percentage of their energy needs coming from solar and wind. Drive the interstate through Wyoming and its especially obvious. Fracking means more oil production which has mean more natural gas which is far cheaper than coal. In 10-15 years I'll bet solar and wind will provide more energy than natural gas. Nat gas, solar and wind are cheaper than coal. What's wrong with consumers paying less for energy?  Heck, even the coal museum in Kentucky recently converted to solar! For people who say they care about coal miners they'd be better off encouraging manufacturing of solar, wind and batteries (electric cars) in former coal areas than saying they're bringing back coal jobs.
"
0,"And he promised that the rents would not go up.
"
0,"The bitterness, insensitivity and generally overall rude comments below, suggest to me, these people are just downright, nasty bitter people, never enjoyed the thrills, emotions and joy that the Hip brought into most Canadian lives, don't really care for music and how it transcends people as a whole.  For that I feel really sorry for all the bitter souls out there, who cannot experience the joy of music, and the utter joy of The Tragically Hip.
"
0,"Great point, Elise, about stopping the unwanted pregnancy in the first place.  But hey, that isn't the Republican values.  Most wrong-winger Republicans tout anti-abortion, but when that fetus is born and developing outside the womb, those same gawd fearing Republicans look the other way when and if that developing fetus winds up in a household that's low-income, starving, homeless, and elderly.  Pro-life is good in theory but lousy in practice.
"
0,"It's sad to say, but this is a clear case of """"live by the sword, die by the sword"""".  Society cannot save everyone.  And I say this sadly.  Many will die, but hopefully some learn from this.
"
0,"Pollution, the greatest thing since sliced bread, if you're a Republican.
"
0,"1:  The government should require all boards to include employee representation. 2:  Top manager compensation should be voted on by shareholders.  Only founders should be exempt from this. 3:  Do not tax stock options like income.  This would destroy any chance that small start-ups could attract talent.
"
0,"That's right. Just ask any person of Chinese heritage. They will tell you. There was never any form of systemic racism in Western Canada.
"
0,"I don't understand something here, why spend all that money on a road. The village is going to have to relocate eventually. Shouldn't the money be spent on relocation now? So if they do build the road and they wind up relocating, we'll have a road to nowhere.
"
0,"That's pretty good for glorified babysitters.
"
0,"The homeless will blend in well for Hallowbaloo; they will come as they are, no costumes necessary.
"
