class,comment_text
0,"Not that this excuses all the other reasons why she is not  a good choice for this position, but a good percentage of politicians/leaders et al place their kids exclusively in the private school system.
"
0,"If liberals are so concerned about slavery they should protest in the middle east, china, southeast asia and the african continent.  There is plenty of slavery going on there right now.  But, they won't go because they are cowards who's goal it is to destroy America and everything it stands for.  Let me remind the liberal nitwits that it was America who led the world in the elimination of slavery.  First vermont in 1777.  Then The Act Prohibiting Importation of Slaves of 1807.  1862 - U.S. President Abraham Lincoln proclaims emancipation of slaves with effect from January 1, 1863; 13th Amendment of U.S. Constitution follows in 1865 banning slavery.
"
1,"He dares to say something positive about Trump ???!!!  Look for his multiple gunshot wounds to the head """"suicide"""".
"
0,"Obviously you never had to collect sales tax or keep those record Mr. Jacobson. In addition to the hassle of collecting, submitting and remitting it sure ticks me off seeing all those that scam the system and keep the $ without getting thrown in jail. As far as """"rebates"""" and other types of return of sales tax to those lower income...they all come with paperwork which the poor are the least likely to fill out...therefore  that money stays with whichever entity is taxing them. Nice try at putting the burden back on those that can afford it the least.
"
0,"Tru dat. Pitts is using the hitler extension logic, which appears to work like magic on those unprepared such as anthony and wavecrasher. Carry on..
"
0,"This service was incredibly well put together.  The passion of the speakers- from Gov. Walker to the men who served with Sgt. Brandt made it clear what a great guy Sgt. Allen Brandt was.  The massive participation from the community today and the hundreds of men and women from the public safety community demonstrated what Alaskans value.  As we go forward we need to heed what we heard today from the police officers who spoke- Phil McBroom, and Sgt. Allen Brandt by a video recording made during his testimony at a recent Fairbanks City Council meeting.  McBroom spoke of the catch and release criminal justice system in Alaska- made weaker by SB-91.  McBroom noted some criminals can be arrested as many as three to four times per shift as they are continually released on their own recognizance.  One of those career criminals was a man who viciously attacked and shot Sgt. Brandt.
"
0,"why in the hell should we have to pay the price of our lands being owned by foreigners when we do not want that in the first place at all?  Advantage BC has done nothing to benefit Canadians or BC, but rather have been ruining our Province non-stop for fraud and have offshore accounts, don't pay taxes and evade taxes in other portals at the same time. WE pay taxes.
"
0,"Cannabis in greenhouses is prone to whitefly, spider mites and other pests which destroy the plants. Growing outdoors is usually pest free. Self-regulation by corporations never works but governments still swear by it. The public just swears. Don't trust Trudeau to keep his promise to legalize marijuana - he has a very bad track record at this point.
"
0,"Far from """"draining the swamp"""", Trump has filled the swamp with the greediest rats he could find, he being himself the greediest and most corrupt of the bunch. He has a stable base of support, but even that is showing signs of erosion in the latest polls. More troubling, at this point, most Republican office holders still seem willing to tolerate his corruption, incompetence and instability in the hope that they will pass and he will sign a massive transfer of wealth to the top 1% of wealth-holders under the guise of a """"tax cut"""" or """"tax reform."""" 80% of the money saved in tax cuts will go to the top 1%, while the deficit-hypocrites will gleefully (but as quietly as they can) allow the deficit to increase in order to move that money to the very top. Despicable. In many ways, Pence will be worse. Trump built his political career on the racist theory of birtherism; Pence built his, to a great extent, on gay-bashing. Worse, as an enabler of Trump, he has demonstrated no integrity.
"
0,"He lies because he wants to be like his idol Donald.
"
0,"No parliamentary debate, no vote, hiding information from parliament and the electorate,  lying about our actual role, extending the mission while parliament isn't in session.  How much more proof do you need that this government is an enemy of democracy?
"
0,"If the GTA housing bubble bursts, the spray will hit the Canadian economy hard, and will derail Ontario and federal revenues.  Depending on timing, this could further sink Wynne's popularity, and Trudeau may become a scapegoat as well.
"
0,"When it is not marriage but a parody of marriage, and centers on sodomy and other acts that are grave matter.
"
0,"Too bad you didn't have a Sister Catherine around to give you a homily!  She pulls no punches about what she thinks about how the church and the orders treat women.  Too bad someone does not make a film about her and the 19 other independent sisters.  (I am sure there are more on other reserves.)  Now that would be worth watching.  Sigh.  I don't think they have the right soothing tone.  She doesn't believe the church will ever change.  They have a vested interest in the status quo.  Besides, you never ask the people who created the problem to change it.   They would have to admit they made a mistake.   Not going to happen.  At least according to Sister Catherine!
"
0,"Porkfat, The Heller vote was 5-4, meaning that 4 justices opposed the decision, and I agree with them.  Every word in the Second Amendment has an effective meaning, but the majority relied on linguistic trickery to render the first half of the Second Amendment superfluous.  In the opinion of the majority, the elimination of the first half of the Second Amendment does not change its meaning at all.
"
1,"It might have helped if Trump didn't go out of his way to insult the intelligence community before and after he was elected. He's learning other entities can be just as dirty as he is.
"
1,"fuck no!!!!!! i can think of 10.5 million reasons not to pay him !!!!! this is a joke and an insult to Canadians and to all soldiers fighting to keep us safe  from scubags like him !!!! and its the tax payers money and we should have the final say and i say fuck no ! i would rather see it go to our veterans ! sorry for the language but this whole refugee stuff along with all the other wynne screwups has me very upset!!! all i can say is that these two need to go ! and any money that they earned should b paid back along with all the handouts that they did while destroying our economy in the process! fire their asses with just cause with no payouts and no pensions !!!! what a joke !!! some one fire them pleaseee!!!!
"
1,"The article fails to mention that there is a massive dose of present-day political indoctrination contained in the recommended replacements for the classical literary works in question.  The novel titled """"Indian Horse"""" centres on a Canadian First Nations boy who survives the Indian residential school system without getting murdered there by the white man who ruined everything for native folks.  The book titled """"Stone Thrower"""" centres on a black man spending time in 1970s Canada and the USA trying to succeed in a career but who is kept down by the white man, and his black daughter growing up in 1990s Ontario and the racism she faces in the high school cafeteria and reflections thereof, comparing racism in modern America to racism in modern Canada, the white man ruining things for visible minorities.  Visible minorities good. White man bad. The social justice warriors must be ecstatic with these choices. Next up in literature class: Pin the tail on the racist white man.
"
0,"Makes you long for a political system like England, or Israel, or Germany or Japan where elections to replace the administration can be scheduled after a """"Vote of No Confidence"""" if the voters get buyer's remorse.  The US, however, opted for individual four year terms instead.  Absent """"High Crimes or Misdemeanors"""" and a Congress willing to have 67 Senators say so, you are stuck with Trump.
"
0,"This is coming down to a he said/she said situation? So who do we believe?  The family of a pathological liar or a Russian lawyer with links to the Russian government? Either or neither?  Or do we conclude that the meeting is the smoking gun of a conspiracy that involved the theft of information from the Democratic Party computers and Russian attempts to influence the US election?
"
0,"That's the standard MO of Trump. Trump flies in and has his little campaign speech, completely ignoring the matter at hand, grandstands until his ego is satiated, and then flies away. Then they send Pence in to mop up and pretend they care.
"
0,"Where is the English embassy? Or do you believe that England is not a sovereign nation?
"
0,"Wendy Wright, You may have missed them, but here are facts cited in the article:  “Sessions ordered federal prosecutors to ‘charge and pursue the most serious offenses’ in drug cases, directing them to seek mandatory minimum sentences and other punitive policies that have inflated the U.S. prison population to over two million.  Sessions cited “a fallacious national crime wave and linking it to immigration.”  “Hawaii Attorney General Doug Chin publicly criticized Sessions for spreading falsehoods about crime, stating that Sessions attempted to mislead a meeting of state attorneys general.”  Sessions “ordered the federal government to back away from police oversight measures, such as the consent decrees that have effected real reform in many cities.”  Former Attorney General Eric Holder “referred to Sessions’s approach as ‘dumb on crime.’”
"
0,"Once again the politicians and the drug protectors fail to see a real villain. Over 30,000 people a year die from a legal drug...tobacco. We do nothing but put ads on packages at the taxpayers expense. These smokers drain our health care system and leave many families without parents. Yet we are focused on a few hundred junkies who knowingly choose to inject drugs. Yes the smokers chose their path but the government made it easy by having tobacco as a legal product....so the deaths and the cost don't matter.
"
0,"In the best interest of all canadians is energy east, keeping the oil in canada for use by all canadians.  Guess it is easier to bully BC than Quebec. Shipping this oil through the congested Burrard Inlet is a recipe for disaster, it would be better to pipe it to Roberts Bank.  This pipeline and the massive number of tankers through this narrow inlet to sell to trudeaus buddies is not in the best interest of British Columbians.  Are we not canadian?
"
0,"I appreciate MSW approval of Salt + Light - even if comparing it to EWTN doesn't set a very high bar.  However, to give Rosica so much credit is not accurate.  Salt + Light was the """"baby"""" of a Sicilian immigrant to Canada who arrived penniless and made good.  It was Gagliano who pitched the idea to Rosica (an American born priest working at the University of Toronto) in 2002 because Gagliano liked the way Rosica oversaw the World Youth Day held in Toronto in 2002.  Gagliano had studied at a seminary and been influenced by Fr. James Alberione about using mass media to spread God's word.  It was he and his family who provided the funds and S + L was launched in 2003.  Gagliano remained active in its formation until just before his death in 2016.  My fear is that now Gagliano is gone and the obvious involvement of the Supreme Council of the K of C - given the name of the new studio and who was in attendance ... it might go the way of EWTN.  I hope and pray not.
"
0,"Oil taxes - got it.. Merchant class disenfranchisement?  That is code for no sales tax! and I agree.
"
0,"I believe most attorneys will tell you that litigation is a last resort: it's the step you take when an agreement seems impossible.  One of my professors used to tell us that when you see a case go to trial, it usually means the attorneys failed.  While I think that statement may be a bit over the top, it does carry a lot of truth.  The point of my post was really just to take umbrage with this emerging language from the bishops that seems to want to rewrite history, and to position the church's leadership as being a leader and a model for the rest of the world when it comes to the handling of abuse.  As I see it, they have a VERY long way to go before they can claim that mantle.  I also suspect this is not an accident:  this theme is emerging   simultaneously in more and more statements by bishops worldwide: the bishops want to rewrite history. I find this rather disturbing.
"
1,"Trump's ignorance of international affairs is shocking, even for someone who has proven himself to be incompetent at every facet of governance.  Trump is a malignant narcissist and sociopath.  He cannot be out of office soon enough.
"
0,"China does not border the north Atlantic,  but it only makes sense that China would become part of the North Atlantic Treaty Organization, once it takes more ownership of north Atlantic nations.
"
0,"IF there are"""" thousands crossing fleeing the coming Bannon administration's mass deportations"""", lets not forget who the criminals are:  People in a country illegally are, well, illegal.  If they decide to come here, they will be illegal as well.
"
0,"Voting YES on Prop 1! Not because I care what genetalia the person in the next stall possesses, but just because I CAN. Also because I enjoy watching the Libtards go mental...
"
0,"""""...perhaps you're suggesting taxpayers pay the full cost of having robust journalism"""". Isn't that what the taxpayers are essentially already doing when publicly paid officials must 100% donate all their time to the press? And since when is the media in this nation NOT """"free to report on whatever they want without jeopardy from the government""""?  However, for more actual enlightenment on this local topic I refer you to the Seattle Times article of March 13 titled """"Langley mayor learns there’s no billing a free press"""". It's an immensely more informative article or editorial than what passes as """"journalism"""" at the WNT. Most especially enlightening is a comment on that article by someone calling his or her self """"Whidbey Islander1"""".  It has 17 """"likes"""", so far.
"
0,"Dan, you are too funny.  Because you and your do nothing cohorts the US is further behind finanacilly, technically and ecologically but all you want to do is blame everyone else for your party's failure to lead.
"
0,"""""Large swaths of land in the corridor — totaling 12,000 acres — will never be developed, according to the report, because they are either inside the 6,500-acre Rocky Flats National Wildlife Refuge or designated as open space.""""  This is actually a great reason to NOT build it. No one will ever build anything out there, no one will ever need this road.
"
0,"All of your stats miss one important fact. Everybody dies. The manner of their death is meaningless, in the long run.
"
1,"Knock off the stupid Taliban overreach and get to the reachable business of a sustainable budget.
"
0,"You have proposed a solution.  What problem does this solution solve and how does it solve that problem?
"
0,"Thou shalt not be left-handed. Withertohowever, if thou art left-handed in principle, that is, if thou haveth urges to be left-handed, God may cureth you through aversion therapy; but thou must not be left-handed in practice. This is an abomination unto the Lord and it pisseth God off.
"
0,"Old news.  The vast right-wing conspiracy has never been able to defeat the Clintons.  Now you are dredging up one of their losses to the Clintons.  Is that all you've got?
"
0,"The whole thing is pretty much old-hat by now.  We've got a Middle East Hatfields and McCoys. Except one side has access to some rather impressive military hardware. Too much history and bad blood on both sides. Neither side is going to stop, because they don't want to stop.  Just sit back and wait until the dust settles.
"
0,"Stop the presses.  Non-fake news from the conservative right dated 2009 - """"We have a much better plan that will protect more Americans, and will not require additional taxes"""".  Eight years later - where is this mythical plan that Trent Lott and all his friends were telling us about in '09?
"
0,"Move along plebes, nothing to see here.   And the distraction posed by all these impertinent questions! - it almost sounds as if he is blaming """"the people"""" for his troubles and being so, well, impertinent.  Wasn't there something elsewhere on these pages about that old Liberal arrogance starting to re-assert itself?  While Morneau is likely not an old Liberal of the David Dingwall philosophy of public """"service"""" (a veritable help-yourself buffet approach to the public purse), there is a whiff of that now emanating from him.
"
0,"“There is no """"about face"""", because Trump had not yet taken any position on 'one-China'.” ----------------------------------------------------------------------------------------------------------------------  Three weeks ago he said the One-China policy is “up for negotiation.”  Today he said he will “respect the One-China policy.”  How can that be called anything other than an “about face.”
"
0,"WTH do the republicans have to do with this?  Oregon is a blue state
"
0,"You are also afraid of most modern understandings of just about anything.  People who are """"afraid"""" of everything----are not 'saved, holy, or happy.""""   There were many people whose ideas were considered 'dangerous'----like Thomas Aquinas---who was almost excommunicated by the Bishop of Paris.  Time has proven some of these 'dangerous people' to be quite correct.  You really don't understand the Female Doctors of the Church and their 'relationship' with God---Jesus.  """"Whatever your reading material, your theological constructs are just left of """"whoopee"""".  I have a wide variety of theological and spiritual reading, which is better than the BORING stuff that you are trying to peddle on this site.  God is not boring!  God changes all things and brings about change----so that we don't become boring, staid, and BLAH!
"
0,"I wonder what Trump would take to sell Alaska back to the Russians? Maybe Palin could get an exception to the deal.
"
0,"While there are reasonable arguments against being able to pay dividends to family members in such professional corporations, the remainder of this plan seems designed to """"stick it"""" to physicians, lawyers, dentists, etc. All such professionals typically end up in the highest tax brackets, but they also work for their money and have to pay out of pocket for private drug/dental plans, while lacking access to defined-benefit (or any) pensions.  They will not generally make anything close to the salaries of corporate executives - a kleptocratic class if there ever was one - and certainly can't usually fall back on inherited wealth. In short, they aren't much like CEO Morneau or Trudeau, the latter of whom never had a steady career prior to politics and who most certainly never ran a business.  I would state my more colourful response to these moves to close """"loopholes"""" but I fear it would get my comment deleted.
"
0,"You mean like the kind where 3-5 million 'illegal's voted for HRC and that's why he lost the popular vote?  Is there an investigation of that going on?
"
0,"hey bud the LIBERALS started this bs transit city nonsense.. and its been a failure of course as everything they touch has been.. if the private sector wants to pay for it and make a buck the better off we all will be
"
0,"""""Ladd also states that most people coming through are OTMs, Other Than Mexicans.""""  1. And he knows this how? Interviews them as they pass? 2. What difference does it make if they're Mexicans or space aliens? They're crossing FROM Mexico and illegal immigration into and through their country as they head north is something they have responsibility to control. They don't.
"
0,"Fluoride is more toxic than lead and almost as toxic as arsenic.  It's use should be limited to topical application to the teeth.  There is absolutely no reason to fluoridate the whole body.  Bags of fluosilicic acid and sodium fluoride both have toxic, skull-and-crossbones warning labels.  Fluoridation is forced medication without people's consent.  Medications, pesticides, and several kinds of processed foods and beverages contain fluoride.  Please see more information at http://www.fluoridealert.org.
"
0,"http://www.theglobeandmail.com/opinion/the-insidious-truth-about-bcs-carbon-tax-it-works/article19512237/  You argument lack credibility Scotty and you know it
"
0,"The government clearly needs to start outlawing such establishments.  The evil that they do to our society is as bad as the worst drug dealers.  Mayor Bloomberg of New York City attempted to take the first step back in 2013 by trying to outlaw large soda drinks.   Unfortunately, the courts ruled the city's law to be unconstitutional, and threw it out.   Apparently, people in America have the right to eat and drink themselves to death.  The day will eventually come, though, that unhealthy foods like these will be made illegal.   As well as soda pop.  But we have much work to do in order to make that a reality.  There are powerful businesses that make countless Billions of dollars by dealing death to the American people.  And with so many of our politicians corrupt, it will be a long and hard battle to destroy this vile menace.
"
0,"CNN did not report on any study which “shows child brain damage occurs when pregnant mothers drink waters fluoridated at the so-called “optimum levels” (0.7 mg/L).""""   That is pure fabrication on Kailin’s part.  The Bashash Mexican study to which she referred was a study of the effect of prenatal exposure to varying levels of well-water fluoride.  The pregnant women in the study lived in non-fluoridated Mexico, and did not consume optimally fluoridated water.  Neither was there any conclusion by the study that “child brain damage occurs” from such exposure.   Steven D. Slott, DDS
"
0,"""""... just wait until the US moves forward with tax reform - companies and professionals are already preparing to move south, why wouldn't they?"""" . Sure, because anybody with an established professional practice is going to move to a country where they will have to start all over, and where their professional qualifications may not be recognized without re-certification. . And sure, because everybody wants to live in a country that has Putin's stooge in the White House. . Taxes are at a 60 year low. Justin Trudeau only had to be better than Stephen Harper. That wasn't a very high bar. . Turns out that Justin Trudeau has been a lot better than expected.
"
0,"You mean it's a travesty that he wants people to be responsible, give them the freedom to make the choice that makes sense for them, and stop this nation's health care system from imploding on costs and regulations? Yes, how dare he!
"
0,"When I look at the left's response to the Trump campaign it reminds me of the Popular Front period in the 1930's. At that time, the various diverse elements of the American and European Left  put aside their doctrinal differences and joined forces to oppose the spread of fascism. It troubles me that Milbank doesn't see this.  The results then were ambivalent, of course--especially given the 1939 non-aggression pact between Stalin and Hitler--but  now  there exists  a similar imperative to unite in order to resist the rise of something that looks very much like fascism in the form of Trump.  The problem Chomsky identities is that the contemporary Democratic Party has moved so far to the right while the Greens have yet to build a viable national party. Stein's critique of Clinton's associations with the corporatist security state has considerable weight and accuracy, but the Greens have yet to build the national, regional and local organization that would give that critique relevance
"
1,"Ah, so calling a spade a spade (i.e. that those who imagine themselves to be of the opposite sex to that which they are biologically are mentally ill and are thus unfit to serve in the military) is bigoted? What are you suggesting? That the military should make allowance for every mental and physical disorder, no matter the impact on morale and its efficiency as a fighting force?
"
0,"As we can see everywhere Islamic Jihad is the source of many wars. These wars are ideological first and territorial second.  Arab Israeli war is another example of Jihad. Arab states took 99.99% of lands from Ottoman Empire, including most of the land allocated for Arab and Jewish Palestinian states. This current war is not to give Palestinian Arabs another state, in addition to Jordan. It is to destroy Israel in stages by making it vulnerable.  Calling lands Judea and Samaria means more than the West Bank (of Jordan River). Especially for Good Samaritans, who are never called West Bankers. Indeed, West Bankers are not always Good Samaritans.
"
0,"I guarantee that somewhere in that 74,608 pages it says to pay your taxes.
"
0,"But comparing Hillary to Lucifer is just fine with you?
"
0,"This maybe the all time strangest phenomenon in politics ever; I see people on Facebook still criticizing Obama for gasp, getting paid to speak, or dare I say it TAKE VACATION!! All the while going ho hum while the President of the Unites States spends time acting like and 11th Grader cyber bullying and spending countless dollars living at his own resort. Whats worse is the crop of people whose job it is to say, """"oh no this is totally normal"""". Three spokes people, the GOP leadership, and of course now his wife has to disgrace herself by saying his cyber bullying is okay when her issue is cyberbullying. That would be like Nancy Reagan saying it is okay for Ron Jr to light up but don't you do it. I am so glad I do not have to let go of my dignity like they do to get a paycheck.
"
0,"""""I prefer to follow the discipline of Science """"  No you don't
"
0,"Having to notify CBP that Police are about to release an illegal alien from jail should go without saying. Police or city administrations should not be able to pick and choose which federal laws they will enforce. Federal Prosecutors should charge Emanuel with obstruction of justice.
"
0,"He's conflicted on this one, his son-in-law and daughter are jewish.
"
0,"Me too.  I've liked the Zags for over a decade, always pulled for them.  They just haven't had enough overall talent to win the Championship.    But you can have a very good program and never make it through the 64 team grind of the tourney.    Winning is more fun that losing, but I fell in love with Oregon programs in football and basketball when neither was anywhere close to contending for the conference champs, let alone national championship.     I love the watching the 'stories' of individual players and their progress, winning really isn't everything to a person who loves the beauty and challenge of sports.   (I think Oregon's style of basketball is beautiful to watch).  Ducks women' coach Kelly Graves won 10 CONSECUTIVE conference championship at Gonzaga,.    Duck women will be national contenders for the forseable future, UConn or not.  Graves and Altman were A+++ hires for Oregon.
"
0,"Obama managed to stanch bleeding, how? The original crisis started under he tech bubble which was from clintons era which then got pushed onto bush who then pushed it to obama. None of them ever solved anything. Bush however didngo against fellow republicans to initiate tarp which obama never repealed. Bush initiated it to stop the bleeding.  Next look at bailouts. Money that bush lent out was paid off and profit was made. Obama lent out money that will never be repaid and a significant loss was had. Next you didn't answer my statement that capitalism was far better for Sweden then socialism ever was or will be. The 20th century was 100 years long and only ended 17 years ago. Calling it silly is not relevant in any way. here read up on Sweden. https://mises.org/library/how-modern-sweden-profits-success-its-free-market-history
"
0,"The ordinary lamppost remains undefeated in the age old battle of wits vs a liberal
"
0,"LOL.  I am the one who has in the past been been abused by the conservative Catholic temple guard types at parishes.  I have no use for people who choose to use religion to hate others.  And you should be more concerned about the """"little monster"""" priests who reject Vatican II and use the trappings of the priesthood to hide their own their own psychological insecurities.  BTW, how are these personal attacks getting through the new system?
"
0,"I certainly understand that everyone is paying attention to the nightly treason of Uday and Qusay Trump, but it’s at least worth noting that the Trump Department of Labor will do absolutely nothing about the kids working in North Carolina fields to pick your food, except possibly deport them to their deaths.  http://www.newsobserver.com/news/business/article160293514.html   Could a 7-year-old have picked the food you’re eating?  The law says no.  Workers say yes.
"
0,"Chris Nyman, My facts are not """"alternate facts"""" they were either taken from state education public information, each of the three largest school boroughs, state buget you tube video from a UAA professor that even the governor used in his explanations last year. Oil royalties I know because I deal with them on my personal mineral rights in anouther state with leasing. Oil lease royalty percentages are standard world wide. So my facts are pretty darn close. No I do not have a table covered in blank papers showing my facts. They are all researchable on line on government sites.
"
0,"This article signals the end of shame for journalists and politicians. This is why Trump is President!
"
0,"It is your neighbors' obligation to respect you and your property.  You should demand it and I am glad that you do.  The problem is that the police are more likely to arrest you for taking matters into your own hands than they are to show up when you call in the first place.  I wish you the best of luck in your quest to convince your neighbors that it is not worth it to be irresponsible and inconsiderate.
"
0,"All that matters is the final score.  And right now when it comes to the travel ban it is President Trump 1 -  Libtard logic 0. Chalk up another loss for the party of hate! hahahaha!
"
0,"Oh, and that is without factoring in our un-affordable energy costs.  That for many will be a breaking point.
"
1,"Are you on drugs or simply ignorant? This motion has nothing to do with sharia law. FYI, there is not a single Islamic country that has proper sharia law implemented. Not even Saudi Arabia. In fact, Saudi Arabia is probably the worse representation of Sharia. In response to this motion, Canadians were holding signs they will burn mosques? making hateful videos abusing Iqra, abusing Islam, attacking mosques? Blocking people to enter mosque on Friday? This motion was easily passed due to all these hateful acts.
"
0,"We should increase military spending.
"
0,"Ben you have a vote darling.....USE IT!!!!!!!!!!!!
"
0,"If you are born in country you are not an immigrant.
"
0,"I just took this photo below last night in downtown Eugene.   Citizens have already begun to gather to greet the Monster:  http://i.imgur.com/85daOzo.jpg
"
0,"Like you voted for her last election.  I'm glad she doesn't pander tongue extreme wing of the party. https://www.merriam-webster.com/dictionary/blowhard
"
0,"I have a CPCC and I income split with my spouse, who was a  stay a home mother, and kids who are of university age. I believe that everyone should be able to split income with their spouse (household income) but income sprinkling to my kids doesn't make sense. I do it because I would be an idiot not to, but it is just tax avoidance in relation to most other Canadians. If Drs need to be paid more, lets pay them more. As far as passive income, this is an idiotic move by our government. The loophole of being able to turn dividend income into capital gain income needs to be stopped as well, however without double taxing the succession of family farms, businesses and estates. The debate that has raged on over this on the G&M needs some balance. However in the end, our Liberal government needs to quit spending so much money and needs to not punish the creators in our economy to offset their run away spending habits.
"
0,"“If it happens, that will be wonderful, and if it doesn’t, that’ll be OK too.”  Aren't those exactly the words he used a month ago about repealing and replacing Obamacare?
"
0,"""""Harper's fiscal performance was even worse than Mulroney's""""  Given how you have zero understanding of even the most basic economics,  your maths is pretty shaky, and you contradict yourself constantly, do explain how you reached that conclusion.  One turned a structural primary deficit in to structural surplus, whilst the other faced the worst Financial crisis in 3 generations, and returned the economy to both Primary and Consolidates surpluses. What is not to like about either?
"
1,"Anyone point a gun at me, I will FIRE immediately.....................
"
0,"hahaha, human life expectancy has increased yes, but what we are also seeing at alarmingly epidemic rates is the dramatic increase in obesity, diabetes, heart disease, cancers and a whole host of other chronic and even potentially fatal health conditions that are directly linked to the consumption of processed, chemicall-laced """"food products"""" instead of a normal, healthy, nutritious, natural, organically grown REAL food diet.
"
0,"I just wonder if running and biking contribute.  Before anybody gets upset, I am in no way suggesting to stop recreating in any way you choose.  But they always say DONT RUN AWAY.  But if someone happens to run past a bear, can that trigger bad bear behavior?  Similar concept with bicycles.  I'm asking out of self preservation.
"
0,"Can we move on?  Let's focus on our issues with 1) North Korea  2) Obamacare (ACA)...by the way just got informed my dependent retiree coverage will cease in 2018 (after the 52% last year)  3) tax breaks (we can hold off on reform),  4) Homeland Security (including The Wall)  5) The Economy not to be confused by The Market...that should about do it.
"
0,"This is hilarious...one of the most corrupt politicians in the modern era finding Trudeau tactics distasteful? This is the very stuff of soap opera.
"
0,"I'm not a supporter of 97, but I liked the cartoon.     We should be asking just what corporation are paying for their favored status in politics.   They  expect and get positive outcomes..    And while they may spend millions during election season, the public, for the most part, can't see the money being spent for lobbying, 'conferences', even written legislation provided to political parties.  The public does pay for this kind of spending in consumer goods prices, it's a part of their administrative overhead.   Money peddling is a successive investment to influence both individual legislators and their parties,   There is little favoritism by party, the money flows to power, so the party in the majority collects.  Too bad the public only watches this spending every 4 years, it happens every day, week, month somewhere in the US.  Defenders wil say if they don't spend money to influence legislation that they are failing their investors.   Pay to play is the rule, not the exception.
"
0,"I'm thinking this is less about Oooguruk and more about the Nuna project.  The rig gets shut down during the spring break up anyways, so that is to be expected, and all the winter activity stops as soon as the ice road goes out.  However, I'm thinking Mr. Musselman is trying to strong arm Alaska to pay for the Nuna development while not having to pay taxes on it because it would be considered """"new oil"""".  Mr. Walker is correct to tell him we can't afford to subsidize him any longer.
"
1,"If the religious people in America who had protested the telescope on theological grounds had been white Christians...  ... this board would be full of post after post of angry denigration and ridicule for the religious folks.  Ah, yes, but ah, these are Hawaiian native folks with native religions vaguely comparable to the belief systems of the Nootka and the Haida.  And so, en masse, the Canadian post writers desist.  We are such a parochial people it makes me want to weep. And it is the worst kind of parochialism - the kind held by people who nonetheless somehow see themselves as worldly and sophisticated...
"
0,"That's a little presumptuous, but even if it were true, many women use birth control pills for reasons other than preventing conceptions. I was one. In any event, unwanted children cause all kinds of problems for society. We should be handing out birth control on the streets for free, along with condoms.
"
0,"Don't trivialize an important issue with citations that support your opinion. Do you have proof that the topic is fallacious or overstated or insignificant? I am applauded, but not surprised that you would misdirect my informative article on my journey concerning this topic.  'Am I my brother's keeper' is not concerned about minimization or academic handling of troubling issues, but hearing cries of hurting people and personally responding. Go look in the mirror and get busy helping over writing rhetoric of passing by on the other side  (Luke 10).
"
