class,comment_text
0,"Except...I think all Trump voters who live in Hawaii and are not haole, SHOULD travel to texas so that they can experience for themselves the horror that the republican party has forced on the American citizens, especially  non-white American citizens.    I think Ms. Tupolo, who I'm sure has higher aspirations for national office,  should travel to Texas and then she may finally see why many of us in Hawaii will never, never, never send a republican senator or congressman to Washington D.C.
"
0,"Australia, NZ and many countries have a point system. What will the condescending Canadians come up with now? Many Canadian professionals and highly skilled workers will now easily be able to work in the US with Trumps new immigration and low corporate tax reforms. Massive Canadian brain drain.
"
1,"If Mr. trump is the answer it must've been a pretty dumb question.
"
0,"In listening to the points & counter points by constitutional scholars and attorneys general, one of their key points on why the issue of 'Muslims' was the intent, well-documented courtesy of trump's many rally ramblings during the campaign.  As the 'intent' was to target predominantly Muslim nations (yet skip Saudi Arabia, home to 15 of the 19 9/11 hijackers), and as mentioned, trump's senior advisers discussed 'banning Muslims'- it is, by intent and context, a Muslim ban.
"
0,"""""Have we? """" If """"we"""" voted for Trump, then yes. """"We"""" have forgotten the poor.
"
0,"""""These continuous name-calling attacks by the duly elected president of the United States intended to demoralize the citizens of this country are treasonous. Print whatever you want about policies or accomplishments or lack of accomplishments, but it's time to stop the mud-slinging and get on with working together for the betterment of our country.""""  Ms. Carle, by changing a single two-letter word, I fixed the last part of your letter to more accurately reflect reality. You may want to read this if you doubt my assertion:  https://www.nytimes.com/interactive/2016/01/28/upshot/donald-trump-twitter-insults.html/
"
1,"You speak so flippantly about your President.  I have to agree though, President Trump is indeed a tub of lard who dodged service with """"bone spurs"""", while real Americans served.
"
0,"Six Quebec Muslims died due to politicians not only refusing to address peoples' concerns, but actually insulting the citizens who have them.  The attacks occurred the day after Justin Trudeau invited all the Muslims refused by Trump to come to Canada. Coincidence? I think not.  There is a lot of official concern about """"alienating"""" Muslim youth who might not feel """"at home"""" if society doesn't respect and  accommodate their extreme beliefs, but none for the non-Muslim youth who feel alienated because their society tells them their concerns don't count. Telling emotionally fragile young people their government doesn't give a hoot about their concerns has consequences, too.
"
0,"Of course CBN is getting the red carpet treatment from Trump - unlike actual news networks, CBN can always be counted on to spoon-feed Trump all the questions he wants to answer and none of the ones he doesn't. And really, isn't that the primary responsibility of any good journalist?  Way to go, CBN, you've finally arrived! I'm sure those Pulitzers are right around the corner.
"
0,"Before Trump won, Abe was on the verge of a peace treaty with Russia, something that has eluded Japan for decades. With that deal sunk, Abe has lost his opportunity to get rid of article 9. The most worrisome thing Abe is up to is in education where his government has been slowly bringing back nationalistic (not patriotic) indoctrination. This is mostly supported by the people as they feel that South Korea and lefty sympathizers in the West will never accept the numerous apologies and financial reparation Japan has openly given. They feel slapped in the face and so feel forced down a different road. Hopefully Trump will convince congress to approve the sale of advanced fighter technology to Japan so Japan will not be forced to continue their stealth fighter program.
"
0,"Trump is right. They had a surplus of money and we were getting nothing from them. The least they should have been doing is paying us for our help.
"
0,"Donald Trump is no John McCain.
"
0,"Seems right in line with the masterful way in which Mr. Trump turned the inheritance of a 150 Million dollar real estate portfolio into a 2.5 Billion dollar fortune.... thereby matching what a DOW tracking fund would have produced over the same period.... through his work in Casinos,  Television and Luxury Real Estate, 3 areas where double-digit returns are normal for people of any talent...
"
0,"If Trump says he did not record the conversations, that could only mean Trump did record the conversations.
"
0,"On fara.gov?  Foreign agent registrations under:  Clinton, zero.  McCain, zero.  Neither of them needed to file, as there was no follow-through with any foreign agent.  Unlike the Trump campaign and administration -- which reported lapses in memory -- after the fact, as Flynn & Manafort did -- multiple times.  Their names are in there :)
"
0,"Sad that Trump's bullying and boastful behavior has lowered the stature of the US down to the level of rogue countries like N. Korea and Russia.  The world no longer has respect for the US.
"
0,"Well, I am a man and live on this planet and have been involved in high level amature sports, and no I have never heard anyone say anything as vile as Mr. Trump. You need to hang out with a better group of people if this is what you hear all the time.
"
0,"It's funny you're freaking out over what """"might"""" have happened with Trump and Russia. What about the $250 million we KNOW the Clintons took from the Russians?  I think fact should trump hyperbole and speculation.
"
0,"with the firing of comey, we see trump does not worry what it looks like  with the appointment of molefe, zuma shows he does not worry what it looks like  these authoritarian figures of resentment and victimhood trace an unsettling line of influence back to moscow  in the collapse of utopian socialism, putin's post-ideological generation realised power is its own legitimation
"
0,"Will our U.S. Senators publicly state if they support Trump or Cruz?
"
0,"Maybe some of the Trump supporters here will understand sanctuary  cities better if they read the Opinion of Judge Napoliano, a commentator on Fox News and a good friend and supporter of Donald Trump. So you better understand the decision being discussed here. See the opinion here:  http://www.foxnews.com/opinion/2016/12/08/judge-andrew-napolitano-are-sanctuary-cities-legal.html
"
0,"In Charlottesville, Mr. Trump said that there were """"fine people"""" in the Nazi group that marched.  You really need to read more.
"
0,"Sorry, it's gonna take a long time for Repubs to live down that they have supported Trump - they don't get credit for condemning him now.  The albatross around their neck may well cost the Repubs control of the Congress.
"
0,"A) Trump has made it clear that the only """"fair"""" trade agreement is one that overwhelmingly favours the US;  B) Trump has made it clear that he thinks that Canada shouldn't benefit from NAFTA and neither should Mexico;  C) I was reading comments from right wingers over the holidays that Trudeau should be here in Canada working rather than overseas enjoying a break - which is it?
"
0,"I guess turnabout is fair play.  Trump and his apologists (many on this site) repeatedly minimized illegal Russian hacking/leaking of Democrats by pointing out how much valuable information was revealed. Now the shoe is on the other foot. So for Trump et al., illegal leaking is tyranny and in no way justified by the information gained from the leaks.
"
0,"Every one of the statements you quoted are carefully dancing around a firm position:  """"I have not always supported..."""", """"I have not endorsed... (term undefined)"""", """"I'm not a fan...""""  Lots of equivocating.  Simple question:  Does she support Donald Trump being our next president? Simple answer:  Yes or No?
"
0,"Lets see....Madonna - blow up the WH, DeNiro - gonna punch him in the face, K. Griffin - bloody head in effigy laughing while doing it, and the latest (cuz I gotta sleep to catch a plane):  https://www.washingtonpost.com/news/the-fix/wp/2017/08/18/i-hope-trump-is-assassinated-a-missouri-lawmakers-facebook-comment-leads-to-calls-for-her-resignation/?utm_term=.7693f146a4c8  She says she aplogizes.  So was she lying when she said it?  Or is she lying now?  Fine, she apologized, now her job is on the line and probably was visited by Secret Service.  I  support the enforcement of codified laws.  She should suffer consequences for her action.  Isn't personal accountability a good trait to have?  Unless you are Dough or da judge and then you can read more into a law than is actually written and file suit and obstruct.
"
0,"By the way, per these alleged incidents of White Supremacy mentioned in this colorful column, it's useful to consider how many times such incidents turned out to be have been performed by liberal agitators.  Just one example among many:  http://www.thegatewaypundit.com/2016/11/fake-hate-jewish-students-painted-swastika-trump-campus-church/  and  more:  http://reason.com/blog/2016/11/11/election-night-hijab-attack-false  NCR never mentions this, and treats all reports of a supposed tide of white supremacy as gospel truth.  Losing faith in this online Catholic newspaper, big time.   Selling hoaxes and fear, it ain't cool. There are few real journalists here.
"
1,"it is interesting that when Trump builds a building he uses foreign labour and Chinese steel. When he makes his clothing, it is off shore companies. yet when he talks about making America great he slams companies for doing just what he does and now want government to violate trade deals to do what he does not do in his own companies....but American. What a hypocrite!
"
0,"Still trying to sell fear?  But Trump's popularity keeps rising, my dear!  Forty-six percent of voters now have a very favorable or somewhat favorable opinion of the president-elect. Twelve percent have a somewhat unfavorable opinion and 34 percent have a very unfavorable opinion of him.  It’s a dramatic uptick since the election. Trump’s favorability has grown 9 points, 37 percent to 46 percent, compared to a Morning Consult poll right before the election -- while his unfavorability has dropped 15 points, from 61 percent to 46 percent.  Why?  Because more people aren't buying into the sky is falling predictions made by the pundits.  They're not buying into  """"what if"""" arguments.  This trend will continue.  Trump is doing an excellent job and so far has proven that all the hysteria roundabout his """"temperament"""" is largely unfounded.
"
0,"Politicians, lobbyists, columnists, etc. have taught their readers, viewers, etc. very well.  For decades now, they have acted as if the narrative is more important than the truth.  Fact is secondary, the narrative is what counts.  Certainly Trump lies, but so does everyone else.  Trump is simply more blatant about it.
"
0,"Pauli - Thank you for your support.  Did I mention that Donald Trump will be our next president and there's nothing you can do about it?
"
0,"Aw, come on.  I got a chuckle out of it.  BTW: Bush didn't make the blood-pressure rise (not mine anyway), nor did any other Republican POTUS -- I felt relatively safe with all the others.  Except for this one, Trump, his hinges are loose and need tightening.  Both Conservative & Liberals """"see things they don't like"""", and then they try to """"do something about it"""".   Conservatives and Liberals don't like the same things.  That's all there is to it.  If we were all on the same page, the news would be boring -- or we'd have government run stations with the same message.  The """"whining"""" comes from those with differing viewpoints - again - both sides say it about the other.  Although, I have never told a poster to quit whining, or that they are a snowflake, etc.  Better to put my anathema towards Trump - now he's a whiner.  Using a negative label like whiner, snowflake, trumptard, etc., doesn't add any value to an opinion.  I'd like people to quit doing it.
"
0,"If those are the facts, 1956, why is tRump flirting with the idea to boycott the next two  debates?
"
0,"How droll, instead of being sarcastic, I thought you had something to say. I filed bankruptcy once. My credit score is 817 now.  So bankruptcy isn't the end of the world.  But the Govt. can't declare bankruptcy to anyone. Trump, however, has  the know how to get us out of the hole we're in.  Give him a chance, you'll see.
"
0,"""""The reality is that six in 10 Americans do not have a college degree, and they elected Donald Trump ."""" This statement says a lot folks. What party tends to cut education? What party do uneducated people vote for? Case closed.
"
1,"Yeah, and this comment is exactly why the Democrats lost.  They think they are the smartest people in the room and that anyone who doesn't listen to them is an ignoramus.  Sticks and stones may break my bones, but Trump is still the President of the United States of America and Hillary Clinton is still a loser has been who never was.
"
0,"Sorry Randy. Perhaps you should include some anti Trump rants in your posts. That'll get you top billing here.
"
0,"Don't worry, every President and their advisers that were too busy to put on a uniform when they could back during the Vietnam era are always anxious to show their macho when someone else gets to fight their wars.  Trump will be no different, he'll find his Vietnam or Panama or Iraq to toss away lives of 20 year old kids to show how tough he is now.  He was too coward to put on the uniform 50 years ago, like many of the tough flag waving 70 year olds of today.  He'll get a chance to pick his fight.  Just like his warhawk Adviser/Generals, too young for Vietnam and too old to carry a gun in Iraq or Afgan.  He picks a fight with China in their backyard, he'll get his Vietnam that he skipped 50 yrs ago and you will get what you voted for.  Old man's daydreams are young men's nightmares, I've been there and done that.
"
0,"Wow, as a Canadian I am shocked by the heartless drivel in so many of these comments. We tout ourselves as an open, accepting nation, yet appear to have this smug, sanctimonious attitude to this unfortunate human interest story. The reality is, this woman may have made mistakes, but that is not the real story. The whole point of the matter are the policies governing """"illegal or unregistered immigrants"""" under the Trump administration. In Canada, we try to take into account the big picture. Is the person a functioning, contributing member of society? Do they have dependents? A clean record? How long have they been in the country? Do they work, pay taxes? Our process would not see this woman jailed, shackled and deported with virtually no due process. There should always be options in such cases, particularly where young children are involved. At the end of the day it's a sad story that would look and feel very differently if it were one of us.
"
0,"Are you seriously defending Trump's """"dogcatcher"""" remarks??? This is what they mean when they ask """"How low can Trump supporters go?"""" And you know that nobody clicks on links on here, don't you? Why would someone trust a link posted by a stranger?
"
0,"""""For the past two years, ever since Donald Trump’s escalator ride, the immigration debate has focused on enforcement and illegality. The wall, criminal aliens, deportation, Obama’s lawless executive amnesty—it’s been all illegal immigration, all the time.  And that’s as it should be, at first, because if the rules aren’t enforced, it doesn’t much matter what the rules are.""""  http://nationalinterest.org/feature/why-trump-right-about-immigration-21756
"
0,"These people had been thoroughly vetted, and the departments who oversee these issues were not consulted by Trump and his inner circle
"
0,"Uh, Trump tweeted that Obama illegally wire tapped him. Address your concerns to the looney tunes you voted for.
"
0,"All the nations Trump has insulted and vilified should boycott America. Then Trump would have to buy his steel and other products in America, bank in America and hire and actually pay-gasp!-American employees.
"
0,"That is Trumps old go to line - I'm not saying something outrageous, I am just repeating it. When I took journalism in college a long time ago, the organization still was responsible in many cases for the validity of the information, hence why everything was supposed to have a second source. https://www.americanpressinstitute.org/journalism-essentials/what-is-journalism/elements-journalism/
"
0,"Elsewhere in today's stories is Hilary Clinton being interviewed where she says she was aghast at the concerted effort made by the Trump team and his supporters to deliberately ignore and/or distort reality and here on this forum we see the continuing evidence. Sad, as someone we know says.
"
0,"Spin after spin. It's all Trumps fault. Lets forget migrants began the european invasion long before the new President. During Obama and Trudeau they freely came through Mexico or were welcomed in person by the desperate young PM , for future liberal voters. Trump is protecting american citizens economic and physical well being. What is the young Prime Minister doing for the benefit of  Canadians, besides implementing Carbon taxes, climate change useless initiatives, globe throttling, Pride Parades in the summers.
"
0,"Motley may be as good at keeping the liberals """"on the ropes"""" as he alleges Trump is. I think he is performing his own Psy-Op on all of you ! I don't believe Trump did this - he would have more to gain by releasing them himself, but I have always been allergic to conspiracies anyway. All this clandestine spying and recording is not good for the political climate in this country. I did vote republican but not for Trump and I am not his biggest fan, but you never know he may surprise us.
"
0,"You say, """"Ditto for Palestinians confronting the largest army, air force and navy in the middle east""""  When the Palestinian terrorists intentionally target and kill civilian children is that part of your great moral argument as well? Black lives matter are lying populists; exactly the kind of corrupt organization they accuse Trump and his supporters of being.  Your morality is about as bankrupt is it comes....your time is coming.
"
0,"I'm sure your local university has a safe space you can hide in. With crayons, coloring books, maybe some puppies. And if Mr. O'Leary should win the Conservative leadership and subsequently become prime minister, I'm certain the University of Toronto, York University, McGill, UBC, etc., will all be bringing in grief counsellors so you can deal with the trauma.  Trigger warning!  And BTW, I AM living with Trump. Gleefully! I couldn't vote for him because I'm Canadian. I had to live that experience vicariously through my wife!
"
0,"Agreed on Canada's job is not official opposition.  Deplorable, not so much, as Trump is doing what he promissed in his campaign. Although debatable, people have different view.  If that is what majority in US wanted, one should respect that. Not like Libs with 36% thinking they represent majority an act like it. Two things Trump is loosing some support is messing with Johnson Act Amendment and Dodd-Frank Act. Otherwise, keep  going Mr. Trump, you have half a US behind you. Wheather he will succeed,  is currently in the stars.
"
0,"I thought Nixon was one of the worst person that became president, how wrong I was.  Nixon at least knew that Russia was our enemy.  He did not surround his  campaign or staff with so many people with some relationship with the Kremlin.  He did not compromise our democracy like Trump.  Of course Trump's supporters will say this is fake news.
"
0,"""""I hit many of the sources so that I can read more than one side of the story.""""  Yeah, I do the same.  I spend far more time listening to viewpoints that generally are not in alignment with my own so I can attempt to understand other points of view and possibly modify my own views.  But I've never made a decision based off of hearing or being presented with objectionable material and then cried """"you made me do it!""""  People need to think for themselves, not act exclusively out of contrariness and own the choices they make.  News sources are more varied and freely available than ever.  The informed or willfully uninformed Trump voters are the ones responsible for the election of Trump.  Maybe I'm repeating myself, but that's all I have to say. ;)
"
0,"Since the Republicans in Congress have shown themselves to be very sensitive to the moods of the extreme right, I have some doubt about their ability or real desire to stand up to Trump.  I think that the aversion to standing up to Trump has been clearly demonstrated during the Republican primaries.  Re the pardon -- I did not realize that pre-emptive pardons could be issued, but I found that they can.  The fact is that Hillary has not been charged with anything.  I don't know whether such a thing as a pre-emptive pardon would dissuade the Donald from charging full speed ahead.
"
0,"Actually Trump is pretty loyal to Putin
"
0,"Donald Trump admitted to sexually assaulting women.
"
0,"So predictable. The gang of 7 will be singing from the same song book. Our media will beat the drums of war and here we go again. Mr, Trump solved all his problems with the 59 missiles and now he is a legitimate president. So hard to keep out of cinicism. I have just failed. Who will you replace Assad with? What will happen to all those who are not Sunnis?I hope our government will support an independent investigation into the """"gas attack"""". After all if there is nothing to hide it should be easy.
"
0,"If you are NOT voting FOR Trump, you are voting for Corruption. No More Clinton's in the White House! Please watch Clinton Cash ~ Follow the money... It's FREE on YouTube. What the Clinton-Bush Foundation did (or didn't do in this case) for the people of Haiti is disgraceful.  They are as crooked as a dogs hind leg all at the American Tax payers expense.
"
0,"He certainly can if he is listening to the Spirit. Women, wholly dishonoured and abused during the campaign - as were so many other human values, came together globally to stand for those values that are shared globally by and for all, and enshrined in the Constitution of the United States. The """"sisters' march"""" is/was a climactic and prophetically timely conclusion to a sequence begun by a man who sets up himself, his ego, as the """"Unum"""" of """"E Pluribus Unum"""".  The """"Unum"""" of women -  men accompanying them - across the US and globally came together and for the values enshrined in the many. Without referring to Trump, the USofA or the specific world-wide """"sisters' march"""" and in light of what is a universal crisis of equality, inclusion, dignity and earth care, he can acknowledge the unqualified peership of women with men and their significance in """"birthing"""" Christ in the world as/and in the church.
"
0,"The bigger mistake would have been electing Hillary. Trump will be re-elected you watch.
"
0,"Voters who 'feel' Trump is more honest than Hillary need to put their sexist beliefs aside.  Those sexist beliefs that lead to these 'feelings' that simply reinforce their bias and the age-old stereotypes that women seeking power are not to be trusted.  These biased voters easily buy into these things even when presented with facts that have repeatedly shown Trump to lie over 85% of the time and also show that Hillary has actually lied less than Bernie Sanders when he was in the race (Politifact).  Sexism could lead these voters to elect a demagogue.  But then again, they have no clue what that even means until it happens because it's doubtful they've ever cracked open a history book.
"
0,"The allegations by Ms. Smith, a Gold Star mother, about Hillary Clinton lying to her, got about 0.1 of the coverage that the Khan situation got. Hillary's situation in which the FBI, in an extraordinary memo, found her to be extremely careless in handling top security information,  We're going to make her President of the United States?  Nobody raises that. Nobody makes a very big deal about that. That's not on the news for five days, six days.  Wat Donald Trump is reflecting is -- and I know the media always discounts this because you don't like to get criticized. But you don't treat us the same way that you treat Democrats. Hillary, Bill, Obama, they get the benefit of the doubt.  And I mean if Trump had said something like I'm going to raise taxes on the middle class, it would be all over the news. You would be questioning his sanity.  Hillary wants to raise taxes $1.5 trillion - there aren't enough """"rich"""" people left to tax so the middle class taxes will go up under Hillary
"
0,"The Americans who are crying over legal and good Trump policy need to see clearly that there are consequences to acting like children! .
"
0,"What has Bombardier ever done?   """"Canada-Missouri bilateral trade was valued at US$8.2-billion in 2016, and 163,800 jobs in Missouri depend on trade and investment with Canada""""   Oh, and the US may have some surplus Super Hornets for sale if Boeing doesn't like the   idea of small Canadian (109 seat) aircraft for which they have no competition. The whole thing is very complex and it only takes one Trump to cause chaos in all of North America.
"
