class,comment_text
0,"This is a step in the right direction; it just doesn't go far enough.  The coach's challenge should be eliminated entirely.  The solution is simple: a head referee watches the game from the press box with access to replay.  He reviews the plays and in the event of some egregious officiating error, this ref has the authority to overturn a call.  Otherwise we play on.
"
0,"Trump has already banned travel from these 7 planets.
"
0,"In the US Senate, if Trump continues down this path such as appointing Bannon, it is highly likely that at least 3 moderate Repblicans will switch parties.
"
0,"http://lnr.politicususa.com/smoke-machine-smoke-gets-eyes-1495/ Smoke Machine Smoke Gets in Our Eyes  Re:  the Clinton Foundation “scandal,” which looks like another product of the right-wing smoke machine.  It is a truism of U.S. politics that anyone who donates big bucks to anyone’s campaign for office can get an audience with the officeholder. That’s how the system works and every single politician rolls with it because not to do so would needlessly offend donors, whose help may well be needed in future campaigns. There’s absolutely no violation of ethics laws when an officeholder meets with someone who has contributed directly to that officeholder’s political campaigns.  Lots of entities, foreign and domestic, donated lots of money to the Clinton Foundation, before, during, and after Clinton’s time as Secretary of State.  Clinton Foundation, which is not an officeholder of any kind, but a 401(c)(3) charitable entity.
"
0,"What would you be saying if it was mandatory that all blacks were kicked off campus for a day, organized or not?  Racism is racism.   Affirmative action is an insult to both blacks and whites.  it unjustly promotes on group above another.  It gives the impression that blacks only get prize because of the color of their skin.  I acknowledge what was the motivation behind it.  As far as decent, I will dispute that. I take it you supported the Black Liberation Army?   After all, there had to be payback for the years of slavery, correct?   Never mind the fact that they were sold into slavery by fellow Africans.   Never mind that there were black slave owners.   It is all about race, correct?  If you want to see racism, look in the mirror.
"
0,"I know this will be contrary to most opinions here, but I believe the U.S. 10th circuit court of appeals erred. The man nor the facts of the pervious incident years ago were never heard nor tried to ascertain their validity, and thus an improper inference was drawn from a unsustainable, never tried or proven past event, as to be considered as fact in a case years later presented today. Because of this, it was a credulity  being offered as evidence of guilt, that should not even been allowed at trial, since the past event years ago and the facts of that event were never tried, nor fully proven in a court of law as to their truthfulness.  Men are tried on facts known of the case at hand, not """"suspicions"""" of an event years ago that somehow replace facts on the charge at hand in drawing inference of guilt on the charge at hand. Even a previous arrest or conviction for such in the past would be questionable as inference to guilt in the trial on a same similar charge presented years later.
"
0,"Once time when I was at work, a fellow (really nice guy) was commenting on the fact that 70 journalists had died the previous year, covering the various wars we humans are so good at engaging in. He said, """"I don't know why these people do it!"""" I replied, """"they need to tell the world what happened."""" Bless them.
"
0,"I didn't see this writer as making any claim to that. In fact there is ample evidence that supports that making your presence known through singing or whatever works quite well.
"
0,"I supported Gabbard in the last election.  I went to hear her speak when she was in the area near my home.  I will not support her in the upcoming election.  I find she is the worst kind of grandstander.  She made a big show of stepping down from the DNC to support Sanders.  Now that he has lost, she continues to support him.  After witnessing some of her choices I am no longer convinced she is a progressive, nor is she a Democrat ( large or small d)  She is fighting a battle against super delegates during an election which will create more division in a party that desperately needs to win in November.  She might have a point.  Talk about it after the election.  Her coziness with Sheldon Adelson is just mind numbing.  He has been in bed with all of the leading Republicans and now he is in bed with Tulsi. Her bill against online gambling was a sweet gesture to keep her buddy Adelson raking in the dough.  I was pleased to see that Maui's Shay Chan Hodges is running against her.
"
0,"Wow, I sent an email to Joyce Murray, my MP whom I voted for and the PM yesterday expressing how I would consider any backing away from his commitment as a betrayal.  It is amazing how politicians once in power for a while become maddeningly arrogant about how wonderful and popular they are eh? ;-)  I'm not feeling too sunny about Justin's analysis on why it's okay for him to have misled us. My cynicism about any Liberal or Conservative government putting the electorate above party, once again seems to be well grounded.  Jim
"
0,"Gee, didn't the GOP say the same things when they lost. Time for the ultra-conservative Repubs to go away.
"
0,"No, a great day for democracy.  Fake news such as CNN, etc.. have no right to spread their propaganda and globalist neoLiberal agenda as they please. Since the fake news has chosen to become activists with a political agenda, they have lost their journalistic privileges.
"
0,"Obamacare supporters, not Murkowski supporters. You know, I want my free stuff supporters.....
"
0,"Another very popular tax increase on the middle class.  A very, very short sighted gimmick.  I would like see the Republicans get rid of the Non Qualified Deferred Comp plans that allow executives to shelter millions of dollars until they retire.  (AKA the Golden Parachute)  Not going to happen.
"
0,"Torture, keeping the lights on all day?  Hell. the Americans gave him medical treatment and saved his life!
"
0,"Investigating the work of government is a sacred journalistic duty.  Uncovering bureaucratic incompetence and assigning blame is fundamental to making our democracy work and it’s what allows journalists to give ourselves the highfalutin title of fourth estate.  I understand that a column is just an opinion piece, but I think it’s good practice, even when writing an opinion piece, to do some fact-checking.
"
0,"Vancouver is already a great place btw. The city is becoming better every day and is by far the best place to live in Canada for many reasons. If it can ever get a music scene going it will be unstoppable. . Anyone thinking the dippers would do a better job on housing affordability only need to look to Burnaby for the dismal failure of social housing policy there by the long time NDP mayor Corrigan, who has incentivized exactly zero units of new social housing in 20 years. . Robertson has been behind driving many new housing projects, if you care to actually look at the facts. Has it been as fast as he said? No, but at least he's doing something, which dipper central in Burnaby isn't.
"
0,"It should be highlighted that it was Aurora's internal testing requirements which identified this issue in the first place.  While there are a few """"amateurs"""" in this sector, most of the larger players are serious professionals, trying to develop a reputable industry.
"
1,"Sarah the virulent self-righteous Trump hater is back!! What else is new in the world.
"
0,"Greetings....All you Tradie's got the market on slanderious assertions!   All the nasty attacks on  the Holy Father in the sites like Church Militant, Rotate Carli and Eponymous Flower to name just a few!   Pope Francis is the Vicar of Christ and you should respect his reforms guided by the +Holy Spirit+.  I will pray for you Tradie's!
"
0,"And you real believe that the PFD will be protected and the oil industry will pay its fair share and that SB21 will be reversed; if we put a GOP oil guy back in as Governor?
"
0,"Dag-nabbit! """"Taxes""""!
"
1,"Political correct liberals are the 21st century version of the 16th century Puritan. Both want to burn witches; anyone ho disagrees with these pompous arrogant clowns is a witch. A bigot by any other name is still a bigot.
"
0,"""""If the article is true...""""  How cute.  At this point, your ignorance can only be willful.  Or did you forget """"Hillary in a landslide?""""
"
0,"Are you sure about that? Under the NDP, a lot of groups will keep what matters to them as the NDP put Albertans first.  - Public service workers will want to keep their jobs instead of losing them with conservative cutbacks. - Businesses and people working on infrastructure projects will want to stay in business and employed. - Families with kids will want secular education instead of conservative value version. - People who need health care will opt to stay with public health care versus privatization, user pay scenarios. - Post-secondary students and millennials will want a proactive government that believes in climate change and is helping to transition the economy from oil-based to diversified.  The NDP have been trimming old conservative big spending patterns but yes, they need to do more. They need to trim out a layer or two of management in health care and education. They still have 2 years for this mandate. We need to hear everything they found and changes made.
"
0,"The story doesn't represent the truth, why do think Junior wants it to go away?  Wake up and learn to read between the lines!!!!  Junior was hoping for a Liberal monopoly, Ontario Liberals  ensured nobody would allow for such a power grab.
"
1,"""""Konovalov Crewman: Torpedo, Dead Ahead! Andrei Bonovia: [to Captain Tupolev] You arrogant ass! You've killed us!""""  -The Hunt for Red October  For all the progressive boobs and MSM stooges celebrating this meager Manafort """"Russian"""" result while ignoring what is looming with regard to the Clintons, the Dems, the dossier and Uranium One... well, let's just say, you really haven't thought this all the way through....
"
0,"I remember those debates in the  90s.  I volunteered for Inner City Outings, building programs for under privileged inner city youth.  The state was cutting back on  hunting and fishing licenses in favor of saving salmon, steelhead, deer, elk populations. the sales from guns, bows, fishing gear made up for residents not having to pay for the national land or discovery passes.  This money was promised to be used to keep green spaces green.  That market depreciated.  Hunters and fishermen have been under attack since, the responsible ones report to fish and game, take care of lands, understand need for habitats.  Considering our city parks today, the idea is the same habitat parks matter. Who, how to afford and get ahead of deteriorated lands? The question...low income families, fixed income workers is a fantastic question.  Investing in protective factors for our under privileged peeps is important. Why did the city council vote 5-2 against expansions of parks? High rent housing crisis.
"
0,"""""The city’s primary revenue generator is property taxes, which are among the nation’s lowest"""" does not tell the true story. Most property taxes in other states include school taxes, which are locally funded. Hawaii is the only state with a statewide school system and is paid for by the state, not the counties.
"
0,"And since the majority of African Americans did not vote for McCain, they in turn must also be racist? Why does the Globe keep publishing this stuff?
"
1,"OUTRAGEOUS...we are becoming a Nation of illiterates, American schools who can't teach proper reading skills and new American citizens who don't bother, or are too dumb, to learn how to speak the citizen's own language.  Shame on schools, shame on INS, shame on America.
"
0,"Idaho is having the same Water crisis as Boise is experiencing it's own urban sprawl.
"
0,"Whatever you say  :P  They are protected under discrimination and equal civil rights laws of course.  They are not a *legally defined* (and that is critical)  Protected Class that *I can locate*-  We have workplace protection, we have public service protection, we have housing peotection, we have same sex marriage protection and parenting as well but all under Discrimination laws.  So show me where 'Protected Class' is is CO state law, not in words such as under Civil consequences, but by state statute or 'other'.  Believe me i have looked and looked, ever since it was stated as being such here.  --- Please do tell me how Google works   [eyeroll]
"
0,"Richard, we shouldn't have to manage our forests. The earth manages then just fine on their own. The reason we have fire danger is because the climate is warmer and drier, not due to lack of management. I encourage you to focus your concerns on stopping climate change because until we do so, the fire danger will persist and only get worse
"
0,"The Mayor and the Commission are now highlighting Chuck Totto's past successes, only because he has resigned.  This year he has no successes because of funding cuts and demeaning policies set up by the Commission.  Educating workers on ethics is important but when the Managing Director (connected to the Mayor, right?) takes $6,000 to do this education...it suggests to me that they want workers to act based on what they've learned with minimal resources for consultation, investigation and enforcement.  I will state that Chuck Totto's fate was sealed with questioning the Mayor's luau and subsequent concerns voiced about the rail vote.  The spotight has been on Chuck Totto...and now the SPOTLIGHT is on the Mayor, his appointees to the Commission and other political appointees. Point one finger, and there are always 4 fingers back at you.  I wish Mr. Totto the best.
"
0,"Those would be some great points, if accuracy and fairness mattered here.
"
0,"Trump team’s response to Mueller's Russia Investigation Indictment news:  Focus on Clinton, leaks or anything else.                 Caught off guard by reports of criminal charges in the Russia probe, Trump advisers sought to keep up their political attacks and divert attention from allegations of Russian collusion.
"
0,"This article is a proposes a naive solution.  I just don't trust the liberals to negotiate and discuss trade with the USA. The softwood lumber dispute lingered under the liberals of Martin and their inept staff. It took Harper's leadership to finally solve it! I doubt Trudeau can stand up to Trump.
"
0,"You shouldn't make rash generalizations like PHD scientists are legalistic. There are a vast array of sciences, each of which demands its own discipline and behaviors. I doubt that any of them demands a legalistic way of thinking!  OTOH, individuals in almost any field can be legalistic, especially when discussing issues outside their field of expertise.
"
0,"I don't disagree with you however companies who treat their middle management and front line employees badly or indifferently lose most of those with the potential for advancement and also lose business through unsatisfactory customer encounters with disaffected staff.  Overall it is not usually a long term sustainable strategy.
"
0,"Definitely not responsible gun owners.
"
0,"The government is so corrupt that basically big business is calling the shots our politicians are just talking heads for their corporate masters they have been bought and paid for . The problem with this country is lobbyists ordinary Joe Canada can't afford lobbyists to buy us some politicians. The system is rigged against us ordinary folks the only way to be heard is court challenges which us ordinary folk can't afford this country is in serious need of a overhaul of our political system but that won't happen because of self serving politicians like Trudeau as soon as he figured out changing the electoral system would hurt his party he dropped it like a hot potato.
"
0,"He's also manipulative - playing envy politics to garner Millennial votes by declaring open season on the rich and quietly shifting Canada into a socialist state.
"
0,"Anybody charged yet? Can you name the names?  Court dates set? Can you name the court?  LOL  Our opinions aren't convictions. They're just noise.  Friend, international justice is dead. We've killed it through lies, hyperbole, and us-versus-them exclusion. None of the big boys will ever be brought to justice. Not ever.
"
0,"Anything that the mayor can do to increase our property taxes for the benefit of his homeless campaign will not go unobserved . Look out Anchorage property taxpayers the mayor is on a rampage to increase our property taxes for something that is not worthy. This is not a good and reasonable use of our tax dollars. There is no return on investment.
"
0,"I voted, but I haven't voted for Walker because he is obsessed with this gasline. LNG is just another commodity and our LNG will just be more expensive. Meyer talks about lining up commercial buyers. We tried that before with the regular gas line, it was called the """"open season"""" and there were no gas buyers and no gas sellers. Why will it be different now? This project is either a money pit or a boat. (What is a boat - a hole in the water you pour money into.) We need to pull the financial plug on this project now.
"
0,"You should try watching his show. It is funny AND informative.
"
0,"You seem to be pretty well versed in these particular matters, although there seems to be a good deal of hinting around at it.   Please explain it, in the simplest terms.
"
0,"The headline reminded me of the scene from """"War Games"""" 1983, when the computer, trying to figure out how to win at Tic Tac Toe, kept on getting stalemate after stalemate as a result. I have a feeling that, no matter how many variations legislative leaders are coming up with for a deal, they all end as stalemates. While we should not pray that the end result is that we should have never played this game in the first place, it really goes to show that unless a new factor is thrown into this, the solutions that everyone is coming up with are not crosswalks to solutions but non-starting ideas.
"
0,"Second, while Finnish taxes may be higher than American taxes overall, it is not true that Finland spends more on education per capita than the U.S. Per capital education spending is roughly comparable, and I think that the U.S. actually spends a few tenths of a percent more than Finland. It's rather how the money is spent. As many other commenters on this article have mentioned, the U.S. taxpayers pour billions of dollars each year into the coffers of educational corporations. In contrast, Finland spends much less money on standardized testing and curricula and related to it. Indeed, one major point of Sahlberg's book, Finnish Lessons 2.0, is the wasteful spending that has taken place in America through the corporate education reform movement which has taken education out of the hands of teachers and placed it in the hands of politicians, textbook companies, etc.
"
1,"Damn 2PM AST cRAZEE! National Championship? Un beleeeeevable!
"
0,"RC:  If you are an American citizen Obama is your President.  Just like Trump will be.  You can say what you like but you are wrong on this one.
"
0,"And not for the first time or for the last, a smart journalist bends over backwards to put the full onus on intelligent, educated elites to reach out to the angry left-hand side of the bell curve to understand what's wrong and why they're feeling sad and angry and keep voting for dimwitted con artists and criminals. But without being condescending or critical, because that only goes the other way.  My patience with that particular form of """"the soft bigotry of low expectations"""" ran out years ago.
"
1,"I am sure the writer would agree that if she believes Trump`s actions to be a hate crime then she equally believes that the actions of Saudi Arabia, Oman, Qatar, UAE and Kuwait to refuse to take in ANY Syrian refugees into their countries be hate crimes  as well. I wonder why we never see any protests against these countries for their racist hate crimes against their own religious brothers and sisters. I think the answer is that if they did protest against them they would be imprisoned and have their heads cut off. Long live the global hypocrites.
"
0,"I just love Canadians (I assume you are Canadian) that self-flagellate for the country's past sins. It makes those who feel they were sinned against quite satisfied and leaves me to enjoy my life in the relatively guilt free manner I have earned. I do, however, respect those Canadians who serve and sometimes fall on our behalf no matter what the politics.
"
0,"I'm also pretty certain that Coast Guard helos have FLIR technology that is used to find heat signatures when searching for lost victims. Maybe she just crawled inside one of those caves in the cliff side making it impossible for rescuers to find her.  The hypothermia factor would have been high for someone exposed on a windy cliff for that many days.   Like I said, it seems like there is more to this story or it is one the luckiest rescues that has happened in a few years.
"
0,"Good luck with that. Despite a 2015 refined fuel surcharge tax (a new tax that most Alaskan consumers aren't even aware of) added to nearly all retail fuel, in support of the Alaska Department of Environmental Conservation's spill response program, ADEC has pretty much abandoned spill response in rural Alaska. Except for the North Slope.  In the present case, they knew for years about the Flint Hills/Williams sulfolane contamination for years and did nothing about it.
"
0,"Sunday's murders at the Quebec mosque were sickening.  But they represent nothing about Canada, just as Islamic terrorists are a mere drop in the ocean and represent nothing about broader Islam..  About that broader culture: why, in 1400 years across the globe, has political Islam yet to establish even one constitutional democracy that grants full rights and freedoms to its Islamic citizens, let alone its non-Islamic ones?  Why is this article's author, and the Globe & Mail's brain trust,  surprised that people might question the value of untrammelled immigration of those from a religion/culture that has absolutely no track record of co-existence with others?
"
0,"Provide any evidence that the """"left-wing press"""" -- a laughable canard -- made any suggestions whatsoever that Gardner drop charges. Please, just one citation.  The fact is, Gardner dropped charges to make the protesters and their point go away. Press charges and we revisit his votes to strip away access to health care for tens of millions of Americans.  We can go single payer or fix the ACA. (That's ObamaCare, in case you're not sure.) But destroying the individual insurance market, which serves entrepreneurs, gig employees and others who are of growing importance to the American economy, is not conservative -- it's just destructive to all our interests.  And when your employer-sponsored health care is canceled because you've been laid off in a """"downsizing,"""" you would advocate that that's just tough luck, right? And you'd go away and get sick or die because you """"don't believe in ObamaCare.""""  Or, you'd show up at the emergency room and sponge off the rest of us.
"
1,"Communism rearing its ugly head disguised as a by-law. How in God's name can a Canadian citizen have the gall to introduce such a stupid piece of law is beyond comprehension. How about a by-law banning politicians from opening their mouths and showing how stupid they are.
"
0,"Democrats haven't hated Republicans this much since we took their slaves away.
"
0,"The only option is Helicopter money: https://www.socialeurope.eu/2016/05/helicopter-money-old-novelty/  Paul Hellyer showed Canada did it: """"In 1938 there were no job openings in Canada ...  Then ... World War II began and ...everyone was either in the armed forces, or working in factories to build tanks, trucks, airplanes and ships .... Unemployment dropped to...one percent.  The miracle was enabled by """"The Bank of Canada...bought Government of Canada bonds and paid for them with newly minted cash. The government paid the Bank interest on the bonds which then, because the government owned 100% of the Bank’s shares, was returned as dividends...  In effect, it was near zero cost money that produced such wondrous results"""" The Bank of Canada enabled The St. Lawrence Seaway, the Trans-Canada highway, new airport and sea terminals and facilities. The Bank also enabled the federal government to assist the provinces, territories and municipalities with major public works projects.
"
0,"Glad things turned out as well as they did.  The takeaway: don't go jumping on an air taxi in a sweatshirt and jeans when it's below zero. this was kind of a best-case scenario as far as informing agencies and locating the survivors, and it still took three hours. Be Prepared.
"
0,"https://weather.com/news/news/breitbart-misleads-americans-climate-change
"
0,"i guess, what with this grey media again not posting Your Leafs recap, guys like me, hey, told you so.  Every time there was a complaint about these guys not covering other Cdn-based team, a flock of Your Leafs trumpeted how greater the fan base of the Blue-and-White was than other teams, or other such similar such nonsense and poppycock.  In your face.
"
0,"Once this special prosecutor was named, indictments were inevitable.  It was the same with Scooter Libby in the Valery Plame """"outing"""".  In that one, a special prosecutor indicted and convicted a man who was not involved in something that was not even a crime to begin with.  Whether or not Manafort is guilty of something, Mueller will pressure him to give something, anything, even if he has to make it up, against Trump, or face years in prison.
"
0,"Learn to read. I never denied the vetting. I said the Iraq ban never happened. Because it did not ever happen. He did not get flack for vetting because vetting is not a bad thing. Trump got flack for wanting excessive vetting and for tying vetting to religion - especially the latter. Religion has no place whatsoever in any government policy at all and must get flack whenever it rears its ugly head.
"
0,"Here's one difference: even the most prolific fable-spinners on the planet (Fox) has issued a retraction (Seth Rich).  Donald never has.
"
0,"Only directed against Trump, sir. Anything that gets in his face, heaps some scorn on him, or otherwise complicates his day I'm generally OK with. However, considering his current job, """"generally OK"""" stops at the point of compromising national security. Anthem protests don't approach that standard.  My dislike of Trump is apolitical. I would be taking potshots at him regardless of what position he held.
"
0,"Great story Charles! As a public observer of the history of ACE I saw it take many positions that were more political than environmental. I believe that there are many environmentalists that do not appreciate their beliefs being expropriated by a political faction. Times have changed.Lets look at their funding sources - that will show what is really going on.
"
0,"We will hear far less about Morneau not putting his wealth in a blind trust than about Trump who did.
"
0,"What is this immigration scam you're talking about?
"
0,"Will banning hate speech , have something to do with what the liberals are proposing with the """"just a motion"""" Islamophobia M-103. Any valid criticism could and would be taken out of context according to the designated law enforcement and  eventually shut you off,   of any negative comment against Islam.
"
0,"Congressional Republicans are fighting over modifications to the ACA (it's reconciliation, as a full repeal is impossible unless McConnell nukes the filibuster) -- that comes after 7 years of voting """"no"""" as a unit.  Your """"no"""" votes then were worthless and went directly to a veto.  However, every """"no"""" now holds a lot of weight on your shoulders -- you know that a veto isn't possible -- that's priceless.
"
1,"After Comey's Testimony admitting Leaking to bring in a Special Prosecutor WHY are WE Wasting OUR Money Lining these Morons Pockets. That's What's Going on Muller.  I also want to see Comey subjected to the Full Measure of the Law For Leaking.  Put All The ObamaItes in Prison...   NOW.......!!!
"
0,"Has that been tried in the EU? No, because their social structures are set up around group identities (e.g., the Dutch tried to add 'other' to unions / sports teams / collectivities that were already organized around 'Catholic' or 'Protestant').  In large areas in Canada, we've been quite successful in integrating immigrant groups.  The Danforth is no longer a Greek ghetto, just a place with a bunch of restaurants.  Heck, there used to be places in Port Arthur where you could only hear Finnish; now, they're having trouble even keeping the restaurant open.  People come here knowing that they can add Canadian identity to their other identities, not be forced to discard their previous sense of who they are.  Your discomfort at seeing someone wearing these things, or at hearing only Chinese in Richmond or Surrey, doesn't constitute enough reason to invoke force by the state to _make_ people integrate.
"
0,"The Palestinians were not responsible for 9/11.   The Palestinians deserve their own homeland just like Israel.  You'd think the Israelis of all people would understand that.  Regardless, the issue is the ILLEGAL building of settlements on occupied land . That has to  stop if there is to be any hope for a two state solution.
"
0,"She is a Turkish citizen. She is involved with someone who is alleged to have links with a terrorist organization. She posts opinion that is unfavorable to Erdogan, while physically in Turkey.  I think she has too much of a sense of """"Canadian privilege"""".
"
0,"Hey Garrison - I hope you're reading this, 'cuz it's a real Alaskan story. I was reminded of it from your reference to the guy who hated peterbilts, got fined and mailed the cops the picture of $250. Back in the 70's when I was working for State Parks along the Glenn, a fellow who lived in the Mat Glacier - Sheep Mt. area got kind of sick and tired of people parking on his property and leaving trash. He went through one pile of trash, found an ID and address. Wrote to the address saying that he had found a really nice camera and if the litterer would send him the postage, he would mail the camera to him. Once he received the postage, he mailed the trash to the litterer. Good times, good times ...
"
0,"Because it's a civil matter, not a criminal one.
"
