comment_text,class
"rarelibra is just a troll on this issue, can't say i'm sorry to hear he is going to iraq.  he is simply obsessed to have it his way  and only his way.  Bolzano, Bozen, and Alto Adige are all legitimate terms.  South Tyrol is just another one of the legitimate terms, and in fact the most recently used as a political name (1919-).  people like rarelibra should be ashamed at their one-sided and only ONE-sided view.  iraq, eh?  i guess karma is indeed a bitch.",1
"Listen, all you fags need to get a life and stop editing Wikipedia.  Look outside once in awhile as the world passes you by while you sit and try to ensure that every little word of every little article is correct, with no vandalism and correct information.  Do us all a favor, put down the mouse and keyboard, wash your Cheeto encrusted fingers, and get your pale fat asses outside.  Then walk in front of traffic so that we never have to deal with you again.",1
"Thanks RR3! I will continue to speak my mind, and stand up for censorship everywhere. Glad your on my side!",0
"""
 Some good votes there, though I've quibbled one. Anyway, Q for you (and others): we now have an alternative """"basis for the dispute"""" statement (1.1) which is pretty well what I said at the start: that the disputes here merely reflect the outside world. Disappointingly, though, no-one seems to have realised that signing up to that implies a change of attitude to the rest of the case; 1 and 1.1 aren't just hot-swappable leaving everything else intact   """,0
"Attacks in 
Please do not make personal attacks. Wikipedia has a strict policy against personal attacks. Attack pages and images are not tolerated by Wikipedia and are speedily deleted. Users who continue to create or repost such pages and images, especially those in violation of our Wikipedia:Biographies of living persons policy, will be blocked from editing Wikipedia. Thank you.",0
"Hi Derk! 

Hi Derk!  Long time no speak.  How are you keeping?  Been scanning your edits and I have to say that they just keep getting better and better. 

Bit of advice though Derk, keep an eye on your grammar.  Noticed a couple of silly mistakes - not a big issue of course but we are trying to promote wikipedia as a serious encyclopedia so we just need to make sure that we keep an eye on the detail.  Don't worry, we all do it from time to time - I know I have been guilty on at least a couple of occassions.  79.72.210.46",0
"DWO:  Have you even been following the exchange going on here?  An observation is NOT a personal attack.  There is NO OTHER WAY to explain the remarks he's made here other than mental illness or a learning disability.  How is he even allowed to contribute to Wiki?  Seriously?

And why did you allow the post to stand up top, but then remove the one from today?  I've bolded it for you so it's easier to find.",0
"""

For further information, take a gander at WP:Signature forgery.— dαlus Contribs """,0
"Thanks for the cookies 

Thanks for the cookies you left on my talk page. I've been on Wikipedia since December 2007, but I never get tired of being welcomed. Ahehe. It's always nice to know you're being appreciated. kag72",0
"""I can't offer an offical document either, that the classical language category was introduced by a constitutional decree, but there are many notifications, that are not published on the internet, like the official notification, that Tamil was declared """"Classical language"""". However, there are newspaper reports, which confirm, that the classical language category was introduced by constitutional decree. So this is enough to prove it:

http://www.deccanherald.com/CONTENT/Aug142008/editpage2008081384442.asp

Also i found a conversation of the Indian parliament, which illustrates the importance of the classical language status for India, where Mr. Shivraj V. Patil compares the status of the scheduled languages to the status of the classical languages:

SHRI JANARDHANA POOJARY: Sir, the demand for declaring Kannada as a classical language is pending before the Government since 2004. The same answer has been given earlier also. My submission before the House is that the Kannada text and recorded history belongs to 252 BC. The first Kannada literary work Kavirajamarga was created in 850 AD and it refers to some writings earlier than that. The 12th Centaury Kannada Bhakti Movement in the form of Vachana or oral expression is unparallel. In contemporary kirtana which subsequently became Karnataka Sangeet is an enduring contribution to Indian music. Sir, the epigraphical material in Kannada, numbering over 25,000 inscriptions in stone and copper, are rich in style and contents, which are not found even in Tamil inscription. The UNESCO records Kannada amongst the prime scripts of the world. Sir, Kannada is among the first living languages of the world in the history of continuous writing system spanning three millennium like Hebrew, Chinese and Tamil.

SHRI JANARDHANA POOJARY (CONTD): Sir, the recognition was given to Tamil. We do not grudge it. Now, Sir, when the world recognises Kannada, in India...

MR. CHAIRMAN: Please, put your question.

SHRI JANARDHANA POOJARY: ...step-motherly treatment is being given to Karnataka. Agitations are going on in Karnataka. About three days back, about one lakh people gathered. Everyday, it is going on. Has the Government recognised this? Is the Government going to take any action on this, and by what time?

SHRI SHIVRAJ V. PATIL: Sir, Kannada is a very rich language, ancient language. The matter is before the Committee of Linguistic Experts
constituted by the Ministry of Culture. This matter is now with the Ministry of Culture. They are looking into the matter. There are demands made by one other section of the society with respect to their language. Now, these demands are being looked into by the Expert Committee, and after the Expert Committee comes to any conclusion, the Ministry of Culture will take a decision in the matter.

SHRI JANARDHANA POOJARY: Sir, in reply to Unstarred Question No. 1381, it was stated, """"The Ministry of Culture had received presentation from various quarters for declaring Kannada as classical language. A Committee of Linguistic Experts has been constituted to examine the claims of any language classical language status. This Committee will advise the Government in the matter."""" This answer was given on 6.3.2006. Subsequently, to me also, the Minister of Culture has replied saying that it has been referred. Now, the question before the House is as to how long it will go on like this. There is a limit to the patience of the people also. They are losing their patience. You may not believe, but they are condemning and criticising the Parliamentarians and saying that Karnataka M.P.'s are dormant; they are inactive.

MR. CHAIRMAN: Please, ask the question. Don't make a statement.

SHRI JANARDHANA POOJARY: How long will the Government take a decision? After being referred to the Expert Committee, there has been a lapse of one year, what action is going to be taken by the Government?

MR. CHAIRMAN: Mr. Poojary, this is a supplementary question. Please, ask the question. Don't make a statement.

SHRI SHIVRAJ V. PATIL: As a matter of fact, this question should have been sent to the Ministry of Culture. But, because, the notice was given to us, and the notice was given at the last moment, the question was accepted and we are replying to it. As a matter of fact, it is only the Ministry of Culture which is in a position to take a decision with respect to this, and I would like to say that the language should unit; language should not divide. Many languages in our country are rich languages and they should be a source of our unity rather than division. So, it would be necessary for all of us to tell our brothers and sisters in the States that on the basis of language, division should not be created. Because the languages are rich; because the languages are ancient; because...(Interruptions).

SHRI JANARDH",0
"Is it Harmandir or Har Mandir?  

I don't understand why sometimes it's one word? I mean if one guru's name is Har Rai. Or Har Krishn. In Hinduism they might say Har Ram. Or Har Krishn. Or Hari OM.....So....Why is the Temple not Har Mandir? Why is it one word like like then Harmandir? I mean im not trying to fight. Im asking. Ive tried figuring this out before to. 71.105.87.54",0
"Actually, this probably would interest you Wikipedia:Requests_for_comment/Cumulus_Clouds, seems its just a zealous editor, but enough people know that to help moderate.'''''' talk",0
"These two games are different! One is a 2D Sidescroller for the Wonderswan, the other is a strategy game for the Game Boy Advance. Do not confuse the readers into thinking it is the same game, people!",0
I think that single sentence is reasonable for the first sentence.. however the proposals that some seek to impose on this introduction are totally unreasonable and would cause needless repetition with little benefit but to bias the article in favour of the palestinian POV.,0
I can confirm I have read WP:SOCK and fully understand it. Once again I can only apologise and hope that you may decide to unblock me.,0
Why not? Where do I add this freaking text? Try again then,0
"(UTC)

[Scriptural Evidence] Volume 7, Book 62, Number 64: Sahih Bukhari [the most venerated and authentic Islamic source] Narrated 'Aisha: that the Prophet married her when she was six years old and he consummated his marriage when she was nine years old, and then she remained with him for nine years (i.e. till his death).72.225.231.210  20:16, 26 July 2009",0
"rawrr. 

lol me hometown..",0
"The reasons I dont contribute to Wikipedia anymore 
Reversions like the one you just executed on the psychology template presuppose a knowledge of psychology. I must imagine that if you don't understand why the template is inadequate then you have not the faintest idea of what constitutes pscyhology. It is a) an academic (taught) discipline, b) a research discipline, c) an applied discipline, d) a profession, interest group and lobby e) a property of of social perception or a folk psychology if you like and f) an aspect of the humanities and the social sciences as well as a peer of psychiatry, social work and in some respects occupational therapy; g) a contested political terrain (which you would understand if a non-amateur had written the articles on critical psychology and cultural-historical psychology). Neither the template nor the main article bring out these distinctions. Instead what you have is a bad summary of a first year textbook of an American perspective on the psychodynamic-post- Skinnerian model of psychology circa 1950s. Having to explain this and to persuade you is hardly what someone with advanced expertise in the area wants to be doing on a Saturday afternoon. It is insulting, demoralizing and a waste of time. I imagine that the net sum of your expertise can probably be located at the lower end of a) or e) in which case you are probably enthuisiastic about your ignorance. So thank you for giving me one more reason not to contribute to 

A PhD from Yale. What absolute horseshit. I have one from Harvard and another from Cambridge and if you have from Yale I'd be curious where you bought it.

Please do I notice you have had lots of these skirmishes.
wikipedia.41.242.118.144",0
"The second cladogram would be most helpful for the article, then.",0
"Redirects harm nothing. If someone wants to create redirects from every possible misspelling of a name, let them. It's not hurting the encyclopedia in anyway. Indeed, if you look around some areas with foreign language names, especially in Arabic or Armenian or something, you can find many variants of spelling, punctuation, and formatting in their list of redirects. It's all good. onka",0
"""

To Hersfold, what you asserted in your reply is incorrect. Just visit at WP:SOCK under the header about shared IP addresses. It states the exact opposite to what you’ve just claimed   """"If two users live or work together, their accounts may appear to be sock puppets, especially if they share a single computer or IP address. Checkusers cannot look through the wire to see who uses the computer at the other end."""" That claim was a """"duck"""".

This isn’t just two users, but an entire network, which hundreds of people use in a busy workplace. What the blocking sysop seems to have done is a mass block of everybody from it.  This kind of thing makes Wikipedia look like bad. I feel I had the right to be slightly angry because being blocked when I've done nothing and still have not been unblocked after giving the explination of the mistake is understandably frustrating.

I just ask that one example be presented  of me ever doing what WP:SOCK says they are for  IE - to vote showing false support and getting round a 3RR. Where do I do this activity or evidence of me supporting this vandals activities? If I was a sock, you would be able to show an example of something along those lines. Is there a member of staff I can call to get this taken off since no sysop is currently offering reasonable help? -   """,0
""":He's in a group that was created as an homage to the Legion of Superheroes, he has a cousin who shares his powers and his real name is a combination of """"Kal"""" and """"Clark"""". It seems fairly obvious to me. (Although there's also a case to be made for Mon-El.)   

""",0
"Hazel Eye Myth==

The description of hazel eyes says they're green and brown (either colour could be dominant) and can also contain gold, this description is incorrect, true hazel eyes are a golden honey brown colour (basically light brown) which matches the colour of a golden brown hazelnut shell (hence the word hazel), however in some insatnces can contain minimal amounts of green (either on the outskirts and/or mixed in with the gold) when observed in direct/sun light, but green is by no means a requirement for true hazel eyes. 

The myth of hazel eyes being green and brown or any multi-coloured eye is common in North America and areas of the world that have been exposed to Americanisation, However in Europe (the origin of light eyes & hazelnuts) the correct meaning still exists and is used when identifying eye color (hazel eyes = golden light brown colour). The myth of hazel eyes being green and brown or any multi-coloured eye is likely to of started due to green and brown eyes turning a gold and/or light brown colour in areas of dim lighting and actual hazel eyes sometimes presenting slight green within the gold and/or on the outskirts when observed in direct/sun light, but this is nonetheless an obvious misconception which requires common sense to understand.

As for green and brown eyes they're well green eyes that contain contain central heterochromia (brown around the pupil) but this does not change the fact of their true colour being the outer green, if you want to categorise them differently the name Forest Green proves worthy or just simply green eyes with brown. 110.174.147.166  

==",0
"I think you don't see what I mean. My concern is not with the content but with the terminology. The word 'basin' has three definitions: a structural/tectonic one, a sedimentary one and a geomorphological one. All three seem in some way to apply to the London Basin (and the exact boundaries of the London Basin may differ depending on the definition!). The word syncline only has one definition, a structural one. The original sentense called an apple a kind of pear. 
I agree with you that the synclinal structure is essential and should be discussed, preferably in the header of the article. But a syncline is in itself not a sedimentary basin. It is a structure on its own. The occurence of a syncline at the core of a basin is, however, usually not accidental. When strata are folded, someone may of course think the synclines will form a basin. In nature though, uplift is never quick enough to create structural basins in this way, certainly not at the scale of the London Basin. Erosion will remove the anticlines and sediments will fill the synclines almost instantly (instantly in geologic time). As folding continues, so will erosion and sedimentation. Eventually a structure will form which is both a structural syncline and a sedimentary basin (a basin in the sense of: a place where sediments have accumulated). This model is called syn-tectonic deposition (or syn-depositional folding). As far as I see, this may well be the case for the London Basin, but I am not sure since we haven't found conclusive information in the sources yet.
There is another way how the strata can be folded into a syncline: pre-tectonic deposition (or post-depositional folding). It is important to find out which of the two models applies. The test will be that in a syntectonic basin, the strata will wedge out in the direction of the edges, while in a pre-tectonic basin, the strata will on average have the same thickness everywhere. The outcrop pattern on the geologic map doesn't show the difference, because the map is not detailed enough.
That the older strata of the Chalk are also folded by the syncline is clear, but I don't see what that has to do with the basin on top of them?",0
"""

Talkback

 bark dig """,0
REDIRECT Talk:7mm Winchester Short Magnum,0
I don't understand post signing but I think note 117 ending the section on Justice Verma Commission is very misleading. The findings appear to have been completely sidelined as the women's groups in India maintain. The Finance Minister former Union Sec P Chidambaram openly stated that the cabinet cannot push through the reforms suggested by the Verma Report on AFSPA reform for example because the Army will not allow it. The rushed through new anti-rape ordinances ask for things not found in Verma. Simple directives for medical practitioners to stop the two finger test (it would be called finger fucking in the west but someone will object to the term not the procedure) and then call them forensic reports must be stopped as they are illegal. I accept the Cabinet are making positive noises about it though they are unlikely to accept any of Justice Verma's proposals or adopt the spirit of his reforms ie demanding equal respect for women from low castes tribals and minority indian communities. i am adding four tildas now but I presume that's wrong desmond coutinho,0
"The Davis source explains that although the original Thunderclap plan called for massive continuous night-day bombing effort, the actual result was a restricted version. So the term Thunderclap is used informally to refer to the more limited actions against the eastern cities in February. I am not sure we need to get into deep detail, as long as we have references using the term.",0
"REDIRECT Talk:Alejandro González, Jr.",0
"Looks at the edit history of TAR17* Yeesh...some people don't get the message. But this is exactly the problem. People are so dedicated to >> and << that they're afraid of anything else, like the Sideways U's. This is why I'm thinking that the >><< should stay because if you change them all to U's, you're going to have to undo a lot of edits...174.1.48.24",0
"""

Comley stop accusing me of being a vandly, Pak21's username is clearly racist and therefore i believe that he should be blocked. As im sure you are aware pak is the abriviation of a commonly used racist term for people of Asion or Pakistani origin. Please look in the dictionary if you don't understand (and see if you can find any good words to describe yourself). I will not tollerate racism on wikipedia and you being a socilist/communist/%*""""*er should not either.  """,1
"I know who you are and if you edit any of my stuff again, then I'll smash your face in.",1
"Yes, I'm well aware of that some gaters claim that gamergate is a consumer revolt, but my reading of Tutelary's comment (especially given that this is a discussion of whether or not gamergate can even be properly called a 'movement') was that these sources supported the idea that gamergate is a consumer revolt, when in fact most of them do the opposite, treating the claim with suspicion.",0
"Speedy deletion

A tag has been placed on Nicholas Lane, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable, that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"ANI discussion 

I hope you don't mind that I reopened the discussion. I feel that we should try to resolve this at ANI and it is worth keeping it open a while longer. Regards.",0
"I'm not too sure. It looks like a grey area. If you feel the images are necessary to the article then do go ahead and put it under fair use with the appropriate explanations why the article needs them. If you need any further help on this image copyrights, please feel free to ask Wikipedia:Image_copyright_tags#Members. These are the image experts in Wikipedia who fortunately know a lot more than I might. Thanx.  14:55, August 5, 2005 (UTC)",0
"""

Per WP:AE, you have been blocked indefinitely for persistent disruption to the project, including vandalism, disruptive editing and sock puppetry, as per Wikipedia:Requests for arbitration/Macedonia#Discretionary sanctions. If you believe this block is unjustified, please request one in the normal manner.   (talk) """,0
"MLB.com is cited for facts in baseball articles, yet its neutrality is not challenged.  What's up, Doc?",0
"Thats speculation, just b/c the adivment is called Dark Kan doesn't mean anything. Please wait for the game then we will know for sure.",0
"You what? I can't build a consensus by chiding people who have different views from my own that they ought to show respect for others' views? I should build it by entirely disregarding their views? Jeez, man, I thought I was working on a wiki. Looks like I wandered into something completely different from that. 07:22, 14 Dec 2004 (UTC)

 You feel that others are disregarding minority views.  I'm sorry that you feel that way.  Look at the comment I wrote when I reverted Anthony Dipietro's deletion of the picture.  Does it look like I'm disregarding the views of others?  Here is what I wrote. Anthony, I think it looks as if you may be attempting to revive the reversion war over the picture.  Nevertheless I'm open to persuasion if you can justify the removal of the picture.  I've reverted your edit for now because of an inadequate explanation, but would not revert a second time on this occasion. |Talk]] 12:18, 14 Dec 2004 (UTC)
A lot of others are disregarding minority views.  Just look at the poll.   12:54, 14 Dec 2004 (UTC)",0
"But I will fight on, using other, more effective means.",0
"""

Going through a root structure to a concept/phrase's general meanings or putting a root word into a search box sounds like something I might do if I were perusing a dictionary to discover the usages and definitions and etymologies of words. In any event, if there are any relevant links on the """"Editor"""" or """"Edit"""" dab page, they can be included in the """"See also"""" section here. Something I've already tried to do.  """,0
"""

dab go away will you. You are on deep water. There are still different spelling ways in old Norse. """"ragnarök"""" is Icelandic. Not old Norse. 
Look at """"Midgard"""" as an example. Comanche cph """,0
"Yeah, but you can delete whatever you like, you fascist.  Great way to alienate people.",1
"""

Your question
Hi. I'm afraid I don't work WP:AFC, so I can't really answer you; you don't indicate whether there is a technical obstruction or a procedural-based one. Not working in the area, I'm going to guess that you need to be able to """"move"""" pages and that your problem is a technical one. If so, you will be autoconfirmed four days after registration (presuming you have sufficient edit count, and you seem to), so it should resolve soon.  (talk) """,0
"""
Well thankfully it hasn't reached that stage this time (yet) but i'll email a link if you want to just look at it from an acting in bad faith Point Of View or a precursor to more hounding.
Thanks 20 """,0
"""

Why yes, as a matter of fact I do, and it's a fact that the NMRA and the overwhelming majority of modelers agree that it's """"HO Scale."""" Hence my continued undoing of your undoings.""",0
"I urge the deletion of this article. 

Notability is not temporary
'In particular, if reliable sources cover the person only in the context of a single event, and if that person otherwise remains, or is likely to remain, a low-profile individual, we should generally avoid having a biographical article on that individual.' http://en.wikipedia.org/wiki/Wikipedia:Notability   Beingsshepherd",0
""":Simply being signed to a major label is not enough to meet WP:MUSICBIO. To meet it, Morrison must have released two or more albums under that label.chballer 

""",0
In fact none of the major left wing terrorist groups are in this article?  see page 20,0
"i need help 

Hi,Nihiltres, I noticed you at the adoption thing. And i kind of need mentoring.So,would you help me please?",0
"""
Good eyes. Cheers, 247 """,0
""" 2011 (UTC)
 I couldn't find it in any dictionary I have either. A google search turned up only a web hosting company named Apodigm and pages which had this same quote from Chester (including translations into French and Italian which left """"apodigm"""" untraslated). I suspect he made the word up, and either we aren't clever enough or we don't know enough greek to know what he meant by it. 76.20.12.54  22:32, 1 November""",0
Redemption from the guilt and mental suffering that torrments him throughout the story.,0
