comment_text,class
"""

Speedy deletion of Image:Ehs1.jpg
 A tag has been placed on Image:Ehs1.jpg requesting that it be speedily deleted from Wikipedia. This has been done under section I4 of the criteria for speedy deletion, because it is an image with an unknown source or an unknown copyright status which has been tagged as such for more than 7 days, and it still lacks the necessary information. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the article (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
|Its already been 48 hours and the admin is not forthcoming about unblocking me.,0
"""

 The Source edit 

This was clearly a petulant retaliation against Jimmynonce due to his hilarious vandalism of the Owl City page. The correct song title is """"The Sauce"""" not """"The Source"""" as reverted to by  who loved my commentary and the awful Owl City despite being a fan, I suspect you know i'm right?""",0
"Bleh. I'm all out of ideas. Is there really something wrong with the server or what? The damn thing won't work for me, either Helvetica_font_new.svg (my upload of Segoe UI was actually a PNG to begin with...)",0
"African Black penis size compared to white penises 

More needs to be added about the imense size of our Black penises when compared to whites and asians, but I would hesitate too, not because I am white because I am Proud Black Africa BUt becuzise this is not a stereotype, this is truth124.180.159.192",1
"I am working on these things, and as a first step, removing excessive details. Thank you everybody.",0
"""

Population of 67 millions ? 67 lak is 67 * 100,000. which is 6.7 million.  I changed to have the metro population again.
If you are going to consider """"greater  Hyderabad"""", you had to consider greater Los Angeles ... which might include Los Angeles ...even  Seattle, depending on definitions.  Look at a map of India. The entire subcontinent could be considered one city if you require a defined barren zone  of X km between cities. Metro probably includes the 100th town after the edge of the city anyway.""",0
"?/ 

I was wondering if I could keep the bridge page since that one isnt practice.",0
"Please sign to agree to formal mediation 
I have filled out a request for formal mediation after Mattisse rejected Blueboar's attempts. The link for the request in here: . Each party, in this case PalaceGuard and Mattisse, is required to sign near the end of the form and then fill out their general issues. You don't need to inundate the mediator with issues that are already discussed on the Talk pages, and the request must first be accepted. -",0
"HELP!60.54.207.228   

I AM NOT VANDALIZING

I edited the roti canai article and gets reverted by that retarded McSly... He don't even know what does it take to eat a roti canai but he deleted my post. Idiot~

I asked him to explain why he delete it, he delete my comment in the post. He SOTB!!!~

Please xplain!

Roti lover
60.54.207.228",1
"""

 Submission 

I can't find any specific sources on the information. The ones that are currently on there are the ones saying the exact information even though it's not FOXSports or espn or any other national media sites.http://en.wikipedia.org/wiki/Wikipedia_talk:Articles_for_creation/Rodney_Smith_%28American_football%29 173.78.231.251  
Sorry for the replying late, but try performing a search at Google News Archive or Google Scholar. If you can't find anything, I'm afraid the topic may be non-notable under Wikipedia policy.  (what's up) 

 Aircraft carrier style 

I moved the Aircraft carrier style information to Gangnam Style in popular culture#China before seeing the official move notice, as its notability is comparable to other parodies. Hope that's alright. If you still want it on the main page, you can revert.   
Thanks for letting me know and performing the merger. That seems to be fine, good work!  (what's up) 

 Response to comment on my talk page 

Did you read what came before you commented on my page? Jivesh wrote that after I made ONE edit. He starts by bringing up something from the past (Go to """"Don't adopt this tone with me"""", then needles me, then tells me to stop talking to him like I'm his relative and he's the one that was aggressive first? Please be a little more equitable in your criticism. Sometimes you just have to do a little more reading before you assume the worst about someone, thanks  
 That doesn't really matter, Aichik. You personally insulted someone and was reported at an administrative noticeboard because of that. I could also give them a warning if I found anything, but that is just a personal attack made by you and thus knowledge should be shown for your actions. I reviewed that section, and didn't find anything but the addition of """"personal attack removed"""" added by another user for your comments. Regardless, you don't just continue what another editor is doing and two administrators have warned you,  this is your obviously insulting comment. Please refrain from making such attacks, take a look at 's comments at your talk page please.  (what's up) 

 Millennium Force PR 

Hey I just wanted to ask again about peer reviewing Millennium Force. It still hasn't been reviewed and I was wondering if you're interested. If not, I understand. '''''' (Talk)  
Sorry, I completely forgot about the peer review. I'll review as soon as possible, will attempt to review some tonight.  (what's up) 

 Renaming/Moving Files 

Why is some of the files you change when I requested them because they new name was more suitable, but when I put preferred you declined it. Honestly I was trying to make some of them more informational with the titles and getting rid of the numbers. What did I do? 
Hi JayJay. I accepted and declining these requests based on the general convention of WP:FMV/W. I renamed some, but others I declined because of this convention. Files are not renamed typically because another title may look slightly nicer, mainly on the basis that most image names are not viewed or important to the encyclopedia. For example, a file named """"File:WikipediansTakesNewYork'07.jpg"""" seems to already be fine based on the convention and should not be renamed to """"File:Wikipedians Takes New York'07.jpg"""" to make it beautiful and more appealing or to make it uniform with other related files. Some were renamed because it was s",0
""" January 2009 (UTC)

If Wikipedia decides to semi-protect or totally protect a generic conceptual confusion, then stupidity must have reached its top. Worse than that can it not become. An encyclopedia that guards total conceptual confusion with all its forces must be a world and historical record of stupidity. Can the editors of Wikipedia really agree on protection of conceptual confusion, like, """"yes, the article about clade is a mess and we protect this mess. We also protect propagation of this mess into other concepts in this encyclopedia. We do not allow any resolving contribution of this confusion anywhere in this encyclopedia. It is a cladistic encyclopedia. We like conceptual messes"""". Such protection would at least be typically cladistic. (Take care, because cladistics does actually deny that 1=1). Mats, presently at 83.254.20.63  23:39, 8""",0
"""
Try right-clicking on the LoC link then Save target as.. Once it's on your hard drive you should be able to open it normally. If it still opens with Quicktime you have a file association problem. To fix it right-click the file > Open with.. (or Open with > Choose default program..) Select the program that you wish to associate with tiffs, make sure that you tick """"Always use the selected program to open this kind of file"""" then click OK. Hope that helps. Regards,   """,0
"""Please see Wikipedia_talk:Conflict_of_interest#BP_and_large_company_editing_in_general (smalltalk) 

""",0
"I see what you mean. I would support using a more modern front page in the infobox as most newspaper articles do, and moving the free 1914 image into the appropriate section of the article. I would not support having both images on the infobox as it looks cluttered and seems to me to push the limits of WP:ICONDECORATION.",0
"Congratulations! You have chased another editor away from WP.  

Congratulations! You have chased another editor busy making constructive edits away from WP.",0
you must be a fan of the city of st paul minn,0
{{Unblock|Unblock or I'll kill you.,1
"See Chronology of the Harry Potter stories for more information on the timeline.  In a nutshell, it is based on a comment by Nearly Headless Nick in Chamber of Secrets when he invites Harry to his 500th death day party - and mentions he died Oct 31, 1492.  So, if it is his 500th death day, Chamber of Secrets takes place in Harry's 2nd year at Hogwarts, when he was 12 (since he had to be 11 to enter Hogwarts, as mentioned in Philosopher's Stone). Therefore, Harry's birth year was 1980.  Since Luna and Ginny are both a year behind, their birth years are 1981.  Voila )",0
"It's a building with 200+ people in it, seems I'll need to talk to people about defamation. Thanks for undoing the edit they did. 206.169.2.254   Jeremy",0
"Don't worry about the article, it should get deleted by an administrator soon. I thought if you wanted to start or help out with more articles, you might be interested in Wikipedia:WikiProject Guitarists to start with. )",0
"just give up midnightblueowl you cannot post any critism sourced or not, about any jew or jewish organisation on wikipedia. it's a well established fact. if he was not jewish you could add the content and no one would contest it",0
"From here, I would need to go playing with it but I lack the time. About the cost: ahum, the article editor would like to input , right? That's the goal. As said, I have no time to try development in this. I'm gone, you can ping me. -",0
Here is a reference to the official fact of the amount of compensation having been agreed between Lucia and the Public Ministry. .,0
"So wait, just because it doesn't portray communism in a bad light makes it POV?   05:42, 23 Jun 2005 (UTC)",0
""" 2006 (UTC)

You're right, I know a Serb Splićanka who always refers to her daughter's (Croat) mother-in-law as a """"vlajna"""". -)  19:32, 18 June""",0
"""

Sorry, did Bastun just claim to be an outsider to this article?! Codswallop. Yes, I was sugesting Off2riorob was an outside opinion, since he'd never edited the article before. Are you suggesting that his opinion isn't valid because he posted before you, but if he was asked and he reiterated his previous comments that he'd then become an outside opinion? 

Have you actually read WP:NOTCENSORED? If you have, perhaps you could actually explain which part of it is relevant to your argument. You'll also find you've picked completely the wrong person to try that argument on in relation to this particular article, since I made the pages of El Reg in relation to a previous dispute where I was attempting to include well sourced details of Adams' rather colourful past. Naturally you might not have seen that, but a look in the talk page archives would have shown you the nature of the dispute.

There is no attempt to """"censor"""" this information from Wikipedia, it is currently sat in Gerry Adams Sr. without a problem. However there's no direct relevance to this article, since Adams states he has no recollection of being abused and wasn't aware of it until the 1990s. Why would we write about Gerry Sr. on the Liam Adams article, should it ever be created which I doubt will happen in the near future at least. That would be synthesis of the gravest order, attempting to imply a cause-effect link because one case of abuse and another when nobody has said Liam Adams was a victim of abuse by Gerry Sr. 

It would seem that Bastun is very much swimming against the tide of consensus, having failed to offer any cogent explanation as to exactly how this information is relevant to this particular article he's now making wild accusations of censorship. Tiresome. 303 """,0
Now what the heck is this Dahn? Talk about a cold and cruel fish. What happened to you? Compare Dahn's comments about me to what I posted at this IP's talk page. Dahn what have you become? 76.208.179.253,0
"Thanks for the gracious reply, Tom. I hope good faith will one day win out. Meanwhile (yawn) we wikipedians have the numbers and the patience to fend off your self-amusement until you grow up or buzz off. Cheers",0
"""

United States law

This section states that """"Simple ownership and possession of a crossbow is legal in all states"""", but the link the reference points to ([6] - http://www.crossbowhuntingpro.com/regulations_by_state.html) says that """"Crossbows are illegal. Except for Modified Crossbow Permit."""" for New York State. This is contradictory - unless i'm misunderstanding the definition of """"simple ownership and possession""""   """,0
"Okie, I've got the Nevins book and I'll take a look.  I think, however, that this is a latter-day touch of the authors, that in previous books they hadn't out and out said he had written any particular books.  But, of course, I could be wrong once again.  Thanks for the info!",0
"""

 Apparent vandalism 

 It wasn't vandalism, it was quite a sensible thing to do. However, Wikipedia culture is rather lax and obviously a lot of people would disagree with the edit.
 You skipped straight to a """"final warning"""" without acknowledging the fact that this IP address is a shared IP and that the blocking policies prohibit blocking without sufficient warning.

 """,0
|I wish to notify Wikipedia Administrators and the Admin at WikiMedia of the injustice that has gone on here.,0
What kind of infomration are you looking for about UW-Whitewater's Observatory?,0
"Original research and sythesis 

Sources that are not talking about omarashi cannot be included in this article. Pulling articles that you think are related, but do not specifically mention this topic is [[WP:OR|original research and not allowed. 207.69.139.142",0
sable (marten) jacket - Kanadischer Goldzobel.jpg|250px]],0
"Requested move 

:The Lord of the Rings Online: Shadows of Angmar →  – The official website has rebranded the game, the current title refers to a product that is not sold anymore",0
"September 2010 

 Please stop. If you continue to blank out or remove portions of page content, templates or other materials from Wikipedia, as you did to Talk:Jessica Alba, you may be blocked from editing.",0
He's also toured in the major folky circuit - from New York to Albany.,0
"Link 

About the link, why do you not take a look at this. This is why I told you that there are two types of seating capacity. In the main page, it is stated states that there are 240 seats (rounded up from 239), and only in the cabin layout page it is stated there are 261 seats.",0
"Discordianism 
Now, Discordianism is certainly not meant to be taken seriously, Eris forbid, but I don't really think it's a parody... So I've been bold and removed it!",0
"I have added block quotes wherever possible. Incidentally, in case you were wondering, the reason the images of 844 Broadway are at the top is to visually convey the important fact that 844 was historically the most important of all the Wallack's Theatres. As the text explains, for a period of nearly twenty years, it was widely regarded as the country's preëminent stage, which is not true of the other three. To put it another way, if the article were about only one theatre, it would be that one. So I think its images deserve pride of place; it makes a statement.",0
"where is your source stating it is an aftershock? The fact, that it has ocurred after the first earthquake doen't mean it is an aftershock. Many laymen would call any event after a bigger one an aftershock, but the difference relies on the characteristics of the events.",0
"""

 One More Love Booklet, does anyone have it?  

please? • You Da One """,0
"The only freedom you are defending in this case is the freedom of corporations to use certain images on this site. You're taking away freedom from the vast majority of readers. My guess is that you're a Stallman fanboy, right? It's either that, or you work for the copyright lobby. But it's not just freedom you hate, you also hate our policies on consensus, disruption, and vandalism. You pretend like you own Wikipedia, even though you haven't done a single thing for the site. I think the passages you link to should be removed. Perhaps that would throw an exception in your machine-level logic. Just stick to programming. Philosophy is far more complex than writing a program.69.39.89.95",0
"""== October 2010 ==

 

Hello, and welcome to Wikipedia!

Someone using this IP address has made unhelpful edits to the page Harry%20Hill, which have been reverted.  If you did this, in the future please try to contribute in a more constructive manner.  If you did not do this, you may wish to consider [ getting a username] to avoid confusion with other editors.

You don't have to log in to read or edit articles on Wikipedia, but creating an account is quick, free, requires no personal information, and has many benefits.  Without a username, your IP address is used to identify you.

Some good links for newcomers are:
Help contents - the main help page.
Quick guide - a """"cheatsheet"""" listing the main editing commands.
The five pillars of Wikipedia
Tutorial

Please sign your name on talk pages using four (~~~~); this will automatically produce your name and timestamp. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. 

Again, welcome!    """,0
"""

 Talkback 

  (Questions or Comments?) """,0
"And if you are new to this place then know this: Pediwikia is one big, cozy, crony circlejerk.",0
"Yes, that is the goal.  The other terms are a source of constant debate over which term is PC.",0
"recent edit on gurjar 

mr sitush
please stop doing vandalism on gurjars. gurjars are pak 2nd largest ethnic group of pakistan",0
"No, I am proposing a complete revamp instead, see above. This article will be informative despite you, and despite guidelines which are attempting to cloud the issue.",0
"Fucking snowolf needs a tampon 

Seriously...",1
"I disagree, that religious beliefs necessarily conflict with other religious beliefs. I agree, that most people will only have one kind of religious belief themself, but that doesn't mean to disrespect all other religious groups. Actually quite the contrary is true: Most - if not all - religions obligate their believers to respect or even love one another independent of their beliefes or ancestries. Why bother to contaminate an encyclopedia with religious hatred?",0
"Support - There's no basis of being isolate language. Besides, there are some proofs that it's connected to Altaic langugages.",0
"remove this mis-information, please try some research on the subject.",0
"Wrong, Stefan. City seal is being used within the correct context/means. Stand down. -",0
"""

 Unsafe abortion 

Currently, the lead of the """"Unsafe abortion"""" sub-topic is """"Women seeking to terminate their pregnancies sometimes resort to unsafe methods, particularly where and when access to legal abortion is being barred"""" - this seems like common sense, but I think it requires a source to keep it from appearing NPOV (in the sense that it might be considered advocation of the legalization of abortion).  The same deficiency exists on the main page for this topic, BTW.    """,0
"Surely the fact that we have this huge amount of clutter on WP:ANI is an argument for its removal, not against.  Certainly we all have to continue to use our judgement when deciding what to remove, but this is an obvious one.  It has absolutely nothing to do with adminship and it doesn't require admin action. Tony Sidaway",0
"""Hi , I thought I'd drop a few notes on your talk page with some help on writing articles o)

First of all, it may be best for you to do a bit of reading, starting with the Wikipedia manual of style, which will give you a lot of information about how Wikipedia prefers its articles to be written.  It's not as hard to follow as it might look; quite a bit of the information there probably won't be vital for you at first.

Second, I recommend you make a user sandbox - which is just an area you can use to practise in, and to make notes in, and to get things ready in.  If you click this red link: user:/Sandbox, that will let you create that page (it gives you an edit window to start work in).  Anything, anywhere, on the help and information pages which gives you an example, try it out in your sandbox until you're familiar with it.

For your article, the next thing you want to do is start collecting as much information as you can about it.  Google searches (particularly in Books and Scholar) will be your best friend for this!  Once you've found the information, the next most important thing is to start writing up each fact in your own words (very important, this), and make a note at the same time of exactly where that information came from.  Build in the references as you go along; I'm going to copy in, down below this, a whole heap of help on doing references, which was produced by one of our best teachers ().

Here's another place that you'll find incredibly useful - citation templates which you can copy and paste into your sandbox, between  tags; you just fill in the blanks from your sources into the template, and you'll end up with nicely formatted inline citations o)  It all helps.  Remember to add a references section to your sandbox (make a new line, and put ==References== on it, and type {{reflist}} on the next line, so that you can see how your citations look as you do them.  Remember to save your page often! You don't want to lose your work.

Hopefully this will give you a good start and make life easier for you.

One last thing to keep as a motto: """"It's better to write one good, well-referenced, nicely-presented article than it is to create fifty unreferenced one-line stubs!""""  (talk …stalk!) 
How references work

 Simple references 

These require two parts;

a)
Chzz is 98 years old. """"The book of Chzz"""", Aardvark Books, 2009. 

He likes tea.  [http://www.nicecupofteaandasitdown.com Tea website] 

b) A section called """"References"""" with the special code """"{{reflist}}"""";
== References ==
{{reflist}}

(an existing article is likely to already have one of these sections)

To see the result of that, please look at user:chzz/demo/simpleref. Edit it, and check the code; perhaps make a test page of your own, such as user:/reftest and try it out.

 Named references 

Chzz was born in 1837. 
""""The book of Chzz"""", Aardvark Books, 2009. 
 

Chzz lives in Footown.

Note that the second usage has a / (and no closing ref tag). This needs a reference section as above; please see user:chzz/demo/namedref to see the result.

 Citation templates 

You can put anything you like between  and , but using citation templates makes for a neat, consistent look;

Chzz has 37 Olympic medals.  {{Citation
 | last = Smith
 | first = John
 | title = Olympic medal winners of the 20th century
 | publication-date = 2001
 | publisher = [[Cambridge University Press]]
 | page = 125
 | isbn = 0-521-37169-4
}}


Please see user:chzz/demo/citeref to see the result.

For more help and tips on that subject, see user:chzz/help/refs.
Something to make your life easier!

Hi there !  I've just come across one of your articles, and noticed that you had to create titles for your url links manually, or were using bare urls as references.

You  might want to consider using this tool - it makes your life a whole heap easier, by filling in co",0
"While you’re busy worrying about my writing stuff here that everyone heard a thousand times in elementary school, why don’t you concern yourselves with a greater problem: time-wasting trolls like",0
"""

FPC
I like the photos looking down the river and the path, as well as the photos of the street cars during the blizzard. Your hardest part will be getting the images sharpened. If you have Photoshop, you can try Smart Sharpen or Unsharp Mask, then downsize the image. If you get them sharpened, and mess around with the color/contrast to give the images some """"vibrance"""" (whatever that means), they could have a chance. As Fir0002 suggested to me, however, I would wait until the FPC page is no longer loaded with the ultra-high-resolution images that it currently has. — 0918 • 2006-01-14 23:45""",0
"Question about Arbcom notification
Hi Rlevse, I've posted a question here but I'm not sure if this is the right place to make this request. If this isn't how I should ask about this, could you pass this on to the correct person?",0
"""

 Sidebar 

Hey, thank you for uploading Image:Image-Windows sidebar.PNG. Could you tell me the name of the 3rd gadget, the one that says """"System Uptime."""" Thank you.""",0
""", 15 November 2014 (UTC)
From the Boston Globe:Lieberman, a Democrat who won reelection as an independent, also said he wants to be called an Independent Democrat.A strong backer of the Iraq war, Lieberman was returned to office on Election Day with strong GOP support. He ran as an independent after he lost the Democratic primary in August to Ned Lamont.He said yesterday on NBC's """"Meet the Press"""" that he will begin his new term as a Democrat because it would make him part of the congressional leadership. The senator is in line to become chairman of the Homeland Security and Governmental Affairs Committee.""""I'm going to caucus with the Democrats both because it's good for my constituents in Connecticut, because I retained my seniority, I become a committee chair, but also I want to continue to work to bring the party back to its historic traditions of strength on national security, foreign policy, and innovation and progress in domestic policy,"""" Lieberman said.He said that because voters returned him to Capitol Hill as an independent, """"I am now an Independent Democrat  capital I, capital D. Matter of fact, the secretary of the Senate called my office and asked, 'How do you want to be identified,' and that's it. Independent Democrat,"""" the senator said.With many Senate Democrats having campaigned or raised money for Lamont, as the party's nominee, Lieberman acknowledged that it might be """"a little awkward"""" for him back in Washington.""""They played by the traditional partisan political playbook. And I can't say I enjoyed it, but we're all grown-ups, we've got a job to do, and I'm going to do my best to get that job done,"""" Lieberman said.Democrats will hold a 51-49 edge in the Senate, so Lieberman, the Democratic nominee for vice president in 2000, could find himself courted by Republicans.He was asked about the possibility that he might switch caucuses if he became uncomfortable as Democrats sought to enforce party discipline, particularly if the GOP offered to keep him as a committee chairman and respect his seniority.""""I'm not ruling it out, but I hope I don't get to that point. And, and I must say, and with all respect to the Republicans who supported me in Connecticut, nobody ever said, 'We're doing this because we, we want you to switch over,' """" he said.""""I believe that the American people are considering both major political parties to be in a kind of probation, because they're understandably angry that Washington is dominated too much by partisan political games, and not enough by problem-solving and patriotism, which means put the country and your state first,"""" Lieberman said.In 2001, Senator James Jeffords [Addition by Hodgdon's secret garden: (""""D."""")] of Vermont abandoned the GOP and aligned himself with the Democrats, putting them in control of the evenly divided Senate. The switch made him a hero among Democrats and a traitor among Republicans.Lieberman said Senator Harry Byrd of Virginia listed himself as an Independent Democrat in the late 1970s. Before that, the last senator to use the designation was in the mid-19th century, he said.link  17:36""",0
"on gounder history 

Sir/madam,
          I am not an anonymous person as I have boldly registered under my own original name.I am a student of Delhi University doing my research on my own caste.I respect the sentiment of user:RaveenS.He seems to have got pacified after the hullabaloo created by him in continiuously deleting my articles.The user name Pranava as said by him neither is me,nor do I have any idea on the user.I have valid credantials as a student of history and hail from one of the most reknownd institutions of our country.I am happy that his entry is posted in a different category.",0
"""

 helms's votes on black, federal judicial nominees. 

A user by the name of  is trying to edit war a removal of my credible information about how Helms voted for African-American Supreme Court Justice Clarence Thomas's confirmation in 1991. This is not a WP:Synth, which is what he's trying to say. I'm not stating material not explicitly stated by the source:it explicitly states that he voted for Thomas on the two references I provided. The section has a sentence that reads that Helms blocked """"black judges from being considered for the federal bench""""; however, it makes no mention of how he voted to confirm Clarence Thomas – an African-American – to the Supreme Court, a FEDERAL court. In other words, Helms did vote for a black federal judicial nominee. That sentence standing alone leaves the misleading impression that he opposed all black candidates for federal judgeships, when it is not the case. I'm just balancing the article out. , if you're reading this and disagree with me, do not REVERT my changes, or I'll report you for edit-warring (you don't need to break the 3rr to be blocked). Try to reach a consensus first; try to compromise. I'm a reasonable guy. Regards,   """,0
"Note to Gamaliel: The stated reason, that is, which is still a violation of WP:RPA. Seriously, have you even read these policies, or just the first headers?   
Note to admins: Another editor (neither me, a friend, or a sockpuppet) has also questioned the reasons behind this ban, over on the admins talk page.   
Further note to admins: Go read what  added that made me react so poorly. I guess I am just anti-pro-pedophile like that.",0
I will. I hope we can sort out the issue furhter on the talkpage ...,0
"Listen you sick fuck 

You perverted freakshow loser, nobody wants anything to do with you.  Go fuck yourself and leave Wikipedia the fuck alone and spare the world your scum.",1
"im a vomit lover 

yourname

i love it when girls vomit on me",1
"No Sarek is responding to your comments directed at me, seen also here",0
"Please do not add inappropriate external links to Wikipedia. Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites with which you are affiliated, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
"So.... 

Man ive always like wikipedia i actually edited ever since i was 10. i guess the fossil stuff was maybe guessing but i thought it was close",0
"""

 Please do not vandalize pages, as you did with this edit to Chad Reed. If you continue to do so, you will be blocked from editing.    """,0
"""

 User:Pilaf/monobook.js 

Please change: 

 document.write('",0
"Broken external link 

The link for Georgetown Rowing Association is broken.",0
"Writing credit 

On some recordings the song is credited to Mason; on others to Waters/Mason. Can anyone clear this up?",0
