class,comment_text
0,"https://climateviewer.com/2017/07/25/cirruscloudsmatter-geoengineering-with-cirrus-cloud-seeding/  """"Contrails during day cause cooling because of reflecting of sunlight back into space. During night, they trap infrared heat causing heating. So it is a balance between the two time intervals. We would like to have more CICs (contrail-induced cirrus clouds) during day and none during night.""""  article: FAA Scientist: We Want Clouds By Day, None By Night  So imagine my lack of surprise when I read this, dated July 21, 2017:  """"If the time and place of seeding is selected with care, the climate effect of cirrus thinning can be enhanced. For that, only the long-wave warming effect of cirrus clouds should be targeted, and their solar effect should be avoided. This can be achieved if seeding is limited to high-latitude winters or to nighttime seeding. [6] Article: Climate Change and Geoengineering: Artificially Cooling Planet Earth by Thinning Cirrus Clouds
"
0,"Not a bad fellow.  But kind of like Lisa Murkowski:  people that follow things know that he got the job illegitimately.  These things need to stated and not forgotten.
"
0,"God bless America and God Bless Donald Trump.  He will keep his word, stop illegal immigration, get manufacturing back to USA, and put a hold on immigration from war-torn  countries until people can prove who they really are.  I have watched for two years all the lies his opponent made, while vastly underestimating the middle class working person ( who by the way isn't working) because all the jobs after NAFTA was signed left to Mexico and China.  We need our own representative that fights to make the country better!
"
0,"OBAMA...the WORST admin in American history. Deceit, lying, obstruction only begins BHO's facade. What has he accomplished that benefited a MAJORITY of Americans in his unbelievable 8 years in office?
"
0,"That claimant was rejected in Philadelphia late last year. He has a family, wife and children in Ghana. Currently if your claim is rejected in the U.S. you do not have a right to come to Canada and file another claim as per the safe country act that Harper and Obama signed in 2011. His claim has been rejected by Canada. He is now appealing.
"
0,"It's quite irrational to refer to something as an """"attack"""" when the nature and mechanism is completely unknown. It is certainly not in the interest of the gubmit of Cuba to launch such """"attacks.""""
"
0,"Along the same theme, see the doc Chuck Norris vs Communism or read 1989:boston berlin bucharest on kindle. Comrade Detective is fun to watch  but grossly exagerated and the relations/dialogue between Romanian cops and other characters are Americanized and incorrectly depicted. However, it's an awesome and original show. A very courageuos producer!
"
0,"I'm certain you are right that there is a significant amount of anti-pipeline, anti-petroleum extraction/burning slant to the various media, playing to those prejudices held (with some justification) by a significant number of citizens. As I wrote earlier the original pipeline route was south of Standing Rock Reservation and would have crossed the Missouri River upstream of the water intakes for Bismarck/Fort Berthold. There was a big stink, and the pipeline operator decided the Indians wouldn't make a stink. They were wrong. Probably Trump can get the new route pushed through, but the Indians won't like it, even if they are indemnified against damages and paid a bribe. If that turns out to be a mutually beneficial solution, so be it; my point is that the Indians think they are getting doubly screwed, and they are right to think so.  In my opinion, some pipeline route carrying Bakken crude to refineries is economically important. Our economy still runs on petroleum.
"
1,"Teensy weensy problem with  your logic, Mueller is up to his ears in this deal, and will be lucky to get out before he is indicted, Slick Willy got half a mil for speaking to the Russians, and their """"foundation"""" got tens of millions. Now why would the Russians spend that kind of money an get nothing? Unless of course the Clinton's have a long track record of corruption and double dealing. And sure I believe the Russians would spend millions for a product that is the basis for atomic weapons but they can never use, sure that makes perfect sense. You commies sound like tweedle dee, or was that tweedle Dumb
"
0,"Not quite sure that is true TDW; your bias is coming through again.  """"The most important thing to remember in all of this is that the federal government pays for equalization, and it does it out of the same general revenue pool used to fund all of its programs and services. In other words, every Canadian that pays federal taxes contributes to equalization payments on the exact same basis. A rich person in Quebec or New Brunswick will contribute more to equalization than a less wealthy person in Alberta or Saskatchewan. And because there are more Ontarians paying federal taxes than Albertans, more dollars for equalization actually come from Ontario than Alberta.""""
"
1,"Are you crazy? Support those who choose not to work and earn our own way? This is the most insulting thing I have read all day. I for one have health care for the first time in my life under the ACA. Without the exchange and vouchers, I would be unable to afford the $2000/month policy for my family. I am a small business owner and I challenge you to find anyone who works a whole lot harder than me. The whole bootstraps-earn your own way narrative is not that simple, my friend, in an economy that's rigged for the corporate profits.
"
0,"This is the crux of the issue. It is a matter of supply and demand. The supply exists but the government can't afford to allow people to access it and therefore it is rationed. The reason they can't afford not to ration  healthcare is because it is 'free'.(If you give anything away 'for free', you will never be able to satisfy demand.) The ironic thing is that there is demand for the excess supply but it's not free and the government will not allow you to access healthcare that is not free. You can't access what is 'free' nor can you pay for it even though it is abundant at a price.
"
1,"So you have no problem with Trumps behavior. I'd love to see how you react when someone introduces himself by grabbing your genitals.
"
0,"If Congressional approval ratings have risen from their dismal lows under Obama, I can only think they rose as Trump's approval has rapidly shrunk. By comparison, the so-far-awful 135th Congress seems more trustworthy than our president. That's not saying much.
"
0,"Not much to choose between Matthews and Laine for the Calder.  Laine faded down the stretch, but still beat Matthews on a PPG basis, couple of points.  Call it a draw.  Matthews is going to win the award hands down.  40 goals, American, from Arizona, plays for Your Leafs against someone from Finland, only 36 goals, missed 9 games, plays in Winnipeg.  No-brainer this.
"
0,"When you have democrats demonizing the GOP everywhere, and literally calling for attacks on  them, this is the natural result. The nuts in NYC have a play showing the assassination of Trump.  Kathy Griffin does a photo shoot with a fake head of Trump.
"
0,"It is however the way the new so called conservatives think.  For them it is  all about faux patriotism, all about the symbols, rather than actually caring about the country.
"
1,"there is no deal Trump's short-term memory has been destroyed by his syphilis-induced degenearative brain disease by tomorrow, he'll forget the whole thing
"
0,"The question was rhetorical. However I think that articles like this just serve to legitimize him. We would never give this kind of attention to someone saying racist things in the name of the church. Let's just let this bigot fade away into obscurity. His day is pretty much over. Gay marriage is legal everywhere. Those bigoted positions are fading away as their holders grow old and die.
"
0,"While don't get me wrong here, if Russia did actually hack US political organizations, as what is being claimed, it's not right. But this is nothing more then a distraction, to distract from what is obvious corruption within the DNC. It's as if they are justifying the actions the DNC were making because they got caught. That the information regardless of it was a hack or an insider leak, is somehow forgiven because they were caught by illicit means. The corrupt DNC, rigged the system against Sanders, they also broke campaign laws and incited violence, correction... Paid protestors to go insite violence at their opponets rallies. This was not only proven from the email leaks, but also the undercover journalist, who's work is being glossed over by the mainstream media. If your going to be tough on a foreign government for possibly interfering in our election, then you should be equally tough on the corruption in your own house.
"
0,"""""Walker recalled that S&P Global Ratings earlier this month warned it would likely downgrade Alaska's credit rating unless lawmakers adopted """"structural fiscal reform in the 2017 legislative session."""" So what are to believe that our credit rating is more important than out fiscal stability? Credit, as we all well know, is the worst thing we can use or care about. Until we can cut out the unneeded costs and operate on what we take in for revenue then we shouldn't be asking for credit anywhere. The governor and now the legislature has taxed us again this year another 1200.00 that is a total 1.5 billion dollars the state has taken from every Man, Women, And Child regardless of their income. They have taxed small children under working age 1200.00 each. This is nothing more than a money grab and is the one main reason our economy has turned into a recession.
"
0,"I'm not a democrat but I fully support their saying no to everything Chump has done that undermines our laws. Attempting to repeal Dodd-Frank so that he and his cronies can fleece the public and likely create another depression, re-classifying federally protected lands to deplete our natural resources, declaring judges who block his unconstitutional laws as unqualified, calling the media the """"opposition party"""" and """"fake news"""" to discredit reputable journalists and pave the way for his lies in the eyes of his followers, appointing unqualified people with conflicts of interest to his cabinet, attempting to discredit the CIA and making outrageous claims that he knows more than they do about terrorism, etc. etc. All this and so much more in just the first 3 weeks. He is attempting to change our democracy into an Authoritarian dictatorship and we should all be saying NO to this dangerous, predatory bully.
"
0,"Regarding: """"""""The West should not determine who stays as a public figure and who doesn't,"""" he said. """"Those are things that have to be done on the ground."""""""" - The best thing that happen in the 'fall of the iron curtain'. Was that the citizens in those countries just had enough and then they walked. - No doubt, as with Lech Walesa in Poland, US agencies contributed resources such as toner cartridges and such -- but all these case -- armies need were absent. - Hopefully 'leaders' like Assad will look around and see that everyone, except perhaps those who with them will be charged with crimes against humanity, has taken ten steps back and that there is no-man's land surrounding each of them.
"
0,"While I think you took it a little too far, it is very telling that there are no bans on countries trump stands to lose business from....
"
1,"This guy is a shoddy piece of work, isn't he? Who are the wing nut morons that voted for him? Way to go Wasilla! You elected a combination of Trump, Sessions, Bannon and Hitler.
"
0,"That statement from Mark Begich just cinched his vote from me! Run for Governor, Mark! Please?
"
0,"If Bill and Ted want a public wedding to make public their recently acquired glorified power of attorney, and Fr. Alice at St. Andrew's Episcopal Church is more than happy to officiate the nuptials, then -why- do Bill and Ted insist that Fr. Mike a block away  at St. Therese Catholic Parish go against the teaching of his Church and perform their wedding in his parish?
"
0,"Thrn you will have no problem supporting President Trumps Supreme Court nomination. Somehow I don't think you will.
"
0,"Throughout human history the advancement of civil rights for disenfranchised groups has mostly happened despite the church not because of it - which is of course a stinging indictment.
"
0,"You know what?  All these outlandish """"what-ifs"""" don't matter.  What matters is the case at hand and its facts.  All the other cases can be dealt with legally if and when they occur.  STOP IT!
"
0,"When the Europeans first arrived over here, they found an unbelievable abundance of fish - in particular, cod - in the waters off of Newfoundland.  Obviously, there were no seal culls then.  So, it was not the seals that depleted the fish stocks.  And Nature generally does a pretty good job of controlling critter populations - at least, if man does not interfere.  To me, seals are just too much like dogs - social, intelligent and sensitive - to ever consider eating them.  But, of course, there are people that eat dogs.  Despicable people.
"
0,"There is only one Islam - there's no such thing as moderates or extremists as such is a western concept, a western hope. Many Islamic women cleverly use feminisim and human rights against their adopted western countries - two things which are non-existent in Muslim countries. It's their duty - using words and the media as a type of literary suicide bombers vest, except they can rinse and repeat.
"
0,"""""The group submitted a vendor listing under the name “Albert Speer” – the architect who designed major monuments for Adolf Hitler – and called their firm “Trump Wall Solutions.” """" . What an understatement. . Albert Speer was an economic and industrial production genius who virtually ran Germany's wartime economy. . He was very much the Third Reich equivalent of the """"Minister of Everything"""", C.D. Howe.  He was ultimately tried as a war criminal, and imprisoned for 20 years.
"
0,"Please stop with nonsensical talk of """"defending ourselves"""". Canada has always depended on the greatest naval power of the time- Britain and until 1940 the US thereafter- to defend us in the extremely unlikely event we were attacked. With the end of the USSR and Warsaw Pact the primary operational purpose of the CF is to get a seat at the table. DND is a huge rice bowl that needs filling and requires  justification. To that end we send token bits overseas. The aim is participation not """"victory"""". Getting generals jobs is the point.  The current budget of DND is easily enough to pay for the tiny forces we need to get access to NATO and other US run organizations. In fact DND is filled with so much inefficiency and waste we could cut several billions and have more not less capacity if it was done concurrently with a thorough cleansing of the bureaucracy.
"
0,"To answer your question: because otherwise, there is no route to the Presidency.  Does it impress you that an outsider seized the nomination of the Republican party, and an outsider almost did so in the Democratic party as well?
"
0,"check the bank accounts of all the council members and you will know why they voted for this failed project.
"
0,"Siemian is a very smart guy and knows he's not the future QB of this team. He understands that the team's real goal is to make Paxton Lynch the franchise QB. Mike McCoy wasn't hired for Siemian, he was brought in to make Lynch a star by running a similar shotgun offense he used in college.
"
0,"Chin lost, Fake news....remember what Trump said!
"
0,"Bernstein is being ingenuous.  The fact is almost all media, except Fox and the few websites like Drudge are left to very left.  And most journalists are Democrats.  Even if they try to be neutral they cannot simply because they see reality through the prism of leftism.  Recall that members of Politico and many other pretend neutral media outlets were members of 'Journolist' the internet chat group that came together to get Obama elected.   If ever a group should be investigated that should be it.  Here's a good explanation by Klavan on the inherent bias - true fake news - of the media.  Worth a short viewing.  https://www.youtube.com/watch?v=FOZ0irgLwxU  The hysteria now being displayed by journalists in the MSM is due to the fact that their monopoly and control of the news - what they dish out to the man in the street - has been broken by the Internet.  It drives them crazy.  Doubly so because they cannot do anything about it.
"
0,"Due to cats' diseases it is wrong to advise they be used for furs, or food, or taxidermy, or anything today (even in jest). The risk of dressing them for even the use of their furs today (as they were commonly used in the past) could be deadly to the people involved.  Cat-Transmitted: Afipia felis, Anthrax, Bartonella (Rochalimaea) henselae (Cat-Scratch Disease), Bergeyella (Weeksella) zoohelcum, Campylobacter, Chlamydia psittaci, Cowpox, Coxiella burnetti (Q fever), Cryptosporidium, Cutaneous larva migrans, Dermatophytosis, Tapeworm, Hookworm, Leptospira, Giardia, Neisseria canis, Pasteurella multocida, Plague, Poxvirus, Rabies, Rickettsia felis, Ringworm, Salmonella (+ the new super-strain), Scabies, Sporothrix schenckii, Toxocara, Toxoplasmosis, Trichinosis, Visceral larva migrans, Yersinia pseudotuberculosis, Bird-flu (H1N1, H5N1, H7N2), Bovine Tuberculosis, Sarcosporidiosis, Flea-borne Typhus, Tularemia, Rat-Bite Fever, SARS, MRSA """"Flesh-eating disease"""", and Leishmania infantum.
"
0,"Good point-- out of all the publications to pick, they pick the one Mr. Trump dislikes intensely.   I am sure he will still see the ad, though.
"
0,"Yes, and no hubris whatsoever in your perspective is there? You can't be wrong, not in any way whatsoever. Like so many today, you can't even admit you exaggerate to hype issues to make them worse then they were. But then I need to remind myself I am arguing with a simpleton instead of an equal. Or perhaps that is even giving too much credit in a way; perhaps I should take pity and see it as a matter of age. The elderly are stubborn and have a hard time keeping their thoughts in order when their pre-conceived notions are challenged after all, as I've observed watching my own parents who are around the same age.  I was done but you seem to keep going, so here I am, back again, responding to your latest post. If its so critical you have the last word I'll give it to you in respect and deference to your age and apparent """"great wisdom"""" (I say, dripping with sarcasm). Here you go, have at it...
"
0,"I'm glad you've based your self-righteous comments on a thorough knowledge of all the facts.
"
0,"So, on the one hand, you stress substance with trump, while saying """"you can have your form,"""" then complain about the optics of obama playing golf at the time of the louisiana floods.  The federal assistance offered is the same, whether or not obama was playing golf, because fema is primarily responsible for the emergency response.  As to trump expressing empathy, that never happened because he has demonstrated that he is incapable of feeling empathy.  He has never shown the ability to experience the feelings of others.  The best that can be expected of him is sympathy and there is a big difference between empathy and sympathy.
"
0,"I'm so proud of the voters of SJ Island for consistently showing that they care about the needs of ALL our citizens, including those of reproductive age & those of low income.
"
0,"From WiseGeek.org """"In Keynes' theory, one person's spending goes towards another person's earnings, and when that person spends his or her earnings, he or she is, in effect, supporting another person's earnings. This cycle continues on and helps support a normal, functioning economy.""""  Is this not the same thing as """"trickle down"""" economics as proposed by the Regan Administration?
"
0,"I wish NCR would run more columns, written by professional writers and scholars, on church history, moral philosophy, and the theological conundrums presented by the explosive pace of scientific understanding. As you know, I agree Michael Sean Winters' publishing schedule is ridiculous. NCR should hire a political analyst to do politics and let MSW concentrate on the intersection of Catholicism and political culture. Global Sisters should be reincorporated into the main site. Personally I don't make it over there because I get bogged down in the features on the NCR home page.  I do appreciate identity politics when it's well done. (Jamie Manson is excellent.) The church's sexism and homophobia is a persistent source of alienation for young people, and NCR should could continue to hammer away at these issues. Of course NCR's """"accountability"""" coverage is also excellent. Still, why should a 21st-century person care about the Catholic Church? NCR could do more to address this question.
"
0,"Pause to read facts and tell me which are false: http://www.iisd.org/faq/ffs/canada/
"
0,"Absolutely no one on this site, to my knowledge, is promoting young girls having sex.  You're presenting the argument that having knowledge about sex and contraception promotes sexual activity at a young age.  Actually, if anything, it discourages it.  Most unplanned """"accidental"""" pregnancies in very young girls result from """"ignorance"""" not from knowledge.  As an agnostic, I won't become involved in a religious debate with you.  I feel people's religious beliefs are their business so long as they don't force them on others or use them as """"weapons"""" to justify actions which harm others.  The right-wing """"Right to Lifers"""" work hard to discredit Planned Parenthood and promote a never-ending deluge of false attacks in that effort.  Planned Parent as a non-profit receiving federal funds has a budget open to the public...you or anyone else is welcome to study it.  regards, Gary
"
0,"Dennis,  I think JPII pretty much epitomized church logic on this point when he tried to demand """"no more discussion on this point.""""   It's about power, not logic.  It's about control, no tradition.  It's about a failure to produce an argument that can be accepted and adopted by the faithful.  So when all else fails, you slam the door, lock it, and demand that people can't even  discuss it anymore.  Pretty effective approach in today's information age. no?
"
0,"great link.  great.  it really shows how LTD operates by doing something they know will fail - did they get big gov't funding to try this ? and the bottom line for the whole fiasco being the motive?  they know how far people are willing to walk. valid studies have been done showing the demographics of riders. LTD planners use this date and should be  basing routes with all data that in mind, they understood that sticking a stop in mid-nowhere for a service that wouldn't be of much service,  would be a money pit (the math must have worked out for them some how).    they knew the cost would be prohibitive.  former LTD talking head andy voborra lays it all out, accurately,   the several reasons why it wouldn't work  - but LTD being LTD, they just did it anyway in their strong arm sort of way,
"
0,"""""What I believe"""" is a form of delusion.  We did not """"gussy up our decision"""". As I already explained we faced a choice between two flawed candidates, prayed about it and acted on the response we received which was that we could not in good conscience vote for a candidate who supported abortion and a number of other issues which we found morally repugnant. So we voted for her opponent and have been pleasantly surprised that he was elected and that , despite the best efforts of you and others who seem to have difficulty accepting defeat, the country seems to be surviving and prospering.
"
0,"You don't need to be a psychologist in order to see these pathologies in trump. he's a transparent little child.
"
1,"It must be extremely difficult and trying for a Republican, being forced to embrace the devil and yet not seem to do so.  Talk about cynicism in politics!  Stephen J. Remington
"
0,"Muslim views discussed by Brigitte Gabriel. https://www.youtube.com/watch?v=Ry3NzkAOo3s https://www.youtube.com/watch?v=guXBTgAxhIw http://www.israelvideonetwork.com/brigitte-gabriel-reveals-the-muslim-brotherhood-plan-for-america/ https://www.buzzfeed.com/davidnoriega/meet-the-charming-terrifying-face-of-the-anti-islam-lobby?utm_term=.xg3dOljA3#.cdpdGnQYW
"
0,"Haiti's major problem is over-population. If Canada is going to actually provide a real solution for Haiti's problem, then the aid has to be: providing birth control.
"
0,"What BC do you live in?  Carbon tax has been effective at getting Lower Mainlanders to beetle over to Blaine Wash. to fill up their gas tanks, maybe. Everything that requires transportation becomes more expensive.  Everyone pays.
"
0,"If I was Elizabeth Renzetti I would call you a misogynist for criticizing  Ivanka Trump. Don't you know better?
"
0,"I did not think we would see a lot of young Canadian doctors move to the states as was the case in the past, but I have spoken to many who realize that there are few jobs here for specialists (hospital based) .Add in the small business tax changes and the way the govt. (liberal provincial and federal) treat the doctors many are looking to go south. In the last 25 years the USA population has increased 65 million but the number of doctors in many specialties has not increased and many jobs are open. Unfortunately I think there will be a big move south by many young grads.
"
0,"Like Dems don't gerrymander every chance they get too.  Did you even read the article where they gave a (D) example from MD, or did you just see the WI example in the headline and think it was just another article slamming Republicans that you could pile on to?  MD vote registration is 2:1 Dem, but their 8 US House seats are 7:1 Dem.  D's gerrymander too.  Both parties do it pretty every chance they get.
"
0,"That is clearly an AR-15 Assault Rifle lying on the ground in the second photo.  When will people come to understand that all of this gun violence in our nation is the fault of people owning guns that the general population should never be allowed to possess in the first place??   We need far stricter gun control in our state, in order to stop incidents like this from happening.
"
0,"tRump made America hate again. Congrats.
"
0,"spending increases + property taxes increases = deep cuts?  unbelievable...
"
1,"""""I see Arroyo's schism and raise him one interdict. Bishops of the United States: Shut down EWTN.""""  But shutting down the media is fascism; that is what all the progressives are accusing President Trump of doing.  Is MSW becoming a fascist, or is he already one?
"
0,"No the article doesn't say that. And why are you not concerned about men, they are the biggest crime """"victims"""" & perpetrators? Why don't you give them your advice?
"
0,"When you have powerful democratic enablers like the Clintons and the democratic party in a sleazy symbiotic """"cash-for-access"""" relationship, where Weinstein donated huge sums of cash to democrats who in turn helped keep his dirty little secret under wraps, these women have ZERO chance.  Weinstein paid Clinton bills during Lewinisky sex scandal - http://www.fortmcmurraytoday.com/2017/10/16/weinstein-paid-clinton-bills-during-lewinisky-sex-scandal
"
0,"""""Taxes on fossil fuels pay for our roads..."""" . LOL.
"
0,"So the project managers figure a very minor diversion will cost a year?  They can't figure a way around that? New project managers needed. Ones who can work around minor problems. I volunteer!  Oh, and a new BC Hydro president is needed too, but I figure the next government will take care of that.
"
0,"Excellent post Ms. Patkotak, as usual. Yes all politics is local but what is happening in Alaska is mirrored at the national level. Nothing but obstructionist behavior from the GOP that controls both houses of Congress. McConnell just closed the latest session of the Senate after doing virtually nothing during the term other than conspiring to block the Presidents agenda including his SCOTUS nominees. So far Lisa has sent out four completely different excuses for why that unprecedented tactic is justified. And she can't explain why she supports Trump other than that he is the nominee of the current version of the once GOP. Same on the state level as you say we will hear a barrage of excuses from legislators as to why they did nothing to address the Governor's proposed budget fixes. All those flyers and yard signs of course paid for by the oil industry's oh so professional propaganda ministry. Don't be fooled again Alaskans. The leadership of our GOP led congress needs to be purged.
"
1,"""""Hiring freezes, an end to automatic raises, a green light to fire poor performers, a ban on union business on the government's dime and less generous pensions.""""  It's good that the feds are going this route.  Now the STATE OF ALASKA needs to go this route.  Drain the current employee swamp.  And drain the retiree swamp.  Drain everything before even thinking about new taxes.   Walker should have already done this.  But he has neglected his governor duties as he plays the obsessed entrepreneur for the LNG gas line to nowhere project.  Worst governor ever.
"
0,"Let me guess, you believe you are one of the 144,000?  That nobody gets saved but the 144,000?  What if you are wrong?  Is there no hope for you?  Also, you are putting a millstone around the necks of people that might come to have a saving faith in the one true God?  If you want to get into a scripture war, I can do that.   Faith is indeed a gift from God, but it is freely available to all.  I also take it that you disagree with the commandment to evangelize the world.   After all, if we are subject to predestination what is the point?  What is the point in praying? I will point you to a website that counters your arguments. http://people.cs.ksu.edu/~bbp9857/calvinism.html
"
0,"Wow tTump will have much to answer to from all his hateful remarks and ....I wonder how many abortions tTump has created from all the womanizing he has openly bragged about? You know ... his """"personal Vietnam""""
"
0,"Denigrating a whole nation simply because you did business with them, is simply ego gone wild. It's not a beholding to them it is simply a reality. 85% of our trade is with them, consequently we need them, and they know it. As for sane and logical, the administration is more then just Trump and those around him, and a person who did business in the States fro 40 years, should know this.
"
0,"""""...Saudi Arabia, another Islamic State foe..""""  Oh, that's cute.
"
