class,comment_text
0,"Dean Baker: """"It is easy for politicians to push nonsense stories about eliminating trillions of dollars of waste, fraud, and abuse. It is much harder to get away with taking away your parents’ Social Security check or the health care insurance that pays for your kid’s insulin.""""  http://cepr.net/blogs/beat-the-press/surviving-the-age-of-trump
"
0,"Employment growth and any increase in prosperity will torment the Demo-Marxist party as nothing else can.  They can't lie their way out of public perception.  We know that from experience.
"
0,"Finally, this is not a turf issue. Our study suggested division among psychologists in the state. Nationally, some of the strongest opponents are psychologists, like me, who believe that the lack of evidence and growing concerns about safety suggest we should be slowing legislative efforts to pass the minimal training standards we think we can pass in order to actually understand how to safely and effectively train psychologists to expand their tool kit to include medications. In point of fact, proponents have produced no credible evidence to suggest they are prescribing safely or effectively. Recent data from the Part D Prescriber Public Use File (PUF) from the Centers for Medicare and Medicaid Service (CMS) suggests that some medical psychologists from Louisiana and prescribing psychologists from New Mexico have been prescribing beyond the legislative bounds of their licenses. Lawsuits in Louisiana also suggest caution, not hubris should guide the RxP movements.
"
0,"Schembri’s speech showed how the Bank of Canada is constrained, quite appropriately, by its need to be politically impartial. Business investment, as the Conservative opposition has repeatedly said, is being stymied by the Liberal government raising business costs with higher taxes and their socialist lite threats to raise taxes on the rich. These weren’t acted on in this budget but the continued warnings from Morneau raise business anxieties. It would have been better to get all such measures implemented in the first budget, so the business community knew what kind of business environment they would have to operate in. And now the Trudeau government’s grossly irresponsible refugee policies are threatening to thicken the border between Canada and the US when the Trump regime inevitably responds. That must be another disincentive for businesses to invest in this country.
"
0,"We still don't know who used chemical weapons...  No proof or eye witness accounts that it was Assad military that dropped toxic bombs.  """" trying to close the flood gates """"   ...trying being the operative word here. He's done nothing to stop the flood. A tall wall will only convince Mexicans to make taller ladders.
"
0,"""""I was raised in CA (born in Pueblo) and never heard a Californian say """"hey, I'm not paying enough taxes!"""".--They're certainly supportive of it as long as they think it's hitting someone else harder, it's true.  """"Another, CA is the state that invented freezing property taxes, ala Proposition 13.""""--Prop 13 happened almost 40 years ago, it's hardly an example of how the attitude towards taxes is today.  California today hasn't met a surtax that it didn't like, and if its citizens didn't like them, they wouldn't vote for politicians that supported them.
"
0,"If you want to avoid the dissolution of cabinet, there is a very simple alternative: remove Zuma yourselves.  If you are so concerned about what he has done, TAKE ACTION. Don't wait for it to be forced upon you, with all the negative consequences that you seem so afraid of.
"
0,"If you rely on comments to inform your vote; you're not that bright to begin with.  Secondly, to assume anyone believes a word you typed above informs us of your personal brand of delusion.
"
0,"You were saying it's impossible to edit an amendment. Then you narrowed the field to the bill of rights, now you're narrowing it to just the second. At this moment - it certainly isn't on the cards, there's no movement currently with any chance of achieving it. The majority may favour it - but they aren't a large enough majority to get an amendment through. But you're still wrong if you think it's impossible - it's decidedly not. Article 6 of the constitution explicitely allows the possibility.  Politically feasible is an entirely different thing.  Ironically though - America seems to be filled with rightwingers who seriously think that this is something the democrats could do. In the run-up to the 2016 election gun sales soared everytime somebody said """"Hillary wants to take your guns"""". Considering that a gun ban was nowhere in her platform - why would that be ? They used to say the same about Obama, and spike sales everytime. He came, served, went, without taking a single gun.
"
0,"Not true at all.  I was made stateless due to section 8.  I moved to Canada with my family as an infant.  My parents secured citizenship for themselves and their five children, I'm the youngest and I'm the only one in the family to lose citizenship.  My entire life is and has always been here in Canada and I'm not a dual citizen.  I attended public schools, paid taxes, voted, etc.  Had my family been informed of the need to retain my citizenship prior to my 28th birthday, I would have, but we were not informed.  Many MP's and Senators know about this ongoing injustice.  We (The Lost Canadians) are waiting with bated breath for this government to fix the remaining issues in our citizenship act.  Hopefully before our 150th .
"
0,"Dumb post from a not funny """"comedian"""". While I am not a fan of Trump these types of attacks do more harm than sway anyone's opinion. Unless it's swayed against this ginger twit.
"
1,"There is NO way any sane person could watch Trumps performance and conclude ANYTHING but that Trump is bat shite crazy.
"
0,"Thanks.  Also noted that """"Denver Louie"""" had a comment omitted for being """"uncivil.""""  Denver Louie, from my experience, has always been the paradigm of civility.  It's possible that he might have posted something """"uncivil,"""" but I've read scores of his posts and none of them ever struck me as being """"uncivil.""""  Indeed, Denver Louie has the rare gift of complete civility in that he can analyze an issue so that his viewpoint has an appeal for different factions.  Thanks again.  Have a good day.
"
0,". Love the name LoyaltyOne ... yep, AirMiles is loyal to only one.  Wonder what type of big fat bonus execs will be getting with all the money sorry """"points"""" they're taking from hardworking Canadians?  AirMiles has become a joke.  America had a banking crisis and we get a Points crisis.  Same hard working people get shafted while the executives win.
"
0,"Bye bye, Ukraine and Baltic states.putin now has his boy in .the sanctions will be taken away and Russia is off to the country grabbing races. There is something so wrong about these elections in the states. It just doesn't feel right.This is so highlighted by the fact that the US has a president to be who only talks through twitter and attacks anyone who disagrees with him..the next 4 years could go oh so wrong. I HOPE NOT, BUT MY GUT FEELING SAIS SO.
"
0,"That is incorrect AR. Mueller's attorney didn't do his homework. Ms. Swift never said a word to anyone and the Judge dismissed her on Friday. It was her mom and promoter?agent? that spoke with Mueller's Boss and neither works for Ms. Swift but instead a third party company that Ms. Swift also works for. Ms. Swift's attorney's new they had won the minute they received the complaint. Mueller's attorney blew any chance of his having any chance of winning the case. I wouldn't be surprised if Mueller goes after him for malpractice. And the typical tactic for the filing of appeal is countered by a Motion for attorneys fees which Mueller can't afford so he will try to agree to drop the appeal if Swift will drop the attorney fees. She may not do it because of the rude comment that Mueller's attorney made in his closing argument that obviously provoked Ms. Swift.
"
0,"Ethanol producer, Greenfield Specialty Alcohols, has been one of the largest corporate donors to the Kathleen Wynne liberals.  In return, they have received over 160 million dollars back from the Ontario taxpayers in subsidies.  As usual, follow the money.  Mr. Rae,  what has happened to your integrity?
"
0,"Why is Trudeau keeping all these Harperite appointments?  Same with the CBC board of directors and the head of Canada Post.  Time for fresh faces and new ideas.
"
0,"""""So, I'm just clickin' around and click on over to Rachel Maddow's 'official' web site and lo and behold the only stories she's doing are about Russia.""""  Oh? Please provide a link.  Once again, misinformation and misdirection.
"
0,"According to whom? His family?  http://www.realclearpolitics.com/epolls/other/president_trump_job_approval-6179.html
"
0,"It does of course beg the question as to how Muslims and Jews might feel about this discovery...
"
0,"What kind of insanity is this. You could buy s taxi and pay for a driver for the next 20 years for what this will cost. Please don't waste our tax dollars on this ridiculous bridge.
"
0,"A Democratic congresswoman from Texas, Rep. Eddie Bernice Johnson, stated today that the women were responsible for the situation they create with the attire and behavior they exhibit.  So it appears Ms. Bialik was more right than most people who criticized her.  In another story in the NY Post, a former waitress, Jade Budowski, at Robert Di Niro's restaurant, stated the constant use of the restaurant by Mr. Weinstein to carry out his deviant activities with the full knowledge of the staff and owner of the restaurant for many years.  The description by Ms. Budowski of the women who were subject to Mr. Weinstein's attention surely met the descriptions and attire that Ms. Bialek addressed in her posted comments.  So with the truth and facts coming to light as time moves on, many of those who are being thrown under the bus by their Hollywood compatriots are going to get the last laugh when the dust settles on the """"casting couch"""" environment fostered in the film industry.
"
0,"And yet my house insurance has basically doubled over the past 6 years, mainly because of the increasing frequency of weather related catastrophies in other parts of the country and the world. Facts are facts doc- and your comment is playing pretty fast and loose with them- the climate effects are - in fact -substantial.
"
0,"The construction of this monster started from the west side in the middle of nowhere, costs estimates went up?  The next phase will be from Aloha Stadium to Middle street, then the monster, Middle street to Ala Moana.  They have no idea how much this will cost to complete.  O&M costs?  Union labor negotiations, excessive city payrolls to sustain this monster.
"
0,"This Government and Trudeau in particular seem to think that ignoring a problem will correct a problem. Budget...border jumpers.....what next?
"
0,"Of course, in the absence of legal proceedings, there is usually the presumption of innocence and I'm a great fan of the right to due-process. I do know however, that if I wrote some woman a check for $50K, my wife would probably feel quite justified in asking me some very pointed questions. Or, she might have her attorney ask the questions.
"
0,"Trump should be applauded for having women in the Cabinet. I see Chao and DeVos in the Trump Cabinet, so that is two compared to Obama's four. Haley and McMahon are """"Cabinet-level"""", but then you'd have to compare the broader four to the seven women in comparable positions in Obama's cabinet with cabinet level positions included.
"
0,"Well, I wasn't offering advice, but I see the point.  I wasn't factoring that in and I should have.
"
0,"Islam is staunchly anti-abortion, so is it safe to say this game of wedge issues and identity politics might drive that particular voter block over to the right?  You just insinuated that Muslims are out of touch with """"public/Canadian opinion/attitude"""".  Ouch, is that """"Islamophobic"""".  Easy Alceste...easy.  It's just a word.
"
0,"Look at the racist calls, protests & destruction that occurred at Ferguson MO, on initial false testimony, instead of waiting for the facts to come out.  By the way, have you noticed, very little, or no mention of the Nashville church shooting, here or in the media. Ever wonder why, it's NOT news?
"
0,"People are also tired of the Nationalist rhetoric of Trump and his cohorts. Trump has numerous business interests overseas and has procured much of his financing through foreign banks. Yet he wants to impose tariffs on foreign goods while driving up prices for Americans. The list of foreign companies manufacturing goods in the U.S. is substantial.  Do you want to drive these companies away and jeopardize our own manufacturing overseas?  We have a global economy and it is not going away. Get use to it.
"
0,"My Dad came as a Home Child from Scotland, worked on farms for 15 years and then served as a sergeant in the RCA throughout WWII, D-Day and the Liberation included.   We have been here since arriving on a War Bride ship in 1946. Yes, we were born in Britain but my parents; documents say we would be given citizenship on arrival in Canada,  and the RCA soldiers served as Canadians,  not British.,no matter where they had been born.   The 28 year rule for reaffirmation was not in existence before 1946.    My brother served a career in the Canadian Navy, who certainly regarded him as a citizen, and later worked with a police force,  yet today we have had no Canadian citizenship since 2004.
"
0,"Faith and science are intermingled everyday in the field of healthcare.  From brain surgery to childbirth to cancer treatment to saving lives from accidents to intentional harm from criminal activity.  Surgeons, nurses, orthopedists, cardiologists all do their humanly best with the skills and advancements and treatments and techniques and pharmaceuticals available.  Once their job is done,  faith, hope, patience, divine intervention is depended upon by most including the patient, the staff, and the specialists.
"
0,"Fox Sports hired this messenger precisely because he delivers this kind of message on a daily basis, regardless of the subject. If you're looking for confirmation of your own bias, then it's no wonder you enjoyed it. Scratch a little below the surface and you'll discover his simmering contempt for Duke that reaches back a long way. If that's the kind of messenger worthy of your trust . . . well, OK. To each his own.
"
0,""""".... the objectives of a party that has delivered this country out of the cudgels of the apartheid government"""". For goodness sake, why cannot everyone accept & say publicly & with pride, that the ANC was part of this struggle not the excusive vehicle. Deliverance from the white nationalism  was never the exclusive reserve of one party. It developed into a mass global effort, of which the ANC was ONE crucial part.  Plus, plus, plus ... """"..It is our priority to definitively regain the loyalty ... of the people."""" This is classic - why should the ANC depend on the loyalty of anyone?? Either their policies to unite the people, to uplift the poor and to create wealth in SA from which we will all benefit work  or they do not!. If not, then another party will/should be voted in to take over from the ANC government. That is how actual democracy works - not on the basis of """"loyalty""""!!  Depending on loyalty is tantamount to avoiding responsibility. It is also an old """"communist"""" rant, frankly!!
"
0,"You do realize The Pope has spoken out against transgenderism?
"
0,"The spill was significant but hardly """"massive"""" and the small portion that flowed into Burrard inlet was cleaned up in a matter of days with no lasting environmental effect.  Noteable, it was a land based spill not a tanker transportation issue.  Incidentally, if occurred when a contractor for the city of Burnaby in direct contravention of safety regulations began excavating in the vicinity of the line without waiting for the arrival of a pipeline official who was to guide the excavation.  Accordingly, the inevitable unfolded and the line was breached by the contractor's backhoe operator.
"
1,"I'm not going to blame Trump personally.  However, it is worth noting that the white nationalists references Trump's election for becoming emboldened.  I never heard of any of the cop killers saying that Obama emboldened them.  Trump having a Hungarian-born neo-Nazi (Sebastian Gorka) hanging around the White House doesn't help (an I only point out his background because he is from a country in which the Order of Vitez originates; in other words, he isn't some dumb kid from the American suburbs that became fascinated with Nazi paraphernalia).
"
0,"Shame on the toll critics?  Shame on anyone who disagrees with more taxes that have """"political spin"""" wrapped around them.  """"Green electicity"""" to save the planet. """"Carbon taxes"""" to save the planet even more.  Road tolls to fund great new infrastructure projects - like a three billion dollar subway in Scarborough which would cost less than half that amount if they just ran it along the existing surface right-of-way.  Maybe the City needs another """"Skydome"""" project to sell to a private owner after the city is unable to run it ?
"
0,"I call BS on C Howell.  I think you are Trumping up your moose history just to make your point.  BTW, a moose just staring at you does not constitute an attack.  And if half your story is correct, take your ear buds out and pay attention.  If you had been assaulted this many times by moose you would probably have broken every bone in your body multiple times.  People that count and tag moose for a living have not been attacked this many times.
"
0,"You touch on PSG and Inter not having great recognition here in the US.  That factor warrants more attention on your part.  Scanning through the event's list of matches played in the US this summer, the PSG/Inter match-up warrants a place in the bottom two.  There's no doubt Real/ManU would have sold out Autzen.  Tonight's Chelsea/Liverpool match in the Rose Bowl would have doubled the attendance.  Why?  Relocated Brits say the Barclay's Premier League is more accessible now on TV/tablets for American viewers than it is in England.  Isco is the only Inter player most can name, and he didn't feature on Saturday.  PSG's most recognizable player, Zlatan Ibrahimovic, now plays for ManU.  It sure seems like your column entirely changes if Autzen draws a better match.
"
0,"This is also fun.  How long has it been that anybody blacklisted as a """"JA"""" by much of the press and news media ever waged guerrilla warfare with mainstream news?  I can't remember when the general public ever received full and fair, balanced, and transparent information from any media, politician, or business.  So, What Me Worry?!!
"
0,"I have no issue with him selling his stocks to make an extra buck. I have more issues with him raising property taxes and other fees to fund a project that has gone out of control.
"
0,"This administration is an absolute disgrace. Call Congress and demand impeachment.
"
0,"Ethical behavior demands analysis of the CONSEQUENCES of one's decision.  I'm not going to try and talk you out of voting Stein in Hawai'i because chances are this will not give Hawaii's electors to Trump.  But in swing states this kind of thinking is actually UNethical because it does not consider the RESULT of your actions.  In order to act ethically, you must REALISTICALLY analyze the results.  And don't come back with """"They're both 100% bad.""""  That simply shows sloppy thinking.  There ARE shades of gray.  Sometimes that is all we are given - choosing between shades of gray and trying to come out with the best possible outcome when both outcomes are not what we wish.
"
0,"This is more embarrassment for the US.  And more so in light of the scientific facts and evidence of human caused global warming. Their is nothing bad about about accepting a fact and changing your views on this. Common folks!, the earth in not flat and gravity exist. Seriously... more coal?  We are losing credibility throughout the world real fast. SAD. When he finally travels to Brussels and stands on a stage with other world leaders, he will be viewed as a paria based on his open lies, wild accussations,  infantile diplomacy and thus a lack of any credibility. Meanwhile, out on the streets, people of other nations will assemble in mass and march to express their anger at America's President. Gosh most countries since WW2 have turned out on mass to cheer our President, Republican or Democrat. Not with Trump. The whole world can clearly see what the voters of the US kinda missed...""""He's not well"""".
"
1,"that's not true, and you are entitled to your delusions. As for being proud to be a liberal bigot who knows no shame, that's expected, just as it is expected from your political twin, the racist bigot.
"
0,"The fact that PBS turned to NcR, which has been condemned by it's bishop, for reflections on anything Catholic, tells you the problem with PBS, and with the liberal media in general.
"
1,"trump 70 years and far more intellingent about things that you and the other idiots here,, see he understands mexico will never directly cut the cheque so he will build then tax money going to mexico of goods to pay for it..trump will be around for 8 years now pal, keep living the delusional bs lefty, we continue to laugh at the crying you are spewing
"
0,"with climate closing in, how long do u think we all have?
"
0,"Wow! I've always had my personal  feelings regarding  McCain, this article verified them.  What a blowhard! Any sitting Senator  traveling to a foreign country and backstabbing  a sitting president should be CENSORED by the Senate... but, he's dying, so they won't.    I now see why many said the incident on the McCain warship 'must have had McCain in charge'.  Thanks for the links.  Saved.
"
0,"life is hard under liberal rule
"
0,"Father Peter Maher was parish priest of St. Joseph Catholic Church Newtown in Sydney's inner west for twenty plus years.  At his Thanksgiving Mass on Retirement just a few days ago, his homily was a beautiful tribute to the inclusive community that has been built at that parish and his thanks to all in the community.  He talked about the growth in awareness of ways in which we discriminate, or """"othering"""", seeing those who are not part of the dominant group as """"other"""" - to use Mikulich's story line, as Muslim, farmer, African American, Jew.  And as Fr. Peter says:  """"These and many more are not the """"other"""" to be feared and kept at arm's length, but people to be included and honoured and valued as sisters and brothers.""""  It is well worth reading to see what can be done in a parish community when this """"othering"""" is recognized and addressed as part of the faith journey.  The homily is here:  http://newtownfaith.blogspot.com.au
"
0,"Thanks Christa.  Just as an FYI, when I'm trying to read threads, I find it quite useful to have the name of the person to whom i'm replying available, for several reasons.  Obviously, many of us who have been here a while know a lot about where we each come from.  In this new system, we've given the first few lines of the post, but often the response is to something further into that prior post.  With this system, we've gotta scroll back up, and reread the original posts to find what they're talking about.   And history suggests this will get even more complex, for thoughts can develop over multiple posts in a thread.  So for me, having this isn't about """"voting,"""" as much as it is a matter of maintaining a high quality of dialog.  Not having that ability (either to see who a poster was responding to, or for that matter, what they were responding to) without having to search and connect dots seems odd.  Maybe as this all goes forward, it'll all get to make more sense for me.
"
0,"Also the Duke Lacrosse three case and the so-called mattress girl at Columbia
"
0,"yeah and Trump's not fit for the job but he's got nice hair.
"
0,"Apostasy from the Catholic Church imperils one's salvation, that is what the Church teaches and has always taught. Of course it may not be congruent with your own personal magisterium. You are continually telling us that you subject Catholic doctrine to the test of your own intellect and accept it or reject it according to your own lights, which renders what you believe no more than a personal, individual credo. Are you seriously proposing that apostasy from the Catholic Faith has no eternal consequences? If you are then let's have some back up and not just careful selections from various Church documents. When has the Church ever condoned apostasy? It is well-known that most of your posts misrepresent the comments of those you reply to; we all know the 'devices', 'what he is really saying', 'what he really means is'; the continual creation of strawmen which you then proceed to knock down.It is so easy to tilt at windmills of your own creation.
"
1,"Gave you the laughing face because your comment is ridiculous.  Imagine a world, Smackx ,where a government puts the country before the party - it's not easy for Cons as hard as you won't try.  But that's why the Liberals are the natural governing party.
"
0,"I am not fond of either party , They both screw over the middle class and help only the rich .
"
0,"At least The Donald is having an open meeting where anyone can attend. It still frosts me that Cheney had a 'private' visit at the airport but used our police services that were subsidized by our taxes. I wish him well, The Donald or Clinton? Neither.
"
0,"Just like trump always has Gardner's. That's what happens without critical thinking. Just do whatever the boss says. Sad!
"
0,"Exactly! I’m not hearing any kind of explanation from the contractor, the subcontractors or Wesley Segawa as to why the work was so shoddy and incomplete. Only fingerpointing. At a bare minimum, someone needs to explain why it took so long!
"
0,"I wish they'd decide either/or so we don't hear his name again. If he goes to the psych ward, how many more competency hearings does he have at taxpayer expense, unlimited?
"
0,"Please veto the bill. Students need information.
"
0,"These huge issues don't have traction with left-wing liberal media......so its a non-event that doesn't get any press - not a peep.  If this was Harper it'd be headline news everywhere 24/7, and pundits, unions and activists, protesting, screaming and foaming at the mouth.
"
0,"Oh, just 30,000,000 people? That's so much better. The fact that you defend this shows how far the left has fallen.
"
0,"The reversal on the gun ban was for MENTALLY ill people, not physically disabled. It was a strict legal document which outlined what constitutes mental illness...in short: people who are unable to handle their finances and also unable to work at all due to MENTAL illness.  So you would not have been affected because you easily continued working!  Good for you, btw. But  I am not sure of these mentally competent ham sandwiches you hang out with, Lazee!
"
0,"Employment discrimination is the next frontier but passing ENDA will not be necessary. Courts have been using the Gay Marriage decision to consider gays a protected class in employment law. While Congress may pass the law to limit rights under it, the Courts would probably slap them for it. I wonder when someone will bring a case about housing?
"
0,"There is so much misinformation or no information with this story that it blows your mind...99% is assumptions and who said the workouts were like 'boot camp'?
"
0,"The overriding element of all of this is these victims were/are CHILDREN.
"
0,"'essential to the provision of the service' therein lies the crux of the matter! I would hasard that any public service requiring you to prove your identity to avail yourself of said service could therefore ask you to remove a face covering. And besides the charter can be bypassed with the not withstanding clause....
"
0,"When she was running Hillary couldn't fill out a half-court gym. By all means, use her to her maximum impact.
"
0,"Unfortunately, people are allowed to peaceably assemble, but they're not allowed to do it wherever they want. That is the reason some cities require permits. With cities making laws regarding large gatherings, zoning laws restricting what can be done in certain areas, etc., we can't gather as freely as we'd like to think. Tonight I read a report that said permits were granted to both sides to assemble and protest. That was the first I heard that and I don't know how true it is. But if it is true, it shows a poor thought process on the city's part. Antifa is bad news. Some cities in the west have started making them remove their masks before they allow them in. Weapons are taken away, and I suspect photos are taken. That should be a minimum requirement for anywhere they meet. Same thing for the KKK if they were to arrive with hoods on. Yes, Antifa should have been arrested.
"
1,"Understand the Democrats are upset they lost and probably still in shock since ALL the media said Clinton was going to win in a landslide. President Trump Condemned the Hate, KKK, Natzi, what is wrong with that ? What the heck do you people want him to do ? He is NOT a racist and He does NOT support the KKK or ANY Hate group. And YES there were TWO groups fighting, which he stated and its a FACT.  FYI - The Democrats had a KKK leader in the senate for 4 decades who was Clinton and Obama friend. And the truth is the Democrats are the party of hate. There were a few hundred white nut jobs out there and they DO NOT represent the GOP, Americans or myself or any sain person. We are not RACIST !!  Please STOP the B$, you people who HATE the President should GET A LIFE and let him do his job. Sick of the Media claiming him a racist and anyone who supports him a racist, its a LIE and DISTORTING the facts. CNN and the main stream media = Propaganda for the left !
"
0,"What sacrifices did the family of Prime Minister Trudeau  make for us?  Certainly not his father that dodged conscription whilst his fellow Canadians of the same age were fighting and dying for Canada. Thank you to those that served But no thanks to you Prime Minister Pierre Trudeau for you for not contributing.
"
0,"I challenge the term """"ultra-conservative"""" in this article by virtue of the fact that views expressed by Breitbart were infused in Trump's campaign and he was popularly elected by almost 70 million people. """"Ultra-conservative"""" implies """"fringe"""". This is now mainstream (although maybe not at the Globe).
"
0,"The last use of a van to kill innocent pedestrians took place on June 3.  That same day, police and media (including the Globe and Mail) were calling it a terrorist attack.  This story might have taken a little longer.  I'm not sure what media you read.  Here's an article that provides an interesting explanation of time differences in calling things 'terrorist attacks' or not:  https://www.vice.com/en_nz/article/why-finsbury-park-wasnt-immediately-called-a-terror-attack
"
0,"I never got that implication at all, though I can see how some readers might.  I think it's relevance is that the writer was trying to paint a picture of problems in the past in that area, not specifically placing any fault on the victims.
"
0,"Loosing the stairs is not really a big deal in my opinion--not only are there other peaks with equivalent views there are also several other ways to access the peak. I strongly sympathize with the neighborhood that has to deal with a huge increase in traffic and often unconscientious hikers.  Mr. Goody's comment that the stairs can handle 60-80 people a day is laughable. The trail is wilding popular with not just locals, who might follow the rules, but also the tourist and transient set. Yay instagram and the internet I guess.  There is little reason to think that the a parking lot and opening the stairs would any better allow us to mitigate hiker traffic. I cannot think of a single other area on Oahu where any attempt to regulate and reduce visitor traffic has been successful.  A solution that does not properly address the concerns of the neighborhood is not in my mind a solution.  Also I don't live there.
"
1,"Yes, lets not attempt to protect people that were being shouted down during a parade.  Lets ignore the fact that they came 3000 miles to be awful to other people in judgement and bigoted simply to sate some need to hate that they use their god to obfuscate.  This is exactly what I want to see in someone as a judge. Someone that sees the tyranny of the majority and can react to it. These mobs of idiots thinking that shouting down or screaming really awful things at people is going to change anything are just petulant children stomping their feet cause they are on the wrong side of history.
"
0,"I refuse to bring my kids to the library because of the liberal King County policy of allowing creepy men to watch pornography on library computers. They say it is a Constitutional right for creepy men to watch pornography on computers paid for by tax payers in a building paid for by tax payers. I dont buy that. King County library system is run by sick people that will allow this or dont have the guts to have a policy that blocks pornography from being watched.  The library is run by liberals that allow anything.
"
0,"""""Swinton was not a NYT editor when he said this quote""""  Why do you believe that this is important?  Is it less true because he didn't say it after working at the NYT?  Think about how crazy that sounds within THE CONTEXT OF THE QUOTE ITSELF.  The quote makes it absolutely clear why he WOULDN'T say something like that at the NYT. """"You skip more than a century of industry development in ethics and professional practices by trying to connect it to today. ...""""  I would say his words are more accurate today than before.  Max Frankel nails it as usual:  """"Self-respecting news organizations used to pride themselves on the sturdy barriers they maintained to guard against all kinds of partisan contamination."""" http://www.nytimes.com/1997/01/19/magazine/something-doesn-t-love-a-wall.html  """"It took 20 years, but the warnings have come true.""""  http://www.nytimes.com/2016/11/02/business/media/a-union-of-politics-and-news-ends-with-both-contaminated.html
"
0,"Justin has no idea what the trade imbalance between Canada and Mexico is, or how many cars we import or export   to/ from either  the US or Mexico. He has no grasp of economics,  and  stuff like  national interests as they pertain to trade  negotiations.  He will however go on a national town hall tour to meet Liberals all across Canada. For that he will get a hair cut and a  new suit
"
0,"Hi! EFC1127,  To receive absolution from the Church Yes The Church cannot sanction sin by it can sanction mercy  The point made is that a change of direction is sort (Repentance) by those entangled in sin; hope is offered, absolution is not given by the Church, they dwell in His Divine Mercy, a process/journey has commenced that will/can lead to full Reconciliation with the Church, eventually either through continence or separation.  For example a person could have an addiction such as gambling/alcoholism etc, many continually regret their actions (entanglement) and are sorry, some before God within the heart, are they forgiven at the moment in time (Seventy times seven)? There can be only one answer to this question  """" I came not to call the righteous, but sinners”.  We all eventually must give account to God for our own actions no man can deceive God if a man approaches Him in sincerity, will  he be turned away?  kevin your brother In Christ
"
0,"Clinton v. Jones;  42 USC 1983 For the KKK running the Governor's Office and State Troopers Too.  """"The Ku Klux Act grew out of a message sent to Congress by President Grant on March 23, 1871, reading:  A condition of affairs now exists in some States of the Union rendering life and property insecure and [p173] the carrying of the mails and the collection of the revenue dangerous. The proof that such a condition of affairs exists in some localities is now before the Senate. That the power to correct these evils is beyond the control of State authorities I do not doubt; that the power of the Executive of the United States, acting within the limits of existing laws, is sufficient for present emergencies is not clear. Therefore, I urgently recommend such legislation as in the judgment of Congress shall effectually secure life, liberty, and property, and the enforcement of law in all parts of the United States. . . . [n7]""""   https://www.law.cornell.edu/supct/html/95-1853.ZS.html
"
