comment_text,class
"""

 POV/inaccurate paragraph 

The Vlachs did not pass the same process of forcible Romanization of alphabet or vocabulary as the Romanians in Romania

Forcible? Nobody forced anyone to change the words one uses. There were French borrowings, but this was done also by Bulgarians and Russians, for example. There was an idea in 19th century to eliminate Slavic words from Romanian and it was labeled as absurd.

and they usually say that they are descendants of Romanized Moesians, compared to the Romanized Gheto-Dacians in Romania. The fact is that both Moesians and Gheto-Dacians were the Thracian tribes, so the substrate was not so different. 

Yes, most linguists think that Moesians and Geto-Dacians spoke the same language, labeled by some """"Daco-Moesian"""", but that's off-topic here. Linking modern people to ancient peoples is nonsense. It's absurd to say that some are descendants from """"Geto-Dacians"""" and others from the """"Moesians"""".

Anyway, the Romanians of Wallachia and Vlachs of Serbia speak the same language! I mean even the same dialect! The southern """"Wallachian"""" dialect is what became standard Romanian language. 

Some Vlachs usually emphasize that the difference between them and Romanians """"are the same as the difference between the Serbs and Bulgarians"""".

So, Serbian language is identical to Bulgarian ? I learnt something new today, then. -)  """,0
"Do research...
useful links: http://www.google.co.uk/search?q=%22Centre+for+Appropriate+Technology%22+canada&start;=0&ie;=utf-8&oe;=utf-8

One Sky - The Canadian Institute of Sustainable Living - One Sky furthers appropriate technology systems, such as strawbale constructions and pedal- powered technologies, and is focusing on renewable energy at the local, national and international levels.

The Salvadoran Centre for Appropriate Technology (CESTA) - is located in San Salvador, El Salvador under the leadership of Dr. Ricardo Navarro, the chair of Friends of the Earth International. Along with CESTA and the Sierra Club of B.C., we are promoting appropriate technology for landmines victims. (check spanish wikipedia).

Canada’s recent International Policy Statement includes an opening comment on development:

“Canadians cannot be safe in an unstable world, or healthy in a sick world; nor can we expect to remain prosperous in a poor world.”",0
"YOURE A FRREAKING JEW, AND PLEAZE COMMIT SUICIDE.",1
"More information for the unblock reviewer 

This is a serial inserter of hoax information.  Please see",0
"""

""""Current theory and observations suggest that the universe is between 13.5 and 14 billion years old"""" is hardly claiming it as """"fact"""". Also it is as well to understand that in scientific terms """"model"""" and """"theory"""" in no way imply guesswork.  """,0
"C.D. Strand - Ranking The President (2003) 

I found this ranking, but I am having some difficulty adding it with the coding place.  Could someone add it?  Here's the link to poll  http://www.cdstrand.com/areas/essays/presranks.htm",0
"""

In answer to WBardwin: As to a good source on effects of Little Ice Age, my background is of decades of taking field archeology classes, while living in the area of the """"anasazi"""".  None of the things I could cite are in writing, such as books, it comes from lectures.  Of course, the """"anasazi"""" did not leave written records, or the entire subject would be much more clear.  
Currently I teach ceramics (pottery) at Eastern Arizona College.  I make """"anasazi"""" reproductions that everyone raves about.  I could say I am the incarnation of an """"anasazi"""", which I personally believe, and it would be taken with the same disbelief as suggesting that the Little Ice Age (please see the Wikipedia article on this subject)could be causative to the abandonment of the """"anasazi"""" homelands.  
A New York Times article of this date (Vanished: A Pueblo Mystery)does mention Little Ice Age, but generally dismisses it as causal, preferring a way more complicated explanation.  Unfortunately the field is filled with a LOT of subjective information, even or perhaps especially, by the """"experts"""".  I do believe that a mention IS in order, even if others disagree, particularly since it IS plausible, with verification from European sources.
A Google search of """"anasazi little ice age"""" leads to several confirming articles, but who knows the credentials of the authors?
  BDCA""",0
"And a biographical page is intended to contain biographical information, that is, information about one's life.",0
"""
 You wrote -'I myself am Christian, but I will not allow myself the shortcut of rationalising that rape 'turned' an otherwise straight Lonnie Frisbee into a """"Gay Sinner"""".'
Well...I myself am Christian, but I will not allow myself lying gay acitivists to PRETEND that rape does not'turned' an otherwise straight Lonnie Frisbee into a """"Gay Sinner"""". I think the only reason why you lying gay activists won't acknowledge this phenomena is, at it's very best, it cuts into your argument that people are born gay, and at worst, is seens as a threat to your recruitment activities! lol 65.48.16.58  """,1
"You can't have a citation that something does not exist unless that citation contains proof that the construction is impossible.  That the citation author is unaware of the existence of something is not proof that it does not exist.  I am unaware of the existence of cylindrical celled zinc-carbon batteries, but I would never make the claim that they don't exist

In this case, the author of your reference is wrong.  The centre battery in the illustration to the right is of a flat celled alkaline battery.  Zinc-carbon (and indeed zinc-chloride) batteries are made using layer cells wrapped in a wax type coating, or even these days heat shrink plastic, for that is all that is required.  Alkaline cells generate gas during discharge, which is absorbed by the chemistry, though there is a delay.  As a result, some pressure does build up which requires a more substantial container.  In virtually all alkaline constructions, that container is made from steel.  Even a quick look at the centre battery shows rectangular cells made with steel containers.  No manufacturer of zinc-carbon batteries is going to go to that unnecessary expense. 

I have therefore reverted your edit.  If you wish to continue to insist that there are no rectangular celled alkaline batteries, then please provide a citation that the construction is impossible. 212.183.140.5  

Leclanché cells

To describe dry celled zinc-carbon as 'Leclanché' is completely incorrect.  Georges Leclanché did not invent, build, or even conceive of a dry version of his famous cell.  Indeed, the chemistry isn't even the same.  The electrolyte in the Leclanché cell is ammonium chloride.  The (paste) electrolyte in the dry zinc-carbon battery is a 50:50 mix of ammonium chloride and zinc chloride.  The difference gives the dry battery an e.m.f. of a little over 1.5 volts versus the Leclanché 1.4 volts.  Later, so called, high power versions of the cell dispensed with the ammonium chloride completely and just used zinc chloride.

In any case, the most common name for this type of cell is the zinc-carbon and that should therefore be what it is refered to in the article.  Few people (if anyone at all) call it anything other than a zinc-carbon.  I also cannot find any manufacturer who describes it as 'Leclanché'.  I have therefore reverted this as well. 212.183.140.5",0
"""a May 26 selected anniversary''. 

Encyclopaedia Britannica has the date that this Act was passed as May 15, 1830. – 

Good catch. The difference lies between """"passed"""" and """"signed"""": the House passed the Act on May 26, but Jackson signed it on May 28. I have no idea how or why May 26 came to be a Wikipedia """"selected anniversary,"""" but the signing is probably the more significant date. Regardless, I'll clarify the dates in the article.  23:31, May 25, 2005 (UTC)

ugh. someone edited the main page, please retype the facts...  """,0
"You're a Mathsci sockpuppet, aren't you?",1
There is a disturbing trend of WP:Crystal ball edits on other constituncy pages. please wait for the election to add the content.(  ).,0
I understood the articles to be newspaper reports and as I didn't see them on the page I simply added a very neutral informative sentence. As far as I can see you are not disputing the sentence so why on earth are you hassling me here? You appear to be assuming bad faith where none exists and your comments as such appear to be a direct attack on me. Please leave it there!,0
"There are many break away provinces of many countries which consider themselves to be independent countries. Only countries recognised by the United Nations should be recognised by Wikipedia for it to remain neutral WP:NPOV. This goes for both Georgia and Serbia. To recognise break away provinces of countries would create enormous numbers of disputes on Wikipedia, each case claiming bias and POV. Wikipedia articles should cover break away provinces of countries but not recognise them as independent countries. 88.106.115.106",0
Well  done! Makes a mockery  of all  those oppose !votes. Welcome to  the club of most  hated Wikipedians ;),0
"Green Tea and CigarettesWhy you're a worthless sack of elephant and manatee s__(continue reading for more) 

Hey Jermey A,
I just thought I'd mention that you should pursue getting a real job, you piece of dog shit.
Furthermore, fuck you. In addition to that, I think you MAY be homosexual (citation not needed), because the grapevine has shed light on your impotence issues around women. That, or you need to stop dating fat women.
Also, fuck you, cunt, you kike ass nigger pussy. You're a fucking deadbeat loser, eat my shit and rot. You need to understand what wikipedia means to me. Nothing. By nothing I mean I'd rather be penetrated by razor sharp dildos, into my sphincter, before ever giving a shit what you do. Suck my cock you white pow wow nigger knife kike, AND AND AND
eat my shit. Seriously. I mean this for real. EAT it. Meaning, stick the lumps of excetement escaping from my rectum and consume them, let the shit slide down your throat. Then, and ONLY then, may you disgrace yourself by giving me the shitty head you're really unqualified to give.
Dog Fucker.",1
"Elonka has been forwarded an email from one of the academics listed in the bibliography endorsing the site, but now seems unable to apologise for her initial aspertions and comment that that particular  history section is not reliable - but I won't hold my breath for a retraction. It's also interesting why someone who clearly loses an argument (having had the link endorsed) then goes on the attack with a load of unsubstantiated claims that she could equally be accused of, including labelling other users with SPA tags (against Wiki policy), defamatory comments about educational attainment, etc.  Or is there one rule and set of policies for those who can rally their sock-puppets and another rule for others who are just trying to get ona and add to the article??",0
"""

Speedy deletion of Ciaran keenan
 A tag has been placed on Ciaran keenan, requesting that it be speedily deleted from Wikipedia per CSD a7. 

Under the criteria for speedy deletion, articles that do not meet basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the article and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines. 

If you think that this notice was placed here in error, you may contest the deletion. To do this, add  on the top of the page (just below the existing speedy deletion or """"db"""" tag) and leave a note on the page's talk page explaining your position. Please do not remove the speedy deletion tag yourself.  (talk) """,0
"""

 check yourself before you wreck yourself 

Calling someone a racist isn't libel. Intentionally misstating facts is libel. Characterizing Joseph Farah as a racist is, at worst, an opinion statement you disagree with. Please brush up on your policies (and grammar) before lecturing me again. Also, please don't make the assumption that just because I""""m editing as an IP address that I'm new to Wikipedia. Judging from your list of contributions, I'd say that I predate you. 24.160.240.250  """,0
"""Having said that, I can imagine that the typical Lowe's employee would probably be in violation of corporate policy if s/he did that.
If I give you a page that says """"do not copy"""" on it, and if you copy it anyway, you won't be violating any law, would you. """,0
"Brown Bunny Scene 

It has been alleged that the part of Vincent Gallo's, er, part was actually played by another of Sevigny's former boyfriends, A.R.E. Weapons singer Matt McAuley.  (http://www.defamer.com/hollywood/movies/todays-random-rumor-stunt-penis-in-the-brown-bunny-020138.php)",0
"Well nice to see a bit of support without the usual sock-puppet brigade, or rent-a-mob, or Z-list-Wiki-entries-R-Us. Well, you're probably both right - there's obviously some arcane agenda here, or it's just got too personal with her not liking the fact that she's been sent the endorsment email and still won't apologise.  So probably best to ignore her in future and get on with the task in hand i.e. produce a decent write-up based on actual history and not the band-wagon-induced trivia that we see so much of in this celebrity-driven culture of today.  Now, who would like to write a Wiki entry on me, because I feel that I just MUST pump up my ego and describe all the incredibly Z-list things that I've done in my career?  Any takers??  Ah well, back to the books, onwards and upwards! And yes Hex, it is little old me.",0
"""

Please do not delete this page. I understand that more work needs to be done to get it to full wiki standards. However, its easier to work on and edit the page once up then in word.   

Deleted stuff about Shinn Asuka. Dammit, people, this is a new series and not GSD!  —Preceding unsigned comment added by 210.213.79.129   

 Similarities to Heero Yuy 

I'm pretty sure we've seen it by now.

You means their thier emotionally reserve but always acting on their feelings and that they always talking to their gundams.  —Preceding unsigned comment added by  (talk • contribs)  """,0
"List of programs 

It is not fair that you had to delete the list of all programs that have been issued by the channel, if that's very important, because without that list, you would have no idea what they transmit on the channel, because then the information would be confusing and meaningless, and it is important to clarify what kind of programs are currently issued or issued in the Latin American version of the channel has to be done halgo, it's not fair!",0
"""

 Wikipedia:Featured picture candidates/Keizersgracht in Amsterdam 

Your Featured picture candidate has been promoted Your nomination for featured picture status, Image:KeizersgrachtReguliersgrachtAmsterdam.jpg, gained a consensus of support, and has been promoted. If you would like to nominate another image, please do so at Wikipedia:Featured picture candidates.   """,0
"""Dbachmann, you are a motherfuckin' sonofabitch. Your ancestor Hitler had much more respect for Indians. He balked about Aryans.... We are Aryans. And your fuckin' racism won't work here. You BASTARD !!!!! Indians Are Real Great People. It's only Europeans who corrupted them !!!! Fuckin' sonofabitch, where are you from ? Zurich ? That is you are a SLAVE,  a SLAVE of AMERICA !!!! Rascal !!!! Madarchod !!!! Behenchod !!!!! Bhadva !!!!!!! RANDVA !!!!! Chutmarike !!!!! YOU FUCKIN' GAY !!!! SUCKER HOMO !!!!! ROT IN HELL, YOU SISTERFUCKER !!!! HECK, THEY WON'T TAKE YOU EVEN THERE !!!

'

KRAZY BHADVA WANTS TO LICK YOUR ASS

'

ACTUALLY KRAZY GAY SUCKA

''''''

DBACHMANN IS BHADANI'S REAL FATHER

'

DBACHMANN WANTS TO LICK YOUR ASS

''''''


[[User_talk:Bhadani|SAMIR SCOPE IS A SUCKER]]'''

''''


'''[[User_talk:Bhadani|KRAZY BHADVA WANTS TO SUCK YOUR  DICK]]'''

'


[[User_talk:Bhadani|LOST BHADVA WANTS TO LICK BHADVA-NI'S ASS]]'''

''''


'''[[Group Sex|DBACHMANN & HIS WH",1
"Sitapur Ki Geeta 

Sitapur Ki Geeta is a 1987 super-hit Hindi movie which stars Hema Malini, Superstar Rajesh Khanna and Pran. The music is by Om Prakash Sharma and Master Sonik. The movie, set against a rural back drop, was most successful in the North and the East of India.Lachak lachak jaye jawani is the most famous song from this film sung by Amit Kumar and Asha Bhosle picturised on the hit pair of Rajesh Khanna and Hema Malini.Khanna is in special appearance in this film.This film was re-released and dubbed into Bhojpuri in 2006 theatrically to a highly encouraging audience response by S.K.Kapur Films

this contribution made by me contains so many vital information...why is it being removed ??
uncredited??? have you seen the movie ??
who said they are uncredited?
moreover its necessary to mention hema and rajesh were a hit pair and that song was picturised on them.
khanna is in special appearances.
genaic keeps claiming everywhere that unconstructive edits have been made by me...its a fact that its she by herself making stupid reverts and unexplained reverts.
the page itself was created by me , the links have been provided by me , plus vital info that khanna is in special appearance and songs detail etc have been provided by me
there is no issue as such by only biased attitude of some editors is spoiling the article",0
"I've removed this (very) generic tag for now. Explanations should be provided on the talk page by the person who added the tag, so that the sections under dispute, if any, can be improved.",0
"Contested deletion 

This article should not be speedily deleted for lack of asserted importance because... (They are the tag team champions and have a pronounced right to have a page for their team name, no matter how long it lasts)",0
"""

Aztec dreadlocks?

Tentatively removed:

Dreadlocks were also part of Mexican culture. In a description of an Aztec ritual, Historian William Hickling Prescott referred to dreadlocked Priests of the Aztec civilization, a Mesoamerican people of central Mexico in the 14th, 15th and 16th century. """"On the summit he was received by six priests, whose long and matted locks flowed disorderly over their sable robes, covered with hieroglyphic scrolls of mystic import. They led him to the sacrificial stone, a huge block of jasper, with its upper surface somewhat convex."""" (William H. Prescott, History of the Conquest of Mexico)

The Aztecs may, indeed, have worn dreadlocks.  However, the quote provided refers to only """"matted locks,"""" which certainly are not the same as dreads.  A bad case of """"bed-head"""" is not dreadlocks.  I've searched the Internet for """"Aztec dreadlocks"""" and came up with zilch.  Please, please provide definitive information before reinserting this unsubstantiated, and subwhat dubious, information.  Thanks.   """,0
"Open proxies are banned no matter who they belong to.  If the good students of the University of Evansville want to edit again, they should speak to their computing services department about fixing their open proxy problem first.",0
"""

Bob, I hate to keep bothering you and I appreciate everything you are doing, but I gotta disagree with you about removing the text from Isaiah 53.  Not only does it make it infinetly easier to understand the article by having a side-by-side comparison, WP:NPS states """"Some short texts such as short poems and national anthems are usually included in their article, e.g. Ozymandias"""".  I think this is a short text, or at least borderline. I'm going to put it back.  """,0
"""

 """"wikipedia isn't perfect, but its model is sound"""" 

Can I suggest that you two guys read Professor John Naughton's excellent article in """"THE OBSERVER"""" of 10.08.14? If it helps you understand it, I can get it translated into Belgian (French or Walloon?) and into Dutch? I use both Wikipedia and ODNB and both are equally 'intransigent': """"unwilling or refusing to change one's views or to agree about something.
synonyms: uncompromising, inflexible, unbending, unyielding, diehard, unshakable, unwavering, resolute, rigid, unaccommodating, uncooperative, stubborn, obstinate, obdurate, pigheaded, single-minded, iron-willed, stiff-necked""""; intransigeant; onverzettelijk: in French/Dutch?

I CAN DEBATE THE SHORTCOMINGS OF WIKIPEDIA UNTIL (AS WE SAY IN COLLOQUIAL ENGLISH) """"THE COWS COME HOME"""", BUT THERE IS NO COMPLETE AGREEMENT ANYWHERE IN THE ACADEMIC WORLD AS TO WHO EXACTLY CONSTITUTED THE BLOOMSBURY GROUP, SO ALL THE MEMBERS ARE A MATTER OF OPINION AND NOT FACT GUYS.

WHAT IS CERTAIN IS THAT A SIGNIFICANT PROPORTION OF MALE MEMBERS WERE CAMBRIDGE APOSTLES.

Understand the above points and we may have the basis for further discussion? Otherwise....2.27.131.74  """,0
"WyrdLight 

Favonian - thanks for the steer about links etc. 
Clearly Wiki is the entity the community have made it and although the views and actions expressed don't seem consistent with many of the sentiments on the founders page such as objectivism etc that is the Wiki we have. There is no prospect other than repetition of this issue as new invigilators come and go.
I can't see the merit of taking the stance expressed with an individual contributor such as myself. The website domain you may consider blacklisting is the one used by Wiki by association to validate copyright ownership of the materials I provide.
The issue with all those images is that everyone of them contravenes a strict interpretation of the self-interest policy as the licence for use requires attribution including my domain.
For this reason they must all be removed from wiki. Furthermore as the copyright holder I'm withdrawing permission for their use and display by Wiki and request their deletion. I'm assuming you have a bot or similar that can do so efficiently.
These materials are a drop in the wiki ocean and will not have any impact on the community.
Thank you.",0
"""
What? WTF does it matter if he """"knew"""" about the explosives or not? He set up the operation and the same people he was working with gave access to the explosives. And in any case, I question if it is worth believing a single word that comes from Mubin's mouth. The man is a scumbag that picks on 12 year old kids and sniffs coke, and 4 million buys a lot of lies.   """,1
"Alright, we'll wait until the last episode airs on March 22, 2014 to decide further. By then the episodes will all have preferable citations. I'll probably use Amazon links for the media section (for now) since that's where the dates came from and update as the more preferable Media Factory links become available. (Waiting August 2014 might be a bit too long.) As for the plot, I'll see what else I can do. Message",0
"Please refrain from adding nonsense to Wikipedia, as you did to Science. It is considered vandalism. If you would like to experiment, use the sandbox.  A link to the edit I have reverted can be found here: link. If you believe this edit should not have been reverted, please contact me.",0
"""

 2013 Constitution 

The last sentence in the lead section says:
The elections were to be held under the new constitution which gave fairer rights to native Fijians, lowered the voting age to 18 and gave the right of multiple citizenship to Fijians for the first time.
I'm not sure what that's meant to refer to. (Particularly as it's unsourced.) In no sense were indigenous Fijians deprived of """"fair rights"""" prior to this Constitution. On the contrary, it's the Indo-Fijian minority which, from the late 80s to the mid-2000s (and arguably even before that) was subject to suspicion, discriminatory measures, and (very occasionally) racial violence. The stated reason for the 2006 coup was to remove an indigenous supremacist government, and put an end to racial politics and discrimination. I'm consequently removing that part of the sentence.   """,0
"i dont know, but i have heard me has also conerted to islam",0
"Seventh, since Ratel is obviously wrong about Wikipedia policy, I will not bother to ask his help.  I will stay off his talk page, because, frankly he's not a reliable source of information on how things work here.  I do not want to follow his advice and mistakenly bring down the Wiki quality, as I did on the Taxpayer March on Washington article.",0
"""

However you don't deserve the above comment, but I don't remove it. I just have to say """"grow up kiddo"""" you are such a revengful little girl. By the way, I don't believe on those things that muslims say about women and I consider women totally equal to men, but sounds like that you disagree and insist those things are true. Well I don't know, you are a women maybe you think those comments comply with what you are! -)))))))))))))85.198.7.140  """,0
"Family Canidae
 Genus Vulpes
 Vulpes lagopus - Arctic Fox (4 subspecies)
 Vulpes macrotis - Kit Fox
 Vulpes pallida - Pale Fox (5 subspecies)
 Vulpes bengalensis - Bengal Fox
 Vulpes cana - Blanford's Fox
 Vulpes chama - Cape Fox
 Vulpes corsac Corsac Fox (2 subspecies)
 Vulpes ferrilata - move Tibetan Fox to Tibetan Sand Fox (includes ekloni)
 Vulpes rueppellii - Rüppell's Fox (5 subspecies)
 Vulpes velox - Swift Fox (includes hebes)
 Vulpes vulpes - Red Fox (45 subspecies)
 Vulpes zerda - move Fennec to Fennec Fox
 Genus Atelocynus
 Atelocynus microtis - Short-eared Dog
 Genus Canis
 Canis adustus - Side-striped Jackal (6 subspecies)
 Canis aureus - Golden Jackal (13 subspecies)
 Canis latrans - Coyote (19 subspecies)
 Canis lupus - Grey Wolf - (37 subspecies, including dingo, familiaris and lycaon)
 Canis mesomelas - Black-backed Jackal (2 subspecies)
 Canis simensis - Ethiopian Wolf (2 subspecies)
 Genus Cerdocyon
 Cerdocyon thous - Crab-eating Fox (6 subspecies)",0
"Iamge sizes 

The image sizes on this article are (still) a mess; portrait-format images should be marked up with |upright, per the MOS.  (User:Pigsonthewing); Andy's talk; Andy's edits",0
"""
There is some difference. If you call yourself as """"Bosniak"""", you want to belong to one of three major ethnic groups, if you say """"Bosnian"""" ethnic divisions are not important to you, and you are just citizen of this country.  """,0
"I think regentspark's lead falls somewhat short of the purpose of the lead to function as a stand alone summary of the article. I agree its fairly close to neutral, but it also isn't very informative at all. I would want to flesh it out a little to at least three full paragraphs.User:Maunus ·ʍaunus·snunɐw·",0
"This armed group is in a war. The armed conflict with the participation could be this http://en.wikipedia.org/wiki/The_Troubles
Ok, you can say that The Troubles in Nothern Ireland are finish, but there is some IRA factions that no recognize they, like Continuity IRA. If you check the second link you can see that the last C-IRA action was in september 2010.",0
"""

 Good policy suggestion on class assignments. 

My sympathies about your encountering a class assignment that has gone badly awry. I think your  looks like a good idea, and I support it. It's especially regrettable that we are not receiving more well sourced, thoughtful edits to psychology articles here, as most of those articles badly need better sourcing and more coherent editing to represent current established knowledge from a neutral point of view. Keep up the good work.   (talk, ) 

 An appology is in order 

Dear Colin,

I am not sure if you will have the chance to read this, or if you'll have a moment to respond, but I am a student in the University of Toronto and specifically one of the 1700 psychology students mentioned in the article.  However before I go any further, may I express my most sincere and deepest appologies to you and everyone involved. I will not try to make excuses for my actions, nor will I try to do so for my fellow students as I do not speek for them. I realise (and no doubt others will too) that what we left behind was unbecoming of a sutdent at U of T.  And most importantly, I realise that we did as future scholars was wrong.

I know that you and you colleagues are considering taking extreme measures to ensure the content of Wikipedia stays secure as a responce to our actions. Though I can understand where you are coming from, I do not believe that this will solve any of your problems and will only make things worse in the long-run.  I see this situation as a systemic error on both of our sides, but as a first year student I have very little educational and social clout to enforce my statement. I am asking as both an avid reader of Wikipedia and as a lover of knowledge, please do not black-out our privaleges to use and edit articles.  Let us both use this experience as a steping stone to learn how to go about doing this in a constructive manner benefits Wikipedia and my school. 
 
Looking to make this a better place,

CivCodex 
  
Thanks. We have no issues with people who are interested in Wikipedia coming to edit Wikipedia. What seems to be the issue is when we have a large group of students editing Wikipedia not for the love of knowledge but simply for marks. These students do not stay around and seem to plagiarize at a high rate.   (talk · contribs · email) (if I write on your page reply on mine) 
Have replied on your talk page. °Talk 

 Proposed new policy  

I'd like to advertise this (very draft) proposed new policy: . 

Comments please. °Talk 
 I think the central dillema is this: a student could make a poor-quality contribution that harms Wikipedia but then recieve partial or full credit. If the grading rubric was accurate, a student would receive 0 or negative credit. My personal solution has been to engage with professors to try and influence the assignment, increase their Wikipedia knowedge, and improve the grading rubrics themselves. I'm fairly proud of Education Program:Saint Louis University/Signal Transduction (SP13), which I helped write. You might want to ask   

 There should also be some sort of policy re: how the community reacts to profs and students.  The active community is more likely to be aware of and act on policies, in the first place; and we are often more unkind than necessary, in the second.  
 I proposed an alternative idea on the assignments talk page - as an example of the sort of implementation that I would hope is compatible with any policy we adopt.  –  + 

 Barnstars 

{| style=""""border: 1px solid gray; background-color: #fdffe7;""""
|rowspan=""""2"""" valign=""""middle"""" | 
|rowspan=""""2"""" |
|style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | '''The Barnstar",0
FIDESZ-MPP = Liberal Conservative? My foot! Nationalists...without a doubt.,0
