comment_text,class
"A tag has been placed on Danny Stein, requesting that it be speedily deleted from Wikipedia. This has been done because the article seems to be about a person, group of people, band, club, company, or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in Wikipedia. Under the criteria for speedy deletion, articles that do not assert notability may be deleted at any time. Please see the guidelines for what is generally accepted as notable, and if you can indicate why the subject of this article is notable, you may contest the tagging. To do this, add  on the top of the page (below the existing db tag) and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
"Exactly, all sources have biases; thus using sources with known and easy to describe/understand biases is clearly beneficial over using sources that don't give information on their flows. —",0
"Contested deletion 

This page is not unambiguously promotional, because... (your reason here)   

I don't believe it is promotional or ambiguous, because it brings the data sent forth by the most authoritative Italian sources: radios and televisions of state (RAI, MEDIASET, Radio Italia, MTV Italia), national newspapers (Il Gornale, Il Corriere della Sera, Il Messaggero, La Repubblica, La Stampa) and more important italian music magazines (Musica e Dischi, Ciao 2001, TV Sorrisi e Canzoni) that takes back their sales'ses esteemed of records from statistic institutes as DOXA, RAI ISTITUTE or other specialistic surveys. The data and the certifications of the Anglo-American model, in Italy they have departed only since 1995 with the creation of the FIMI. Up to 1990 the sales and the certifications in Italy were assigned in base to the Esteem of the on you quote sources. From 1990 to 1995 nobody has not been issued some datum, that has been now only make public thanks to HIT PARADE ITALIA. 

To cancel these data with the sales'ses esteemed, means to cancel the history of the Italian music.

(Another reason for which don't find that the page is promotional is that to me, that have written this page halves these artists don't like to me!)

And then another reason not to cancel is the appointment put by me and by all the consumers that have contributed showing their interest. Thanks for yours attention.",0
fucking stupid liberals like you,1
"Sure! Both for you adapting it to the German Wikipedia and for me adding DM and Euro it. In fact, adding a new currency is pretty easy, although I think I'll change the structure so that individual currencies are stored in individual pages, for an easier maintenance.

But first tell me: do these numbers take into account the change in currency, so that values in DM get automatically converted to Euros if I simply go multiplying year after year? Or will an input in DM also output in DM? Because I think the best thing is for currencies to not be converted, requiring the user to do a conversion by hand, as it would be quite difficult to keep track of which currency was valid for which year.

Also, could you please provide me a list for Euro-only inflations? If I'm going to add the older DM, it's fair I also add the Euro itself in the same move. -)

And what about Germany before 1951? Is data available?",0
"""

I think that the reputation of the Marine Corps has more to do with its actual historical performance on the battlefield, rather than considerations such as the selectivity of its recruitment or basic training, something that probably would distinguish it in the """"European"""" perspective that you cite.
Another consideration is the scope, size and responsibility of the Corps.  The Marine Corps is not and has never been organized across its entire organization as a """"special-operations-type"""" organization, such as the SEALs, Special Forces, or, if you will, Royal Marines or SAS.  The article points out that the Corps is larger than the British Army in its entirety.  What the Marine Corps has done for most of its history, and what has distinguished it largely from the US Army, is serve as a mobile and convenient expeditionary force, in coordination with the Navy, in a large number of small actions in support of US policy, most of them in the Western Hemisphere or in Asia.  (THe US didn't even maintain a large standing peacetime Army until after 1945).  Outside those years when a major war was being fought (technically, the US Congress has declared war only five times in history), if someone saw an armed American in their country, that person was likely to be a Marine.
I would argue that the most relevant perspective on the reputation of the Marine Corps would be the perspectives and memories of its historical enemies.  I would invite anyone interested, and will work myself, to find and document in this article reliable quotes and sources of those who have encountered Marines in battle.

 10:29 30 August 2005 (UTC) """,0
"""

 Ref anchor 

Hi David - I have no idea how to anchor the refs at the bottom of the page, but I have seen your pleas for help. Have you tried The Village Pump/Technical? There are a lot of tech saVvy editors there that could probably help come up with a solution for you. bons mots """,0
"""
I'm less inclined to give anyone as much play as RE was given.  RE's only virtue was superficial civility on the talk page.  This should be a lesson perhaps.
I find that comment amusing as well - freedom of speech isn't the same thing as """"any idiot gets to sharpen their POV"""".  Too bad we didn't get any WRONG VERSION-style complaints, though we did get a comment on Jimbo's page.  TWV stuff is always funny.    """,0
"""

Speedy deletion of Non-californian sfety administration
 Thank you for experimenting with Wikipedia. Your test worked, and the page that you created has been or soon will be deleted. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.    """,0
"""Danny you said above about my complaint of POV scriptures inserted: """"In one comment he claims it's POV to use scripture to validate JW beliefs then in the next he says they don't support those beliefs! Which is it?"""" It's both Danny! They are not mutually exclusive. You have inserted a plethora of scriptures to try and validate JWs' doctrines. You and others are well aware that the vast majority of Bible scholars do not agree with that use of the Bible and they say it's misused, and misquoted over and over by JWs. That is why scriptures should not be there. 1. The Bible does not back up JW doctrine, so it is not a valid reference, and 2. It should not be misused (as it is now) to manipulate the public into thinking that the Bible validates JWs' teachings. These many, many scriptures have only been inserted to try and influence the readers; they are not there for any valid reference, or a back-up to JW doctrine, they are just propaganda.

If they are to stay, then you, or someone, should put an equal link to discussions that state these JWs' doctrines are not majority scripture based, and there are plenty of sites to choose from. Balance is the key, if there are to be many misused POV scriptures over and over again, row after row, then there has to be for balance an equal number of links to scholarly discussion contradicting JWs interpretation of those scriptures, and how they in the vast majority do not back up JWs doctrine. At the moment, Danny, you are trying to turn this entire article into a Watchtower magazine, packed with misquoted scriptures and no discussion making any proven point that these scriptures are backing up JWs' doctrines. Just the usual dump a scripture and run routine, it's not acceptable Danny, you may think any form of propaganda is ok as your religion teaches that, but keep it in your own magazines, please don't infect a public domain with it (I'm sure this will fall on deaf ears).

You made another comment """"Either way, it isn't a point of view, but an indisputable fact that JWs use the Bible as the primary source of their doctrines and beliefs."""" Come on Danny, you know your comment is highly incorrect and very deceitful. Take a look at their predictions, where are they in the Bible, didn't Russell have a fetish for pyramids and made predictions based on their measurements? 

1. demonstrate where 1899, 1874, 1878, 1914, 1918, 1925, 1975 etc, are """"an indisputable fact that JWs use the Bible as the primary source of their doctrines and beliefs""""?
2. Or Where does the Bible divide 'major and minor' blood parts, and say one is ok, and the other a grave sin? I can't find that in my Bible, can you show me please? Or plasma is a sin, but breaking it down is ok, or that red blood cells are a sin to use, but using the 99% haemoglobin in them is ok? Or that animal blood is a sin, but processing cows blood into products is and using them is ok? You get the picture Danny, and there are pages and pages more that scholars agree have no basis in the Holy Bible are all. Please refrain from making silly emotional claims that will end up with egg on your face.

You say more: """"While many disagree with JW interpretation of the Bible, it is important that WP readers see how JWs use scriptures"""", except Danny, they do not see that, there are no justifying explanations, just a scriptures dropped in, and then run along to the next one before they have time to think. For each scripture, there should also be a link to a scholarly discussion that is contrary to JWs interpretation to give a rounded balance of coverage, if you oppose this, you have proven your motives are not pure, but agenda seeking for religious promotion, not balanced articles in a public domain, thus proving that these inserted scriptures are POV and should not be there. Why can't a belief just be """"they believe x, y, z.""""? You are not discussing scriptures and there is not room on Wikipedia for that, so why try and manipulate by dropping them in controversially, and then running away with no justification for they reference?  8th of September 2005

""",0
"I'm not sure that's necessary, Anna. The recent disputes have been the result of a single editor's obstructive edits. I suggest that the article be examined one section/heading at a time. Most of the country data only needs minor tweaks, if that, to be neutral. The lead is problematic, but I suggest that we take some version of it, possibly the current version, and agree not to make changes until they have been discussed and meet consensus. The recent flurry of edits has been in response to major changes that were not discussed. It shouldn't take long to come up with an acceptable version.",0
"Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome!   talk",0
"Defamatory Articles 

You are behind the defamatory articles.No work in London????",0
"""
I respectfully disagree with your reading of the sources, your interpretations of WP:V/WP:RS and your use of the phrase edit warrior. Moreover, your remark Have you even bothered to read the material the site is referencing? doesn't seem civil to me (to answer you though, I have thoroughly read the referenced sources, many times). I reverted your first edit because it was clearly a wide misreading of the sources. I reverted your second edit (your revert) because you had wholly ignored both my request that you take your concerns to the talk page, along with the mistake you made in referring to one of the sources.

As for Your own source, it is not """"my own"""" source. As for """"clearly states there is no motive or evidence, the source also says Gibson probably did murder Taylor. As to your wording This is speculation and theory, I'm not aware of any speculation or theory in the article narrative, which describes what reliable sources say about what happened, the suspects, Gibson's later dying confession and the officially unsolved state of the murder.

As to your use of the phrase calm down'', please do not try to speculate on or characterize my emotional state, thanks.   """,0
"""Because The United Nations DOES NOT recognize """"armenian genocide"""" as a genocide.
Most of the Armenian genocide supporters are usually fanatic Germans or extreme  right wing nationalists  who are  ashamed of  their past and try to find a Genocide Partner  which is totally  Disgusting .   that’s why nobody  trusts people like you or your followers. 
EliasAlucard , instead of crying here   , be a man and stop pointing fingers at others .   

""",0
"Barnstar
Hi Solipsist, first I would like to say thanks very much for your kind comments and observations on my modern art contributions, and the gift of the wonderful revolving barnstar. It was quite unexpected and made my evening. 

I've noticed your continual contributions too—as have others too, judging from your barnstars—and was already wondering whether I could leave one for you, when one appeared for me! This is my first time for awarding a barnstar, and I hope it is acceptable!

I would be grateful, when you have the time, if you could cast your eye over the Damien Hirst article, as I would like to bring this up to featured article level. I haven't got enough experience to know what might need to be done, and how far short it would be at the moment. Any pointers would be welcome. I think it has the potential to make a very notable featured article. There is already some very interesting material in there that I had never come across before I started researching for it—and I thought I was fairly conversant with the subject.",0
Good luck. It doesn't seem to matter at Wikipedia how badly written an article is as long as there's some argument that the subject is notable.,0
"Warning about this editor 
DMacks is proving to be an extremely biased Jewboy editor, bringing Wikipedia into more ridicule. Ignore his posts.",0
"""Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
Tutorial
How to edit a page
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your messages on discussion pages using four tildes (~~~~); this will automatically insert your username and the date. If you need help, check out Wikipedia:Questions, ask me on , or ask your question and then place {{helpme}} before the question on your talk page. Again, welcome! 

Oldag07
I am sorry for seeming so aggressive.  I am a Corps Member in Columbus, Ohio. I'd like to meet you at Cyzygy if you are available. We aren't a big site, so it shouldn't be too difficult to find me. City Year so far has been a trying but ultimately positive experience. This year has taught me so much about myself and about the world, and have grown up leaps and bounds.  Helping with this page is the least I can do to give back.  If you could pass this thanks to the higher ups, I would be very grateful.  

City Year is definitely entitled to put stuff on Wikipedia, but please keep this in mind:  WP:SOAP.  To be quite honest with you, writing is not one of my strengths. There are ways to rephrase what I have said that are better.  From what I have wrote, however, i have attempted to create multi sourced statements.  When editing this page, unless the outside source as been completely removed, it is a good idea to leave the outside sources in the page.  I already have some good outside sources already mentioned in the article: City_Year#References. To save you time, you can use some of these existing outside sources in addition to the main CY site stuff for sources.  For example, the first source on this page is something from the Fast Company website. it is titled  (Ctl F to find that).  In order to cite statements with a source that is already inputed into a page, one only needs to add a """"/"""" to the reference tag: """".""""  For example:

Hello everyone.  
City Year is cool.

How are you doing today?
I am doing great 

Here is some more help with citing sources: Wikipedia:Citing_sources.

I hope that helps out some.  Than you for your hard work and see you in June.  """,0
"October 2014 (UTC)
Do you not understand that if an article is biased it will be edit warred because of the fact it is attacking and biased? Your protecting it for six months because people objected to its biased condition is excessive and against wiki open editing - I appreciate you returning to look at it and making a beneficial neutral edit. You went half way and Lisa has corrected it totally.   07:11, 9",0
"""

Here is a new revised entry to go at the top of the """"Son of Perdition"""" page representing all of the mainstream interpretations of the term for comment.

(Mormon's need not comment as it is about the mainstream positions, and the Mormon position is already covered.)

________

""""Son of Perdition"""" edit

According to orthodox Jewish and Christian eschatological beliefs, and secular historians and scholars, the concept of the Son of Perdition (also called """"the beast that goes into perdition"""" in Revelation  and ) is used in the Bible in one or more of three contexts, forming a triunism (or trinity,http://www.nathan.co.za/message.asp?sermonum=10 or typology) of three potential interpretive references.

First frame of reference: Antiochus IV Epiphanes

Many historians, critics, and many Jewish and Christian scholars believe that the Book of Daniel is about the events in Israel from the beginning of the Babylonian Captivity to the end of the Maccabean Revolt [see Book of Daniel]. These scholars say that the Old Testament reference is to Antiochus IV Epiphanes, the man who attacked the First Temple in Jerusalem and defiled it by sacrificing a pig on the altar, erecting a statue of Zeus as himself in the temple, raiding the Temple treasury and minting coins saying """"Theos Epiphanes"""" (God manifest), etc. Even those who advocate an interpretation of Daniel that includes the Roman Empire in their interpretations of Daniel recognize Antiochus as a prototype of """"antichrist.""""http://www.endtime-truth.com/studies2.html

In Revelation  and , John borrowed the """"Son of Perdition"""" concept from the prophecies of Daniel, relating them by language. He refers to """"the star that fell from heaven"""" Revelation  by two names, one Greek, and the other Hebrew. (Revelation ) The Greek name is """"Apollyon"""" (Greek: Aπολλυων), from the Greek root word """"apollumi"""" (Greek:απολλυμι) It refers to utter loss, eternal destruction, and disassociation."""" [Strong's 622] The Hebrew name is """"Abaddon"""" (Greek: Aβαδδων), from the Aramaic root word """"'abad"""" (Hebrew transliteration:שׁא), which means the same thing as the Greek root word. [Strong's 07] Daniel  says that the eventual destiny of the """"great beast"""" is to be slain, and his body """"destroyed"""" ('abad), and given to the eternal flames (generally accepted by religious scholars to be a reference to hell).

Second frame of reference: Judas Iscariot

In John , Jesus says that of all his disciples, none has been lost except the """"son of perdition"""". The New International Version translates the phrase as """"the one doomed to destruction."""" D. A. Carson suggests that this verse refers both to Judas' character and to his destiny.D. A. Carson, The Gospel According to John (Leicester: Apollos, 1991), 563. The phrase is also used in 2 Thessalonians 2:3, where it is equated with the Man of Sin.

Third frame of reference: Antichrist

In 2 Thessalonians , Paulwriting well after both Jesus and Judas had come and gone to their respective destiniesreferred to """"the Son of Perdition"""" in some future sense from the point in time in which he wrote his epistle. He also equated this person with the Man of Sin.

Likewise, In Revelation  and , John, writing well after Jesus and Judas Iscariot had come and gone to their respective destinies, refers to """"the beast that goeth into perdition."""" Assuming a futuristic mode of interpretation, this would also be a reference to a future figure.

In some variations of Christian eschatology, this future figure is commonly referred to as """"antichrist,"""" the """"false messiah,"""" or the """"false christ.""""

Applications

The following statements are archetypal, and do not reflect every organizational or individual variation:

Various sects of Jews and Christians, as well as secular historians and higher critics would acknowledge the",0
The fact that you last call for deletion of an article of mine was rejected shows that you are not being impartial here.  Go find something else to do.,0
"""== Deleted Pseudoscience Page Comes Back to Life ==

A Wiki page entitled CrossFire Fusor, that was deleted in October 2010, as a result of this AfD debate:

http://en.wikipedia.org/wiki/Wikipedia:Articles_for_deletion/CrossFire_Fusor

now appears to have come back to life, in a new page here:

http://en.wikipedia.org/wiki/CrossFire_Fusor

As discussed in the AfD, the above page appears to be pseudoscientific nonsense, strung together by a 42 year old guy named Moacir L. Ferreira, from Curitiba, Brazil, who has a degree in computational science, and clearly a very active sci-fi imagination.

Another apparent bit of pseudoscience by Moacir L. Ferreira implanted on Wikipedia can be found here:

http://en.wikipedia.org/wiki/Phase_Displacement_Space_Drive

These pages should be nominated for deletion. 

Clearly there is an intent to populate Wikipedia with his self-published pseudoscience.

  
. However, Phase_Displacement_Space_Drive will have to go to WP:AFD.   

 Message to 50.99.244.233 wrt Kunjaliyan 

The article was not deleted. It was moved to the article incubator as a result of this discussion because the film has not yet been released. If I had not done this then the article most likely would have been deleted. The article is at Wikipedia:Article Incubator/Kunjaliyan. You are welcome to work on it there and when the film is released and/or it gets more coverage then it can be moved back into article space.   

 User:Amyabaker/Noddle 
 I received this message. But, as you fully protected page   

Anthony, you were involved at User talk:Amyabaker/Noddle. I think the full protection in this situation is uncontroversial enough that you can unprotect it yourself. I will have to log off soon, and I'd like to post the changes now instead of later.   
   
Thank you! I have updated the draft with my changes.   

I'll trust Anthony's judgement on this matter but normally it's reasonable to protect pages that are temporarily restored for DRV.   
I understand that pages restored for DRV are generally protected. However, because this was a speedy deletion, and because I had addressed the speedy deletion reason with a rewrite, I think it was a good application of unprotection.   

 An AFD you closed was restarted two days later 

You closed Wikipedia:Articles for deletion/World of Books Ltd as No consensus, and Phearson, who said delete in that debate, two days after your close opened a new AFD at Wikipedia:Articles for deletion/World of Books Ltd (2nd nomination).  Can you speedy close this and warn him of the rules?  
While I didn't say """"with leave to speedy renominate"""", there wasn't a lot of participation in the first AFD so let's let this one run its course. What would help is if you or another one of the """"keep"""" !voters could find another supersource or 2 to compliment the",0
"Hmmm, I'm not sure about that. I think it generally is done episodically. See The Keeper of Traken, where companion Nyssa is not a companion until her return in the very next serial (Logopolis). Thanks for unlocking, though.",0
"Hi
Could you please take a look at user Legacypac and his mass removal of information on several pageant-subject articles. He also mass redirects articles on the same subject without consensus. Even though several of them have sources and should have been the subject of discussion and/or AfD. Atleast take a look. Special:Contributions/Legacypac. I also question the users AfD pattern on the subject,  Wikipedia:Articles_for_deletion/Gabriella_Brum, Wikipedia:Articles_for_deletion/Tamara_Fazzolari just as a few bits of this pattern of nominating notable pageant contestants. Also , ,  as just a few diffs of tantrums made by the users after I simply made !votes at AfDs  concerning these subject. And I can give you diffs at similar attacks/tantrums directed at other users for a very long time back if needed. I am not saying that the user is bad but the user is indeed in my opinion doing thins in mass production and attacks anyone who simply wants to state an opinion.  Regards,",0
"Ok, I understand that you do not wish to participate in writing the section. My current plan is to include as many different estimates as I can find, as well as whatever criticisms I can find of those estimates. Ideally, each source should get one paragraph describing its estimates, followed by a similarly-sized paragraph of criticism (if such criticism can be found). The section will not try to summarize the various estimates into a single range, but will present them each separately. Is this acceptable?",0
"You didn't fix it, you rewrote it, junking half the material and inserting a bunch of new stuff, all without any attempt at achieving consensus beforehand. I'm taking this to the arbitration page.",0
"""I will try to remember to log in from now on. As for your point I was trying to pick a fight... balkanfever is the one that mass removing my edits. I tried to have a discussion about it with him on his talk page (he basically ignored me)... at which time I noticed on his user page he had a great deal of  anti-Greek Macedonian sentiment (and I still stick by that claim) When I asked him to remove a specific offensive link (that lead to an external page showing half of Greece under FYROM contro)... instead he called up an admin buddy to harass me with claims of """"trolling"""".  (oh irony of ironies)

But to be fair... can you please point me where specifically you think I called """"a whole bunch of people a whole bunch of nasty names""""? The only time I can recall reacted with any hostility to anyone was when accused of """"trolling"""" out of the blue (and I accused them of bias back)... and someone called me a """"racist"""" for stating the that there are 2.5 ethnic-Greek Macedonians (which I also responded in like for denying their existence). Again... do these 2.5 million Macedonians no longer exist? Does that seem consistent with their human rights? 

And getting back to the original query... is it considered professional for a Wikipedia admin to name call and threaten banning users without even reviewing the other POV? And if not...where would I register a complaint?

Thanks again Andrew. (I'd read the reply but won't bother you again as I've taken up enough of your time) I just wish to add... this isn't a minor matter here. If Macedonians are denied their own recognition... this very issue could very well lead to the next war in the Baltics.   

""",0
"""
 Very good point, actually. Often long-time impostors, regardless of their motives, intend to remain in their assumed role at least until somebody reveals the ruse. Those who assume some other role temporarily for fraud (like Wilhelm Voigt) or for the hoax of exposure (like Joey Skaggs) or for investigative journalism are bit more problematic cases. In effect they are """"temporary impostors"""" but the difference is hard to define. What do you think, could it be useful to include a section about using sort-of-an imposture for some specific purpose? -  """,0
"""

""""Wales is popularly known as """"the land of song"""", and is known as the home of many musicians and musical styles"""". This is a contention. This is not a fact, all countries have some semblance of musical culture and heritage, in my view Wales cannot be differentiated from these countries on this basis. In other words, I would not pick Wales out as being known as the home of many musicians and musical styles above any other country, the citations offered do not qualify this contention. Please remove it.  """,0
"""

Unfortunately, when you add a name parameter to a  template which is already used inside an hCard microformat, you end up generating a duplicate set of microformats (I did warn that the proposal to add the name parameter in this way was not only unnecesary, but harmful). If you use the """"show microformatted coordinates"""" option (which was the only such option that template, as I wrote it) you will see that the original names from the hCard are transmitted to the map.  (User:Pigsonthewing); Andy's talk; Andy's edits """,0
