comment_text,class
"BLP reminder 

This is a BLP, and we have to stick very closely to what the reliable sources say.  Let me remind people that the recordings are not authenticated; I know of no reliable source that even mentions them let alone claims to have verified that the voice is Tropper's.  The allegation about the revoked conversion is just that — an allegation; no reliable source states it as a fact.  Even the claim that he was a major player in the Slifkin ban seems to rest mainly on Slifkin's self-published account, which is not a reliable source; I very much doubt that the Jewish Week verified it from an independent source.",0
"""

Good lord. I mentioned the clusterfucked bureaucracy but I did not anticipate your adherence to it. You deleted my post and it was regarded as """"vandalism"""" when I tried to repost it. One of the editors which removed my information was on trial for being a bot. I'm not sure what """"edit war"""" you are referring to, other than my own additions to your page, which you state at the top that you welcome. Your immediate removal of my edit was very suspicious to me, as it seemed pretty authoritative. Are you on the edits to Marmaduke subscription list? I don't understand. I do not think I am acting like a child. If childish behavior to you is using bad language, then call me a a child I suppose. I did not call you any personal names and only referred to what I thought of as a hierarchy on Wikipedia as a """"clusterfucked bureaucracy."""" I can call your edits an ego trip, which they increasingly seem to be, as you want to talk to me like I am a child, even calling me """"childish"""". It seems as if you didn't even consider the several links I included in my last post, inculding NPR. I am trying to tell you that I made a reasonable edit to a page, one that I made before and which lasted several months before I noticed it was gone tonight. You assertion that """"I am willing to bet no one will show you more sympathy than I will"""" is further proof that this process is an ego trip for you. If users are all equal, than I would prefer it if you left me alone. My edit is not inflammatory, and included a link to the website. If needs be, I can include all of the links I provided on your page if that is enough to validate my claim that marmaduke explained is a relatively popular blog. If all users are equal, then why does your designation of my writing as """"non-notable"""" brand me with vandalism when I attempt to re-post the content? Please explain yourself.

Thanks,

yournumbertwofan""",0
"""

 Non-encyclopedic? 

""""Teams from NLSIU regularly take part in moot court competitions and parliamentary debates at an international level. In 1999, the NLSIU team won what is arguably the most prestigious moot competition in the world, the Philip C. Jessup International Law Moot Court Competition conducted by the ILSA which is held in Washington, D.C., every year. Furthermore, it has also won the Stetson International Environment Moot Court Competition conducted by the Stetson University College of Law in Florida. It has also regularly participated and made the break many times in the Willem C. Vis Commercial Arbitration moot (hosted by Pace Law School), making the quarter-finals in 2004 and 2005 (making the cut in second place), and has been a semi-finalist in the Manfred Lachs Space Law Moot. NLSIU teams have also been regular at the World Universities Debating Championship as well as the All-Asian Intervarsity Debating Championships.""""

Why was this removed? I believe it perfectly encyclopedic as it describes the activities of the NLSIU.  """,0
"AfD nomination of Mohammed bin Osama bin Laden 

Thanks for your message. I explained my views on the subject on the deletion page. All the best,",0
""" 
One photo per subsection of """"History"""" is probably appropriate, but not more than that. There is a link to Wikimedia Commons at the bottom of the article. –projectors– 

 Semi-protected edit request on 2 January 2014 

  Megster1012
 Not done: please make your request in a """"change X to Y"""" format. (I presume this request is referring to the """"Photos"""" section directly above, but I'd still need some suggested photos before I could consider this request further. Perhaps look in commons:One Direction for suggestions?)   

 Semi-protected edit request on 7 January 2014 

  
 Not done: please make your request in a """"change X to Y"""" format. No specifics has been mentioned.'''''''''' """,0
"""
This talk page is automatically archived by . Any sections older than 21 days are automatically archived to User talk:Tom_harrison/Archive/06. Sections without timestamps are not archived. 
""",0
The proof of this deliberate censorship and dishonest tactics of is shown by Macrakis recent attempt to delete my above contribution from this page. Macrakis wants to conceal the fact that modern linguistics does not support the reconstructed pronunciation as a scientific theory but only acknowledges it as an Erasmian based convention used in teaching in English speaking countries. Modern linguists are all unanimous in the fact that there is no evidence whatsoever to support the reconstructed pronunciation and Semitic linguists support that ancient Greek was pronounced exactly like modern Greek.,0
"""

Merge of Emerald Ash borer """"Infestation"""" with Emerald Ash borer
Kingofaces43, the formation of a separate page was necessary at this time because many of the subject facts covered in second page regarding Human actions induced by EAB does not fit the first. Eventually both might be merged into a streamlined example such as one completed about Dutch Elm disease. I think you would agree one of the most prevalent items making up today event is the unbelievable amount of misinformation continually supplied to the public Consciousness about this subject, including unproven theory from the best of tree Experts. So my goal is to utilize scientific peer review and field studies, along with other proven facts to correctly educate. Including successes and failures along with details about control through treatment also. Or are we supposed to produce a unique wiki page covering facts of how scientists properly apply insecticides. Yes even some facts seperatly belong within their specific wiki pages, like possible extinction of American Fraxinus placed on Fraxinus page. Or each page for 43 individual arthropods co-extinction caused by loss of ash. Separate """"Infestation"""" page would have been central location where temporally collected items regarding main subject could be kept. Lets work together, thanks.   
Hi . First off, please remember to put new sections on a talk page at the bottom (this is done automatically by using New section). That and other things are outlined at WP:TPG and help make sure things stay ordered. For content on the EAB page, there's a bit behind all those edits I made awhile back, so stick with me:

I realize a lot of stuff I condensed was your previous work, but right now everything seems to fit together well. The merging was mainly based on parsing things down, but also how we deal with scientific content at Wikipedia. It's definitely the ideal for Wikipedia articles in general that we summarize what the scientific consensus is on topics such as this. If you haven't already, I highly suggest reading WP:SCIRS, which gives a good outline on what we should be trying to do with scientific content. Essentially, we're striving to summarize what other reliable sources say for an encyclopedia. That means pulling from review articles since they do that for us. However, part of that is because we don't generally regard primary sources (i.e. research articles) as reliable because those are communications within the scientific community. That's because those articles are intended for other researchers to evaluate, and the general public (e.g. Wikipedia editors) are not qualified to assess whether the study was valid. For us as Wikipedia editors, we cannot assign what we call due WP:WEIGHT to an idea or specific study until it's put in context through other researchers commenting on it or giving it validity (e.g. review articles). Now an introduction section can count as a mini-review article, but we generally don't need that in this topic since we have a few review articles to pull from. 

With all that said, it is not our goal to describe what the primary research is. That's why I cut down a lot of the content as it was reading more like a journal than an encyclopedia (see WP:NOTJOURNAL). It's very different writing content for say an academic paper than it is for a Wikipedia article. From what I've gathered about your edits, you're very interested in generating very detailed information, which is perfectly normal for someone just getting their feet wet on scientific content here. However, the general goal of an encyclopedia is to have summarized information with references that lead to the more detailed information. A lot of the edits you're probably interested in including still largely fall under that question of due weight such as whether we even include the content or how much detail does it get. It's a learned skill, so I'm happy to explain things further at the EAB page is it's directly related or here if it's more general (i.e. Wikipedia's policies and guidelines) if you have questions or something isn't clear.   """,0
"Do NOT use a citation that has nothing to do with the sentence referenced 

Excuse me I am NOT owning a article or section.  I am removing a citation that has nothing to do with the referenced sentence added.  So I will leave it to you to revert the edit on the The Young and the Restless article.   Also Broadcast and International carriage sections should NOT list same or next day re-runs or timeshifted scheduling as that just adds unnecessary bloat to the section.  helmboy",0
""":::::::Exactly We seem to be dividing into those who want to follow WP guidelines and those who don't, or at least who do not refer to WP standards when arguing. I would have added that other editor's appeals to """"fairness"""" or """"balance"""" aren't really appeals to fairness or balance, but a desire for the Article to conform to what THEY think is fair or balanced. Did not make that observation first, since what is important is what WP guidelines say is important, and insertion of what YOU think is fair or balanced is the very definition of writing opinion not fact.  
""",0
""" December 2014 (UTC)
I have to recuse from any administrative action at this point. So now that I've done so, I might as well freely give my opinion.
Personally, I don't care whether or not it's included. It adds nothing of value either way: it's one of those stupid us-vs-them pieces of thinking that only matters to partisans (cf. Wikipedia:Lamest edit wars,  Northern Ireland flags issue, etc.). 
However, I do care that use the same word for all powers. The suggestion above from May has """"occupied"""" (negative connotation) when referring to Israel, but """"controlled"""" (neutral connotation) when referring to other powers, including the universally loathed ISIS. This is a fairly obvious POV-push. 
 (t • c) 22:20, 19""",0
"If you're interested in whats wrong with MC, then you probably want the RC post http://www.realclimate.org/index.php?p=76. Debunking MC isn't part of wikipedia... debunking common myths could be, though.  .",0
"Correct me if I am wrong I get two warnings one for making a legitimate addition to the article by removing WP:OR and one for saying an editor made a racist remark. Is that correct? And my opponent gets one for blatently reverting and none for calling Irish people 'Paddy' and muslims 'Muhammad', is that correct?",0
"Book 
This book contains some useful information that could be used to improve the article.  (talk•contribs)",0
"""

 TV show? 

Will you please explain of what relevance to this tragedy is one unprofessional TV-show poll? This is not a sociological research you're quoting, its one stupid TV show gimic. It has no bearing whatsoever on the Croatian public's view, it does not provide any useful information, and it polarizes the article away from an NPOV version. Maybe I should include the personal opinion of me and my buddies in the article? I can provide a reference.  (TALK) """,0
"Are Lebanese Arabs? 

I've ran into some people who argue the converse. Due to their phoenician descent and the major christian population, they say, the Lebanese shouldn't be considered Arab at all. Any credibility behind such claims?",0
"""

 Most respected data sources 

Most Respected data sources
Please supply your own to add factual basis to claims.
Financial Times/ PricewaterhouseCoopers World’s Most Respected Companies Survey, 2002(PDF). Media and leisure companies sector ranks are 1: Disney, 2: Washington post, 3: AOL Time Warner, 4: BBC, 5: New York Times, 6: Financial Times. The BBC is not among the ten most respected companies in the UK. """"The research draws on the views of more than 1,000 CEOs worldwide and a selected cross-section of fund managers, non-governmental organisations (NGOs) and media commentators"""". This would have the BBC qualify as highly or very highly respected but not as most respected. 23:07, 15 Sep 2003 (UTC)""",0
"""

Welcome!

Hello, , and welcome to Wikipedia!  I hope you like the place and decide to stay. Unfortunately, one or more of the pages you created may not conform to some of Wikipedia's guidelines for page creation, and may soon be deleted (if it hasn't already). 

There's a page about creating articles you may want to read called Your first article. If you are stuck, and looking for help, please come to the New contributors' help page, where experienced Wikipedians can answer any queries you have! Or, you can just type  on your user page, and someone will show up shortly to answer your questions. Here are a few other good links for newcomers:
Your first article
Biographies of living persons
How to write a great article
The five pillars of Wikipedia
Help pages
Tutorial
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you have any questions, check out Wikipedia:Where to ask a question or ask me on .  Again, welcome!   
Speedy deletion of """"Nora Istrefi""""
 A page you created, Nora Istrefi, has been tagged for deletion, as it meets one or more of the criteria for speedy deletion; specifically, it is about a person or group of people, but it does not indicate how they are important or significant, and thus why they should be included in an encyclopedia. Please see the guidelines for what is generally accepted as notable, and the guidelines for biographies in particular.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

Thank you.   """,0
") 

Hello, how are you? I support your edits on Croatia in Central Europe. Central Europe is fluid and generally most European countries are in western Europe geographically (midpoint in Lithuania), so when it comes to the cultural regions, the will of nations should be decisive81.100.242.0",0
"""

""""This user is a member of WikiProject Irish Republicanism."""" says it all really...""",0
"Semi-protected edit request on 30 May 2014 

n May 2012, Elle Fanning was cast as Princess Aurora, and Sharlto Copley as the male lead, Stefan, then described as the half-human, half-fairy bastard son of a human king

 Please change bastard to illegitimate. 

 As although technically correct, the term is still used as an offensive word, and as this is an account of a Disney movie, it's not unlikely that younger children might land on this page

94.10.157.134",0
"""

Fair use rationale for Image:Curseoffrankenstein1957-1.jpg
Thanks for uploading or contributing to Image:Curseoffrankenstein1957-1.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use. Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  """,0
"Concerning sources only from certain published astrologers and for Non-neutral point of view attitude in the traits area 

1) Many areas of this article do not represent a worldwide point of view, do not forget that astrologers may differ in their interpretation.

There are some legitimate sources from some Western-type astrologers like Goodman for example but these astrologers do not represent all the Worldwide astrological community. It would be better if there were additions from even more legititate astrologers from all over the world and not only from certain known Western ones 

2) In the traits area there is clearly a tendency for Non-Npov attitude were only positive traits have added there in a overwhelming and exaggerating manner and almost no negative traits at all. Aquarius have negative traits too but it seems the editor that added the latest traits had picked only positive traits and did not added the negative ones for his personal reasons...",0
"""
I am unable to treat your explanation as clear and specific because it does not cite specific edits nor demonstrate how the edits match your description. Since you brought it up, WP:AGF says: """"Even if bad faith is evident, do not act uncivilly yourself in return, or attack others or lose your cool over it. It is not necessary to be a fanatic yourself. Even though it demands a lot of self control and patience, it is ultimately a lot easier for others to resolve a dispute and see who is breaching policies, if one side is clearly editing appropriately throughout .... Making unwarranted accusations of bad faith (as opposed to explanations of good faith) can be inflammatory, and is often unhelpful in a dispute. If bad faith motives are alleged without clear evidence that others' editing is in fact based upon bad faith, it can also count as a form of personal attack, and in it, the user accusing such claim is not assuming good faith."""" I still politely await that warrant and evidence.
 Accusing me of forgetting my block falls under several categories, but most notably this one, which also applies to talk pages and permits removal of contentious unsourced talk.   """,0
"Help please.
I need to know what the the names are of three archeologists who uncovered artifacts from mesopotamia while in iraq.",0
Kollias is a questionable source that is a pseudo historian.He is used when when referring to pseudohistorical matters regarding himself and the fantasies he wrote about.,0
"Conondale National Park 

Nice work on the national park.  One thing which should be addressed is the reference formatting.  It would be great if the web links were formatted so the article or page title is clickable as in the first reference.  To find out how to do this check Wikipedia:Citing sources and if possible Wikipedia:Citation templates.  In short we add an opening bracket ([) before the link, then a space, then the title and finally a closing bracket (]).  We avoid abbreviations and format dates as 4 May 2014. -",0
"Thanks Moonriddengirl. Wikidea, I'm sure you're an excellent lawyer, and I admire your goal to turn Wikipedia into a superior reference work for law students - it's one I share, with one amendment. Wikipedia is not a legal resource for lawyers and law students. It is not a casebook. It is not a practitioner's text. It is a work for the laypeople, to explain as simply as possible (in this case) how the law works. That's what you should aspire to with your articles, and it's what I aspire to with mine. The layperson is more helped by third-party references and summaries than (to them) unintelligible case citations and full body quotations from judgments. While such quotations and citations have their place (this, I feel, uses such case citations well, but I might be a teensy bit biased) they are the obiter, not the ratio.",0
"Free use image 

   I am the owner of an image that you have posted under free use guidelines.  I do not have any issue with the use of the image, however I wanted to point out that your statement that the subjects are dead is in error.  Only one of the subjects in the image is deceased, Jennifer Ertman; the other two were friends of Jennifer.  There is a separate photo of Elizabeth Pena, the other murder victim, on the original site that can also be used. http://en.wikipedia.org/wiki/File:ErtmanPenamurdervictims.jpg
 http://www.murdervictims.com/Voices/jeneliz.html",0
"Matrilineal descent section - confusing? 

Can someone explain this more clearly?",0
"Why have you blocked User:Mustafa Bhai
I wrote an email to you but to no response..Why exactly have you blcoked me writing the block as spa troll , I believe because i reprsent a user that is not very friendly with your supremely trollish Hindu coreligionists",0
"Thats not right you uploaded this one http://en.wikipedia.org/wiki/File:LIVINGit_logo.png you can see that from the edit history. Also don't you think it seams odd that there is that much differences in the file names because I do, maybe all new files names should be worded in a certain way then. When requesting renames I went with the format I had seen the most out of all the article I looked at. Also can you go into a bit further detail as too what use you think the former logos serve to the articles. I am trying to get how these can be used under fair use but at the minute I can't see it plus I am sure after a while most people would be aware of new branding thats why I suggested removing them a month of so after rebranding. (  )",0
"""

Hello , and Welcome to Wikipedia! 
Welcome to Wikipedia! I hope you enjoy the encyclopedia and want to stay. As a first step, you may wish to read the Introduction.

If you have any questions, feel free to ask me at my talk page — I'm happy to help. Or, you can ask your question at the New contributors' help page.

  
Here are some more resources to help you as you explore and contribute to the world's largest encyclopedia...

 Finding your way around: 

 Table of Contents

 Department directory

 Need help? 

 Questions — a guide on where to ask questions.
 Cheatsheet — quick reference on Wikipedia's mark-up codes.
 Wikipedia's 5 pillars — an overview of Wikipedia's foundations
 Article Wizard - a Wizard to help you create articles

 The Simplified Ruleset — a summary of Wikipedia's most important rules.
Guide to Wikipedia — A thorough step-by-step guide to Wikipedia.

 How you can help: 

 Contributing to Wikipedia — a guide on how you can help.

 Community Portal — Wikipedia's hub of activity.

 Additional tips...  

 Please sign your messages on talk pages with four tildes (~~~~). This will automatically insert your """"signature"""" (your username and a date stamp). The  button, on the tool bar above Wikipedia's text editing window, also does this. 

 If you would like to play around with your new Wiki skills the Sandbox is for you. 

, good luck, and have fun. """,0
"""

Fair use rationale for Image:Wtvk.jpg

Thanks for uploading or contributing to Image:Wtvk.jpg. I notice the image page specifies that the image is being used under fair use but there is not a suitable explanation or rationale as to why each specific use in Wikipedia constitutes fair use.  Please go to the image description page and edit it to include a fair use rationale.

If you have uploaded other fair use media, consider checking that you have specified the fair use rationale on those pages too. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free media lacking such an explanation will be deleted one week after they have been uploaded, as described on criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you.  0001 """,0
"""

 Congratulations 

  The Military history A-Class medal with swords  In recognition of your continued outstanding article work, you are hereby awarded the A-Class Medal with Swords for the articles Battle of Masan, Battle of Pusan Perimeter, and Thomas J. Hudner, Jr., which were promoted to A class between November 2011 and February 2012. On behalf of the Military History Wikiproject coordinators, talk """,0
"""

 Quote from Real Time with Bill Mahers 2014.07.25 

""""Men do tend to talk about things on a much higher level. ... We need our male colleagues to understand that if you can bring it down to a woman's level and what everything she is balancing in her life (sic) - that's the way to go."""" 

(29 minutes in, quote written on screen, date given on screen: 7/11/2014). 

Dunno if you can use that at all.   """,0
"""}; background-color: #fdffe7;""""
|rowspan=""""2"""" valign=""""top"""" | 
|rowspan=""""2"""" |
|style=""""font-size: x-large; padding: 0; vertical-align: bottom; height: 1.1em;"""" | Football (soccer) barnstar
|-
|style=""""vertical-align: top; border-top: 1px solid gray;"""" | For the great job you've done in improving Celtic F.C. season 2000-01, taking it from a one-sentence stub to a respectable article. Thanks! )  (speak) 
|}

 LuaLua 

Hey. Excellent work on this article, and I was wandering whether you would be inteterested in a GAC nomination?  
Its easy to nominate, see the instructions at WP:GAC. And of course, continue the article further! Thanks,  

 George Kay 

I have expanded this article to cover his management career esp. at Southampton and Liverpool, but the section on his playing career is rather brief. As you appear to be a West Ham United fan, is there any chance that you could add something to expand this section? It would be great if we could bring an article about someone from the (relatively) distant past up to FA standard.   
Thanks for the work you put it, especially for sorting out the confusion between Belfast Celtic and Distillery. Do you think the article is now ready for Peer Review? If so, how do we go about it? Cheers.   
I've now put the article up for peer review at Wikipedia:Peer review/George Kay. We'll see what response we get. Thanks for your help.   

 Keynsham Town F.C. 

Please do edit the page, I think it has issues. We are STILL waiting for the technician to finish the official website, but then I can put the first team on there and then finally put it on WP. ' 23 
Sorry, can't suggest any good sites to use off the top of my head. My dad always uses a site that has lots of information about clubs, if only I could remember what it was called! Will get back to you when I remember. ' 23 

 Under Construction tag on Carrie Hayden 

Thanks for the tag - I'm fairly new to editing so have'nt got a clue about tags!  
No problem, that will give you a little time to expand the article. Note that you still have to demonstrate notability.  

 Samizu Matsuki   documentary link added 

Malcolmxl5 Per your advice, I've located documentation of artist Samizu Matsuki's painting awards of 1970 and 1971 and added an external link to it on her wikipedia biography. It consists of excerpts from the book """"Artists/USA 1972-73 - Guide to Contemporary Art""""; Library of Congress Catalog Number 78134303. ISSN: 0196-6154.  Would you assess the worthiness of the reference for documenting her awards? See http://penbay.org/samizu/awards/samizu_awards.html. Penbay.  —Preceding unsigned comment added by  (talk • contribs)  

 Keynsham Town 

Not bad. Looks like you've put in a load of research. Could only find one problem, 2 players are missing from the squad list. Steve Cains and Stuart Nethercott. They're not listed on the site I found for some reason. Official site is near completion, I'll make sure they are on there. '''''' 23 

 Thanks 

Thanks for your edits to high-rise syndrome! I am an awfull awful speller!  ~ T/C 

= Chris Cohen",0
"This article doesn't use proper footnoting, also the references are webpages, I don't usually use webpages by works which are not accessible on the web. I'll see what I can do. I will be also modifying the leads of the history section, the etymology of the term must be expended and also what most believe of its ethymology. Also must be expended that deportation of Jews and Armenians under prior Persian rules (The Jewish encyclopedia document it), as well as the destruction of Julfa and the deportation of the Armenians in the 12th century. The entire information about the Armenians is totally missing in this article, most importantly prior to the 12th century.  (ix)",0
