comment_text,class
"""A new battle of elite (WASP?) vs. average joe (majority) == 
California is now the most politically divided state in the union: the coastal counties are the """"blue state"""", the people are viewed as """"WASP"""" or preppie, home to upper-income urbanites strongly for most liberal policies (i.e. gay marriage, eco-consciousness, no immigration controls, etc.) versus the """"red state"""" inland, valleys and deserts where lower-middle class suburbanites and small town people are viewed as """"redneck"""", farmland conservatives for the most part. There's been alot of talk about the neo-con/ultra-lib """"OC-ies"""" of very affluent Orange county and the economic liberal/social conservative """"OKies"""" of high poverty-rate Kern county, the word """"OC"""" is a trendy initial for the county and """"OK"""" stood for the dust-bowl refugees from Oklahoma came to Central valley in the depression-era 1930's may well preserved their sociocultural distinctions. It mirrors of the old WASP vs. ethnic, northern vs. southern, and rural midwest/west vs. urban northeast/east divides of the 19th and 20th centuries, in addition to the O.C. is """"diverse"""" but the wealthiest beach towns and hillside home tracts are homogeneous (or racial minorities have been """"whitewashed"""") compared to Kern County's Hispanic majority (or plurality with more Blacks, Asians & Middle Eastern groups by percentile) with a strong Okie-Texan sociocultural fabric who actually sympathizes with Latinos or Mexican-Americans, note many """"OKies"""" are Native American (often Cherokee) whom been viewed as """"not white"""" before. It may be possible for the state of California under a Republican governor associated with the Hollywood Left and the """"very blue"""" San Francisco/Los Angeles-dominated state legislature (the districts with the highest populations) is in a battle against the two-thirds of the state landscape are """"deep red"""". + 71.102.2.206  

== """,0
Geezus KKKrist you people really need to get a life. May I suggest the board game Monotony?,0
"a problem 

the title of the movie is mocking capitalism but the trailer mocks bailouts, which arent capitalism (free market) but rather government intervention.  does michael moore understand this?  is it explained in the movie?",0
"Emergency: Please check Wikipedia:Administrators' noticeboard/3RR History 

I was initially perplexed (flummoxed is more the word) by the strong accusations in your explanation for the block. However, I now realize what has happened.

To see my initial complaints (there were four), you will now need to go to the Wikipedia:Administrators' noticeboard/3RR history entry (see link). You will notice that it probably reads a little differently than the one you read.
The eventual decision can be found later in the page history (see link). 
You are not going crazy (I thought I was when I checked the current page). You will notice on the history page that  considerably altered the page. (see history page)

I'm still not sure if I believe my eyes. Let me know if I have this wrong, but it seems that   has altered history. 

I don't blame you for your strong reaction. You assumed good faith on 's part. No hard feelings. It's hard to imagine or anticipate that kind of audacity (although it doesn't really surprise me). Be it said that a good deal of editors on the Canada page who had given up because of  and  will be relieved at these self destructive developments.  

I'm going to let an administrator handle this. I will indeed limit my dealings with G2 from here on in. I wish G2 well, and hoped he/she had fun while it lasted.",0
"""

Speedy deletion of Utrom
 A tag has been placed on Utrom, requesting that it be speedily deleted from Wikipedia. This has been done under section G4 of the criteria for speedy deletion, because the article appears to be a repost of material that was previously deleted following a deletion debate, such as at articles for deletion. Under the specified criteria, where an article has substantially identical content to that of an article deleted after debate, and any changes in the content do not address the reasons for which the material was previously deleted, it may be deleted at any time. 

If you think that this notice was placed here in error, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would would render it more in conformance with Wikipedia's policies and guidelines.  (talk)  """,0
"""

Untitled
Also see: infobox vote

 Codes and """"minor"""" state 

Please stop Since there is no definition of a """"minor"""" state, there is no need to put it there. Is Algeria """"minor?"""" Iran? It's a nonsense phrase, so it should be deleted. As for making """"MA"""" a country code for Western Sahara, it's not. MA is a code for Morocco, and so it is in Morocco's infobox. EH was created for Western Sahara, so that is its country code. As far as the territory being occupied, this is a clear fact and the position of the United Nations; it is also mentioned in the article in other places. -❤T☮C☺M☯ 
It does not need a definition to be in the article. A minor state is used as opposed to super-power states, permanent members of the security council, ... etc. As to the EH domain, it clearly states the .eh tld is intended for WS but it is not assigned, """".MA"""" being the one used in the territory. The same thing applies for the currency, the MAD is the currency of Morocco, but that is also the currency you will find in use in the territory. The same thing goes for the IAC 212, the Time zone +0 UTC, etc. They are the ones used in the territory. These things have been a matter of hotted debate before and they settled on the way they have been before you started tempering with them. As to your ridiculous claim of the UN considering the territory as occupied, I already explained to you the difference between a UN position through the security council that is reiterated again and again, and a voting poll in 1979 of the Algerian-Cuban drafted document, that has no obligation on the UN. The """"Zionism=Racism"""" example is the brightest one for you to understand it. I will revert to the version that was in use before the anon IP started this mess.  
It does Since """"minor states"""" doesn't mean anything, you can't use it in this article; it's nonsense. What states that """".ma"""" is being used in the territory? Do you have any evidence of this at all? The same thing does not apply to currency, since there is no administrative body that assigns currencies to regions. To ask which currency is used in a region is different than to ask which top-level domain name has been assigned to the region; the former is defined entirely by usage, the latter is defined entirely by standards. Western Sahara is clearly occupied, as the article itself still states; I'm not going through this with you again. -❤T☮C☺M☯ 
 Ah we're back to having fun again arguing about trivialities. Minor states is indeed a value judgement - although arguably the states recognizing are largely minor on the global arena (Algeria is not a big newsmaker per se). But in the interest of neutrality, merely noting """"African, Asian, and Latin American"""" states seems reasonable. At the same time, if Koavf gets to bleat on about minor, it seems reasonable that controlled be used rather than occupied. Same standards on language. (  )
 Evidence on .ma usage would be found with sites for entities ostensibly domiciled in Western Sahara provinces using .ma. It is trivially easy to find that. Koavf's immature partisanship notwithstanding. (  )
What is an example of a website with an .ma domain name which has the server in Western Sahara? « D. Trebbien (talk) 23:40 2008 May 5 (UTC)
 Good question. Since effectively all internet service to the Western Sahara is via Maroc Telecom or other Moroccan operators, one would expect that most servers would be located in Moroccan territory (ex-WS provinces), largely in the Casa-Rabat area. Technically I am unaware of any way to determine where the physical server is actually located (versus the service). Presumably the Regional Investment Office of Laayoune (http://www.laayouneinvest.ma/fr/index.asp) may have its server physically in Laayoune. Other similar offices may also. It strikes me as useful for the article to indicate like country code, most sites use the Moroccan address (.ma). Polisario partisans may not like that, but its effective reality. (  )
Country codes I find it reasonable th",0
"""
Ok, I will. Just a question: since it's about 'correcting IPA transcriptions according to en.wikipedia itself' (in Help:IPA for Italian and Labiodental nasal sources are already provided), if I do what you said, I'll have to do it: a) from now on; and b) on every single page where somebody has modified an IPA transcription (such as that page whose history I linked). Right? Or wrong? If I'm right, no problem. If I'm wrong... Then why making distinctions between Pittura infamante and anything else? Why must I add a source in the article instead of indicate it in the edit summary 'there' but not anywhere else? That's what seems absurd to me.  — Preceding unsigned comment added by 194.145.208.20   
Wikipedia is a collaborative site run by volunteers, and as such it is not always consistent.  If you change a page while nobody is watching, and nobody notices after the fact, it slides through.  If you always follow policies when it comes to sourcing, you can't go wrong. IV """,0
"""I would certainly suggest that the wording be altered that references his """"bestselling author"""" status, since as a non-US citizen I hadn't even heard of him before I started researching Mormonism to a deep degree.  I feel it's quite """"weasel-wordy"""" to say that he's an American author and then say separately that he's a """"bestselling author"""" because the way that is done implies he's a bestselling international author, which clearly isn't the case judging by the fact that Amazon.com rank his book #25 out of 100 in the category """"Mormonism: Controversial"""" and only in the late 617000's as an overall sales rank.    

""",0
You fucking suck you shitty Jew.,1
"I believe running a PDP-10 (real or simulated) and matching the original programming environment would produce the most accurate representation for the original adventure. I have a simulated PDP-10 running (see my URL above) with session logs on how to set this up. However, the matching old version of the PDP-10 operating system and Fortran compiler Crowther used are unknown and may be lost. A PDP-10 with later OS and Fortran still compiles and runs Crowther's and Crowther's/Wood's code as is, and all print terminal input/output can be logged. Below is Crowther's adventure (see build-adv0.txt) as it would have been printed on a PDP-10's hard copy terminal:
.RUN ADV31

WELCOME TO ADVENTURE!!  WOULD YOU LIKE INSTRUCTIONS?  

YES
SOMEWHERE NEARBY IS COLOSSAL CAVE, WHERE OTHERS HAVE FOUND 
FORTUNES IN TREASURE AND GOLD, THOUGH IT IS RUMORED   
THAT SOME WHO ENTER ARE NEVER SEEN AGAIN. MAGIC IS SAID    
TO WORK IN THE CAVE.  I WILL BE YOUR EYES AND HANDS. DIRECT
ME WITH COMMANDS OF 1 OR 2 WORDS. 
(ERRORS, SUGGESTIONS, COMPLAINTS TO CROWTHER)    
(IF STUCK TYPE HELP FOR SOME HINTS)    

YOU ARE STANDING AT THE END OF A ROAD BEFORE A SMALL BRICK 
BUILDING . AROUND YOU IS A FOREST. A SMALL  
STREAM FLOWS OUT OF THE BUILDING AND DOWN A GULLY.    

GO IN
YOU ARE INSIDE A BUILDING, A WELL HOUSE FOR A LARGE SPRING.

_
The font, and maybe the command to start the adventure program, may differ with the true original hard copy. I think the print out may be the more accurate representation. Since, that was how Crowther wrote and played the game?",0
"Undoing edits?  It's (proper) formatting, for Christ's sake.  Feel free to block; I'll just move on.",0
It's a undisputed fact that he was an atheist.  It isn't hearsay or opinion.   (Talk),0
"""

 I only posted a simple question: """"Are you Arsath?"""" 

Hi

I only posted a simple question: """"Are you Arsath?""""

http://en.wikipedia.org/wiki/User_talk:Netmonger#Are_you_Arsath.3F

But He has come out with the following lenghthy statement about me.

http://en.wikipedia.org/wiki/Wikipedia:Requests_for_comment/Rajsingam  

Kingrom
Oden
RaveenS
Bakasuprman
SiobhanHansa
Wackymacs
Seraphimblade
Freedom skies
Rumpelstiltskin223
Dangerous-Boy
Ccscott
Dennisthe2
Mariano Anto Bruno Mascarenhas
Tarinth """,0
"Unfortunately it is the repetitive component that is problematic, as it is all there in the FCB, where such information is currently placed.",0
"with this new event that occurred i am outraged that u have placed a tag on me for speedy deletion i am sorry but wikipedia is for people who actually have the ability to determine what is important and what is not. You as a editor should have mastered that ability yet you have deleted my article and whatever else i have said. The information i have graciously added to the wikipedia foundation is valuable and can benefit more people then u can ever imagine so please next time you do something similar to this to other people have the common sense to stop because i seriously recommend for you to see a neurologist, you have a serious problem. I suggest for you to stop and delete your account on wikipedia because you are just hurting the foundation as an editor instead of benefiting it with contributions because you delete everything you see for entertainment when you really should be seriously reading and analyzing the information you see.",0
"No... 

That's the facts, it's not defamatory and documentation has been supplied to back up the statement. So... you stop, and as a matter of fact, I think you know where you can stick your silliness.",0
"i did a whole new section placing clairsentience in the context of altered states with references to mckenna , tim leary , gordon wasson .... shamanic use of ayuhasca , iboga.... shamnic drumming and dancing... the protestent shaker movement ... the whirling dervishes  .... and even a mental health section showing how all of the phenomena thought meaningfull to one group was equally thought to be symptomatic of various mental health diagnosis.....

my aproach was agnostic and included all aproaches with equal validity so that any curios reader  could follow their own path of reasoning  and research....

i thought from the nature of your remarks elsewhere and your chosen study area that you mighht be sympathetique.... cheers  

childish redirect

(the article presently on the main Clairsentience page .. if it stays there for 5 minutes ... is the old first draft before months of work was childishly trashed and a meaningless redirect to the clairvoyance page put in its place... 

the playground games continue...

ive posted this on the clairvoyance talk page after someone completely removed the clar#irsentience article which had gone through a process of months of work , rewrites , endless discussion , removasl of personal matereal , edits for style and content .... endless work on correct sourcing and wikpedia referencing and formatting.....  the article which had been arrived at with co operation and discussion over many weeks and v man who himself put some hours into grammer , punctuation ... re editting for stlye and content ... and much help in correct sourcing and referencing  ..... 

this article was the sum  of many peoples input , effort and hard work  so i dont know how or who removed it so thoughtlessly and put the meaningless redirect to the clairvoyance page... any help would be great.... cheers..  

hi guys

i see youve redirected  the clairsentience article.... let me ask....what was the point of the weeks of discussions and rewrites if you guys were going to redirect it anyway....you should have told me t get lost out of here...... what was the point of it all?  why did i listen to you ? at all?  why did i remove all personal references?  why did i reference and source all of my matereal diligently and in great detail ?  why did i edit and re edit for style and content ?  why did i make additional references to religios , anthropological ,socialogical , philosophical ,medical , physics , chemistry , botany , mental health etc  so that all views were included and respected?  why did i fulfill all of the above hurdles and hoops to fulfill wikpedia formatting and guidlines for you too to delete months of hard work and effort.  your actions are without integrity or honour ..... 

clairsentience article redirect ?

Hi ..... whoever removed the clairsentience article and made it redirect ... can you please try and respect that the article that was there had evolved over a couple of months of discussion and many rewrites and multiple edits which involved much discussion over a long period......
.........i could delete this clairvoyance article.... but i wont because revert and delete wars then stupidly take place   which is a real shame when a library becomes a bar room brawl......

..... i hope you can respect the clairsentience article...

..... ive been clairsentient for most of my adult life and it wasnt easy to come this far and to struggle for  decades to articulate my experience in a way which makes rational sense to the world at large of which the clairsentience article is a manifest example..... so please try and respect the vast amount of struggle and work which has gone into it....",0
"Well, the definition prescribe that settlers are not only jewish immigrants to israel. Facts are most inhibitants of these areas are Jewish immigrants! And in regards to Settlers Violence covered in the article: Well, yes, but there is no title given to that, on the other side there is a Title given to Palestinian violence on Settlers. 70.40.177.151",0
"wikibreak | back=whenever the community rids itself of double standards, adopts an instant-block policy towards those who call others out for clinical conditions (regardless of intent/tone), sets a cap at the number of administrators to 1,000 or less and more stringent criteria for what constitutes an active admin (i.e. at least 30% non-automated, other than AWB, main-space edits/month), and rid itself of geographic systematic bias. In other words, never.",0
"""
OK, I still have to fix the intro, but I am having difficulty finding any additional information about the bat's reproduction. Most sources simply say it is """"not well known"""" or just mention what I've already said about a single annual offspring, so I'm not sure how to expand it any further. As for the false pelvic nipple, I have redescribed it as a pair of """"vestigial pubic nipple[s]"""" as this seems to be a more common phrasing. talk """,0
"""

An item mentioned in the article that I would like to discuss   
    
From the main article about Hugo Chavez:   
    
""""Chávez was raised a Roman Catholic, although he has had a series of disputes with both the Venezuelan Catholic hierarchy and Protestant groups like the New Tribes Mission. He has traditionally kept his own faith a private matter, but over the course of his presidency, Chávez has become increasingly open to discussing his religious views, stating that both his faith and his interpretation of Jesus' personal life and ideology have had a profound impact on his left-wing and progressivist views. He often invokes God and asks for prayer in speeches, as he did when he asked Venezuelans to pray for Fidel Castro's health.""""   
    
I would like to know why an anti-religious (and possibly athiest) individual such as Hugo Chavez would ask the Venezuelan people to pray to God for an atheist's (Fidel Castro) health? Because of this obviously contradictory (and possibly false) statement, I think that the line """"He often invokes God and asks for prayer in speeches, as he did when he asked Venezuelans to pray for Fidel Castro's health."""" should be removed from the article.  """,0
"FYI, they're now trying to let everyone know your vote doesn't count, because you don't have many edits.  They're really working against us, this is kind of unfair.",0
