class,comment_text
0,"For those who don't click on links, a few notes on Steve Bannon's tenure at Breitbart:  <<This editorial vision [at Breitbart] plays fast and loose with the facts and has a particular focus on white grievance politics. Under Bannon, Breitbart has published dozens of stories accusing U.S. Muslims of sympathizing with terrorism, questioning the citizenship of the nation’s first black President and blaming black Americans for violent crime. The site has mocked LGBTQ people, feminists and women, denied the existence of climate change, insisted that Hillary Clinton aide Huma Abedin was an agent of the Muslim Brotherhood, and served as a propaganda arm for the Trump campaign. Bannon has also promoted anti-Semitic conspiracies about a globalist cabal of bankers, media figures and other elites working together to oppress U.S. citizens.>>  Bannon became CEO of Trump's campaign on August 17, and it made headlines. There's no excuse for Trump voters. He who lies down with dogs gets up with fleas.
"
0,"Perhaps Cdl. Dolan can arrange for a floor or two at Trump Tower. This way he will be rewarding someone he and the USCCB helped achieve the Presidency and in gratitude 'The Donald' can give Dolan a break on the rent. The mutual admiration these two have for each other is not lost on the people of the archdiocese so it shouldn't add to any misgivings which already exists. ;-)
"
0,"AT, It is not """"within his executive powers"""" for Trump to order Comey to back off of Flynn.  Had he done so, I would call for his impeachment in a heart beat. He didn't do that, but he came darn close.  Comey didn't think he had crossed the """"order"""" line by asking what he did.  That is why he didn't mention it to Congress.  But now that he has been fired, he is having second thoughts. Now the NYTimes - never my favorite source of info - is reporting that Trump also asked the DNI and the other intelligence leaders to say there was no investigation.  The ice is beginning to break.
"
0,"Whatever happens in 2020, those of you on the left, please, please make an effort to control your emotions and not riot when Trump wins again.
"
0,"My mother voted for Donald Trump. My female partner voted for Donald Trump. Hundreds of thousands of women voted for Donald Trump. #MAGA
"
0,"One has to wonder!  The left has the biggest propaganda arm in world history.  The lame stream leftist media.  The high-school drop out druggie political pied piper music industry.  Massive money for brain-washing commercials.  Hitler would be envious!  But yet, America still remains America.  Trump will win and hopefully the left will soon be in the rusty, rotten, dustbin of history where it belongs!
"
0,"Isn't Homer-Dixon one of the Globe's resident Canadian oil and gas bashing ideologues?  (e.g.: https://www.theglobeandmail.com/opinion/how-the-oil-sands-industry-is-distorting-canadas-economy/article12298084/ ) I suppose the Albertans can be relieved he's now reinvented himself peddling recycled Trump conspiracies.
"
1,"""""No, Mr. President. The hatred and bigotry were on one side, not many sides.""""  Trump doesn't want to offend Neo-Nazis, KKK, and other white power groups because they are his base.
"
0,"Funny that no other outlets have come forward, Or, there is this: http://www.factcheck.org/2017/02/trump-exaggerates-swedish-crime/
"
0,"That might very well be true, but if so, the credit would go to the American people, not to Trump.
"
0,"The fact that Trump said he should be executed, will get him off on any charges.
"
0,"Just when Trump picked a boring white guy for his VP, in come Hillary with the same type of choice. If our nation falls....future historians can always say...""""Absent of quality leaders led to the fall.........""""
"
0,"(cont)  We've all heard """"if it ain't broke, don't fix it""""....about the converse.."""" if it's broke, DO fix it.""""  The ACA does have imperfections..it does need to be """"fixed.""""......OK, you folks in Washington, cease your partisan posturing and fix the damn thing.  The Trump presidency is, indeed, """"broke""""...you don't fall to 38% approval ratings with successes.  The very real and very important question is...Can it be fixed?  Can Donald Trump change his """"personality""""? Can he change his life-long approach to management?  Can he change his values?  Can he, somehow, grow into the office?  For the sake of our country, I hope so.  The Trump presidency clearly needs """"fixin"""".........and only Donald Trump has the power to fix it.  Gary Crum
"
0,"Anybody paying attention what just happened in Turkey and Germany in the past 24 hours?  Yeah, neither is Trump.  Great move all you placing Trump as America's rep.
"
0,"I wish they'd be truthful. The federal government is closing them all..thanks to Obama!! Petition Trump on Twitter its a pain patients only hope!!
"
0,"Compared to Clinton, Trump is not corporate owned, and the donations speak for themselves. I don't deny Trump's thought-cloud tweet reactions are embarrassing from the President of the US but the Globe's shameless one-sided reporting is part of a media establishment bias that helped empower Trump to the White House in the first place. The Globe is willfully ignorant to Trump's underlying support and continue to lose credibility accordingly. Look at Trump's Sweden comments, he was way off the mark but it's not a secret that Sweden has no-go zones where police can't go without being attacked (there were riots last Monday), ignoring that fact only empowers his base.
"
0,"Trump, on the other hand, has told many lies, never apologized, and never been held accountable.
"
0,"I believe it is even worse than that, Dennism.  Of course Donald Trump is a conman, but he isn't a particularly good one.  For 62 million people to vote for him, and 100 million votes to sit home, shows out politically, morally, and intellectually lazy the American electorate has become.
"
0,"NO protest, no signs and no voices are enough to drown out just how bad Trump is. Some protesters used the word """"toxic"""" and that may be the most viable choice. He has done nothing right since coming to office and daily puts on a display like a 12 year old school boy who has become a hall monitor and is abusing the privilege. He has been a business failure, having pissed a way 112 billion dollars and now has 11 billion in property. Many of those sit empty. 13 Bankruptcies and is currently being sued in 5 different States for business frauds, including his """"fake"""" University. His hair is dyed , his make up is a phony enhancement, there is nothing about him that isn't false. Impeach him and do the entire world a favour.
"
0,"They're a bunch of hillbilly's who all want to be Donald trump. I can't believe there are enough uneducated/uninformed people to get these clowns elected. We really need some more intelligent people to step up. Like a guy said earlier the U.S.A. has turned in to one big reality show. We are doomed if it keeps going like it is now.
"
0,"trump effect - hang on folks. as we lose the confidence of trading partners, our interest rates on the massive amount of money we borrow are gonna shoot up. and this is just one tentacle of the trump effect. don't know why trump bragged about being so successful as a business man - how many bankruptcies has he claimed?
"
0,"RangerMC, Hacking is not collusion.  The noose around Trump's neck is getting tighter.  No problem, though, he will pardon himself -- thereby admitting guilt.
"
1,"The nastiness led by the media  by its twistandturn  attempts at journalism  against Pres. Donald Trump is appalling.  They have been at him in a most  obnoxious micro managing  dog on bone way led by CNN .  There is so much innuendo , undertones and fabricated allusions directed against the whitehouse by hillbilly CNN pundits since Pres. Donald Trump ran for office  that  we who are sane and see between the zealot pursuit by democrats and their supporeters,  ask WHERE'S THE EVIDENCE?.
"
0,"I guess Trump never saw """"The Wire"""".  At least use a burner phone or something!
"
0,"Or he's playing to Donald Trump?
"
0,"So, why didn't Trump ban ALL Muslims from any country anywhere? The countries on the list are hotbeds of radicalism, as well as having refugee problems. Anyone can claim refugee status, but it must be proven.  I have no problem letting in those who have already been cleared by our Government.  Inhabitants and citizens of countries other than the United States do not have ANY right to be allowed into this country. The discretion rests with the Executive.
"
0,"Donald Trump Jr.  is receiving one million dollars to give a speech at North Texas U.  For that amount topic will be how to have silver spoon in mouth and still insert foot.
"
0,"And among those ineffectual apologists are Trump's feckless """"anti-bullying"""" wife and his clueless backwoods spokeswoman.
"
1,"long list of lunatics with Trump taint will be forever barred from normal society
"
0,"We all know """"Jack"""". He is either a relative or a neighbor that we love  and respect even though his political opinions are completely different than ours. There is nothing new in this age old argument. However, it is magnified when Trumpet is the object of our difference. His raging egomania and insulting statements directed at his subjects were entertaining when he was the tyrant mogul on Celebrity Apprentice . It isn't funny anymore. The world of international relationships and global economics is much more complex than running a Hotel chain. To trust this responsibility to an amateur is disastrous. The truth will soon be revealed.
"
0,"I believe the odds of Trump lasting four years as president are quite low. It's been less than a week now and Trump is unsurprisingly obsessed with...wait for it...Trump's prestige. A purely ego-driven sideshow over inauguration attendance that included Trump, standing at CIA headquarters in front of their hallowed ground tribute to lost members, bragging against all available evidence that he drew the largest ever crowd and berating the media.  Eventually, everyone will see that Trump cares about only one thing - and that thing is his prestige. He will run afoul of everyone, including Republican lawmakers and members of his own team, because he is compelled to exert his power over everyone at all times. He will become isolated and uncontrollable, his party will turn against him and he will be impeached or he will quit.
"
0,"The Democrats lost the Presidency and also lost control of every other level of government. They're ruined. The GOP is stronger now than at any other point in modern US history.  The popular vote means nothing. Trump is right, all it takes to win the popular vote is to campaign in New York and California and never leave those two states. However, you would end up neglecting the vast majority of the country, and posters like you seem to think that's okay.
"
0,"Cantoperate, I am laughing with you!  As STO so nicely reminded us when quoting the Constitution which grants our President executive power of clemency """"to commute or pardon sentences as he sees fit""""....I guess that means President Trump can do his first pardon legally.  Thanks STO!  President Trump's """"approval rating"""" isn't a bench mark for getting a very difficult job done.  Nor does this poll or that poll mean much either as was apparent in the 2016 election results.  I can hear the panting and rubbing of the hands of STO, and others regarding AP's article. Surely you have other things you could be doing than childishly put down EVERYTHING our President does.  I think I'll go clean out my kitty's litter box now...
"
0,"the MSM are so biased why shouldn't Trump bypass them?  Harper played by their rules and got scorched each time.  He should have ignored them
"
0,"Once again, sin management is your job.  If you are really a constitutional lawyer, you certainly have a lot of free time on your hands to post so repeatedly on this site.  Is there​ a lack of work with the Trump administration?
"
0,"If you read a majority of the posts on this news source, you will see they are anti-trump. If you support Trump in Colorado especially, you are in the minority. If you want to see pro-Trump propaganda, go directly to FOX News please. That's what all the intelligent people do. Just kidding.
"
0,"Mr Trumpie boy has now said that he won't attend the White House Correspondence Dinner; his staff stating that he'll be """"using that time instead in working  towards a better America""""... well, one way he can do that is by resigning.... that will do the trick....
"
0,"What specific statute did Trump Jr break?
"
0,"Are you a teenage girl? Popularity and agreement are two different things.   Just adding, I'm laughing at your """"disagreement"""" with numbers quoted from a Fox New poll in order to support Trump.  You ARE a teenage girl.  Did you really type """"Eva!"""" in your post?
"
0,"ADN is burying all Clinton articles and focusing on anti Trump articles.  That is because any Clinton stories are being hit with overwhelming negative responses. Fair and balanced NOT!
"
0,"When Sally Yates was up for Senate confirmation as Deputy Attorney General, Senator Jeff Sessions asked her whether she would oppose the President if he proposed something illegal and was very pleased when she said yes. Obviously he and his fellow Republicans felt that it was great to have a deputy Attorney General who would be willing to oppose President Obama but now feel that it is almost treason for her to oppose President Trump when she felt that his actions were illegal. If Sessions indicates a willingness to support Trump's ban, the Democrats should oppose his nomination as Attorney General, challenging the several Republican Senators who oppose the ban to join them or else abandon their principles.
"
0,"The opening monologue by Colbert dragged Donald Trump so hard, he definitely sustained burns so deep, his thin skin may not ever heal.  From bringing up old tweets about Seth Meyers to ridiculing Trump for never winning an Emmy (snort), to parading Sean Spicer out on a rolling podium to confirm the YUUUGE crowd size, the hits just kept on coming.  No matter who wins an Emmy tonight you can comfort yourself knowing Trump is stewing at home over still not having one…  SNL and Alec Baldwin won Emmys tonight.   Trump is gonna be steamed.
"
0,"Every whiner COULD be a Trump supporter but they're all still looking for a nonexistent connection to the Kremlin and protesting against nothing.
"
0,"It's rich how Trump has reduced the media to retyping and expounding upon his 140-character pithiness. He throws a hotdog into the alligator swamp and we all watch the frenzy.
"
0,"I always look to ADN and NYT for my true, up-to-date information about Donald Trump.  Said no one ever.
"
0,"Another nail in the coffin of Bimbo Kelly...  She attacked Trump and her career has gone in the can where it belongs.
"
0,"Liberals never could understand basic human nature, in fact their agenda runs contrary to it. This trip was nothing more than determining America's place in the international pecker order. Obama had the country close to the bottom because he was a follower, his lead from behind is a classic example of his """"leadership"""" abilities. Like it or not Trump is a leader and he established America's leadership role during that trip.
"
0,"Wow.  Sounds like a GOP  cry for help.  Megan articulates all the reasons why Trump would be a disaster, focuses on Clinton's email debacle and does what the rest of the GOP is doing - kicks the can down the road.
"
0,"yeah, this time, this time, Trump means it!  cuz like he really cares about something.
"
0,"Shows that Ms. Merkel is, if nothing else, a consummate diplomat.  The ability to keep her lunch down when Trump said they had something in common is proof positive!  I would have approved if she had spat at him for that comment.
"
0,"The President could walk on water, and folks like Allie would accuse him of not being able to swim.  He could cure cancer, and she'd say, not fast enough.  The country spent 8 years with a President who ratcheted-up racism to new heights.  That's just a fact.  From the ridiculous 'beer summit, to his AG's, and all the while Allie and folks like her gave him a complete pass. They've shown their true colors over and over again.  The country elected President Trump because they were fed-up with this bs, and the Dems couldn't field a rational, viable candidate.  They still can't.  The Democrat party is in such disarray  thanks to Barrack, they may never recover.
"
0,"Ernie you guys are a trip, yea vote Republican if you want more of: Twin Towers, not getting Osama (Obama had to), disaster in Iraq, housing disaster, stock market disaster, 2 of 3 car manufacturers almost out of business, MISSION ACCOMPLISHED, Kansas broke, Alaska broke, Louisiana broke and now you want to vote for Trump that has gone bankrupt at least 4 times I could go on with all the good stuff Republicans left America the last time but some people will never get it............
"
0,"AIN'T GONNA HAPPEN, at least until the magic veil is pulled COMPLETELY off of the tRump tax returns, for ALL to see ......... this line in the sand will not be crossed.........END of story.
"
1,"Trump has not allowed any diplomatic efforts.  He wants to impress his ignorant base that he is a real """"man.""""  He is not thaT. gIVE peACE A CHANCE..WE CONTAINED THe Soviet Union for decades and they were far more dangerous than Kim.
"
0,"Yes, let me read some scripture. From Trumpicus 5:13: """"And Jesus said to the masses: 'those least in wealth among you...nay, those of you of even middle class means, if you have not the means to pay three quarters of your household income if you get sick, too bad, you shalt have worked harder in life or have been born of different stock And to the rest of you of robust means- give to these poor pathetic creatures, but only if you choose to, and only if you can get a tax deduction for it. Sharing shalt be a choice, for all else is tyranny, and it shalt always be subject to receiving something in return, so that one shalt feel good about oneself. Remember this: the temptation to throw bread crusts at a starving man is frought with peril, for once you give a hungry man free food, he will become dependent upon you. Make him learn the hard way, selfishness begets virtue"""".  Is this the Jesus you speak of? Maybe there's a different one, I think? Depends on who one asks?
"
0,"The media and the Left are convinced of lots of things that are not true. These are just a few of them.  The Russians wanted Trump in the White House.  Global warming will be cured by bankrupting America.  America is the worst thing ever to happen to the planet.  There will be racial peace if we take down every statue of someone who once benefited in any way from slavery.  There will be racial peace if only we transfer another $X, where X is a big number, billion to Black people, even though the transfer of a lot of money to Black people over the last 50 years has not brought racial peace.  Muslims built America, because Obama told them so.  Muslims do not support terrorist attacks, because.  It is good for children for their mothers to kill them.  If you don't know math -- math is racist! -- you can still design and build a great bridge.  You don't need to read Shakespeare to be an English Lit major.  I welcome responses adding to the list. It will be a very long list.
"
0,"""""the professional betting class puts the odds of that happening """" are probably about as good as they were in predicting President Trump getting elected, right fella...
"
0,"I do not believe that Trudeau has the intellect or skill to handle Trump. Their ideologies are too far apart. As for helping Mexico with Trump: do not get involved - it is Mexico's problem not Canada's.
"
0,"Finally, a semblance of responsibility amid the usual Washington dysfunction. A health care plan needs to have universal participation and government support in order to spread the financial burden among the widest possible population of the insured, enabling lower premium costs for everyone. Untold millions of Americans would have been either struggling to pay for or left without necessary health insurance under the new presidential order. The effort by President Trump to undo his predecessor's most notable accomplishment looks more pusillanimous than prudent. New Legacies, like reputations, aren't built by tearing down prior ones.
"
0,"Nobody agrees with the stand in trump whiny surrogate/sycophant or trump that you are not doing your level best to force the collapse of the ACA..  Don't point your finger at others.
"
0,"""""How do you take lies from a serial liar seriously Mr. McTeague?"""" Usually I don't.  But then usually the liar in question isn't going to be the President of the United States.  It isn't that we need to take heed of of his message but take heed of how is message affects foreign and domestic policy, especially by the media.  If we woke up tomorrow morning and saw how Trump said Alaskans are rapists and drug dealers, again with no evidence, are you similarly going to suggest we shouldn't take that seriously?  You would forgive the media, nay expect the media not to report it?  It seems you've become jaded to Trump's lies.  Worse, you use that as an excuse to pick and choose when someone, most especially the media, should take what Trump says seriously.  As if we or the media shouldn't pay attention and record these events.
"
0,"You could compile a book of """"Trump's Misleading Claims"""" and it would be bigger than War and Peace.
"
0,"Trump is already talking about what he cares about; himself.
"
0,"Lawrence, you liberal, progressive blowhard. Why don't you just stay in that bar and drink you and your kind into annihilation. Then a) we wouldn't have to read your tripe and b) you won't have to be so utterly shattered when Trump wins a second term. A Kennedy no less. Just what we need. More privilege.
"
0,"If he did that every Apple fan would storm Trump Tower...
"
0,"Well don't worry, Jacob.  Trump will not be president.  But on Nov 9 his ardent worshipers will be shocked, shocked I tell you, when the Dumpster Fire goes down in flames.  Some of them are talking about violence.  Shouldn't the NRA, given its role advocating guns in this country, be stepping up to cool things down?
"
0,"deflection. """"Smart enough to vote"""" isn't what I was talking about. My contention is that persons not interested in registering to vote probably won't vote. Voting itself takes little brains, see Trump.
"
0,"Oh come on. This part's true: """"Trump's relationship with German Chancellor Angela Merkel is “fairly unbelievable.”
"
0,"You must be joking TTT.  The FBI said they found that Ms. Clinton broke the law like 13 times and at least 3 were felonies.  The FBI then said that no prosecutor would ever take up such a case.  That tells me, she is an indicted felon who DOJ and the FBI will not go after.  Maybe because of the the AG was told when Bill met with her secretly on her jet?  Maybe because with her financial resources no government team of lawyers could possibly win a verdict and those who brought the case just ended their careers?  Never the less, you are either ignorant of the facts or a straight party-line hack.  I think if Trump wins there will be an end to a lot of the political BS that has totally corrupted government and congress will keep him in check.  If Hillary wins, I hope she is impeached within hours of swearing in.  Another good thing that could happen if Trump wins, a real investigation into the Obama/Clinton corruption.  You hate Wikileaks, but I bet you loved Snowden.
"
0,"Amazing that Trump supporters seem to take a 5th grade approach to anything Trump does that has red flags all over it, especially anything that may question who Trump really is as a human being, business man who needs a real resume to apply for the highest office in the land and he gets a free pass, from some.  Trump supporters tend to say that any act that is negative that Trump has performed is ok because """"So & So did the same thing"""" so that means that any act by Trump that is questionable  is ok because someone else did it to.  This is really a very immature response. Take a HUGE shovel and  dig good into Trump and his business dealings, give him the same treatment that any other politician gets and stop the cry of """"unfair"""" because Trump is above all others and is some kind of God.
"
0,"Alas, permanent campaign mode is the new buck stops here. President Obama gave a speech almost every day of his eight-year term. I began to wonder if he was ever in the office. And he wasn’t alone setting the table for re-election as soon as he walked in the Oval Office.  President Trump obviously confuses the oath to uphold the Constitution with loyalty to him. The latter didn’t used to be part of the gig.
"
1,"Is tRump merely too stupid to understand that he is embroiled in a deep investigation and doesn't comprehend it, or is he deliberately telling his people to lie?
"
0,"This is that rare time when I think the cliched phrase is appropriate; that press conference speaks for itself. It all amounts to a confirmation of what most of us already know. This man is not emotionally equipped to serve as President. He lacks the focus, the ability to commit to even a passable amount of work without immediate emotional gratification. Thus his decision to hold a campaign rally in Florida on Saturday. It's literally a campaign event, put on by his 2020 reelection campaign. Trump lacks the emotional resilience or toughness to deal with what is the inevitable criticism and difficulties of being President, which are great.
"
0,"Can you say the Democratic Party stands for personal responsibility and not scapegoating President Trump?
"
0,"The Task Force examined 30,000 submissions AND wrote a report - all in less than 3 months ? Really ? So much for """"...slowly, and deliberately..."""" And how about that conflict of interest with the Task Force Chair? Clearly, her firm's clients will reap enormous financial benefits from the recommendations of this report. Is a blatant conflict of interest really okay as long as it is declared - after the report is written and recommendations made ? Interesting way of doing thing this Canadian government has adopted. Mr Trump may come a-calling - looking for a mentor.
"
0,"""""If North Korea goes ahead with a ballistic missile or nuclear test and the U.S. does nothing in response, America’s deterrence will appear diminished.""""  When powerful nations show restraint, it's generally considered a sign of strength rather than weakness.  It's easy to bus' um up, hard to talk things through via diplomacy.  Trump hasn't shown any signs of having the strength of character, willpower or patience to do the hard things.  He better start learning fast, assuming he's not already too far gone in senescence or terminal narcissism.
"
0,"Is there a Human Rights-Like Commission, where people like me who are offended by parents who run off to the Human Rights Kangaroo Court with every offense (real or imagined) can have our complaints aired?  I've met too many of these people and they offend me.  (BTW, It's people like this who have created the backlash that results in people like Trump getting elected.)
"
0,"Remember Trump on the campaign trail?  He was going to take the fight to China and bend them to his will.  He was going to punish them for, as he called it, 'taking advantage of us'.  Lot's the of Trump supporters swooned.  Today, in China, Trump literally bowed and scraped before the Chinese and not only gave them the keys to the kingdom, he praised them for taking advantage of the US.  What a weak-minded flip flopping buffoon.  Now we can watch as the Trump supporters reverse course and praise Trump for letting China push him around.  ...
"
0,"Trump's excuses and alibis for Fredo's meeting with the Russians keep evolving, and the timeline of his explanations of what he knew and when he knew it doesn't make sense. Trump approved Fredo's initial story, that it was a meeting about adoption. Trump also claimed that he learned about the meeting after the publication of Fredo's emails, but Trump's lawyer (the drunk who might be disbarred for his email threats to someone he didn't know) has had the emails for a couple of weeks. Trump claims that he learned of the meeting went the emails went public, but Kushner told him about the meeting a couple of weeks ago, when he revised his SF-86 application for the third time. Today, we learn that there others in the meeting, including a former (and possibly current) Russian agent. Bizarrely, Trump tries to sweep the whole matter away by saying the 39-year old Fredo is a """"good boy"""" and a """"good kid"""" — no, he's a grown (but dimwitted) man who is the same age as the President of France.
"
0,"jerry69, It's your right not to believe in polls that sample thousands of people nationwide, even though they're all saying the same thing -- that the majority of Americans disapprove of Trump's presidency.  It's your right to put your trust in tweets.  By the say, the national polls were accurate.  Hillary got the majority of the popular vote. https://projects.fivethirtyeight.com/trump-approval-ratings/
"
0,"AFN did not endorse a Senate candidate this year..but endorsed a Presidential candidate, Hillary Clinton. Sounds like Margaret Stock made a good impression at AFN. That's excellent news for all Alaskans wanting to replace Lisa Murkowski this year. Alaska and the nation do not need six more years of someone who votes to put a poison pill (defund Planned Parenthood) in a Zika research funding bill and who refuses to vote for hearings on Supreme Court justices or federal judges and who supported Trump until she maybe didn't..but doesn't know who or what she supports. Lisa is a classic case of how to lose influence in Washington DC for Alaska's interests. Margaret Stock, the Independent candidate, offers a real solid alternative for Alaskans to gain a working Senator who will be responsive to her constituents and get things done for Alaska and the nation. She disavowed Trump from the get-go, has recently endorsed Clinton. She pledges to holding hearings & votes for justices and judges.
"
0,"""""Trump supporters are not frightened, you are!""""  Gain a little self-awareness, please.  You are afraid of everything. ;)  Do you have a doomsday bunker and bug out vehicle yet or are you still saving?
"
0,"Paybacks are hell. Trump had to humiliate Saint Romney by dangling that Secretary of State job, so he can't expect much in return.
"
0,"I made a prediction. My prediction could be proven wrong, or not. There's no way of knowing until the future.  Do business loans show up on tax returns? I know that interest is deductible on Schedule C, Form 1065 or Form 1120, but I was under the impression that it's usually just listed as a lump sum. Maybe an accountant can correct me, but I don't think the tax returns will tell you whether the Russians lent Trump money.
"
0,"trump wins the racist hate groups in a landslide! Weeeee! 'Murica!
"
0,"I'll wait, patiently, for the backlash if Trump wins. And I don't mean from Clinton supporters.
"
0,"Crooked comrade trump won with voter fraud most likely in his favour.  The lies folks, the lies. They're huge. Huge I tell you. And I'll fix it. Its going to be fantastic. Just marvelous. Best fix ever. You'll see.
"
0,"thank god for TRUMP and no thanks to the provinces in canada
"
0,"Canada doesn't have the muscle to play a """"world leader"""" role. People do not follow weak countries. The reason the USA has the ability to be a world leader is they also have the military to back up their words. Freeland and Trudeau are a joke. If not for the USA Europe would have fallen in the 2nd world war. The industrial and soldiers are what won out. Freeland can pontificate all she wants. Watch when the sh_t hits the fan. Then see who they are listening to. Trump is right. It is a war of attrition.
"
0,"Yet is also is 100% correct. This can't be disputed. Trump's rhetoric from the start has been inflammatory and divisive, pitting race against race. No one can dispute this with any authority.
"
1,"Donald J. Trump‏Verified account @realDonaldTrump  Jun 6 Sorry folks, but if I would have relied on the Fake News of CNN, NBC, ABC, CBS, washpost or nytimes, I would have had ZERO chance winning WH  So he admits that he's an imbecile, and shouldn't have won.
"
0,"""""Chlorpyrifos aside, Trump denies climate change.""""  ANYone who knows that there was once an ice age does NOT deny climate change.  WHAT is denied is the """"prediction"""" of the severity of the impacts and the extent of human involvement.  """"You people"""" need to stop with the """"half truths"""".
"
0,"Thank you for this important clarification.  Trump and his co-conspirators intend to steal health care from the poor, but they intend to steal the money from the institutions and persons who provide the care and from their communities.  Truly despicable.
"
0,"Two of your own citizens are dead in this senseless killing spree and what do you people continually comment about? The NRA, 2nd Amendment, Trump, Trump supporters, Republicans, and the U.S. Supreme Court. Your priorities are certainly on display. Very sad.
"
0,"Glad to hear our neo-Marxist socialism means so much to you that you stick around.....but really no need to as the land of Trump is calling your name loud and clear.......""""come anti-Progressive make us great again"""".......
"
0,"What part of a Trumpie drove a car into a crowd and killed somebody don't you get?
"
0,"""""But, he said, forensic labs and critical analysis take a long time.""""  Trump would make 'em get done on time and under-budget.
"
0,"Mr. Christian is just the kind of person who is easily influenced by racist, xenophobic rants from influential persons such as Donald Trump.  Those rants are documented and can't be denied....they are real facts not """"fake news.""""  We could endlessly debate the extent of Mr. Trump's culpability.  I certainly don't claim he intended for his comments to promote the kind of actions represented by Mr. Christian's.  However, leaders need to realize the potential actions by their followers and show better judgment than Mr. Trump displays.  When you 'stir up' a mob, you lose control of that mob's behavior.  It's one thing to """"feed red meat"""" to get votes.  It's quite another when your actions, whether you intend it or not,  end up encouraging violence.  This is where good judgment and common sense should play a role.  Gary Crum
"
0,"I know people who voted for Trump, and I've seen them with new eyes now that they've been """"freed"""" to say what they really feel about non-whites.  I grew up with quite a few members of my extended family who were very racist. When it comes to dialog with racists, good luck with that. Anybody here ever have any success with """"getting through"""" to racists?  I also don't know how you have a productive dialog with people who believe flat-out lies and absurd conspiracies, like Hillary being a murderer, among a whole huge panoply of irrational fact-free beliefs.
"
