class,comment_text
0,"The America First movement, whose most notable member was Charles Lindbergh, clearly did not want to get into WWII.  I just discovered some other participants:  """"The AFC was established on September 4, 1940, by Yale Law School student R. Douglas Stuart, Jr. (heir to the Quaker Oats fortune), along with other students, including future President Gerald Ford, future Peace Corps director Sargent Shriver, and future U.S. Supreme Court justice Potter Stewart. Future President John F. Kennedy contributed $100, along with a note saying """"What you all are doing is vital."""" At its peak, America First claimed 800,000 dues-paying members in 450 chapters, located mostly in a 300-mile radius of Chicago.""""  I knew that Kennedy's father opposed Roosevelt's pre-1941 involvement in the War.  That's why he got fired as Ambassador to England.  The Greatest Generation, including Kennedy, found their way to War after Pearl Harbor, of course.
"
0,"Shem, I could not make the pro-UBI argument you made any better.  Well done!  I hope skeptics inclined to think such a future scenario is just a figment of your vivid imagination will feel free to say so, because I could then flood this discussion with the rapidly growing mountain of evidence suggesting tech change could eliminate existing jobs faster than it creates new jobs--or at least """"good"""" new jobs.  Such evidence is abundant and not difficult to find.  If no readers ask for this, anyone who is interested in the growing threat/opportunity of 21st-century """"technological unemployment""""--i. e. a near-future scenario (the next 20 years) in which the local, national, and/or global demand for jobs gradually and increasingly exceeds the supply of jobs (that only humans can still do)--can learn more by reviewing the MANY sources I've shared about possible tech unemployment on several local FB pages, including Civil Beat Politics, Politics in Hawaii-Think Tech Hawaii, and my own FB page.
"
1,"What an evil moron Trump is.
"
0,"No. I knew the victim and her husband was a cheater and an abuser. No drugs needed.
"
1,"I do agree anyone who harps on about thoughts and prayers during a time of crisis are bitter and twisted individuals indeed.
"
0,"Also, the PM is equating a lone wolf attack with ISIS, etc who commit terrorism, they say, because it's part of their long-term strategy to create a global caliphate.  The PM conveniently ignores that difference.
"
0,"So much for Nunes presenting  information being made available by a concerned whistleblower in the intelligence community.  Turns out Nunes is just a shill for the white house.  Best part of the charade is Nunes claiming he briefed the president on revelations that actually came from white house aides.  This is almost as good as Trump pretending to be his own publicist back in the day.
"
0,"Things are fine for the average working American as the Employer-paid healthcare gives them probably better coverage and service than Canadians, so the US attitude is """"get a job"""" and you're covered.  Entrepreneurs and business owners need to get their own of course, tax-deductible expense? unemployeds are in trouble, not sure how seniors transition from workers with coverage to Medicare?  Americans are generous and will give freely of their own choice but hate taxes that go to the perceived lazy.
"
0,"Sorry to say, having made  a career in state government, I am not surprised by this. It is even more frustrating  given our fiscal difficulties. Very often the right questions are never asked. and assumptions made on incomplete information. That said- I have also seen auditors make major mistakes in their analysis and fact finding. I would like to know what is the truth about the backlog of sex assault kits- seems there are two contradictory stories here.
"
0,"Excellent  article. Too bad it is read(by the measure of the comments here) by so few. This is not to detract from the very valuable comments by SANDIA2007 who obviously has an impressive knowledge on the subject matter and adds value to the discourse. What is so elementary to him/ her may not be so to an average reader.
"
1,"Hillary is even more evil and frightening.
"
0,"""""...the simple conclusion is that Site C is more expensive – dramatically so – than the renewable [and] natural gas portfolios elsewhere in the U.S. and Canada.” - energy economist, Robert McCullough  The export price of electricity is currently less than half the domestic price (and dropping) so Site C power sold to WA, OR and AB would have to be subsidized by BC ratepayers and taxpayers. Why would we incur massive debt levels to finance a $9-billion-plus project in order to offer subsidized power to American and Albertan consumers?  WA, OR and AB won't buy electricity from Site-C. They'll use cheaper natural gas or renewables. Site C is economically unfeasible and we'll be stuck with the most expensive power in North America.
"
0,"Welcome to Vietnam part two. This conflict will go on and on. A 100,000 US troops couldn't defeat the Taliban. I fear that even 200,000 or more will not be able to do it. Escalation of this conflict now puts Trump in the same position as Lydnon Johnson's Vietnam. Initially Trump's ratings will now go up. In the end he will   end up just as Johnston and Nixon. Bombing the H out of an enemy did not work in Vietnam, what makes one think it will work in Afghanistan?. Same strategy same result unfortunately
"
0,"I had something I thought I would print for both Senators but will do what they both should have done and just shut up right now....!!!...I will be voting for Trump along with my entire family....
"
0,"Some hyperbole, over-casting and yes exaggeration regarding his wealth.  Bravado, jingoist, vulgar, excessive, regarding his personality.  Rare traits when combined make for an interesting study of human behavior.  We all have our faults.  But very, very, very few of us run for the Presidency of the United States (a Donaldism).  Some see him as the embodiment of a new era.  For me it is very simple. Trump pays the media for ad time. I turn on the TV and get a few laughs.
"
0,"No, I'm asking because I believe for you and other liberals, blacks are required to march to the same political drummer as you. What's your opinion of Dr. Ben Carson? A successful neurosurgeon and POTUS candidate. I don't hear him crying racism.  Perhaps that's because he's a very productive member of society, who didn't rely on government or anyone else to determine his lot in life.
"
0,"Harper ran at least 6 straight deficits. His only surplus came upon the backs of those less fortunate.  http://ipolitics.ca/2015/09/14/how-harper-got-his-surplus-and-why-it-may-not-matter/  The Liberals promised to run on a deficit and now are delivering on that promise. Hapless Harper got what he deserved which was being punted to the sideline and many of his sick policies being turned over.  And like the writers say ... no matter how you look at it Harpers record was a disaster,  http://ipolitics.ca/2015/04/19/no-matter-how-you-add-it-up-harpers-fiscal-record-is-a-catastrophe/
"
0,"It's the same dilemma -- we can't lose so long as we stay with boots on the ground (and CONEX's full of cash), but we can't win so long as the end state is a stable/self sustaining Afghan government, and the moment we leave the death clock starts counting down to the collapse of the government we're propping up.   So we're stuck spending billions and accepting a small but steady stream of dead and maimed servicemen and women for, hmmmm, well, forever.  Or until we give up.
"
0,"The quick answer is no, it's not clear at this point what the building code and/or regulations required.  But there will be plenty of blame to go around: the architect who selected the cladding & insulation, engineers who may have signed off, local authorities who approved, the installers who may not have followed manufacturer's warnings, the manufacturer whose warning re. buildings over 10 metres may have been unclear with respect to the known fire hazard, etc.  Lest Canadians think that our high-rises are safe from exceptional fire hazards, people should be aware that there are multiple instances where large, vulnerable facilities have been built next to high-pressure pipelines.  Unlike the legal uncertainties in the Grenfell situation, the regulations in Ontario are very clear when it comes to public safety: the problem is that municipal planners are ignoring those requirements and the Ministry that has imposed the requirement has no Compliance personnel to enforce them. [TBC]
"
0,"hmmm wonder if this was all part of the plan for matayoshi?  just saying.  got a raise and good job review then she is not being retained as super of DOE, but OMG now all of a sudden her names pops up to one of he most influential position in the state. hmmm just making me think of the old boy network that her pops was part of with burn, ariyoshi etc etc.  so we have one asian, 2 caucasians or are they part hawaiian, again, just saying. my bet goes to matayoshi to come full circle in the cycle of democratic hawaii
"
0,"Update:  Dr. Gorka left the MAGACoalition after its treasurer resigned citing a lack of transparency by its officers, President Adam Gingrich and VP Glenn Herman.  To date, its official website has not been updated.  Meanwhile, Gorka has since signed with Fox News Network.
"
1,"The nastiness led by the media  by its twistandturn  attempts at journalism  against Pres. Donald Trump is appalling.  They have been at him in a most  obnoxious micro managing  dog on bone way led by CNN .  There is so much innuendo , undertones and fabricated allusions directed against the whitehouse by hillbilly CNN pundits since Pres. Donald Trump ran for office  that  we who are sane and see between the zealot pursuit by democrats and their supporeters,  ask WHERE'S THE EVIDENCE?.
"
0,"SD, I don't think there needs to be incentives for long term investing.  Long term investing is the smart thing to do without having an incentive to do it!   In determining an income tax system at any governmental level we should start with the proposition that income, is income, is income and all income should be taxed at the same rate.  I also firmly believe that the income tax should be graduated and there should be about 20 levels of graduation.  When the rich are drafted into the military to be infantry, artillery, combat engineer, and armor privates, then they can pay the same tax rate as those individuals earning $11,770 or less per year.  https://aspe.hhs.gov/2015-poverty-guidelines  Bottom line, any debate about taxes and the tax system that doesn't simplify and make the tax system so transparent that an Oregon high school graduate can understand it; is nothing more than more of the same, increasing the local, state, and national debt.
"
0,"Are you kidding me or are you just not paying attention, Mr. Havelock? Please, please show me by name the """"fiscally conservative Democrats"""". Bet you cannot.
"
0,"If saving money is to be the motivation, think how much more can be saved by requiring medical termination for expensive cases.
"
0,"Why would the administration get involved in this?  It's a personal matter, not a governmental one.
"
0,"I see this as being year 3 of the rebuild...it began with the firing of Carlyle in Jan '15...all the insiders and experts claimed it would be 4 or 5 years before the Leafs could hope to contend...I guess it depends on what you interpret """"contend"""" to mean.  I don't think the leafs are true contenders quite yet, but they probably are a whole year ahead of schedule - and if they do earn playoff spot, anything can happen because as we've seen, they've beaten just about everyone in the east except the Habs, but I would love to see a playoff series between the two former rivals. The Habs arent that good. And if Price is bad or hurt, they're really not good ...goaltering is important, but more so in Montreal - and Columbus than anywhere else  But the point is that getting Matthews, then Anderson and having the best coach in hockey explains the accelerated rebuild. Is it that surprising? Not to me. Anderson can't go cold though or this is just year 3 of the rebuild.
"
0,"I have no problem with celebrating the heroism of Mary and Joseph. Yes, they did listen to their angels, as should we all!  I just don't buy for a minute the notion that the plight of today's Judean Christians has anything to do with birth control. And to suggest that it does is to exploit their misfortunes for the sake of a few self-righteous debating points.
"
0,"The Awan's lawyer, Atty Gowen, is a long time associate of Bill and Hillary Clinton and has represented them over the years. How does a rather low level congressional staffer like Awan hire such a high powered lawyer? This case involves Cong. Debbie Wasserman Schultz, the Democrat National Committee, the Clintons, at least two dozen Democrat congressmen, and links to Pakistan intelligence. Did I leave anyone out? Ahh, yes. I forgot Debbie's brother, Steve Wasserman, Assistant US District Attorney for the District of Columbia (DC). Everyone walks. Justice once again denied.
"
0,"There we go: this one paragraph. Thank you to Mr. Banks. --- Amone Banks, an African-American federal employee, said he didn’t mind the talk of white identity.  “Racism is a part of my life,” he said. Banks said he was there to support Trump and conservative economic policies in a time when the welfare state has expanded.  “Free speech is free speech, whether you like it or not,” he said. ----
"
0,"Ortho-toxic is a non-word coined as a pejorative with which to label those Catholics who are not persuaded by the persistent onslaught of progressivism. If the laws of the Sabbath were made for man then it behoved the Jews to keep them. In the Church there are two types of law, the Natural Law written by God in men's hearts, the Divine Law revealed by God in the Scriptures and Apostolic Tradition which cannot be ignored or changed and the Precepts of the Church which the Church has the authority to impose and remit. You don't seem to take this into account. Bishop Paprocki is only upholding the teaching of his Church, what else ought a Catholic bishop do? He cannot overrule the Law of God, Natural or Divine. Mercy which confirms someone in their sinful state is a false mercy. It can be likened to encouraging the Gadarene swine to go over the cliff. +Paprocki offers to all the prospect of repentance, reconciliation and a firm purpose of amendment just as Christ would have done.
"
0,"Too bad he didn't learn that the elites he hung out with had stolen part of these basic income checks to pay debts they didn't want to cover by paying a fair share of their individual and corporate wealth with a state income tax. Maybe he'll learn about this nasty piece of politics down the line.
"
1,"I haye to say this due to the nature of comments (that I’m racist and hate white people) from a certain few people on this site.  I’m a former cops and crime, state and federal courts, rural affairs, and generalist reporter from the old Anchorage Daily News. I also wrote many, many op-ed columns for the newspaper. I don’t come at anything I say lightly.  These are deadly days for minorities across America, especially Blacks. I have a large family of all types and colors in America and some internationals. I strongly oppose bigotry and racism. And all too often, here in Alaska Native people are inhumanely trashed by word and deed, run-over, left to die, and that is unacceptable.  I know many Alaska residents will somehow blame me and call me racist for stating my opinion. I shall not be deterred.
"
0,"As a follower of Mohammed  he is prohibited from drinking alcohol so I suspect Le Bron is upset that he was pictured with a beer in his hand. Not something a devout follower of Islam is supposed to do.
"
1,"IMO, The New Yorker has the best assessment/analysis of the recount effort.  http://www.newyorker.com/news/amy-davidson/another-call-for-a-recount? My takeaway..... the ultimate outcome will not change, Democrats have better things to do, and Donald Trump is a thin skinned, reflexive liar in a perpetual Tweet storm.
"
0,"The fact that May tried to force Article 50 without going to Parliament shows the depth of her respect for democracy.
"
0,"Why is everybody forgetting the other entities that are ripping off the state like gold mining, Seattle fisheries, tourism, logging, chain stores, out of state businesses like Entstar, SBS and the list is as long as your arm. Now we're looking at an income tax or sales tax on Alaskans to keep the money export business strong. Ted Stevens is gone so what else brings money into the state, oil, but what if there is no more oil money, shouldn't the state be looking into just what assets it is throwing away. Sure the outside businesses are saying we are giving you jobs but so does any business and the profits go out of state and when the people that have these jobs buy anything it too will go out of state. Just like a person or town or city or state or country you must have income to exist. Soon people will be selling assets if there are buyers just to stay solvent and many will leave because Alaskans fiddled while the resource bank was being robbed.
"
0,"""""What an absolutely blatantly sexist editorial.""""  Just one more prime example of how 'propaganda media' by design seeks to reshape the direction of women and incarceration by use of public persuasion in playing the 'sexist' card no less.
"
0,"The climate change is a lobby itself,  if you actually take the records of POLLUTION, then you'd get the real figures and that pollution is real. China claims it's combating climate change, however I would not suggest to drink any water from a tap while you are there (or even in Calgary for that matter) and you will have lung problems in their major cities.
"
0,"Same  thing is happening in the diocese of Madison with Morlino. I'm a young adult who works part time in Madison. I want to spend time with the students and young  professionals who attend on campus. One of the priests at the campus parish is very traditional and does not relate to those who are different from what he thinks of as Catholic, this includes those who deal with mental illness. He was not  very professional or empathetic to a friend  dealing with mental illness. He told another young friend's mother that her daughter would have better luck finding a husband if she didnt have short hair. That friend and I don't feel as comfortable at the parish after the election.  The majority of young people think this conservative  priest is the greatest thing since sliced bread and this is a very liberal college town,where the liberal Catholics don't feel that comfortable. I'm actually with the students  and recent grads now, better hide the  tablet. They just got  out of  staff meeting
"
0,"your contention is that somehow the price mechanism in the offshore manufacturing world doesnt work I think you are very wrong Witness the big picture. As the off shore markets acquire wealth and a standard of livingthe low cost producer shifts Witness made in Japan becomes made in China. becomes made in India  at any point Canadian manufacturers can be the “ price check in aisle three”  point is.  the internatinal market is ruthlessly effecient , whether you think it or not , youhave had the benefits of lower price  for value your whole life
"
0,"Please check out a few recent histories of both Pearl Harbor and the Lusitania: - Pearl Harbor - most historians show that FDR was moving the US towards war and thus failed to adequately have forces notified or alert to Japanese intentions.  FDR's Japan Policy cut Japan off from all fuels, iron ore, etc. that would have allowed Japan to expand normally.  Most historians do not focus on this contributing factor.  But very few recognized historians show that FDR, staff, etc. knew or expected a sneak attack. Robert Stinnett - Day of Deceit - poses warning of the attack was on FDR's desk  - Lusitania - the best historical studies indicate that the Lusitania was carrying arms violating the German warning.  This was part of the unofficial US policy to help arm and feed Great Britain.  See Erik Larson's Dead Wake - Did the British Admiralty fail to provide a naval escort for the Lusitania because its likely sinking would draw the U.S. into the war?  Unable to answer that question.
"
0,"Shar-M, I am not even sure they know what to do, what to change.  Do they care?  The loss of trust is so massive in some places in Europe, Ireland, Canada, U.S., Australia that it undermines believability in what they say are truths in the faith itself.  It wasn't just the sex abuse scandal, but also issues like contraceptives, in vitro fertilization, sexual ethics, confession (most Catholics don't bother any more), even all the to-do over Mass translations - so many other things.  I don't think we can restore trust in the relationship as it used to be.  I am not a child and a priest or bishop is not my father; nor am I a sheep and he is my shepherd.  What we need is a new relationship, one that is based on respect for the intelligence, knowledge, and adulthood of the laity.  One that respects women as equal to and as capable as men. And one that lets us inside their heads, inside the functioning and decision making of the Church.  Probably not gonna happen - ever? for a long time?
"
0,"Amy- please, don't let facts get in the way of a good ramble, tho, right?  Have you seen the mushers when their dogs die? I have. It's horrible. They don't go out of their way to kill their dogs. No wonder people don't take PETA or you seriously.
"
0,"Thanks for supporting my position.  My deductible was zero before the effects of Obamacare 'kicked' in.  I'm still looking for the 'affordable' in the Affordable Care Act.  It's not there is it?   .     The biggest lie of the whole thing is the very first word in its official name.  No wonder they changed it to 'Obamacare', because you can't call it  affordable anymore. Dupe de dupe, dupes
"
1,"Youre ignorant. If e wins (he wont of course), then no one is safe. Blacks, Jews, gas, women-al will be refused for religious nonsense reasoning. We will NEVER allow that
"
0,"If you're not anti-fascism you're not a good and decent American human being.
"
0,"Go Nathan: How China ended the era of western domination https://www.ft.com/content/c9dd3672-0e27-11e7-a88c-50ba212dce4d
"
0,"I vote for Scratch's kim chee bloody Mary the best.
"
0,"Everyone should know right now that the only beneficiaries of these """" free trade"""" deals are the multinational businesses that can quickly move their operation to the cheapest source of labor.  The oligarchs who are controling our bought and paid for politicians have by stealth derailed democracy . Their only interests are profits and dumb compliant politicians.  And we have a real dumb one.
"
0,"'  . http://www.salon.com/2017/02/16/none-dare-call-it-treason-in-the-wake-of-the-flynn-scandal-what-more-proof-do-we-need-that-donald-trump-is-a-traitor/ .
"
0,"I have plenty of neighbours who are immigrants and/or members of religious or ethnic minorities.  They're friendly, polite, hard-working and take care of their properties.... which is more than I can say for a lot of white, Christian Canadians I've met in my life.  How about setting aside your childish fears for a moment and meet somebody different?  You might even learn something.
"
0,"Trump is in a blind alley. It's not really a 'pivot' if Trump's only way out of a blind alley is to go back the way he came in. He put himself in the blind alley to begin with. If he gets out, it's blind chance.
"
0,"trump really seems to have a Narcissistic Personality Disorder and Delusions of Grandeur.  I guess that'll happen when daddy hands you $200M and a silver spoon...
"
0,"Nice to see  what many of us knew to be true finally confirmed.  Sad that journalism has turned into biased opinion reporting.  Trump is right to designate most if it """"fake news.""""
"
0,"Only if he uses his veto pen liberally. First on the oil tax credit giveaway.  Then on the pet projects and pork to the districts for every legislator that voted in favor of keeping the credits. And then on the LIO.
"
0,"Good thing the Church is not a democracy so that the hierarchs in charge can jump right on this.
"
0,"And they were mostly from Saudi Arabia. None were from the countries that are banned by trump.
"
0,"I suspect Khan's message was borne out of anger against people who do not respect her or the tenets of islam. I doubt she gets much respect from her religious group either because of her hypocrisy for defending religious/cultural clothing prescribed for modesty while her behaviour is far from it. The apologetics for the Indians are red herrings meant to elicit sympathy. Despite the lawyers' claim to the contrary, Khan's vitriolic response promotes """"hatred towards [a] particular communit[y]..""""  The lawyers also bizarrely claim that Khan's race-based hatred is acceptable because the beliefs are held by a minority. As if this were the test of free speech. The KKK, Ernst Zundel, and the anti-semitic speech of some Canadian Imams would also pass this test, but Khan and the hypocrites who wrote the letter would be livid if a student leader expressed solidarity with those minorities. """"Inclusive, respectful, and tolerant"""" apparently only applies to """"whites"""".
"
0,"We complain about countries that do't let women drive for example, seems reasonable that we have to walk the talk first.
"
0,"Here we have a non-endangered animal in Alaskan waters that is prohibited from being utilized as food due to NOAA regulations. The Alaska DNR ought to be taking NOAA to task for interfering with their mission to """"Develop, conserve and maximize the use of Alaska's natural resources consistent with the public interest.""""
"
0,"Al Haig was a showboat, in the late 70's and 80's he was paid to speak all over the place, I heard him defend the Vietnam war at the University of Pennsylvania around about 1983. His audience, maybe 2000, was rapt, and I heard no harassment from the crowd. He walked to his car along Spruce Street, with a couple of students, I happened to be fifty feet behind him with friends. He wasn't harassed, and Penn is pretty liberal. Of course, he was on object of scorn among the radical left, and the mainstream press didn't like him so well either.
"
0,"Elagabalus, I think you have expressed more wisdom than can be found in taking your words at face value. Even if one is willing to concede mental neuroses (""""white men with anger issues, money issues, issues with women, issues with gay people, race issues"""") as a characteristic of mass killers, the fact remains they were not """"diagnosed with mental health problems."""" In other words, psychological services in the US are nether designed nor capable of seeking out the neurotic who might pose a danger of becoming mass killers. Or again in other words, a societal decision to focus on mental defects as a strategy for preventing mass killings is doomed to failure.  Gun control, on the other hands, has been statistically proven to reduce mass gun horrors by the practices of other countries. Not only that, but exactly what kind of restrictions are required can be gleaned by examining details of the practices of other countries. The minimalist suggestions under consideration are insufficient.
"
0,"Ex-community organizer Obama  did't start the Syrian civil war, but he could hardly have handled it more ineptly. David Murrell might have added the military coup d'état in Honduras, overthrowing a democratically elected president, to the list of Obama's bad decisions. The Syrian tragedy probably stemmed out of his previous bad acts. Regime change became a habit for him. Having achieved it in Honduras, Libya and Ukraine, he thought it wouldn't be hard to do the same thing in Syria. He was a disaster for America and the world.
"
0,"Fired many firearms here.  You are partly correct in that it is extremely hard to near impossible to fire fully automatic and hit a single target.  However, it is extremely easy to fire full auto and hit a target the size of several football fields, especially when the gun is on a tripod.
"
0,"Spot on! The upper class hated FDR because, 1) he appointed and/or nominated people to top government jobs who knew the upper class' dirty methods and regulated accordingly, and 2) he saved the upper class from itself. They'll never forgive him for that. In the 1600s, King Louis XIV gathered all power unto himself, and in exchange, spent lavishly on the nobility and gave the them special privileges. By the 1780s, the French treasury was becoming bankrupt (thanks in part to French military assistance in the American War of Independence), but the nobility continued to spend extravagantly while the lower classes were starving in the streets and in their shacks on rich estates. Louis XVI convened a special assembly and asked the nobility to tax itself. The nobility refused. We all know what followed. The upper class has an extraordinary sense of its own worth and privilege -- at times, at the expense of common sense and self-survival.
"
0,"On top of the carbon taxes that the loser nations who are in the agreement still.  That will be fun to watch.
"
0,"They've threatened, followed and intimidated innocent people.  Only a matter of time before some of them go all ISIS on us.
"
0,"I expected that the Liberal Government would make a few mistakes but would mostly govern intelligently.  This articles news of allowing China to dive into Canada's business and security is alarming.  Why?  What makes such openness necessary?  The Liberal Government did this unilaterally and behind closed doors.  How concerning.
"
0,"Every new tax that the Liberals introduce is a """"victim surcharge"""". The problem is that the victims are the ones paying it.
"
0,"Roy: it is easy to call BS: let's pull up the numbers and compare. Go back and look at the budget years in the early 1980s and compare them against administrations. My point exactly. Revisionist history my foot: I was there since long before those years and have a heck of a memory.
"
0,"I suppose you predicted a Clinton presidency.  So your grip on things is not authoritative
"
0,"Not just sad, very sad, Jack.  Once you've removed these from the public square, you'll go after the churches too.  You and others want nothing less than  to eradicate religion, period.  I thought you were a Christian?
"
