class,comment_text
0,"BLM's co-founder - Yusra Khogali is an unapologetic racist. Her shameful, inflammatory rhetoric is indicative of the BLM movement in Toronto. Calling whites """"sub-human"""" and white skin being a """"genetic defect"""" - and tweeting """"Plz Allah give me strength to not cuss/kill these men and white folks out here today. Plz plz plz"""". Now this racist organization has been allowed to desecrate the Pride movement 0 thanks largely to spineless politicians who continue to refuse to confront BLM for what they are - an unhelpful, racist, anti-police fringe group that deserves nothing but disdain.
"
0,"Indeed.  Obama, Reagan, Eisenhower, and Roosevelt are the only Presidents who have received the majority of the vote twice over the last century of history.  (FDR famously received the majority 4 different times.)
"
0,"A coal baron who wears fur coats apparently.  A throwback to a bygone era, just like Trump himself.
"
0,"Disclosure: I am gay. Much of the self loathing described in the story is based on politicly correct lies that gays today have it worse than previous generations.  In truth things have never been better.   Misery can be a self fulfilling prophesy.  Many sad gays are so self absorbed in their own little lives on Church St,  they forget there is a big wide world out there that doesn't give a damn if they are gay.  For them, being gay is a ball and chain of self pity, and they expect the rest of the world to care. I see it in the younger generation who side  with BLM,  a symptom of that self loathing.
"
0,"Governor Walker and at least 138,000 Alaskan voters want this pipeline built if at all possible. We are making great progress.  We voted to create a state (ANGDA/AGDC) agency to give it the best shot we can to conclusion. We should have the final go-no go answer by June as the agency and governor stated, as there has been plenty of interest by overseas customers just across the pacific, as is plainly evident.  That the Governor has partisan critics like the oily Senator Giessel is no surprise to readers or Alaskan voters who see the ADDITIONAL promise of delivered gas to the state and it`s people and businesses, as well as the jobs and revenue such a LEGACY project will bring to the last frontier. It`s no surprise your still a critic of the Governor.  I would guess a vote today would support the Governor and the marketing effort still, by far. I Hope you and Rhyner and Giessel and the other partisan oil shills in the legislature like crow, this old Alaskan will enjoy you choking on it.
"
1,"Of course, it's about mental health, not guns. And the conflict with North Korea is about fat guys withbad haircuts, not nuclear weapons.
"
0,"If you think about it, Trudeau has been living a reality show his entire life (public eye, and all that).  The result? A weird combo of the ‘Truman show’ and the ‘Khardashians’...  Since society ultimately doesn’t feel it has any say in how things are run, why not vote for a celebrity?
"
0,"They already have shared priorities. Both of them want to bleed the taxpayer dry for their own benefit.
"
0,"Wow! It's always difficult to determine whether ChuckT posts are intended as satire.  David Emerson? That unprincipled, incompetent, self-serving Harper lackey is definitely not the best person for anything to do with forestry deals. His crossing the floor, his subsequent abysmal performance in Harper's cabinet, and the atrocious softwood lumber deal he 'negotiated' was an absolute sellout to American interests. He clearly earned the enmity of virtually everyone in BC.  Perhaps ChuckT, you should refrain from commenting on BC politics and other matters you have no understanding of. Simply being hyper-partisan does not qualify you as an authority on anything.
"
0,"I wish that the Dispatch would have covered the recent decision by the Alaska Supreme Court because it was about two tribes or maybe it was corporations that were suing each other. I was very interested in knowing more because it is a very different ruling than in a previous case about 40 years ago. I do not know how to find it on the Court page. Wasn't there a case about 20 years ago that went all the way to the US Supreme Court over tribal sovereignty? It was argued for the tribe  by a young Native woman attorney ? 50 + years ago, my father sued his tribe over a piece of land that he had been allocated that was seized under the public domain law (something like that) so Interstate 40 could be built. He had built a house on it and wanted money for that plus a new allotment. It took him about 10 or more years in Federal Court to eventually win but by then he had spent more money in attorney fees then what he got for the house. It was suppose to be a """"landmark case"""" at the time.
"
0,"Trump thinks he owns America and hundreds of millions of people because he the President.  He is very, very, addicted to power and control like Ferdinand Marcos.  When he said, the NFL players disrespected the flag and country, Trump was referring to himself.  Just like the Judge who refers himself as the court.   I guess it's true, money talks but it can't buy heaven.
"
0,"The headline says it all. The story would have been an alternative fact.
"
0,"You ought to know that the nation is on the brink of being morally bankrupt, ItsMe.  You belong to the Republican Party that started the morally bankrupt ball rolling.
"
0,"There's only so much money you can print and live on borrowed time Nana-KoolAid. No different than Allie being forced to pay back her student loans after graduating from the countless years she spent in the 13th grade at UH.  One day, paying off that immense debt will cause the markets to sink if Trump and the administration decide to do the right thing and accelerate to pay off the multi trillion dollar hell hole Obama and the (D)onkey party engineered. Kicking the can down the road like your idiot Obama and HitLIARy wanted to do would only lead to greater future loses. Time to drain that Nana-Kool-Aid swamp even if it hurts a little. I'll be ready to short and make my money either way. LOL
"
0,"As I've been saying for some time - the only way out of this impasse is for the legislature to put the oil credits and state budget on the table and cut dollar for dollar until someone says uncle.  We can afford to cut some oil credits - if there's not enough money in oil up there when prices go back up - so be it. Who knows - maybe then we'll get an income tax on all the money leaving the state.  And when I read that we spent 300k to hire an administrator at the UAF with a fancy title of chancellor - you realize the state can probably get a whole lot more serious about budget cutting.
"
0,"It's an alt-right and religious-right fabrication, much like cultural Marxism.
"
0,"New ideas? In campaigning politics in BC """"new ideas"""" has come to mean promises that will not be kept, or only kept with a large shoe dropping.  I will settle for integrity, honesty, compassion, clarity, and openness anytime over pre-election """"new ideas"""".
"
0,"""""The Klan began in Tennessee, in the small town of Pulaski, near Memphis. It was founded by Confederate army veterans at a drinking club there and the strange but memorable name was a combination of ‘clan’ and the Greek word kuklos, meaning ‘circle’ or, in this case, social club. Dressed up in scary costumes with hoods and masks, members rode about at night threatening and frightening blacks. They demanded that blacks either vote Democrat or not vote at all. They met defiance with beatings, whippings and sometimes murder. They burned blacks’ houses down and drove black farmers off their land and they extended their hostilities to southern whites who opposed them and the so-called ‘carpetbaggers’, white infiltrators from the North. """"  Yeah your little myth about it targeting mostly carpetbaggers is just that a myth.  Kompressor: Maybe you should crack a book, eh?
"
0,"It was hilarious to watch Sen. Emptysuit Cassidy talking to reporters just now, with his eyes bulging like someone whose exhaust gas sensor had just shorted to ground.  He's not copping to it, but he's hopping huhu that a monumental, potentially historic bill bearing his name comes before the Senate -- and gets shot down by 𝒉𝒊𝒔 𝒐𝒘𝒏 party, which has both houses and the White House but 𝒄𝒐𝒖𝒍𝒅𝒏'𝒕 𝒆𝒗𝒆𝒏 𝒎𝒖𝒔𝒕𝒆𝒓 𝒂 𝒃𝒂𝒓𝒆-𝒃𝒐𝒏𝒆𝒔 𝒎𝒂𝒋𝒐𝒓𝒊𝒕𝒚 𝒕𝒐 𝒑𝒂𝒔𝒔 𝒕𝒉𝒆𝒊𝒓 𝒐𝒘𝒏 𝒈𝒖𝒚'𝒔 𝒃𝒊𝒍𝒍.
"
0,"So Bush Jr is a humble man, Are you saying he has been endeared to the citizens?
"
0,"The point that I took and I am sure that many others did was that Democrats were stealing mail so they could vote more ballots. As I said, bring your proof to the DA. Otherwise you are assumed to be full of hot air and your future comments are not worthy of thought.
"
0,"He was specifically hired because he knew how to play the game.  Lucky Grabaskas """"resigned"""" with a wad of cash being paid out to him to keep quiet. That was all understood when he was hired. He knew this would be a huge contractor looting fiasco just like the Boston Big Dig. The City rail looters and mafia knew EXACTLY what they were getting with Dan G. He did his job and was well paid, which was the plan all along.  He will be happily sipping MaiTai's on Caribbean cruises and staying in Mediterranean resorts, occasionally joined by his co-conspirators who will have moved on to the next Sucker City. But few will be the City of Fools like Honolulu with a corrupt one party system and bought out """"news"""" media.  Honolulu was the ideal target for the nation's largest rail scam in history.
"
0,"It's amazing to the left that a multi-billion company would have business dealing around the world. It's amazing to the the that the CEO of that company ran for, and won the election for President of the United States. And it's amazing to the left that while running with no guarantee of winning the business continued to operate. The little things that amaze the left.
"
1,"This sickening beating is definitely a hate crime and since the victim is mentally disabled, he was kidnapped. Whoever is involved sure need to be charged with attempted murder, and from what the article said, yes the perpetrators were black. It doesn't matter what color skin we have or what race we belong to, a beating is a beating and a hate crime is a hate crime.
"
1,"All (appointed just like our crooked judges) police chiefs-commissioners who refuse to charge these crooks with fraud, theft and treason - are criminals as well when they insist that """"it's not a police matter""""!
"
0,"The sad thing about this comment mocking the author's hyphenated name and calling him an """"eastern latte sipping elitist"""" is that (so far) 3 people liked it.  It goes some distance to answering whether the Trump phenomenon could happen here.
"
0,"As an empiricist it is evident that all major companies are looking for good women to join their boards.  A very bright woman that I worked with for years recently left a major Canadian position to retire.  She has been inundated with offer to join boards, I alone have been asked for her private coordinates several times.  She is already on some boards and can join more.  It is not at the board level therefore we need to begin, but in high schools and universities, in supporting maternity leave and other women's issues.  Perhaps the number of board positions is a good long term metric of success, but let's pull women up, encourage them to take STEM courses and support them through their whole careers.
"
0,"But where do you get this information from? Currently I see what you are saying and have to balance it against the writings of a man recognised as one of the foremost historians of the 20th century. As it stands, you lose...
"
0,"And taxes keep going up thanks to Trudeau and Wynne.  Happy Daze !
"
0,"T0 clarify, the effects of SO2 releases mainly result is acid rain S02>H2So4 (sulfuric acid), which acidifies soil and water, lessening the efficiencies of the water to support life and hold oxygen. It also causes release of other toxic metals at lower pH. Venezuala is poor because of poor government (graft) and nationalizing their oil production, Saudi not so much. Saudi did cut back on government payout and even while pumping at record rates they're still at a deficit.  Russia is also pumping at record rates at the same time emptying one sovereign wealth fund and will have to tap their last one in 2017. As for the global oil price, the higher prices ($100+ per barrel) made marginal fields profitable and they keep pumping to get  a return on investment. US crude imports are near the same levels they have been for over 20 years. The """"glut"""" we're experiencing is the result of overproduction at the same time the world economy is slowing.
"
0,"NRA is a gun safety group. Its training courses for kids are outstanding. Bloomberg and his pack of trained animals are gun-grabbers who want to turn us all into disarmed slaves, one notch at a time.
"
0,"Thank you Ms. Aziz for your insightful and thoughtful view. Trump is """"mainstreaming"""" hate and Islamophobia. He will make this world worse for Americans, Muslims, and everyone else. That includes business and labour. And yes, Elizabeth May failed her constituents in not standing up to the ultimate political bully. Do not be discouraged, please. We need more voices like yours.
"
1,"So, we will have overt, systemic discrimination introduced by the federal government against white males, favouritism for females of any colour, and no new money.  All the researchers who blindly welcomed this government in are waking up to the ugly hangover that they were duped.  Mr. Trudeau pledged an innovation budget but provided zero new dollars for the universities that produce innovation.  Now Duncan cherrypicks the most questionable aspects of the Naylor report as her targets.  Canada will far farther and father behind its global competitors.  Mr. Trudeau's election will become a day all scientists will rue.
"
0,"The one Killary, our next president sent to the dock? Leader or not, who cares. I seen a kid at the gas station with a huge gas hog truck in front of me...Tip, Don't get a huge truck if you can only afford to put in nine dollars when you gas up!!!..impressive.
"
0,"""""China's desire for a free-trade agreement with Canada is to buy up our natural resources.""""  Wow.  You got the """"Inside Track"""" in Beijing, Duke? If so, Christina Freeland (Minister of Foreign Affairs), Marie-Claude-Bibeau (Minister of International Development) and Francois-Phillipe Champagne (Minister of International Trade) want to talk to you!  They'll all be waiting with bated breath for your first-hand info from the Mysterious East.  If you are correct, that still doesn't mean """"Canada can kiss its future goodbye,"""" if, indeed, the future remains """"natural resources.""""  American natural resource companies have purchased major Canadian assets ('member Mac-Blo? Ahh, those were the days!) for over a century and Canada continues to prosper.  But it wouldn't be the first time that somebody with an """"inside track"""" erred on the side of what that intel really means...
"
0,"Great post, factual and A-Political.  As any running politician, Ms Stocks article is 90% self serving as the sychopants here illustrate again, and again, and again...-woops, the energizer bunny needs recharging from the hated AC grid:)
"
0,"It matters to the 15% who agree with Gerry's worldview.
"
0,"Withe the approval of Pope John Paul II, the Prefect of the CDF, J. Ratzinger promulgated the Church view on the role of women """"...in the church and in the world""""(2004).  The document teaches that God created women to serve the loneliness, sexual and reproductive needs of men. After the """"first sin"""" he teaches that God's words to the woman were definitive """"...he shall rule over you"""". Reflect on the title: """"Letter to the Bishops of the Catholic Church on the Collaboration of Men and Women in the Church and in the World"""". Where  are home, municipal council, state legislature, federal government, elected, married, single, noted as exceptions from this """"teaching""""?  The church stands by it in the exclusion of women from the fullness of participation. Homosexuality is an """"intrinsic disorder"""" and people have been excluded and fired from employment """"...in the church"""". Why would not Catholics be questioned as to whether they are """"faithful"""" to its teaching """"...in the world"""" as in the Church?
"
0,"We allow legitimate refugees and ones that do not increase our chances of being victims of terrorist attacks. Your argument is equal parts factually inaccurate and reliant on soppy emotionalism.  It should have struck you as odd when the ISIS invasion of Iraq created hundreds of thousands of Christian refugees nearly zero who were taken in by the Obama administration in favor of these """"Syrians.""""
"
0,"Party politics aside for a moment, I think it appropriate to recognize how fear has been used in modern campaigns, getting worse with every cycle.  BOTH parties play the fear card, sometimes overtly, sometimes subtly, but it's getting worse every time.  And the media not only loves it, but throws gasoline on those fears at every chance.  Listen to the music leading into news shows and segments.  Or the breathless headlines.  Or the ever-negative position-pushing pundits...  They used to say sex sells, and it does.  But I think come election time, fear dominates.  That's on us, no matter what party...  If WE Can look past fear-based manipulation, we take their tools away.  Maybe then we can have real discussions on real issues about what's best for our country - all of us.
"
0,"I don't know a single person who voted for Trudeau because of his hairdo; I DO know a lot who voted against Harper's nastiness, divisiveness and Republican-style policies, even when they had already been proven wrong. I also notice that most Conservatives were already bad-mouthing Justin right from teh beginning of teh campaign, suggesting that he was too incompetent and spoiled. Well, he came from behind to beat teh other two leaders -  it wasn't his supposed entitlements nor his hair that did that; the continuous bad faith  explanations of the Cons is really getting boring.
"
0,"So once again JT fails to fulfill another campaign promise that he easily could have. And once again the Globe editorial board shows they are hypocrites. When the blowhard Trump is talking about NATO countries not spending their promised 2% on defense, he is not talking about a country funding a military and peacekeepers playing their games on their own soil.  The Blowhard is talking about putting resources on the front lines.  And it must be a joke when France is asking for Canada's help.
"
0,"Do any more intelligent research into the actual liberal meaning with the socialist nazi's... Haven't heard from you. My guess is you found out the the truth and can't respond.
"
0,"Matt 7:12  Best proof there is!
"
0,"Mr. Novick: your policies of taller, more expensive apartments, coupled with the council's unwillingness to deal with the scourge of AirBnBs, has contributed to income inequality.   Your transit policy- 19th century technology like streetcars- is leading to 18th century results.   I find it interesting how nicely your particular approach to climate change lines up with the interests of builders, aka the big money in this town.   Portland is a very unhappy place right now, and I am so happy to be moving just outside city limits.   Of course I am commuting in via car, because Portland is actually an awful place to ride these days.  Your attempts to push us into apartments and busses is easy to sabotage, which is why Canby is turning into a bedroom suburb for Portland.  You are a city council member, not someone charged with telling us how to live and move.
"
0,"I like the aspect of Trump that he speaks his mind. It is what he says that I find terrible. It is his terrible tax plan that I dislike. That he seems to be struggling with why he can't just use nukes. That he would be terrible at international relations (that's just an opinion). His dumb dumb plan to build a wall that would cost a fortune and would solve nothing.  Look, all Cruz said in his justification for why he is voting for Trump is a pledge he made to vote for the candidate, and that he won't vote for Hillary. He is the one not speaking to the issues.  These are reasons unrelated to the issues, but not an invention of the media.
"
0,"Just learned this person IS STILL IN JAIL - and wont likely find a 3rd party custodian that will take responsibility for him.  The article was a bit misleading on that aspect.
"
0,"https://en.wikipedia.org/wiki/Criticism_of_The_Church_of_Jesus_Christ_of_Latter-day_Saints
"
0,"England made to right move for the right reasons .  I visited England and France last summer . The average American has no idea how these countries have been hurt by using no borders thanks to the EU . These once proud countries  have lost their identity .  Germany too. People have flooded these countries like locusts changing everything in their path. These immigrants have no intentions of assimilating into their new locations. Plus they include terrorists .   Democrats dream of the same thing happening here , even though we don't have enough jobs and food for our own people. Donald Trump is the only one who promises to protect us and put America first .  If the average American saw what has happened over there and what will happen here too---they will reject Clinton . Trump should win by a landslide .  Trump may not be everyone's first choice , but he's the only one who can and will save America .  Look how diversity has hurt Anchorage . Lets make America great again . Vote Trump.
"
0,"Trudeau was already a millionaire.
"
0,"The Liberals had nothing to do with the jobs. Do your homework.
"
0,"Here is the exact quote """"Obama’s record speaks for itself"""" lifted from your post.  I was simply agreeing with you that it does speak for itself.  It is,  in my opinion, a record of disasters.  On that I believe you are going to disagree.   You seem to like the mess he made overseas.
"
0,"Please change your handle to Arrogant Citizen. Or is it Greedy Developer?
"
0,"Oh I'm not Alceste Duke. I'm no where near as patient with the trolls and bullies on here as he/she is. Although it doesn't surprise me that you'd get suckered into Glenn's fabrications, reality doesn't factor into many of your posts does it?
"
0,"And there is Andrew making excuses for the most sorry excuse of a president ever.  Be proud Andrew.  You are friends with mother Russia who now tells you want to think.  Reagan must be spinning in his grave.  So typical of a phony conservative.
"
0,"Comey exonerated Clinton without even a complete investigation....
"
0,"I posted the fact that a mom who breastfeeds does not need to rush out and buy infant formula.  But if they do not produce enough milk, then bring their 'at home' auxiliary powdered infant formula with them as a Back Up.  Sorry but that is called Common Sense.  Quite frankly, TSA gets to say yay or nay. Their call. Agree or disagree with their reasons but it is their call period.  I have had things dumped and tossed. I have never gone public. It is what it is and I need to get on my plane. If I felt strong enough about it, I would do the Grown Up thing-and contact TSA directly with all my facts and complaints.  Go to media -NEVER- Never never.
"
0,"Play for Hawaii, you're a Wahine or Warrior.  Das it.  No matter where you come from.
"
0,"Did you get your paycheck from George Soros and Obama yet?
"
0,"WARDOG00: """"One of the reasons to vote for President Trump was his promise to nominate conservative justices who would hold to the Constitution; Democrats always nominate justices that think the Constitution is a """"living document"""" subject to the whims of the people in power.""""  This “originalist” approach to the US Constitution is a modern one - much like biblical fundamentalism - postulating that a text can speak for itself. If the originalist stance were valid, there would be no need for the interpretation by courts that the Constitution itself mandates.  Much like sacred Scripture, the US Constitution was written by people of a particular time and place. To be lived out in succeeding ages, the import of such texts must be interpreted by each generation according to the circumstances of their own era.
"
0,"And who's running Chicago?  Rahm Emanuel.  BLM?  Don't think so.  Democrats NEVER call their politicians on the results of their broken Liberal policies.  They blame everybody but themselves.
"
0,"Please take your pick of the quote that fits your politics!  """"For a nation to try to tax itself into prosperity is like a man standing in a bucket and trying to lift himself up by the handle."""" --Winston Churchill  """"Some of you in this room support higher taxes. I welcome your enthusiasm and am glad to report that the IRS takes both money orders and checks. """" --George W Bush
"
0,""""" Finance Minister Bill Morneau ‎promised Canadian innovators and their backers Friday the government won't crimp capital available .."""" The tech industry - the STEM professionals who know math, the real stuff - look at the Ottawa Three Ring Circus performance of late and cringe ! And they have long memories. Then they consider the longer term implications - it is a sin, evil, un-Canadian ... to take risks and - God forbid - become rich ! Then they will become """"passive"""" in turn  ...... since otherwise any investment returns will be taxed to the full extent of CRA whims assuredly a water flows downhill !
"
1,"Kim said Trump was “unfit to hold the prerogative of supreme command of a country.” “a rogue and a gangster fond of playing with fire.”  “mentally deranged behavior.”  I think Kim has it right about our illegitimate, Russian installed, childish, bully President.  How's that investigation going, Mr Mueller?  We are waiting and trying hard to be patient but worried that Mr tRump is going to start WW3 first.
"
0,"Its called higher taxes in future.  That is how millenials and gen x's and y's will have to pay.   The future gov will raid the current RRSP and TFSA and take your money you are saving today.  Wait and see, they will have no choice.   They will hit a wall in bond market by not being able to borrow unending.   Canada will loose triple A rating.
"
0,"Check your definition. A """"flag bearer"""" is """"one who openly promotes an idea or value and becomes symbolic for it."""" One can think for themselves and still recognize a flag bearer. You tell me how to """"think for myself"""". True, it is alleged harassment by O'Reilly. My mistake. O'Reilly settled with Rachel Witlieb Bernstein, Juliet Huddy received a $1.6-million, gave $9 million to  Andrea Mackris, lost his show, likely ended his career, Fox gave him $25 million (golden parachute) from """"alleged"""" harassment for a guy who never backed down from the truth. So sad, he is such a 'victim"""". You claim """"everyone is human"""" but don't apply it to YOUR list as an excuse for their behavior. I am not excusing the left leaning politicians. We expect it from heathens. But from the flag waving, cross carrying Right? My short list of """"pleasure seekers"""" having fun:  Newt Gingrich, Gary Craig, Henry Hyde, James West, John Ensign, Michael D. Duvall, Bob Allen, Bob Livingston, Mark Foley, and Robert Bently.
"
1,"69 stories if you include the underground floors.  And Trump has a 12-inch d*ck if you shove the ruler 8 inches up his @$$ when you're taking the measurement
"
1,"El Presidente has to keep the real talk in the back room because publicly he has to rant about arrogant gringos garbachos. I'd like to see the Trumpster talk about Mexicans the way the Mexican politicians talk about Americans. That would give the left something to whine about for sure.
"
0,"There's been an escapee from the Anchorage Baptist Temple.
"
0,"It was designed to provide coverage for previously uninsured Americans and has succeeded fantascally. 17M Americans are now covered and have access to healthcare in ways thatchy never had before. They can get care for chronic health issues when they are needed and do not have to wait for a crisis to send them to the emergency room. How much healthier is the country if those who have chronic hypertension or redeveloping diabetes can get care for those illnesses that was beyond their reach before? How many Americans can now avoid financial ruin due to medical issues and have a chance at recovery and prosperity? What was it like before? """"Get sick and die quickly"""" was the republican mantra. That's their plan, plain and simple. That's what you really want?
"
0,"Sure, but who else is responsible for harassing women online?  People who aren't trolls?
"
0,"This """"agreement"""" has Elway/trump written all over it.
"
0,"The government needs to negotiate medical costs, you know, like Europe does. European countries  pay much less of their GDP for healthcare, and everybody is covered.  Being single, my tax rate is a little over 20%, while the wealthy are in the mid teens.
"
0,"So funny. You and your fellow loons are working overtime, feverishly trying to make this guy a Bernie Bro or Hillary lover. Alex Jones is reporting he ran a vegan restaurant in RiNo and voted illegally for Obama six times! Quick! To the meme generator!
"
1,"If either buyer or seller does not wish to any contract including the cake-baking for whatever reason then they are entitled to refuse. If a buyer has right so does a seller If I asked a printer to print me a large placard saying, THE BIBLE SAYS HOMOSEXUAL ACTS ARE SINFUL, which is undeniably true, and he refused, I would concede that he has every right to refuse and go elsewhere. So your inflammatory accusations are patently false as usual.
"
1,"Navy has been flying there since WWII.   We need a new EIS to assess the impact of transplant Californians, Lawyer and fringe journalists who are behind this """"quack science"""" lawsuit.  This is the real environmental impact.
"
0,"I support 'black lives matter' but have no time for Black Lives Matter.
"
0,"Hey, the FBI put a rush on clearing Clinton of any criminal activity in her email activity.  Maybe the IRS will hurry up with their audit of the Donald's personal taxes?  I'm sure the electoral college delegates would love to hear that the Donald is clear of any criminal tax fraud before they vote.  Not to mention the continuing investigations by New York AG Schneiderman into Trump University and the criminal fraud and racketeering there as well as in the Trump Foundation's """"self dealing"""".  Can a president pardon himself?  Maybe that's why the Donald was so desperate to become president!
"
0,"Colkoch....however the Trump Administration ends..... I am glad to see the NCR do a piece on the beginning of the Resistance...i.e. The Women's March....think it should be noted that similar marches occurred nation and worldwide. In my area Oakland CA I assure you that women of every color and cultural background were present it was NOT a whites only deal contrary to the articles description of some 5 folks taken somewhere in DC...and there were a large number of men as well. My experience of these marches and I had family and friends in DC, Oakland, LA, Eugene, Portland and many other locations...was that these folks were horrified by Trump for many diverse reasons..a large number had never been involved in a demonstration ever in their lives...and sorting these guys out into organizations that spoke to their concerns was a huge challenge. The development very shortly after the march of the Indivisible Manual (read it) and the groups was an answer to where to place these marchers.....
"
0,"When Where Time etc read the article in depth Lacks critical information Load of Crap?
"
0,"Nothing wrong with this comment. Why would the GM censor science? -  People 'fall in love.' It is like falling down stairs. You are normalizing repression which is the worst thing to do to a child which Freud told us 100 years ago.  -  """"Sexual repression is a state in which a person is prevented from expressing their own sexuality. Sexual repression is often associated with feelings of guilt or shame being associated with sexual impulses. What constitutes sexual repression is subjective and can vary greatly between cultures and moral systems. Many religions have been accused of fostering sexual repression.""""
"
0,"' Barton Swain's claim to fame is he was South Carolina Governor Mark Sanford's public relations spinner. . You remember Mark Sanford, right?   Family values tea party darling?  The wingnut governor that disappeared?  Family and government didn't know where he disappeared to.  Didn't even call home on Father's Day.  You remember, the guy who told his staff he was 'hiking the Appalachian Trail.  Ended up he was instead in Argentina with another of his mistresses.  Embezzled public funds to pay for the Argentina assignations.  Anyway, he was censured out  Fox News hired him. (…they love those family values guys, right?)  Then South Carolina elected him to the US House of Representatives.  . Barton Swain wrote copy to make Mark Sanford look good to the public.  Barton Swain got paid to front for Mark Sanford  . Today, the same guy writes' political analysis? . After serving as water carrier for Mark Sanford,  …now we're supposed to think he's one of the 'serious' people? . Nevermind..
"
0,"just make it legal again, open brothels and let freedom ring. why try to hide it and keep it underground? it will never go away, id rather rent a wife than buy one. and many men feel the same way, what recourse does a man have? work all the time, no time for a serious relationship, they provide an outlet. how many of prevos congregation and married men paid for sex? id bet lots.
"
0,"Great to hear, this is how to become a US Citizen.  Very excited for these new Citizens.
"
0,"Both of which are heavily regressive, so the poor pay a much larger portion of their income in taxes than the wealthy.  Economic Darwinism I guess it is then.
"
0,"I don't understand the fascination with Kaepernick.  He benefited from the read option which we don't want, and even then he needed a heck of a team around him.
"
0,"Who would wish to debate Donald Trump?  He is so completely all over the board...looking sulky, rude and having no boundaries of decency...it takes a strong woman to try to have a debate with him.  Hillary Clinton has maintained her dignity through all of these debates and it must have been incredibly trying for her.  How shocking for her and many Americans of all parties to see a major candidate be so disrespectful while trying to be President.  It really makes one wonder about our culture and the direction that it seems to be taking if this campaign is an indication of what we'll accept as normal behaviour.  The Republicans should have never allowed Donald Trump to represent them.
"
0,"It is amazing what the liberals to do to try and make sure they control the white house and continue to destroy America.  Another 8 years of liberalism would have certainly did it.  Can you imagine how they would be acting if the shoe was on the other foot and it was conservatives out rioting, protesting, blocking traffic, filing election lawsuits, grasping at straws?
"
0,"And you trumpies praise the cops that kill unarmed black people. Yet criticize the HPD. Lol. When are the tax payers going to.pay up for Kealoha''s false accusition suit? FBI what's taking soooooo long?
"
0,"The contents of this failed legislator and the majority of the posters to the column demonstrate, once again, the success of the 40 year brainwashing by the Oil Monopoly to blame everyone else except the Monopoly.  Intelligence and reason have been wiped out forever from the minds of every current and future Alaskan as the accepted ideology to protect at all costs the continuing drain of resources and wealth to the richest people and corporations in the world.  Cut, slash, burn all education, services, government functions, but do not touch the Monopoly circular tax escapes, i.e., Alyeska Pipeline owned by the Monopoly, from paying the fair share for the resources owned by all of the people.  From the Governor on down, the Alaska citizenery has been pounded into accepting subservience to the Monopoly Masters at the expense of their own independence and quality of life.  So sad.
"
