class,comment_text
0,"Something is amiss when Nikki Haley says U.S. is the Conscientiousness of the whole world while her President says U.S. interest  must come first and that he is the President only of U.S., not of the world.  Wealth and power corrupt not only a person but also an otherwise great nation. Here's hoping the next U.S. President will make America humble again; so the whole world can breathe a little easier?
"
0,"What a shame, if the report is true. Rona Ambrose has done a sterling job as interim leader of the Conservatives. It was a shame she could not stand for the leadership of her Party.
"
0,"I considered buying TF last fall, but I worry about the overheated Canadian housing market. So I chose Chesswood (CHW) instead. CHW lends mostly to smaller businesses in th U.S. Still risky, but it has higher ratings in the G&M's Detailed Stock Reports database.  On this note, the Globe published a cautionary piece about investing in near-banks a few months ago. I also own  First National (FN), preferring the higher yields to that of Canadian banks. I recently sold TD and RY, taking profits on the latter two. The Globe could have a more complete discussion about investing in near banks vs. the traditional banks.
"
0,"It's a philosophical question.  Should the legislature take money out of local economies (PFD changes) and the wages of citizens (income taxes)in order to fund credits to multi-billion dollar oil companies?  Maybe I'm crazy, but to me this is a no-brainer.  I think the oil companies will survive without the credits.
"
0,"I have a suggestion for Costco. Stop being so liberal on your return policy. I am so appalled at how these tourist bring coolers, swim fins, mask and even 1/2 gallons of milk back on their way to the airport. Really people!!!! Don't you folks have any shame in doing that??? Just because your done with your vacation doesn't give you the right to dump your USED merchandise back on a retailer that we rely on to keep prices a little lower for our families!!!
"
0,"It seems equally clear that many Israelis, represented by their current government, want only one state with the Arabs wiped off the map, and they are prepared to use force to get it.
"
0,"""""Trump is doing nothing any different than them....""""  ALL Trumps predecessors had replacements lined up and ready to take over - Big Difference.
"
0,"No one in the Canadian media will accurately report on what happened down in the US elections. Many understand, but they so fear that nationalism and populism will spread in Canada.  Too Effen Late Canadian politicos and media and especially academia types!
"
1,"The average citizens who followed their lead have committed moral cowardice rather than patriotism in their selection of the following president. Defending him is not an act of moral courage, it is an endorsement of authoritarianism directed at ones least favorite people, usually the brown and black ones.
"
0,"There should be an election law that requires a person running to represent a riding to either live in that riding or in an adjacent riding in order to be elected to represent it. That would solve the problem of parachute candidates.
"
0,"I'm no huge fan of Diefenbaker politically but, like Joe Clark later, he was a deeply human and decent person. He had his own Bill of Rights in motion and I believe that it was his government that enacted our Canadian health legislation. He doesn't appear to have been beating on the little guy as so many current Conservatives seem to think is legitimate.
"
0,"""""A willfully entertained fantasy"""" IS often a daydream, indeed, it could be an accurate definition of such. And in today's pragmatic, bottom-line, metrics-based world, daydreams should be valued, not chased away.  Do you not day dream intensely and, at times, incessantly about some one or some thing?  """"A willfully entertained fantasy"""" is not to be averted or discarded; it is to be cherished. Heck, isn't that LITERALLY what a poem is? Or a love song? Or a love story? Or science fiction?  Or...a day dream?  Just as its wrong to objectify a woman, it is wrong to objectify a daydream.  You say I sound new to Catholicism. You sound new to love and romance. (Just as you are wrong, I might be also).  In any case, this might be a great discussion for you and your significant other to have. Without a rule book! And ask her/him what they daydream about you!
"
0,"So Trudeau fast pass the payment to circumvent the judicial process to deny the American family's court hearing. And when questioned on the status of the settlement payment, he was vague and evasive and now he knew all along. So this is being open and transparent that he campaigned on?  Trudeau is so honorable.
"
0,"The world should have learned that you don't let an insane man with a funny haircut """"beef up"""" his military.....cause he is GOING TO USE IT --------------------------  Are you talking about Kim Jong-un or Trump?
"
0,"Independents across the nation are becoming a force to both democrats and republicans will have to face.
"
0,"Don't trust a poll that claims Canadians support yet another tax.
"
0,"Trump is so absorbed with his self-image, that he thinks this is only about the Dems trying to overturn his election! Instead of being a True leader, and say something leader like: We will not tolerate the interference in any form by any other country in the democratic functions of our country. Done deal. But No, he rather sound off like the butt-hurt orange weasel he is! And it actually makes me start to wonder along the lines of he """"doth protest too much, me thinks."""" """"The lady doth protest too much, methinks"""" is a quotation from the c. 1600 play Hamlet by William Shakespeare.[1] It has been used as a figure of speech, in various phrasings, to describe someone's overly frequent and vehement attempts to convince others of some matter of which the opposite is true, thereby making themselves appear defensive and insincere.
"
0,"No, per US intelligence agencies the RNC was hacked by the Russians as well.  The difference was that the Russians chose not to release anything found on the RNC site because it would hurt their horse in the race Trump.   If it is found that this decision was made with Trump's  prior cooperation and knowledge, Trump is more than an illegitimate President...he is a traitor and should be prosecuted as such.
"
0,"This 'The Charter of Rights and Freedoms protects' blah blah... on this case is beyond rationality! It should only happen in La-La Land! The government, Do you have guts to hold a referendum on it? I believe the majority of Canadians would say 'NO'. If the majority of the country say 'NO', which country's Charter was based on in this case?
"
0,"Dear Ms. Stead, Please be so kind and provide me and other with a specific historic data that can support your statement: “But Poland also has a legacy of flirting with authoritarian governments and a history of anti-Semitism, which helped pave the way for the horrors of the Holocaust, an uncomfortable truth the current government declines to acknowledge.” Your next statement “Last weekend former Polish president Lech Walesa, the architect of Poland’s bid for freedom in the 1980s “ requires more update information regarding Mr. Lech Walesa who was not only “the architect” but also well paid associate with communist regime. I your article there are more false information about Poland and I have to express my disappointed that in democratic country like Canada such a dishonest writer exist.  Sincerely  Barbara
"
0,"The Trump administration has already started extreme vetting in case you haven't noticed.  Why is the number of persons from these countries lower by a huge amount.  The extreme vetting was started months ago.  This is why Trump called this a travel ban.  As the dems were basking in their """"win"""" in the liberal courts the extreme vetting was instituted.  Only the ban aspect of the executive order was stopped.
"
0,"What does that mean?  """"Our state government"""" is all of us taxpayers, both private and public sector.  I suspect that most PERS retirees and employees are actually not state employees anyway, most are local government and school district employees.  Each public jurisdiction needs to fund its share of PERS and that means all of us.  There is no magic bullet.  We are all going to have to contribute more financially or do with less services or a combination of both.  We all """"own it.""""
"
0,"This type of article is why Donald Trump has such fervent supporters because he says uncomfortable facts once in a while. The official American unemployment rate is 4.4% but that only counts people who are looking for work. Around 17.5% of American males in prime working age are not employed. You have to go back to the Great Depression to see such numbers. This large group of unemployed people are primarily in the Rust Belt and get angry when they read articles that the American economy is doing well.  In America, there is a strong belief in the individual looking out for himself or herself which is why universal healthcare is having a hard time taking root. However once people get used to something it's hard to get rid of it. This is why Obamacare is growing in popularity.
"
0,"If you don't think students can have an impact on litigation, the law school students at Gonzaga University recently took a tax case against IRS all the way to the Ninth Circuit Court of Appeals, as part of a special program they are involved with called the Low Income Tax Clinic. The """"LITC"""" students represent low income individuals in tax controversies under the guidance of a professor who is a member of the bar. A law student actually made the oral argument to the Circuit Court. The students won. The experience will certainly make these students better lawyers. Gonzaga Law School can rightly claim that their students have an impact on the law!
"
0,"They might hold this one as the PCs tend to do quite poorly here even win they win province wide.  Only the Rosedale portion which is a small portion of the riding are the PC's strong.  The NDP is competitive but their chances are probably better in the next election as the new riding boundary lops off the Rosedale portion thus making it more NDP friendly.  Essentially the Liberals always win here, by either winning throughout in a good election or coming second in every part of the riding while the NDP usually gets clobbered in Rosedale and the PCs elsewhere while the Liberals are competitive throughout the riding.  So tough to say but if the Liberals lose this they are in big trouble.
"
0,"If there is such a thing as a just war, then there must be also such a thing as an unjust peace (or, at least, an unjust policy of non-military intervention).  I am a pacifist by moral conviction but not, alas, by nature: if you come at me with a knife while I have a firearm, you'll be the first in kingdom-come.  My difficulty with the very idea of just war is that its intellectual and moral integrity depends upon the (to my mind) altogether dubious premise that there is a moral imperative to kill, or to be willing to kill. And this, for me as a Christian, is where the whole complex and nuanced weave of Just War Theory unravels spectacularly.  Try as I might, I could not find anywhere in the Gospel even the vaguest ground for such an imperative. So while I shall kill if I have to, to protect my life or the lives of others, I really don't want to appeal to unconvincing Augustinian notions of  justice to assuage my conscience. """"I did what I had to do"""" would be my best defence.
"
0,"I think it is wrong to say that women get paid 80 cents for every man's dollar, but also wrong to say that women do not experience discrimination in the workplace that results in lower pay. Some of that would be invisible to the """"same job"""" test, for instance if they are passed over for a promotion.
"
0,"As soon as somebody goes on about sharia law I know they know nothing about islam, in fact little about our owns  laws too. Its a marker signifying ignorance.
"
0,"Debate can be good. However, Eugene has debate without resolution...in the end, nothing, and I mean nothing gets accomplished. That's why Eugene looks the way it does after 25 years. To see a counterpart, check out Ft. Collins Co, if you want to see what can be accomplished in 25 years - or for something closer to home, check out Corvallis.
"
0,"I don't think the Constitution says anything about parental rights. Of course when it was written women parents and pregnant girls had no rights in general. You could lobby for a constitutional amendment giving parents the rights you would like them to have and there might be popular support for it? There is, however, a right to privacy and I think that applies to minors.
"
1,"gigi, ...your little frowny face isn't evidence to dispute facts.  Disagree all you want, but if you are going to disagree, bring some evidence, not silly little frowny faces.
"
0,"""""Robert McElroy, the bishop of San Diego, said we need to be disrupters of unjust policies. He raised his powerful voice to say that we should be disrupters of """"those who would seek to send troops into our streets to deport the undocumented, to rip mothers and fathers from their families.""""""""  For a Catholic bishop to encourage people to disrupt society is gravely irresponsible and inflammatory rhetoric.  Also, the bishop claimed Trump described himself as a """"disrupter.""""   That is untrue.  I would be first to condemn any political candidate who said it was his mission to """"disrupt"""" the civil order.   But Trump has never once described himself or his campaign with the word """"disrupter.""""  By calling on people to """"disrupt"""" (which must mean disrupt the actions and property of other citizens), Bishop Robert McElroy is directing people to acts of civil disobedience, and perhaps riot and violence.
"
0,"Oregon is a state that is out of control on its taxation policies. Why not a permit to pee and then tax the urine...
"
0,"this is a very good example of the unseen/unappreciated side of taxation policy in Canada.  its not just about dollars earned.  its about managing incredible responsibility for others, with no realistic alternative by way of pension for retirement.  The liberals are looking at earning numbers in a vacuum without regard to the situation on the ground for doctors and other professionals.  The policy fails to look a fairness beyond the numbers.  we are all not similarly situated to those with public/private pensions, with contribution from the state, financed in large part by 50 percent plus taxation on individuals, who out of necessity rushed to incorporate to shoulder business expenses, and looming retirement costs, in a very low yield market.  if we don't want to encourage incorporation,  go ahead and do away with RRSP and TFSA limits, and impose a flat tax in the amount of 35 percent.  Problem solved.
"
0,"if Keystone is approved by the new administration, I can almost hear the ringing of the smart phones as so many of those opposed seek to purchase carbon offsets for this year's vacation in France
"
0,"Jerry, these kids have seen BLM protests with riots and looters for years. They did not copy that behavior. They chose to copy the peaceful, respectful protest. They aren't committing crimes, breaking any rules or laws or causing LEO to don riot gear, tear gas, batons, shoot rubber bullets or fire departments & EMS to respond to citywide violence. They didn't do any of that. That behavior has been seen on tv since the LA riots with Rodney King to the Baltimore riots. They CHOOSE not to copy, emulate or perpetuate any of that. They chose to kneel. This is the perfect example why we must hold Pro Athletes to high standards. Good or bad, our children watch and emulate their role models.  Our Pro Athletes that commit domestic violence, rape, assaults, DUI, DWI, manslaughter, theft and murder have modeled that behavior for years. No one said anything. One NFL kneels and suddenly the entire nation is outraged but Americans won't tolerate THAT. I am proud of  ASD and West. I support freedom.
"
0,"I don't disagree with your central premise.  When, in 2012, the GOP sold out to the right-wing, their party values shifted far to the right...including, as you mention, support for racism, xenophobia, homophobia, misogyny and hard-core anti-intellectalism combined with the control of a wealthy elite and populist followers....indeed, a strange creature.  That """"new"""" GOP is not falling apart as the more reasonable faction says """"hey, this isn't what we really want.""""  Who know what will transpire after Nov. 8th, but we do know it will involve some radical changes or the Party is dead.
"
0,"TDW,  In many cities, states and countries there will soon be no market for ICE powered cars and trucks. The markets where ICE powered cars will be banned include India, China, France, England, Scotland and the Netherlands. Even before these bans the steady increase in EV sales is evident. EVs are the future. If you don't believe me you might choose to believe GM, Ford, BMW, Daimler, Nissan, Renault, BYD, Volvo or any of the other vehicle manufacturers who have clearly stated that they are transitioning their manufacturing to be ready for the global move towards electrification.
"
0,"It didn't surprise me in the least that two mainstream media outlets have written negatively biased articles about Dr. Peterson. They're simply jealous of his success. He is beating them at their own game by capturing - and maintaining - the attention of an entire generation of young people. He is educating them and empowering them rather than forcing the victim narrative down their throats. Dr. Peterson is giving a voice to all of us who have been forced out by the MSM and by the radical left. He is a great Canadian.
"
0,"So your racist? Don't like white people?  Yes we need tax reform. The rich don't pay their share. You know what else we need? Welfare reform. When you can make just over 40K a year taking advantage of federal and state assistance programs when your an able bodied adult then the system is broke. We need to make it so you have to do community work service to get a welfare check and pass a drug test. No work and not clean no free money.
"
1,"FBI interfering with and colluding with Trump campaign; Rapist and sexual predator Julian Assange (wiki leaks) who hates Clinton and Trump's Russian buddies sabotaging the election. If Clinton had done it you'd be freaking out, hypocrital ingnoramous.
"
0,"You're a funny person yourself, Leonidas. You think by just repeating untruths 50 million times they will magically become true. In case you forgot, Democrats WON the popular vote. The lost because of dirty tricks, voter suppression, and gerrymandering. Pretty funny for you to trash people for being 70 when that's Trumps age. I could go on and on, but I know you aren't open to the facts, so why bother trying.
"
0,"""""America First"""" originated with Woodrow Wilson. It was his campaign slogan in 1916.  The """"America First"""" organization that Charles Lindbergh was associated with was not """"pro-Nazi"""", it was anti-American involvement in Europe's coming war.  https://en.wikipedia.org/wiki/America_First_Committee  You might want to read this entry for some of the individuals who founded it and supported it.  The current Administration is moving the USA out of its empire mode, which it inherited after WWII when England and France were eclipsed as the major powers, and into the mode Americans thought they were voting for with Woodrow Wilson and Franklin Delano Roosevelt, both of whom promised no foreign entanglements and no Americans killed in other countries' wars.
"
0,"""""Unfortunately, it seems that we have a Prime Minister who has the same sense of entitlement and the same lack of ethics as Mike Duffy."""" . Perhaps you meant """"had"""". . The comment is defamatory in any event.  Mike Duffy was acquitted, and acquitted in ringing terms by the judge. . Stephen Harper was neither charged, nor tried, and is now, apparently, in charge of Conservative fund-raising and of control of the purse strings in the Conservative Party generally. . Let's think:   which of these things should really be more troubling to Canadians?
"
0,"Let's try this again.... The reason there is so much interest in the seemingly innocuous M-103 motion.... it's perceived as a baby-step towards the Trudeau Liberals allowing Sharia law in Canada.
"
0,"We already had our Trump. His name was Rob Ford. And the media got it right about him.
"
0,"The Governors adversarial approach to seeming every thing he touches is just not a good thing for the State or its citizens....we need leadership in the Governors office...so far the Governor has shown only his ability to find ways of impeding positive progress on almost every matter that has come to his office for action...perhaps he has far to many consultants..??
"
0,"John, you also said you wanted to stop being treated like a child.  When will you stop acting like one?  I get that the Gardiner and QEW are the only municipally funded expressways in the province.  But Toronto has a massive and growing tax base, unlike other municipalities.  The city probably has more opportunity and more high earners than the rest of Ontario combined. It certainly has more business.   You have already been promised a bigger slice of the gas tax, and you already get subsidies for transit.  The rest of Ontario grows weary of giving you handouts.  If 905 are the beneficiaries of your expressway largesse, go talk to Mississauga’s mayor about fund transfers.  Those of us outside of the GTA who rarely or never use these roads don’t want to know.
"
0,"Lynn Porter articulates the """"blow up the American political system"""" perspective quite well. The problem is that most Americans' economic, social and political interests would not be well-served by """"blowing up"""" the system in a terrorist fashion. Even the working-class have a stake in the system. In order to improve their situation access to education and training that leads to upward mobility is the most important issue.  Lynn Porter is the Democratic equivalent of Trump on the political right. He votes for an irrelevant candidate on the left, out of resentment, just as the right-wing loonies vote for an irrelevant candidate on the right, out of resentment and regardless of the consequences to the nation. Trump, Stein and Johnson will meet up in the dustbin of history. But only Trump will be remembered to the detriment of what remains of the Republican party.
"
0,"Layoffs of school district and state employees will be the real punch in the gut. Loss of 1000/year isn't going to send someone out of state the way losing a job will. Income tax spreads the burden more widely and so may help with dodging or surviving the punch which is coming.
"
0,"As much as Trump is hated and vilified by the Dems, he was correct in condemning the violence from both sides.  It takes 2 to fight, and while most of us are disgusted by the white supremacist ideals and incendiary actions, the protesters that gathered to challenge the white supremacists also contributed to the violence. This country will go to the dogs if the Dems continue to be naysayers to every single issue dealing with Trump.  If the Dems are truly there to better this country, they need to put away their differences and look for common ground and attempt to establish an honest working relationship with the GOP, finding areas of agreement that they can build on.  Their diatribes do as much to inflame the violence as Trump's tweets.
"
0,"Gars - my parents are one of those """"Rural"""" people that you say are paying less for their homes.  The reality however is very different.  They live 40 min's north of Toronto and their house on a sideroad outside of their town costs about as much as one in town and has the same level of property tax.  The only municipal services they receive are snow plows, emergency services and garbage pick up.  Because they are outside of town they have their own septic and well but when the town went sewers - their property taxes paid some of the cost etc.  So it is just not the cities and towns that are subsidizing people.  There is fiber less than 1 km from their home but no one wants to run it down the sideroads because of the cost - this is despite the fact that Bell actually has needed to replace the wired copper for the last 20 years after it was cut and never properly repaired.  The entire street loses phone service after any amount of rain as it seeps into the wiring.
"
0,"The Republican health plan will do nothing to stop that.
"
0,"The Republican Traitor Party owns Trump, lock, stock, and barrel of lies.  Trump is the epitome of every aspect of Republican ideology.  An ideology traitorous to human and civil rights contained within the Constitution.  The basic premise of the Republican philosophy is to reward the rich while saddling everyone else paying for the government functions to preserve and protect the freedoms for individual humans.  Trump is the ultimate Republican wallowing in government largesse while dedicated to destroying all government efforts to provide access to the basic needs for life for the individual human.  Republican philosophy demands establishment of a the old European class structure for the benefit of the few over the many.  Everything Republican is Anti-American and Anti-human.  Republican is just another name for English Tory with Monarchy and/or Dictatorship as the ideal.  The current and recent Democratic Party has joined the Republicans in philosophy and action.  Revolution, Now.
"
0,"Same reason yours and everybody's money pays for a military, basic education system and prisons: to help ensure domestic tranquility, you big goober. You can decide to NOT pay taxes to opt out.
"
0,"Very unfortunate that the world has to suffer this type of leader for another term.  I guess people in western societies have not had enough erosion of our standard of living, quality of life and stature and influence on global events.   The voters in western countries do not seem to have a bottom in terms of how bad their political leaders can be.  And when we do finally elect someone who is a political outsider (Trump) we stand around and let the politically correct culture  grind his agenda to a halt and in fact many abandon ship just because the going gets tough. Sad and pathetic.
"
0,"Lazy can be simply assuming that the medical field knows best.  It doesn't always.  Western medicine has drifted towards more and more unnatural fixes than natural ones.  Granted, not all solutions are natural.  But, nature did a pretty good job with its biologicals and their immune and repair systems.  Going away from that immediately might be where the majority of these problems originate.  Maybe one of my examples might raise an eyebrow or two.  Maybe someone might either associate with a similar problem they're having and not have once suspected such an easy fix.   So, they might give it a shot.  I've seen other countries where they don't struggle with sicknesses and reliance on meds like we do.  That's what got me questioning our approach.  It's what fixed a lot of my issues.  Most of my problems were resolved by accident simply because of dietary changes.  I'm no genius...I was just copying what I saw was successful for others, and it worked better than I'd hoped.
"
0,"From William S. Burroughs, edited for cleanliness. """"If you're ever doing business with a religious person, get it in writing. His word is worthless with 'the good lord' telling him how to screw you on the deal.""""
"
0,"Well stated, Kevin. Under Trump the Republican Party is no longer a party of conservatism (something it had been drifting away from at an accelerated pace even before he seized the narrative). It's become a far-right ethno-identity politics party like those found in Europe, driven by a personality cult. This is as far from true conservatism as one can get. Conservatives can debate policies because they are driven by ideas. Far-right politics is devoid of policies because it is driven by reactionary impulses and contempt for ideas. Too often under Obama the tendency has been to make things up as they went along, but at least there was regard for basic rules of civility. For the next four years we won't even have that to guide us. It's going to be rough ride. Our only hope is for Americans left right and center to place American and constitutional values above their respective party preferences. Because party and leader first will be the only ethic under Trump. That's not conservatism.
"
0,"My, my. All that without ever quoting me directly. Burke holds no office of any importance. 11/8/14 """"The pontiff removed Cardinal Raymond Burke as the leader of the Vatican's highest court and appointed him to a ceremonial position as chaplain of the Knights of Malta, a charity group, according to a press bulletin issued Saturday."""" (time.com) """"Pope demotes outspoken American conservative cardinal. Cardinal Raymond Burke, 66, was removed as head of the Vatican's highest court and appointed to the ceremonial post of chaplain of the charity group Knights of Malta. (reuters.com) “Cardinal Burke wasn’t even asked. He could have been given a diocese somewhere. As chaplain to Malta he has no role in the governance of the Church. This is just mean. He’s been given a ceremonial role that usually goes to an 80 year old in his retirement and not to a 66 year old man in his prime.” (breitbart.com)
"
0,"It's just like high school ASB elections!!  LOLOLOL!  What I do know, Alaskans better get on the winning train or we are going to be left at the station. (again)
"
0,"The BC Liberals are actually Conservatives, as they themselves admit. We need to get rid of one of the last Conservative governments in Canada.
"
0,"...no?...not another one?...This is not Canada ...with a bunch of « Loyalists » Orangemen.  There is no place for a bunch of Ku-Ku-Klowns in Canada. In the late nineteenth century and early twentieth century an English three Canadians was a member of the white supremacist organization Anglo-Saxon, WASP equivalent to the United States (""""White Anglo-Saxon Protestants""""). Four members have been Prime Ministers of Canada; Sir John A. Macdonald (father of « Canadian Federation » of 1867 but not « Father of Canada » which is Sir Samuel de Champlain in 1608 ), Sir John Abbott, Sir Mackenzie Bowell (a past « Grand Master » (?)), and John Diefenbaker. In 1927 the “Orange” movement gave birth to a more intolerant and racist group, the Canadian Ku Klux Klan, which had its deepest roots in small towns in Saskatchewan because of the """"yellow peril"""", but also because of the blacks...Jews...Catholics... et vlan! bunch of Anglo Canadians hypocrites!
"
0,"RJ, Esq - if one of the Donald's 10-pt immigration proposals were in force in 2001, those enraptured with dislike or hatred for the Donald, do not even realize that the tragic events of 911 would or could never have happened.  Yes. one of the 10-pt immigration proposal would have caused the 911 perpetrators to be deported long before Sept. 11, 2001.
"
0,"Being a feminist and setting your agenda around that one point does not make a good leader. The fact that he is an anti small business communist basically, makes his self congratulating feminism a bad joke. He is advancing one policy to help women to gain exposure while quietly destroying our small businesses and our doctors. Hi is incompetent and I would contend anyone supporting him at this point is a public sector worker or really ignorant of his real agenda. Stop trying to prop up this child he is an utter failure.
"
0,"What facts? I appreciate a good rant. That you provided. I corrected one misrepresentation above and you followed with a false equivalency. I think no matter what fact you get in response, you will continue to present false equivalencies in response. So again, please, I would love to hear your presentation of an intelligent argument. So far you have a great rant.
"
0,"I could have done without the first paragraph, but the Churchill quote still holds today.
"
0,"Hasn't anyone considered legalizing gambling and taxing it?  With casinos owned by Native corporations to ensure the money made from gambling stays in the state, and profits are distributed as dividends.  Then maybe fewer Natives would fall into the lower income brackets and need less assistance.  Many tourists, visiting Fairbanks would love to gamble and to have an entertainment venue. Tourism is growing, lets give it a boost. These casinos would create jobs and generate tax revenue for the state for the long term.
"
0,"Is it moral to set aside the law for people who have been breaking it for a very long time? Is it moral to put them at the front of the line to gain the right to vote democratic, ahead of people who have been working through the system?
"
0,"I wondered why the driver's destination report to dispatch was no a subject of evidence before the court.
"
0,"I applaude the Native Americans and all Standing Rock protesters for their determination and bravery. They are showing the leadership we need and setting the example of what sacrifices are necessary to save Mother Earth.
"
0,"Move on?  Like the GOP moved on when the Whitewater investigation and all its components lasted 4+ years and cost over $90 million dollars?  An investigation, by the way, which found NOTHING criminal on the Clintons' part. But be a little more patient.  I wager the next 120 days Mr. Mueller will give the legal system plenty of Trump fodder to digest.
"
0,"My birth place in Indiana, which was a former middle class GM town looks like Detroit junior today because of this. Back then, citizen workers voted solid democrat, election after election and what did they get? NAFTA.  And not satisfied with moving the businesses south, now management wants to bring the $2 per hour crowd to the U.S., supposedly to save the costs of new plant construction, but in reality to institute a borderless social safety net provided by what taxpayers are left in the U.S. Thanks Bill Clinton and wife.
"
0,"The right wing has successfully poisoned the minds of so many people that they really think that destroying the public school system is a good thing. Nothing could be further from the truth. Too many people will be left out of an education if Devos and her supporters are successful in diverting money away from our public schools. Only the rich will be able to afford access to private and religious schools and the 99% will be left out.
"
0,"How about the Senate and The House get behind term limits and this wouldn't happen!  At least not with a real President.
"
0,"Hey Denver Post - speaking of events, how come you didn't cover George Lopez getting booed at the Carousel Ball after he was bashing Trump.  Made national headlines, but you didn't mention.  All your writers have amnesia?
"
0,"""""Everyone knows the treasury is flush""""  That is not something to brag about.  It means that the BC government hasn't found enough ways to spend the money fast enough is not honest enough to stop taking it from the taxpayers.
"
0,"<<I think that the negotiations ought to have been much more open and transparent.>>  Absolutely. The TPP needed work--had Hillary been elected the Bernie flank would have forced the issue. Hillary, of course, flip-flopped on TPP against her own convictions (it was embarrassing). She should have stuck to her guns and promised to address grievances against the agreement.  It's true both parties respond foremost to their moneyed constituencies.
"
0,"Trump claims no one cares about his taxes.  The next mass protest should be on Tax Day to prove him wrong.
"
0,"All Democrats, illegals and anti-Trumpets should protest in solidarity! Take a stand against the injustice, fight the fear mongering and show those sharks you're not afraid by swimming in the ocean right next to them!
"
0,"That was the reasoning behind many...I KNOW for a fact.
"
0,"Sigh, that joke has run its course. Besides, the name has already been taken. http://www.telegraph.co.uk/science/2017/03/13/boaty-mcboatface-minisub-named-public-vote-sent-first-antarctic/ http://www.cnn.com/2017/03/14/europe/boaty-mcboatface-submarine-trnd/index.html
"
0,"Kudos to Senator Murkowski from preventing the GOP to rip off America. Thank you.
"
