class,comment_text
0,"""""The best strategy is to continue but not significantly expand the current approach. """"  Donald Trump had a """"secret plan"""" to destroy ISIS that had somehow escaped the thinking of the generals.  He """"knew better"""" what to do and he would do it as soon as he got into the Oval Office.  But it's been two months and all he's done is to ask the generals to give him their plan.  Okay, let's unpick that, along with his reported statements during the campaign about using nuclear weapons.  I'd say the """"secret plan"""" was a surprise nuclear attack on Raqqa, where the ISIS leadership is holed up.  I'd say he wanted to order that attack in his first week on the job, but the generals told him it would be a war crime that would kill hundreds of thousands of civilians, and they wouldn't do it.  But now Trump has suffered humiliation. Maybe his diminished political capital won't let him build his wall or cut taxes.  He needs a big success.  And there's Frank with the nuclear football.
"
0,"This time instead of just addressing the immediate situation we actually work to make sure this situation doesn't happen again. This is just another example of what is wrong in this country we fight to raise the debt limit but do nothing to work together making sure any increase in the debt limit is smaller the next because we have proposed and actually cut government spending. I doubt there will ever be a real immigration reform. No conservative, if they want to be reelected, is going to vote for an amnesty first with empty promises of border security in the future Maybe! The Democrats oppose immigration enforcement, they make believe they support immigration laws, but oppose the actual enforcement of those laws.
"
0,"IRT """"If the City and County really wants lifeguards, why doesn’t it hire them full-time and pay them what they are worth?""""  The City has been legally short changing part time employees for a very long time.  It is a cost savings strategy used by many companies.  One side of the brain says save the tax payer money    ... the other side of the brain says it really makes it hard to connect the dots as a part time employee with part time benefits .... especially in Hawaii.
"
0,"I fully agree with you that there are too many guns running loose in the streets. Our disagreement is with our solutions. You vote to remove/null the second amendment. I vote for severe/certain consequences, stricter permitting laws, bans on concealed carrying. I'm no friend of The NRA but I'm also no friend of inadequate solutions that will eventually prove ineffective.
"
0,"Because they it is the right thing to do.  It is a win-win for the US and for them.  They have already proven themselves.  (Believe me, I do hear what you are saying.  It is not easy to immigrate here despite what many people say.)
"
0,"you can thank the f&g for that, sorry for your dogs mishap.
"
0,"I don't think Sheehan and Levinson blew any whistles. It was obvious the commission was a festering boil of do-nothing incompetence comprised of Krook Crapwell political supporters.  Sheehan and Levinson merely inserted some professionalism and independent thought into the commission, exposing the other members as the do nothing lapdogs that they are.
"
0,"Nazi apologist Freeland will soon be declared 'damaged goods' by the same Liberal party elite who have promoted her in the past. She will be shovelled out of the limelight into some dark Parliament Hill cubbyhole -someplace where she can sometimes be seen but not heard.  The lord giveth and the lord doth take away.
"
0,"Why don't you do a little digging?  This came from a LA news station about the same story. I'd link it but I'm on the road.  Here's another take on this story with a little more info but still lacking in any key details other than the guy got arrested and had a Make America Great Again Hat on... and then this little nugget in the last paragraph. """"During his initial court appearance on Monday, the charges were simple assault. He was released on personal recognizance until his next court appearance."""" I wonder how the WaPo and the regurgitated version here on the DP missed that detail?
"
0,"No special session to bailout the City from Caldwell's Folly.  It's a City project and the State Legislature did its job when it passed the original G.E.T. surcharge and extended it for 2 more years when the City asked for an extension.  How many chances does Caldwell and his administration get a bite at the golden apple?  If they truly believe in rail then raise the property tax.  Caldwell keeps saying that a majority of citizens want rail and this will be a true test.
"
0,"CCW reciprocity for D.C. and Congress would be great - but """"Constitutiona Carry of Weapons"""" [the true CCW] for all US Citizens [without criminal felony records] would be best.
"
0,"Jim Colver is despised by the GOP because he is not in favor of giving our oil resources away for free.  There is 200 billion dollars worth of easy lift oil on the slope.  The oil companies want us to drain our permanent fund to subsidize giving our oil away for free.  Jim is strong enough to stand against the oily coalition.  Of course they will run someone against him in the primary.  Interesting to see 341 stepping to support Mr. Colver.  His opponent will have all the money Conoco can provide.
"
1,"Just another """"Trump voters are stupid"""" editorial.
"
0,"Ms Manigault came across as a very brave, intelligent and poised spokeswoman for the Trump administration.  She displayed these qualities in an obviously hostile and biased arena.  When confronted by a black male plainly saddled with intimidation, bullying and domination issues, Manigault simply was brilliant!
"
0,"Putting them on ice floes was clearly a joke, but I guess you missed that.....
"
0,"Thank you!!
"
0,"week's not 'weeks' (In this case the word 'week' is possessive and the apostrophe denotes possession.) commas go directly after the word, no space is needed gal=a colloquialism for 'girl' gall=nerve or audacity Whoever not 'who ever'--sentence should actually read: """"Whoever said 'if they don't like then they should leave,' is spot on.""""  However, even that is confusing as we (the audience) do not know to whom the 'they' is referring. Whose not 'who's' A comma is needed after 'clearly' Top-heavy not 'top heavy' School board is used as the singular, so it should be """"The school board IS to blame, as well."""" Comma is needed before """"as well."""" Their not 'they're.'  (Their=plural possessive, They're=contraction for they are, There=location or direction.)  Your rant was a little hard to read due to the excessive grammatical errors.
"
0,"For those reserving the exact same spot, as in a public space fronting one's home, I believe a case can be made of this as it will be easy to prove. As far as the ones who reserve spaces in varying locations from day to day, I doubt HPD has the manpower to investigate each and every single incident of this nor do I think our courts should be overburdened with parking violations at the taxpayers expense if it comes down to fines, as it will be difficult to prove unless a policeman witnesses such a person reserving the space with cones, then removing the cones and parking in the space and finally testifying in court about it. So I'm wondering, if it's illegal to use cones etc. to cone of spaces, what if such items are simply treated as litter, and thus be discarded by city crews? That would be a pretty good deterrent as a 28"""" traffic cone retails for around $20.00, so a scofflaw using two or more of these cones to privatize a public space ain't cheap if they get discarded often.
"
0,"Oh, pardon me.  I thought from the way you spew mythologies as if they're the gospel that you must be ordained.
"
0,"I would NEVER say they are all lazy, because that would be untrue, as there are hundreds of thousands who work hard and contribute.  I will say disproportionately they are lazy and entitled (in no way rich) and this is due to hand outs.   It is the same as many 'white' mothers and lazy fathers that game the welfare system and think it is easier to have another child so they can get more benefits rather than contribute to society by getting a job.  And why, because we reward people on assistance when they have more children.   All you have to do is look around in ANY town or city in Canada to know this is true. And what happens, the children have learned off the parents.  So by all means change the constitution if that is what it takes to end this unfairness; btw 1982, so 34 years ago and that was considered over due..but since then, new kids, new generations and they get the free ride why?  There is not one culture that has not endured violence and torment in their histories.
"
0,"Mr Larson deserves a medal for patriotism, for helping police officers in the apprehension of this high speed  1 jerk crime wave.. The """"suspect"""" needs to thank all concerned for the restraint and marksmanship exhibited by Larson
"
1,"for a minute I thought you were talking about Justin, but you left out spending our money irresponsibly and being dumb as a bag of hammers, Then I knew it was not Justin.
"
0,"Great article.
"
1,"Yes I would. The easiest way and the cheapest way to put a communist country under is via pure capitalism. Have a look at USSR and China? If we had been a little smarter than JFK and his dumb ass little brother we would have invited Cuba to trade on very lucrative terms and been done with them by 1970 or so.
"
0,"Is this news? A """"revolutionary guard commander"""" is now the official spokesperson for the Iranian leadership? Would be like reporting as fact that a corporal in the Canadian armed forces has decided to issue new rainbow coloured uniforms to all DND members.
"
0,"Have driven the new 2018 A5 Sportback with four cylinders, and can't see the point of the RS model with six; the four is more than adequate and has more power than the 2017 A5s.  The Sportback has five doors and looks like the A7, but a tad smaller. If you are in the market for an A4, the A5 Sportback is a great alternative, since the trunk space and access is far superior. This vehicle has been available for just over a month.
"
0,"So_it_would_have_been_no_harm,_no_foul_had_he_turned_the_stones_into_bread_when_tempted_by_Satan?
"
0,"Perhaps Justin will whip out his F18s. Oh wait a minute, shouldn't that be F18? We have to be down to 1 or 2 by now.
"
0,"Parroting something that's already been known for about the PAST 10 years. >pfft<
"
0,"""""""""amply provide"""" (not ample fund for the billionth time) issue""""  Sounds just like the Tpubs spin on Obamacare. We'll have """"access"""" under the Tpub plan...Then figure out how to pay for it later.
"
0,"Don't worry. Trudeau is going to give them $10M each and an apology. Then they'll all go home.
"
0,"Does anyone else see the contradiction here - GR (Can) touts it as a """"retirement community"""" - if so why would it """"need"""" a private school??  Those of us who have been following this from the beginning identified too many anomalies in the """"marketing"""" for any of it to be credible.  Even GR (Can) revised the claims about jobs generated and those would be only part time and seasonal -nothing long term for the """"depressed local economy"""".
"
0,"This is morally wrong.  Nearly 150 dog deaths, and since it is logical to assume this trend will continue, one can only conclude that the organizers,  mushers, and spectators care more about the entertainment, and are willing to look the other way when dogs are likely to die in every race – or they would stop doing it.  Sponsors should withdraw their support for this cruel and pointless activity.  People who truly care about animal welfare do not tolerate exposing animals to such hazards so likely to kill them.
"
0,"This is why Polynesian-Hawaiians languished under a Kingdom Constitutional Monarchy, and have flourished in a Democratic Representative Republic Model. However, these folks Crabbe, and Abigail apparently like the Crabs in the Bucket Model! Some folks just can't get out of their own way.
"
0,"I also want to throw this in there: Galactic Empire v. the Borg.
"
0,"You are both heroes.
"
0,"Since the Secretary of State is the legislatively designated head of audits for the State of Oregon, I believe that any audit firm should be selected by that office instead of the ODOT Board if the Sec'y of State lacks the expertise to conduct the audit itself.  http://sos.oregon.gov/audits/Pages/default.aspx
"
0,"Interesting.  I thought they'd just allow the lower courts' rulings to stand.  Has anyone else wondered who is financing this quest?  I can guarantee that baker doesn't have the funds to take this case to the SC.  That is a VERY-expensive process. Just another example of money's being used to influence government.
"
0,"They just ignored it, because they either thought it was funny, or actually agreed with the sentiments.
"
0,"Won't make too much of a difference unless we repeal the Jones Act.
"
0,"Once again ED, Rompecorazones, you are very much off target here.  However it is too bad that Cardinal Pell did not follow your advice.  He has admitted to helping priest abusers to avoid scandal in the Church.  Of course the scandal was  the soul murder caused by the abuse of children.  That will never be covered up in a church where spirituality is the goal...  Cardinal Pell now seems to have the possibility of himself being one of those abusers.  Is sociopathy at play here...  As some would say, dear Ed, """"wake up and smell the roses! (or is it noxious gas?)
"
0,"I think Ms. Cain has larger issues with marijuana than she would care to admit, and her emotional response to her """"nuisance"""" is not rooted in logical thinking. She hates marijuana is is using every available resource to try and devalue her neighbor's way of life.
"
0,"Thank you for the link Robert.    Nice to have a well defined problem and a real path to correcting it.
"
0,"The urban legend is the story of someone getting a 'panhandling license'.I first heard it in1970 at Peggys Airport Café while waiting for a Wilburs flight at Merrill Field. This was long before Floyd came to Anchorage to wave at people.
"
0,"Don't forget to get an estate plan to protect your assets. A good reference is http://www.livingtrustexpress.com
"
0,"It IS a bit of hyperbole, but when I think about which states are and will continue to be setting the trend for the future, I immediately think of California, and to some extent, Colorado, thanks at least in part to Amendment 64 - think all the VC funding pouring into the Boulder area especially...   Certainly, Cali's economy is huge, and feeds so many people, and is a beacon of progress and people that live there are constantly innovating.   Why people in that state count less than people in Wyoming for choosing a POTUS is a historical accident, if you ask me. Wyoming already gets two senators, this should be enough. I kid a bit about reversing that equation, but it should at least be equal, and then maybe start thinking about the contributions of states after and give more weight to people in that state based on that ranking.
"
1,"The fact of the matter, is the only solution will be when both sides have leaders who want peace (similar to the peace between Egypt and Israel) and that is clearly not the situation now. .........  I'm sorry Sheryl, but you're scraping the bottom of the barrel.  Years ago, the Israelis had the moral authority and the leaders that could be looked to in peace negotiations, leaders that employed logic, compassion and reason. At that time, the Palestinians (and the Arab nations) did not have the """"reasonable/logic"""" leaders Israel did.  The problem being, times have changed. The impasse at his time is not the Palestinians hindering the peace process, it is the far right Israeli government. And..........before you get to the lunatic fringe Hamas, these specimen are not any worse in their rhetoric/hatred than the Israeli settlers.    Think about it. Go to Israel if need be and see what this nonsense looks like on the ground.  Believe me.............it's not """"pretty"""".  .
"
0,"Solid advice, Brian! I hadn't thought about identifying potential bail-out spots ahead of time. That makes a lot of sense, though — I'll pick out safe zones before crossing snow-covered slopes or steep gullies with loose rock. Transferring that approach over to our glacial rivers would be a logical step.
"
0,"Don't forget the little mices.  They like to procreate too.  I can't think of a species more """"unnatural"""" than humans. At every turn we attempt to thwart Mother Nature. Perhaps that very phenomenon is what is """"natural"""" for humankind. Christ presents to us a way of life that was not of this world. Is it surprising to find that to follow His way is unnatural.
"
0,"By the way, Kevin Lewis, Obama is no longer the President, so your comments should say """"Former President"""", not """"The President"""".   Also, as Obama is now speaking, how about some rhetoric on Iran testing ballistic missiles against the agreement of the nuclear deal.  I believe the Obama money number on that solid deal was 3 or 4 Billion to the Iranians.  How's that working out?
"
0,"Shannyn, don't blame it all on Wasilla, or even on these particular legislators.  They're new and just following orders - the new GOP script they were handed.  You know, the one that was brought back out of the closet into the light of day after the Trump election.  Truth is irrelevant.  The press is the enemy.  Violence is cool.  And so on.  We're all too familiar with it by now.  Heck, if it worked during the last election, why change? When you come from safe and gerrymandered strongholds like Wasilla, accountability (to regular Alaskans) not a job requirement.  Allegiance to the party is.  So no need to worry about them, they're gonna be just fine.
"
0,"I like wildlife, most I find quite tasty.
"
0,"That's twice that Rich Hill has almost pitched a perfect game as a Dodger, and both times Dodger fans have been left with a sick feeling over it. Last night, however, I would give some credit to the Pirates, who made the plays the when they needed to, their pitcher getting out of trouble several times.  That said, a memo to Dodgers manager Dave Roberts: when you pitcher is pitching a perfect game and the score is 0-0, and you have the league's leading hitter sitting on the bench, maybe use him as a pinch hitter, especially when there are runners in scoring position, inning after inning. Then put him on the field, at 3rd base, so that his backup doesn't make an error in the 9th and kill the perfect game.  The good reverberation for Rich Hill is that he increased (and perhaps dramatically) his chances of getting a postseason start, if everyone else is healthy.  There is clearly a dogfight there.
"
0,"Loren, I wonder if you're being a bit melodramatic in suggesting that our non-combatancy stance is firmly rooted in scripture. And what a fundamentalistic false choice! - patriotism vs God's Word.  The social justice gospel depends upon coercion, by gunpoint if necessary. Do you just want non-Adventists to do the dirty work of enforcing justice? While Jesus eschewed the use of force to advance the Kingdom while He was on earth, He also seems to foresee a time when He will be gone, and His followers will need to use force to defend themselves. He tells Pilate, """"If my Kingdom was of this world, my servants would fight."""" Could He be suggesting that in the kingdoms of the world, where we must render to Caesar, combatancy may be a necessary evil?  It strikes me that those who find no Biblical support for a doctrine of male headship or creation literalism should be careful about reading their own biases into scripture. If our SDA uniqueness depends on our doctrines, we're in big trouble.
"
0,"I could not convict him, he was clearly an intruder in his residence, and could have been armed running away or not. Or heading toward his house to take hostages.
"
0,"Last week Charles Wohlforth wrote a woeful complaint about """"stories"""" and claimed nobody wanted to hear them anymore. False. Here is a great story written by someone who was there, understands the facts, and can tell people about them in a way that makes them want to read more.  Thank you Mr. Whitekeys for telling us about the history of Anchorage. It was so much fun, I read it twice.
"
0,"Agree, 100%.
"
1,"No, the social situation, by itself,  wasn't the cause of the rape of thousands of young boys by priests.  The key factor in these rapes was that these priests were secretly gay.  If these priests weren't gay, then guess what?   There likely wouldn't have been a clerical sex abuse scandal of anywhere near the scope of what actually transpired.  But NCR and other progressives are determined to imply that the fault lies elsewhere.   The cardinals, the bishops, the Vatican, the committees, while pretending that homosexual priests weren't the principle cause of the scandal.
"
0,"I'm sure Trump will set a good example if how to do it for us to follow.
"
0,"If it is so important for Lisa to put politics aside to do what's best for Alaska, then it would have been just as important for Lisa M. to put politics aside and break away from her obstructionist GOP colleagues in order to build the consensus necessary for the senators' voices to resonate on the matter of the president's US Supreme Court nominee.  That is NOT what Lisa did.  She went along to get along with her GOP obstructionist colleagues and wrought substantial dysfunctions, inefficiencies & burdensome delays to the US Supreme Court with their obstructionist strategy to render our wheels of US justice useless.  Lisa obviously does NOT respect the basic fundamental system of the three separate branches of government and is part of an irrational and illogical group of insurgent senators who are hell bent on breaking down our system of government down to two branches - executive and legislative - judicial branch be damned.  Lisa is far from a good senator or a good leader. Enough.
"
0,"This is a tough call; seems like half the people agree while the other half disagrees.
"
0,"Sorry, but the truth sometimes hurts.  If correct, you have stated you attend a very progressive Church in Chicago, so I find it hard to believe you have many conservative Catholics tattling on others there.  What do you personally know of the actual reasons why others in that Parish  have left?  Did they tell you they left because of the reasons you listed?  You must be really involved in the personal lives of those fellow Catholics sitting in the pews next to you. Your end your comment with a final insult against the last two Popes.  That is a personal attack on those two Popes. How did that comment get through the sensors?   You got in """"pious Catholic mommy"""" , but forgot to  attack Cardinal Burke, hopefully my previous comment is sinking in just a little.
"
0,"No matter how you look at it though the officiating was bad.
"
0,"If you have a pet worth something why are you allowing it to run loose? Loose dogs are a nuisance. I should not have to worry about someone's loose animal running up on me with no warning from the woods. There are leash laws for a reason. Why is it ok for dog owners to break the law?
"
0,"Tired, sad, worn out nonsense.  Liberals gave up the public option to get the GOP  on board.  The ACA is the centrist, bipartisan plan.
"
0,"Funny? It seemed a serious statement to me, not a funny one. I have lived and worked in every region of the US, and though Oregon has considerable racial diversity, it has few black people compared to almost everywhere except Alaska. I also agree that housing is too expensive in Oregon, and in that regard California is worse.  But the point I was making is that the West and East Coasts export a surplus of money, and that the South and the flyover states get that surplus, thus are welfare states overall. Considering that, it would be painfully ironic if the federal government refused to return funds that originated primarily in the productive states that subsidize the rest of the country.  Good post, thanks.
"
0,"According to this poster the only true form of government is an absolute hierarchical theocracy. On a practical level can anyone imagine the Vatican being our """"government""""? Simple example, read Card. Muller's """"response"""" to Marie Collins and her reposte. Duh! Read the article herein on Friday """"dispensation"""" or not on St. Patricks Day. """"Duh"""" compounded. On a scriptural level, didn't Jesus - at a critical point during his last - acknowledge the danger of theocracy: """"Render unto Caesar..."""" On a faith level: """"secular"""" is the creator speaking through creation. On a rational level: Civilizational thought acknowledged order in community, """"common good"""", civility, political organization long before Jesus. It's a human thing that too many uptight rightists refuse to acknowledge. (Jesus knew this) """"The problem, dear poster, is reality and intelligence overwhelmed by ignorance, religious head-in-sand syndrome and political, irrational ideology.
"
0,"Mark: You are ever-so-right.  I taught in Junction City during the '70s and early '80s, before educational """"decision makers"""" had the bright idea that """"everyone needed to be ready to go to college"""" when they graduated from high school.  At that time JC had fantastic vocational programs: carpentry, automotive, electrical, combined building trades (fundamentals of plumbing ,HVAC, etc) and a great Ag program.  Students would take """"general studies"""" as well as vocational specialities, graduate and many would immediate find employment or enter union apprenticeship programs.  It seems that today, forty years later, we're """"discovering"""" that, breaking news, not every high school graduate wants to go to college.....many would like to enter the work force and make a living.  But, we've shuttered those vocational programs, sold those shop tools at """"surplus"""" sales and re-directed the funding to other areas.  Now we're """"paying"""" for our monumental mistake and lack the funding to correct it.
"
0,"well, you can help bring it back here - Democratic Revolution Handbook  http://www.rudemacedon.ca/drh/000-home.html
"
