class,comment_text
0,"𝑱𝒂𝒎𝒆𝒔 𝑫𝒂𝒎𝒐𝒓𝒆 [𝒔𝒂𝒊𝒅] 𝒕𝒉𝒂𝒕 𝒉𝒆 𝒉𝒂𝒅 𝒃𝒆𝒆𝒏 𝒇𝒊𝒓𝒆𝒅 𝒇𝒐𝒓 “𝒑𝒆𝒓𝒑𝒆𝒕𝒖𝒂𝒕𝒊𝒏𝒈 𝒈𝒆𝒏𝒅𝒆𝒓 𝒔𝒕𝒆𝒓𝒆𝒐𝒕𝒚𝒑𝒆𝒔.”  Ho'omalimali.  He was fired for circulating a ten-page broadside against a core company policy.  WTH else did he expect?  I smell a martyrdom complex.  Earlier this decade I worked for 5 years for a company whose owners were teapartiers.  Almost daily, one or another of them would go on a tirade against Obama, the Clintons, the Dems or some aspect of society that they blamed on progressives.  I sat there and tended to my knitting because I valued my job.  But I was happy to move on to a large corporation with a strong commitment to workplace diversity, equal opportunity and minority empowerment.  Now I work with immigrants from many nations and the workplace chatter is much more interesting and tolerable.  This woofer needs to find an employer whose views match his.  He'd better not waste time though -- thankfully they're becoming scarce.
"
0,"I am shocked, shocked, to hear there is corruption in the vatican!
"
0,"To a great extent I agree with you and that can be a first cut. However, given that reality TV is relatively cheap to produce it really isn't a drain on these budgets. What happens when we need to judge things like the value of the non reality content?
"
0,"While in competition, they needed to be big. They both have big bodies and the sport fit them. I'm sure they trimmed down and try to stay fit thru diet and exercise, but they are still young and have a little piss and vinegar left in them to try to be competitive at a lower level. Might be too little too late, but I wish them the best!
"
1,"To Trump's base: What does it take? How long are you going to stick with this moron-in-chief?
"
0,"Ummm...something sorta kinda like that, I'm sure! ;-)
"
0,"I'm concerned about pathogens that could blind, disable or kill my grandchildren.  Outdoor cat-hoarders, who only care about the """"good feelings"""" they get pretending to save cats, have proliferated these diseases in our environment to where now one out of every three black children living in low-income neighborhoods is infected with toxocariasis, one-fifth of the US population is infected with toxoplasmosis--1.3 million and counting are going blind from it--and 13,000 Americans have been exposed to cat-vectored rabies ANNUALLY for the last 28 years, all thanks to the efforts of self-absorbed outdoor cat-hoarders.
"
0,"The bigger problem is an opportunity gap for our kids, boys and girls. A lot of the hockey associations are run by a very small group of individuals that run the associations so that their kids and their friends all play on the same upper echelon team. It does not matter how much money for lessons and training camps you send your kids to, you won't be given an opportunity to play up unless you break in with this small clique. The team selections are mostly predetermined before the """"open tryout"""" takes place. It's such a shame. It happens all over Canada and pathetically so in southwestern Ontario too. So sad for the kids and parents who are effectively bullied and not provided a fair opportunity.
"
0,"lol, nothing like in-state rivalry, but yes things go too far, and someone claiming their neutral by (wink, wink) claiming they """"support both teams"""" but their kids are wearing CSU shirts and get (gulp!) """"verbally accosted!"""" should look inward, and realize. . it's just a sporting event.  We have two of the best university's in the nation in CU and CSU, and rivalries are healthy more than they are a real public danger.  OK, one team lost, get over it, move on, make excuses why your team lost, but don't start blaming the fans/students for your frustration.  I'd hate to see this event cancelled because of disruptive fans, but as long as we get into this tit-for-tat argument, which fans are more """"verbally abusive"""" things will head south.  I'll never forget 25 years ago, returning to my home state of Iowa to watch my """"dance with the one that brung ya"""" Buffaloes take on my childhood favorite Hawkeyes.  As Colorado had one the game we turned to leave as a hurled ice cooler hit me in the head.
"
0,"Couldn't have said it any better! I would add that the bastions of of industry and commerce have the unmitigated gall to criticize the credentials of graduates that they need while contributing nothing to their education. That's left to the student, the parents and the taxpayer.
"
0,"""""God given right?""""  LMFAO
"
0,"Because we need to make more money. So we can make more money.
"
0,"Maybe but the dramatic price fall could be caused by the fact that the stock was over bought. Markets are irrational; we need a reason for a any price movement, even if the 'reason' is merely a coincidence.
"
0,"Ha! HAARP isn't scary.  But a large percentage of you frighten me.
"
0,"Should have called it a """"fundraiser"""".
"
0,"And this is why the RG is now limiting us to 200 words.
"
0,"He has made life a little rougher for the illegals.  A great start!
"
0,"GBA:  Here's the data for Gallop:  """"The daily tracking poll found that just 40% of Americans approve of President Trump's job as president so far, compared to 55% who say the disapprove. The negative 15-point spread is the highest recorded in the poll since Trump took office January 20. ... Trump's low approval rating is atypical for a new president.Feb 13, 2017 Gallup poll: Trump approval rating at new low - CNNPolitics.com www.cnn.com/2017/02/13/politics/donald-trump-approval-poll-low-gallup/""""  I looked at the link you provided.  It seems you confused """"disapproval (at 54% and rising) with """"approval"""" which is at 40% and dropping.  Double check it and you'll see what I mean.  regards, Gary Crum
"
0,"Depends on the individual, some people can't sleep at night owing funds others look at it as productive leverage, given the pension and low interest rates these people would be wise to build up a non-registered portfolio that they can draw on in retirement. They can always pay off the mortgage in later years.
"
0,"Stores should be allowed to taser shoplifters!
"
1,"Funny kine name. What's his race? Filipino? Pordagee? Violating a TSO means he can be put into prison for good amount of time. Seriously stupid buggha.
"
0,"Soldotna High had student enrollment of 605 in Spring of 2015; placing them behind Eagle River, North Pole and Palmer in enrollment in the Medium School division.  The classification system may not be perfect; but where should the cut off be when all Large Schools are over 1,000 (some near 2,000) students?
"
1,"Grand standing egomaniacs?   Oh I get it, unlike Trump and Clinton right?   The Dems and the Reps are two sides of the same corrupt coin, if you want the same old crap feel free to vote for the same old crap.
"
0,"Don, the reporting in recent days about the Bannon/Burke nexus is truly chilling.  Pope Francis needs to deal decisively with an increasingly malevolent force within the church; and I think he is just the man to do it.
"
0,"STO, it would help a lot if you knew what you were talking about.  Using the gov't as a cash cow means that somehow the gov't is paying/rewarding that person or business for doing something in return.  Like the Clintons Foundation benefiting from the State Dept..  If a membership doubled at M.L., then that was a business decision which nobody who doesn't want to pay it isn't made to.  No tax dollars are being spent to bump up membership prices!  Just go ahead and put your ugly face reaction (you, too, Jack), and save your words for something meaningful, perhaps????
"
0,"Amen.
"
0,"Those who decry the """"cultural genocide"""" of the residential schools system are remarkably silent about the greater cultural genocide being committed by the globalists via their population replacement plans for the West's nation-states.
"
0,"Posted in ADN  """"The Maciases are two of the 26 officers who graduated Thursday from the academy. They join a department that has grown to 360 officers from the 319 at the start of last year.""""  Only added 40 officers so far out of a planned total 70 new by 2018.  This growth of over 140 is in the face of its tax payers who want a responsible government understanding the current economy.
"
0,"I'm curious.  What conclusions exactly do you draw from the that fact the Wynne was once married to a man?  I have my suspicions, but I'll wait for you to enlighten us.
"
0,"I have broad shoulders.
"
0,"At the Trump White House, It’s Always Worse Than You Expected…
"
0,"Norway has VAT and high income taxes so they can save the windfall for the future. Alberta has no sales tax and low provincial taxes and spend the windfall.
"
0,"""""Flee sexual immorality."""" 1Corinthians 6:12 - 7:7 is the full passage, but that verse pretty much sums it up. In the Greek, that verb is very strong. It means """"run as fast as you can away from it.""""  Christians are to avoid sin in all forms, but especially sexual immorality because of how it affects people at a deeper level than other sins. There are 5 other passages in the Bible clearly stating that God includes homosexuality among the sexual sins.  It's pretty much impossible to participate in a same-sex wedding and not be seen as approving of the lifestyle it symbolizes. In participating, Christians not only negate their own witness in all other areas of morality, but they also hold the entire gospel up to ridicule. Why should anyone believe our faith message if our lifestyles are steeped in sin? The idea that we're not guilty of sin when we only condone it and are to doing the actual deed is a compromise with sin that you will not find anywhere in Scripture.
"
0,"We won't eliminate all CO2.  The goal is to stabilize CO2 at current levels, or maybe someday reduce levels slightly.  Nothing is inherently pollution.  Only when a substances exceeds its natural or desired level in the environment is it called pollution (or called poison when it's within a biological being).
"
0,"“Under Mr. Harper, there were so many people who were unhappy with the government and his approach that people said, ‘We need electoral reform in order to stop having governments we don’t like,’ ” Mr. Trudeau told the newspaper in French. “However, under the current system, they now have a government with which they are more satisfied. And the thirst to change the electoral system is less striking.”  And here I thought the objection to first-past- the-post had something to do with the principle that elected legislatures should represent the will of the people. The quotation from Mr Trudeau should be sent off to every university in the land for discussion in first year political theory classes. I suspect the results might be a shock for Mr. Trudeau.
"
0,"I think the primary reason that dual citizens like Jones and Bee hold on to their Canadian citizenship is that it costs them absolutely nothing and, if they get seriously ill, they can come back to Canada for free health care for the rest of their lives. (True story.  A female Quebecker went to Los Angeles to work in the porn industry. Can't remember if she became a U.S. citizen, but believe she did.  After many years in the business, she contracted HIV and came back to Canada for free, but expensive for the taxpayer, health care for the rest of her life). I like the U.S. approach.  If you want to remain a U.S. citizen and you are residing out of the U.S., you must file a U.S. tax return every year and pay U.S. taxes unless you are in a country with which the U.S. has a tax treaty.  Canada should adopt this approach - good for taxpayers in Canada and forces dual citizens to assess how much Canada really means to them
"
0,"Using John Cowan as a source of content for an article is like asking Stephen Harper what he thinks of the theory  of relativty: a waste of time.
"
0,"For both temporary restraining orders and preliminary injunctions, the goal is usually to preserve the status quo so the court is able to decide the case.
"
0,"""""On Syria, despite the angry rhetoric of the last few days, Moscow and Washington are close to an agreement on a de-escalation zone in South Syria. They may also be close to coordinating operations against Islamic State.""""  - Vladimir Frolov  https://themoscowtimes.com/articles/frolov-58242  I hope Vladimir is right!
"
0,"Most of the basic infrastructure was already in place long before any of the current population that lives there today. No one forced them to live at or near an """" International Port"""" the majority of them don't have a clue on how there basic infrastructure works. You should just ship these naïve, brainwashed, dogmatic ,eco-terrorists to China along with your other exports.
"
0,"Who cares what skills and experience these new immigrants have? I don't care either. Sell my properties in China, which is enough to buy two condos. Because the more I work, the more tax I pay to CRA!
"
0,"The people demanding this and demanding that don't believe in due process, if they did they would be calling for an investigation not a dismissal and a laundry list of other demands. No,they believe in mob justice. The names on that petition should be publicly circulated especially those of faculty jumping to be in the lynch mob.  The inmates are running the asylum and the administration are either terrified of them or part of the gang.  Sane people need to start demanding that bullies be kicked out of our public institutions, beginning with the people signing that petition.
"
0,"Yes but we also have some better food safety standards that don't include a lot of antibiotics and crap in our products.
"
0,"The Dogwood Initiative seems to be a BC (ie. Canadian) citizen interest group.  I'm not sure how you equate this to the potential of a foreign government influencing an election.  Perhaps you can explain.
"
0,"I am disappointed that Rich decided to step down. He has been a voice for moderation and calm within the OCC at a time when the organization is being forced to deal with decisions which would benefit from his sense of fairness.  The Democratic Party has Rules which require the wisdom of Solomon to administer fairly. Sadly, Solomon lost his election bid to the OCC.  Chelsea Kent's finger angered a lot of Democrats, some already annoyed that Kent and other Bernie activists had spanked the Clinton camp so badly in the March caucuses. Kent was stripped of her credentials in Philly, which was the proper and proportionate response. But that has not satisfied some of her more hostile opponents.  DPH Rules provide no basis for disciplining Chelsea any further for her finger action. That has not stopped creative minds in the Hawaiian Affairs Caucus from stretching and contorting the Rules in their drive to expel her. Rich, and other party officers, are caught in the uncomfortable middle.
"
0,"But I doubt few others would have immediately jumped to the (bad faith) accusation that I was inventing a quote in order to deliberately misrepresent the views asserted.
"
0,"For the good of Canada reach across the aisle:   Lisa Raitt  or Erin O'Toole or Max Bernier  for the 2 year term before the CPC is elected to govern.
"
0,"What has replaced the nation state?  deteriorating global governance?  discredited and dismissed U.N. (especially by the powerful)  trade deals that put multinational corporate interests and powerful nations first?  powerful nations set on squeezing the less powerful?  is the world at a post war low as far as international hope, vision and leadership?  if the post war international status quo collapses...what will be the the likely consequences?
"
1,"You said, """"It's clear that these players took a knee to protest his disrespect toward them, calling them SOB's and stating they should be fired. Regardless of whether you like what they're protesting or not, they have the right to protest whatever they want. Trump is a National Disgrace."""" Let's be clear. 1.) They ARE SOB's for disrespecting dead soldiers & their families who have lost them. If you disagree, then take the time to ask their families who have lost someone. Ask Taya Kyle (Chris Kyle's wife). I'm sure she'd love to set you straight. 2.) No, they do not have the right to protest whatever they want. Would you protest for the unfair treatment of pedophiles? Of course not. Having the right to protest, doesn't mean you SHOULD. If you are going to protest police brutality, then use the correct forum. Not the Anthem. It borders, IMHO, on treason. It is rude and disrespectful and unless you missed it, America doesn't like it. Unless you are Antifa, of course.
"
0,"There's no one at the helm of this country and you pick the least of the qualified to make crucial life altering calls..
"
0,"""""The Toronto District School Board says it has been working on removing the term from job titles for a few years, and is close to eliminating it completely."""" Just a few years? To change job titles? Oh my.
"
0,"You have the words of the woman who received the call.
"
0,"Thank you, Mr Constantine, for standing up and saying """"NOT HERE"""".  I live in King County, WA, and appreciate having a government that is inclusive, not divisive.  You'll have my vote next time you come up for re-election.
"
0,"Larry Asher - Therein lies the problem. You are assuming that everything your favorite media outlet reports about President Trump (or anyone else) is """"fact-based"""" and trustworthy, when in fact, if you listened to a variety of media sources rather than just the ones you like, you'd learn that there's a great deal more to some stories (not just about President Trump) that your preferred, supposedly trustworthy media leaves out in an attempt to slant public opinion in their favor.  Yes, journalists should be balanced, but I used to be one and I can tell you that most of them were incapable of separating their personal opinion from their coverage of the news. Personally, I would record events so I could go back and mine the stuff that I didn't think was important when I was taking notes, so I saw the bias even in myself ... I just simply tried not to act upon it. Unfortunately, most of my colleagues were more self-assured in their own intelligence and the rightness of their opinions.
"
0,"Baylor had a chance to go to Texas, too. He was a second-round pick by Baltimore in 1967 and chose baseball over a chance to be the first black football player at Texas. Two years later, 1969, the Longhorns became the last all-white team to win a national championship.  Racism is very, very, lethal and bloody.
"
0,"I have wished there could be an actual in-person debate by the mayoral candidates so that the knowledge and ability to think on the fly could be demonstrated to the voting public.  This written format allows ghost writers to answer for Baxley in order to make her sound much more knowledgable than she actually is.  Having heard Baxley comment at Council meetings I can guarentee she did not write a single word attributed to her in this article.  Aside from all the flat out misrepresentations and lies about the current mayor. The Baxley debate stand-in makes it appear as though the mayor is getting paid the wage of the City Administrator and thereby costing us tons of money.  The mayor is saving money because she only gets paid around $12k/year.  Over spending the budget by $4m is such a lie and no proof has ever been brought forward to substantiate this claim.  Had this debate been live, Baxley's answers would have been much shorter and far less intelligent sounding.
"
0,"I guess the agendae at places like Upper Canada and Havergal Colleges must have been full for those two days.
"
0,"Excellent news!  I'd love to see Tech boom in Alberta as it is in other provinces.  What a great way to further diversify the ALB economy.
"
0,"could? aa the left wing scare tactics of bs never end
"
0,"But they aren't legal. Straw man argument.
"
0,"It seems there are no francophone indigenous female candidates.
"
0,"The right answer depends on individual circumstances which have both objective and subjective factors. As a numbers guy, Fred doesn't get subjective factors. He can't see how an extra dollar at 70 might not have the same value (""""utility"""", perhaps?) as a dollar at 65 or 60. By his logic, if the government offered us a further increase in CPP for further delaying it to 75, we should all embrace that option. To him, """"more later"""" is a no-brainer. He's mystified that people aren't enticed by more when they are rapidly running out of later.
"
0,"You sow what you reap.
"
0,"If I make a move to leave my feet and the defender is making his,  how does either player know where the other body will end up so that a targeting call could be avoided?
"
0,"I thought this was a good letter. If offers a distinction (accurate or not), a warning and then sources. The topic itself is another story. But the author wants us to do our own research. That's a good idea.
"
0,"Exactly the situation here,  that's why he is pissed.
"
0,"Nice post - excellent points IMO and FWIW.
"
0,"http://www.thedailybeast.com/articles/2017/04/22/how-the-war-on-science-is-really-fought.html  Please read the full article.  1) Disregarding science: Without regard to the evidence of their effectiveness, the EPA has proposed eliminating or freezing anti-smog rules, power plant regulations, fracking regulations, mining pollution rules, even the popular Energy Star program. The unproven assertion that these regulations cost jobs has taken precedent over the evidence-based impacts that the regulations have. Science has taken a back seat to “jobs,” itself a euphemism for profits.  2) Disregarding the scientific method: It’s not just the content of science that Pruitt’s EPA is casting aside; it’s the scientific method itself, which relies on evidence, skepticism, peer review, observable facts, and as much independence from opinion as possible. The era of “alternative facts” flies in the face of everything science stands for. Continued below.....
"
0,"Define equal.  We currently have one of the most progressive tax systems in the world.  More so than all the lauded Scandinavian countries (where almost everyone pays sky high taxes not just upper middle class +)
"
0,"Those of us without children already heavily subsidize parents.  We're contributing to school systems without children attending, we're contributing to EI parents are using to cover child rearing, we're contributing labour and time at organizations to offset the labour loss for parental leave, we stay silent while seniority is retained by an absent co-worker, while universities do bulk gender-based pay adjustments that essentially remove any and all penalties for reduced work output, attendance, etc. We're subsidizing student benefits like reduced cost bus passes, lower entry costs for government events, etc.  How much more do you expect """"society"""" to subsidize children? Should parents have ANY of the costs remain, or should society offset literally all of them for parents? I'm a parent, too, but I don't even remotely pretend to myself that having children was such a social benefit that I should be paid off for having done it.
"
0,"I like Justin Bieber School or maybe Coca Cola School - the province should ask for sponsorship money for school names to cut the deficit.
"
0,"I just have to correct the labeling of the options. The """"original plan"""" was to build the new Distrct Courthouse on the Butterfly Lot parcel, not the City of Eugene proposed land swap that separated the courthouse from the existing county buildings.  The story also failed to cover the reason why we need to replace the courthouse and the 1981 legislative action that mandates that county governments provide adequate facilities for the district courts while the State provides the operational funding for them.  It also did not cover the values the Commissioners adopted for the project of accountability, transparency, collaboration and stewardship. As part of the request for a joint elected officials meeting, the Board asked that there be public comment and that the meeting take place in the evening to provide the maximum access for the public.  I would recommend that folks actually watch the Board meeting on line: http://apps.lanecounty.org/WebCast/Play5.aspx?mid=1199
"
0,"I have been quite impressed with Jane Philpott as heath minister.  She will do a good job in her new role.  I think everyone agrees we need to put an end to the Indian Act.  The question is, what direction do we go in next?  “Nation to nation” is absolutely the wrong direction.  There are 600 separate indigenous groups in Canada.  Treating each one of these groups as a separate nation equal in status to Canada is ridiculous.  Are these indigenous people Canadians or not?  If they are then they should be integrated into the rest of Canadian society.  Doing anything else is racist and doesn’t really change the Indian Act.  Integration should include equal health care and education, property ownership and accountability.  We don’t need 600 third world oligarchies operating within the borders of Canada.  Again, it is racist and is contrary to basic Canadian human rights.
"
0,"I love this BS in the news comparing the moves of other organizations with the lack of moves in Denver, so let me spell it out for Kiszla, who I swear is getting more and more senile by the day.  1) Denver was not going to trade for Garropolo. They don't need a QB from New England, nor anyone else from New England for that matter. Jimmy only has slightly more live game experience than Paxton Lynch.  2) Denver was not going to trade for Duane Brown for two reasons. One: They don't have the space to pay his salary. Two: Denver needs a RIGHT TACKLE, not a left tackle. Bringing in Brown would have replaced Bolles because neither has played on the Right side in their life and Bolles is actually decent for a rookie. It's too bad most of the good RTs out there play for good teams who don't want to let them go.  I agree Trevor has issues, but the offensive line has more issues.
"
0,"Dan Germouse 5769 minuotes ag Your failure to understand the difference between correlation and causation speaks for itself.
"
0,"Big Oil has increased production, Lance?  I thought they were setting unemployment records over the past two years.  So if they're increasing production they must be doing that with far less employees, thus, raking in more profits.  Right?
"
0,"“At the start of the service Cardinal Vincent Nichols, the Catholic archbishop of Westminster, processed in alongside Welby, who has said they are """"the closest of friends.""""”  I wonder what you mean by “null and void.”
"
0,"""""most STEM jobs go to India and China where wages are much less and there is a greater brain pool."""" Bingo, locals get the maintenance jobs.
"
0,"Organic products are not sprayed with toxic pesticides, that is kind of their point.  On the other hand, Monsanto invented """"roundup ready"""" seeds specifically so the plants can be sprayed with a toxic pesticide and survive, while the weeds around them are killed.  As for bananas, there are many types of banana. The Cavendish one that we all know has been cultivated to the point where it has no genetic diversity left, which is why it is vulnerable. More genetic diversity is safer as far as our food supply is concerned. Unfortunately, Monsanto has a vested interest in LESS genetic diversity.
"
0,"Proof: Trump saying """"I never said that."""" When there is a video recording of him saying what he says he never said. Isn't that the definition of a lie?
"
0,"Sadly, the outcome of this election will be long from over, given Trump's fondness of suing. If he has the slightest chance, he will try and tie this election up in the court system for as long as possible. More media circus on the way folks. Brought to you by the party that has imploded for the last 10 years, the GOP.
"
0,"“The only people giving the platform to these hate groups is the media itself.”  Says Donald J Trump, the guy who amplifies the neo-Nazi, KKK, and Confederate white supremacist """"heritage and culture"""" propaganda and the guy who has repeatedly retweeted white nationalists.
"
0,"What is your body temperature?   Coconut turns to liquid around 24 C.   Your body temperature is 37 C.   Guess what?   The oil is liquid when inside of you.  The fact that it is a solid at room temperature is a clue to the fact it doesn't spoil easily, and so is not likely to cause inflammation.   Polynsaturated oils spoil very easily and generate free radicals when heated, and so can be a big part of the reason for inflammation that leads to heart disease.
"
0,"So instead of stifling the nonsense. He adds more. Your own comment specified glyphosate. The article is about herbicide use. You don't get to add Anything else. Ever, never. Look up conflate. Do not assume what I know. You are wrong about that as well.
"
0,"why is this an article? more pope puffery.
"
0,"I wish the Liberals would have one budget that addressed any of the taxpayers concerns, like getting value for money for our tax dollars.
"
0,"The same logic applies to ending immigration restrictions on work and right to work laws.  Immigrants will mostly go home.
"
0,"Everybody, and especially the private sector, hates """"big government"""" UNTIL it can benefit THEM! Now, via a typical smoke and mirrors ploy, Obie wants to use a development he is not building as justification for getting tax exemptions from...local GOVERNMENT.  The most important line in the article: The housing agency could build its project without Obie’s, HACSA Real Estate Development Director Steve Ochs said.
"
1,"' You think the white supremacists are managing their new and improved public image?  . (yeah, ...where is that emoji of the little skinhead with the swastika neck tattoo?)
"
0,"How about lying on government forms? Lying to federal investigators? I will wait to hear what the actual investigators find, not what you """"think"""" isn't there. Have a great day!
"
0,"What this article is missing is that Canada has a whole class of people who do not have enough money to maintain a bank account and who rely on """"cash advances"""" from the pay-day loan companies that are starting to appear everywhere.
"
0,"Came here to write this very thing. You'd think an opinion writer a major paper would be held to a higher standard than an undergraduate arts student, who would've been expelled for the plagiarism she has fessed up to.
"
0,"Making bilingualism the key, rather then intelligence, ability or leadership skills is a terrible mistake.
"
0,"Stigma comes from giving labels to different “mental illnesses.” Labels also disempower people. We need to remember that different labels are given to people in spite of that fact that decades of research have failed to find any structural or other brain differences between patients with mental conditions and healthy individuals (this is why there are no objective tests to detect them). I also suggest reading the article titled “Dear Mental Health Professionals: Please Stop Defending Yourselves and Listen.”
"
0,"Where is the supporting evidence?  Why does the government have to get involved if the coal industry, who is famous for taking care of their workers (not) want to do this?  They could easily do this on their own without the American taxpayer having to pay for it.  Unless the truth lies elsewhere.  Fraud for one thing.  """"The coal companies used a loophole to abandon these people,"""" Bost said. """"It's the right thing to do."""" Rachel Greszler, a research fellow at The Heritage Foundation, disagrees, saying taxpayers shouldn't be paying for what the union promised its members but never delivered.""""  https://ilnews.org/news/statewide/congressional-plan-for-coal-miner-health-care-bailout-begs-question/article_05cd7d96-2e84-11e7-aa3f-1f4c18091199.html
"
0,"""""One could even argue that Donald's deplorables used cyberbullying to claim the White House."""" As I mentioned in a different post, as soon as you open flood gates this will be used to censor opponents, including as a weapon in political and ideological disagreements. Already you have a miscreant calling for cyberbullying inquisition all while calling his opposition names in the same sentence.
"
0,"I think you'd be surprised to know that the majority of us in BC know the importance of transporting our countries natural resources to the global markets. Studies show it can be done safely.  Nothing is 100% foolproof but the financial benefits out weigh the risk.
"
0,"""""Where do all the simple-minded naysayers come from who comment in this space every day?"""" LOL! I thought you were talking about the DemLibs !  """"They think they're cute. They aren't. Get a job! Be a contributor! We don't need anymore negativity in this city, county or country. Do something constructive."""" Good advice for the Liberals here!
"
0,"It's not """"the exact same thing,"""" and if it were as you say, why was it bad then and fine now?
"
0,"Exactly, KPMG has a less opportunity to make due in future at SA.
"
0,"This is what made people vote for Trump elsewhere. The system no longer works for them so they just want someone to break it so maybe what grows back is better. Hawaiian government needs to think whether they want people to go down the same path. A populist candidate in the next governor's election might have a good chance. Whether there is such a candidate out there is another question.
"
0,"Dear Denise,  Just because one is white, male, educated, speaks English, pays taxes and oh yeah makes a decent living, does NOT mean you are racist!
"
0,"Teams can stack the box against the run and dare the Broncos to beat them through the air, which they can’t do.  It’s easy to say they should run more, but the results will be the same if they can’t get the passing game untracked.
"
0,"Again, trump supporters, ya' been had. Bamboozled. trump just wants to """"detain"""" people so that the people profiting from detention can get paid back for the money they contributed to his campaign. He isn't deporting anyone. He needs undocumented workers to pay less to for his own businesses!
"
0,"It's copy and paste deflection trolling.  Get lost.
"
0,"Nice that you could move your business online.  However many businesses don't have that luxury and nor is moving to the USA an option.  Small manufacturers, farming, auto repair shops, etc only choice is close up and quit or try and make a profit by making cutbacks.
"
0,"Maybe; however, the only """"swing""""  he needed was those notices of layoff to State Employees.  Article 2, Section 17 of the State Constitution sets the time limits for the Governor to sign a bill or allow it to become law.  The Article speaks of 15 to 20 days depending on circumstances.  In any event the clock is ticking now since the appropriation law passed recently.  Apparently the Governor believes that he can somehow line item veto all the money for wages except for that next 30 days before the notices must be sent.  Political backlash notwithstanding, good luck with the logistics of that tactic just in the timing and having then to recall the legislature to appropriate the money back  that he vetoed. So then he hires an outsider for that ungodly amount of money while wanting all Alaskans to accept a 50% cut in these recently large dividend amounts.  Finally, he tips his hand by even talking about not wanting all his legislation this session. The Governor may have no """"swing"""" left.
"
1,"Disgusting. I hope they catch the jerks and don't take a plea! Charge them the full $10,000/each moose.
"
0,"And the same thoroughly useless Commons committee could care less about those of us taxpaying Canadians who have never had home delivery and who won't under this typical Liberal vote buying scheme.
"
