class,comment_text
0,"1. Hacking of a private organizations server while the other competing organizations server was also attacked but didn't succumb to the attack.  Nothing here 2. Public figures at that level are frequently paid for speaking engagements See Reno, Janet; Clinton, Bill; Gore, Al; and even Bush, George for a good set of examples. 3. Not seen anything on this but ranting of delusional fools dreaming of what 'might' bring down the Trump administration.  If you have proof post a link. 4. No he didn't unless it was classified top secret 'PRESS'. 5. That is your interpretation but the reality is likely far more nuanced than that.  The only way to prove it would be to read minds and you are no mind reader. 6. Comey's notes also show that there was no undue pressure as did his public actions. 7. Who cares 8. No he did not.  He did not meet with Russians as part of the campaign but as part of the SENATE FOREIGN RELATIONS COMMITTEE. 9. Unless Clintons payments from Russia are similarly viewed no go
"
0,"Could not agree more. As a 36-1/2 year veteran of the oil & gas industry, most of it in regulatory, the collaborative effort in the West on sage grouse is one of the few examples one can cite in recent years where local & state governments & private industry worked together to (actually) achieve a rational environmental plan. Seemingly, everything the Trump administrations gets involved with turns into the proverbial """"train wreck."""" No attention to facts, details, context...Just bring your FIRE AXE and start busting things up. Complex situations require unique & nuanced solutions, something that seems to be critically lacking (absent) in just about ANYTHING coming out of D.C these days...
"
0,"Dating Jack Nicholson would be the answer.  There is no mad cow disease, Trump maybe the reason, but really Trump is the straw that broke the camel back and the people are speaking out against the government.  Trump is one man, he cannot do all he wants to do unless the government back him.  Your editorial was fun to read, but look deeper.
"
1,"Trump licks dirty socks! HAHAHAHAHHAHA!
"
0,"“The real threat,” Hecker said, “is we’re going to stumble into a nuclear war on the Korean Peninsula.”  I'm not very sanguine about this situation and seriously doubt Trumps' decision-making abilities.  Let's pray this doesn't happen.  A war or nuclear exchange on the Korean peninsula would be an epic s-show.
"
1,"Belittle? Didn't see that. All I heard is he said the wife wasn't allowed to speak. I guess you don't know Islam.  We have the smallest military since BEFORE WWII. We have a third the Naval fleet as when Reagan was president. Trump is right. The Military is crap.  Obama cares more about men in dresses serving than fighting Isis.  Isis can't wait? what a joke.  Trump is clearly favored to Hillary Rotten Clinton on defense and fighting Isis.  Yeah's he's rude. I can live with rude. I Can't live with another 4 years of Obama in a dress jacking our nation up. She's a liar and a crook and she's your choice.
"
0,"(cont.) Then, when you're done, post another comment telling a humor columnist she should be """"promoting mutual respect and support.""""  Will Trump surprise us?  Who knows.... actually the only way he can actually to anything to """"bring us together"""" as he promises is to first repudiate the draconian promises he made to his extremist supporters during the campaign.  Are you suggesting that's what he's going to do?
"
0,".  """"Trump weighs using National Guard troops to round up illegal immigrants: draft memo""""  -  Trump needs a logistics expert to pull this off.  He's looking for his own Adolf Eichmann  .
"
0,"Calling this president of the United States a maniac is not uncivil; it is supported by facts.  Even by dictionary definition, Trump fits. He presents as a megalomaniac, full of """"self-exaltation, passion for big things"""" (OED): """"I know more about ISIS than the generals... Only I can fix it,"""" etc. He claims to be the male equivalent of a nymphomaniac: """"When I see them I just can't help myself... when you're famous they just let you do it""""  The more general meaning of """"maniac"""" is someone who engages in wild, reckless, dangerous behaviour, like a maniac driver. China is a significant adversary, yet within days Trump unnecessarily pokes the Chinese on a matter of great sensitivity to them, Taiwan. The US needs support from the people of Iraq yet he has said repeatedly that the US should have taken the oil before leaving and if the opportunity should arise, the should not miss the opportunity to do so.  It is not uncivil to call a spade a spade when there is abundant evidence.
"
1,"STFU.  President Trump was right again.  I like heroes who weren't captured too.  What a crybaby sore loser.  Maybe he will claim it was the brain cancer that made him do it.  Political traitor...
"
0,"Yet another winning move from Trump!  Comey was an Obama appointee and his time was up.  Comey made a sad mess of the FBI, politicizing it and undermining its credibility.
"
0,"Let's not lump Alaska in with the truly ignorant states like Alabama, Mississippi, and Louisiana - let's show the country that Trump's brand does fly in Alaska.  But we have more work to do.  It's not just Trump.  We need to clean house in the legislature big time.  All of the guys who've had their hands on the wheel these past several years.  These guys: http://www.housemajority.org/members/ and these guys: https://www.alaskasenate.org/2016/member/  And then there's Margaret Stock.  Time to bring in someone truly qualified who's achieved things on her own merits, not daddy's.  And you can do it all next Monday.
"
0,"Excluding California:  Votes for Clinton: 57,099,728 Votes for Trump: 58,495,826  This is why there is an Electoral College. So one or 2 highly populated states can't dictate policy and control the entire country.
"
0,"The DNC is a private party and they can run it as they see fit.  It's nothing that hasn't happened in both parties through our history.  Trump could care less about political hardball, it's the same in private corporations, people pick winners and losers every day behind closed doors.  What Trump wanted is to keep Bernie voters from supporting Clinton.  And he enlisted the help of business associates in the Russian oligarchy.   That would be the 'business' way to  get deals done.  Trump's moral compass is to win and get what you want.   Losers drool.
"
0,"This is pretty enlightening:  Donald Trump’s long, stormy and unrequited romance with the NFL https://www.washingtonpost.com/sports/donald-trumps-long-stormy-and-unrequited-romance-with-the-nfl/2017/09/23/979264a4-a093-11e7-8ea1-ed975285475e_story.html?utm_term=.7559253f316d
"
0,"Could it be said that the missile attack was a rather hasty response to the alleged Sarin gas attack conducted by the Assad regime? We know that Kushner has replaced Bannon as Trump’s chief adviser and that Kushner is Jewish. Could he also be a committed Zionist? It’s common knowledge that Assad is a major antagonist to Israel. Was the gas attack, whether or not actually conducted by Assad, Israel’s golden opportunity to use American military might to strike a blow at Assad?
"
1,"Here is the shortlist a few are only gross misdemeanors,  but most are felonies and don't include the statutes for lying to Congress which we have her on video doing... All are under 18 US Code so I'm only showing it 1st time.  The first 5 are all fraud related 18 us codes 793, 798, 1924, 2071(b),  641, 1505,  1519, 1031,1343, 1346, 371, 373 If Trump is elected she will be prosecuted under all of these & a few others.  Let me guess...  I am lying?  No,  no I'm stupid?  No,  no I got it I'm racist,  no I'm a sexist,  that's the one.  I couldn't possibly not support Killary unless I'm a sexist. You go ahead and look those up and start thinking about how your indoctrination taught you to respond to the cognitive dissonance you are experiencing.
"
0,"Seriously? Folks actually deleted this comment?  < this comment did not meet civility standards >??  """"It's over,"""" said Steve Schmidt, a Republican strategist and senior adviser to the party's 2008 nominee, Senator John McCain.  It was over that day in 2008 when Steve Schmidt googled Sarah Palin and advised McCain to pick her as his VP choice.  The GOP has yet to recover because they did not rectify that deplorable Aug 2008 mistake when the McCain and Schmidt lowered the GOP standards and bar for future elections.  Steve Schmidt proved he knows nothing about 'the requisite qualities of dignity to be a competent and psychological fitness to be the commander in chief"""" when he honed in on Sarah Palin as the 2008 GOP VP candidate and convinced McCain to choose her.  It's McCain and Schmidt who brought and enabled the crass and crude incivility that Palin has since normalized in our body politic as the media validated THE QUITTER these last eight years and which opened the door for Trump.
"
0,"Poor Pat Bell of River Bend, Texas, is pretty upset. I mean, she supported a maniac who led rousing chants of """"Build The Wall"""" at all his rallies, declared at every single opportunity that The Wall would be built and that it would be """"beautiful."""" Now she is upset that if it is built, she'll be on the other side of it. She said: “I was very angry, I just kept saying, how can they do that? How is that possible in the United States that they can do this? They put up a fence in front of our land and then keep us in here — lock us in. I didn’t understand. I was very — I was floored and flabbergasted.” And she isn't the only one that will be negatively affected. Thousands of American citizens may have to give up their property to build The Wall. How ironic that many of the people most affected may be Trump supporters. Winning.
"
1,"When your change agent is a stupid narcissistic clown, what do you think his """"change"""" will look like?  Everyone understands that Trump was a grenade rolled into Washington by angry people without much forethought.  The anger is a good thing, we should all be very upset at Washington.  But your judgement, lordy your judgement leaves a hell of a lot to be desired.  A lot.
"
0,"If you call yourself an Alaskan liberal or progressive and comment constantly on the evil President Trump while you remain silent on the use of the permanent fund in lieu of an income tax on non-residents and residents in your own state, you are lying to yourself.
"
0,"Here's the intoduction to SAfER's website: """"Springfield Alliance for Equality and Respect (SAfER) is a CALC program formed in 1997. SAfER is the only grassroots social justice group based in Springfield, and its leadership is provided by people who live in Springfield.  SAfER’s mission is to promote human rights, respond when abuses of human dignity occur, and urge public institutions to address social justice concerns. SAfER is committed to immigrant rights and racial justice, LGBTQ rights, and the right to shelter.""""  The organization is 19 years old and seems to have a very legitimate purpose.  I think Mr. Marr's actions demonstrate that """"hate"""" is alive and well in our area.  Out of curiousity, how much hate and bigotry would be """"enough"""" for the creation of an """"anti-hate""""group?  Additionally, who should be assigned the task of measuring when that threshold has been reached?  I rather doubt than anyone in SAfER is """"pulling a Donald Trump"""" and spending non-profit money on themselves.
"
0,"Trump announced he wants us on Mars, and soon. Isn't that pro science? I believe he uses more reason and logic than comedian Bill Nye.
"
0,"""""the Trump team intensify a campaign of diplomatic reassurance."""". I don't know what the 'trump team' plan on doing but we all know trumpie baby will manage to blow up diplomatic relations with half the countries he visits.
"
0,"Trump, who has refused to release his tax returns, has refused to divest or put his assets in a blind trust, and has announced that he is exempt from ethics laws, is the king of the swamp. Lobbyists and crooks who want to pay him off have a widely publicized channel — membership in Mar-A-Lago or another of his golf clubs. That money goes straight into Trump's pocket, and it's no coincidence that membership fees doubled when he was elected.
"
0,"The city of Eugene does not hate Trump anymore than the city of Springfield loves him. Have a little perspective. Many in Eugene and in Springfield distrust Trump. Many people thought Obama was a Muslim from Kenya. As when Obama was elected, there is just a lot of fear based on what Trump has said.
"
0,"From Dionne:  >It is also useful that Republicans will be put through a series of tests. If they fail to apply to Trump the same ethical standards they demanded of Hillary Clinton, voters will notice.  Based on observations to date, if his voters notice, they don't care.
"
