class,comment_text
0,"We will not cut spending until GDP can support it - which means the only way to cut deficit spending would be to grow (you do not cut your way out of problems), which under Obama's stifling regulations would never happen. Trump may not do much better, but I promise you he will take a different route. Under Obama we didn't even have a chance. I worked in the energy business during Bush/Obama transition and thought they were making good advances in APC (wet scrubbers) for Coal plants , and when Obama came in the whole business collapsed, I was not totally aware at the time as to why, but now I  know.
"
1,"I contacted, by phone, all three of our illustrious national candidates with one question, """"Are you supporting Donal Trump--yes or no please"""".  Not one has replied so that tells you how """"Republicans eat their own"""" when trouble comes knocking!  Cowards!
"
0,"ahhh, We is the Majority.  Why you do not understand who """"we"""" is, is because you spend all of your time trying to defeat WE, with open borders, and any and all third world invaders you can dream up to let in here so that you can dilute """"we"""".  Nuff said?  My vision of America is the same as Trump and the same that made us great before the red left with PC propaganda tried to force their demented, culture and moral destroying leftist beliefs on WE!  There now in a nutshell is a simple explanation of all the past history that you took out of the kids textbooks. E Plurablis Unum.
"
0,"I am no fan of Trump and I have criticized him dozens of times on these boards and I have never said anything supportive of him.  But sorry, Globe and Mail, this is FAKE NEWS.  The headline claims """"Merkel stated the obvious: Donald Trump’s America can’t be trusted"""".  Um, no, Merkel did not state that.  Merkel stated that CONTINENTAL Europe must take the helm to protect its own security interests and not rely on America (which she named) or Britain (which she named) to do so.  Those are not synonymous concepts.
"
0,"Well the press have published some really hateful screeds not to mention the fake news.  Freedom of the press is not blanket immunity from someone fighting back.  The press hates trump and he is giving them a taste of their own medicine
"
0,"This is the face of Bannon's New World Order.  Every American should be deeply troubled and I dare say fearful only 4 weeks in!  The Bannon/Trump administration is bringing our country to its knees and no good will come of it for ANY of us.  The force and rapidity that this hate machine is moving is horrifying.  It is seeping into every corner of the world and our nation will bear the brundt of it.
"
0,"I find it amazing that when the White House announced that Trump wanted to meet Francis that the Pope had to publicly announce that no one had contacted the Vatican. Francis had to tell the world the protocol for setting up a Papal audience that Trump had not followed. Malign-ia will not be able to make the journey because of baby sitting duties. In her place Trump will be accompanied by his assistant Iyankya (sporting a Hugo Boss designed black copa cabana magna and matching stilettos). trump plans to upstage Queen Elizabeth's gift to Francis by presenting him with three cases of Viginia's finest trump brand wine and a box of steaks.  The only complaint Trump will have is the fake news reporting about how small the crowd is when he enters the Vatican.
"
0,"Please keep in mind that Notapenny only served 11 days less than """"the mooch"""" in the Trump administration. It looks great on my resume.
"
0,"she's not qualified. Her track record as secretary of state was an utter disaster. She's ALREADY done more damage than Trump could ever inflict.
"
0,"DNC leaks revealed it was Hillary that choose Trump.  The DNC and corporate media pushed for Trump as the GOP candidate, they thought Hillary could beat him.
"
0,"You describe quite well the current reactions of continued supporters of Trump.  However, this will start to crack come January 20th and he starts to do his damage in an official capacity.  No one has felt the effects of the minority of voters choice yet.  But recall that there were 2.8 million more votes for HRC than for Trump, so the majority of Americans are as tolerant as one would believe.  Those who are avid Trumpers also collect unemployment, have parents on social security and disability, get government loans for everything from tuition assistance to health care coverage to food stamps.  As those benefits are cut and restricted, and a whole lot more meet Paul Ryan's axe, and as the facts of the new president's cabinet are all in the 1% and not a working class individual among the lot, are seen in action and the results made clear, and, not the least, that President Trump stumbles and falls in every single area of that office, he will be seen as the inept blowhard that he is.
"
0,"Scotland 2019 - ETERNITY !!!  https://heatst.com/world/why-the-next-scottish-referendum-poses-a-problem-for-donald-trump/  Slainte Mhath
"
0,"Isn't Trump an """"elite""""?  He's a billionaire (he says).
"
0,"What exactly has Trump done to make America safer?  You seem to think that his strategy is different and superior, but all I see from him are ignorant tweets that could have been written by an elementary school student, lots of flip-flopping on issues he clearly doesn't understand and numerous unanswered questions about the activities of him and his cronies.
"
1,"Gold digging??? Another idiotic comment from a Leftist fool.  Melania Trump is very wealthy in her own right. On the other hand, Big Momma MicHELLe is a gold digger, stealing every tax-payer $$ she could for vacations and parties and flying her dog on the White House helicopter to a vacation spot and her anti-American support of the BLM terrorists and the hate-filled anti-women lyrics of rap stars who """"performed"""" at the White House and her constant whining - what a pathetic woman who suffered NEVER in her upper-middle class life, having everything given to her including her """"education"""" because of Black Privilege called Affirmative Action and her daddy's UNION JOB.
"
0,"Well, if Trump does run in 2020 (provided he's not in jail) he is definitely not the right candidate, either.
"
0,"Hello Paul, I see your on to something quite a few people have already grasped. Just because there is so much corruption in the dem party does not in any way say there is not any in the repub party. A large percentage of our population is fed up with this corruption. From my vantage point, so many of the dems. in this country, and right here on this site, want to try and take the high road and say just look over there at the repubs. and don't ever accuse us dems. of corruption. It has gone so far as your vote for the dem. establishments choice is designed as a reward for the corruption. The leaders of the parties use fear, insults and hate to control their voters, and as we see by the support given to one of the most corrupt family's in the history of the US it works.  Trump is an outsider, he is despised by the leaders of both parties, he is not beholden like they are, and the people of our nation want a change from the status quo. See how easy this is to understand?
"
1,"Le Pen's rise is the same as Hitler's rise in the 1920's and 1930's: it is an appeal to the unthinking bigotry and stupidity of the masses. The same can be said of Trump--with the addition of Putin's help.
"
0,"it is nice to see phil support something besides athletics.  Buuuu-uuutttt. why does everything have to have the knight name? it's getting a bit trump-ish - the desire to see his own name on everything.   that's 3 on campus..the law library, the MK arena and now this. i do think if the u called phil and said that for some ungodly sum, we'll change the name of the university to phil knight U., phil would swallow his tongue trying to say yes fast enough.
"
0,"Here is just one piece of evidence, that you requested. There's more, but you will need to do your own research, as I'm not here to tutor you.  """"Trump said the “FBI has been in turmoil,” and a White House spokeswoman said “the rank and file of the FBI had lost confidence” in Comey. “That is not accurate,” according to Acting FBI Director Andrew McCabe, who said Comey “enjoyed broad support within the FBI, and still does to this day.” *factcheck.org  The Trumpster later proved Acting FBI Director Andrew McCabe'a assertion that he was lying about those statements when he told NBC he fired Comey because of """"that Russia thing"""".  You're welcome.
"
0,"I always get a kick out of the buy dirt high and sell it cheap business school that Trump used to drive himself  into bankruptcy 5 times.  There is a massive surplus of electricity selling at less than 3 cents a kwh on the mid Columbia grid and there will be well into the foreseeable future with current state renewable energy standards. No need to build a 10 cent a kwh dam.
"
1,"So you post from Breitbart a known anti-semite alt-right hang out. You tell us to not be reactionary but you are literally posting things from the an anti-semite website.  So yeah, I am not going to trust a alt-right anti-semite website to tell me that racial terrorism is a hoax.  """"In December, the NYPD said it witnessed “a huge spike” in hate crimes following the election of President Donald Trump, with the majority of incidents directed at Jews.""""  """"Also, three separate strings of bomb threats have targeted Jewish community centers across the country.""""  From news articles about Jewish people being targeted.  Care to refute or am I just being reactionary?
"
0,"Impeach Trump, you do know that this Stephen fellow is talking about you, right?
"
0,"The system is not broken. Aside from the representation that the electoral college gives all parts of the country, a direct popular vote would not have necessarily resulted in the same vote totals. Politicians campaign in states according to the electoral map such as battleground states. In Trump's case it did no good to campaign in the large metropolitan coastal areas because they were not going to  him even if the population was only 51% for Hillary. Furthermore you can expect that many republicans stay home in these states because they know which way their particular state will go. I believe this is still a majority conservative country by a long shot. If California/ New York/ Chicago etc is 51% liberal and the rest of the nation is 61% conservative, the conservatives are the majority.
"
0,"Comparing the character of Trump to the character of Hillary is a very, very, low bar competition.  And yet, they are the absolute 'Best' which have floated to the surface of the cesspool of American politics this year if we are to believe their supporters.
"
1,"Courage is based on junk science and a misunderstanding of what make up the family. It’s not sex (which they are obsessed with) but the thousand other details of life that are best done with a spouse.  The basic adult right is to divorce yourself from your family of origin (or divorce your spouse and return to them) and to be one flesh under law.  That does not happen without legal marriage. The Church should get on board (and quit wishing for Trump to save them).
"
0,"Imposing tariffs on China will make manufacturing moving from China to somewhere else, maybe even back to the USA. China is not in the best economic shape right now and Trump knows it.
"
0,"Headline """"Putin ordered cyber campaign to help Trump: U.S. intelligence report""""  Who ordered the U.S. intelligence report?  Obama.  Well there you go.
"
0,"No, I didn't say that Garland was a fringe appointment.  Actually I know very little about him, other than what the media has spouted.  My point in referring to them catering to the fringes relates to their overwhelming losses outside of liberal inner cities and in counties that hug the east and west coasts.  As you point out, Kennedy said """"get even.""""  That starts with winning some elections at the state and local levels, in order to regain those state legislatures that have gone from blue to red in recent years.  They better start paying attention to some of that base that switched to vote for Trump in states like Ohio, Pennsylvania, Michigan and North Carolina.  So get even by winning.  Until then, to paraphrase former President Obama, """"Trump won.  Deal with it.""""
"
0,"But why would a man of integrity, at a time when the nation is already inflamed, add gasoline by insinuating wrongdoing by the presidential front-runner even though he admits he can’t “yet assess whether or not this material may be significant”? And give Clinton no chance of exonerating herself by saying “I cannot predict” how long it will take to assess the material?  The most benign, and likely, explanation is CYA: Comey wanted to inoculate himself against future allegations from Republican lawmakers that he sat on relevant information before the election. If so, self-preservation trumped his professed love of transparency.  By falling short of his own standards of transparency, Comey is harming both election integrity and his well-deserved personal integrity. He needs to explain himself if he hopes to salvage either. —Dana Milbank
"
0,"Ah yes, the global warming. Well at least you didn't blame it on President Trump.
"
0,"Another bonafide Obama op-ed.  Oh the outrage by the black community.  As if this author or John Lewis  or even Van Jones of CNN speaks exclusively for the black community.  I have seen many black voters interviewed that voted for Trump including a business woman mother of three interviewed by Lestor Holt on NBC last night in Monroe, Michigan.  She said it was """"all about jobs and Trump even though he was a real estate businessman in New York took the time to come to Michigan and address that"""".  She further said that the Democrats neglected to listen to the concerns of the average voter.  Van Jones' """"whitelash"""" racial biased meltdown on election night, Lewis' illegitimate president statement and op-eds like this do little to bring Americans together, something this woman in Michigan told Holt is needed.....and jobs.
"
0,"Trump's job approval as of today 55%. I think the American likely voters do not read the Globe.
"
0,"Now, the customary way to do this, is for the Pres. to call the Director in to the oval office and say, """"You've got a choice: resign or be fired.  Resign and you get to give a little announcement yourself.  Refuse, and you get nothing but the shaft.  Up to you.  You've got two hours to let me know.""""  But, nope...""""Mr. Comey first learned of his dismissal from news reports while in Los Angeles...""""  Reminds me of a reality show Trump used to host.  The firings on that show were just about as brutal.  Once upon an era, President John F Kennedy really, really wanted to fire the FBI Director, too.  He didn't. Hoover had just toooo many files and toooo much power.  My how times have changed.
"
0,"His """"source"""" is far-right wing radio (aka Mark Levin) and Breitbart news.  They've linked together various events and created a unsubstantiated narrative that Trump was wire tapped.
"
0,"Icon, I read the article carefully and completely.  Thank you for the link.  Several things struck me immediately.  First, it was a long time ago.  1972-5 or so.  That is more than 40 years ago.  Second, young Trump (Donald) had just joined his father's real estate business after finishing school in 1968.  Whatever policies existed in his father's company likely existed before Donald Trump had any role.  Third, this occurred so long ago that the fair housing bill had only recently been passed.  This was a time of great change when prior centuries of discrimination was being identified and ended.  The status quo was being changed for the good.  But in such times, people are still figuring out what is proper behavior.  This is especially true when it was Donald's Dad who was calling the shots.  Finally, the government's case was never proven.  No, I think in the end the article reenforces my impression that his """"racism"""" is politics.
"
0,"As we look forward, we wonder just what we can expect from President Trump.  As you note, it's not unreasonable to """"judge"""" what a person is like by looking at the folks they choose as friends, colleagues or, in Mr. Trump's case, cabinet members and close advisors.  Secondly, IMO, the best predictor of future action is, in fact, past action.  Studying the history of Mr. Trump's personal, business and, now, political life is not particularly hopeful.  I find nothing to suggest that he will, in fact, do anything which improves the lives of most Americans......the very wealthy, yes indeed....those who do business with Russia, yes indeed.  The rest of us.......good luck folks, we're going to need it.  regards, Gary
"
0,"We will never know the truth, since Katie Johnson's case never went to trial. The Guardian article states, """"appear to have been"""" involvement by Norm Lubow.  If you can verify or substantiate any source that proves that Katie Johnson statement is false I will gladly review your source. . http://www.revelist.com/politics/i-talked-with-katie-johnson/3573 . Katie Johnson took the case to court and it was dismissed by a judge in a court of law because of the Statute of Limitations was exceeded, not because of any association with Norm Lubow. . The State of California in late September 2016, because of cases like Donald Trump and Bill Cosby has removed the Statute of Limitation for rape cases.
"
0,"Trump should have stated plainly that the KKK and NAZIs don't represent American ideals or laws. Why didn't he do that during his campaign or as president, especially after Charlottesville? I think it's because those people voted for him, and likely put him over the top.
"
0,"unreal how they spin this.  Why is Trump's name even in the headline for this article?
"
0,"Donald Trump I quote; """"One of the key problems today is that politics is such a disgrace, good people don't go into government."""" So Donald we can conclude .............................?
"
1,"Trump flunks 2nd grade spelling test. What drugs is he taking?
"
