class,comment_text
0,"Dr. John Bockstoce, arctic historian and archaeologist, was doing an archaeological study at Cape Nome in 1972.  I was in Nome and spent many evenings listening to John talk about his work.  I remember is his description of the last major Eskimo migration across the Arctic about 800 AD during the Medieval warming period.  According to John the Eskimos could do this because at the time there was very little ice in the Arctic Ocean. We all know that the “green house” gases, predominately water vapor block certain energy spectrums from radiating from the dark side of the earth. This has been calculated to  add 19 C to the temperature of the earth. The question of the effect of CO2 is the same question as does the crowing of roosters cause the sun to rise or does the sun’s rising induce the roosters to crow?  Will anyone that can show the method that a change of 100 parts per million of CO2 “pushes” a significant change of the earth’s temperature please answer.
"
0,"Today's Canadians vote for debt, it's good for boomers as the bills for the party will come due after they're gone.
"
0,"I'd say that he was tossed back into the swamp that he came from...but in reality he never left the swamp when he joined the Trump campaign.
"
0,"That's about it. It's funny to see the conservatives on here come down so hard in favor of government power.  Usually they're all about watering the liberty tree with the blood of patriots, and showing up at political rallies with loaded M-4's in three point slings, and pistol belts and  """"Don't Tread on Me"""" T-shirts. cinched around their bulging guts.  Now they're stalwart champions of state authority, calling for arrests and expulsions and what not and all solicitous about the free speech of a college president when, usually, they'd be dissing him as a pointy-headed liberal intellectual
"
0,"You know, of course, that the aethiests get a portion of the judgement should they win.  They've done this before.  They're not doing this because it's the """"right"""" thing to do.  They're in it for the money.
"
0,"Perhaps the judge's question should be -  Why would any city and their leaders provide refuge for known criminals in arrogant defiance of the law?
"
0,"Gov Walker had a successful career as an attorney fighting with the producers.  He's good at it. Sadly, it's his limitation as a governor. His approach is to build a litigation with the producers rather than a relationship. They don't trust him. No relationship, no trust. Alaska is not going to litigate the producers into investing billions in the gas pipeline. They have investment options outside of Alaska. He may be doing somethings right for Alaska, but that does not apply to the gas pipeline. This current brawl is ludicrous.  Oddly, he's become the roadblock for the very thing he's aspired to create.  He needs a leadership coach.
"
0,"The republicans know that the """"defunding of planned parenthood"""" was added in just as a fake negotiating bone to throw to the democratic opposition so Murkowski etc can say they """"compromised"""", as McConnell and the boys sought those needed extra votes to gut the Affordable Care Act. This only gives moderate republican holdouts reason to fall in line and say they protected that which shouldn`t have been on the bill to begin with.   We`ll see how dedicated Murkowski and Sullivan are to the betterment of Alaskans and not to a party that would put us on the chopping block for affordable health care coverage for older Alaskans on fixed incomes and medicaid recipients.  We`ll see if Murkowski has the real stuff to make changes for the better, and not just go along with Trump and co. to cut taxes for the top 1%, putting lower income Americans` affordable health insurance and medical care out of reach.   Make it better Senator, not worse, for Alaskans. Trickledown care doesn`t cut it either.
"
0,"it may not be immediately clear where  he got the gun, but i seriously doubt he bought it from a collector. Just sayin'...
"
0,"“If a motor vehicle is within the intersection waiting to turn right – blocking the cyclist’s path from the bicycle lane to the other side of the intersection – the cyclist should wait until the way is clear before proceeding through the intersection.”  “If a cyclist is passing them, cyclists should pass them on the driver’s side,” DiCicco said.  Presumably, Mr. DiCicco would use the same sarcastic tone referring to """"Scotty"""" beaming things down with the cyclists I encounter regularly who fail to grasp the two rules of the road above.
"
1,"You want to compare apples to oranges by all means go ahead and look foolish. Healthcare isn't some off the shelf appliance and people who think it is probably need health care more than ever.
"
0,"They do this every few years, what else is new.  These """"aboriginals"""" are mostly descended from whites though, we are all mixed.  Anti-immigrant sentiment is just as noxious when it's those who claim to be aboriginals who are expressing it.  We all belong here in our country, and we are all indigenous to it.
"
0,"Ouch! More of a bite than usual for the eloquent Mr. Keillor. And a bit of tempting fate, too. No?
"
0,"I'm wondering if someone's notes were """"Pot crops lwr elevations not hrmed."""" and an editor thought pot was short for potatoes!
"
0,"Psychologists should put their shoulder into unifying their ever-fraying theories of behavior.  Lifetimes worth of work to do.  They've only regressed in recent years.  Transgenderism shares many features with anorexia:  subjective denial of evident objective reality.  Feelings dominate over physical reality.  Perception doesn't equal reality.
"
1,"No. They are not woefully ignorant. They are lying. There is a fourth class you forgot to mention - that of control. Unskilled idiots will be appointed at the behest of those they can brainwash into electing them. Politicians in other words may well rise to the top of the heap of the employed. Once there they will remain and the protection against them will no longer be the vote.
"
0,"Matches alone couldn't have started this fire - it took refined FUEL!  This playground has stood for a decade with little or no incident.  I flatly disagree that it was a disaster waiting to happen.  It's clear we won't see eye to eye on this, but if you can't acknowledge the problems that any structure may face when doused with fuel, I suggest you pick up a physics textbook and open to the chapter on combustion.
"
0,"Yes the fine system in the EU which is pulling the plug on a baby boy as we speak...
"
0,"So Jews should be forbidden entry on the grounds of Psalm 137:8-9.
"
1,"Hey there, all you do or die Trumpnuts. Here's another great example of the moron you think is doing such a great job. I sure hope we don't have to call on Sweden for support. They don't seem too happy with the pathological liar you idolize. I wonder if they think that perhaps you all are as fact-challenged as Trump? If so, I can see where other countries would be intimidated by so much brain power in the populous. Way to make America strong!
"
0,"Ah, if only you could be president for just a day and bring your """"angry masses"""" to set everything right in D.C.  Oh, I forgot ... that's what Trump is going to do.  -- Paul
"
0,"Must be a progressive neo-fascist definition of rascist!
"
0,"Curious, since credible references and sources are given in the first post, those posting the """"disagree"""" moji are denying facts.  No surprise there.
"
0,"Garth, you hope it gets tied up for years because you like to see thriving untaxed and unregulated industries or because you like to see 18 year-olds get criminal records for smoking pot?  It was one of the few sensible, evidence-based and positive changes offered in the last election and it is an election promise that is being delivered.  If that gets votes - more of it please.  As for the treaty, it was the West that led the world into the ridiculous prohibition that we have now - one that has caused great harm in countries like Colombia, Mexico and Afghanistan.  It would seem fair that a Western country help lead the reversal of such poor policy.
"
0,"Has there been a mass exodus of mistreated fishermen? Inquiring minds would like to know!
"
0,"Jail isnt supposed to be a """"Self improvement class"""" Its supposed to be a punishment. Get your own stuff together Rik and stop trolling and trashing any and all articles as well as commenters.  People just need to take ownership of their crimes and grow the heck up.  Need to go back to the bread and water days instead of the luxury that prison's have now.  Why should inmates even be allowed to have internet and tv?  To coushy anymore.....free housing and meals.....nothing punishment about this at all anymore.
"
0,"Excessive simplification of political knowledge into 'sound bites' or 'bumper stickers' or 'slogans' is the primary system followed for centuries both here and abroad to 'educate' prospective voters.  Since that has been shown to work, I expect it to continue.  Debunking the more obvious lies seems to be of limited value.  Few want to change their opinions with facts.
"
0,"Every Muslim is required to Jihad at some point in his life. This one went 52 years before he was called.
"
0,"Establishing a system of state-funding for political parties would be an outrage:  """"Forcing"""" taxpayers to to pay for the administrative operations of a political party (during & outside of elections) that advocates/promotes views that violate taxpayers' consciences & or beliefs- is a flagrant infringement of section 2 of Canada's Charter of Rights & Freedoms!!  http://laws-lois.justice.gc.ca/eng/Const/page-15.html -  """"Fundamental Freedoms  """"2. Everyone has the following fundamental freedoms:  """"(a) freedom of conscience and religion;  """"(b) freedom of thought, belief, opinion and expression, including freedom of the press and other media of communication;  """"(c) freedom of peaceful assembly; and  """"(d) freedom of association.""""  Cash for access is an accepted common practice in the non-profit/charity/adult-education sector, with large-value donors awarded face time with leaders.  There are no good reasons why political parties should be subjected to any different rules or standards..
"
0,"Trad, your post represents everything that is wrong with the American right.  You say you are a victim because you pay taxes.
"
0,"TREB comments on policy-driven lack of housing supply in TO are backward-looking.  The home price averages are skewed by single family dwellings, which will continue to spike in Toronto  . . but this category is increasingly irrelevant as there are no longer any new open-land single family dwellings to be constructed in the 416 . . . all the land is gone.  Townhomes and multi-res are the categories that matter to families of the future, and pricing and supply of these categories show a much better balance.  What TREB needs to work on is   shifting agents and brokers to accept $-fee structure, not a %-fee structure. it takes the same amount of work and risk to sell a $500k home as its does a $1M home, and TREB needs to recognize that sellers can no longer be gouged with a 5% transaction fee structure.
"
0,"Might have been that easy. We'll never know.
"
0,"How can you miss him if he never goes away? He'll find another acting gig somewhere....
"
0,"There is a railing, in glass.
"
0,"The oil lobby is embarrassing to read. I suppose after you burned Fort Mac down with an oil fire you have a  little wriggle room to act out.  You did burn your own house down, afterall. Denial is a hard thing to get over in the seven step grieving process.
"
0,"Shibai-buster, You seem to portray undocumented immigrants as criminals.  The truth is that the crime rate of undocumented immigrants is much lower than that of native-born American citizens.  If you were really in favor of a lower crime rate you would support undocumented immigrants.
"
0,"Too bad the officer wasn't a better shot. We now have to pay to imprison this Illegal Alien. Then, after his sentence he will get deported and come back again under a new identity.
"
0,"Does this surprise anyone? The public sector unions run and fund Kathleen Wynne's and her Liberals election campaigns. So the unions extract as much as they can from the government and taxpayers.  Therefore these union leaders expect small  towns to have a full time fire department with firefighters getting paid over $100K per year working only 8 twenty four hour shifts per month. Yes 8 shifts per month! They don't care if the municipality can't afford it.  Firefighters do an important and dangerous job at times but their union is all about greed.
"
0,"""""Whether ours shall be a government of laws and not of men is now for Congress and ultimately the American people"""";     Archibald Cox  The founders of our nation thought there would be checks and balances against abuses of power by the executive, but sadly we are seeing virtually nothing from congressional Republicans.  Trump is engaging in mission creep towards a more authoritarian and closed form of government.
"
0,"As a modern Republican, what does it FEEL LIKE to have a swirling black hole where a beating human heart should be ...  I'll bet you consider yourself a Christian.  'christian' is the reality ... you are living a lie.
"
0,"Do you all the shelter already across the street from college. Calm down people. Educate yourselves. CFH does care. That's the point of the shelter.
"
0,"I feel bad for the current UO president. He inherited a staff full of incompetent people, but he can't just fire them all wholesale or force them to involve him in every aspect of the day-to-day running of the campus. It's going to take him a few years to clean house and change the culture. I hope he doesn't run out of steam before he turns it around.
"
0,"Get off your high horse, Mole.
"
0,"The economy is now recovering somewhat from Harper mismanagement.. It is growing at a rate not seen in all the Harper fumble finger years.
"
0,"You are describing Fox news perfectly.  Liars promoting fake news.  An example!  Let's remember the recent intentionally misleading report from Fox and Friends on Comey and his memos and containing classified information and leaked to a friend.  This was designed to intentionally mislead the public into thinking that Comey had leaked classified information - which is patently false.  Then Your (illegitimate) president tweeted yet another false, unsupported accusation based on this report clearly intended to mislead people into thinking that which is not true.   This disgusting type of reporting and trying to make people believe differently from the facts and truth is moral bankruptcy and it is the domain of the right wing.   It is the right wing fake news that plays with the truth, not the main stream media. We depend on leakers and we depend on investigative journalists to expose the truth.   What I find interesting is how mad it makes you tRumpsters when the truth is exposed.
"
0,"Every Liberal posts that same thing, ma'am.
"
0,"This. This is precisely why we are not even close to solve a single of the aboriginal issues.
"
0,"It has led to millions dead unborn babies too.
"
0,"True that things are generally ear-marked, but a reading of the bill will surely reveal no earmarks. I doubt all 54 members of the house missed something that could come back on them in bill of this purpose.
"
0,"Your clear grasp of the obvious is seriously underwhelming.
"
0,"I never listen to the prognosticators.....  I listen unto mine own body.  There is a lot of metal and healed broken bones so as to listen unto.  I am feeling a drop in the barometric pressure, which to me, means snow within this time of year.  Is my body more accurate than the prognosticators?  Near term, most likely yes.  Far term....not so much.  I can only react, and tell, what the metal and healed broken bones tell me, but unless the change is huge, I only feel it 12-24 hours out, and all I can do, as many others that feel the change the same way, what is coming.is based upon the change of the pressure forthcoming.  The higher it is, the better I feel, and the lower it is, the more pain I feel.  A low pressure system is indeed on the way, but as far as what that entails....I feel snow coming, but not how much.  Hopefully, not too much.
"
0,"I am sure Alberta's main intent would be to provide Arabic training and learning opportunities in Arabic, especially for children of people whose first language is Arabic. That would be the same as what we now do for people whose first languages are Mandarin, Ukrainian, Spanish, and so forth.  Is a nation rich in languages not a good thing?
"
0,"Ousted. He is a has-been...probably figures he will be eating in soup kitchens soon enough...
"
1,"We should be putting you and people that think like you in jail. That would solve a lot of the problems.
"
0,"I'm curious as to why, if only 13% of aboriginals were in residential schools in 1964, that 53 years later any problem with alcohol, drugs, child rearing, domestic violence etc. on reserves is immediately seen as a the decades long legacy of residential schools, yet the majority of the population on reserves never attended residential schools.. If you were never exposed to the schools and your parents were never exposed to it, how can everyone on reserves lay blame on schools that most never had contact with.
"
0,"I hear you. I lost my daughter and in that first week it hit me that there are parents who actually do this on purpose. The thought kept haunting me and was making my grieving so much harder. What kind of demented freak do you have to be to actually ask for this? Pure evil. I agree with you also about forced visitation unsupervised. There was another case where the little girl was forced by the courts to go to her dad's even though the mom kept going to court with evidence of abuse. The girl ended up being killed at her dad's on a forced visit. So sad. As fas as taking it on Dr Phil I'm not sure if you realize that was before they had found Dylan's remains. Like any good mother, she didn't have any concrete proof yet that he was dead so she had to do everything she could to get his face out there and have as many people as possible know exactly what is going on if they do recognize him. She also knew he'd be offered a polygraph. Try and imagine your own desperation in that situation.
"
1,"So it is doing what the DemoRat party did the last 8 years? Blow up the deficit and the health insurance system, and bestow a huge gift to the rich. They shot themselves in the foot in 2008 and 2012 too. What's your point? Love the last line. Its the last refuge of a sore loser.
"
0,"Why does Trump make things worse for himself (unless they really are that bad but even with Trump, things cannot be that bad for him)? His lawyers cannot seem to get him to shut up-- he almost always hurts himself with his statements. Second, why do Trump and his associates try to cover things up or pretend they just forgot (it has gotten so the forgetting is impossible to believe-- especially when it happens over and over and over with things that only someone with alzheimers or similar memory disorder would forget.
"
0,"Bill said eatin ain't cheatin.
"
1,"Which march were you at? I saw thousands of pussy hats, knitted, stitched, made of paper. The crowd covered entire city blocks in every direction from the Federal courthouse, filled 8th Avenue, and also 7th Avenue. Those were just the marches I could see.  Try again RG. Local news should be your specialty.
"
0,"Never voted Liberal but this type of governance makes me long for Chretien/Martin years.  That this government is simply hell bent on throwing money out the window to this extent with no end in sight (and said with a straight face) is astonishing
"
0,"GOOOOOO REBS
"
0,"I don't believe what the Israeli government is doing now, especially with settlements, is going to create an atmosphere where there can be both a recognition of Israel and peace.  What is happening promises ongoing war.  I hope and pray for peace for both Palestine and Israel - may God show a way.
"
0,"If you are a socialist government and implement useless carbon taxes unfairly on your people and businesses then fair is fair.  Those governments wrongly steal from us and you have the gall to complain someone pointing out that you can be more profitable in another jurisdiction.  For the record the really unethical Premiers are are the ones implementing the carbon scam when they know it will not make one bit of difference on carbon output but will fill their unethical coffers.
"
0,"He belongs in the same category as his friend Ezra Levant. True fanatics and driven to seize power, not to govern wisely or fairly.
"
0,"Well it is was revealed by Wikileaks it is the Gospel...according to Putin.
"
0,"""""President Donald Trump’s Advisory Commission on Election Integrity has requested all of Colorado’s publicly available voter data as part of its nationwide analysis on voter fraud ...""""  Give Trump all of our state's detailed voter rolls and personal records?  What could possibly go wrong?  But register our guns?  No way!  (sarcasm)
"
1,"What a joke! Liar Liar Tin hat on fire!
"
0,"The point of the piece was not to correct violence or terrorism, it's to reveal that these garbage gun control bills actually do nothing to protect you and are being piggy backed on the murdered.
"
0,"It may be perfectly valid, but its not American.
"
0,"I mean the only history of drug abuse is that she had methamphetamine in her system....but other than that, she was clean.
"
0,"Thanks for writing. You do excellent work on a variety of subjects. Keep on dodging that iron ball. Good luck.
"
0,"You keep believing that Glenn.
"
0,"I saw a similar situation some years back. The land was zoned for forest use and had been logged. The neighbors all said that there had been lots of trees but only the """"expert"""" testimony of poor soil was accepted. I wondered if the expert picked the worst looking spots to check. The neighbors had no right to go on the land and independently test the soil or even look at tree rings to see how fast the now gone trees had been growing.
"
0,"The part of 'Nurse Ratched' in this bad vaudeville act in Juneau is Cathy Giessel.  She is sooo cheeky that she insults the reporter. I reference that she didn't need to hear about Beltrami's comment from a reporter. My, My, MY! She is probably correct, her $120,000k Chief of Staff, let alone all the rest of the 'gossips' in Juneau no doubt already told her. remember her veracity is not of the highest caliber. So, Go Vince, Go!!!
"
0,"What is missing are details of the precipitating events that lead up to the confrontations as if it all happened for no reason, in a vacuum.  Did they perhaps refer to the  """"whiteness'  of the air cabin crew? Did they refer to the """"niggas at the back of the plane"""" and """"you white folks"""", which the crew took to be hostile.
"
0,"I was just thinking that the other day. The GOP seems to have a knack for imploding our economy while the Dems have to come in and clean up he mess!
"
0,"Too many ATVs traipsing through the hinterland giving off exhaust sparks.  But interestingly, if you view the new residence buildings being constructed on the new UBC satellite campus near the Kelowna airport, you would think that all was forgotten since the last Kelowna fire.  And that the subsequent commission to investigate and make recommendations, chaired by former Manitoba Premier Filmon, somehow ended up on a back shelve, unavailable for the perusal by Slave Lake, Ft Mac, and now again Kelowna.  The UBC residences are built out of sticks, chipboard and glue.  And with the beautiful hill pines loaded with volatile terpenes that burn like gasoline just a stones throw away. Surrounded by a pine forest. It looks magnificent.  Regarding this years flooding and mosquito plague in Kelowna earlier this year, it might be an idea to follow the recommendation to widen the channel at Okanagan Falls as was made 60 years ago.
"
0,"And certainly no free trade deal with China.
"
0,"Trump cannot even come close to the damage another Trudeau and his need for a UN seat is doing to our economy.   Spare us the hyperbole.
"
0,"So now, we have the Chief of Staff at the White House trying to suppress an FBI investigation.  People end up in jail over things like that.  The administration is a hot mess.  And more and more people - including a large group of psychiatrists - have observed that Mr. Trump appears to be profoundly mentally ill.  Maybe he can use that as his defense?
"
0,"I can agree with most of the picks but I disagree with a couple. I like Gary from Canadian Tire ads and Wendy Mesley.
"
0,"More sad ,then, that those precluded from a university degree, also miss out on peripheral advantages. Lab work, group work,etc can still be accommodated in a new model. Maybe more club-like organizations can be established? Also, these interactions happen in a culture which might be foreign to some students, doing  more harm than good. As a nation we would profit from all learning to work together, with mutual respect and understanding. Maybe a type of national service year/half-year/quarter where students learn to work together and also acquire some basic life skills, can be introduced? All I know is , we can not hope to make a dent in our problems with the current model. One can not walk from Cape to Cairo in a day. You need an airplane. We need the hyperloop.
"
0,"Are these US citizen refugees or US illegal intruders that would prefer to move to Canada than back to  their own home countries?
"
0,"Education not Taxation.
"
0,"As you can see from many of the comments on this story & others about education, the attitude of many in this state is very anti-teacher & anti-education. Why would young people want to enter a profession they've heard belittled and bashed all their lives?  By the way, I'm a teacher from """"down south"""" who has lived & taught here for 6 years. I'm no less invested in my students or their success because I grew up elsewhere.
"
0,"Public school obviously didn't do you any favors.  You're also ignoring the reality of many parents, who spend the majority of their time in low wage jobs trying to make ends meet and have very little or no time for homeschooling their kids.  Public education is one of the best investments we as a society can make---Instead we've spent the last 30 years gutting public education across the country, and now we're blaming the victim...?  It goes to show that the goal of many (too many) is to do away with public education entirely, and replace it with a peasant system where the wealthy can afford to educate their kids, and the poor go begging.
"
0,"Imagine that, a democrat that works in a bipartisan way across party lines...   And the Dems want to get rid of him.
"
0,"As it always has, it's come to this - who gets the money.
"
1,"Trudeau won't let it happen because the outcome will be out of his control.  Trudeau and his gang are cynical, manipulative liars obsessed with PR and controlling the """"story"""".  Take a look at the now infamous Rolling Stone interview as Trudeau talks about picking Brazeau as his boxing opponent in oder to create  “the right kind of narrative.”.  Trudeau and his gang don't care about Canada or Canadians, or creating programs that work.  They care pleasing their corporate masters and looting as much money as they can from taxpayers.
"
0,"The ex KGB officer is quivering in his shoes at the latest stern finger wagging by the ex community organizer.
"
0,"_SteveM_: I think it unfair to employ generalizations about the views of others in the absence of applicable evidence but Ms. Khan has used a public platform to inform others of her views. As this controversy has been in the news or a few days now, Ms. Khan's narrative has been widely disseminated, leaving little room for accusations about unfair assumptions. By the way, I think it fair to use terminology like """"neocon"""" or """"alt-right"""" or """"antifa"""" when the shoe fits but unfair to do so in the absence of applicable evidence. In this case, an absence of evidence does not appear to apply.
"
0,"RADICAL TRADITIONAL CATHOLICISM SPLC “Radical traditionalist” Catholics, who may make up the largest single group of serious anti-Semites in America, subscribe to an ideology that is rejected by the Vatican and some 70 million mainstream American Catholics.   “Radical traditionalist” Catholics, who may make up the largest single group of serious anti-Semites in America, subscribe to an ideology that is rejected by the Vatican and some 70 million mainstream American Catholics. Many of their leaders have been condemned and even excommunicated by the official church. Adherents of radical traditional Catholicism, or “integrism,” routinely pillory Jews as “the perpetual enemy of Christ” and worse, reject the ecumenical efforts of the Vatican, and sometimes even assert that recent popes have all been illegitimate. They are incensed by the liberalizing reforms of the 1962-65 Second Vatican Council......
"
0,"I think you have a pawn of your own in the family. You know, the wonderful pawn that strapped Obamacare on the backs of the middleclass.
"
0,"Because God it the source of light - I said that above. If he wills a day to """"exist"""" before creating the sun and stars then it can be, and there are other sources of light besides our sun, you did know that right ? And this is really an issue of semantics anyway.  I am claiming the Bible as the source of truth, I am not attempting to prove anything to you as it is fruitless to do so, you are a hater of God, that is clear who chooses to believer her own fairy tales.
"
0,"I agree, it did originate with M&G but it is independent and the Gupta Leaks seem to be shared across News24 and Times Media as well as DM.... less so, it seems M&G
"
0,"Now this was a nice, pleasant article, thoroughly enjoyable. Kudos to Mr. Cole for being (insert your own thought here. I'm leaning toward nuts!) enough to get out in that kind of insane weather       =)  Love the selfie!
"
0,"It's amazing how nearly every week Wohlforth is widely praised , yet he dares to bring up common sense on pot and all heck breaks loose.  It is proof positive that pot drives people crazy-----it doesn't relax and subdue them as they claim the dope does.  For perhaps the second time ever, I agree with him on this subject .  No one who's been using dope for years is going to quit their regular supplier and pay more at a state legal / federal illegal pot shop. It doesn't matter what you have at home--be it pot or potato chips and soda pop---the more there is--the more kids are going to get into it.   Alcohol is worse than pot , but two wrongs never make a right. Parents have a hard time feeding their kids in Alaska as they need government handouts at record levels. Now limited family food money will be spent on dope instead of food  . Our kids who depend on us lose .  Alaska will be worse off with more people screwed up.  We have hurt ourselves by voting to legalize dope.  Shame on us .
"
0,"Your claim is false. The vast majority of Europe hasn't banned burqas and face veils in public. The UK, our closest European relative, hasn't banned face coverings and the issue isn't even on their radar.  The European countries that have banned the burqa in public are: France, Belgium, Netherlands, Bulgaria, Latvia and Austria. The ban in Germany is only for government employees.
"
0,"Sean wants to hide the truth by deflecting the issue to Bill Clinton.   He probably would try indicating other have done wrong while defending his own faults.
"
0,"To a certain extent the the dream is shattered.  Like with abuse or addiction, it can be hard on the family dynamics as you say you have experienced.  To me, by definition, a spouse is a person of the opposite sex.  Everybody however, deserves support and somebody to work with.  That does not always mean somebody that you will have a sexual relationship with.  It could be just a companion.   Many people have best friends that supply many of these needs.
"
0,"Did you get two months off in the summer?
"
0,"Is it a coincidence that the majority of the commenters that found this comment funny are openly homosexual? What does that statement, made by our blessed Mother to Lucia refer to exactly if true?  A family that consists of a mother, father and children, raised in the faith?  Marriage between one man and one woman?   Single parent households with children born out of wedlock?  The delusional thinking of transgender adults and children?  Divorced and remarried receiving communion in a state of adultery?
"
0,"So do you think there is a black and white evaluation of the screed of global warming deniers?  What do they base their decision on?   Which is worse, an error in modeling, or choosing to simply deny a problem with nothing but personal bias?  (not talking about you Motley).  Seems to be that it's just a very difficult problem to fully understand, a huge challenge for the human race to understand, let alone alter..  Have you ever dropped a bead of oil in a pail of water?   No doubt the oil exist and has an effect on the properties of the water bucket.  But could any modeling perfectly predict the path and shape of the oil dispersal?  These are hard problems for climate scientist, a thousand time more unpredictable that meteorology on the local scene (and we know how ofter that is wrong).  Very good logic on your part about the validity of climate models -( at least a this time).   The models now will look simplistic in another decade.
"
0,"Humbug, duh buggah.  I rather have smooth running traffic.
"
0,"We have the Junior Varsity team all feel good hugs and kisses, well they field hard core mean Dude`s, not a match made in heaven. Be sure to have tons of tissue`s on hand, lots of tears and bruised ego`s coming our way.
"
0,"Actually, I just mostly quoted Aaron Blake's WaPo article above-- e.g. # of ribs broken, federal statutes etc.  The key point, constituents being denied their duly-elected representative is just common sense.  With respect to """"faux news,"""" point out any inaccuracies in my post or hold your peace.
"
0,"Why? It's about money and power, not the environment according to the U.N IPCC. The United Nations has publicly stated its goal is not to ‘solve’ climate change, but to seek to redistribute wealth and expand its authority through more central planning. UN official Ottmar Edenhofer, co-chair of the IPCC Working Group III, admitted what’s behind the climate issue: “One must say clearly that we redistribute de facto the world’s wealth by climate policy … One has to free oneself from the illusion that international climate policy is environmental policy. This has almost nothing to do with environmental policy anymore.”  That's just part of the global agenda. There are many individuals, organizations, universities, scientists, and corporations who make a lot of money promoting man-made-catastrophic-global-climate change.
"
0,"'On housing, the submission said Indigenous people experience disproportionately poor living conditions on- and off-reserve. It called the amount of federal funding for First Nations housing """"critically low.""""  The rest of us study for years, get educated, work hard at jobs and save to buy our houses, and take pride in taking care of them.
"
0,"Yet another Leftist,  activist judge trying to act like a hero! He'll be stopped by the Scotus, just like the Leftists ahead of him!  In the meantime, terrorists are entering our country daily, and we seem not to care!
"
0,"James, I used to know a guy who ran ten miles every morning...and he smoked.
"
0,"This is a private dispute between two individuals. It has nothing to do with Tumpkin's (former) employer. Leave CU out of it. CU is no more responsible than Tumpkin's mailman, dry cleaner, pastor, lawyer, accountant, chiropractor, auto mechanic, or gardener.
"
0,"Talking about it or actually doing it are two different things....
"
0,"Social workers are loathe to remove children from aboriginal homes for many reasons - those that are removed need to be removed for their health and safety.  I'm not sure how we can keep them safe in the homes where they are being neglected or abused - hire 2 or 3 live-in nannies for 24 hour supervision of the parents?
"
0,"""""Hillary is smart, tough and a very nice person, and so is her husband. Bill Clinton was a great President. They are fine people. Hillary was roughed up by the media, and it was a tough campaign for her, but she’s a great trooper. Her history is far from being over.""""  Donald Trump
"
0,"Evidence that will stand up in court? Considering the fact that we use a system of secret ballot, I'd be interested in how you'd go about proving a non-citizen voted illegally. If states use a mechanism for automatic voter registration on things they grant to illegals - like drivers licenses - wouldn't it also stand to reason that at least some number of those illegals will show up and vote since nothing will prevent it?  Chasing that horse after it is already out of the barn is not only cost prohibitive, but it solves nothing unless the election is somehow contested and the votes and voter eligibility need to be re-validated.
"
0,"I believe you just agreed with his column. We can argue whether the meeting was illegal and what laws were broken. But no matter what the lawyers and judges ultimately decide, it was shady at best and an embarrassment to our nation.
"
0,"Yeah... but that's only because he was lying.
"
0,"You might want to actually learn something about the conflict before making a comment on it. West Ukraine (there is no Ukraine anymore) initiated attacks on East Ukraine, in order to force the East Ukrainian region to submit to an illegal government that they never voted for, and which overthrew the democratically-elected government that they had voted for. If West Ukraine wasn't unilaterally attacking East Ukraine, there'd be no conflict. West Ukraine is an example of fascism, being the neo-nazi centre of the planet, having banned Russian-language books, having a government which was not elected democratically, and invading other regions in an effort to subdue them through violence.
"
