comment_text,class
">Everything that is on Wikipedia article space has to be by consensus/policy.Dully noted>The hadith that you tried to remove is about a slave that was freed.No, the hadith I removed was about a wife that didn't give her uncle a gift in which Muhammad told her you can, it has no basis on manumission of slaves or not, Muhammad alredy encouraged manumission with the evidence I brought forth.>We have a consensus to retain that and to keep the section title neutral.I agree but saying manumission makes no sense, it is either encouraged or discouraged.>There's no reason to have any further discussion on any of this since the consensus is clear.I have yet to see a reason a VALID one why giving gifts to your uncle is constituted as manumission???
>You can continue to talk here all you want but I don't think anyone is going to reply further because it's just repetitious at this point, and that wastes everyone's time.It's waste everyone who doesn't know the hadith, this is simply a herd mentality, and as I have told you before the people who started the edit warring were people stalking me and following me. There is no way Wikipedia can't have tyranny of the majority, would a 1+1=3 need a consensus? Surely there can exist a consensus from editors who have knowledge in this area and not people who have a dog against me like Jeppiz and Tip.",0
"Violationg of Rules at the Ridiculously lame Wikipedia site
To whom it may concern, I was mean and made Little Red Fag in Hood cry. Boo Who like the little wimp that he is. SO, by dawn, before the cock crows as it were, I will be banned. As sad as that is to hear, you won't be hearing from me anymore because RhodeRedAss is not happy with me, and you know how it is, if Red don't like it, he cries till he gets is way. 

so, to take the high road, I quit. I quit. I am done editing. Wow. I am going to miss this place, what will I do with myself?

Fried chicken....mmmmmmm",1
"""

email from Ron to cap_j
Subject: Wikipedia
Date: Tue, 11 Apr 2006 09:48:12 -0400
From: """"Southwick, Ron"""" [email addresses and contact information snipped]

Please do not take this outside the Wikipedia.  You do not know who you
are messing with.  Feel free to contact me here.

Thanks,
ron""",0
"HEY DUMB FUCK 
[]This is my sock Joehazelton Hey Dumb fuck, If I was you I would get his  real name off it NOW OR 
ELSE I WILL START TO PUBLISHing YOUR NAME AS WELL AS A LOT OF NAMES... YOU DUMB FUCKS ARE MEAN SPRITED AND WITH OUT A SHREAD OF decency or even the brains god gives cockroachs...
again FUCKHEAD ITs MY SOCK... 

BTW, THERE ARE OVER 100,000 register republicans in the 6th so back of your psyco delusions that evey person that edits on Roskam bio is a sock... YOU DUMB FUCKS ARE WITH OUT CONTROL and are totally IN A ZONE OF EVIL.",1
"You really are a sad, strange little man. 

You know that? Why you and administrators continue to insist on thinking that I'm Fragments of Jade or whatever name that woman uses is still a mystery to me. You want to believe I'm female? Be my guest. You want to have me range blocked? Be my guest. You want to continue to believe that I'm Fragments of Jade/Yomiel or whatever username that woman uses? Be my guest. It won't change the fact that you're blocking the wrong person. You, the administrators and Fragments of JadeYomiel have made my life a living hell. I knew I should have stayed the hell away from you. Now I know how innocent people feel when they go to prison. Go ahead. Have me range blocked. Block an innocent person if it make you sleep at night. Over and out. 68.45.60.20",1
The number 1 favorite color in the world is red.,0
"""
It is a navbox, not infobox, and it is not needed, but is better there than not. If you think it gives the article a Canadian """"skew"""", then how about taking it upon yourself to add some other navboxes? Ħ  """,0
I think this shows the standard of English a typical Lily fan has. Mockney twats.,0
"Mimi Gardner Gates 
On the AfD you voted Merge into William H. Gates, Sr. I've added some notes to the article, namely the books she co-authored and a reference to her influence in the Association of Art Museum Director's guideline against selling art collection pieces. I think those items help establish her individual notability in the art world (and apart from her husband and step-son). I would appreciate any time you may give in reviewing the additions to see if they merit a keep. Thanks.",0
"""

Except that Microsoft has changed the user agent string for its browser significantly recently (as is indeed mentioned on that very page). If """"NT"""" was no longer an actual designation, surely it would have been removed along with those changes?   """,0
"""

You know what? Forget about it, I'm going to add the text here: http://www.giantbomb.com/r-rockn-riders/3030-42370/ ... I hope you'll get a life punishment for destroying things like that. """"This user fights vandalism."""", """"This user uses Huggle to combat vandalism."""". OH REALLY?? bullsh*t, you can go f*ck yourself, honestly. Everyday, I see vandals on Wikipedia and autistic obsessive users who add false information, yet they are still editing. good bye, I'm not going to bother with nazi so-called administrator. 88.214.165.10  """,1
"A third term is significant simply because it is rare. The electorate and party (often on behalf of the former) are disillusioned with the party leader by this time, thus they kick him/her out. Read about Margaret Thatcher.",0
It has already happened,0
What are you talking about,0
"Personal Attack Number 2 

This is another personal attack about you being a massive donkey dick sucking homosexual. This is a concerned plea that you should at once drown yourself in a sewer. Fucking fuck off you fag! And if you threaten me with legal action again, I'll fucking come over there, tie you to your computer chair and stick my cock up your arse until it bleeds. You fucker!!",1
"gen xer here
-
to me everyone is gonna have an oppinon on this subject so here is mine people born from 1964 to 1981 are gen xers gen y starts in 1982.it just seems logical to me. me im born in 1977 i definetly consider myself a gen xer because all my teen years were spend in the early and mid ninties when grunge and alternative music ruled the music scene.i mean when i started high school people were still listening to winger and warrant for god sake by my second year everybody had flannel shirts and riped jeans and were listening to pearl jam and gangster rap.if you were gonna snip a couple of years off the gen i would not snip 80 or 81 i would snip 64 and 65.",0
"I also note that what to you seems critical and negative, to others might be less so. It is a matter of viewpoint. An ardent creationist would probably be pleased to be depicted in terms that put him at odds with evolution. This gentleman has written far stronger stuff himself.",0
I really like your picture of Saguaro National Park.  Was that taken with a polarized lense?,0
"If the only problem is the colour, it should stay. We're making do with the fleet photos in the old livery until the fleet is updated, so there's really no rush with the route map.",0
"""

 Thank you 

 Hi , thank you for voting in my RFA which failed eventually at a result of (91/51/8). I do not plan to run for adminship until a later date. Once again, I would like to thank you for voting.  (talk | contribs) """,0
"The article could be bigger and with red words in BLUE, please",0
"Richard, we now do know officially that Harry Newcombe died last March 18th, Stephen Butcher died sometime last year and John Newman presumably sometime this year, but after the death of Alice Baker Gladys Powers (living in Canada) was discovered along with another British female veteran survivor, who remained anonymous apparently, that is until now. Extremely sexy",0
"Isle of Axholme 

Hi Favonian
You messaged me to inform removing my site link to Sweyn Forkbeard.
Perhaps you rolled back all my newbie edits today?
After the automated spam warning I read the guidelines and considered my link below
Axholme Ancestry Linking People and Places with your Past
to be a useful resource for people interested in this location and its people.
Can I request that it at least be reinstated for the Isle of Axholme ?
Thanks and regards
Adrian Oates",0
"Your request II
Ken, let me say that I'm not an admin or Mediator. If you went to one of those, at least your apparent adversaries would get the final word of judgment from a recognized authority. I don't have any more power on Wiki than you do. But if you want to cut and paste the relevant messages I can take a look. I'll pray for you. Thanks for talking.",0
"""
Thanks.  If you really think a WP:SPI is required, then you should file one.  Otherwise, I'd drop the """"predecessor"""" thing, it's only antagonising the situation.  Have a good weekend.    """,0
"""

 Re: Your humble request 

Sorry I did not get back to you sooner, but I have been out of town and not online.  In addition to that, I have been busy with other projects and not as involved in editing Wikipedia as I used to be.  In regard to your specific request, I doubt I can be much help, honestly.  I have never participated in a GA review, nor had any experience with one.  As such, I doubt I could offer much advice.  I am glad, though, that you are still a contributing editor.  Let me know if I can help in any other way.  Cheers! -The'FortyFive' """,0
"OK.
It is probably better to pick another article which doesn't already exist in both languages!",0
Hey why you are spreading misconceptions and trying to spread false information to the people.You not even know who won the battle and who lost.you are the cheapest person on the earth.Bloody ignorant fool.Check sources before spreading rumors,1
"Mid
|needs-taxobox= no
|needs-photo= yes",0
"University of Massachusetts WikiProject 

I noticed that you have attended the University of Massachusetts system. You are welcomed to join the WikiProject University of Massachusetts at your own convenience. If you have any questions for me, I will respond as soon as possible. Your participation is appreciated. Kevin Rutherford (talk)",0
"""

 Please do not vandalize pages, as you did with this edit to Morchella. If you continue to do so, you will be blocked from editing.    """,0
"Gail Kim wwe return 

You are really starting to piss me off deleting the gail kim returning to wwe information i have put there, and its true, and confirmed, and even put a ref there not stop doing it do you think your tuff keep deleting other ppl true work.",1
"Message==
I've replied to your message on my talk page. Just in case you weren't watching.  

==",0
"Wikipedia is not censored. I feel a diagram, as you suggest does not do the job of a photograph. Take a look at any fine medical textbook. There you will find plenty of, what many consider, disturbing photographs. I don't know that the juvenile claim can be verified. I know a woman well into her twenties with a similar looking vagina. It seems appropriate to have a picture without pubic hair since it offers a better view of vaginal anatomy.",0
"I am simply stating honesty here. If it's unimportant to you, you can just wipe it out with no one to answer to. Good ol' authority.",0
"I split it to a new article: Amateur radio high bands. take a look, help clean it up a little.",0
"""

Very nice job, I am too tired to read the whole thing but from a glance it looks great. I'll finish reading it tommorow and tell you what I think.GorillazFan  """,0
Good luck! I hope it is for the best of reasons.,0
"A suggestion

Why don't you take all but Greg L's original complaint out of WQA and move it to the talk page, leaving behind a note that discussion on the issues is at Talk:Kilogram where it belongs, and that the additional rambling discussion has been moved to Wikipedia talk:Wikiquette alerts?  Seems pretty simple and obvious to me.",0
REDIRECT Talk:WWE Music Group,0
"""
No problem.  —  • Talk •  """,0
"Thanks  for the info. The Wikiproject will be an effort to create a new category of games that require only common materials (i.e. dice, playing cards, pencil and paper). Is this legal?",0
"""

 Reply to Brews ohare 

Brews, I am fully aware of the difference between kinematics and kinetics. This aticle doesn't need to involve that difference.

You quoted above an expression for acceleration. That expression is correct. I am not disagreeing with it. But it tells us absolutely nothing that would enable us to solve a motion problem.

To solve a problem in motion, we need an input force. If it only kinematics, we still need an input acceleration.

We always need some kinds of contraints or known accelerations before we can determine a trajectory.

The solution to your general acceleration equation above is """"Anything"""".  """,0
"Birthdate?
There seem to be some confusion about his birthdate. Wiki and IMDb says October 3, but VH1.com says it's March 10  Any other reliable source?",0
"Im not for the last change 

Hi AKR

I am not for the last change you did about politics. You should be less accurate.",0
""" | decline = (1) Just looking at your editing, it is clear that you are taking part in a campaign to promote a person, along with a number of other accounts. Even if we had nothing to go on other than your editing history, and no CheckUser evidence, it would be totally implausible that you are an independent editor, unconnected to the others. (2) Whatever may be the connection or lack of connection of this account to other accounts, it is clear that you are here for promotional purposes, and that in itself means that unblocking yo would not benefit the project. The editor who uses the pseudonym """"""""  """,0
"scholars, and journalists.

Daddy Warbucks Driver.",0
"""
tsk tsk ..We lose a lot of Good Editors and Admins this way...Cometstyles """,0
"And Luke, stay out, son of a bitch!!!!!!!!!!!! ;) 198.228.217.150",1
", 24 July 2006 (UTC)

A note to any 3rd parties reading this, it would seem that  00:38",0
User:Shii was obviously in a big hurry to block me. He didn't have time to come up with a reason that made sense.,0
I didn't know that. Earlier it was protected till August 10. Please don't fume. I only wanted to make sure the article didn't get vandalized. I just thought permanent lock will be a better solution. Still you're right that few incidents of vandalism don't mean it should be locked forever.,0
"""
I don't understand what that comment is supposed to mean. Regardless, there are published sources in the article that make the claim. It is not MY opinion that the two structure are related. Other scholarly sources are making that claim. If you want the article to state otherwise, then you need to provide the sources. —''''''  {chat} """,0
"""
I don't believe that """"The Family International"""" formerly known as """"The Family"""", """"Family of Love"""", Children of God and many front names internationally, should be called a """"cult"""" and here is why. I love """"cult"""" classic movies and sometimes when one refers to a """"cult"""" following it is nothing more than a fan club. Now if it were called a """"Highly Destructive Cult"""" or something more specific I could heartily agree having been exploited in the group in my youth and seen it leading towards gross abuse and negligence of second generation children. I don't think movie stars or famous people would throw their support behind a group that clearly has advocated pedophilia right from the top (David Brandt Berg) or things like the """"LJR"""" instituted under Zerby and co. Neither do I put any stock in hired guns or """"experts"""" that defend """"The Family"""" or whatever they may be calling themselves at any given time because in any profession there are people that would defend Jeffrey Dahmer or NAMBLA followers if paid enough or given enough favors or noteriety. So I would call it an """"HDC"""" and that is MILD.""",0
Jewish Encyclopedia includes many protestant ideas as it was written after the reform movement and does not reflect rabbinical tradition.81.103.121.144,0
"re BC 

As you are likely aware, Theresa knott has closed it down.",0
"""
Got a source for that? Talk """,0
"Yes I totally agree now thank you.  Besides, I DO write about USA shows when they involve LIsa Kushell but if you read my help on Diego Maradona and the Hand of God goal you know I watch Argentinian TV too my parents have a big satellite an I watch stuff from all over the world, and porn a lot too thanks.",0
The US sales figures for the 7800 are wrong! It sold 3.77 million in the US alone - http://atariage.com/forums/topic/144552-happy-25th-7800-sales-figures-attached/,0
Not really. Your edit-summaries are what made me look up Renzo De Felice and provide a summary of several historians opinion on him and his work. Hence why i stated earlier on that your comments in regards to work seemed harsh.,0
"Romper Stomper - Nominated for AFI award, Best Lead Actor. (2010) 22",0
"""

By definition a delete vote means there is no """"accurate and useful content"""" so if """"merge and redirect"""" means only merging the good content then a delete vote certainly should not count as being close to a delete vote. Fifth grade is also not a good example for this discussion.  If I had just considered the votes I would have redirected the article.  However, by the time the VfD vote had ended that article had greatly increased in size and accuracy making the early votes suspect.  Votes in the period after the improvement saw no consensus to redirect. -  21:13, Oct 21, 2004 (UTC)""",0
"15:05, 22 September 2010",0
"If you think your edit is justified, take it to talk and convince people.",0
"""

Hi David, may I ask, did you post this at Jossi's request?  Are you someone who's ever edited the Rawat articles?  I think I recall a David at some point.  Was that you?
In any event, while I agree with the general point that editors shouldn't be """"hunted down"""" etc., is that really a fair way to characterize my asking an editor if he's ever been a paid publicist for the article's subject?  Do you think that's an irrelevant question, especially in light of Jimbo Wales' saying just the other day that ideally articles shouldn't be edited by interested parties but that it was hard to know who was who given the ease with which people can be anonymous?  Besides, Jossi's not anonymous, is he?  
Sorry, but I find this confusing. Wales says Wikipedia's a free speech forum, Jossi says it isn't.  It's all too subtle for me, I'm afraid. """,0
"I see in your spare time you pick on kids with down syndrome, how lovely. 84.16.230.15",0
I think that Mallon is right and this site accitentally mixed it up with Reymond's death date. I have changed the page.,0
"She mentions it in her bio, probably because she's written several books aimed at teenagers as well as adults. (BTW, I've just added a bunch of refs to said bio to the first few paragraphs.) I think we should retain that info. Cheers, CWC",0
"""

Better still when he gets around to Uppsala Cathedral ;-]♦ Dr. Blofeld """,0
"Template:Did you know nominations/Clark (mascot) 

I am reminding you that Template:Did you know nominations/Clark (mascot) is an April fools nomination and needs a final review. (T / C / WP:FOUR / WP:CHICAGO / WP:WAWARD)",0
"Isn't Osama the president of the US? 

Wait a minute. Isn't this guy the president of the US? I mean isn't the president Osama? That can't be right because the president was apparently happy that Osama was killed. I think you need to change the title of the article?",0
and 18 on the dance/club chart,0
"I do not have any ax to grind. Their museum website depicts some of the most amazing fossil and geological specimens I have ever seen. I did not understand why I and my colleagues had never heard of these discoveries, and why the Chinese government was not promoting such a historic museum. Inconsistencies started immediately popping up. You cannot fool geologists. You should not be able to fool Wikipedia editors either, unless they ignore WP:RS and WP:Notability requirements.",0
"Despite all that you have written above, the bottom line is that you object to adding quotes and cites from notable folks writing in acceptable places and delete them repeatedly when they say something about Cole you find objectionable.  I would venture that whoever does crap like this shouldn't be editing Wikipedia.",1
"as valid, but in different modes of interpretation",0
"""

Found it! (My edition is the 1969 small Penguin, 1982 reprint). Where does Prebble quote this, and who does he quote?
There are two index entries for Religion > Catholic; 137 has the """"contributory cause"""" section quoted above, and 175 is a discussion of the last wave of emigration from Knoydart, where """"They were Catholics, for the most part"""". However, it and the subsequent pages don't seem to draw an obvious link between that and the motive for eviction, which is presented as economic. 
I simply can't agree with your thesis, which is that there was systematic anti-Catholicism not recorded at the time (despite anti-Catholicism being common and widely seen as acceptable in the nineteenth century) and not discussed by historians now, but secretly hinted at instead, for reasons that are clear to you and not to me.   """,0
"Paula White, Joel Osteen, Marbled Cat, and a few others 

These images were correctly retrived and all information was given about the images that were necessary. Some were even my own and I gave full permission for their use on wikipedia.  mcelite",0
"I agree that this dispute should've been handled by discussion, rather than reverting.  And as I said, several times now, the other side refused to discuss it and answer my question.  They were the ones breaking the rules, not me.

Regarding personal attacks, the content wasn't the issue.  The issue was the interpretation of the rules.  In that case, there's nothing wrong with attacking someone's interpretation of the rules.  It goes to the substance of the dispute.  Let me be clear, if I haven't been already.  I believe that I was quite correct and innocent in my actions.  I don't lack for boldness.  If some Wikipedia administrators want to block me despite the fact that I'm right, they're free to do that.  But it doesn't make me any less right.  In this case, the wrong side of the fence is the popular side.  It's certainly not the first time. -",0
"Wikicookie! 

 I hereby present you with a wikicookie for being an obviously nice person. I've encountered many excellent editors on Wikipedia, but I find it's sometimes a tad hard to see their human sides. Anyway, your edit summaries and posts on the multiplicity of buffalos page have made the world seem a slightly better place. Thank you.",0
I concur unreservedly with 's observation above & it is important therefore to note that David Cameron & the Chief of Clan Cameron (aka Donald Cameron) were more aware of the relationship between their respective branches of the Cameron family long before he became Prime Minister. So how to achieve a more balanced account about his patrilineal/matrilineal ancestry on Wiki? M,0
"""

 Electrolysis of water 

As the article stands now, there is only a single, two sentence line about electrolysis, and it is all the way down in the Laboratory Sytheses section.

""""The electrolysis of water is a simple but expensive method of producing hydrogen. Typically the cathode electrode is made from platinum.""""

1st of all, this method is not more expensive than digging up fossil fuels, refining them, and then extracting the hydrogen.  Currently, the amount of hydroxy gas (H H O) produced from water is very much relative to the set up of the system, the frequency used etc.  Various voltages, amperages and frequencies have been used to various degrees of effectiveness.  The cost is, of course, relative to the source of electricity used.  There are many people who claim to be getting extremely high (even over unity) returns by using the resonant frequency of water.  Regardless of whether these claims are true, this method should be given more than a cursory footnote, as it IS very simple.  

2nd, produced on a mass scale (an ocean based plant using salt water and solar power for example) this method could be very reasonable, low maintenance, and environmentally friendly.  Remember no greenhouse gasses are produced by electrolysis.  Oh, and the cathode doesn't have to be platinum... it can be made from stainless steel or a number of other cheaper metals.

I propose mentioning this method and its long and successful history in the opening blurb, and giving Elecrolysis its own section.  The article now makes it seem like hydrocracking is the only viable solution... and there are numerous problems with that method; not the least of which being the scarcity and growing expense of hydrocarbon fuels and the pollution associated with using them.  The current article paints electrolysis as economically unfeasible and basically dismisses it off hand.""",0
"because the khazars converted to judaism/talmudism and now control the world.
so they made this article of much importance.",0
"Graeme Danby
Hello, Sellypaws. We appreciate your contribution of this article but for legal reasons, we cannot accept copyrighted text or images borrowed from other web sites or printed material such as the material pasted in from Artist's Biography on www.1984theopera.com. You may use external websites as a source of information, but not as a source of sentences. This part is crucial: say it in your own words. I've now rephrased that and added the source to the article. Also when you use such sources, you must include them in the references. Otherwise it becomes plagiarism. The same applies to Sarah Fox. You need to go back over these articles, and remove any further instances of copy-paste or close paraphrase from other web sites. Best wishes,",0
"Can anyone remove sick editor User:Future Perfect at Sunrise?  

Can anyone remove   
Mr. Jimbo, remove sick editor Future Perfect at Sunrise.",0
"""
Thanks for the invite. For somereason I was under an impression that I've already enlisted myself there. Cheers  †αLҝ """,0
"i have know idiots before but nothing quite like you AVRUCH.I do wish you would get a life instead of trying to fabricate the lives of others. You could not get a clearer quote from a High Court Judge and my dad won the case, won recognition (which was obvious)and won costs!!!!!    msds",1
"""

For a start off, you might want to try spelling the word correctly. And your points are extremely POV, for the following reasons:
If it is correct to use the term """"re-took"""" for what Argentina did in 1982, after a gap of 150 years, then it is also true to say that the British """"re-took"""" the islands in 1833, after a gap of only about 50 years.
The Argentine claim was considered valid by whom? The Argentines themselves no doubt, though certainly not by the Falkland Islanders or the British government. This is pure POV.
To claim that the Argentine invasion of 1982 was not violent is truly preposterous, and grossly offensive. What would you call hundreds of armed foreign soldiers landing in your home and forcibly taking control?  """,0
"You said that the article should present the facts as found by the ICTY. And they were presented that way. I don't see what is the problem (Actually I know what the problem is, for you and your friends). On the other hand, there is a planty of sources including UN resolutions, US resolution, academic and human rights institutions as HRW and UCR, even in Serbia for instance Natasa Kandic and Fond za humanitarno pravo, which call it the Srebrenica Genocide. So, no need to lie, nor deny. Regards.",0
"""

I have posted the above quotation and the links to present day sources in response to editors', specifically Nick Cooper, and OFenian, who wanted proof of British Anti-Catholicism in the 20th century.Malke2010 """,0
"""

 Please stop with your unreasoned edits to Hume 

That's all. Think about what you're doing and take the time to read the page before making edits that make no sense. """"Highly influential"""" needed a deletion in the opening sentence? Thwre is a whole section on influence. Wikipedia policies are not an excuse to not use your brain when editing. Thanks.   """,0
For which ones do you need three clicks? And why do you need more clicks for tabbed browsing??,0
"Ah. I am too tired to chase Scibaby for now. Ok, well I am not going to complain further. It was a reasonable WP:IOR call I guess.  talk",0
"Please consider taking the  

I would like to invite you to consider taking part in the  which has been proposed for use in the RfA process  by",0
"Yes, Mr Fat was a stupidly drunken attempt at creating a new account following my wish to start afresh following the recent Arbcom debacle I was involved in under the original account. My first edit was relating to your comment that you were a self-confessed sockpuppeter, at the time I didn't realise you had made a joke account as a puppet. My sock worries are just on the high side at the moment following the case I referred to. Anyway, time to move on",1
"Errr... Isn't a Christian basically just someone who accepts Jesus Christ as their lord and saviour? That includes these guys btw. As BlueBoar says, we need to be specific about the type of Christian. Camping is apparently Calvinist, so err... who is the leader of the Calvinist movement atm? See if he has anything to say if there is one. The thing about Protestantism is that there is no real established leadership like in Catholicism. I should know, I was a Presbyterean Protestant until I was 18 (long story). Sir William Matthew Flinders Petrie | Say Shalom!",0
"""
 There is no such thing as """"aimed at the people of the region"""". Wikipedia articles are aimed at everyone. Your edit breaks multiple policies. If you have something to discuss and you want to do it in a civil manner, do so at the talk page. Continue to threat me and you may get blocked.   """,0
"Semi-Protect 

isn't it high time for admins to protect this article from vandalism like in the case of Stephen Colbert ?  87.202.76.41",0
"The Snake is Back!
That's right, watch out, the snake is lurking;
 Sintheg2",0
Sensorship. Marilyn Monroe was pictured nude in the first issue of Playboy. Her article does not include that image as fair use although many may believe it should be there. Is this sensorship?,0
