comment_text,class
"""

Huh.
Zionism is a national liberation movement.
It doesn't matter if the term """"national liberation movement"""" is sourced; it's still biased, and many would disagree with that label. I can give you dozens of sources accusing zionism of being """"racist"""" or """"racialist,"""" but that doesn't really mean shit.

Certain individuals and groups have seized on the term """"Zionism"""" and have misused...
English is governed only by its speaker, so there is no authority to declare which uses of a word are """"incorrect."""" (Just consult Humpty Dumpty from Alice ) POV....used it to justify attacks on Israel.uh.. what? Do you mean """"attacks on jews?""""In some cases, the label """"Zionist"""" is also used improperlyGuess.as a euphemism for Jews in general by those wishing to whitewash anti-Semitism (as in the Polish anti-Zionist campaign and Zionology).'''
""""Whitewash"""" is POV.  """,0
"'s behaviour 

 There is currently a discussion at Wikipedia:Administrators' noticeboard/Incidents regarding an issue with which you may have been involved.    Thank you.",0
"NPOV - Poor quality, very biased 

This article is one of the worst country articles I have seen. It *ONLY* shows the good sides of China, completely ignores other very important facts. The words used are very NPOV and while facts are well-sourced, the article itself presents it in a NPOV way. There is MUCH more negative side to the Chinese economy than simply super fast growth. And there is simply no mention of that kind. The introduction needs to be written - it is literally a collection of brags about China, nothing more.",0
"I'll report you, I'm not doing anything wrong. It's not a difficult request, and you are being a bully. I told you I would stop commenting if you deleted it.",1
"""

Note that editor    is hardly an unbiased editor on this case. His extremely biased and one-sided point of view on the SRA topic is obvious. 

from the SRA talk page
""""We are required to report on topics to the extent and with a tone equivalent to the mainstream view of the topic discussed. Any emphasis on the credibility or reality of SRA is out of keeping with the majority belief that SRA is a discredited, if not embarassing part of the 80-90s. This has been discussed to death in the archives. If you do not agree with our policy on a neutral point of view you are welcome to contribute to another on-line venue elsewhere. You may be well served by reviewing this administrator's noticeboard - SRA is not a topic of mainstream interest and the page should not place any emphasis on source and text that gives the impression that SRA is perceived as anything except a moral panic. WLU (t) (c) (rules - simple rules) """"

This point of  view ignores a large portion of the research and promotes the views of a few extremists.

Moreschi should have excused himself from any administrative action in this matter, due to his 
strong POV counter to mine, as shown above. This is a clear conflict of interest.   """,0
"When I tried to explain myself, I found I'd already been blocked.",0
"""

 Respond if u have got answers. truth and logice and proof favour me. 

 point 

i have always made useful contributions only.
u may go through rajesh khanna history page each and every line has been put by me only...
my personal attack has been only after her act of tarnishing my image by  writing everywhere  unexplained and unconstructive edits by me when the fact was i spoke truth in the articles with references as a support.
. my attack was only a reaction to all her atrocities on me.
just because she is a administrator , that doesnt mean what she is says is right.
be true to yourself.
eg...genaic had reverted in rajesh khanna main article ...to """"""""""""""""He appeared in many romances and social melodramas, costarring with Sharmila Tagore, Asha Parekh, Mumtaz, Hema Malini and Tina Munim. In the 1980s, he costarred with Shabana Azmi, Smita Patil and Poonam Dhillon"""""""""""""""""""" and quicklight have explained how there is no copyright problem or violation of wiki policy ... see the discussion between good editors like Moonriddengirl,.Quicklight and bonadea ...it says  there is no problem in writing the sentence as ..""""He formed popular onscreen pairs with with Sharmila Tagore, Asha Parekh, Mumtaz in the seventies and with Hema Malini, Tina Munim, Shabana Azmi, Smita Patil and Poonam Dhillon in eighties in many romances and social melodramas and films from a range of different genres""""""""

but genaic has not bothered to revert it.

plus see this """"""""""""u still have not responded to her completely baised act in artciles like  bewafai,insaaf main karoonga and sitapur ki geeta. i showed you how in-spite of being well referenced she removed the informations i posted. like http://en.wikipedia.org/w/index.php?title=Sitapur_Ki_Geeta&diff;=cur&oldid;=398008379""""""""""""""""

do not worry, iam not afraid to speak truth .  """,0
", inspired President of the United States to change his name to Barack Hussein Obama.",0
"fuck off 

fuck off muazim balwin

159.242.66.76",1
"=  Stub
|listas =  Stevenson, William (judge)",0
help out all the people who never read Hindu scriptures & yet have opinions about Hinduism,0
"""

 My RFA 

  Thanks!, thank you for showing your support in my RFA which passed with 38 support, 0 oppose, and 0 neutral!  I also want to give special thanks to my Admin Coach and nominator,  for all of his help and support.  I promise that I'll give my best effort as an admin, and  I hope that your confidence in me proves to be justified.  If I can ever be of any help, please let me know.  In the mean time, I have some cleaning to do.Have a great day!   dude?/dude. """,0
"""

Christofurio> """"Anarcho-capitalists seek to say, in essence, that the provision of food, water, electricity, will work out better in a world without the myth of sovereignty.""""

While most anarcho-capitalists would make that utilitarian claim, the more fundamental contention is that the world would be more moral without """"legitimate"""" aggression monopolies (and the myth of sovereignty which makes such monopolies possible.)  Even if a world without statist aggression was not as efficient in some ways as statism, we would still favor statelessness.""",0
"MusicFreak, your posts constantly sound desperate, immature and hysterical. Grow up already. Also it's hilarious how you close discussions on your talk page. What a baby, honestly. 219.79.90.44",1
"""
Never mind, it was my own problem. (just pressed the highlighter button on the google toolbar) contribsTALK """,0
"Deleted redirect 

The redirect you created for the IP you edited under has been deleted.  It's not appropriate (even during your attention getting stunt) because there's no guarantee that you're the only person who will ever edit under that IP. -  (☎)",0
"That link fails as a reliable source as defined by Wikipedia.  Unless a reliable third-party source can be found, the article should be trimmed down to what can be supported. -  (talk • contribs) -",0
caused her approval rating to slip,0
You did a great job in the Bailando por un sueño (Argentina) article. Congratulations!,0
"{unblock|I apparently have been sharing my IP with a vandal. I mean no harm to Wikipedia and actually want to help but I can't contact you without creating an account, which is now impossible. Please advise me what to do next}",0
"Wait a Hot Second
Please allow me to talk to Plastic's owner Carl Steadman over IRC before the logo is deleted again.",0
Why was my edit reverted?? (Reply here),0
"Assuming that comment is directed at me, I am quite aware of the consequences and am hoping that someone neutral (in OM's eyes) will tell OrangeMarlin that very fact so he ceases his constant barrage of spurious accusations.",0
"Your latest update to United States House of Representatives, New Jersey District 7 looks good. Though I was a bit surprised by the move of the page United States 2000 Census to U.S. Census, 2000 (see discussion page there). My #3 above referred to the map placement in this page, as I shifted it. Per #1, I think that the title of the district name should be in Title Case. We're in agreement on #2.",0
"""

This is not speculation, it is an absolute truth about him that he is being investigated by the ATP. Once he is cleared, then the information can be updated that he was investigated, but found not to have engaged in unfair play. This is not your """"pet page"""" danielsong39 and information that is true deserves to be put in wiki.""",0
"""
 Let's pop like hip hop and get me learning!  (Report findings) (Past espionage) """,0
"Try Android79, and DreamGuy

Both very unpopular with other Wikians, and both seem to be a%%holes, uneducated, arrogant,
and just dumb as a post.

beckjord",1
"Joan of arc sword

what ever happened to her sword, i am aware one of her desendants from her brothers had procession of her letters and 1 of her sword but it was lost, has it been found? how does it look like? k thx.",0
"I do completely agree that most of the article was rubbish, but I see no problem with lineups, as various other articles such as Ozzfest and Moondance Jam do have archived line-ups.  Would it be more appropriate to keep such line-up pages in a separate page, much like other festival pages have done?  Documenting line-ups for festivals is encyclopedic, and I would still like for there to be the option to keep those involved.  And thank you for at least keeping the Sonshine article, as it is one of the larger Christian music festivals in the nation.  I won't say THE largest, because I honestly don't know.",0
"The chief presiding judge at Saddam's trial for crimes against humanity, offered his opinion, but no proof. Alternately, there is a mountain of proof Saddam did rule as a dictator. The text of the constitution is meaningless if Saddam routinely ignored it and ruled through the use of force.",0
"I already HAVE reported them, and I've shown you the differences AND put them on the form. I've done everything I can do. We're supposed to block sockpuppets and vandals, not the people trying to report them. 88.109.31.145",0
"COI 

Can I just state, clearly and for the record, I do not have a close business or personal interest in the topic of this article (Comics Bulletin) or its founding member Jason Brice (although I'd consider going to the pub with him if he happened to live on the same side of the world) and therefore regard myself as an editor with no vested interest. Thanks. Shame about the clowns.",0
There's no need for you to do anything but cite reliable sources for every claim you wish to include in the article.  - «Talk»,0
"has 48 articles, most of them",0
"John McCain 
Do you really believe Wikipedia can be taken seriously whilst it exhibits such a left-wing viewpoint as exhibited in the article on John McCain. I think what I removed has no basis in an encyclopedia of any sort.",0
"An article about the show Dallas might have several theories about who shot JR as part of the article, and since fans of the show already know who shot it it wouldn't ruin the show for them if that was in the article.",0
"""
See """"Den Arsch deiner Mutter"""" for background.   """,0
Your edits to Sexually transmitted disease,0
"Go right ahead, I don't see any problem with the suggestion.",0
"he's not an editor 

he's a nigger",1
im new to this so I really don't know what im doing do anybody want to help??????????????,0
"""
 No worries!  '''''' (Contact Me, My Contribs) """,0
"|living = yes
|listas = Haskins, Christopher",0
""", 1 January 2008 (UTC)

Thanks for asking.  It has been decided that we wait for confirmation from ABC, cast or crew.  –'''''' talk • edits 02:45""",0
"Yes, it is brilliant PR.  He had a meltdown on television.  So they've turned it around as an asset, as if this illustrates Cramer's independence and advocacy for the small investor.  He's already made his $50-$100 million.  And now he sells books.  Do you ever hear that he donates profits from his books to charity?",0
"""

To user:Melonbarmonster2: In the """"Meat"""" sectin of Pettit, like I said above, dog meat comes 4th after beef, pork, chicken (the author claims their popularity has been in this order in Korea.), which shows the importance of dog meat. (Wild animals are mentioned after dog meat).
Petitt mentions dog in 15 times and contains a detailed dog meat stew recipe. I don't know what kind of """"peripheral food item"""" is worthy of this much attention. Now that you finally got a hold of the book, can you shows us an example of a """"peripheral food item"""" comparable to dog meat in terms of emphasis in the book?
Petitt is only one of many reliable sources. I plan to summarized and present sources on dog meat here as soon as I am done with working other article.   """,0
Republika Srpska is an entity which has no right to have any special rights that the Federation hasnt and it has absolutely no right to declare independence. It isnt even a federal republic it is just simple a smaller Bosnian entity. Manji BH entitet.,0
"Uhhh, he is dead, so BLP can't be evoked. We already on day two of coverage, so 1E can't be evoked either. There are already two days of coverage in the New York Times",0
Probably another station named Ridgewood. I'm going to have to check on that one.,0
75.70.221.14 is the IP of Chance Trahan of IsAnybodyDown?. Read this. Previously blocked for legal threats among other things. Seems like an unpleasant fellow all around. Someone should probably just hard block that IP. 209.97.203.60,0
""" It's actually quite easy to teach a Vietnamese speaker to approximate the English """"th"""" as /t/ and """"t"""" as /tʰ/.""",0
"I agree. 

I agree with all this. I served as a member of the C6F staff from Dec. 1990 to Dec 1992, when the flagship was onboard the USS Belknap.",0
REDIRECT Talk:Danish National Cycle Routes,0
"I see that you claim his prods were unacceptabe on such additional articles as Aika (album). The article says it is an album, and not much more. Where are the multiple independent and reliable sources to show it is notable, or the references to show it was on the charts in some country? There are no refs for the album or the singer, despite it being tagged for a long time. Why exactly is a Prod unacceptable?",0
"==

 Refered to Biography",0
"Strongly Oppose It is an ambiguous phrase (my pet hate), and as such is vague.",0
"Stop using foreign names to this Polish city of mine.
 PolskiNarodowiec1985~~",0
"""
And what about the lede section as a whole? I don't think the lists are a point of contention. Thanks.  talk  """,0
"""1.In your view and others yes. But there are others who view false as the opposite of truth as it is meant to be. Granted """" Nothing can be so completly itself that it does not contain something of its opposite."""" -Lao Tzu For the sake of argument false is not true. You are all opinion, though ultimately we all are. Either way, the majority opinion of """"false"""" is """"not true""""; pseudo. Therefore, to claim someone is a false skeptic is impossible since you can't prove if your view, let alone theres, is 100% and knows what """"true"""" skepticism is.= The logicians call this quite often the """"TRUE SCOTSMAN FALLACY"""". 2. We could all form websites, talk bs, and then use it or our friends as """"sources"""". The trouble is not in the getting of the source, but in the quality therein. Your view and sources lack quality and are not worthy of Wiki...particularly when applied to such a grand and ancient pylosophical view as Skepticism. For example; """"I know more than the average man in that I know that I know nothing.""""-Socrates . I believe he is saying that one can't know anything for certain and that this truth is the only real knowledge he has thus giving him an advantage that may not be there; a lovely paradox. Most view this statement to be that there is too much knowledge for one to know and that knowing this paradoxilly makes him wiser in his lack of wisdom. HOWEVER, you don't see me going to the page on Socrates, finding bs sources that support my rare view, and forcing hundreds of viewers in the future to be subject to my minority and severly lacking of analysis viewpoint, do you? I deleted it because it is unsalvageable. If you all persist in bringing it back after I delete it again then to hell with it. You can have this page. Whine to whoever, wiki is a democracy where the citizens are the whiners who work the system with the moderators who are unworthy and with no life and the wiki owners who are too poor to fund such a site properly. And you wonder why donations are so tricky? -Wiggalama
""",0
"Ad article: Wonderware 

Wonderware looks like a blatant ad article. Only one person has updated it.",0
"""

 Unblock Request: Fuck you, unblock me! 

{{unblock|HAHAAHAHAHAHAHAHAHA UNBLOCK ME OR I WILL VANDALISE MORE!!!!

It had been six years since we had graduated from college, and for the first time since graduation, all three of us were together again. From the enthusiastic hugs at the airport and then the conversation and laughter during the dinner we shared at a local restaurant on the way to my home, it was clear that while plenty of time had passed and we had kept in contact, the comfort and attraction between the three of us when all together in the same physical location was still undeniable.

Having returned to my cozy, semi-secluded home in the suburbs, we all sat in the living room, sipping wine and continuing the tales of our lives. With the exceptions of the location – a house – and the presence of alcohol, it could have been any of our final two years of college together: The three of us, tight-knit friends-with-benefits, sitting and chatting and sharing a drink together. Then, Justine and Beth had been roommates while I lived in another dorm across the main quad; now, they were much-welcomed guests who had fortunately been able to clear time in their hectic schedules to come and visit me for a weekend.

As I sat in the recliner and took another sip of wine, I allowed my eyes to truly linger on Justine as she told Beth about a recent situation at work. The Florida sun had certainly added a glow to Justine's skin, and may have also been responsible for the lighter shade of her shoulder-length brown hair. As when we were in college together, she wore virtually no make-up, just a thin gloss upon her lips – an enticing strawberry flavor, as I had discovered upon meeting her at the airport earlier in the evening – and red fingernails. Her red dress was indeed elegant, with a plunging sequined neckline that permitted a very welcome display of her cleavage, a display which Beth and I both certainly appreciated. The long slit up the skirt of the dress revealed that she was wearing stockings held up by a garter belt, one of its descending white straps definitely noticeable against the well-toned thigh. The red heels provided enough of a contrast for the white stockings to truly attract the eyes. Surprisingly, however, she wore hoop earrings, something she had never worn during college for fear that they would pull at her ears and widen the piercing holes more than was considered safe.

The conversation turned back toward me, but a few minutes later, the two beautiful young women were again chatting primarily to each other. I took the opportunity to once again study Beth, and was equally impressed. While noticeably shorter than Justine, Beth was also paler in complexion, a testament to living in northern Canada ever since graduation and spending virtually every waking moment inside to conduct her research. As in college, Beth preferred the color black for her outfits: a somewhat-tight sweater, form-fitting slacks, and a pair of low heels. Four tiny earrings adorned each ear, plus she bore a small sparkling stud against her left nostril. Beth's black hair flowed over her shoulders and down her front, and she absently twirled several strands around a finger as she listened to Justine.

It felt so good to be in their presence once again. Especially since all three of us had been in several failed relationships since graduating from college, I was thankful that I had thought to invite them to spend the weekend with me. I had absolutely no doubt that our chatter would eventually give way to intimacy, but for now, I was quite content to simply sit back in the recliner and openly admire the two stunning beauties perched upon the sofa.

The intimacy began when we finally went to bed... together. I was on my back under the covers, with a very feminine head resting softly upon each shoulder. An arm wrapped around each of them, I held the two women close to me as they absently stroked my bare chest, dipped a finger into my navel, brushed my thighs through the sweatpants I typically wore to bed, caressed my stiffening manhood. My eyes closed, I reveled in their touches: inherently familiar, yet full of rediscovery due to the lengthy passage of time.

No words were needed. And as their hands occasionally made contact with each other upon me, I smiled to myself in the darkness, having always enjoyed watching Beth and Justine in their own intimate encounters. But eventually, their touches slowed and ultimately ceased, their breathing falling into the regularity associated with sleep. I stayed awake a little longer, immensely enjoying the closeness with two of the people who had been most important in my life.

I awoke in the morning to the scent of French Roast coffee, faint yet unmistakable. Justine was gone, clearly the one who had brewed the morning nectar, while Beth and I held each other as sh",1
"Sources for nationality
All the references to and all the External links to this Article, say that Matgarito is Mexican. To obtain a Mexican citizenship is very simple if both your Parents are Mexican, All you need is a valid id of any nation your from & copies of both parents birth certifacates. Almost every Mexican American Boxers does due this to get Huge Tax Breaks when they fight in Mexico. Yet Margarito is diffrent because he's married to a Mexican, has lived his entire life in Tijuana. That's why no one can produce any valid Source to prove that Antonio is any thing But Mexican. In the Lead of this Article I think we can all agree that it's fine to leave Mexican American since he holds citizenship in both countries. But he's better known as a Mexican, Please feel free to Show Some Source so we can all discuss this further.",0
"""
No, there wasn't an earlier beta release.  The """"creator"""" of PearPC, Sebastian Biallis, was not hit by a train.  Rather, Stefan Weyergraf, who was responsible for some major parts was the one hit by a train.  According to Sebastian, he wrote about 90% of the code that was released.  Stefan also contributed a lot of the artwork, for instance the logo.   """,0
"""
Yeah, that's what I thought too (I thought long and hard about this but decided not to go ahead with it). Per WP:MOS, only titles/ranks of a particular person are in Caps, landmarks are... well, another story altogether. Cheers~!  1185 """,0
"""
 I'll take a look tonight.  Cheers, Tim.    [your turn] """,0
"Jews are a race hence why they're considered semitic (middle eastdern) instead of European due to the middle east being their origin land before they scattered all over Europe (mainly Eastern Europe), yes they've mixed with Europeans and yes there are different groups like sephardic and ashkenazi but regardless jews do share a common gene pool & historic origin not to mention a somewhat similar look regardless of their country of origin and technically speaking no race or group of people are of their purely original genes, everyones mixed, middle easterns (arabs, persians and jews)are a mix of African Semites and indo-aryan caucasians (proto nordics).",0
"Suspected sockpuppetry 

I say, do you think that there is some bizarre, yet subtle sockpuppetry going on over there, right at the bottom ?! More likely closer to you than to me, if you get my gist! Anyway, thank you! Ta-ra!",0
"""

 Speedy deletion of """"Frugooscape"""" 

A page you created, Frugooscape, has been tagged for deletion in accordance with our deletion policy. In particular, it meets one or more criteria for speedy deletion; the relevant criterion is:

Patent nonsense and gibberish, an unsalvageably incoherent page with no meaningful content.

You are welcome to contribute content which complies with our content policies and any applicable inclusion guidelines. However, please do not simply re-create the page with the same content. You may also wish to read our introduction to editing and guide to writing your first article.

If you have any questions, please contact an administrator for assistance. Thank you  talk """,0
"Articles for Deletion nominations 
I see that you tried yesterday to nominate three articles for deletion, but you have to do more than just make an entry in the AfD daily log. The process is explained at WP:AFDHOW, and you should also read WP:BEFORE.

Of your three, RouteNote has already been deleted. Nominating CD Baby should be straightforward; TuneCore is more complicated, because it has been nominated twice before, most recently at Wikipedia:Articles for deletion/TuneCore (2nd nomination) (which I think shows the result you can expect if you nominate it again) so that your nomination will need to say (3rd nomination). Let me know if you need help.",0
This person needs reporting to the Administrators' noticeboard in order to get them permanently banned. Look at this talk page  the whole page is nothing but multiple warnings about disruptive editing. This is just a trouble maker who is nothing but a hinderance to the Wikipedia community and the encyclopedia itself. There's just no reasoning with them.,0
"""It's officially """"Yeager"""" in Kodansha's translation. Not """"Jaeger"""".— (琉竜) """,0
-I don't think it should be 1 fucking week! -,1
"""

Non-free use disputed for Image:0751aa.jpg

This file may be deleted.
Thanks for uploading Image:0751aa.jpg. However, there is a concern that the rationale you have provided for using this image under """"fair use"""" may be invalid. Please read carefully the instructions at Wikipedia:Non-free content and then go to the image description page and clarify why you think the image qualifies.

If it is determined that the image does not qualify under fair use, it will be deleted within a couple of days according to our Criteria for speedy deletion. If you have any questions please ask them at the Media copyright questions page. Thank you. (talk • contribs • ) """,0
"""And I guess you """"don't see how it improves the the article"""", seeing that it is not merely a long line of BNP-bashing quotes, but instead something that tries to put a slight bit of balance to the picture. """,0
"My Page

Please stop targeting one or more user's pages or talk pages for abuse or insults, unwarranted doctoring or blanking. It can be seen as vandalism and may get you blocked from editing Wikipedia.",0
"""

Patience

  Zen Garden Award for Infinite Patience You continue to amaze!   """,0
"SPLC characterizations 

do not belong on the LS entry.",0
"""
Todd, I did not post any spam.  Duke4.net contains content relevant to Duke Nukem 3D.  It is not spam.  I don't know if you're doing this because you know """"Some guy"""" in person or through another channel of communication.  But please be fair and give me your reasoning for saying Duke4.net is a spam link.""",0
