class,comment_text
0,"(cont) BTW: the two conditions are NOT mutually exclusive:  """"Those are separate definitions of these personality disorders. It is possible to be clinically diagnosed with both simultaneously. Cold callousness and lack of empathy for others, plus grandiose self-admiration and disdain for others equals a sociopathic narcissist who believes that she (or he)  deserves to exploit people and dispose of them when finished."""" reads like a """"spot on"""" description of our current President.  Gary Crum
"
0,"I would like the """"bike lane"""" on military road fully paved or just periodically swept. It's a mess and I have to ride in the road to not get flats from all the glass. I would also like the intersection at military and veterans fixed. That intersection is really hard to safely bike through to get to light rail on 200th. Also, the new structuring of the lanes on 200th and military is really bad. They squeeze me and the turning cars into one lane onto 200th plus there is no bike lane on 200th to get to the light rail station so again, I just ride in the road. My commute to light rail every morning is pretty sketchy. People drive really fast on military! Maybe more people would bike to light rail if it were safer and then less parking stalls would be needed.
"
0,"Victims we have become and even more apalling we are training our youth to do and interpret  interactions the same...I was profiled-victimized, It hurt my feelings, it made me mad,  Well wake up spoiled, narcissistic and spoiled people -- there has always been profiling and always will be - it's common sense communication, i.e.,.. Someone drops a gift off for you at work when you were out. Friend gives you gift, you just mssed him. A guy what did he look like? ...tall, ruddy red cheeks and dredlovks. You rush out looking for someone fitting that description. Common sense! When it involves a reported crime the same process is activated.  If you had dredlocks and ruddy checks and the police took you aside asking questions & determined you did not fit the  full description. Have you been victimized and unfairly profiled. No, but today filing a complaint has become commonplace.
"
1,"Do you really believe a majority of Americans believe Trump is a moron? It would take a moron to believe such a statement.  On the other hand, the President has lead and economy at a growth rate above 3%, encourage consumer confidence to record levels along with low unemployment, reduced welfare after years of unprecedented increases, etc., etc., He also defeated a group of established Republicans and a media supported Hillary. Let's see, he is also fairly successful at business, has completed major projects ahead of time and under budget, has a successful family, and a fairly attractive and intelligent wife. And he puts America first.  And Democrats call him a """"moron"""", while late night talk show hosts profit off their primarily Democratic audience.
"
0,"It is shameful that in Alberta, in Canada, that people feel free to demean, threaten and otherwise express their hostility to female politicians in this manner. This may be free speech but it is misogynistic to say the least. The amount of hostility Rachel Notley has had to experience since she took office is unbelievable. The hounds of mob mentality have been unleashed by unfortunate election results in the US. Civil discourse is no longer. I can understand if someone does not agree with her politics - but chanting """"lock her up"""". Shameful.
"
0,"He/she/it is a loser of the first order.  It's time to drain the swamp of the liberal progressive parasites and their failed ideology...America has decided that they aren't fit to lead this nation in any  national capacity and has sent them to the back back benches to either reinvent themselves once again or to slither back out calling themselves something different once again. We won't be fooled next time just like we weren't fooled this time ...good riddance  YES~! """"It's morning again in America, and under the leadership of President Trump, our country will be prouder, stronger, better and great once again. Why would we ever want to return to the failed policies and corrupt leadership we have had to endure for the last 8 years under a corrupt non american poser...It's morning again in America
"
0,"yeah, but the clinics are destroying the evidence, it seems.  How can there be honesty if one isn't allowed to be born to learn about it?  How can there be health, women's or otherwise, if there is no """"it"""" to feel healthy or be a woman?  Your thinking is illogical.  Back of the line.  """"...money is immaterial..."""", What!?  You're kidding right?  Its always about the money.  Oh...and the power...over others'.  Which of the 982 ghenders are thee?
"
0,"""""If the test was """"can we create conditions and operate this vehicle to make emissions as high as possible?"""", then we could likely make every non-electric vehicle fail its particular year/model emissions standards.""""  I'm not sure we could - most cars are designed to operate within a range.  By modifying your vehicle, you've changed the range.  You must admit there is a dramatic difference in soot/smoke produced by your truck under low-boost lugging compared to stock truck?  If every diesel owner were responsible, then the occasional puff of soot under rare conditions would go unnoticed.  However, since the bro-dozers continue to roll coal to irritate those around them, this will continue to be a problem from which people will seek a government solution.  The solution will undoubtedly be a problem for a more typical diesel modifier such as yourself.
"
0,"Was a sad story .It's easy to attack the past Alaska Women's Run director when he's dead and can't defend himself. Intentionally lost in this story by Beth Bragg is how great the Alaska Women's Run really was. It was an event that showcased women like no other.  Film crews filming the race--helicopters flying overhead , thousands of women running--made it event like no other . Bringing in top runners from around the world gave local women a chance to see how they measured up. The stink of this story is that there didn't need to be a choice between one race or the other as a few ladies forced .There could have been two races.  Today's race isn't as great as the original.  Since they wanted to question the money from the original , where has the 2.8 million collected from the current race gone ?  Name who got it. Claiming 1.2 million went to mammograms for just 3,100 women in 24 years isn't anything given that over that many run every year.  Who's getting the money from this race Beth ?
"
0,"Too often when people have pre-existing grievances, they stop thinking and there is no effective antidote because it is a matter of belief, not understanding or rational logic. To those who are more sceptical, it seems that the more outrageous the story, the less tolerance for questioning.
"
0,"Neither of which are/were fighting for religious principles.
"
0,"I wasn’t there - You weren’t there - “Politifact” rates the claim that John McCain was responsible for the deadly 1967 fire aboard the USS Forrestal because he wet started his A-4 as pants of fire false: """"Though specific details vary, no official or thoroughly researched account of the Forrestal fire blames McCain or any other particular pilot. A rocket from a jet other than McCain’s misfired due to an electrical surge, hitting a plane from across the flight deck and starting the blaze. Several other factors contributed to the conflagration burning out of control and killing 134 sailors and pilots. We rate this claim Pants on Fire!” http://www.politifact.com/punditfact/statements/2017/aug/07/blog-posting/posts-blame-john-mccain-deadly-1967-fire-aboard-us/
"
0,"Interestingly, the same scientists found the exact same conclusions under Bush, and under Harper domestically. In fact, the findings seem to transcend border and local political trends suggesting it's not just """"Obama"""".  When these """"whistleblowers"""" can provide actual science supporting their claims instead of vague allegations of distortion, then I'll listen to them.
"
0,"I am going to get flamed for what I am about to write, but that is really no problem, as my individuality withstands even the best of the flame throwers.....  I have given careful consideration and thought unto what I have read, seen, and heard from those that support the progressive movement of Woodrow Wilson, and have come unto the following conclusion.  The current follower, or supporter of the liberal, or progressive movement has no confidence nor strength through their own individuality.  The current follower, or supporter of the liberal, or progressive movement cannot stand up for themselves as an individual, but rather as a slave to some group that they feel themselves a part of, and that, to me, is most sad.  A true conservative, and more so, a true libertarian, believes that an individual, no matter the stripe, is the most powerful entity within this once great Nation, as they believe within themselves, rather than whatever 'group' they may belong unto.  Weakness or Strength.
"
1,"Because Omar Mateen is a terrorist doesn't make his dad.  Omar Mateen's dad isn't running for the US Senate.  Who cares who Omar Mateen's wants for president. Dumbest question of the day sir.
"
1,"I support Tulsi Gabbard.  Her position on Syria may be right.  This op-ed does not offer a way out of Bush's stupid wars that doesn't support more military intervention.  The more we spend on the military, the more we steal from the American People in the vain attempt to prop up the American Oligarchs.
"
0,"We all know the days where cars are in ditches everywhere.  Those days are not the days where we have a solid snow pack with stable temps as in that case studdless do as well or better than studded.  The days we see all the wrecks are when it warms up and rains over the cold soaked roads.  In that condition (again the one where everyone wrecks, and costs of life and property lose go up) anyone who claims studdless tires perform as well or better is lying to them self.  This happens several times a winter, and therefore studs are justified.  I have studded tires on one of my heavy vehicles and blizzaks on a truck and X-ices on a high powered car, and the studdless do perform better in several categories, but the one they fail in is the one that matters the most.
"
0,"In metropolitan areas like the GTA thousands of electric two seater mini autonomous cars queued into recharging stations with on site supervisors checking for and ordering maintenance safety. A per use charge and/or taxpayer funded system dedicated to the transport system. could provide the funding.  A central computer system could respond to transport requests to private addresses or street assigned locations and preemptively redistribute empty vehicles according to use requests and anticipated demand. It would not be without technical and implementation issues but over time could be refined to work seamlessly and effectively. It would cost millions and take years to implement but would eventually remove thousands of passenger vehicles from the road.
"
0,"What conservatives need to do is show how their policies improve economic conditions for everyone in a a manner that fosters freedom by increasing opportunities for all of us to actively participate in the creation and accumulaton of the wealth we need to obtain housing, medical care,  and food made affordable through market forces not regulations or subsidies both of which pass money through our hands into the back accounts of producers of products and providers of services that may be big businesses and the regulations ones that favor them.  Economic and tax policies that increase jobs and profits also may increase tax revenues and lessen the need for government financial assistance thus making it possible to lower taxes and cut government budgets.
"
0,"I agree.  While I feel that having 55 electoral votes in a winner-take-all election is terrible, regardless of political party, I think the solution is less complicated than splitting into three states ---- although that really isn't a bad idea.  My solution is to abolish the CA Democratic Party and replace it with any 3rd party that can gain a foothold.  Think about it:  The Democratic Party has been a terrorist organization since the days of Andrew Jackson.  Here in California, Dems were the ones that engineered stripping the Californios -- the original Spanish and Mexican settlers -- of their land.  Today, these devious scoundrels continue their selfish ways by claiming to present an inclusive social policy, all the while merely accumulating political power for themselves.
"
0,"High crimes and misdemeanors?  Based on prior comments, it would seem that you don't like Trump.  If this is the case, of course you will seize on any potential deficiency.  My take on the situation is that Trump is already rich and he is old.  Too people in such circumstances, more money is not a serious motivator.  Trump has been there and done that.  But you and other liberals will keep banging the drum because you are willing to sacrifice what is best for the nation in an attempt to get rid of Trump.
"
0,"It's because Trump knows more than the intelligence community. He is an expert on everything.
"
0,"The GOP was fought every step of the way.  It finally took the people to vote in a new President and Congress to make a fix passible.  No individual mandates and fines along with keeping preexisting conditions and child coverage on parents policy until 27 are great improvments.
"
0,"Gained citizenship without learning English. How does that happen?
"
0,"Back when I was heavily involved in politics, I would many times pour over by-precinct results.  There were times when candidates had a low enough vote total that I could look at how many votes the candidate would receive in each precinct and be able to figure out exactly who voted for them by comparing the numbers with voter registration lists and other mailing lists.  Yes, it's guesswork, but it was often correct.
"
0,"Perhaps they're not legitimate, civil comments.
"
0,"People do remember Canada for it in Belgium, its just that this is a completely different issue and people are rightly concerned about corporate controls etc. and should be fully informed about what ceta means for them and you. Depending the perpectives ceta could both harm or support/build the middle class in both Belgium as Canada and other countries.
"
0,"The problem with prosecuting anyone belonging to an entity calling itself a church is the protection of free practice of religion that is explicitly stated and guaranteed in the First Amendment to the Bill of Rights.  These days that means federal and state law enforcement agencies tend to tread very lightly when it comes to charging any church member of a crime unless an act rises to the level of something flagrant such as mass murder or mass rape.  Speaking just of federal law enforcement, there continue to be bitter memories and internal recriminations surrounding federal involvement in the Branch Davidian (a Seventh-day Adventist offshoot) fiasco in Waco, Texas in 1993.  It's unlikely you will see such a direct and heavy-handed federal approach to """"save the children"""" ever again.  To any deeply religious person:  as a general rule of thumb, if you should happen to find yourself on church property typically referred to as a """"compound,"""" consider it a sign to get yourself gone.  Now.
"
0,"Fair point. My experience is that parishioners do a pretty good job of taking care of their own needs. If a pastor is incompetent or overbearing, they walk. They may find another congregation (or denomination) more to their liking or they may drop out entirely, but most will not put up indefinitely with a bad pastor.  As for the seminarians I mentioned, my recollection is that, on the whole, they weren't bad guys. They were just young and arrogant as recent graduates often are. They were the kind of people John Wooden was talking about when he said, """"It's what you learn after you know it all that counts.""""  They left the seminary knowing it all. I would bet most of them have learned a lot since then.
"
0,"Please, we do not need new roads in the Yukon, I drove them 35 years ago and they were good enough. Why not send the money to NB the have not Province. This is the Province that first generated the idea of a federation, than funded the federation, then was rapped by central Canada and now is dyeing so quick you can watch it sink. I love living in NB but the taxes are overwhelming, the lack of work is frustrating, no 10 dollar a day daycare like Quebec the other have not province and our good people leaving so fast there is a sucking noise.  We need federal policy change, we need the federal jobs stopped in Ottawa and Quebec and moved to NB now, today where the great people of this country can make Canada great again. Any less and NB is a canary in the mind, the entire country is in decay and the people of the Atlantic Provinces need to be engaged so the country can be saved again. Time to act is now.
"
0,"""""Do taxes on sugary drinks make a difference to the number of calories in the mix? Yes. Do they make a difference to the number of people dying from diet-related disease? Yes.""""  There should be a law requiring the inclusion of factually valid supportive evidence whenever people make claims about something.  As it stands these claims are ridiculous, they are not supported by a single piece of factual evidence!
"
0,"I will grant you that Leo XIII's Apostolicae Curae didn't go over especially well with the Anglicans, but that was more than 100 years ago. Also in the past century bishops from the Old Catholic Church (recognized as valid by Rome) have participated in numerous episcopal consecrations in the C of E. Apostolicae Curae's main points rested on the wording in the BCP as revised in 1552 under Edward VI, relegated to the dustbin by Mary I between 1553 and 1558, and then reimposed in 1559 by her sister Elizabeth. The language that was objectionable to Leo was removed in 1662. From Rome's perspective, all legitimately ordained/consecrated priests and bishops had died out by that point, and the wording in the BCP meant no one ordained since that point was valid. With the wording restored about 100 years later and the participation of bishops from the Old Catholic Church since the 20th century, it is possible/likely that the impediment Leo recognized no longer exists.
"
0,"More Globe hyperbole in the headline. It will be a good thing if Mr Singh brings energy to the NDP and he'll likely bring more competition for Trudeau than Rona Ambrose and whoever the new CPC leader turns out to be but """"unique threat"""" is a bit of a stretch. The charismatic Jack Layton couldn't get the NDP over the hump, no matter how centrist he pretended to be and Jagmeet Singh has to persuade Canadians that the NDP is a realistic governing party. Anyway, Singh would make a refreshing change and we'll see how things go from there.
"
0,"It's true I don't pay for a subscription. Lots of sources to get news. But I'm also not an elected official or one who has earned a living directly off taxpayers. During the election Hillary made it a routine practice to hold fundraisers if you wanted to see her speak. She is now flogging her book promoting feminism and fairness to those facing economic hardship like say....single mothers. I don't find Hillary very inspiring but I'm sure there are many who do,,,,,about 3 million more than those who find Trump inspiring. To pay to see or read about her is a waste of money. I like to spend my money wisley.
"
0,"Wow... Total lack of information in this article... BTW I come to read the information not leave with with questions. Let us now talk about what exactly the referendum SAYS and EXACTLY what and WHO it taxes. UMMMM IT IS YOUR JOB to do the research!
"
0,"It boggles my mind that an illegal alien can be under a deportation order, convicted of a felony, can produce a child that is then considered a US citizen.  We need a case on that 14th amendment to clarify this - This woman was here illegally, was not WANTED here, as evidenced by her deportation order and is violating our laws. How can any of her children be considered citizens under these circumstances?
"
0,"Last I knew Obama was not an apostate; Pence is.  No one has a """"right"""" to a degree.
"
0,"Does this mean they will return the millions of taxpayer dollars they were given?
"
0,"And what will we do in 3 years time when Trump is gone and more reasonable) ex.. higher tax) decisions prevail?  If all you care about a businessman as to where you establish your business is minimizing your taxes , I for one am not interested in helping your business out.
"
0,"With 11 billion in incoming transfer the fact that you are spending other peoples money makes it easier.
"
0,"..."""" Chalke said the premier was correct to apologize to Mr. MacIsaac’s family, but the apology came too late.""""...  The belated apology only came after Mr. MacIsaac's sister held a press conference lamenting that there had been a total  lack of an apology from the Premier.  It took public painful agony from the family for Premier Clark to  apologize.  The Health ministry firings were a fiasco, but what made it worse was the lack of leadership from the Liberals afterwards to try and set things right.
"
1,"People are defending freedom of speech and a person's right but you don't know what's in a person mind or heart. So you really can't defend their right to bring that flag to school without knowing why they did it. It just so happens to be black history month and we could assume that it is directed at that, but then why use a symbol used to denigrate black Americans. If you have the right to be proud white americans, shouldn't you respect the rights of blacks, jews, Hispanics and native Americans to be proud of their heritage too, without waving a flag that says """"you're inferior to me because I'm white"""".
"
0,"What happened to math and accounting for the curvature of the earth....Didn't GPS initially fail because the math was done wrong and the curvature of the earth wasn't taken into account?
"
0,"Come on - it is impossible to eliminate the NK military instantaneously.  Even an ICBM will take at least 30 minutes to get from the U.S. to NK.  Even submarine launched missiles will be detected in a matter of a few minutes.
"
0,"Mueller should recuse himself or be removed from any swamp-related investigations.   It looks like anything needing investigation at this point is swamp-related. President Trump has nothing to prove to his voters and supporters regarding his elections.  The anti-POTUS factions will not yield to any facts or evidence.  Many are swamp inhabitants who want to create as much interruption and delay to the WH agenda as possible.
"
0,"We can reduce the incidence of mental health issues and make them easier for those afflicted if we fight poverty but our mental health system is completely inadequate. There has to be far quicker access to care and treatment has to be started before things become almost life and death or people actually kill themselves. The pendulum has swung too far in the opposite direction from the old days when we threw people into the loony bin and forgot about them, now it is almost impossible to get treatment for your loved ones unless they are in imminent danger of suicide or killing somebody else and they have been in and out of Emerg multiple times! Forget about all that money the Senate Defence Committee wants to spend on the military (it must be in the $50 - $100 billion range but they conveniently didn't cost it!), if we can really find that kind of money, beef up mental health care and the rest of the health care system. Despite what the Senate thinks, we aren't going to be in a war.
"
0,"""""Your movement seems to be an attempt to prevent the poorest people of the world from developing their societies with cheap energy.""""  Wind and solar are cheaper than new coal and far more distributable. In short, you should learn more before you choose to lecture.  As for third worlders being served by solar and wind, you well behind the knowledge curve. One needn't build coal plants and their attendant grids to dramatically change people's lives.  Here's a starter for you.  http://mashable.com/2014/01/13/solar-energy-developing-world/#JyYNaavf3iq6
"
0,"@Alceste:  which of the contenders has the potential to lead the NDP to replace Trudeau and the Liberals in government.  None of them.  The best that they could achieve in 2019 would be to split the centre-left vote and possibly let the CPC sneak in.  Maybe the could hold the balance of power in a Liberal minority government?  Trudeau would not countenance that for long; too constraining on his ego.  Similarly, the CPC lead by Andrew Scheer has slim to none chance on their own of defeating Trudeau and the Liberals in 2019.  The single greatest threat facing the Liberals is Justin Trudeau, whose extreme narcissism may yet lead him into a politically catastrophic blunder (or two).
"
0,"People like Marine Le Pen are the reason France has a problem integrating immigrants, so it's absurd for them to then use the problems at integration as a basis for excluding immigrants entirely.
"
0,"You Cant Make This Up! Speechwriter For Mother Of Slain Benghazi Son """"Can't Vote For Trump""""  The lifelong Republican who wrote the powerfully emotive and slanderous speech given at the Republican National Convention by Patricia Smith, the mother of one of the Benghazi victims, Sean Smith... says he won’t vote for Donald Trump this fall and could end up voting for Hillary Clinton.  Once again in my opinion, Republicans have perpetrated another fraud upon America. We were made to believe that Patricia Smith’s speech was her own.  Richard Cross, a former staff member for Maryland Republicans  inconvenient fact: Despite what I wrote in that nationally televised speech about Hillary Clinton, I may yet have to vote for her because of the epic deficiencies of my own party's nominee.  From www.dailykos.com
"
0,"I agree Judith.....though I do believe it would be nicer to have mixed cemeteries as that would do a nicer job showing we are all one under god.   So if there were Christian cemeteries that refused to bury Muslims I would be appalled.   But I am not always comfortable with cultures coming here and thinking they should have separate schools, cemeteries etc.....Not sure if that is the issue here and my regrets to these folks.   However, let's not forget the issue swings both ways.   Do they require to be buried separately and if so, then I would begin to disagree...same as if Christians refused them burial space.
"
0,"Sending in the poor dog to look for a bomb!  I'm glad the dog will no longer do this. As a matter of fact, I hope the dog bites whoever trained it to put its life in danger like that.
"
0,"it will take time but as trump gets the usa booming by slashing government etc,, and at the same time our economy continues to dive,, lets hope the ignorant will finally wake up to the reality the the left wing bs have done the damage and its time to turn the ship 180 degress and vote out the left 100%
"
0,"I don't see it myself.  What are his proposals on economic policy, or democratic reform?  That's what I would like to hear.
"
0,"Globe editorial: Why Kathleen Wynne has become a great NDP premier ---- of course she is an NDP leopard who cannot changer its spots - after Bob Rae there will never be another NDP Premier Wynne knows that So she poses as Liberal as NDP will not win again that is opportunism but she did win and to her that is what counts
"
0,"I fully agree we shouldn't cherry pick passages to support our bias.  But then, who of us thinks he's biased?  Anyway, if the """"Woes to the Unrepentant Cities"""" verses """"shouldn't be taken literally"""" because Mathew is given to put words in Jesus's mouth, then why should Matt 25;35 be taken as a literal endorsement of free and open immigration?  And if we can't discern the voice of Jesus from those who wrote about him, then strictly speaking, we are always guessing what is and what is not authentic """"Christian social teaching.""""
"
0,"If one takes the first of the Bishop's Policy Goals, """"Address the preeminent requirement to protect the weakest in our midst—innocent unborn children—by restricting and bringing to an end the destruction of unborn children through abortion and providing women in crisis pregnancies the supports they need to make a decision for life."""" and removes a few words, one can get a more inclusive and statement that should be acceptable to both sides of the debate.  That would leave the statement as follows, """"Address the preeminent requirement to protect the weakest in our midst—innocent unborn children—by providing women in crisis pregnancies the supports they need to make a decision for life.""""  This would turn the goal into a positive goal with no negative conditions.  It would also appeal to all those of any faith that value human life, despite what their faith says about abortion.
"
0,"The military and CIA continued experiments using basic training soldiers throughout the 1950s and 60s.  LSD was especially tested.  Experiments with torture tactics were, also, conducted, with the victims sworn to secrecy or penalty of incarceration.  All to determine how much could humans stand before giving up secrets.  The life long effects of these and other human degrading experiments have never been allowed to be explored under the totalitarian dictates of the anti-human secrecy classification system.  All of it should have been declassified long ago, but that would end the totalitarian control of our National Security State.  Time for a Revolution.
"
0,"He's an expert at playing to his base and pleasing himself and his family at the same time.  Why do people who are supposedly facing hardship tolerate a leader that is so disgustingly attached to opulence and using so many of them to prop himself up in a powerful position?  How long before the Republic Party members demand that he is impeached for so many serious lies and  mistakes.  This situation with such a man leading in the U.S. is a message to all countries to value and encourage education of their citizens, so that they can comprehend the value of a democracy and make informed decisions.  If this carries on, this reality TV show is going to have a terrible ending.
"
1,"That is where Leitch has a better idea: judge individuals as individuals, not as part of a group. Not all Muslims are islamists, some would-be immigrants are actually trying to escape from the islamists.  We should be able to tell the difference, and accept those trying to escape, while refusing the islamists.  But if we are too stupid to be able to tell the difference, as we were apparently too stupid to tell the difference between ordinary Germans, Jews, and N*zis, then I guess we are stuck with Trump's blanket ban based on country of origin...
"
0,"There are federal laws to protect LGBT and the states that have come up with hateful laws in order to oppress LGBT will financially feel the pressure to re-think their opposition and oppressive laws.  Unless you're a member of one of those 'militias' you and I obey the laws and if we think those laws are wrong we use the system and the process available to change the laws.  If you randomly decide which laws you'll obey and which ones you won't obey we will live in chaos and those that don't obey will be put in jail and thats a good thing.
"
0,"The irresponsible reproductive behavior of many many women have caused an untold number of men into 18 years of payments so don't think that the suffering these women bring upon their unborn child stops with them. The unfortunate reality is that ONLY women get pregnant so the ultimate responsibility rests with them.
"
1,"Of course he is. He's too damn dumb to manage the country without taxing us to death.
"
0,"People can grouse all they want to about bilingualism levels in is country, and how it disadvantages certain politicians, but the fact is that a person wanting to be pm is unelectable in Quebec and certain other French speaking areas unless they speak French.
"
0,"You sound like a grouchy, bitter, lonely, out of touch old koot, Chris. Guess what?  Taxes pay for all the things you expect to use! And besides sounding like a grouchy, bitter, lonely out of touch old koot you also sound like some of the hateful, irresponsible Trumpflakes I've heard about from time to time. Take that with your $20 fish & chips.
"
0,"""""Rs won't even hold town halls anymore"""" Why should they, all the protesters want to do is shout and call people names. The Republican congressional member no one wants to hear what they have say anyway.
"
0,"The problem here is these """"counter"""" protestors can be the ones who start the violence... which (as we have seen here) can lead to tragedy. I've seen the photo's coming out of the Charlottesville protests.. and in no way, shape,  or form, could it be considered peaceful assembly when both sides were in action.   I hesitate to call the people on the one side as  White Nationalists/ kkk types though..  (while I am sure some were certainly in attendance..)   Most were just voicing their disproval at removing the statue which remembers a key figure in the civil war.
"
0,"We do not live in a """"rape culture"""". Yes, there is rape, every one of which is a tragedy and a crime. But the culture, our culture, does not tolerate, promote or glorify rape — which a rape culture would. Please keep things in perspective and weigh your words. Exaggeration will only undermine your argument. We in fact live in an anti-rape culture where there are nonetheless far too many individual rapists.
"
0,"Funny how some people will automatically take the side of a lawless cop. See how making silly assumptions works?  Cops are every bit as susceptible to abusing power as any other person. Most do not cross the line. Some, inevitably do. When there are no consequences for cops, society, criminals, and cops themselves lose.  There is less respect for cops from citizens. That's because the Blue Wall makes it difficult, at best, to know which cops are crooked and how many of them there might be. People will be less able and willing to assist cops in doing their jobs.  Criminals treated in a criminal manner will surely gain no respect for the law, and thus the chances for rehabilitation shrink drastically.  Society also loses in terms of higher crime rates, increased payouts in civil suits, and the lack of security in their homes and everyday lives.
"
0,"The working poor voted for Trump for the same reason they spend their last dime playing the lottery or gamble.  They think somehow, someway they will win.  Sorry folks.  You and everyone else just lost the big lottery and Trump and his rich friends are going to run this country's economy into the toilet.  Do you remember 2008?  That will look like a picnic when he's done.
"
0,"Quite a few Republicans belong behind bars along with their friends across the aisle and the corporate masters who're yanking them around with puppet strings. If you notice they turn into instant millionaires like Minute Rice
"
0,"In the States it includes the power of the State to bring action on behalf of the citizens of the State.  If a federal order disrupts the working of the state the state can proceed with action before the courts....that is why central to argument was disruption of Universities and other industries that would have had a adverse effect...
"
1,"Yet call out all Muslims for the acts of a few will get you pilloried.   So why is it okay to smear an entire religion over these few idiots?  Or is this because it's okay to bash Christian sects?
"
0,"And you'll be the one to tell us just what that is, even if its just a figment of your imagination. But hey, why should that matter to some like you? Throughout history, the true """"believers"""" have never let a little thing like facts and truth get in the way of what they desperately wanted to believe. Its too disturbing.
"
0,"Never apologise to these purveyors of outrage and division.   You give them an inch and they'll take a mile (in addition to your head): """"The TWUC Equity Task Force... issued a list of demands, including that the next three issues be turned over to Indigenous and other racialized editors and writers, affirmative action hiring for the next editor and future office staff and a future issue dedicated to bringing historical context to the issue.""""  One article that some folks are """"offended"""" by, and now they want to hijack the magazine and essentially turn it into an Indigenous magazine.   (Even though they're only demanding the next three issues be Indigenous, what do you think's gonna happen with an Indigenous editor and an Indigenous office staff?)
"
0,"Another great day for Canada.  Keep up the tremendous work PM Trudeau!  We are back as the shining example of what other countries can aspire to.  We rock!
"
0,"I get so tired of hearing """"the addict won't change unless he wants to change.""""  It's true, and also trivial.  If he changes, that proves he wants to.  If he doesn't, that proves he doesn't.  Can you see how circular that is?  """"Want"""" stands for a concept that is actually very hard to define, much less operationalize.  Peggy Billingsley is the only one (so far) in this thread to put her finger on the central fact about addiction: like other mental illnesses,  it invariably involves intense internal conflict.  The addict is still himself, the person you've always known . . . and yet he isn't.  A sort of shadow self seems to have taken control of his behavior.  As countless recovered addicts and alcoholics can testify, it's possible to close the door on that false self.  Most of them acknowledge that some sort of intervention was crucial to their recovery.  As Johann Hari put it in his excellent study of addiction, """"The opposite of addiction isn't sobriety but connection.""""
"
0,"Here is the problem with this editorial and this campaign.   It is all male bashing.  It says men do not face this type of thing in the workplace.   This is patently false.  Men get demeaned in the workplace all the time, sometimes even sexually.   Women take advantage of men all the time.   Ever hear of 'sleeping your way to the top'.   That is not only demeaning to women, but to men as well.  How about the term, 'boy toys'.   Do not for one moment think women have not had their effect on history.  From the fall of man,  right on down, women have been having an effect on history.  As guilty of every sexual fault as any man could possibly be.  Libs are getting upset that Monica Lewinsky joined in.  This means that they have to deflect away from their favorite power-mad couple.
"
0,"Border tax would hurt both countries and is unlikely to be imposed on Canada.  But we could take a closer look at what would hurt Canada - carbon tax.
"
