class,comment_text
0,"He is not an illegal alien. He came to the US quite legally, and with the blessing of the US government in the early 1980's. His criminal conviction makes him now a legal alien subject to deportation, not illegal. Even so, he would not have been deported to Cuba (because it was Cuba) under the policies that existed throughout his childhood and up until a couple of years ago. And even now, Cuba may not take him.  Technically, yes, he was subject to deportation (still legal status), but he was released, and ICE apparently knew it, in 2008, and deportation was not instituted. The question becomes, is it justice to punish him more with a policy that is different from the rules he was subject to all his life until the Obama administration decided to make friends with Cuba.  The reason for the pardon is that if he does not have a violent crime conviction, he is, or should technically be, a legal alien NOT now subject to deportation.  And yes, there are arguments to be made both ways.
"
0,"That law is ludicrous considering that nobody knows anything about the candidates (who are not already household names) at that point. That law is literally designed to stop people from voting in the primaries. Democrats are supposed to want as many people to vote as possible. That law is nonsense. I don't care that it's a law on the books, so are the recent attacks against the LGBTQ community in the south. Are we supposed to just accept those as being ok as well?
"
0,"Some believe """"yes""""....some believe """"no""""....I believe """"I simply don't know""""  I always like to refer to IMO the only sensible thing Donald Rumsfeld ever said """"There are things we know and know we know.  There are things we know and don't know we know.  There are things we don't know and know we don't know and things we don't know and don't know we don't know.""""  Donald R. had it right.  For me, the existance of God, god, or gods is something I don't know and know I don't know.  To me that's the definition of an agnostic.  As a secular humanist I feel morality can exist w/o a belief in god.  Many """"believers"""" don't accept that premise.  What do you think?  best regards and God, god or gods (should he, she, it or they exist) bless you......I'm not just being a wise-ass, I mean that.  Gary (so many things I don't know and so little time) Crum.
"
0,"Trump's silence in the face of a huge national uptick in hate crimes since his election is deafening!
"
0,"So glad my husband and I  (both self-employed), decided to pay our mortgage off before contributing to our RRSP's. We will sell when the time comes and have a tax-free nest egg.  Our Self-Directed TFSA's are maxed out and hold good stocks. We contributed very little to our RRSP's and I am glad. The government will take 50% of all your RRSP's when you die (think of the children). We are in the process of drawing down our RRSP's before we take anything from our TSFA's  For us, taking the tax hit during our earning years paid off immensely. Pay the government its (un)fare share and  keep  control of your family finances as best you can.  Self direction is the key. Think about it---the banks and their """"advisors"""" do not act in your best interests and some would say neither does the government. RRSP's are a bit of a shell game---governments and banks win big---the little guy not so much. Best of luck to you and yours.
"
0,"Oregon Law:  ORS  161.450¹ Criminal conspiracy described:  """" A person is guilty of criminal conspiracy if with the intent that conduct constituting a crime punishable as a felony or a Class A misdemeanor be performed, the person agrees with one or more persons to engage in or cause the performance of such conduct""""  You should note that Oregon does not require the """"overt act"""" you keep talking about.  That's based on this:  The crime is complete when the conspiratorial agree­ment is entered into; proof of an overt act in furtherance of the con­spir­a­cy is no longer re­quired. State v. Brewer, 12 Or App 105, 504 P2d 1067 (1973), affd 267 Or 346, 517 P2d 264 (1973)  """"As part of the agree­ment, the defendant must have had the intent with others of com­mit­ting a certain crime."""" Brewer.  If the defendants' INTENT is proven to the jury's satisfaction, Conspiracy is proven.
"
0,"just a few days ago, our Prime Minister almost wept at the passing of his family friend, a true freedom denying, press restricting, free speech hating, Gay loathing , law manipulating, political enemy executing, secret police using, personal fortune achieving, .but, health care providing and universal education supporting dictator I believe the word he used was """" controversial """"  Donald Trump is a serious threat to competent government, and I would not have voted for him for that reason , but he's got a ways to go on the dictatorial scale before the Left qualifies him as merely controversial while simultaneously cooing at his macho attractiveness it appears
"
0,"Sexual Assult statistics, Kinsley Institute Univer of Illinois, state only 6% of assaults are false. Thus, 94% of claims are correct & the victims are not crazy. The abuser is lieing and the one whom is crazy by being violent to another human being. Why can't we ask why is the person (victim) acting crazy? What type of violence caused this action? They are not delusional and using this as describing someone is actually an oxymoron for the person using the word delusional. Please help that victim instead of using social driven media to sweep it under the rug. Truly sad day in society. Act instead of talk.
"
0,"You're listing things that bothered you and which may or may not have had anything to do with Obama's foreign policies.  FOr instance, ISIS was formed shortly after the invasion of Iraq and initially consisted of many of Saddam Hussein's dismissed military.  Always wonder why the pro war crowd doesn't take our own Stephen Harper to task for demanding to take the lead in bombing Libya into chaos.  That lead was to effect regime change which Obama did not endorse, neither did the UN - just NATO off its leash.  The author notes: """"The Obama team did much to reverse these public-opinion patterns. And according to one research study, by Anholt-GfK Roper Nation Brands Index, that uses the same tools that consultants use to value corporate brands, the “Obama effect” was estimated to have raised the value of “Brand America” by $2.1-trillion in the first year of his presidency alone.""""
"
0,"What did you think the Republicans were going to do, bury it? They are not like the Democrats they will be an investigation and end result some level individual will be charge for covering up something that wasn't even a crime. The Democrats will get their pound of flesh.
"
0,"It's not after this election...Pres. Obama has faced the same toxicity...the senate hasn't voted on the Supreme Court nominee. The birth movement was not just DONALD! Sarah P was horrible...Paul Ryan and Mitch McConnell had a scorched earth plan...how many votes on the affordable care act, 60 plus? There is not real equilivency, the radical right is 90+% to blame...rant radio, Faux news, even the editorial page of the WSJ is in on this...add the 800 channels and blogs and general stupidity. Climate change is real, facts based reality..sure there are different models for what will happen and most have turned out to be too conservative...yes science is conservative. There is no liberal media...most reporters I have meet are educated on some issues, aware and a bit libertarian. Cynical  or of like the police as they see so much supidity. But we need a common reality. Hillary is a terrible campaigner but will be a good, even great, president if you let her.
"
0,"M. Stott: """" ... Ontario is not alone with its concern over math performance. Concern in England led to the 2008 Williams Report: Independent Review of Math Teaching in Early Years Settings and Primary Schools. It noted that only some 2- to 4-per-cent of primary teacher trainees """"had any background in science, technology, engineering or math.""""  This is actually quite shocking ! And then we wonder why the PAC Rim is eating our breakfast, lunch and dinner in the manufacturing domain ! Not the cheap schlock but advanced electronics, cars, super-tankers and container ships ... The/any answer involving """"Math"""" is not a matter of feelings, self esteem, team work or whatever edu-blather is de rigueur around here ... but rigorous pre-determined logic, arithmetic ( add/subtract, multiply/divide .... ) the most basic and trivial beginnings of true MATHEMATICS !
"
0,"Having solved the mideast crisis, completely overhauled the government, conquered the opioid crisis, fixed veteran's healthcare and rejiggered the criminal justice system, Jared is probably ready for a nap anyway.
"
0,"This is a bad joke right? Like the taxpayer can afford this nonsense.  Never mind people Kelly will sell this left wing pump house when she becomes PM in 3 years.
"
0,"Doctors are not to """"double-dip"""" by billing both systems. Yet, there are only so many MDs in Canada. What did people think would happen when the option to make private billings opened up? Of course the surgeon will choose the patient who will pay many times the provincial price. Open it further, without a  real plan,  and we will have good care going to those who can pay, and poor or no care for those of us who cannot pay. NB. Healthcare in Canada is always 20-30 yrs behind the disaster ie. opioid crisis, elder care.
"
0,"Pre-Castro: for several years until 1959, the Batista government received financial, military, and logistical support from the United States. Batista suspended the 1940 Constitution and revoked most political liberties, including the right to strike. He then aligned with the wealthiest landowners who owned the largest sugar plantations, and presided over a stagnating economy that widened the gap between rich and poor Cubans. Batista established tighter censorship of the media, while also utilizing his Bureau for the Repression of Communist Activities to carry out wide-scale violence, torture and public executions.  Hmm, Castro doesn't seem so bad, when compared to Washingtons's puppet.
"
0,"We paid for this as taxpayers or did police do the right thing and volunteer their time?  Can you provide more information on which forces participated?
"
0,"Conventional lawns have a high water cost, if they're to remain green. But plastic has an even higher one . . . maybe. That would be an interesting comparison to run. Most people also use gasoline powered tools to maintain their lawns too. Again, plastic too has a carbon footprint, but it's not a recurring one. This is another comparison that needs to be run.  And of course plastic doesn't capture CO2, whereas grass is a natural part of the carbon and hydrological cycles. Plastic grass would also cause more rain to run off into streets and sewers, whereas grass lawns soak it up, eventually it percolates down into the aquifer. But people fertilize lawns and that gets there too.  The best kind of residential landscaping would be indigenous, deep-rooted perennial grasses, shrubs and trees arranged in unconventional but natural-like formations. These would need no lawn mowers, little watering or fertilizer, but would capture and sequester CO2 and rain water.
"
0,"Voters lists are maintained at the state level .............. ............. and that is where Republicans have been suppressing voters for decades
"
0,"Anything to increase pressure on his resignation.
"
0,"You can participate if you believe that women should be treated the same as men.
"
0,"Of course he's nuts but the premise of the Mayor's decision is that """"right-wingers"""" shouldn't be allowed to gather because a leftist stabbed some people? The national media parrots the same thing by implying he was a Trump guy.
"
0,"Keep your friends close and your enemies even closer, old tribal warriors say. The FBI allowed the Donald to cut off his own feet. Even Loretta Lynch and Obama kept praising Comey. Good tribal people they are.
"
0,"A great article about an important and problematic dimension of modern life that is almost unknown to most people in the western and wider world, yet, as York notes, has material implications for our own interests. To think you can just """"shut the door"""" on what the article reports is an illusion. By all means, work smarter, prioritize right and demand active support and enlightenment from recipient states. Do away with bad programs but support good ones to the extent we can.
"
0,"Yes, parents are the enemy of their children.  I didn't know nanny-stateism ran this deep among irrepressible liberal parents.  Raise your own children, as it turns out, they love you for it.
"
0,"If you remember the voters did vote to move the capital many years ago, to Willow. How that was decided escapes my memory for now. Disregard that Anchorage already had most of the necessary infrastructure to accommodate the transition. Then Juneau politicians mandated that the new capitol would need to be a palatial expensive new city metropolis. (Or close to it.) The cost was insane so the mandate from voters was nixed, and legislators were able to stay in Juneau, on a spending spree like no other, lining their own pockets with pay raises and comfy retirement packages among other things, far from prying eyes. Is it any wonder that we face this budget crisis now, after the billions the state earned and then squandered on ridiculous mega projects, perks for politicians, and all sorts of wasteful ventures to numerous to mention. Is there anything a legislator has or does that the state doesn't pay for? Hooray for us the Elite Privileged Class!
"
1,"No. The politically degenerate sociopath Trump is doing that, with the backing of his administration sycophants and Congressional boot licks.
"
0,"The PQ being party poopers again? Quelle surprise !!
"
0,"His assigned topic was selected months ago, long before the current issue emerged. The topic is an Adventist philosophy of education and, in fact, a new book he wrote has been published in time to get advance copies to all of the Annual Council attendees who were asked to read it in preparation for the seminar. I doubt that he can change the topic at this late date without creating considerable confusion.
"
0,"Are you kidding? Including RCMP and CBSA as """"military""""? Hilarious. At any one time half the RCMP are filing grievances, out on disability, filing sexual harassment suits, filing religious accommodation requests, claiming racism or are out on sick leave. Same for the CBSA except most are unarmed and filing union grievances. And you have confidence in these pensioned servants to accept unlimited liability like the Armed Forces do? Hardly! At the sign of any adversity these folks will run for the hills (except for the couple dozen tactical units members)
"
0,"Let the unemployed millennial  from Washington and Oregon use it as a preparatory school for what lies ahead for them if they don'y stop taking their pity party out on hardworking store owners and innocent bystanders.
"
0,"""""For all your vaunted education you fail to understand that the way you misinterpret that story does elevate the intellectual over others."""" I have clarified TWICE by now that this is not what I am doing. At this point I'm led to think your intentionally be dishonest by putting words in my mouth. I said the practical and contemplative are of EQUAL importance to the church.  You have also tried to turn me into an academic elitist, even though I have not expressed such a view. Academic philosophers are teachers. Teachers do not tell you what is right, they open you up to the question and aid in your journey for an answer. There is a modern myth that all the mind just comes ready for thinking as though the mind is a computer. We are all thus identical machines that if given the same input will expunge the same output. This is simply not true. In truth, there are many people, even brilliant people, who never learn to think critically....
"
0,"Yes. Morneau (regarding many many numbered companies) was  acting in accordance with the tax laws.  I do not have a problem with that.  It does not matter to me how much wealth or properties his family has.  Good for them.  However.... small businesses are also acting in accordance with tax laws but more likely on an extremely smaller monetary scale, yet accused of using loop holes.  It is the hypocrisy that is maddening.  So it is  okay if he (ultra wealthy) follows the tax laws to his advantage but not for the regular small-business people....we should pay more tax?  So rules should be different for us (small businesses) because....why?  We are not wealthy enough?
"
0,"Trump and the GOP are just attacking the sick and/or disabled who they blame for their own problems .  These problems can be a childhood malady, a car accident, or even a heart attack from fear of all the GOP takeaways.
"
0,"Wonder how well it would be received as a vehicle to vent anger to rant and rave and do everything possible to embarass Democrats and Liberals, still be highly rated? No, it would never make it to air.
"
0,"So much for the narrative that Trump is Putin's stooge, eh? Sadly, he has done more on the Syria file in one night than Obama in six years.
"
0,"And so, even as everyone from the Senate Intelligence Committee to the FBI to newly appointed Special Counsel Robert Mueller digs in and attempts to determine why Donald Trump is so personally and politically loyal to Russia, and whether it’s due to a money trail, some of his most prominent allies in the Republican Party have already been confirmed to have taken money that’s come from Russia or its intermediaries.
"
0,"It's my contention that Colbert's writers have the easiest job in TV. They take President's own words from tweets and speeches, add a few of his video clips, put it on the prompter for Colbert to read, he rolls his eyes and it's hilarious.
"
0,"Korea. Vietnam. Iraq. Afghanistan. Those are what we get for being the world's policeman. Whether we're morally justified, you're correct, is a matter of personal opinion. The results, however, speak for themselves. Millions of dead. South Korea fractured and seething, the northern half suffering miserably. Vietnam a debacle by any standards. Assuming we have the 'moral authority' to be the world's policeman, as opposed merely to the military power, we have failed at every turn, and the toll on civilians has been horrific. We as a nation have this misguided belief in American exceptionalism. I doubt any other nation would agree with a narcissistic philosophy running so deep we elected a man as president whose sole qualification mirrors our outsized national ego.
"
0,"I believe there will be an all out civil war if Clinton wins. We The People are sick of her. Something bad is brewing. It's not gonna be pretty.
"
