comment_text,class
Nightstallion has now acknowledged your reasons. What is the best way to move the page back?,0
"Well sure, you saw a policy violation—but the question is, did you see a problem?  (talk)",0
"""::Ha, reminds me of my professor's comment on a three-day old dead fella during an autopsy.
I hope there's no hard feelings man. You understand I can't just sit by while you call me a """"commie"""" and insult people all over the place. I really am not, far from it (won't post again).  (TALK) 

""",0
""":There's an episode of the 1977 BBC programme The Secret War called """"To See for a Hundred Miles"""" on YouTube here with both Randall and Boot re-creating their initial experiments with an RCM:  - towards the end of this part at 08:43

""",0
"What I find especially funny is that molecular anthropology rather supports these racial typologies - because every distinct physical type developed due to a founder effect and long isolation. And this is clearly visible in DNA. If Dinarics were isolated much longer from their neighbours, they would inevitably developed into a separate race. I wonder, if authors copying these obsolete statements from the beginnings of population genetics actually check, what has changed in the meantime.",0
"I think what you're saying boils down to a higher percentage of white people have the good sense to use contraception, Babydaddy.  And there is no connection between sunlight and calcium.

Black women have a higher abortion rate than white women.

Africa has NEVER been in Asia.

Sorry you had a suck school for 4th grade.",0
"List of James Bond villains 

Is there anyone out there with copies of either Death is Forever or The Man from Barbarossa by John Gardner? The entries for these books on the list were almost complete rubbish and have been blanked either in part or completely till correct information can be put in. If someone has the right info, feel free to put it. I'm going to try doing Barbarossa by getting the book out of the local library but I probably won't have the book till after Thanksgiving.",0
"vacation3||start=November 22, 2006|end=November 25, [[2006",0
"""
Here are more signposts: to """"Buri Ram"""", """"Chai Nat"""" and """"Suphan Buri"""", plus the sign at the """"Si Sa Ket"""" railway station.   """,0
". looks like you already have been warned by others, keep pushing it and you will be blocked",0
"""

Since the corners are affected by the move F like

F = {1, 2, 3, 4} {5} {6} {7} {9}

the sequence FRBL does

FRBL = {1, 7} {2, 4} {3, 6} {5, 8}

that is, four 2-cycles so FRBL2 will return the corners to their original combination (ignoring twists - for now).  For the edges,

FRBL = {1, 2, 3, 5, 6, 8, 9, 11, 12} {4, 10, 7}

a 9-cycle and a 3-cycle.  The lowest common multiple (LCM) of a 9-cycle and a 3-cycle is a 9-cycle, hence the edges will be returned to their original combination by FRBL9 (ignnoring flips).

The LCM of a 2-cycle and a 9-cycle is a 18-cycle hence 

M = FRBL18 (72 moves)

is required to return both corners and edges to their original combination.  However, if they do not return with the correct twists and flips (haven't checked, can't be bothered, too much effort, but I seem to remember - from my now highly unreliable memory - that when I actually tried this move over 30 years ago it did twist and flip) then the sequence will have to be repeated to correct this.  Twists are 3-cycles and flips are 2-cycles.  The LCM of both is a 6-cycle, hence

M6 = FRBL108 (432 moves) = {∅}

A tediously long sequence but obviously much less than a complete solution since only 432 different positions are achieved. [[User talk:Spinningspark|Spark]]''' """,0
"Sabun
Can I ask if the root is Sanskrit or maybe Portugese? I am discovering many congates in Tagalog and Sanskrit/Hindi. I always thought that the Tagalog word sabon came from the Spanish javon, now I find out it is a Hindi word and would like to research further. Thanks.",0
i have no life as you can tell and never gone out with a female in my life. no joke NEVER!,0
"BE@TKiCKEDiN Query

My article was chosen for 'speedy deletion' from Wikipedia because it does not show why the article is important or worthy of being on Wikipedia. I have clearly stated that mr.tinoforever is a famous musician, and YouTuber, who has thousands of subscribers, and has recorded at the World-famous Abbey Road Studios. His music has been released onto iTunes and Lander-Boyce now sells CDs, so I have no idea why this article was chosen. I also worked very hard on it to show Lander-Boyce's biorgaphy and discography. Why? Why? Why?   

==",0
"To answer your rhetorical question. Yes thats about right. HMS Valiant (1759) which is featured in the Chatham Historical Dockyard Wooden Walls exhibition took 26 months from ordering to launch. While HMS Montagu (1779) took a month from launch to sea ready. Chatham was quick when it needed to be- I suspect that a repeat order, that could use the same moulds could shave a couple of months off of that time- making it posssible to have a sea ready vessel in under twenty four months.",0
"This sanction only validates the observation that wiki rules are trivially gamed by the likes of Mtking, while earnest users who try to point out systemic shortcomings are punished. The MMA Notability debate has been nonconstructive for months and will continue to be unless something is changed, yet an attempt at restarting it sans the common denominator of past failures is being blocked. This AN has been like a parody of what's been going on there: substantive contributors driven off while the petty bureaucrats reign.",0
"Collect, my above comment was aimed at furthering the process of consideration required by the guideline. Clearly, there will be some cases where the suspects name may be detailed in the article and some where it should not. I'm asking why you think this case falls into the latter category.",0
"According to The Royal Shakespeare Company, this is pronounced [TRING-kyu-lo].",0
"""
A mixture of quality new articles and recently passed Good articles should really be standard procedure I think. I'm considering proposing something to include new GAs to appear in DYK. Can I count on the support of anybody here?♦ Dr. Blofeld """,0
"""
Many thanks.  [Talk] """,0
"Hello, did you not read the above or the article? It doesn't show up in unicode, and it's not a separate character, it's just the zero.",0
"Ha ha you old dog, I see you have confirmed my suspects, , do you get money for this kind of support or you do it for nationalistic reasons? (btw your nationality is not revealed anywhere, not even by accident, thats smart)",0
How come they didn't need to use a strawberry poll to reach consensus and we have to?,0
"""

 2009 WWE Draft 

I went through the text portion of the article. I hope I did not misunderstand any part or introduce mistakes. Regards, — (Talk) """,0
I don't quite understand what's going on with this merger proposal. Someone put it in only last month? So I'll wait for comments here before removing it.,0
Thank you! Please ping me or write on my talkpage to let me know.,0
"adding a ref to the section title is not a good idea, instead use it at the end of a paragraph where the content of the paragraph is being cited to that source. βcommand",0
"""
For the record, this Indian boy is a troll or was trolling for fire (BR, this reminds me of OH-6 flying low deliberately to draw for enemy fire), look at his comment and you'll see. Note that I have a very low tolerance for trolls and vandal, so as such I have been the target of such imbeciles from the start of my wiki-career. BR is well aware and can vouch for me that I have a secret-admirer/stalker/impostor out there who would actually stalk and harass those editor(s) who harass me while imposting as me, what I'm doing is nothing less than trying to deflect that from the Indian boy should he carry on with harassing me and then getting that secret-admirer/stalker/impostor to latch on his tail instead. Yes, I may have been a wee bit mad at that moment when I commented to him but I'm not stupid. Him, on the other hand, is just plain stupid for going down that path until eventually that secret-admirer/stalker/impostor reacts to him. What are we to do then? Lastly, the Indian boy had actually picked a very convenient date (end of our one month mutual interaction ban) to revert my edit so I'm fully entitled to be mad at him for being an moronic/insensitive jerk, especially at the condescending tone in his edit summary during that particular revert. Tell me now, does it take two hands or one to clap? In honour of that interaction ban, I've stayed away from him for one whole month (to the letter and the spirit of the law that requires of me but he did so only to the letter) and yet at the end of it, he has the galls to come pick on my edit? Come on, how oxymoron can that be that he is indeed trolling by all account? And both times, he goes to ANI, he doesn't have the courtesy to post an ANI-notice on my page, tell me now if that is not trolling? Forgetting twice? How convenient for an excuse, the nerve of this boy.  ♠♣♥♦™№1185©♪♫® """,0
""", 27 April 2015 (UTC)
 I appreciate you looking for a WP:3O, but I really don't think it was needed.  Granted, I'm not sure consensus (as one would use the word in closing an XfD) would be the exact wording - BUT, there are indeed a few folks who support an unblock.  Administrators are tasked with making judgement calls about what is best for the community, and you did fine in that regard.  At least one other administrator was considering unblocking, so you were hardly alone in your thoughts.  As you've stated before, should there be additional problems, they can be reblocked. (and I'm sure there will be plenty of eyes on the RO edits. for a while)
 On a personal note - I apologize if my comment about """"consensus"""" above was troublesome. —    ?  16:38""",0
"""

Was it called """"Up to the Hour""""? If I'm thinking of the same tune as you it's called Tambourin, by François-Joseph Gossec (1734–1829). Apparently. There's a performance at http://www.youtube.com/watch?v=6Hj2DfO1sKA 
  """,0
"""
search eliminates most of the upenn.edu hits, and it appears there are a number of publications that use UPenn.  It's also clear the University wants to use Penn, not UPenn.  So, some language suggestions: """"...; UPenn is a widely used but unofficial nickname""""?  or perhaps """"... (also known as Penn and UPenn, though Penn is generally preferred by the University and people associated with it)""""?  I think we have enough here to craft language that makes it clear the University intentionally and systematically uses """"Penn"""" for all of its official documents and media, but that UPenn is also in wide use (assuming people agree that's an accurate assessment of the facts?).""",0
"""

 rollback 

I have granted rollback rights to your account, because after a review of some of your contributions it appears that we can trust you to use rollback correctly by using it for its intended use of reverting vandalism: and believe you will not abuse it by reverting good-faith edits or to revert-war. For information on rollback, see Rollback feature and Rollback school. If you do not want rollback, just let me know, and I'll remove it. Good luck.  """,0
Please add and clean up the page.,0
"Still, you have made a overreaction to a user that was only tired of days of a personal smear campaign from the user in question. Also you blocked me before I even got a chance to read your final warning. (Which I dont agree with but would have taken to heart).",0
Re:Nonagenarians and Centenarians,0
people use for simplification reason,0
"What date and what campaign are you talking about O fenian? You can't argue with the accuracy of reputable sources as that is OR. You should know, you accuse others of that often enough. And by the way. the IRA were not always thinking in terms of Wikipedia when they shot people. As you know, thousands were murdered without an explanatory press statement.",0
"""
Plus or minus. If a player is on the ice and his team gets scored against, he gets a -. If he is on the ice and his team scores, he gets a +. The league average is around -1, and the leader is around +38.  (Talk)  """,0
"You MUST block the guy that attacked me or i am reporting this violation of my civil rights.
I don't know who you are and who you think you are.
Your menacing statement will be printed and sent to the california state department, Wikipedia is already at peril with the state and this violation will contribute to make it even more popular.
If you don't block the other guy you must unblock me, i am telling you, i won't let you go this time.",0
"I think the article about the Balkan peninsula could include only physical geography along with the discussion of the existent different conceptions about its boundaries. Then hardly Romanians would complain.  19:17, 27 Aug 2003 (UTC)",0
"hi 
hope you have a great day",0
The above comment was left by someone else.,0
"2008 (UTC)
Please don't remove this, or any other message from a talk page.  If you feel a message is no longer relevant then please leave a reply to that effect.  For example, as I write this DiFontaine is working again, so a message to that effect is welcome.  But when I wrote the original message DiFontaine was down so the original message is accurate and therefore shouldn't be removed.    20:23, 25 September",0
That sounds to me like an excellent solution.,0
"Also the CANOE~SLAM article is from 5 years ago and hasn't been updated, therefore it IS out of date.",0
Thanks so much for your friendly welcome   M1grand,0
"""! Welcome to Wikipedia! Thank you for your contributions to this free encyclopedia. If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your name and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! Talk • Contribs • Spread the love!  
|}
{| width=""""100%"""" style=""""background-color:#F5FFFA;""""
|style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
 Getting started Wikipedia tutorial • The five pillars of Wikipedia
 How to: edit a page • upload and use images Getting help Frequently asked questions • Tips
 Where to ask questions or make comments
 Request administrator attention Policies and guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:#F5FFFA""""
! The community
|-
|style=""""color:#000""""|
 Build consensus • Resolve disputes
 Assume good faith • Civility • Etiquette
 No personal attacks • No legal threats

 Community Portal • Village pump
 Signpost • IRC channels • Mailing lists
|-
!",0
"AN/I Request for Review 

I have made a request for a review of what I believe to be the imperious use of your admin powers in regards to your blocking me for seemingly having had the impertinence to have asked a simple, and I believed sincere and legitimate question.75.49.223.52",0
"You might not want to be taking the side of intolerance toward dissent from your POV, have another read of WP:NPOV  /talk/",0
WHy are you ugly and fat?,1
"The lyrics is found in the German version, so I assume it's usable. ~",0
user:jeppiz worships the balls of jesus son of the whore and suck the penis of user:DeCausa the bastard.,1
"I've been censored! 

WHY HAVE I BEEN CENSORED?",0
"""

I am still involved. And, yes, I am busy. I hope to get back to this later today. ''' ✔Tea time''' """,0
"I consider Ann Coulter a right-wing nut. I may, in fact, be Coulterophobic. )",0
"""

With high-performance jet aircraft, """"at altitude"""" usually means anything above 35,000 feet or so, where the speed of sound is constant to well above 100,000 feet, aproximately 660 mph. -   """,0
Please stop vandalising the Gary Williams page. You are abusing a good service.,0
"""

Notability of Cecilia alexander
 A tag has been placed on Cecilia alexander requesting that it be speedily deleted from Wikipedia. This has been done because the article appears to be about a real person, organization (band, club, company, etc.), or web content, but it does not indicate how or why the subject is notable: that is, why an article about that subject should be included in an encyclopedia. Under the criteria for speedy deletion, articles that do not indicate the subject's importance or significance may be deleted at any time. Please see the guidelines for what is generally accepted as notable. If this is the first page that you have created, then you should read the guide to writing your first article.

If you think that you can assert the notability of the subject, you may contest the deletion by adding  to the top of the page (just below the existing speedy deletion or """"db"""" tag), coupled with adding a note on the article's talk page explaining your position, but be aware that once tagged for speedy deletion, if the article meets the criterion it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm the subject's notability under Wikipedia guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.  renjc """,0
I know the going ons between this group of Indian editors.As precedent in,0
"It was a group of students which included me who often got bored and just had fun with vandalizing articles here.  But after what 12.150.146.82 said, we've learned our lesson and have now stopped.  As long as no other students I don't know about start vandalizing...",0
"""

David Ernest Duke (born July 1, 1950) is a former Louisiana State Representative and former leader of the Ku Klux Klan.

He has made a number of unsuccessful political bids for higher office, including run for the Louisiana State House, Louisiana State Senate, United States Senate, United States House, governor of Louisiana and twice for president of the United States. In 2002 he pled guilty to tax evasion and fraud charges. He is a long-time New Orleans resident and the proud father of Erika and Kristin Duke. 

Youth & Early Adulthood, the Klan and first campaigns

David Duke was born in Tulsa, Oklahoma to David H. & Maxine Duke. As a Shell Oil engineer his fathers frequently moved his wife, David, and his sister Dotti to numerious locations around the world. The Duke's spent a short period of living in the Netherlands before they settled in Louisiana. Young David became interested in the white nationalist movement at an early age and joined the Klan in 1967. Duke went on to study at Louisiana State University in Baton Rouge and in 1970, he formed a caucasian campus-group known as the White Youth Alliance. That same year, he made himself known even more by demonstrating in swastika regalia to protest William Kunstler's appearance at Tulane University, LA. He was involved in the campus ROTC, until he was kicked out due to his radical beliefs. In 1971, he went to Laos to teach English to Laotian military officers and serve on cargo flights for Air America over the course of ten weeks.

Duke returned to LSU, graduating in 1974. He became notorious on campus for wearing a Nazi uniform, Ku Klux Klan apparel, and swastika paraphernalia while picketing and holding parties on the anniversary of the birth of Adolf Hitler. The year of his graduation, he was elected Grand Wizard of the Knights of the Ku Klux Klan. He attracted attention for trying to modernize the Klan and turn it into a modern nationalist political force. For example, he changed the title of 'Grand Wizard' to 'National Director' and sported a conservative suit as opposed to the traditional white robe. 

In 1976, Duke sought a seat in the Louisiana State Senate as a Democrat. In 1978, he left the Klan and two years later formed the National Association for the Advancement of White People (NAAWP). In 1987, he conducted a direct-mail appeal using the identity and mailing-list of the Forsyth County Defense League, in Georgia, without permission, which League officials described as a fund-raising """"scam"""" (detailed in The Rise of David Duke by Tyler Bridges). In 1988, he ran in the Democratic Party primary for President of the United States. After a dismal showing in the Democratic primaries, he appeared on many state ballots as the nominee of the Populist Party and received  approximately 25,000 votes in the 1988 general election.

Using the pseudonym Dorothy Vanderbilt, Dr. Duke published a self-help book for women titled Finders-Keepers in 1976. The publication gives advice to women regarding vaginal exercises, fellatio, anal sex, and anilingus .  The manual is no longer in print and hard to find, however “The Picayune”, a local Mississippi newspaper, managed to find a copy and trace the trail of it’s proceeds to the original  author via the publisher.

In the 1980s, he was heavily involved in gambling and stock market investments, which were covered by the Times-Picayune, as well as by others. Columbia Journalism Review, THE PICAYUNE CATCHES UP WITH DAVID DUKE Attitudes of Mississippi college students toward David Duke before and after seeing the film 'Who Is David Duke?' The Nation, Republicanizing the Race Card

In the latter years of the 1980s, Duke sought to revamp his appearance by undergoing plastic surgery, and also shaved off his moustache following his election to the Louisiana House of Representatives.

In 1984 David Duke and wife Chloe Hardin were divorced. Hardin then moved to West Palm Beach, Florida to be closer to her family. There she became involved with Duke’s childhood friend, Don Black, whom she married several years later. [http://www",0
"...But in general, crowbars are accepted as common makeshift weapons.",0
YO I HATE YOU  Salvio YOU SUCK I HATE YOU A-HOLE,1
"Calton, remember, you were ordered to stay away from me just as I was ordered to stay away from you.

You are, as is usual, delusional.  | Talk",0
"This war is between HAMAS and the IDF , if you dont include HAMAS claims then this article is out of balance,
If you want you can change the titlw of the article to The Israeli narrative of The 2014 Israel-Gaza conflict",0
Many thanks for your kind consideration.  And again  I appreciate your contributions.  Best.,0
""":There are some major differences between the Oddessey/Korolev destruction issue and the Apollo class issue. First and foremost, Oddessey and Korolev are known to be Daedalus class ships and were already the subject of this article. If anyone can find references saying that Apollo will be a Daedalus too, then we might include it. Until then there's no evidence to indicate that Apollo is encompassed in the topic of this article at all. The issue of whether it's a """"spoiler"""" or not is completely irrelevant.  

""",0
I'd be happy to look at a few of these as well - I've come across the massive walled garden of autism POV forks and been appalled - but cleansing these particular Augean stables is definitely a job best tackled by a group of editors rather than individually. '''''' Talk,0
"March 2007 
 Please stop. If you continue to vandalise Wikipedia, as you did to Women's rights, you will be blocked from editing.  - Denny",0
"Journalism 101: the inverted pyramid characterizes news stories. Wikipedia is an , not a newspaper.",0
"are you dumb 

what the fuck are you talking about. don't do what again? expose the truth and then have someone delete my messages?",1
"""

Just between us pooches, the article is still effectively unsourced. It's got a few citations, but they are blogs, a disciples website, a TV schedule grid which says nothing about the programs shown (though it's not obvious if the subject even appears on the grid). So no RS to establish N. I left a note on his talkpage.  come howl! """,0
"I will he happy to discuss any changes you think are needed, but not your rewrite as is because it is unbalanced. Sourced and balanced NPOV are not the same thing.",0
"""
That is not a reliable source. It is a biographical database, not unlike IMDb, and cannot be used as a source for biographical data for all of the same reasons.  bons mots  
""",0
"oh ouch, moreschi and ryanpostlethwaite (fucking wankerish name, i advise you find a nice boy and change your last name to match his). you might like to consider that it's time you both admit you have fetishes for curry pussy?",1
"""

 Wrong Header, Wrong info 

The section labeled """"Video Quality"""" talks about the good compression ratio. Those are two separate issues, thus the talk of compression ratio is mislabeled and the issue of video quality is left unaddressed.63.3.9.1  """,0
I made fun of Anwar al-Awlaki? What's the big deal?,0
"""

 Songwriter credits 

I'm a bit suspicious about the writing credit for Fast Eddie on this album (which has presumably come from AMG and at a guess is one of their many mistakes). I don't have this CD so I can't check it - can anyone else?  
Kilmister, Campbell, Burston and Dee are credited with every song except """"Born To Raise Hell"""" and """"Don't Let Daddy Kiss Me"""" which are credited to Kilmister alone. The edition I have doesn't list the CD bonus track. Entry amended, thanks. melmac 
Thanks Alf.  """,0
"I agree with Kishorekumar.  Many forces have declared unilateral ceasefires when winning a war, such as the US-led coalition in the First Gulf War of 1991.  The US had completely dislodged the Iraqis from Kuwait, routed their divisions, and could have easily marched on Baghdad, but decided to withdraw to pre-war boundaries after accomplishing their limited strategic goals.  Cheers,",0
"We know Kurdi Bear was problematical, bordering on clinical psychosis and (he claims) drug-fuelled. We know he was completely untrained. We know he was given free reign to operate army equipment in circumstances where some/many people were likely to be killed by his actions - and he tells us this almost certainly happened. One almost wonders whether the IDF cares.
However, all of that is of less significance than the words of the interview.
As to your claim that Israelis lie to us, I'm perfectly happy to believe you. But Wikipedia is about verifiability, not truth - we have a translation that the readers of the English Wikipedia can check. It's definitely not a blog, and it's the only source that is acceptable for us to use.",0
In science we disprove not prove. remember that. ill actually keep this page and reference it and your name when i figure out what university you attend. perhaps your professor will discredit your master thesis when he finds out you spend so much time here.,0
The reason is  that you are too lazy to clear all the crap in english Wiki.,1
"""::In response to this comment """"(no ethnic Macedonians and certainly no ethnic Thracians!! And certainly many ethnicities."""" from above. Apparently there is check out this and this. Apparently there are """"ethnic thracians"""".   

""",0
"Thanks for your response. By that logic, everyting remotely close to history/politics is territorial. Emi/immigration, all kinds of conflicts (we humans are territorial, right?), agriculture, tourism, real estate... 
Seriuosly, we should not engage in WP:NOR. ← ну?",0
"""
This is not known as harrassment. I am just telling you guidelines. And if you keep acting like a dick I'm going to report you. talkContribs☭☺☻ """,1
"HMAS Darwin (FFG04) 

Just to point it out, Darwin was going through the FFGUP in 2007, and was handed back to the Navy on the 25 of August 200858.111.3.103",0
"~
Thank you, that was one of the points I tried to but failed to make above. (And incidentally, I agree with the last, third and fourth points. Maybe we should create a page for Perejil called the Northern Provinces.)",0
"""
 WikiMarkup 

Wikipedia has it's own special """"language"""" called """"WikiMarkup"""". It is very important, therefore, to know a good deal of it when you begin to write an article.

 Links 
 External links 
An external link is a link that goes to another website, besides Wikipedia. They are formatted like this: [Name of website goes here].
For example: [http://www.google.com] becomes . 
To display alternate text for an external link, type [Name of website goes here Alternate text goes here]. Note the space between the website's name and the alternate text.
For example: [http://www.google.com Google search engine] becomes Google search engine.

 Internal links 
An internal link is a link that links to any page within Wikipedia. They are formatted like this:[[Name of page goes here]]
For example: [[Giraffe]] becomes Giraffe.
An internal link can display alternate text through the use of a pipe character """"|""""
For example: [[Giraffe|A long-necked animal that lives on the plains of Africa]]. becomes A long-necked animal that lives on the plains of Africa.
Normal text can also be blended into a link.
For example: I like [[Giraffe]]s. becomes I like Giraffes.
Internal links can link across namespaces.
For example: [[Wikipedia:Neutral point of view]] becomes Wikipedia:Neutral point of view.
They can also use Pipe tricks.
For example: [[Wikipedia:Neutral point of view|]] (note the pipe character before the two end brackets) becomes Neutral point of view
For example: [[Orange (fruit)|]] becomes Orange.

 Redirects 

A redirect is a page that, if accessed, sends you to a related page automagically. For an example of this, see Gill net. Note how at the top of the page it says (Redirected from Gill net). Voila!
For example: #REDIRECT [[United States]] redirects whatever page it was on to United States.

When you've finished this portion of the lesson, just tell me and I'll continue on to the next stage of your WikiMarkup lesson. Happy editing, ( ky ) """,0
"Jack Breen is a 15 year old boy who lives in the state of NSW, Australia.  He is currently in year 9 at high school, and he is a qualified basketball referee and also enjoys playing basketball.",0
"Thank you so much for bringing this book to the page, by the way. I enjoyed the chapter you posted above very much. I've always wanted to know the history of autism. In this conversation I said I'd like to write an article about the word, autism, as Bleuler and Kraepelin used it, and this text will be very helpful with that.",0
"MuZemike 

also MuZemike is a dirty little faggot queer too.  His name makes him appear to be a nigger too.  What a douche, right?",1
"Please do not add inappropriate external links to Wikipedia.  Wikipedia is not a mere directory of links nor should it be used for advertising or promotion.  Inappropriate links include (but are not limited to) links to personal web sites, links to web sites that you are affiliated with, and links that exist to attract visitors to a web site or promote a product.  See the external links guideline and spam policies for further explanations of links that are considered appropriate.  If you feel the link should be added to the article, then please discuss it on the article's talk page rather than re-adding it. See the welcome page to learn more about Wikipedia. Thank you.",0
"Heraldic translation: help needed 
Please can you translate a blazon. I drew the coat of arms of Coubron but I don't know how to describe in English the hunting horn on which some elements are of an other colour: the little pipe in which you blow, the lace and the metal ring at the end of the horn. Can you help me, please?",0
"""

 Your recent questions 

Will you PLEASE stop trolling on the science ref desk with those inane questions about """"why is (blank) easier than driving a car""""?  If you have some question that you're genuinely curious about, we'll be glad to answer it for you, but do you realize how ANNOYING it is when someone asks the same question over and over again?  Thanks a lot! 67.169.177.176  """,0
"""

Lead, do you actually think the entire article is POV or do you think specific sections are? IMHO, the tags that were used were not legitimate. First, I have heard no editor state the entire article is POV. Second, if there is not  specific list of legitimate areas of correction, the tag is meaningless. Third, it is not appropriate to use tags unless others support the claims being made. Personal preference is not a legitimate reason to use tags. If there are truly sectional complaints, then please add them there and not tag the entire article.StormRider """,0
"Revision of taxonomy necessary

The classification list at the top insinuates that all mice belong to the genus Mus, but there are many genera of mice. Chaetodipus, Zapus, Napaeozapus, Onychomys, Baiomys, Ochrotomys, Peromyscus, Reithrodontomys, Oryzomys, Liomys, Micrdipodops and Perognathus all live in the United States alone (Whitaker 1991).  I couldn't even guess how many genera there must be in total. Mus only accounts for a miniscule portion of the richness and diversity of the animals we call mice. It should be noted as well that mice are a polyphyletic grouping since some mice are more related to some rats, for instance than they are to other mice. 
citation

Whitaker, John O. Jr. The Audubon Society Field Guide to North American Mammals.  pub. Knopf, Alfred A. Inc.  ISBN 0-394-50762-2",0
"@Supersexyspacemonkey - sports teams are related to a form of nationalism, and are therefore relevant. For many people, the only type of foreign relations that they're interested in are brought on through sports.  Kosovo's recognition by a major sports federation (e.g. FIFA) would be a real smack in the face for Serbia.  You mustn't underestimate its importance.",0
